cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
16000 50.1892232365 20.8490411383 18.3739419683 0.00657029227805 1.39274415896e-05 3.8264844599e-06 0.00664605526427 1.9787006655e-06 1.02379593385e-05 0.00651759993343 3.96355438285e-05 -1.02095605777e-05 0.00658100413911 2.01172958367e-05 1.68439117065e-05 0.00649231377666 -1.0266130623e-05 -2.98495762756e-06 0.00644474128922 -1.76966676863e-06 9.32338469793e-06 0.00665830953376 2.50698761357e-05 -1.88062644357e-05 86.3153905883 128.253226768
17000 50.8443821541 20.8504804428 18.3743833922 0.00653261892072 1.48651748359e-05 5.8885024217e-06 0.00660730097515 1.74552288007e-06 9.27927670763e-06 0.00648110542822 4.20995310387e-05 -3.35363254428e-06 0.00655874062307 1.76056391198e-05 1.10046527062e-05 0.00645804551446 -1.08679363115e-05 -1.65409223164e-06 0.00641052483357 -1.55249135327e-06 1.17454682564e-05 0.00661827983963 2.62907338265e-05 -1.74004251118e-05 86.3280622863 128.194979265
18000 51.4957801388 20.8520361369 18.3749095483 0.00649780969086 1.60947215159e-05 6.27547707974e-06 0.00657041550549 3.51426658442e-06 7.99601458322e-06 0.00644551887628 4.34109654503e-05 -4.80311002107e-06 0.0065270835751 1.84339111566e-05 1.08624272192e-05 0.00642579480402 -1.0102263308e-05 -9.5147647676e-07 0.00637833548577 7.35602176672e-07 1.44258708983e-05 0.00658361275444 2.75814686189e-05 -1.88945010896e-05 86.3282671788 128.122579651
19000 52.1438809441 20.8536951753 18.3756200334 0.00646375950545 1.75145714206e-05 7.68903667828e-06 0.00653576342568 3.57864579803e-06 7.44090075235e-06 0.00641191570319 4.54963136348e-05 -5.47936248419e-08 0.00649434812591 1.89891811549e-05 1.37114587433e-05 0.0063930476391 -9.47482630676e-06 1.17987787329e-06 0.00634629731369 3.57750014928e-06 1.61565893195e-05 0.0065492484499 2.88529465095e-05 -1.81211975503e-05 86.342296415 128.067941387
20000 52.7885965311 20.8555062411 18.3764195389 0.00643241566193 1.91087719116e-05 8.90095265418e-06 0.00650248750984 3.73454472727e-06 6.45030207467e-06 0.00638272132119 4.91516748092e-05 -7.57698584677e-07 0.00646455824875 2.04115714274e-05 1.46194015034e-05 0.00636376360444 -8.5714089878e-06 3.4215306914e-06 0.00631853156488 4.39132835497e-06 1.97411234187e-05 0.00651625586232 3.01274367604e-05 -1.77784230191e-05 86.3436251739 127.999280434
21000 53.4303421549 20.8574303709 18.3774393832 0.00640226188039 1.946157421e-05 1.15057908977e-05 0.00647054533527 4.49276827677e-06 5.46275674021e-06 0.00635188337059 4.88905161326e-05 5.04823956265e-06 0.00643628812609 2.08497346467e-05 1.91784215571e-05 0.00633598469454 -8.25549027385e-06 5.30737352186e-06 0.00629101288996 6.9972782207e-06 2.22642951981e-05 0.00648488336219 3.05319723602e-05 -1.69468298117e-05 86.3596409411 127.949957782
22000 54.0690462694 20.8594441962 18.3786250037 0.00637426334549 2.05219104662e-05 1.30149352054e-05 0.00644116375766 3.54450274682e-06 5.70329920848e-06 0.00632508500287 5.10989662623e-05 3.09487687657e-06 0.00640959979541 2.05620840617e-05 2.07909419596e-05 0.00630778899456 -7.03065474961e-06 9.03849338181e-06 0.00626510131046 8.94689113085e-06 2.46189760352e-05 0.00645667768484 3.10281958696e-05 -1.62353080053e-05 86.3620459765 127.885948575
23000 54.7051042808 20.8615586497 18.3800513176 0.00634771812105 2.15996441821e-05 1.53661935164e-05 0.00641301322278 3.55782451013e-06 5.30774883238e-06 0.00630075761182 5.32430444256e-05 8.59433417191e-06 0.00638522579845 2.23042708264e-05 2.37201380162e-05 0.00628228838065 -6.62126684729e-06 1.18820446462e-05 0.00624173598183 1.04430927392e-05 2.84205027008e-05 0.00642880734926 3.1768088883e-05 -1.46944430423e-05 86.3796898771 127.842502877
24000 55.3384623246 20.8637916228 18.3816663804 0.0063216084967 2.28533913252e-05 1.80217495427e-05 0.00638520019382 4.68252069057e-06 4.98050738111e-06 0.00627429491824 5.440281486e-05 6.00799721858e-06 0.006360346895 2.26792856721e-05 2.85234638345e-05 0.00625749611123 -5.20704223163e-06 1.52254756327e-05 0.00621745731973 1.36503588919e-05 3.02471023455e-05 0.00640188436413 3.27133819719e-05 -1.37494694501e-05 86.3833430711 127.784106587
25000 55.9695079733 20.8661173759 18.3835372792 0.00629890662647 2.36834682055e-05 2.00189725018e-05 0.00636078429519 2.34194618058e-06 5.8339838722e-06 0.00625480947663 5.67920865893e-05 1.05720287896e-05 0.00633819813547 2.23237818381e-05 3.06966173728e-05 0.00623416673334 -4.08959481592e-06 1.90243374521e-05 0.00619767705446 1.49213394803e-05 3.39122641323e-05 0.00637822924154 3.28835140749e-05 -1.17365289555e-05 86.4027676616 127.747677689
26000 56.5982764697 20.8685323757 18.3856278909 0.00627686705185 2.45728266644e-05 2.20556259432e-05 0.00633687626865 3.36844880512e-06 5.35955204812e-06 0.00623352557971 5.7976178338e-05 1.41953446043e-05 0.00631855027362 2.32509605389e-05 3.37832038891e-05 0.00621345436416 -2.53231614901e-06 2.21229541011e-05 0.00617706037485 6.84204306334e-06 8.74993162011e-06 0.00635483481423 3.29880187797e-05 -1.07892775644e-05 86.4216290114 127.713534922
27000 57.2247793818 20.8710379612 18.3879327414 0.00625568430518 2.55656278787e-05 2.50221266092e-05 0.00631377863936 3.31708503728e-06 6.33348147856e-06 0.0062135437289 5.94100723854e-05 1.15965334672e-05 0.00629756954528 2.2835409093e-05 3.81413220958e-05 0.00619193089935 -1.28125250774e-06 2.67605781616e-05 0.00615793993956 1.06442145453e-05 1.42651001282e-05 0.00633302979121 3.35487841974e-05 -8.83439194747e-06 86.4281382196 127.666247644
28000 57.849446857 20.8735854884 18.3905449263 0.006236755033 2.60508135202e-05 2.68806396987e-05 0.00629330889263 9.20978310548e-07 7.28515775392e-06 0.00619762861523 6.17851671726e-05 1.54832809848e-05 0.00627984047657 2.25736681109e-05 4.11306911524e-05 0.00617257486806 -1.05243830742e-07 3.00660146954e-05 0.00614217192382 1.20225345018e-05 1.85021489058e-05 0.00631315663467 3.29781570196e-05 -6.64221632285e-06 86.4487826558 127.639805274
29000 58.4722187317 20.8762326105 18.3933766958 0.00621876809887 2.68243615724e-05 2.96767607487e-05 0.00627351992097 1.97111831666e-06 8.03571834668e-06 0.00617951921581 6.20803112177e-05 1.74896733355e-05 0.00626347965983 2.28382383927e-05 4.50385222088e-05 0.00615541967429 1.57597563017e-06 3.48314575444e-05 0.00612623377729 1.3569095317e-05 2.37041646605e-05 0.00629392622928 3.29730916814e-05 -4.48217198543e-06 86.4691450263 127.616369893
30000 59.0931486544 20.8789553115 18.3964113863 0.00620234633904 2.75278400361e-05 3.20810978256e-05 0.00625508234476 1.71685343334e-07 9.58816322505e-06 0.00616486196303 6.3591089834e-05 1.41716751831e-05 0.00624735393282 2.19807590564e-05 4.80997147696e-05 0.00613779549669 3.1305660556e-06 3.87782728484e-05 0.00611201776299 1.66248915492e-05 2.8112961696e-05 0.00627702924676 3.29798389337e-05 -1.98584598712e-06 86.4772330991 127.580122001
31000 59.7126150846 20.8817322271 18.3997218548 0.00618678124772 2.81531878982e-05 3.44833457783e-05 0.00623808709953 -1.00224020853e-06 1.16110783935e-05 0.00615158359949 6.53368328098e-05 1.68102341967e-05 0.00623328160816 2.2743359129e-05 5.19036997722e-05 0.0061224409499 4.39987119475e-06 4.31973244649e-05 0.00609957069848 1.67256370064e-05 3.30564001025e-05 0.00625994734827 3.24630972708e-05 5.21895231962e-07 86.4994051873 127.565226009
32000 60.3306373631 20.8845761848 18.403263253 0.00617336703265 2.86914387536e-05 3.66836584283e-05 0.00622211212022 -2.49999419032e-07 1.22070275462e-05 0.00613855741934 6.59180287834e-05 1.80363526218e-05 0.00622098497122 2.15523870584e-05 5.53485240609e-05 0.0061087725973 6.04959994431e-06 4.72828501155e-05 0.00608722593114 2.01211276625e-05 3.67250773826e-05 0.00624581135906 3.2532278794e-05 1.93371873596e-06 86.5212384965 127.553451151
33000 60.9472132657 20.8874756109 18.4070255061 0.00616044008246 2.92417437904e-05 3.9070525219e-05 0.00620734618789 -3.91939042862e-06 1.56375878234e-05 0.00612697342944 6.77932144629e-05 1.28441210721e-05 0.00620893792392 2.11436382433e-05 5.83933273561e-05 0.00609462921241 7.29212088002e-06 5.11966113123e-05 0.00607681433871 2.19210521159e-05 4.03504350967e-05 0.00623207568926 3.20718273977e-05 5.51379146655e-06 86.5292053827 127.526742956
34000 61.5626712583 20.8904141533 18.4110497214 0.00614885999948 2.93754106867e-05 4.02807003094e-05 0.00619290729045 -2.72136297241e-06 1.50357778832e-05 0.00611676591841 6.82162766544e-05 1.43079889603e-05 0.00619939773032 1.91838093478e-05 6.35461999483e-05 0.00608382801167 9.47996204257e-06 5.52306416844e-05 0.00606712361282 2.25251126476e-05 4.395021956e-05 0.00621848875077 2.92720937816e-05 8.62085679434e-06 86.5532667808 127.524009083
35000 62.1770163416 20.8933849924 18.4153017325 0.00613819103447 2.98302786934e-05 4.32807796751e-05 0.00618083784847 -3.85272690078e-06 1.97217698039e-05 0.00610724450158 6.87809893259e-05 1.5644093213e-05 0.00618826489617 1.89539952494e-05 6.55184193124e-05 0.00607224815372 1.03292085916e-05 5.93309897482e-05 0.00605778239659 2.5789116566e-05 4.65701116986e-05 0.00620780352376 3.09921924416e-05 1.04545081779e-05 86.5763875471 127.523566282
36000 62.7903514555 20.896370762 18.419756962 0.00612887538243 2.99810177325e-05 4.54941424462e-05 0.0061704964819 -6.66383433927e-06 2.30101824017e-05 0.00609912303729 7.05577370362e-05 1.60366141946e-05 0.00618045295903 1.92326780531e-05 6.79846428852e-05 0.00606232485939 1.11291538686e-05 6.39546607518e-05 0.00605092365976 2.52209828106e-05 5.09182603625e-05 0.0061974246339 3.00843402324e-05 1.34032018097e-05 86.5985127953 127.525209345
37000 63.4027957146 20.8993772456 18.4243826597 0.00612018760636 2.99782335637e-05 4.74320503484e-05 0.00615997458346 -5.72262451549e-06 2.43239861871e-05 0.006090260057 6.98276893418e-05 1.57177242993e-05 0.0061732080767 1.78092382653e-05 7.12310740416e-05 0.00605396553309 1.25650211766e-05 6.80981828554e-05 0.00604244061138 2.78734928537e-05 5.26475484086e-05 0.00618776491582 2.91341916423e-05 1.56855250064e-05 86.6207116598 127.530219704
38000 64.0144432335 20.9023788815 18.4291937703 0.00611275444868 3.01086753101e-05 4.89232963095e-05 0.00615049160389 -9.01247893298e-06 2.81709128604e-05 0.00608432145814 7.13278220765e-05 1.38652814531e-05 0.00616554998935 1.67258122786e-05 7.29838929081e-05 0.00604531556214 1.36545356798e-05 7.09100118027e-05 0.00603692347519 2.92497650345e-05 5.43280599878e-05 0.00617997822138 2.84708056009e-05 1.88080647698e-05 86.6421825978 127.537277531
39000 64.6252517162 20.905385687 18.4341298374 0.00610609641173 2.98573168168e-05 5.06750912045e-05 0.00614256401976 -9.41593629873e-06 3.08682029942e-05 0.00607718026283 7.11101031849e-05 8.90108061341e-06 0.00616142238244 1.62556322119e-05 7.63672794934e-05 0.00603974121373 1.43838634117e-05 7.56608824068e-05 0.00603167370318 2.86313113015e-05 5.67647241688e-05 0.00617151622214 2.71399731985e-05 2.12360800941e-05 86.6529630075 127.532663565
40000 65.2355533423 20.9083629434 18.4392401272 0.00609988172988 2.94339924282e-05 5.17903021929e-05 0.00613452053354 -1.00704848663e-05 3.26987794774e-05 0.00607168477816 7.04102640621e-05 8.81523562428e-06 0.00615474160269 1.39046650093e-05 7.79077946951e-05 0.00603256662339 1.48037879417e-05 7.78777355523e-05 0.00602560425068 3.14068374155e-05 5.69254001886e-05 0.00616564678513 2.58989390646e-05 2.32436159428e-05 86.6765558996 127.548096593
41000 65.8453071249 20.9112931561 18.4444765294 0.00609548457098 2.89762367269e-05 5.3094476492e-05 0.00612873654277 -1.4228341322e-05 3.81307406286e-05 0.00606782809657 7.239702443e-05 7.22043061189e-06 0.00615086624844 1.29450382539e-05 7.95588668014e-05 0.0060280329011 1.53923900606e-05 8.09018356814e-05 0.00602330180659 3.01699599992e-05 5.89115542741e-05 0.00616002630459 2.45716458728e-05 2.67831519243e-05 86.6987837518 127.564682854
42000 66.4545782392 20.9141950632 18.4497980643 0.00609081102981 2.89033922844e-05 5.37166490251e-05 0.00612296658181 -1.25924890346e-05 3.91516849297e-05 0.00606229634002 7.0408440956e-05 5.99634803682e-06 0.00614829121364 1.18115999514e-05 8.15899427764e-05 0.00602412461578 1.64080574818e-05 8.37082219053e-05 0.00601793811743 3.26767505296e-05 5.78139888874e-05 0.00614910521614 2.26124069668e-05 4.97037849057e-05 86.7208996442 127.583756685
43000 67.063346677 20.9169605712 18.455409058 0.00608726423766 2.76069808446e-05 5.51040582111e-05 0.00611812263656 -1.63317692981e-05 4.38520148405e-05 0.00605922752842 7.09010192542e-05 3.55190451699e-06 0.00614350343043 9.4577352338e-06 8.23121767042e-05 0.00601941320886 1.59885547925e-05 8.57440272272e-05 0.00600999274366 4.56098046086e-05 2.84095208412e-05 0.00614652109207 2.03236959291e-05 5.3452092925e-05 86.7420757876 127.6029266
44000 67.6719094433 20.9196815237 18.4609606457 0.00608383987235 2.65817217152e-05 5.68855421462e-05 0.00611428064147 -1.77868510463e-05 4.67183352914e-05 0.0060546146891 6.97963133372e-05 3.1064613081e-06 0.00614089460421 8.61794830352e-06 8.71838383651e-05 0.00601787502691 1.63857422233e-05 8.90834924273e-05 0.00600467709835 4.45796328913e-05 2.47106247791e-05 0.00614016575314 1.85516298937e-05 5.69540828849e-05 86.7626776633 127.624124798
45000 68.2801861993 20.9223320125 18.4665413789 0.00608190265599 2.62018663718e-05 5.50454070658e-05 0.00611048061701 -1.79059321124e-05 4.78819987183e-05 0.00605284323592 6.8645749522e-05 -1.75283494574e-06 0.00614067632714 5.91149929004e-06 8.44870621319e-05 0.0060146089142 1.66725493469e-05 8.84983706525e-05 0.00600249673652 4.62078653757e-05 2.08697142582e-05 0.00614194406342 1.79850582543e-05 5.66390199548e-05 86.783050003 127.647118054
46000 68.8882615557 20.9249032621 18.4721243315 0.00607978797752 2.53340984404e-05 5.54672258275e-05 0.00610733472459 -2.32202202754e-05 5.43900415497e-05 0.006050747317 7.11145881796e-05 -6.19030145958e-06 0.00613799692512 4.93684224701e-06 8.48508725826e-05 0.00601287576071 1.62921080357e-05 9.03277735087e-05 0.00600059945805 4.53835752425e-05 1.61327282187e-05 0.00613848097937 1.62161287527e-05 5.82142472667e-05 86.8023255489 127.670714712
47000 69.4961953911 20.9273986491 18.4776526388 0.00607896136127 2.45572910406e-05 5.48280763021e-05 0.00604636808998 -3.14215341117e-05 6.25053642053e-05 0.0060754263639 7.56801882119e-05 -2.55188570065e-05 0.0061397376487 3.29907099932e-06 8.64287408058e-05 0.0060134603418 1.64261550282e-05 9.11727081055e-05 0.00599812105853 4.59244654803e-05 1.18697903349e-05 0.00613808845752 1.49965176312e-05 5.92314267249e-05 86.8216791357 127.696202286
48000 70.1040319545 20.9298049982 18.4831310288 0.00607804693798 2.38822797189e-05 5.40768482192e-05 0.00604638225401 -3.3478384292e-05 6.59421709634e-05 0.00607352038222 7.68853220628e-05 -2.97821858568e-05 0.00613703094229 1.84148554834e-06 8.44922463719e-05 0.0060120172192 1.62831290637e-05 9.03797503377e-05 0.00599859520342 4.59932465793e-05 7.83146970128e-06 0.00613735581514 1.42906133577e-05 6.05374759803e-05 86.8400755774 127.721956184
49000 70.7118047335 20.9321099434 18.4885503274 0.00607743568239 2.24800405736e-05 5.38388716846e-05 0.00604725461281 -3.5956902019e-05 7.00155248389e-05 0.00607130426807 7.55576474384e-05 -3.25667968074e-05 0.00613747003326 -5.14444354355e-08 8.50420479423e-05 0.00601355744331 1.57309755341e-05 9.21756659309e-05 0.00599491795673 4.48030006036e-05 3.45537893076e-06 0.00613626765969 1.15385006345e-05 6.10749247368e-05 86.8578154095 127.74842853
50000 71.3195751167 20.9343043634 18.4938903203 0.00607771935134 2.1440735038e-05 5.27602129533e-05 0.00604865894474 -3.54731561394e-05 7.06880509271e-05 0.00610060081103 6.86660101202e-05 -1.43500271688e-05 0.00613815939908 -2.14673739319e-06 8.47638664802e-05 0.00601342520127 1.53463485741e-05 9.01631609895e-05 0.00599514767684 4.50119484433e-05 -5.80294527514e-07 0.00613778058744 1.05613925582e-05 6.28489672902e-05 86.8753366808 127.775770942
51000 71.9273784351 20.9363903946 18.4991354411 0.00607880303852 2.00493127033e-05 5.28729377382e-05 0.00605178047514 -4.05045549724e-05 7.66123018625e-05 0.00609818539578 6.93817189434e-05 -1.80698115686e-05 0.00613854830085 -2.89072679285e-06 8.59728039442e-05 0.00600700328425 3.43225469525e-05 5.72844892451e-05 0.00599483754929 4.301357906e-05 -4.64661287826e-06 0.0061369395914 8.74548128355e-06 6.40171215864e-05 86.8915774198 127.802611108
52000 72.5352548991 20.9383544183 18.50426833 0.00607916610746 1.91221846392e-05 5.06196039904e-05 0.00605331394745 -3.86085354018e-05 7.57728734448e-05 0.00609912942137 6.71894869534e-05 -2.12526909495e-05 0.00614101877575 -5.52111990167e-06 8.41189973972e-05 0.00600712892725 3.53824824126e-05 5.43555987826e-05 0.00599360529783 4.33139386655e-05 -9.17317827852e-06 0.00613841998712 6.32423389207e-06 6.31783329182e-05 86.9078637865 127.830335713
53000 73.1432299903 20.9402052371 18.5092731904 0.00608009468652 1.79911328201e-05 4.92624124685e-05 0.00605546220422 -4.05206679553e-05 7.83306840893e-05 0.00609916022316 6.78672071552e-05 -2.59541112873e-05 0.00614016241862 -6.91178494498e-06 8.13261631246e-05 0.00600711155342 3.47232863166e-05 5.09032054104e-05 0.00599521407395 4.22166192337e-05 -1.38969494445e-05 0.0061398112691 5.26477806166e-06 6.40866255395e-05 86.9230257664 127.857476966
54000 73.7513033369 20.9419474035 18.5141409864 0.00608144747779 1.68797978225e-05 4.78404331749e-05 0.00605905799713 -4.31468968422e-05 8.17621700491e-05 0.00609976444929 6.73723497647e-05 -2.92715379042e-05 0.00614149482322 -8.21070150311e-06 7.98082350325e-05 0.00601084604217 3.37575688159e-05 4.94550713518e-05 0.00599348610177 4.12040494799e-05 -1.79040737351e-05 0.00614027112553 2.91140356595e-06 6.30738579086e-05 86.9374242122 127.884471161
55000 74.3595335469 20.9435848564 18.5188174315 0.0060825818439 1.5988835388e-05 4.55271453453e-05 0.00606213517621 -4.20773111428e-05 8.09869876321e-05 0.00609913493692 6.70252616676e-05 -3.34216086117e-05 0.00614371708878 -9.86986037244e-06 7.91454167436e-05 0.00600984811336 3.46419193055e-05 4.35942067809e-05 0.0059938164386 4.110406315e-05 -2.3440719479e-05 0.00614249781964 1.55785235018e-06 6.37792035367e-05 86.9516460469 127.911847637
56000 74.9679053681 20.9451322045 18.5232760799 0.00608452991998 1.50655571219e-05 4.35712272188e-05 0.00606562805767 -4.63301912225e-05 8.51517150322e-05 0.00610127146101 6.83172711059e-05 -3.82513918305e-05 0.00614367788654 -1.05954925504e-05 7.56983063261e-05 0.00601257718611 3.37372021268e-05 4.07421161404e-05 0.00599485223436 3.95113906494e-05 -2.78805847189e-05 0.00614333693905 -6.49543311113e-08 6.24093383462e-05 86.9643809496 127.937599302
57000 75.5764777927 20.9465766005 18.5275440597 0.00608675232415 1.38834293068e-05 4.18723047069e-05 0.00607016134468 -4.51116297999e-05 8.40291685538e-05 0.00610262310158 6.5909021735e-05 -3.955820335e-05 0.00614758204485 -1.1884899007e-05 7.52292324656e-05 0.00601455985158 3.36819874525e-05 3.69216641001e-05 0.00599481272226 3.90090756148e-05 -3.12947250967e-05 0.00614570709868 -2.02976510663e-06 6.16995604789e-05 86.9771710004 127.963698464
58000 76.185245223 20.9478890754 18.5316129623 0.00608878993959 1.29291948193e-05 3.9792874134e-05 0.00607395953366 -4.60234819184e-05 8.45902938807e-05 0.00610418173953 6.59403932577e-05 -4.3715807288e-05 0.0061483896658 -1.25983457897e-05 7.22928669255e-05 0.00601542550853 3.29328131635e-05 3.27378488509e-05 0.0059969040024 3.70694967685e-05 -3.55423643559e-05 0.0061485525639 -2.96105896652e-06 6.18454528343e-05 86.988687743 127.98860923
