cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
15000 30.4700606104 17.7509070754 15.0564043821 0.00617271670079 -6.69085012449e-05 6.00119302936e-05 0.00606434040035 -1.57264754448e-05 0.000239387716636 0.00627836259466 -0.000113423967358 -8.60316682715e-05 0.00598695270386 -0.000101212108011 7.81476037642e-05 0.00631544400604 -2.52320719777e-05 0.000149143759135 0.00561119887015 -0.000126881115772 0.000129718685798 0.00660766059001 -2.89833244589e-05 8.86121168308e-06 86.1775379548 130.100805895
16000 31.085735716 17.7440581395 15.0625056566 0.00614123621587 -6.97950036784e-05 6.14796264426e-05 0.00592479172308 -3.97767361863e-05 0.000263152869222 0.00624051361169 -0.000118848525908 -9.4748753058e-05 0.005957213607 -0.000102920863689 8.11954655461e-05 0.00628607892293 -2.76117796542e-05 0.000156434751966 0.0055916908482 -0.000130106489224 0.000132610136939 0.00657053153942 -3.05165975874e-05 9.37932155375e-06 86.1408412509 130.205619288
17000 31.698278403 17.7369707223 15.0686646926 0.00610986261696 -7.17403232486e-05 6.21394967476e-05 0.00590312687359 -4.49061636212e-05 0.000264240070173 0.00620239645177 -0.000117456140074 -9.6298746792e-05 0.00592778663514 -0.000105148471206 8.18426723696e-05 0.00625449190447 -2.87272177748e-05 0.000155655863916 0.00556884281362 -0.000136614560297 0.000137484690505 0.00653396402644 -3.11286890019e-05 7.86639007044e-06 86.1020603389 130.313096021
18000 32.307875088 17.7296898469 15.0748658366 0.00608201210405 -7.42628070302e-05 6.34285640125e-05 0.00588634608315 -4.75143097e-05 0.000269608963521 0.00616837203216 -0.000117892242703 -9.75937274106e-05 0.00590212716034 -0.000105440203347 8.80487184169e-05 0.00622759548665 -2.95622095744e-05 0.000158377129749 0.00555437389115 -0.000136759635995 0.000135979671803 0.00650089899439 -3.29922011914e-05 8.07590424974e-06 86.0607414313 130.42244704
19000 32.9146978229 17.7222276077 15.0810958167 0.00605404325196 -7.65870115975e-05 6.47575231092e-05 0.00586536504731 -5.10615798865e-05 0.000280407086493 0.00627587474966 -0.000114230380324 -8.70584662352e-05 0.00587711046524 -0.000106373369137 8.72292439202e-05 0.0062007849757 -3.09466390653e-05 0.000161361441894 0.00553086790089 -0.000146216536737 0.000143200232945 0.00646940250777 -3.31330844417e-05 7.26297859193e-06 86.0171973331 130.533377966
20000 33.5188948304 17.7146095091 15.0873193586 0.0060294758313 -7.66231044167e-05 6.21073467136e-05 0.00585378834333 -5.40475713833e-05 0.000276384378741 0.00624311875467 -0.000108100298449 -8.53761812745e-05 0.00585420992543 -0.000105826738342 8.88270232526e-05 0.00617668810445 -3.21745153098e-05 0.000157359448312 0.00552093561365 -0.000142231959427 0.000138975787358 0.00643939743995 -3.37478906902e-05 4.03522612131e-06 85.9716375215 130.645608346
21000 34.1205839338 17.7068393474 15.0935287769 0.00600443643468 -7.83356023782e-05 6.21293893764e-05 0.00583824759993 -5.40881479176e-05 0.000288178635558 0.00621207430359 -0.000111504489547 -9.18219616866e-05 0.00583144048907 -0.000105736266698 9.08331949376e-05 0.00615277978411 -3.50567712289e-05 0.000157780089666 0.00550484236915 -0.000144173232174 0.000141157875693 0.00640994293604 -3.47305991822e-05 3.79869699548e-06 85.9240251818 130.759169573
22000 34.7199000205 17.6989301906 15.0997092047 0.00598144236324 -7.9726293278e-05 6.14146095113e-05 0.00582429534104 -5.96667014878e-05 0.000282272867899 0.00618241217966 -0.000113237380745 -9.77707777272e-05 0.0058104407186 -0.000106950491247 9.15075813041e-05 0.00613060201934 -3.65801725239e-05 0.000155426964725 0.00549222096034 -0.000145462281618 0.000139413660988 0.00638219072715 -3.57014255544e-05 2.87791721676e-06 85.8742809752 130.872875977
23000 35.3169862166 17.6908964163 15.1058548195 0.00596003574326 -8.08076050837e-05 6.14986930781e-05 0.00581250917965 -6.16129477732e-05 0.000286600839956 0.00615543935314 -0.000109810933336 -9.58887269228e-05 0.00579244484476 -0.000105390163074 9.63555916175e-05 0.00610900764806 -3.8059788752e-05 0.000153764215493 0.00547922401527 -0.000146187492521 0.000140197024381 0.00635820525052 -3.59774076472e-05 1.28560679541e-06 85.8229561752 130.987973506
24000 35.9119588574 17.6827467979 15.1119303468 0.00593949781593 -8.20582150648e-05 6.04436966449e-05 0.00579976451522 -6.37324656063e-05 0.000288259536036 0.00612943699973 -0.000116279536118 -0.000106757360733 0.00577328153603 -0.000106936078397 9.46430198082e-05 0.00608990568584 -3.98569861164e-05 0.000154397530627 0.0054679289497 -0.000147480934912 0.000138595271255 0.00633387599281 -3.70268827139e-05 1.21366284955e-06 85.7696280852 131.103270809
25000 36.5049407025 17.6745128276 15.1179467388 0.00592041309081 -8.28708055249e-05 5.99746791877e-05 0.00565327202988 -8.78262150017e-05 0.000277813961351 0.006104206925 -0.000111027098681 -0.000103686201548 0.0057575018239 -0.000105942981924 9.82366171012e-05 0.00606971060872 -4.18216255275e-05 0.000150385177617 0.00545818295349 -0.000146143599737 0.000136866348379 0.00631115766611 -3.75774669908e-05 8.53515641418e-08 85.7147460461 131.219316856
26000 37.0960474971 17.6661796641 15.1238776972 0.00590183835687 -8.344679768e-05 5.92352488686e-05 0.00564534417981 -8.69611081278e-05 0.00028426158229 0.00608028550913 -0.000112127300659 -0.000107100925096 0.005741009501 -0.000106270634085 9.85751197779e-05 0.00605155600573 -4.34719234024e-05 0.000148412779282 0.00544723669658 -0.000148099618917 0.000136570846529 0.00628995443929 -3.79070307509e-05 -1.71193691141e-06 85.6583712604 131.336135817
27000 37.6853835173 17.6578011528 15.1297295092 0.00588488480549 -8.45502896598e-05 5.83642115609e-05 0.00563985337841 -8.94695096632e-05 0.000277908377087 0.00605832029364 -0.000115710779661 -0.000115018490759 0.00572662322469 -0.000106750434679 9.97213391482e-05 0.00603422223134 -4.58883535124e-05 0.000147364049218 0.00543997660365 -0.000145406244938 0.000131789741839 0.00626996945386 -3.91336741083e-05 -1.96531980164e-06 85.5998613695 131.453233277
28000 38.2730464531 17.649351446 15.135495369 0.00586878989452 -8.46495643039e-05 5.73270948636e-05 0.00563431937776 -8.82400753126e-05 0.000285202841479 0.00603636099151 -0.000109886877018 -0.000109358107117 0.00571361128847 -0.00010561349689 0.000102390852399 0.00601766753977 -4.73300466967e-05 0.000141756997509 0.00543039959668 -0.00014723820191 0.000132455974084 0.0062511395142 -3.90395286002e-05 -3.61684566089e-06 85.5405481711 131.571588172
29000 38.8591394386 17.6408515947 15.1411685849 0.00585328515631 -8.55397886697e-05 5.63410587945e-05 0.00562733177704 -9.11745953252e-05 0.000277156999517 0.0060168172998 -0.000115060466991 -0.000118533734006 0.00569934981782 -0.000106085539999 0.000101911379047 0.00600300739407 -4.97408750196e-05 0.000142146166422 0.00542422817799 -0.000144280232287 0.000125624946014 0.00623391126947 -3.99980187207e-05 -4.59113259976e-06 85.4788000803 131.690194214
30000 39.4437622019 17.6323092162 15.1467394462 0.00583945426206 -8.65612401812e-05 5.41319698778e-05 0.0056235884565 -9.17787546658e-05 0.000277548281806 0.00599787125471 -0.000111567854952 -0.000115891904998 0.00568928700512 -0.000105665029581 0.000106054576984 0.00598762368001 -5.11496005326e-05 0.000133270092924 0.00541692202602 -0.000144551051495 0.000125268638339 0.00621766302128 -4.13498613071e-05 -7.61706796685e-06 85.4163725816 131.81103565
31000 40.0269790077 17.6237348203 15.1522144421 0.00582559910536 -8.52646852112e-05 5.44094052559e-05 0.00561756397002 -9.08913026382e-05 0.000274317484856 0.00597872907591 -0.000110288415649 -0.000117489988471 0.00567691528851 -0.000105756416941 0.000105258721596 0.0059736199182 -5.16214974768e-05 0.000131982779496 0.0054108992047 -0.000141876345564 0.000118170358453 0.00620102685748 -3.94914785387e-05 -8.67084709222e-06 85.3518132741 131.931795665
32000 40.6089297154 17.6152029639 15.1576171676 0.00581341651825 -8.546010161e-05 5.33430121451e-05 0.00561625274246 -9.16164430972e-05 0.000269458452986 0.00596347014298 -0.000113353070685 -0.000123124187772 0.00566775923209 -0.000104536948166 0.000107708511708 0.00596058407928 -5.28519998503e-05 0.000128358979907 0.00540599585965 -0.000139673098242 0.000118156853988 0.00618782865475 -4.0207081112e-05 -8.23210848735e-06 85.2858477029 132.054939474
33000 41.1896820306 17.6066856177 15.1629269248 0.00580189088983 -8.49340666363e-05 5.26483041138e-05 0.00561265790994 -8.94034361397e-05 0.000270178212947 0.00594745276966 -0.000107649895089 -0.000116670883249 0.00565796117796 -0.00010506701298 0.000107739026553 0.00594696176219 -5.41909605067e-05 0.000125646263499 0.00540088201069 -0.000138451380112 0.000111350523737 0.00617489311709 -4.03034948376e-05 -9.60727038575e-06 85.2184255598 132.179548205
34000 41.7693230842 17.5982125543 15.1681574193 0.00579114816832 -8.44565038148e-05 5.19707268267e-05 0.00561187871112 -9.05242094492e-05 0.00026134044067 0.00593337349286 -0.000111746366616 -0.000124463055059 0.00564949639722 -0.000104146578678 0.000109378907445 0.00593681041871 -5.41420384857e-05 0.00012191019237 0.00539645412495 -0.000134933591802 0.000110638568187 0.00616288574585 -3.94602127085e-05 -1.14203438598e-05 85.1487838268 132.30585216
35000 42.3479017958 17.5898070475 15.1733444481 0.00578080268615 -8.40753487216e-05 5.13772177013e-05 0.00561008809325 -8.78736605085e-05 0.000263896856127 0.0060267165863 -9.33612402897e-05 -0.000101702831276 0.00564202211 -0.000103406105835 0.00011179005688 0.00592408746823 -5.57701509407e-05 0.000116614077277 0.00539203514153 -0.000134594864343 0.000104839846238 0.00615081164578 -3.97696417742e-05 -1.17752945423e-05 85.0777842605 132.434166827
36000 42.9255135831 17.5814470656 15.1784511596 0.00577155867249 -8.29834339958e-05 5.12070778746e-05 0.00560888226394 -8.82373290819e-05 0.000253222718214 0.00601464610273 -9.40398897798e-05 -0.00010465536918 0.00563392817704 -0.000103103001297 0.000111738783464 0.00591374878695 -5.57540340137e-05 0.000114108848918 0.00538900561975 -0.000129905280658 0.000102980694932 0.00614060589093 -3.89410787339e-05 -1.31441309379e-05 85.0044213488 132.563697033
37000 43.5022191965 17.5731811904 15.1835308612 0.0057628188021 -8.24162505874e-05 5.06951504221e-05 0.00560954670661 -8.57438027115e-05 0.000253785858324 0.00600189700524 -9.60291623341e-05 -0.000110533706039 0.00562912667243 -0.000101460406148 0.000115807258088 0.00590354415036 -5.59624297158e-05 0.000110500827414 0.00538637404942 -0.000128864852226 9.89228107624e-05 0.00613095263084 -3.88928300038e-05 -1.42683613705e-05 84.9291001005 132.695641483
38000 44.0780889572 17.5650155823 15.1885774571 0.00575468080353 -8.08085374596e-05 5.06767760792e-05 0.00560748680553 -8.43818513029e-05 0.000244852712114 0.00599103755296 -9.11079184556e-05 -0.000105695340452 0.00562122766749 -0.000101444209665 0.000114993378068 0.00589321292881 -5.54293323736e-05 0.000106700801398 0.00538357702346 -0.000124308911053 9.65129026978e-05 0.00612178034963 -3.79280836228e-05 -1.49787863742e-05 84.8517230249 132.828896075
39000 44.6531798127 17.556960551 15.1935987042 0.00574722227974 -7.99113411044e-05 5.02302684659e-05 0.00560908573739 -8.34354620709e-05 0.000239627635865 0.00598071075733 -9.51640472068e-05 -0.000114081364894 0.00561747146345 -9.92992824681e-05 0.000118876990569 0.00588554359819 -5.4949825513e-05 0.000104244176645 0.00538296663681 -0.000122013127641 9.49006424309e-05 0.00611422230268 -3.7009844246e-05 -1.75869133144e-05 84.7716821617 132.964438294
40000 45.2275622344 17.5490684972 15.1986411947 0.0057404950593 -7.84736324442e-05 5.00413550494e-05 0.00560773850625 -7.9498101676e-05 0.000234801293201 0.0059700485343 -9.01988636723e-05 -0.000110286683322 0.00561094508027 -9.90768964097e-05 0.000118573176168 0.00587657797368 -5.58740806664e-05 0.000100142706137 0.00538032053129 -0.00011781552719 9.07156656952e-05 0.00610618812158 -3.696401998e-05 -1.77650574649e-05 84.6894263038 133.101290376
41000 45.8012857439 17.5413267029 15.2036930091 0.00573451294713 -7.67875937046e-05 5.09985264994e-05 0.00561047426063 -7.93900830881e-05 0.000227386961401 0.0059614905333 -9.10315310274e-05 -0.000112715973407 0.00560769792778 -9.75978732058e-05 0.000121400293799 0.00586878211534 -5.24562610501e-05 9.84834896279e-05 0.00538230332513 -0.000114407673602 9.23251865785e-05 0.00609967690453 -3.53438969723e-05 -1.84976976158e-05 84.6043885851 133.240387295
42000 46.3744232986 17.5337937277 15.2088023959 0.00572877958038 -7.48554640689e-05 5.10355875139e-05 0.00561087806728 -7.34714785209e-05 0.000226717634615 0.0059516695887 -9.07336869114e-05 -0.000117161770558 0.00560403682559 -9.56149188996e-05 0.000123311112639 0.00586075333169 -5.13877034035e-05 9.48954563597e-05 0.0053804058418 -0.000110637287615 8.86925586929e-05 0.00609344719234 -3.47398290338e-05 -2.1320999948e-05 84.516370214 133.380412119
43000 46.9470095933 17.5264355832 15.2139545529 0.00572323916747 -7.24990692355e-05 5.20087074571e-05 0.00561122031047 -7.29221556344e-05 0.000216664868807 0.00594386764268 -8.61087969532e-05 -0.000112469033321 0.00559972205625 -9.4066422732e-05 0.00012431341248 0.00585351884835 -4.96497981264e-05 9.30129371392e-05 0.0053814388126 -0.000105095847111 9.07070600922e-05 0.00608735576355 -3.28778298302e-05 -2.09684326634e-05 84.4260438674 133.522651785
44000 47.5190735846 17.5193011104 15.2191853835 0.00571864971061 -6.94631830205e-05 5.22772566451e-05 0.00561395157052 -6.66886691802e-05 0.00021729116175 0.00593590599232 -8.86867658007e-05 -0.000119915134412 0.00559807938023 -9.10706818302e-05 0.000128286058742 0.00584916462411 -4.20354987607e-05 8.72882005907e-05 0.00538041642614 -0.000101647633714 8.76355743654e-05 0.00608221820699 -3.02636907728e-05 -2.35927865758e-05 84.3319818623 133.665889945
45000 48.0906633448 17.5124927849 15.2243957352 0.00571362791612 -6.62178517431e-05 5.35464171302e-05 0.00561308516199 -6.1452937259e-05 0.000209694399544 0.00592849761057 -8.32968895922e-05 -0.000114564983853 0.00559407367892 -8.96998462586e-05 0.000128146455859 0.00584037363114 -4.05407827212e-05 8.36260178391e-05 0.00538223255429 -9.3787229652e-05 9.31262354605e-05 0.00607745005991 -3.04276923572e-05 -2.38866397146e-05 84.2358703908 133.811753086
46000 48.6618333537 17.5057793877 15.2298130241 0.00571013470137 -6.637320451e-05 5.45725647505e-05 0.00561475617676 -6.09435828908e-05 0.000205056849518 0.00592236186009 -8.48740602685e-05 -0.00011808131683 0.00559361563392 -8.62227836046e-05 0.000133330056392 0.00583642370671 -4.49448265335e-05 8.91079109494e-05 0.00538265204864 -9.21369926471e-05 8.89135006511e-05 0.00607370476087 -2.93581742844e-05 -2.42689085366e-05 84.1359530702 133.957351497
47000 49.2326547913 17.4993333881 15.2353830099 0.005706664737 -6.34219694321e-05 5.61697082793e-05 0.00561407793149 -5.55820269451e-05 0.000200274312494 0.00591494736798 -8.2575823232e-05 -0.000119350218758 0.00558998421915 -8.44967455723e-05 0.00013265191796 0.00583024779805 -4.20584728025e-05 8.75259389236e-05 0.00538466688761 -8.60381310668e-05 9.40020791352e-05 0.00606977877311 -2.8218491827e-05 -2.66437037604e-05 84.0336197613 134.103700473
48000 49.8031016803 17.4931858174 15.241066647 0.00570354246947 -6.03878724605e-05 5.76732037249e-05 0.00551444632503 -6.04522173421e-05 0.000184396891185 0.00590937092672 -7.94479040236e-05 -0.000116460635981 0.00558999418811 -8.02971058755e-05 0.000136797965901 0.00582531020416 -3.87415530577e-05 8.71989917065e-05 0.00538683956901 -8.10863189757e-05 9.37244319997e-05 0.00606626637634 -2.62793103096e-05 -2.6293998386e-05 83.9277494947 134.250966253
49000 50.3733029227 17.4873015475 15.246923211 0.00570115773958 -5.75672716541e-05 5.88695734695e-05 0.00551478346892 -5.36932182398e-05 0.000186370227752 0.00590304119209 -8.0723768606e-05 -0.000124276813774 0.00558856015252 -7.74085588836e-05 0.00013778339334 0.00582171517218 -3.47599864602e-05 8.59455772208e-05 0.00538920294097 -7.6583568044e-05 9.81438471656e-05 0.00606234124095 -2.37011673205e-05 -2.97024481964e-05 83.8189409358 134.398160026
50000 50.943274314 17.4816967765 15.2529416124 0.00569892867388 -5.43378525246e-05 6.10138649297e-05 0.00551682043425 -5.19950985763e-05 0.000182156336332 0.005897931189 -7.51314192838e-05 -0.000116833055707 0.00558833954698 -7.43433827667e-05 0.000140463459876 0.00581674682446 -3.10448414237e-05 8.61884694204e-05 0.00539231735425 -6.99959487971e-05 0.000100923317764 0.00606035960701 -2.27585544038e-05 -2.97022947025e-05 83.7067345469 134.54584483
51000 51.5130612723 17.4763936582 15.2591294586 0.00569686400001 -5.15857753012e-05 6.24488144438e-05 0.00551807449825 -4.39213584494e-05 0.000185713227677 0.00589283115883 -7.58869603993e-05 -0.000121535360183 0.00558827056945 -7.09897316425e-05 0.000143242535893 0.00581350133295 -2.69486245845e-05 8.55928862872e-05 0.00539481543175 -6.70514400841e-05 0.000104357545803 0.00605788746688 -2.03712630585e-05 -2.95990040587e-05 83.5915487533 134.69298576
52000 52.0827007033 17.4713911735 15.2655173303 0.00569585770088 -4.80633775576e-05 6.50914678413e-05 0.00551975072029 -4.20905939514e-05 0.000183368436262 0.00588842290786 -7.2381407449e-05 -0.000118777252326 0.00558843879332 -6.73005143808e-05 0.000145178063988 0.005809926068 -2.41713064077e-05 8.59101281567e-05 0.00539877130269 -5.81496817086e-05 0.000111086676502 0.00605694783688 -1.9903240192e-05 -3.19322322292e-05 83.4727636386 134.839090855
53000 52.6522407425 17.4667209661 15.2721140022 0.00569478502985 -4.44647455194e-05 6.64494519471e-05 0.00552294400798 -3.29005714334e-05 0.000186642550495 0.00588408864695 -7.00571501487e-05 -0.000118235857269 0.00559030764471 -6.27768816142e-05 0.000149479782781 0.0058083664677 -1.92969416774e-05 8.62386859622e-05 0.00540217976914 -5.59783502502e-05 0.00011263306988 0.0060547947305 -1.69092155881e-05 -3.20051143993e-05 83.3512498892 134.984562802
54000 53.2217074787 17.4623928896 15.2789317385 0.00569464336977 -4.14597490669e-05 6.94450409325e-05 0.00552436730179 -3.19001261909e-05 0.000186861644091 0.00588037637878 -7.08612513528e-05 -0.000123064239776 0.00559018657362 -5.91824536884e-05 0.000150443537854 0.00580607957739 -1.62806275284e-05 8.67448204364e-05 0.00540756435944 -4.71503833684e-05 0.000122387714581 0.00605367992259 -1.55202368884e-05 -3.32753197729e-05 83.2260618298 135.127911194
55000 53.7911701458 17.4583986223 15.2859958949 0.00569411536703 -3.82200587943e-05 7.19209971089e-05 0.00552807012641 -2.57882171575e-05 0.000188650937208 0.00587567815268 -6.55591822876e-05 -0.000115780951083 0.00559291577253 -5.3977137676e-05 0.000156303027016 0.00580432455864 -1.26868544424e-05 8.81835149505e-05 0.00541142481437 -4.63096849586e-05 0.000123267449296 0.00605237845654 -1.44476365719e-05 -3.37110072033e-05 83.0981999464 135.27002203
56000 54.3606247823 17.4547657914 15.2933223007 0.0056950134325 -3.46139215231e-05 7.48806581426e-05 0.00552901746448 -2.12833829919e-05 0.000191769801612 0.00587368005387 -6.62982658751e-05 -0.000119498158399 0.00559368304082 -5.04101245837e-05 0.000156952404533 0.00580375184636 -8.13940797759e-06 8.91923263936e-05 0.00541695891746 -3.75923577829e-05 0.000133352426751 0.00605206586254 -1.20055585449e-05 -3.28749707235e-05 82.967281357 135.409570722
57000 54.9301688081 17.4514785693 15.3009093109 0.00569592116872 -3.10587170544e-05 7.70191970752e-05 0.0055343266381 -1.84593006257e-05 0.000191951387301 0.00586942642945 -6.15348142001e-05 -0.00011573499777 0.00559729965479 -4.56561701327e-05 0.00016087551559 0.005804017252 -4.93171103698e-06 9.01051175602e-05 0.00542291300618 -3.58084221741e-05 0.000135861501879 0.00605170236527 -1.13202383365e-05 -3.63183263361e-05 82.833220594 135.546590462
58000 55.4998113702 17.4485680968 15.3087765876 0.00569748364938 -2.72256270809e-05 8.03982865064e-05 0.00553586855506 -1.03432602053e-05 0.000198819183105 0.00586713401909 -6.04266325606e-05 -0.000115681840907 0.00559952897958 -4.09809288809e-05 0.000163992300771 0.00580437189296 1.40353096176e-08 9.2583436373e-05 0.00542887755678 -2.81631440626e-05 0.000144981602039 0.0060514048725 -8.55798549815e-06 -3.46687191249e-05 82.6970858129 135.680441053
59000 56.0696257509 17.4460213016 15.3169301243 0.00569906292894 -2.36635040659e-05 8.29389828744e-05 0.00554103001818 -9.26308038763e-06 0.000198473559776 0.00586490084796 -5.91631030231e-05 -0.000117954178351 0.00560297046777 -3.65234251182e-05 0.000166559185692 0.00580529531372 2.99321572066e-06 9.34504630438e-05 0.00543534608099 -2.45323691614e-05 0.000150758811616 0.00605128437137 -6.9325839459e-06 -3.62910046298e-05 82.5572519803 135.810405985
