cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
11000 55.2709398836 25.8482430225 22.8124423367 0.00631379870786 1.57597773323e-05 4.34391054178e-06 0.00643468311948 -0.000118726486893 -4.60963105838e-05 0.0062296150679 0.000132812625713 9.95091367499e-05 0.00669885563473 2.31463685162e-05 -3.07911265056e-05 0.00581091349523 -9.46254248341e-06 5.17651914372e-05 0.00644852066587 -3.1146303305e-06 -3.05149897747e-05 0.0059547422203 4.24437447882e-05 5.92411398962e-05 86.2828326166 128.011566224
12000 55.9001034327 25.8497925683 22.8128762157 0.00627211516239 1.54874036168e-05 4.4949079751e-06 0.00639555006093 -0.000123960951054 -4.79369631995e-05 0.00618233134039 0.000142017246632 0.000102681872414 0.00665091339556 2.32241887085e-05 -3.15027815432e-05 0.00577962944562 -1.01284322598e-05 5.87885989193e-05 0.00640802141873 -3.25109266693e-06 -3.06151116424e-05 0.00591559901848 4.16966664256e-05 5.9723012192e-05 86.2723921225 127.977955451
13000 56.5253387008 25.8513711355 22.8133312188 0.00623275765353 1.56977382182e-05 4.69785153759e-06 0.00635801542765 -0.000123411743984 -4.72840412023e-05 0.00613810127104 0.000142764230983 0.000100387299128 0.00660619476956 2.33187780467e-05 -3.32787565258e-05 0.00575098578353 -9.82080142437e-06 5.98665736389e-05 0.00636867655029 -4.14569182718e-06 -3.19464844368e-05 0.00588055518151 4.05682529093e-05 6.0559315142e-05 86.2625675591 127.956901476
14000 57.1467575265 25.852967987 22.8137758081 0.00619600949812 1.55660540373e-05 3.91468106637e-06 0.00616863814965 -0.000135329746566 -5.71261900873e-05 0.00609595709731 0.00014761677664 9.84475598682e-05 0.00656415750242 2.40744660582e-05 -3.76940500578e-05 0.00572404684261 -1.12909679014e-05 6.31774136843e-05 0.00633203284058 -2.96539100997e-06 -3.26738851181e-05 0.00584673992087 3.81648255474e-05 5.97983335458e-05 86.2521317252 127.946988628
15000 57.7644517062 25.8545435112 22.8142803438 0.00615970061617 1.51522149965e-05 5.08508339728e-06 0.00613823292652 -0.000135544572305 -5.49870404137e-05 0.00605498949906 0.000152655283221 0.000102582987882 0.00652336523217 2.42964297374e-05 -3.58564346561e-05 0.00569626900317 -1.09059557286e-05 6.59990243733e-05 0.00629710217732 -2.74313842714e-06 -3.17828003835e-05 0.00581322335991 3.57849813146e-05 6.04093616226e-05 86.2420213428 127.947405173
16000 58.3787152744 25.856025571 22.8148401651 0.0061257482725 1.43470439681e-05 5.80297330853e-06 0.00611064080939 -0.000136718922246 -5.26988193718e-05 0.00601603677907 0.000149131460582 9.85275760486e-05 0.00648555104817 2.37730691067e-05 -3.60763704702e-05 0.00567027335484 -1.29157321863e-05 6.7906090244e-05 0.00626327906709 -3.81977563648e-06 -3.1941461119e-05 0.0057823350203 3.21144853828e-05 6.0753238816e-05 86.2313742418 127.957291963
17000 58.9896495543 25.8574578849 22.8153977802 0.00609354736924 1.42028364935e-05 5.513030415e-06 0.00608372956193 -0.000145388224733 -5.50630411051e-05 0.00597922673318 0.000156348885461 0.000100152483286 0.00645060453326 2.47140068166e-05 -3.90356987744e-05 0.00564512999463 -1.28996689163e-05 7.09207088098e-05 0.00623134475325 -1.80283059926e-06 -3.14660508097e-05 0.00575241565819 2.92182996664e-05 5.92517855546e-05 86.2200986876 127.975103531
18000 59.5974040617 25.858833364 22.8159645174 0.00606269579902 1.32623084308e-05 5.45828417847e-06 0.00605808912692 -0.000141641051808 -5.122693526e-05 0.00594437089304 0.000152727015407 9.613488549e-05 0.00641527540007 2.43593967798e-05 -3.73343423758e-05 0.00562166586128 -1.44989389692e-05 7.0372930957e-05 0.00620120011738 -2.60365341691e-06 -3.13735511489e-05 0.00572530280572 2.54853614848e-05 5.79222904038e-05 86.2087416592 128.000500345
19000 60.2021399226 25.8601137455 22.8164971062 0.00603343489823 1.25193965238e-05 5.91877706657e-06 0.00603379692091 -0.000148439926698 -5.19810715973e-05 0.00603189156667 0.000143219191303 9.07356400424e-05 0.00638383911685 2.406478204e-05 -3.76824265892e-05 0.00559802398547 -1.59948736461e-05 7.40242858678e-05 0.00617164024145 -2.34630525661e-06 -3.09620283346e-05 0.00569769524905 2.06251621323e-05 5.65121138329e-05 86.1960612981 128.031769045
20000 60.8040726583 25.8613223991 22.8170510891 0.00600722102495 1.26303859033e-05 5.72518841244e-06 0.00601184568788 -0.000148341537745 -5.06202448451e-05 0.00600397386972 0.000148467200823 9.28932780362e-05 0.00635280928284 2.68018643918e-05 -3.94498854412e-05 0.00557864296616 -1.68149886557e-05 7.2635840934e-05 0.00614556487173 5.3248914628e-09 -2.94121490122e-05 0.0056764082402 1.81919357912e-05 5.53172008084e-05 86.1831887586 128.068968874
21000 61.4032729723 25.862436036 22.817548878 0.0059785634151 1.01016105046e-05 4.49915968859e-06 0.00598849615674 -0.000147511375453 -4.8589377362e-05 0.00596913981912 0.000141441037974 8.69380992209e-05 0.00632415985551 2.28890786539e-05 -3.95380830642e-05 0.00555490028757 -1.89398989772e-05 7.23897136298e-05 0.0061174690178 -2.27914291342e-06 -3.08273867503e-05 0.00564871979545 1.19013525322e-05 5.2221158698e-05 86.1692183829 128.110802354
22000 61.9998861936 25.863411669 22.8179736045 0.00595397088218 9.45617450514e-06 3.97689803317e-06 0.00596766911412 -0.000155782403452 -5.12757502531e-05 0.00594174936778 0.000148023236135 8.97313507261e-05 0.00629694370073 2.31117900683e-05 -4.09106127036e-05 0.0055359520691 -1.9810430793e-05 7.1358977995e-05 0.00609271704717 9.67795712644e-08 -2.9266206283e-05 0.00562720555036 8.11870566468e-06 4.90441536029e-05 86.1544529715 128.157019088
23000 62.5940842908 25.8642681955 22.8183307897 0.00593045411799 7.75574159723e-06 3.28139625327e-06 0.0059479651287 -0.000150365061697 -4.73771316855e-05 0.00591444417457 0.00014211585895 8.53052710867e-05 0.00627153813117 2.28547520772e-05 -4.0077700655e-05 0.00551723343484 -2.24641998994e-05 7.02209477558e-05 0.00606955589174 -4.54572014065e-07 -2.97332569758e-05 0.00560647768721 1.96689844213e-06 4.70535595362e-05 86.138964784 128.207289883
24000 63.1860163734 25.8650043176 22.8185976945 0.00590877916421 6.75633693503e-06 2.04351190305e-06 0.00592925654292 -0.000157068057643 -4.96469350858e-05 0.005890017541 0.000143912559502 8.42924987389e-05 0.00624880911936 2.23704539316e-05 -4.2280647716e-05 0.00549989013766 -2.40390456155e-05 6.92030961673e-05 0.00604622063839 -5.40790181932e-07 -2.97427789489e-05 0.00558810687388 -3.02667031771e-06 4.29119507813e-05 86.1222780132 128.260687034
25000 63.7758332528 25.8655957663 22.8187541283 0.00588792129601 5.22033538349e-06 8.99700104434e-07 0.00591181278438 -0.000155307626891 -4.86129325333e-05 0.00586585100099 0.000144879852928 8.46570222756e-05 0.00622610200719 2.19711346518e-05 -4.35806802373e-05 0.00548415863597 -2.66372007141e-05 6.68512943531e-05 0.00602593585647 1.40023880285e-06 -2.9359013403e-05 0.00557022691529 -7.92284614114e-06 4.03771288515e-05 86.1050055214 128.31754545
26000 64.3636837145 25.8660740712 22.8187973193 0.00586812672564 4.34983132067e-06 -7.99907771819e-07 0.0058945949006 -0.000153500547384 -4.78827081247e-05 0.00584281948633 0.000138445226858 7.90800227263e-05 0.00620341243526 2.01229985654e-05 -4.30161508997e-05 0.0054703099803 -2.56632807518e-05 6.46928692188e-05 0.00600595168725 1.25167136372e-06 -3.15872880189e-05 0.00555242781524 -1.41625031851e-05 3.72275004633e-05 86.0865202613 128.37670639
27000 64.9496761906 25.8663817438 22.8187005186 0.0058513528483 2.50575328062e-06 -1.59716878691e-06 0.0057151714025 -0.000155343718559 -4.15251247991e-05 0.00582352091814 0.000145589422561 8.29124463183e-05 0.00618646531919 2.09938911928e-05 -4.42825111085e-05 0.0054560311025 -3.13706690806e-05 6.26805850318e-05 0.00598726959618 2.66316246899e-06 -2.95028704046e-05 0.00554037102762 -1.85397096123e-05 3.34014518183e-05 86.0672352797 128.438788298
28000 65.533952531 25.8665301612 22.8184778574 0.00583511887284 7.90260508811e-07 -3.28738165239e-06 0.00570383290739 -0.000153263331071 -3.98742118462e-05 0.00580374935212 0.00013663341843 7.55240934856e-05 0.00616850663266 2.12559498594e-05 -4.51266969714e-05 0.0054427152097 -3.39255115747e-05 6.09184185438e-05 0.00597043154839 1.84271026309e-06 -3.13837594837e-05 0.00552779608464 -2.56801958838e-05 2.89993961767e-05 86.0470341852 128.50280908
29000 66.1166737344 25.8665661671 22.8180758585 0.00581980032603 -1.28868114806e-07 -4.7202672732e-06 0.00569455538548 -0.000163758927722 -4.52831697607e-05 0.00578560849186 0.000139478303062 7.64676033669e-05 0.00615210805934 2.06794169096e-05 -4.56123402605e-05 0.0054323750205 -3.60963584325e-05 5.71468805785e-05 0.00595360393755 2.75012397688e-06 -3.11660224895e-05 0.00551560551883 -2.8568307592e-05 2.61509194153e-05 86.0259047629 128.569170966
30000 66.6979295017 25.8664651762 22.8174897829 0.00580577668176 -1.86647802186e-06 -6.91120400285e-06 0.00568417734921 -0.000159085860142 -4.25786539773e-05 0.00597528226749 9.56776048554e-05 6.64805738429e-05 0.00613751970889 2.02990385149e-05 -4.78597174152e-05 0.00542040082098 -3.94275566724e-05 5.42493778133e-05 0.00593911321343 3.94521960725e-06 -3.18375088552e-05 0.00550487809914 -3.52528343001e-05 2.13436154326e-05 86.0040021756 128.637465824
31000 67.2778961692 25.8662314404 22.8167321386 0.00579288310092 -3.2549778162e-06 -8.41900686279e-06 0.0056773792924 -0.000164470414748 -4.58531849397e-05 0.00595793154309 9.4001594714e-05 6.50444866498e-05 0.00612331775791 1.95440952338e-05 -4.77976108056e-05 0.00541344854508 -4.11404953674e-05 5.06112902529e-05 0.00592481983994 2.8202969906e-06 -3.40791609833e-05 0.00549595167796 -3.88264711791e-05 1.88900327928e-05 85.9811676955 128.707535735
32000 67.856696524 25.8658122675 22.8157147925 0.00578312499221 -4.10399994124e-06 -1.07520960682e-05 0.00567038328735 -0.000165472701399 -4.72716717846e-05 0.00594404248843 0.000103035267421 7.04178955212e-05 0.00611171578415 1.99331396752e-05 -4.90337521122e-05 0.00540605070218 -4.49948933867e-05 4.66106960702e-05 0.00601243284865 1.85476486659e-05 -5.8045154654e-05 0.00548907809778 -4.44769336348e-05 1.35190486676e-05 85.9574275423 128.778937352
33000 68.434460346 25.8653295262 22.814534422 0.00577242423205 -5.80858431132e-06 -1.31462127438e-05 0.00555107550907 -0.000158309598947 -3.84858342405e-05 0.0059290370561 9.59214453072e-05 6.3013840839e-05 0.00610083099155 2.01740213467e-05 -5.08071983835e-05 0.00539986832152 -4.67899738441e-05 4.22556956226e-05 0.00599911633936 2.18300397209e-05 -5.86472322122e-05 0.00548226021119 -4.92459983397e-05 1.00104213877e-05 85.9329854038 128.851955115
34000 69.0112578062 25.8647061621 22.8131361457 0.00576395795173 -6.47926087172e-06 -1.51855118761e-05 0.00554664682201 -0.000164897351953 -4.45981273559e-05 0.00591630076147 0.000102227986991 6.63638548162e-05 0.00609055285603 1.98731741411e-05 -5.10863277679e-05 0.00539395233768 -5.03435249058e-05 3.82871838888e-05 0.00598766284473 2.03872709908e-05 -6.0707145805e-05 0.00547726783768 -5.28125327394e-05 6.21846593793e-06 85.9075308459 128.92705825
35000 69.587190854 25.8639465333 22.811515583 0.00575580938633 -8.14783992013e-06 -1.74235298872e-05 0.00554382931782 -0.000163601230914 -4.40970146173e-05 0.00590298502371 9.93631784234e-05 6.31081808306e-05 0.00608121292754 1.96537713142e-05 -5.25879535337e-05 0.00539035148061 -5.1852811673e-05 3.42561556691e-05 0.0059765455096 2.24326701591e-05 -6.14186782968e-05 0.00547293969637 -5.90492550869e-05 2.09613867127e-06 85.8813793832 129.003398628
36000 70.1623757393 25.8630781498 22.8096590001 0.00574845869586 -9.29669669603e-06 -1.99544198429e-05 0.00554192341721 -0.000173462955523 -5.3347065935e-05 0.00589152872755 0.000100832936678 6.14241385886e-05 0.00607246803115 2.00023291235e-05 -5.31150178788e-05 0.00538651978841 -5.5599261718e-05 2.94095811222e-05 0.0059668151134 2.26803991674e-05 -6.31059529386e-05 0.00546893842392 -6.16446637674e-05 -1.29612810968e-06 85.8543375532 129.081670788
37000 70.73690206 25.8620720746 22.8075443508 0.00574261653858 -1.02758777921e-05 -2.22858045821e-05 0.0055399178231 -0.000170004772395 -5.22822103599e-05 0.00588122023888 0.00010582475396 6.45516107803e-05 0.00606532635894 1.98981808615e-05 -5.44394149311e-05 0.00538398053754 -5.7539965679e-05 2.46263374277e-05 0.00595800662686 2.30805263543e-05 -6.43416531747e-05 0.00546695653438 -6.86768552792e-05 -6.78013315023e-06 85.8262905712 129.161384071
38000 71.3108873268 25.8609806591 22.8051957155 0.00573759231582 -1.14872704811e-05 -2.4691729184e-05 0.00554162778756 -0.00017998233583 -6.20816237648e-05 0.00587089887599 0.000100995654206 5.76805635536e-05 0.00605997329054 2.02611761814e-05 -5.59810299063e-05 0.00538300270082 -6.07867813857e-05 2.01847241841e-05 0.00594988212889 2.60971535377e-05 -6.49484813055e-05 0.00546551781407 -6.94115674069e-05 -8.19992061305e-06 85.7977477264 129.242711513
39000 71.8843997753 25.8597683715 22.8025906577 0.00573339952757 -1.23430271368e-05 -2.70296088801e-05 0.00554038974707 -0.000176794111908 -6.14833628548e-05 0.00586268229113 0.000107765474945 6.1512254601e-05 0.00605309868865 2.01662963112e-05 -5.65819933992e-05 0.00538173060614 -6.32300720666e-05 1.51563204181e-05 0.00594336523887 2.44083533264e-05 -6.77252313447e-05 0.00546490661809 -7.57083115201e-05 -1.37887832227e-05 85.7678966872 129.325708087
40000 72.4575322072 25.8584497816 22.7997449811 0.00572982705722 -1.3802730931e-05 -2.97730197307e-05 0.00554336699284 -0.000181654517779 -6.76982603128e-05 0.00585322162842 0.00010309398387 5.5256368559e-05 0.00604860132237 2.02739656831e-05 -5.79335708927e-05 0.00538296923502 -6.6026213502e-05 1.02674707919e-05 0.00593629349608 2.66569252546e-05 -6.81542526101e-05 0.00546518937919 -7.70110701943e-05 -1.52099849548e-05 85.7376098145 129.410217129
41000 73.0303670078 25.8570332673 22.7966608454 0.00572717604292 -1.45120499998e-05 -3.20002639224e-05 0.00554436266607 -0.000183780485911 -7.16737445711e-05 0.00584613227991 0.000106467828788 5.5722526471e-05 0.00604419835229 2.08638070967e-05 -5.86173206769e-05 0.00538258337609 -6.91672361417e-05 5.23126319034e-06 0.0059315618305 2.63082349694e-05 -7.05928935234e-05 0.00546571276269 -8.1565813954e-05 -1.98495120181e-05 85.7060925555 129.496748048
42000 73.6029909241 25.8555300131 22.7933169033 0.0057248285956 -1.56702352236e-05 -3.50941864566e-05 0.00554831123408 -0.000183391991133 -7.53574187548e-05 0.00583890374262 0.000106822760363 5.50251216426e-05 0.0060402212646 2.0619270239e-05 -6.03374300977e-05 0.00538591965868 -7.02932156707e-05 -3.99076578044e-07 0.00592656490464 2.70553840103e-05 -7.31111971949e-05 0.0054675558085 -8.37817030577e-05 -2.1565058136e-05 85.6736930173 129.584380315
43000 74.1754573871 25.8539985299 22.7896982242 0.00572468881771 -1.56360809144e-05 -3.71737306167e-05 0.00555125497592 -0.000189449414676 -8.26155061948e-05 0.00583386740748 0.000106540729616 5.01094069179e-05 0.00604019971463 2.22507870192e-05 -6.15447140075e-05 0.00538697930467 -7.41153251988e-05 -5.22299111623e-06 0.00592283176712 2.92747538359e-05 -7.34816676143e-05 0.00547048756609 -8.55525565547e-05 -2.51016609143e-05 85.6405284793 129.674000714
44000 74.747868328 25.8523775534 22.7858566683 0.00572373415971 -1.65188485153e-05 -3.93806086001e-05 0.00555607387594 -0.00018724070141 -8.300765219e-05 0.00582887330089 0.000114406871862 5.47740760982e-05 0.00603628352026 2.38654856711e-05 -6.24029568848e-05 0.00539173372294 -7.54728075093e-05 -1.00516500782e-05 0.00591978188412 2.75090808121e-05 -7.62338733752e-05 0.00547414958847 -8.97440868153e-05 -2.82230268649e-05 85.6058161431 129.765126526
45000 75.320241353 25.8506888539 22.7817811552 0.00572446774938 -1.71260987354e-05 -4.21314642782e-05 0.00556129209398 -0.000194426165501 -9.3800008792e-05 0.00582297415865 0.000107744037634 4.63933906492e-05 0.00603531854593 2.35738987378e-05 -6.31719386772e-05 0.00539485354859 -7.81501287572e-05 -1.56605893016e-05 0.00591680809582 3.04895086942e-05 -7.66987948394e-05 0.00547768717059 -8.97218965973e-05 -2.97906857681e-05 85.570811748 129.858267409
46000 75.8926496252 25.8489214211 22.7774602829 0.00572436747675 -1.77435451015e-05 -4.42837411915e-05 0.00556514184207 -0.000190793271425 -9.2025851062e-05 0.00581894674032 0.000112890797302 4.84665177927e-05 0.00603348160413 2.40812157788e-05 -6.39556165572e-05 0.00540007009973 -7.96093833725e-05 -2.0645428552e-05 0.00591526829067 2.92134234285e-05 -8.01190822394e-05 0.00548216499879 -9.48476177412e-05 -3.38352517325e-05 85.5339411386 129.953038675
47000 76.4651695325 25.8471113804 22.772897981 0.00572641163978 -1.84474726935e-05 -4.6699570064e-05 0.00557316921179 -0.00019832467644 -0.000103090426025 0.00581493779955 0.000111175299429 4.46794231603e-05 0.00603248153072 2.52033286743e-05 -6.51196166662e-05 0.0054049720378 -8.27313973901e-05 -2.59712928374e-05 0.00591425216024 2.95544576182e-05 -8.14486682156e-05 0.00548716747724 -9.39176901113e-05 -3.41301635918e-05 85.4966905505 130.049578468
48000 77.0378280394 25.845258327 22.7681294482 0.00572785979009 -1.8583485679e-05 -4.87217543827e-05 0.0055773545945 -0.000195083065045 -0.000102141018281 0.00581193767311 0.000111901892824 4.23472281748e-05 0.00603418982077 2.5805170462e-05 -6.59342214765e-05 0.00541059012997 -8.36488705514e-05 -3.08334705334e-05 0.00591326987794 3.13776827613e-05 -8.278080366e-05 0.00549320125751 -9.95358068873e-05 -3.85766896351e-05 85.4579113025 130.148093038
49000 77.6106896518 25.843369462 22.7631403746 0.00572944386687 -1.9370124262e-05 -5.10939472653e-05 0.0055856282776 -0.000196726334594 -0.000108469008579 0.00580853624501 0.000116996970945 4.46566653624e-05 0.00603198353276 2.64792702005e-05 -6.68774090979e-05 0.00541650994681 -8.67444990266e-05 -3.63221964119e-05 0.005913007553 2.95801335148e-05 -8.58026141078e-05 0.00549760440197 -9.68903415193e-05 -3.77877544425e-05 85.4179378876 130.248229134
50000 78.1838115055 25.8414648672 22.7579613715 0.0057328538098 -1.9113076493e-05 -5.29530297026e-05 0.00559197272469 -0.000198272238685 -0.000112464079729 0.00580631783533 0.000112075466981 3.72064780603e-05 0.00603375972111 2.81102697731e-05 -6.70910107066e-05 0.00542339748071 -8.74316494536e-05 -4.10379388979e-05 0.00591274739402 3.37137208665e-05 -8.51843926517e-05 0.00550472742871 -9.99773286607e-05 -4.10789395753e-05 85.3770425749 130.350164876
51000 78.7572281071 25.8395422808 22.7525851556 0.00573497847052 -1.9277166036e-05 -5.44743150419e-05 0.00560115403125 -0.000196588627655 -0.000114957723065 0.00580403136471 0.000119445456994 4.09481267188e-05 0.00603440881538 3.0544332967e-05 -6.8337630988e-05 0.00543099384964 -8.99681906387e-05 -4.55779282837e-05 0.00591349167282 3.1018395298e-05 -8.83926050539e-05 0.00551042684771 -9.92196847468e-05 -4.05278864791e-05 85.3342258946 130.45403484
52000 79.3309716725 25.837604485 22.7470301837 0.00573894070774 -1.97345053354e-05 -5.67191600651e-05 0.00560891676794 -0.000200690634911 -0.000123102492646 0.00580178827354 0.000113314503823 3.39715103427e-05 0.0060342769131 2.98237256323e-05 -6.82418728589e-05 0.00543816165523 -9.08052061364e-05 -5.11005366575e-05 0.00591456018332 3.1445063641e-05 -8.96396194438e-05 0.00551716528268 -9.96790955555e-05 -4.24328482891e-05 85.2907806862 130.559734699
53000 79.9051018164 25.835665018 22.7413101806 0.00574308835478 -1.91237106407e-05 -5.80511922501e-05 0.00561776475487 -0.000196851053248 -0.000122529995931 0.00580252644649 0.000117842693662 3.34994840557e-05 0.00603827883877 3.17113784858e-05 -6.89238296868e-05 0.00544676367122 -9.24688798596e-05 -5.4232699403e-05 0.00591708268837 3.24508376237e-05 -9.10570360481e-05 0.00552587822492 -9.94813293464e-05 -4.23111726688e-05 85.2451346018 130.667116251
54000 80.4795974621 25.8337402052 22.7354059414 0.0057466634902 -1.94719954472e-05 -5.99689391091e-05 0.00562734521126 -0.000202392619718 -0.000132678634189 0.00579973923469 0.000118323900697 3.20260998403e-05 0.00603757877453 3.29886265385e-05 -6.96380582072e-05 0.00545324667585 -9.47850013423e-05 -6.03036091957e-05 0.0059190811444 3.08571358339e-05 -9.33392007177e-05 0.00553135624061 -9.79948486566e-05 -4.27996665715e-05 85.1985860219 130.776776817
55000 81.0544852281 25.8317835843 22.72932029 0.00575037701142 -1.7956843382e-05 -6.20758686543e-05 0.0056356877704 -0.000197714054355 -0.000131798874399 0.00579804980608 0.000118087232834 2.67325560325e-05 0.00603795473633 3.60270847385e-05 -7.0568032318e-05 0.00546352290235 -9.45776500836e-05 -6.30700601153e-05 0.00591975000753 3.63522951794e-05 -9.40432454039e-05 0.00554026209707 -9.95135955222e-05 -4.38873839895e-05 85.1502201542 130.888577875
56000 81.6298109716 25.8299218765 22.7230962947 0.00575485799256 -1.90798916153e-05 -6.23390808146e-05 0.0056463167377 -0.00020072047667 -0.000139528581976 0.00580033654998 0.000123365699443 3.31784292731e-05 0.00604236579537 3.57646272052e-05 -7.02057636951e-05 0.00547018211736 -9.68498205647e-05 -6.79903127271e-05 0.00592384323968 3.16724060327e-05 -9.70609160152e-05 0.00554639647246 -9.6255080462e-05 -4.17485454754e-05 85.1001385045 131.00173874
57000 82.2056088449 25.8280765703 22.7167801891 0.00576057626717 -1.81111136053e-05 -6.39036438442e-05 0.00565495413604 -0.000198366480436 -0.000139715380488 0.00580000519315 0.000117382317412 2.29941857211e-05 0.00604400858488 3.80681553823e-05 -7.03828557664e-05 0.00548128221746 -9.63436314843e-05 -7.00677508563e-05 0.00592583886763 3.32551483415e-05 -9.63319882055e-05 0.00555728569603 -9.89109019088e-05 -4.41840399689e-05 85.0487774076 131.116687442
