cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 28.2198051197 6.28999981963 28.1849312061 0.0033442879798 5.64057870606e-06 -1.34384043628e-05 0.00250511591851 0.000330379906172 -6.67891990359e-05 0.00444048918143 -0.000197007332026 6.39964048226e-05 0.00204469643231 6.65674841448e-05 -5.67802830255e-05 0.0043672077538 -3.83698513024e-05 4.83879766529e-05 0.00392218428428 -3.61416929661e-05 -2.15987259634e-05 0.002776235408 4.02782781734e-05 -1.42591329424e-05 86.0576423816 137.797524034
11000 28.5535690403 6.29056498932 28.183573218 0.00333067321677 5.77663922657e-06 -1.37286374682e-05 0.00241424845765 0.000323676325858 -5.10518471614e-05 0.00438214734066 -0.000222404253854 7.44610751618e-05 0.00207054517728 8.88100534251e-05 -6.37083464898e-05 0.00432522375315 -4.84926643835e-05 5.11042664575e-05 0.00389128991235 -4.44845888631e-05 -2.02240265838e-05 0.00277999813588 4.63057504125e-05 -1.83158776033e-05 85.8951585101 138.786727121
12000 28.8859973682 6.29115573448 28.1821977508 0.00331749075313 6.27246592998e-06 -1.39158025664e-05 0.00245621825223 0.000326027863033 -5.68888076394e-05 0.00431950375143 -0.000235918552729 8.04400238348e-05 0.0020966138812 0.000111873260999 -7.12296666574e-05 0.00428521304344 -6.24815394438e-05 5.56719471776e-05 0.00386037334947 -4.99567045079e-05 -1.82325239934e-05 0.00278378321141 5.3909079406e-05 -1.97593492271e-05 85.7050677511 139.757384502
13000 29.2171234154 6.29177967112 28.1808089392 0.00330453998864 6.63572216105e-06 -1.37922531102e-05 0.00249474336898 0.000336858927211 -6.26313589339e-05 0.00425838426084 -0.000263774588218 9.22677374916e-05 0.00212388168782 0.000141450304063 -7.98629155416e-05 0.00424409449167 -7.49815624136e-05 6.11294712308e-05 0.00383118371194 -5.49118342471e-05 -1.55188559798e-05 0.00278823067413 6.35042508516e-05 -2.16838626132e-05 85.4907040146 140.704064438
14000 29.5470407509 6.29243840278 28.1794281282 0.0032935693423 6.94744209617e-06 -1.36623121692e-05 0.00253231922291 0.000352050274224 -6.84313986781e-05 0.00420022155454 -0.000273711013905 9.68744328375e-05 0.00215617983656 0.000163125501011 -8.21634503144e-05 0.00420603870835 -8.72481564447e-05 6.29310993321e-05 0.00380190185233 -6.37556844356e-05 -1.40029581221e-05 0.00279498405329 6.94123411611e-05 -2.66839073294e-05 85.2516214384 141.623970382
15000 29.8758065642 6.29311333669 28.1780722109 0.00328179296394 6.98325718477e-06 -1.32522270963e-05 0.00257311952145 0.000363585097242 -7.52051920163e-05 0.00413763980342 -0.000294783569535 0.000104873743503 0.00218858950335 0.00018283706731 -8.53643937716e-05 0.00416599218136 -0.000102346505817 7.02393165053e-05 0.00377153590634 -6.74693431786e-05 -1.13809775479e-05 0.00279987678228 7.57461589164e-05 -2.92879227159e-05 84.9866983133 142.511055862
16000 30.2034688604 6.29381276199 28.1767509782 0.00327145069016 7.10322681637e-06 -1.30956900484e-05 0.0026133911707 0.000357752163623 -7.86985029533e-05 0.00408305771864 -0.000309236921594 0.000111092154057 0.00222147582322 0.00020282067567 -9.08939716647e-05 0.00412723969236 -0.000111222917381 6.99531326715e-05 0.00374533587769 -7.48316909698e-05 -8.92360563961e-06 0.00280638840987 8.4413295348e-05 -3.04550309283e-05 84.6983948225 143.361580185
17000 30.5300996783 6.29457404379 28.1754453058 0.00326097539729 7.63072078406e-06 -1.31331939375e-05 0.00264806467533 0.000362089735007 -8.39720955731e-05 0.00402300075103 -0.000320887372837 0.000115665925673 0.00225285791016 0.000229670604324 -9.7569885515e-05 0.00409157717077 -0.000126016552915 7.4753884032e-05 0.00371461161824 -8.40071744609e-05 -6.36600706904e-06 0.00281301133683 9.2018975066e-05 -3.34693976345e-05 84.3894583835 144.172576486
18000 30.8557303546 6.29538916487 28.174183707 0.00325186535036 8.62733656649e-06 -1.26451149562e-05 0.00268157972365 0.000375112889717 -8.98756640098e-05 0.00396889676349 -0.000340727835251 0.000123633846977 0.00228524153756 0.000257455783303 -0.000102933292449 0.00405168996389 -0.000135011148604 7.68708647819e-05 0.003688917219 -8.55902419564e-05 -4.20999297885e-06 0.00282044922694 9.80999115128e-05 -3.7208545619e-05 84.0593838937 144.943500741
19000 31.1804438055 6.29624149933 28.1729760721 0.00324290306253 8.2836601074e-06 -1.14091507054e-05 0.00271787909423 0.000380246031911 -9.38135035576e-05 0.00391375181277 -0.000345966760832 0.0001265759167 0.00232131231374 0.000267553624102 -0.000101173409467 0.00401733775331 -0.000147409670493 7.94772793659e-05 0.00366322435952 -9.38948371137e-05 -7.15985420166e-07 0.00282696664695 0.000104724097303 -3.84564215713e-05 83.7093115656 145.672593331
20000 31.5042790699 6.29711781642 28.1718274859 0.00323409847814 8.97155690905e-06 -1.13721598897e-05 0.00275392929805 0.000369539162904 -9.49126787091e-05 0.00385799324248 -0.00036071923251 0.000131852942073 0.00235673258192 0.000282764457839 -0.00010484049683 0.00398054115232 -0.000162185772123 8.55995795158e-05 0.00363366946398 -0.000102211238544 1.9766590506e-06 0.002834935866 0.000114357783202 -3.94429682597e-05 83.3408128164 146.355317154
21000 31.8273005155 6.29808259339 28.170716716 0.00322652516999 9.50015386065e-06 -1.11431931663e-05 0.00278364569062 0.000372144324313 -9.99717143443e-05 0.0038100802156 -0.000369936251677 0.000135038383165 0.00239052523091 0.000305341010433 -0.000109238217216 0.00394643659628 -0.000167035178173 8.3912363675e-05 0.0036114461804 -0.000103350790896 3.14868384627e-06 0.00284187471063 0.000118500539239 -4.31951927882e-05 82.9551654059 146.995191005
22000 32.1495755422 6.29910337962 28.1696430902 0.00321901398076 1.04348655113e-05 -1.04382907617e-05 0.00281166357933 0.000382745425484 -0.000105739985186 0.00375712397176 -0.000373733235853 0.000137740876407 0.00242252231725 0.000332100692315 -0.000114296976081 0.00391442022255 -0.000182167042211 8.84952468888e-05 0.00358578096391 -0.000111961452926 7.2191679816e-06 0.00284872055765 0.000124732171719 -4.62092695923e-05 82.5544521066 147.587804273
23000 32.4711359762 6.30017672901 28.1686435989 0.00321247424495 1.10809506561e-05 -9.70016811627e-06 0.00284444873583 0.000378410420644 -0.000105963865285 0.00370975962041 -0.000389323131453 0.000143819842782 0.00245893024315 0.00033529478848 -0.000112680248748 0.00387958883583 -0.000187759846912 9.05693276275e-05 0.00356028848607 -0.000117164444896 9.42093701563e-06 0.00285777476489 0.000132766559282 -4.71456509104e-05 82.1397000323 148.134971203
24000 32.7920463611 6.3013059748 28.1677048525 0.00320573070528 1.13136210043e-05 -8.79612556279e-06 0.00242942074485 0.000351558559013 -8.74118863578e-05 0.00366396253267 -0.000388013548832 0.000143755421317 0.00249385119605 0.000344812801278 -0.000113735922231 0.00384946072513 -0.000196722851198 9.21130723395e-05 0.00354061599456 -0.000118277790076 1.12477095126e-05 0.0028654416299 0.000138573626556 -4.8561513523e-05 81.712415539 148.641160903
25000 33.1123225692 6.30245306881 28.1668388963 0.00319955102311 1.16473687073e-05 -8.2218577562e-06 0.00246429113997 0.000368766859028 -9.45950918646e-05 0.00361600517113 -0.000391585424738 0.000146565507893 0.0025281011156 0.000363900804361 -0.000117324290926 0.00381881702441 -0.00021356701411 9.83919395666e-05 0.00351595737938 -0.000127503115971 1.46937945001e-05 0.00287163042922 0.000142516476149 -5.22031174982e-05 81.2746218108 149.100214421
26000 33.4319871226 6.30374150356 28.1659623098 0.00319502690018 1.33609918136e-05 -7.71357789345e-06 0.00249680768948 0.000390739300794 -0.000101955321131 0.00357638339809 -0.000400976255246 0.000150028230817 0.00256099796241 0.000382647212172 -0.000120832620457 0.00378881439538 -0.00021183841012 9.73447053411e-05 0.0034949837123 -0.000129581156381 1.60034945918e-05 0.00287913838057 0.000148859038604 -5.34215566356e-05 80.8149079181 149.505147309
27000 33.7511724204 6.30510318369 28.1651505815 0.00318886773038 1.3260282849e-05 -7.16425549972e-06 0.00253196174645 0.00039410364208 -0.000102711515642 0.00353151416057 -0.000397168650234 0.000150442919001 0.00259475867253 0.000380055304956 -0.000119012248486 0.00375988904046 -0.000224685101311 0.000100524107213 0.00347721506215 -0.000130832145855 1.75089249463e-05 0.00288848679003 0.000157380321475 -5.51241213365e-05 80.3473329556 149.869038798
28000 34.0699205592 6.30640987845 28.1644849459 0.00318514665493 1.32773097661e-05 -6.40159775467e-06 0.00256572597429 0.000396627752793 -0.000105278413357 0.00349394604588 -0.000400061191863 0.000151646780205 0.00262886426655 0.000387314507871 -0.00012091256066 0.00373231747635 -0.00023429038502 0.000105019370225 0.00345443559449 -0.000139803568974 2.01385581018e-05 0.00289431663277 0.000159138514107 -5.69620746061e-05 79.889578123 150.204684488
29000 34.3881675266 6.30783652177 28.1638222998 0.00318150507338 1.47985991512e-05 -5.7902692521e-06 0.00259954344816 0.000410185206418 -0.00011117868303 0.00346370492804 -0.000403724617695 0.000152111158203 0.00266143937792 0.00040134425365 -0.000122460391768 0.0037059499377 -0.000234250382299 0.000105223794122 0.00343722744604 -0.000139848685157 2.14651630013e-05 0.00290084047776 0.000163171535157 -5.81828144756e-05 79.4123157091 150.490360098
30000 34.7061505028 6.3093292479 28.1632661707 0.00317733581127 1.50647358875e-05 -4.34602507245e-06 0.00262952057396 0.000425176661705 -0.000116573704258 0.00342789234538 -0.000395869041355 0.000149693135588 0.00269093940619 0.00041238284145 -0.000124419939413 0.00368098445162 -0.000246183647686 0.000107937931857 0.00342088166798 -0.000141100440811 2.31113265628e-05 0.00290912463693 0.000170599259132 -5.91413066929e-05 78.9482385889 150.747879068
31000 35.0237175282 6.310833486 28.1627358385 0.00317503572568 1.47956189731e-05 -4.2822196412e-06 0.00266270526124 0.000422091289603 -0.000116011713986 0.0033980939424 -0.000398231606566 0.000151903615834 0.00272334156828 0.000405079737041 -0.000123144209572 0.00365489369193 -0.000250303392491 0.00011174622933 0.0034015586911 -0.000149473951884 2.4635890717e-05 0.00291766268258 0.000174834175163 -6.12360836891e-05 78.4653178967 150.960104626
32000 35.3410302751 6.31233005885 28.1623660514 0.0031722314451 1.52207890303e-05 -3.25698392092e-06 0.00269224796789 0.000422548025022 -0.000118861077389 0.0033726557654 -0.000398016158779 0.000152002860724 0.00275405662172 0.000410721191301 -0.000124538904669 0.00363279443212 -0.000252967128265 0.000113362780733 0.00338887434374 -0.000148435441727 2.59131773355e-05 0.00292342251596 0.000175225015584 -6.3410328909e-05 77.9984078098 151.15165638
33000 35.6580502295 6.31396483598 28.1619828413 0.00316948726313 1.66786855704e-05 -3.16955961431e-06 0.00272092662454 0.000432274294859 -0.000123592163975 0.00334212709115 -0.000387090308445 0.000148666637256 0.00278215492986 0.000419235019032 -0.000124572390805 0.00360982189849 -0.00026402418235 0.00011583799387 0.00337493297242 -0.000149158066922 2.61810568812e-05 0.00293014240682 0.00018107889066 -6.4188227131e-05 77.5172251223 151.299366234
34000 35.9749222991 6.3155986882 28.1617253527 0.00316754271689 1.63644653517e-05 -2.04406117613e-06 0.00274756647832 0.000442195815541 -0.000127059619935 0.00331760340031 -0.000388349887776 0.000150631223779 0.00280828709588 0.000419037325995 -0.000124977549466 0.00358769164081 -0.000263366379046 0.000118186117664 0.00335772007225 -0.000156619483019 2.83117650453e-05 0.00293916918329 0.000189379891837 -6.43627094317e-05 77.0523813322 151.427262025
35000 36.2914966376 6.31725455722 28.1615126555 0.0031658281647 1.63142591845e-05 -1.20628224461e-06 0.00277353086428 0.000432617566039 -0.000126474393919 0.00329586430463 -0.000385172857659 0.000150872732095 0.00283698235056 0.000415294164912 -0.000125799839055 0.00356974439467 -0.000268231120467 0.000119818026371 0.0033483920482 -0.000154434681933 2.92674006516e-05 0.00294509650531 0.000187186598455 -6.75235943358e-05 76.5755025298 151.520519332
36000 36.6080161149 6.31894624788 28.1614298556 0.00316425046144 1.71437540181e-05 -4.88973188934e-07 0.00279905229728 0.000432681989987 -0.000128442604561 0.00327105147655 -0.000372567366454 0.000148397525503 0.00286307959605 0.000417216831169 -0.000124195110258 0.00354896098417 -0.000277167883513 0.000124071521523 0.00333689077537 -0.000155627108533 3.02122333313e-05 0.00295064568273 0.000189393146299 -6.89546316966e-05 76.1192032931 151.599048991
37000 36.9243979845 6.32066081786 28.1614018789 0.0031631948387 1.71933603144e-05 4.41309146505e-08 0.00282112145147 0.000439871645898 -0.000132253235027 0.00325153559106 -0.000372586117782 0.000150313547568 0.00288435909598 0.000423565824434 -0.000125883849005 0.00353074662614 -0.000273147185451 0.000125022443524 0.00332266062682 -0.000161273223431 3.14435467148e-05 0.00295945263518 0.000197042616753 -6.90891296563e-05 75.6650874915 151.653003926
38000 37.2405803331 6.32240543829 28.1614059729 0.00316196089969 1.68145428254e-05 1.33066221046e-06 0.00284178713939 0.000438660683841 -0.000132643304772 0.00357190921795 -0.000383983424661 0.000120563166348 0.00290674750264 0.000414512253556 -0.00012683323883 0.0035152762547 -0.000278717235113 0.000127112159494 0.00331547479659 -0.000159399429959 3.28093065614e-05 0.00296501556266 0.00019745606662 -7.1038742636e-05 75.2020766365 151.675649868
39000 37.5567747295 6.32413277825 28.1615567288 0.00316184377256 1.7443881467e-05 1.63989994402e-06 0.00286316802387 0.00043151297233 -0.000131973605622 0.00355001195253 -0.000378486561183 0.000122067522028 0.00292842947272 0.00041170545311 -0.000126598655719 0.00349892632808 -0.000283032153063 0.000130396935577 0.00330716086592 -0.000160461744342 3.31157084016e-05 0.00297004002453 0.000196795215857 -7.29842999117e-05 74.7612274685 151.692099216
40000 37.8728421664 6.32592156242 28.1616980205 0.00316098634531 1.70713341722e-05 2.77361604498e-06 0.00287554884357 0.000433008494415 -0.000132156047205 0.00353139630028 -0.000389408931445 0.000129872988296 0.00294471542491 0.000414626737323 -0.000123372012992 0.00341691286668 -0.000197196822565 0.000110615628852 0.00329485103612 -0.00016534848824 3.48465589975e-05 0.00297693224211 0.000201226154743 -7.23270816257e-05 74.3092608161 151.680736178
41000 38.1889210278 6.32765589555 28.1620106213 0.00316010710143 1.7911838776e-05 4.01821242113e-06 0.00288377167058 0.000441731943508 -0.000133178550619 0.00350800067654 -0.000385293270777 0.000132371130206 0.00295751093043 0.00041365986773 -0.000123751838397 0.00349016793478 -9.96743775705e-05 2.43560389991e-05 0.00328975488473 -0.000162404848043 3.65359472756e-05 0.00298270347847 0.000206532790745 -7.32408743952e-05 73.8816558936 151.663457624
42000 38.5049769022 6.3293794875 28.1624052314 0.00316081764618 1.67053655381e-05 4.28409601763e-06 0.00289711010016 0.000430830678434 -0.000131301217825 0.00349094298254 -0.000381858204361 0.000134365090244 0.00296720605709 0.00040493925834 -0.000123089997823 0.00347924249402 -0.000100879870644 2.97309939177e-05 0.00328392529935 -0.00016372759895 3.64318900211e-05 0.00298782508063 0.000202993255256 -7.55159434229e-05 73.4624208565 151.637499413
43000 38.8209224495 6.331150179 28.1628147158 0.00315967303863 1.69481615353e-05 5.2218864141e-06 0.0029108350066 0.00043013492431 -0.000129997822628 0.0034729414369 -0.000392225442591 0.000141317606579 0.00297391411199 0.00040762495425 -0.000118239949776 0.00347029070321 -0.000102258949385 3.34719589167e-05 0.00327327873053 -0.000167829927774 3.80272196083e-05 0.00299279632228 0.000205988199033 -7.59783024467e-05 73.034034881 151.588750704
44000 39.1369264197 6.3328547597 28.1633689334 0.00316030838691 1.67720722312e-05 6.20945824424e-06 0.00292436786708 0.000435893127932 -0.000131200601591 0.00345305326394 -0.000383909992731 0.000142970667391 0.00298117946943 0.000412621234801 -0.00011790300499 0.00346304548085 -9.79598301345e-05 3.68362997747e-05 0.00327026126306 -0.000166925756004 3.94736441739e-05 0.00300015620331 0.000213300915243 -7.53561782573e-05 72.6289751009 151.534991999
45000 39.452911741 6.33461515248 28.1639380061 0.00316041947946 1.72006386509e-05 6.68149715082e-06 0.00293675677308 0.000436939170905 -0.00013113898766 0.00343822821379 -0.000381012536565 0.000145684272641 0.0029614084442 0.000179024632104 -4.69935197358e-05 0.00345151647657 -9.79086540706e-05 4.2024698327e-05 0.00326542080002 -0.000166766929389 4.01469645115e-05 0.00300357644605 0.000211072979913 -7.69759631158e-05 72.2175002032 151.463866382
46000 39.7689906102 6.33632283021 28.164666253 0.00316135587055 1.65618381931e-05 7.65412755116e-06 0.00295221641801 0.000427654757353 -0.000128727484634 0.00342240875672 -0.000390586866497 0.000152078939532 0.00297146680478 0.000176176477541 -4.75058285837e-05 0.00344645237424 -9.98483587115e-05 4.59110444981e-05 0.00325728933361 -0.000170421766669 4.19653614911e-05 0.00300806409936 0.000210623158786 -7.80530384545e-05 71.8300878611 151.391792046
47000 40.0851198789 6.3379938525 28.1654669693 0.00316193543162 1.69954600881e-05 8.26570247535e-06 0.00296859099743 0.000430304914287 -0.000129485051475 0.00340489735184 -0.000379901277239 0.000153065297404 0.00297953104539 0.000168672903744 -4.74035046355e-05 0.00337854510499 -4.30887381906e-05 3.36799955382e-05 0.00325521962696 -0.000168726453617 4.30881731777e-05 0.00301379155628 0.000216677162095 -7.83383036793e-05 71.4498791873 151.305840942
48000 40.4013501363 6.33972769987 28.1662399561 0.00316295357257 1.70705288402e-05 9.04414135779e-06 0.00298132126077 0.000440195632816 -0.000132433285383 0.00339287471143 -0.000377518252544 0.000155914793414 0.00298450140259 0.000165595022041 -4.7493750423e-05 0.00337414766414 -4.70148239738e-05 3.82150285792e-05 0.00325209001048 -0.000168148919089 4.44979885545e-05 0.00301672086746 0.000216905548308 -7.73296640145e-05 71.0644447178 151.20384627
49000 40.7177002471 6.34139484908 28.1671984557 0.00316381896183 1.60407574738e-05 1.03873383857e-05 0.00299535739382 0.000425317522167 -0.000129095426942 0.00338146402363 -0.000385225917118 0.000161566433128 0.0029930326276 0.000165483463146 -4.91692563964e-05 0.00336742699966 -4.66936238708e-05 4.27990184464e-05 0.0032451272322 -0.000173288607442 4.70024314615e-05 0.00301997250162 0.000216222292177 -7.85648227322e-05 70.7030857135 151.103431154
50000 41.0340772225 6.3430933027 28.1681541014 0.00316526445944 1.63537662178e-05 1.05180624797e-05 0.00301254527016 0.000422558992902 -0.000129627445164 0.0033701718894 -0.000374283523595 0.000161172351795 0.00300200221987 0.000157726560672 -4.93085007804e-05 0.00336279278234 -4.78384914138e-05 4.53300868287e-05 0.00324480943953 -0.000170902612209 4.71107789109e-05 0.00302653946702 0.000219588550941 -7.90757963732e-05 70.3348442898 150.983810047
51000 41.3506185196 6.34482877979 28.1691512539 0.0031667060387 1.69855220162e-05 1.12907083688e-05 0.00302632166711 0.000430453029886 -0.000132634311619 0.00336194694684 -0.000371554164673 0.000163320731012 0.00300756114144 0.000153260271309 -4.92985733069e-05 0.00335799851684 -5.10133345248e-05 5.04255956452e-05 0.00324167437337 -0.000169619681076 4.90844713308e-05 0.00303218565813 0.000222729884063 -7.82932910148e-05 69.9760114405 150.857856167
52000 41.6673515258 6.34650191971 28.1703333601 0.00316783606401 1.6355430079e-05 1.23897539898e-05 0.00303928539778 0.000421554861936 -0.00013174061285 0.00335093975062 -0.000378049770431 0.000169346199038 0.00301493758626 0.000151926527084 -5.10721645668e-05 0.00335187099541 -5.01223153399e-05 5.4045703911e-05 0.00323685466377 -0.000173454573366 5.15563736994e-05 0.00303405014513 0.000221714979087 -7.94954621045e-05 69.6436081519 150.736123792
53000 41.984152142 6.34818044792 28.1714963652 0.00316946500878 1.62477695829e-05 1.25410102972e-05 0.00305511032442 0.000414799636097 -0.000130612690863 0.0033409865485 -0.00036881616818 0.000168124127399 0.00302371152998 0.000147215143815 -5.15448327533e-05 0.00334821865941 -5.29828826829e-05 5.64695333391e-05 0.00323699725415 -0.000172313410901 5.15679246045e-05 0.00303914157486 0.000224361629195 -8.11940836973e-05 69.3042006554 150.597127625
54000 42.3012177653 6.34983222836 28.1727668538 0.00317171115753 1.66538727062e-05 1.31781835324e-05 0.00307075309768 0.000418815583897 -0.000134441093876 0.00333306121128 -0.000366366125005 0.000171527496076 0.00303051978963 0.000141640078624 -5.25095941745e-05 0.00334432867954 -5.50993135138e-05 6.20432336379e-05 0.0032352631774 -0.000170732527021 5.38446573544e-05 0.00304614788477 0.000229486689057 -8.15801950163e-05 68.9897340318 150.459726431
55000 42.6183968032 6.35156729528 28.174034954 0.00317307298602 1.6636288473e-05 1.41452940805e-05 0.00308363854207 0.000417372257411 -0.00013537913837 0.00332142550127 -0.000373274913649 0.000177639906782 0.00306548798509 0.000124438017128 -5.8238554767e-05 0.00333785278667 -5.37516801371e-05 6.51536364448e-05 0.00323127732967 -0.000173615483431 5.59521281455e-05 0.00304845767892 0.000227297029514 -7.99455487338e-05 68.6701284595 150.307594594
56000 42.9357395306 6.35326392211 28.1753649797 0.00317489101149 1.63779423805e-05 1.44468541627e-05 0.00309780659511 0.0004055222184 -0.000133883561294 0.00331315297634 -0.00036390585719 0.000175760781248 0.00307218808948 0.000122519273918 -6.1579490343e-05 0.0033350428566 -5.62016590245e-05 6.81701107999e-05 0.00323136957006 -0.000172899823341 5.60361838623e-05 0.00305328434205 0.000229100324026 -8.19130032329e-05 68.3597606658 150.148955559
57000 43.2532485635 6.35501454063 28.1766564421 0.00317712229821 1.65834624735e-05 1.46452203678e-05 0.00311388092723 0.000407010124681 -0.000137003663592 0.0033063643401 -0.000362215508072 0.000179805732869 0.00307705664383 0.000123126190169 -6.56692417073e-05 0.00333163220428 -5.75791180928e-05 7.37446500049e-05 0.00323127176503 -0.000170546820802 5.81576076036e-05 0.0030594441694 0.000234193112647 -8.40601520129e-05 68.0422966156 149.973505144
58000 43.5710204203 6.35676988938 28.1780568143 0.003179058145 1.68144117872e-05 1.48587138263e-05 0.00312466458241 0.000410643690612 -0.000140984992929 0.00329564631934 -0.00036987584817 0.000185747360564 0.00308602978266 0.000122530937717 -6.45592653067e-05 0.0033257713462 -5.69598041976e-05 7.57209920778e-05 0.00321207581795 -6.8517491855e-05 1.96573104299e-05 0.00306329301605 0.000233451297426 -8.2255745493e-05 67.7526045847 149.803324722
59000 43.8890041681 6.35851170404 28.1795163422 0.00318140267775 1.6069868642e-05 1.54897027638e-05 0.00313716903157 0.000395397571275 -0.000138383878161 0.00328889590696 -0.000360269653824 0.000182811148963 0.0030937438501 0.000120328601181 -6.72302735349e-05 0.0033242949785 -5.87845831814e-05 7.89816103684e-05 0.00321175646097 -6.90890622926e-05 2.05115077911e-05 0.00306816282609 0.000233330461557 -8.32106344598e-05 67.4721100092 149.628732597
60000 44.2071427333 6.36023898291 28.1810164848 0.00318322084154 1.71682844187e-05 1.57817449335e-05 0.0031517395135 0.00039539269481 -0.000139717258976 0.00328267715271 -0.000358696616048 0.000187909973466 0.00309856913116 0.000120866903298 -7.17798235545e-05 0.00331954644085 -6.02028094875e-05 8.38269435321e-05 0.00321662891024 -6.80534011923e-05 2.1355596941e-05 0.00307293851033 0.000239817074662 -8.6457011844e-05 67.2034529117 149.451213938
