cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 8.76372057809 20.0055125927 33.3415853666 0.00376110958142 -1.27155592927e-06 1.37946422788e-05 0.00198476798478 9.92399869975e-06 -0.000298401971283 0.00508631185145 -4.25135114964e-05 0.00029966923448 0.00376323758756 -1.74679555373e-05 -2.04377965107e-05 0.00380978481022 -6.76584612714e-05 4.46896792651e-05 0.0052910398485 7.22600830938e-05 0.000166949869884 0.00181934530838 3.65755682768e-05 -9.55210583737e-05 83.8134214462 137.506649331
11000 9.13974803594 20.0070649764 33.3436383311 0.00372695103931 -4.6491058382e-05 -3.4015902349e-05 0.00206901856405 1.27195540964e-05 -0.000345242433236 0.00498228813331 -0.000264057063061 0.000425916148678 0.00373589155051 -1.90146844357e-06 -7.66652169027e-06 0.00380581498772 -2.51261230957e-06 2.60912114656e-05 0.00513474027974 -0.000118781587148 3.48190506811e-05 0.00186843298693 3.93847465349e-05 -0.000125209714184 83.5424079341 138.714458501
12000 9.51421313971 20.0090540832 33.345488195 0.00374877185054 4.08732173464e-05 1.14514732295e-05 0.00214810381279 1.4526677761e-05 -0.000391243547287 0.00493940952404 -7.76062933269e-05 0.000357558785275 0.00372339557243 6.80170758748e-06 -1.32128255903e-05 0.0037822366761 -2.38935713644e-05 3.28059066107e-05 0.00515459438207 -2.24580595086e-05 0.000199159782912 0.00191643105192 3.9964193869e-05 -0.00013715039183 83.2605739583 139.947167403
13000 9.88534680983 20.0087706243 33.3483548024 0.0037181556728 1.84349505102e-05 7.9339358931e-06 0.0022300055293 1.34807782945e-05 -0.000437575995672 0.00488032604273 -7.19653997352e-05 0.000382849451446 0.00370377078637 8.99178073984e-07 -1.65660732118e-05 0.0037656570369 1.07389158917e-05 2.61365860542e-05 0.00512800688595 -4.81563776592e-06 0.000225740203268 0.00195571086012 3.81438981056e-05 -0.00015005105198 82.842644702 141.262802417
14000 10.2558862314 20.0081872675 33.3487597312 0.00370696669819 2.3808571654e-05 1.52379949124e-06 0.00232339039371 1.76318181104e-05 -0.000470906720386 0.00480488428509 -7.56947371629e-05 0.000395483064805 0.00368477667207 1.57451249347e-05 -2.9543323775e-05 0.00375205322263 2.00124217307e-05 2.97523714703e-05 0.00507591243908 -3.34047898121e-05 0.00021249594081 0.00200096131717 4.06918913411e-05 -0.000160388845791 82.281451532 142.625917825
15000 10.6254684211 20.0099180616 33.3497010269 0.00369419590501 2.8010614264e-05 -2.27794391423e-07 0.00241704660697 1.7493551434e-05 -0.000494151123318 0.00474579850373 -5.12507461178e-05 0.000412489897757 0.00367659030507 -1.48140609927e-06 -2.67536827312e-05 0.00373223444007 3.01636779531e-05 2.07433702943e-05 0.00502252485036 -1.67124234039e-05 0.000232043252987 0.00205133555365 4.00523254541e-05 -0.000180978665676 81.9112904309 143.839614779
16000 10.9940700828 20.0116926742 33.3500804657 0.0036860066228 1.92959584206e-05 3.30401290481e-06 0.00249598583414 2.08942727544e-05 -0.000523382472422 0.00467148806386 -8.08238974414e-05 0.000476584060021 0.00365345438674 -1.20273113248e-05 -2.78941242797e-05 0.003717133703 3.91337094785e-05 1.68842990872e-05 0.00508219776487 -1.03116148246e-05 0.00034155924631 0.00210270847328 4.23215579219e-05 -0.000205929594099 81.5342042022 145.006419603
17000 11.3619529487 20.0142043654 33.3498855251 0.00367796737876 3.19194080747e-05 -1.20864057639e-05 0.00257921138389 1.97472809898e-05 -0.000556028781721 0.00461842256363 -5.14953742071e-05 0.000441288564654 0.00364154118697 -1.00813111274e-05 -4.36065475267e-05 0.00370413656463 4.66622336028e-05 1.67221336033e-05 0.00494347782674 -1.69946219422e-05 0.000243173960113 0.00215534776528 3.74196916435e-05 -0.000219398617409 81.1371525419 146.129934975
18000 11.7291401213 20.016801778 33.3491826873 0.00366965689967 3.48759771316e-05 -1.4480161754e-05 0.00267281821147 1.84667023842e-05 -0.000577318186785 0.00454652485184 -3.64741201567e-05 0.000468252401155 0.00362816236412 -2.60909627627e-05 -4.99466563553e-05 0.00368476192144 6.63476090357e-05 1.47167244812e-05 0.0048846816096 -1.49820351911e-06 0.000267351305028 0.0022074395126 3.20773112046e-05 -0.000236225920051 80.7423978081 147.204664258
19000 12.0957602989 20.0194418013 33.3481786648 0.00366487480346 3.84384142708e-05 -1.95606666978e-05 0.00275273858455 2.27694370593e-05 -0.000578371626469 0.00450646011279 -3.60470794017e-05 0.000468214466011 0.00362151954248 -1.13404289385e-05 -5.77196039737e-05 0.00367681944289 6.77584226679e-05 1.12307736875e-05 0.00485089047029 -7.93724929127e-06 0.000267095544472 0.00225563642035 3.46544546155e-05 -0.000258613016764 80.3083898434 148.223790191
20000 12.4619687166 20.0224496153 33.346586692 0.00371361669103 -1.97156694696e-06 3.49942824794e-05 0.00282990221287 2.48785838462e-05 -0.000590711075026 0.00443778894193 -1.86620076333e-05 0.000488705748753 0.00347207491372 -0.000180291554978 -5.51287431332e-06 0.00366749760111 7.35506362102e-05 6.86308985967e-06 0.00480264671731 -3.77143971512e-06 0.000277502968422 0.00230956587593 3.38550060601e-05 -0.000292784994098 79.8714481174 149.181357768
21000 12.8279089797 20.0256186748 33.3443384964 0.00358633396189 -0.000133339340264 0.000184665170018 0.0029110561815 2.81381163172e-05 -0.000602138814052 -0.0062682605172 -0.0251931612703 0.0298894656309 0.00360829976999 -1.27761814742e-05 -7.06162435277e-05 0.00367020045876 8.61909683484e-05 -4.37705673338e-06 0.00476808955742 5.09001618918e-06 0.000273618245255 0.00236913861579 3.24879814294e-05 -0.000315194068013 79.4224968363 150.097047764
22000 13.1936048936 20.0289468052 33.3417299466 0.00376402082844 0.000312255785739 -6.60607403882e-06 0.00299306866516 2.67305378748e-05 -0.000600260413035 0.00470184637722 0.000355049065081 5.82980109812e-05 0.00360375684521 -9.69652927138e-06 -8.38532692881e-05 0.00365186989428 8.7050803837e-05 -6.36061005185e-07 0.00471985901606 -1.54605278799e-05 0.000279179752812 0.00242447915095 2.63087850455e-05 -0.000333725571054 78.9423247598 150.935081306
23000 13.5592517462 20.0326383905 33.338702581 0.00365466825377 4.4252146871e-05 -3.66121903388e-05 0.00306081347097 2.98705995755e-05 -0.000591716814385 0.00465415012255 0.000377676089173 7.7524456247e-05 0.00359639327058 -1.43959857704e-05 -9.32739227944e-05 0.00364923616037 8.77467415427e-05 -5.15714462967e-06 0.00468635756956 -2.39634044092e-06 0.000289756699794 0.00248071203219 2.58035698051e-05 -0.000362050800623 78.4523827988 151.707816934
24000 13.9250102577 20.0363985217 33.3353087175 0.00365804397214 4.50969803589e-05 -4.35694997695e-05 0.00312948848491 3.11863373217e-05 -0.000596356346828 0.00458134594939 0.000287714844353 8.92366878669e-05 0.0036008817648 -7.6475474166e-07 -0.00010371340491 0.00363453096287 9.67724047122e-05 -9.24834141552e-06 0.00463360158537 -8.11301233251e-05 0.000281056814528 0.00254355948452 2.30660828219e-05 -0.00040047455018 77.9175199963 152.438356928
25000 14.2907556843 20.0405261798 33.3315100242 0.00365738475951 4.53728461599e-05 -4.57249074789e-05 0.00320217002792 3.10912977729e-05 -0.000595831075531 0.00455279016452 0.000333556977429 0.000155978672749 0.00358447787874 1.0566718199e-06 -0.000117540256489 0.00363860007521 9.19565397682e-05 -9.43307989238e-06 0.0045965529686 -2.42396071023e-05 0.000299252546623 0.00261279789148 1.80278515364e-05 -0.000424641294944 77.3743004083 153.087896455
26000 14.6567262011 20.0448284121 33.3270894994 0.0036574164131 5.00282535162e-05 -4.96569645937e-05 0.00326055106524 3.11695874598e-05 -0.00057442939649 0.00450772718822 0.000318381620481 0.000170855811694 0.00360093105976 -4.0255996544e-06 -0.000125628525469 0.00363553048366 0.000101018725038 -1.28223005647e-05 0.00455452048861 -1.43087824932e-05 0.000320904218858 0.00267616284366 1.48116331899e-05 -0.00043795754918 76.8229289066 153.692729587
27000 15.0229192795 20.0491448721 33.3223092463 0.00367197478615 5.0494954307e-05 -5.46521528099e-05 0.00273898487648 1.01579592912e-05 -0.000465909146557 0.00444830210993 0.000290934746707 0.000191592765904 0.00359163602929 2.95431938626e-05 -0.000132571722424 0.00360744134924 0.000116237155281 -7.33305576485e-06 0.00450871634111 -5.0129703117e-05 0.000309502457259 0.00273898487648 1.01579592912e-05 -0.000465909146557 76.2616309624 154.220627767
28000 15.3895594041 20.053803342 33.3169126462 0.00366594317725 5.34443927522e-05 -5.96133407404e-05 0.00281011645222 1.16617313886e-05 -0.000500674890825 0.00442900326414 0.000309139395255 0.00019943954579 0.00360880336525 1.09557217668e-05 -0.000135670096514 0.0036311852085 9.42475073155e-05 -1.61638580089e-05 0.00449222015711 -1.38006553552e-05 0.000326247432036 0.00281011645222 1.16617313886e-05 -0.000500674890825 75.7226559376 154.691185794
29000 15.7567173463 20.0585790376 33.3112197628 0.00367090045143 5.18686818225e-05 -6.14142712401e-05 0.00287758044308 8.08820483836e-06 -0.000503886003636 0.0043838902254 0.000314174454026 0.000210507382231 0.00361246182682 1.59019371284e-05 -0.000144224836883 0.0036348328314 9.12097106966e-05 -2.01280917652e-05 0.0044662157564 -6.03760332932e-06 0.00032647612656 0.00287758044308 8.08820483836e-06 -0.000503886003636 75.1588701084 155.101122374
30000 16.1241909551 20.063674253 33.3048730539 0.00367627209945 5.66896418169e-05 -6.71535358073e-05 0.0029370796292 5.74889094039e-06 -0.00051668238983 0.0043397224741 0.000295747070327 0.000243896401464 0.00362050232907 2.31161983254e-05 -0.000148632504621 0.00363118311438 9.07339305339e-05 -2.1983968126e-05 0.00443563243232 6.77590180072e-06 0.000330804712648 0.0029370796292 5.74889094039e-06 -0.00051668238983 74.628197901 155.467693361
31000 16.4924382517 20.0688384876 33.2982000234 0.00366194840798 -0.000308894584082 -0.000258628824824 0.00299926602664 5.91192425632e-06 -0.000544653169693 0.00429385887916 0.000279231643495 0.000260964176411 0.00362285013239 2.27425934745e-05 -0.000151007817044 0.00363215727706 9.5115732974e-05 -2.31941932721e-05 0.0044079752134 1.28496222666e-05 0.000331110505655 0.00299926602664 5.91192425632e-06 -0.000544653169693 74.0709241722 155.784009821
32000 16.8612681886 20.0740649031 33.2912151627 0.00369135999528 3.58859678482e-05 -8.00876741625e-05 0.00306428085779 2.38588169397e-06 -0.000552712855534 0.00416685446705 0.000157776500356 0.000368333309571 0.00363437642293 3.48826784558e-05 -0.000160111130808 0.00363372362949 8.74439071319e-05 -2.66600313834e-05 0.00439934885154 -8.44734329664e-06 0.000330989031107 0.00306428085779 2.38588169397e-06 -0.000552712855534 73.5247050846 156.051571731
33000 17.2308378887 20.0795104584 33.2839556435 0.00369775230504 5.80002375216e-05 -7.6741760624e-05 0.00310411544016 6.77451420347e-07 -0.000549722167034 0.00421422017528 0.000231081072458 0.000296582241352 0.00364379752065 3.82701136698e-05 -0.00016196880058 0.00363178451181 8.52612578142e-05 -2.93781395909e-05 0.00435773429748 5.90515962672e-06 0.000331442385925 0.00310411544016 6.77451420347e-07 -0.000549722167034 72.9726974205 156.256113896
34000 17.6012650865 20.0850470233 33.2763172182 0.00370358099202 5.70416874006e-05 -7.74848429482e-05 0.00314869023204 6.73925001056e-07 -0.000566406500684 0.00416493392141 0.000213113505375 0.000329392911346 0.0036537849039 4.27426538694e-05 -0.000167944129078 0.00362660336095 7.75965937852e-05 -3.03298280579e-05 0.00433784673124 2.46930930786e-05 0.000325022123512 0.00314869023204 6.73925001056e-07 -0.000566406500684 72.4411496935 156.43783596
35000 17.9716622447 20.0916771186 33.2691974371 0.00371722512658 6.3223662607e-05 -8.18726340802e-05 0.00320544277041 2.29963809825e-06 -0.000573168607892 0.00412729201979 0.000179485574543 0.000369553706982 0.00366300288426 4.96094265375e-05 -0.000167328780285 0.00364085094927 7.85905320701e-05 -3.6329615184e-05 0.00419885524528 7.93839617659e-05 0.000375692090475 0.00320544277041 2.29963809825e-06 -0.000573168607892 71.8342382304 156.50401591
36000 18.3434639027 20.097986095 33.2612043555 0.00372689377481 5.73863217714e-05 -8.51579639077e-05 0.00324875331707 5.57147559091e-07 -0.000561764943895 0.00408173308312 0.000149308465846 0.000369100254126 0.00367990480244 5.61712287442e-05 -0.000171148539835 0.00363767064227 7.51547163277e-05 -4.0868925662e-05 0.00420052675908 5.22287935697e-05 0.000357811594171 0.00324875331707 5.57147559091e-07 -0.000561764943895 71.315719865 156.559144226
37000 18.7162341598 20.1045244268 33.2531624309 0.0037327764941 6.3442518152e-05 -8.29167275349e-05 0.00329890833965 3.38389621771e-06 -0.000570772117692 0.00403828824194 0.000148237674153 0.000400569892722 0.00368827041199 5.75728950712e-05 -0.000173216173016 0.00364557393582 7.7996972286e-05 -3.87421626136e-05 0.00420081548532 9.67657265606e-05 0.000362065727676 0.00329890833965 3.38389621771e-06 -0.000570772117692 70.7944751338 156.587138769
38000 19.089914732 20.1112268958 33.2447619425 0.00374176732614 6.44799576133e-05 -8.6417552524e-05 0.00335402579646 3.98103478675e-06 -0.000575240145002 0.0040091546914 0.000133203935583 0.000394336641679 0.00369997013382 6.09325566585e-05 -0.00017538294142 0.003648516182 7.59044724908e-05 -4.30281445682e-05 0.00419870960104 0.00010134410681 0.000352201663722 0.00335402579646 3.98103478675e-06 -0.000575240145002 70.2907219466 156.595339388
39000 19.4645222265 20.1177105953 33.2361138919 0.00375178360603 6.44654308625e-05 -8.66230740226e-05 0.00339561744874 9.79802382772e-07 -0.000559173311001 0.00397139124992 0.000124681710027 0.000401994738007 0.00370995480772 6.49752182067e-05 -0.000179403084432 0.00365130315665 7.46758966059e-05 -4.53818594628e-05 0.00420280333596 9.85754047236e-05 0.000344324346851 0.00339561744874 9.79802382772e-07 -0.000559173311001 69.7880370051 156.577576939
40000 19.8400217972 20.1240488831 33.2273202873 0.00376279139948 6.57365302361e-05 -8.84922366973e-05 0.00344455484994 4.26956929549e-06 -0.000563805796675 0.00395538388556 0.000119287297308 0.000395774967381 0.00372566756829 6.84962386634e-05 -0.000178139923453 0.00365726263285 7.67495118075e-05 -4.79614198869e-05 0.00419073582563 0.000102576667572 0.000354268594337 0.00344455484994 4.26956929549e-06 -0.000563805796675 69.2770353724 156.534400509
41000 20.2167094422 20.1303747674 33.2182998406 0.0037757319984 6.42145820415e-05 -9.17788722851e-05 0.00349532407842 5.03923940065e-06 -0.000561264697641 0.00392777121424 0.000117878237163 0.000392112879412 0.00373981099081 7.28255419331e-05 -0.000178592795662 0.00366064389331 7.38837351261e-05 -5.46120240913e-05 0.00419251585221 9.3726006084e-05 0.000339441169051 0.00349532407842 5.03923940065e-06 -0.000561264697641 68.80071521 156.463722156
42000 20.5952972081 20.1357662987 33.2113641445 0.00378312793386 6.63328446381e-05 -8.73691786217e-05 0.00353663225196 5.9846595863e-06 -0.000545515727428 0.0039038696089 0.000111782745837 0.000393812651094 0.00375370783739 7.38544650828e-05 -0.000181818969949 0.00366660283685 7.27490407979e-05 -5.14503217564e-05 0.00418750663715 9.26987357803e-05 0.00033696283488 0.00353663225196 5.9846595863e-06 -0.000545515727428 67.8840133573 156.479163664
43000 20.9743595713 20.1419557442 33.2026611281 0.00379694825478 6.74409697631e-05 -9.56086113808e-05 0.00357752579457 7.35212883859e-06 -0.000549308755964 0.00388920859765 9.71549047142e-05 0.000386814575613 0.00377322896694 8.72154959879e-05 -0.000183111059364 0.00367972071797 6.91529532952e-05 -5.77369365495e-05 0.00418853120161 7.69114527437e-05 0.000338340308797 0.00357752579457 7.35212883859e-06 -0.000549308755964 67.3586244075 156.383114616
44000 21.3544868985 20.1482939926 33.1937998805 0.00380582192389 6.82549195916e-05 -9.26312721071e-05 0.00362417755093 6.69855695559e-06 -0.000538039225162 0.00387241176872 0.00010603534543 0.000377000032204 0.003781669853 8.14935621698e-05 -0.00017878435144 0.00368361080087 6.9006605954e-05 -6.1736519257e-05 0.0041920321089 8.20806063167e-05 0.000335126982427 0.00355340321904 3.27988165084e-05 -0.000354002502667 66.8729721285 156.266022332
45000 21.7358337702 20.1547483872 33.1850483643 0.00381717026198 6.96779469827e-05 -9.2235378382e-05 0.0036588970663 6.01749141277e-06 -0.000527605902133 0.00387125380635 0.000116296773527 0.0003642485456 0.00379855809277 7.98606400277e-05 -0.000178275566761 0.0036936549655 7.11688747951e-05 -6.46766423997e-05 0.00419189428557 8.93976407486e-05 0.000337521087838 0.00357939668697 3.51074829569e-05 -0.000339792160882 66.3795369495 156.075591319
46000 22.1183527494 20.1607738042 33.1761589833 0.00382931111596 7.02694196364e-05 -9.26253314891e-05 0.00370004286144 1.157729888e-05 -0.000526736532906 0.00418993261956 7.86473509543e-05 0.000333452879115 0.00381020234537 8.29947604229e-05 -0.000172672328753 0.00370244925755 6.86344180976e-05 -6.61041284979e-05 0.00418993261956 7.86473509543e-05 0.000333452879115 0.00362242570464 3.78280509892e-05 -0.000335387561995 65.9034449756 155.907754172
47000 22.498702777 20.1672793215 33.1665947476 0.00384324790459 7.03743854091e-05 -9.30097011141e-05 0.00373153148303 9.31994502323e-06 -0.000515038560351 0.00419314712287 7.52812544848e-05 0.000344908535459 0.00382260779473 7.78747749817e-05 -0.000170857062897 0.00370846081439 6.92857947997e-05 -6.73222240118e-05 0.00419314712287 7.52812544848e-05 0.000344908535459 0.00364269343712 3.53300549145e-05 -0.00032840992496 65.1513723304 155.814556488
48000 22.8826703837 20.1739198742 33.157560348 0.00376816912942 7.17316803014e-05 -0.000103406577641 0.00376168758496 1.24112576113e-05 -0.000509231282783 0.00418538661095 7.51879797709e-05 0.000335339421052 0.00383501581632 6.37805657056e-05 -0.00016552166759 0.00371952195446 6.78030128183e-05 -7.28119921369e-05 0.00418538661095 7.51879797709e-05 0.000335339421052 0.00366799776118 4.00114234627e-05 -0.000316495251227 64.6666715279 155.644465394
49000 23.2677570417 20.1809250822 33.1485776602 0.00386062676197 7.09945659976e-05 -9.03262425476e-05 0.00379251584019 1.50946594527e-05 -0.000505584978638 0.00417765414216 7.42883161999e-05 0.000336502005002 0.00385036839008 8.50737436085e-05 -0.000160118010073 0.00372979603662 6.04396202981e-05 -7.22099378618e-05 0.00417765414216 7.42883161999e-05 0.000336502005002 0.00370008309323 3.83828047268e-05 -0.000311377160733 64.2539696199 155.45972416
50000 23.6540615859 20.1878317275 33.1397298751 0.00387151447762 7.13333151028e-05 -9.04597031986e-05 0.00381298706548 1.30199805639e-05 -0.000492169397324 0.00416934070891 7.9764794291e-05 0.000341148476277 0.00386653367546 8.50417627477e-05 -0.000159508785003 0.00373837770948 6.05425137898e-05 -7.48331557388e-05 0.00416934070891 7.9764794291e-05 0.000341148476277 0.00371213482827 3.79520706602e-05 -0.000299787113087 63.8377508459 155.274860497
51000 24.0417274667 20.1962226665 33.1321510154 0.00388015928003 5.98453347057e-05 -9.55266595487e-05 0.00382728717442 1.55104710871e-05 -0.000499221031091 0.00416534958338 0.000108892066478 0.000363811958762 0.00388076591491 6.51043621341e-05 -0.000165542657935 0.00373986480251 4.54402059478e-05 -7.98591024802e-05 0.00416534958338 0.000108892066478 0.000363811958762 0.00373318677484 3.42787792654e-05 -0.000298896064986 63.2991260348 155.269594575
52000 24.4297779367 20.2051785327 33.1247904026 0.00389210328396 7.30288289159e-05 -9.06688302846e-05 0.00384585065551 2.044354103e-05 -0.000481055398508 0.00414550564506 7.47388933289e-05 0.000359734646997 0.00389163268608 8.67991824751e-05 -0.000147679258619 0.00375521216385 6.17433962467e-05 -7.98774315912e-05 0.00414550564506 7.47388933289e-05 0.000359734646997 0.00375748404092 4.2902256567e-05 -0.000293043743818 62.7634480219 155.143265862
53000 24.8191730893 20.2131045336 33.1165431458 0.00390052285383 7.09036366521e-05 -8.90114384667e-05 0.00384941800456 1.95769215587e-05 -0.000475311925447 0.00415081157119 8.65122906163e-05 0.000340394336525 0.00390427476339 8.5134640534e-05 -0.000146563124139 0.00377075618591 6.32434720839e-05 -7.96474466704e-05 0.00420092451369 6.76006463412e-05 0.000118987276745 0.00375874136718 4.23500794548e-05 -0.000277307731802 62.3287740688 155.014282151
54000 25.2095245851 20.2209976436 33.1084004092 0.00390751852671 7.33008167181e-05 -8.71034445351e-05 0.00387039915551 2.48463739979e-05 -0.000477747846138 0.00413623054255 8.45774024868e-05 0.000350049171194 0.0039169504249 8.55295286794e-05 -0.000142250274688 0.00377900589649 6.64405132866e-05 -8.17184217871e-05 0.00418433984019 7.35142364464e-05 0.000129234274787 0.00377896548453 4.3380960916e-05 -0.000275183867406 61.9179361332 154.864254393
55000 25.6004973601 20.2293728935 33.1003380741 0.00391812046723 7.29529298064e-05 -8.60026005432e-05 0.00388483873999 2.3335350651e-05 -0.000463986199246 0.00408544077797 0.000105347065704 0.000338850629067 0.0039313086126 9.19874878374e-05 -0.000141358353113 0.0037908515437 6.59832886035e-05 -8.00653395657e-05 0.00433522987966 -0.000273170635951 9.30373472174e-05 0.00379062848149 4.18567912083e-05 -0.00026836951081 61.5243963239 154.681954721
56000 25.9927932658 20.2375356479 33.0925709219 0.00392553785221 7.47173953486e-05 -8.68491989191e-05 0.00390466384369 2.68964115454e-05 -0.000465242354687 0.00407464746512 0.000110543794275 0.000334810876416 0.00394101867112 9.44257880485e-05 -0.000133434205983 0.00380401339684 6.76953425459e-05 -8.20870788653e-05 0.00433784105308 -0.000305630075028 9.57604482162e-05 0.00379472272027 4.46414395779e-05 -0.00025793036394 61.1126736205 154.505967408
57000 26.3857828797 20.2456526706 33.085328017 0.00393442283431 7.4977192775e-05 -8.49328730502e-05 0.00392785204462 3.12425976685e-05 -0.000461135453413 0.00402097508161 0.000175429825713 0.000340037528905 0.0039492110354 9.00754665793e-05 -0.000126165231758 0.00380715920137 6.95731108536e-05 -8.04403677521e-05 0.00434871729955 -0.00034505737862 8.23227570002e-05 0.00381067910759 4.71498583256e-05 -0.000256778179211 60.6945754027 154.227383872
58000 26.7791327578 20.2529977528 33.0776273946 0.00394357342775 7.49174398026e-05 -8.12558008769e-05 0.00393804369227 3.04690325428e-05 -0.000450912820462 0.00406975710434 0.000124585899995 0.000330319086877 0.00395886782713 8.49996865876e-05 -0.000122576120917 0.00382304589508 6.6998779291e-05 -8.36378486487e-05 0.00435944481305 -0.000294350014481 7.90495508689e-05 0.00381297701807 4.70193725672e-05 -0.000243817721017 60.2085064266 153.980304853
59000 27.1729793538 20.2611964283 33.0755295026 0.00394071047032 7.10397891297e-05 -7.72800783709e-05 0.00396070385511 3.67893699096e-05 -0.000453604430536 0.0040446271854 0.000121864575657 0.000324539255397 0.0039541510273 0.000124041601671 -0.000146948354934 0.00383217841972 6.81371661386e-05 -7.63710148218e-05 0.0043492149901 -0.000295366570807 6.79333564461e-05 0.00382575541966 5.04342077742e-05 -0.000236138270508 59.1562050715 154.326564332
