cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 15.4812094207 34.0403780417 20.7673361057 0.00423715276626 4.83851770503e-06 1.57171606838e-05 0.00361230954094 -0.00033496608713 2.33870752188e-05 0.00470368849948 0.000330298066162 -2.19088980146e-05 0.00540292036909 6.16512418048e-05 5.95324391647e-05 0.0028493248152 -0.000111547265533 -0.000126246328555 0.00402371833036 -5.73562200184e-05 2.63635376908e-05 0.00450521372896 -0.000149162226527 2.28065440205e-05 85.7470693478 137.26770979
11000 15.9040732651 34.0409973738 20.7688413082 0.0042223749243 4.78518766282e-06 1.66879597864e-05 0.00365724140645 -0.000357333216966 3.25495645165e-05 0.00463786388812 0.000349488947743 -2.30298015285e-05 0.0053538287812 7.3096337222e-05 6.25425135824e-05 0.00288090266053 -0.000135219075123 -0.000134743327036 0.00401363328809 -6.17545826521e-05 3.03769939258e-05 0.00450133996259 -0.000154230063965 2.17868571318e-05 85.5249148793 138.067541069
12000 16.3254604252 34.0416266529 20.7704966624 0.00420778886702 4.98763546607e-06 1.87147074938e-05 0.00370280681969 -0.000350555074253 3.95661582876e-05 0.00458120237339 0.00035752661286 -2.64213125627e-05 0.00530696547287 8.74205991612e-05 7.2868999781e-05 0.00291625935442 -0.000153614583962 -0.000133167577569 0.0040046332749 -6.48274925414e-05 3.28930747569e-05 0.00448998863659 -0.000150564577215 2.65582238356e-05 85.2733508367 138.835569336
13000 16.7454795389 34.0422323227 20.7723053676 0.00419469455252 4.47465947983e-06 2.0100752172e-05 0.00374026528472 -0.000360475815997 5.07834554717e-05 0.00452091645735 0.000367644215789 -2.4486973024e-05 0.00526092230459 9.69986891454e-05 6.9306992963e-05 0.00295121555201 -0.000171776417178 -0.000139463986317 0.00399764157836 -6.58333919698e-05 3.53875345049e-05 0.00448179650289 -0.000148557601438 2.86142564922e-05 84.9949409267 139.564300738
14000 17.1642747328 34.0427263722 20.7743661516 0.00418252313712 4.53447555964e-06 2.2424036663e-05 0.0033362261237 -0.00032745868857 3.70249720991e-05 0.00466184554857 0.000340560736249 -2.80306473016e-05 0.00521751343881 0.000110421250778 8.10945690503e-05 0.00298595939272 -0.00019568305081 -0.000142873489594 0.00399045698372 -6.8257619343e-05 3.98126917661e-05 0.0044736852638 -0.000148475015765 3.21927159688e-05 84.7013289337 140.267086266
15000 17.5818172711 34.0431298886 20.7766253924 0.00417055136255 1.36039325395e-06 2.6739333744e-05 0.00317263678829 -0.000310661099453 -2.32360530342e-05 0.00460696818841 0.000342261214708 -2.56961196497e-05 0.00517499372871 0.000116835072597 8.09948191051e-05 0.0030218510175 -0.00021802872857 -0.000134915801955 0.00398173511416 -6.90764677018e-05 4.46845168042e-05 0.00446424041654 -0.000146494685217 3.69629016729e-05 84.3826914403 140.924804816
16000 17.9982620508 34.0436166718 20.7789827815 0.00416249228998 1.24615660818e-05 2.43970120774e-05 0.00321915604689 -0.000343094646731 -1.94497319569e-05 0.00456743424113 0.000354474785261 1.0481726644e-05 0.00509883467883 0.000191654951894 4.74751250073e-05 0.0030584430417 -0.000234348130377 -0.000133163846156 0.00397593791923 -6.57715370166e-05 4.40975452986e-05 0.00446582154795 -0.000139155837534 3.54839343284e-05 84.0335858803 141.533609019
17000 18.4137737925 34.0439440033 20.7816660844 0.00415066927461 3.13800305069e-06 2.77457483122e-05 0.00326450297046 -0.00037510273021 -1.84918432487e-05 0.00451118625097 0.000352888147765 -2.98306997094e-05 0.00509463587888 0.000142360647333 8.42894583414e-05 0.00309584014707 -0.000253681354545 -0.000138824419427 0.00397049165664 -6.82204625703e-05 4.62112408133e-05 0.0044465054326 -0.000135475870293 4.28536844718e-05 83.6835714016 142.120894972
18000 18.82830087 34.044294956 20.7844697352 0.0041412670804 3.43430267286e-06 2.95546146099e-05 0.00331139736096 -0.000377866824302 -1.83497164639e-05 0.00446661086179 0.000372616843551 -3.10666591013e-05 0.00505620172238 0.00015304539673 8.96073938083e-05 0.0031326693912 -0.000278285350449 -0.000129459512757 0.00396534717259 -6.82906647699e-05 4.93274818395e-05 0.00443834264469 -0.00013447892392 4.55435049782e-05 83.3077119532 142.657564561
19000 19.2419772791 34.0445914374 20.7874586914 0.00413387723366 2.39895537645e-06 3.15815323037e-05 0.00335826385076 -0.000404633133793 -1.29048376049e-05 0.00442399645212 0.000359195681214 -3.01092816761e-05 0.00501932506964 0.000162265865718 8.4234836263e-05 0.00316439154556 -0.000287898198157 -0.000125984111225 0.00396004021267 -6.66191073651e-05 5.16895054582e-05 0.00442930527706 -0.000127483063538 5.10104032515e-05 82.9143968401 143.150730169
20000 19.6549417214 34.0447680995 20.7907352604 0.00412595600248 2.20862740136e-06 3.36769859266e-05 0.00340189521 -0.0004289276273 -6.22301772824e-06 0.00465214828171 0.000395106121444 -2.72752780452e-05 0.00498413837578 0.000172943053445 9.19636911424e-05 0.0031976583274 -0.0003065014088 -0.00012061933468 0.00395616846207 -6.66210750981e-05 5.33419759114e-05 0.00442084996755 -0.000124969491021 5.41604020591e-05 82.5190028675 143.618269099
21000 20.0671846405 34.0449679094 20.7941992698 0.00411924177934 1.50542738217e-06 3.58434117474e-05 0.00344618676687 -0.000426018906867 -4.47271221519e-06 0.00478769575775 0.000334458746772 -9.61285820671e-06 0.00495003020167 0.00018215553694 8.96879016061e-05 0.0032309187742 -0.000331664606977 -0.000109192872896 0.0039519489476 -6.54010606484e-05 5.63114217182e-05 0.00441182280836 -0.000120294451187 5.84148234756e-05 82.1106281391 144.048814243
22000 20.4787592316 34.0451087902 20.7979173216 0.00411279426036 -2.21880867468e-06 3.79612908006e-05 0.00349072062197 -0.000446878224148 3.26329705015e-06 0.00474146745057 0.000352102570818 -9.43009288415e-06 0.00491686132959 0.000192594609559 9.33010087399e-05 0.00326245602973 -0.00033755305541 -0.000102885831165 0.00394768264938 -6.53552298371e-05 6.30143214425e-05 0.00440247898529 -0.000114919519295 6.16178348084e-05 81.6931546135 144.44168496
23000 20.8897746754 34.0452062486 20.8017975401 0.00410751231045 1.2343899936e-06 3.95977926107e-05 0.00352883835465 -0.000458410332547 8.10888270537e-06 0.00470474515401 0.000359731354214 -9.32379633513e-06 0.00488670367058 0.000200668758471 8.9450476497e-05 0.00329589789794 -0.00035194070246 -9.72449370128e-05 0.00394461223165 -6.28662071761e-05 5.91656124387e-05 0.00439582044566 -0.000112694657818 6.6835721509e-05 81.2666750456 144.797282276
24000 21.3003233692 34.0453040146 20.8058642823 0.0041030782101 9.92287768817e-07 4.18942569122e-05 0.00357092210987 -0.000454104211763 1.24146631411e-05 0.00466582595084 0.000374347262236 -8.44795063094e-06 0.00485514076168 0.000211454636564 9.17225769511e-05 0.00333272415522 -0.000375264992201 -8.3584055705e-05 0.00394179186851 -6.0451670948e-05 6.14677674599e-05 0.00438681304257 -0.000107393428316 7.08719619523e-05 80.8348809963 145.122921298
25000 21.710468506 34.0453836956 20.810131961 0.00409929161869 1.05656345167e-06 4.30501135258e-05 0.00360943299393 -0.000467555257063 2.11663941573e-05 0.00462750402677 0.000380998803854 -8.5975422455e-06 0.00482772421287 0.000217205733468 8.67422793756e-05 0.00336282295983 -0.000373119910719 -7.94077566121e-05 0.00394023858238 -6.03423737271e-05 6.17876511777e-05 0.00438302797894 -0.000107057853504 7.3273917188e-05 80.3986247349 145.411998231
26000 22.120268922 34.0454465201 20.8146093946 0.00409608732664 1.12416878574e-06 4.60255446953e-05 0.0036461697705 -0.00046874614203 2.55248537728e-05 0.00459416003091 0.000386054477907 -6.4949822988e-06 0.00479955808013 0.000228864222666 8.92446641236e-05 0.00339900092696 -0.00038733391324 -6.94225273932e-05 0.00393870192875 -5.82498739236e-05 6.43477877162e-05 0.00437323485357 -9.90849998484e-05 7.88286492574e-05 79.9576750467 145.673048028
27000 22.5297207194 34.0455801473 20.8192905755 0.00409336504474 9.71447451892e-07 4.75013293312e-05 0.00368305244283 -0.000465069745577 2.996128285e-05 0.00455872490528 0.000396233360331 -6.61572732229e-06 0.00477494361399 0.000230679394941 8.38897921745e-05 0.00343568205859 -0.00040406027009 -5.78242571835e-05 0.00393722743354 -5.80044487128e-05 6.50726759456e-05 0.00436922131179 -9.5600329162e-05 8.31858770018e-05 79.5183347299 145.904868797
28000 22.9389828584 34.0456495601 20.8241446475 0.00409166450247 1.79234368399e-06 5.02598026453e-05 0.00371720671007 -0.000477496852411 3.91899192178e-05 0.00452886006515 0.000394618272319 -4.44629018736e-06 0.00474763624345 0.000246506411831 8.60342965856e-05 0.00346522641995 -0.000400669343912 -5.28055410464e-05 0.0039359627733 -5.28064727424e-05 6.7047842658e-05 0.00436296725728 -9.03869016555e-05 8.72922831538e-05 79.0764450828 146.107688821
29000 23.3479883696 34.0457834672 20.8291992563 0.00408952357047 2.79177622965e-06 5.29691448418e-05 0.00374876367544 -0.000467193115134 4.33863278563e-05 0.00449737112938 0.000408449898268 -3.27370922354e-06 0.00472545815508 0.000244812045118 8.45050766807e-05 0.00350070574267 -0.00041085422993 -4.07415603239e-05 0.00393659450863 -5.44733783406e-05 6.74967016861e-05 0.00435893586603 -8.62380649708e-05 9.18558088055e-05 78.6365711493 146.287481299
30000 23.7568496317 34.0459839405 20.8344202375 0.00408836397668 1.73706544881e-06 5.30291335995e-05 0.00378117734286 -0.000464618023405 4.82990663171e-05 0.00446910143539 0.000401379889369 -3.2663415821e-06 0.00469899819523 0.000263677798289 8.32614217527e-05 0.00353601420697 -0.000418286703698 -3.10876189228e-05 0.00393780351649 -5.60737272837e-05 6.74215274849e-05 0.00435346196167 -8.34390674296e-05 9.54303976813e-05 78.2016606276 146.444612791
31000 24.1656248061 34.0461771547 20.839780238 0.00408669694657 2.46810086839e-06 5.41065372112e-05 0.00380859984033 -0.000477081074577 5.48025222566e-05 0.00444138132668 0.000415836296768 -7.78650265753e-07 0.00467871846751 0.000257669826065 8.04423906277e-05 0.00356497635126 -0.000415944636795 -2.59361671423e-05 0.00393808450847 -5.41696170983e-05 6.74197953027e-05 0.00434722023924 -7.91727400789e-05 9.74499540959e-05 77.7665785988 146.578766914
32000 24.574265998 34.0465063275 20.8453193619 0.00408635143723 3.87362505174e-06 5.62438744981e-05 0.00370139656517 -0.000469845037497 3.26068953538e-05 0.00441675609869 0.000406165172029 -5.13874872189e-09 0.00465539383898 0.000276051642549 7.9846094589e-05 0.00359908903558 -0.000421626661256 -1.43990391571e-05 0.00393987144407 -5.42385305313e-05 6.82997323731e-05 0.00434454897591 -7.56053495231e-05 0.000102350963752 77.3396494529 146.69435422
33000 24.9828966507 34.0468423616 20.8510132186 0.00408615195728 3.98358166666e-06 5.75170538572e-05 0.00373655377903 -0.000473148728692 4.11183137709e-05 0.00439262285003 0.000417272113631 3.07885157379e-06 0.00463571892189 0.000271569350693 7.9540758336e-05 0.00363080537136 -0.000421908409986 -6.44370214876e-06 0.00394127163111 -5.34431413707e-05 6.77512514401e-05 0.00433990209725 -7.09049172164e-05 0.000104866790022 76.9148703132 146.79121314
34000 25.3914942358 34.0472812343 20.8568445361 0.00408695472779 -4.53625261279e-06 5.4197249182e-05 0.00376553998054 -0.00047205113601 4.55614620348e-05 0.00436572951229 0.000393544964723 2.81235696996e-07 0.00461463539804 0.00028662445861 7.90634687053e-05 0.00365992226415 -0.000420318403445 -9.9098120345e-07 0.00395247885785 -8.41403600227e-05 6.56569928932e-05 0.00433842621349 -6.75541449856e-05 0.00010441178268 76.4958803407 146.869678186
35000 25.8001648333 34.0477016408 20.8627884197 0.0040861644944 5.11005886602e-06 6.04001619091e-05 0.00379328712154 -0.000460969933 5.42845603079e-05 0.0043501240096 0.000410738047335 4.95160826007e-06 0.00459583473098 0.000284405264934 7.8177388382e-05 0.00368513677834 -0.000268163977269 3.19343250339e-05 0.00394735809825 -5.36170832557e-05 6.82930607271e-05 0.00433278842031 -6.44854647484e-05 0.000111006174595 76.0853178831 146.938993916
36000 26.2088934075 34.0482745404 20.8688686722 0.00408763620532 5.902380737e-06 6.13274325638e-05 0.00382417385037 -0.000467733440944 6.0776150721e-05 0.00432938274076 0.000410988141945 4.9158074818e-06 0.00457564770297 0.000292186214303 7.66769905886e-05 0.00371974810074 -0.000266457809306 3.27615052284e-05 0.00395036506529 -5.29001832254e-05 6.7535335457e-05 0.00433116069337 -6.05795971126e-05 0.000114022017512 75.6771411109 146.98822614
37000 26.6176781513 34.0489555203 20.8750994026 0.00408846357146 6.59825716173e-06 6.24676789198e-05 0.00384669703638 -0.000454570204299 6.40679867114e-05 0.00431258719804 0.000404933749909 5.66657701795e-06 0.0045588026714 0.000299181231845 7.63139464136e-05 0.00373530301215 -0.000253692149793 3.82202420324e-05 0.00395494003732 -5.37461243174e-05 6.83872271186e-05 0.00432955659206 -5.70965698325e-05 0.000116813395317 75.2793709858 147.029016094
38000 27.0265733927 34.049758547 20.8814566703 0.00408946730923 8.80208359824e-06 6.41825550553e-05 0.00387368348744 -0.000450604741482 7.22580396714e-05 0.00429707071134 0.000413570368124 9.67896827838e-06 0.00453944086044 0.000300437350769 7.75364775017e-05 0.00376266812315 -0.000254616182205 4.60473104806e-05 0.00395901392425 -5.22480833115e-05 6.68095491897e-05 0.00432625351364 -5.3110104527e-05 0.000119648723185 74.8859845375 147.057431134
39000 27.4356139859 34.0506563585 20.8879465125 0.00409124682495 9.69881850279e-06 6.53009114247e-05 0.00389730933033 -0.000454345317275 7.73388453857e-05 0.00428635142827 0.000402148653886 9.56122633119e-06 0.00452323961999 0.000313925511091 7.62679010986e-05 0.00378581661344 -0.000242616952916 4.71826445261e-05 0.00396265121782 -5.02006768898e-05 6.72356823694e-05 0.00432660356334 -5.00763051677e-05 0.000122384069101 74.5007607108 147.073039921
40000 27.8448047504 34.0516936368 20.8945531857 0.00409236673554 1.15290764011e-05 6.65666517926e-05 0.0039144587907 -0.000437100119376 8.08947419113e-05 0.00427025523293 0.000413066932357 1.43936789119e-05 0.00450654413898 0.000308577441354 7.81730402387e-05 0.00379966954852 -0.000234414283092 5.35208031882e-05 0.0039682126058 -5.13295769871e-05 6.58862490195e-05 0.00432344614254 -4.5848621329e-05 0.000124828585785 74.1233199133 147.085003625
41000 28.2541237292 34.0528848062 20.9013022847 0.00409168842264 9.19622414895e-06 6.54595966606e-05 0.00393011903337 -0.000445164523505 8.50858595246e-05 0.00438930992485 0.000371709417063 2.98769041608e-05 0.0044870660906 0.00032769724657 7.5511058915e-05 0.00382740825196 -0.000242858717878 5.55661441017e-05 0.00396738858009 -5.6419035395e-05 6.35264774573e-05 0.00432101183898 -4.40838497942e-05 0.000125090137455 73.7523360546 147.083873893
42000 28.6636447743 34.0541903104 20.9080970404 0.00409576548853 1.4049227222e-05 6.87614389283e-05 0.00393525642412 -0.000429872124103 8.99042930347e-05 0.0043739952487 0.00037761817005 3.52556173595e-05 0.00447511135591 0.000316743413681 7.75355071471e-05 0.00383595595707 -0.000219832647975 5.99087427132e-05 0.00397978183668 -4.94651532756e-05 6.61435147008e-05 0.00432110067348 -3.83785371074e-05 0.000129247484137 73.3912312044 147.081975933
43000 29.0732986782 34.0557065735 20.9149880338 0.00409765292159 1.63531237246e-05 7.01374348114e-05 0.00395278840286 -0.000423504853675 9.58019197774e-05 0.00436074962336 0.000377384220782 3.30303629148e-05 0.00445751755904 0.000334256253051 7.70929218126e-05 0.00385079891257 -0.000217786296492 6.78215716639e-05 0.00398412041653 -4.92568543216e-05 6.39786261849e-05 0.00431940894705 -3.29741490375e-05 0.00013551645144 73.0362837606 147.071322443
44000 29.4832019297 34.0573468797 20.9219529325 0.00410040864623 1.74125072705e-05 7.02050274381e-05 0.00397027267026 -0.000428984209272 9.90550595979e-05 0.00434780230606 0.000374420667328 3.54915010939e-05 0.00444533838261 0.000326377424944 7.63774411566e-05 0.0038718151585 -0.000210424419817 6.69386613223e-05 0.0039896904716 -4.68852009378e-05 6.41181177226e-05 0.0043219918759 -2.84682469676e-05 0.000135300139295 72.6906379376 147.055206495
45000 29.8932422574 34.0591988335 20.9289734215 0.00410121688887 1.96530025217e-05 7.08035053168e-05 0.0039796455955 -0.000411682637777 0.000101891953804 0.00433408191692 0.000383062217628 3.50377812242e-05 0.00442981629537 0.000336057870496 7.63303556804e-05 0.00387307602799 -0.000199831106475 7.03358727447e-05 0.003995558467 -4.71789697325e-05 6.15396260249e-05 0.00431872710529 -2.61377877594e-05 0.000135438646709 72.3516583066 147.036710323
46000 30.3034984204 34.0611791649 20.9360019596 0.00410304269282 2.1265229617e-05 7.076076082e-05 0.00399941276812 -0.000414495164548 0.000108514306137 0.00432351595969 0.000373800117738 3.53175819937e-05 0.00441618762229 0.00033757263649 7.50460544227e-05 0.00389119364558 -0.000202398682302 7.38267303496e-05 0.00384636697493 6.67731942634e-05 2.01614947176e-05 0.0043192202412 -2.14901535514e-05 0.000138190259125 72.0213249788 147.013357413
47000 30.7138665077 34.0633705184 20.9430973732 0.00410332906951 2.29859960913e-05 7.02052864702e-05 0.0040068619609 -0.000405986929162 0.000108974014676 0.00430696470003 0.000390249557324 3.88081218134e-05 0.00440147320118 0.000340224941663 7.49807932155e-05 0.00389428617341 -0.000187169738241 7.28957180947e-05 0.00384897638137 6.65200059973e-05 1.77007727987e-05 0.0043174139524 -1.76144505813e-05 0.000139350570931 71.6993008967 146.990924583
48000 31.1243733521 34.065756646 20.9502234098 0.00410602427433 2.43110645134e-05 7.09511577433e-05 0.004023147749 -0.000400134215919 0.000114688439884 0.00429984557635 0.000374382769242 3.45099485752e-05 0.00438695240204 0.000347594305355 7.31909161155e-05 0.0038998438452 -0.000184065532084 7.8423793167e-05 0.00385860473186 6.19209103419e-05 1.76613470613e-05 0.0043194326004 -1.68236738591e-05 0.000140172639568 71.3839400993 146.96574097
49000 31.5350784278 34.068142853 20.9573823483 0.00410761603725 2.68340685242e-05 7.11894665787e-05 0.0040390475334 -0.00040368045801 0.000118947779241 0.0042871111762 0.000382799393821 3.93425715032e-05 0.00437587268766 0.000343330337005 7.29949802569e-05 0.00385119301274 -0.000166272277885 3.22774052008e-05 0.00386194785983 6.27393691208e-05 1.67963566839e-05 0.00431741748692 -1.08586052796e-05 0.00013923483988 71.0790202108 146.935742867
50000 31.9458640766 34.070873437 20.9644815933 0.00410844858352 2.7900153605e-05 7.10948044875e-05 0.00404735883282 -0.000389331434172 0.000120961525026 0.00427950511373 0.000375929116076 3.29408320427e-05 0.00435903956605 0.000358360474617 7.04515040416e-05 0.00385981677695 -0.000168432419165 3.4090803594e-05 0.00386555279412 6.18284045584e-05 1.55468815817e-05 0.00431570379643 -7.65173568255e-06 0.000141146049461 70.7785521446 146.906083479
51000 32.356778541 34.0737832077 20.9715923866 0.00411031976701 3.0205293321e-05 7.11345245169e-05 0.00406538869439 -0.000393269535991 0.000127265012541 0.0042734233339 0.000376663691893 3.56893389844e-05 0.00439197516029 0.000219137261174 0.000105231737983 0.00386715287386 -0.000160353924444 3.67846878602e-05 0.00387207975912 5.85442610013e-05 1.38829672459e-05 0.00431663327346 -3.4728060962e-06 0.000141422423631 70.4880459092 146.875174274
52000 32.7678698718 34.076896772 20.978709641 0.00411123768141 3.22687195049e-05 7.12223497628e-05 0.0040721206406 -0.00038357223618 0.000127795644673 0.00426351143317 0.000384059948797 3.27942621242e-05 0.00438379694741 0.00021586559369 0.000104126089559 0.00387272911098 -0.000154568634552 3.88281028591e-05 0.00387503173102 5.86115459441e-05 1.29380348446e-05 0.00431469177767 2.71702490358e-07 0.000141855823175 70.2030385588 146.842367597
53000 33.1790672329 34.0801919416 20.9858391375 0.00411282691169 3.41706291351e-05 7.14133935955e-05 0.00408737865419 -0.000379520686794 0.000132137352047 0.00426031654748 0.000373239898787 3.27261236717e-05 0.00437355897407 0.000225262259672 0.000102976126793 0.0038828195443 -0.000155635914825 4.10268797456e-05 0.00388195718341 5.62752302047e-05 1.18449492514e-05 0.00431592465605 3.73135410828e-06 0.000143862129106 69.924562826 146.80950507
54000 33.5904003264 34.0836886487 20.9929588081 0.0041140727652 3.55319703907e-05 7.07971721271e-05 0.0041006723541 -0.000381731168816 0.000134754142782 0.00424623572778 0.000388659224588 3.3928849912e-05 0.00436650840557 0.000215330684557 0.000100589083331 0.00388350556168 -0.000145360956776 4.1584803523e-05 0.00388509602455 5.54567076835e-05 1.07230098795e-05 0.00431441959353 6.96430986217e-06 0.000142694106587 69.6554386826 146.774213496
55000 34.0018349515 34.0873621094 21.0000510758 0.00411472175487 3.78593120605e-05 7.07844595329e-05 0.00410844629647 -0.000371371754854 0.000135944824207 0.00424473888084 0.000373942340838 2.97578533248e-05 0.00435743184222 0.00022218771833 9.91214505776e-05 0.0038859015695 -0.000144773436046 4.50599517772e-05 0.00388792757327 5.59296576411e-05 9.75234669081e-06 0.00431527121517 1.08456033116e-05 0.000145032109886 69.3891479212 146.738401545
56000 34.4134321809 34.0912299764 21.0071036265 0.00411684266195 3.9749731164e-05 6.97927725446e-05 0.00412446661699 -0.000376626907578 0.000140046878181 0.0042347572163 0.000381191994302 3.1540939853e-05 0.00435126051229 0.000216766130204 9.62512203106e-05 0.00389172754686 -0.000137549845798 4.65890509054e-05 0.00389461766338 5.31839336278e-05 8.00217733626e-06 0.00431528324956 1.48304352083e-05 0.000142301392532 69.1334016978 146.701728042
57000 34.8251080271 34.0952814066 21.014134309 0.00411725149386 4.18422500351e-05 7.03725322679e-05 0.00412997171411 -0.000367883484979 0.000139716014641 0.00422927251733 0.000380736988641 2.72081824082e-05 0.00434309927782 0.000220348961666 9.7059021507e-05 0.00389352175597 -0.000131380671697 4.87323718978e-05 0.00389655173329 5.27156510916e-05 6.71244924555e-06 0.00431305483875 1.86397009843e-05 0.000145153944678 68.8807455193 146.661997762
58000 35.2368778137 34.09948293 21.0211284428 0.0041183553069 4.28785050815e-05 6.97736458223e-05 0.0041449087002 -0.000368680871005 0.000142117605384 0.00422422101393 0.000377445460855 2.77865032366e-05 0.00433784749183 0.000220250053565 9.35175083884e-05 0.00393720607386 -0.00012190923742 9.51901987293e-05 0.00390186253165 5.09805405902e-05 6.28071435526e-06 0.00431362753296 2.25729733691e-05 0.000143298733232 68.6353286082 146.624559867
59000 35.6487366785 34.1038757143 21.028090514 0.00411929409021 4.46439748923e-05 6.93248511081e-05 0.00415500438994 -0.000367385779628 0.000142289807421 0.00421456649985 0.000388076294518 2.56232339901e-05 0.00433468144072 0.000219321645876 9.31029493537e-05 0.00394489783022 -0.000118110922896 9.69073407315e-05 0.00390412333144 4.94295093458e-05 5.31953536814e-06 0.0043119060111 2.61464448922e-05 0.000143175294805 68.3974501298 146.584401086
60000 36.0606794348 34.1083884025 21.0349979946 0.00411890539838 4.60620514713e-05 6.74937912375e-05 0.0041646159854 -0.000362935041726 0.000139807819395 0.00421051881769 0.000377716640721 2.27730152924e-05 0.00432659678194 0.000226386925344 8.92350477196e-05 0.00394187942095 -0.000111992556246 9.43181053326e-05 0.00390705280736 5.04445467724e-05 6.17034411829e-06 0.00431151805028 2.90056181341e-05 0.000140956979923 68.1615254745 146.544994694
