cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 60.5293220839 15.8382335517 14.0116522587 0.00600077102951 -1.86761520777e-05 2.5073508744e-05 0.00587739892008 1.37796933852e-05 0.000219864980794 0.00613560042288 -7.10695826158e-05 -0.00014743144016 0.00594068370901 -1.57786100694e-05 -6.19295510629e-05 0.00625326815518 -4.28014514162e-06 0.000134096402197 0.0053413269533 -0.000137744251143 2.76428121833e-06 0.00648726844663 3.25413341478e-05 2.75559857778e-05 85.8041512987 127.746690901
11000 61.1271158184 15.836622909 14.0143232673 0.00595670317821 -2.09905738262e-05 2.58740647065e-05 0.00584780723388 1.09250141679e-05 0.000232605415168 0.00607093118672 -6.63837751481e-05 -0.000159735949311 0.00589177596956 -2.23424143686e-05 -7.31200874686e-05 0.00620895784535 -3.81976244141e-06 0.000138180731675 0.00531720528069 -0.000146996812091 3.50022674154e-06 0.00643718131556 3.11535706466e-05 2.829175755e-05 85.7840049273 127.707107069
12000 61.7208991013 15.8346383643 14.0169236371 0.00591923879174 -2.2513941167e-05 2.56907166024e-05 0.0058177735078 1.3247303123e-05 0.000244870711294 0.00602328255915 -8.14276032049e-05 -0.000174278772517 0.00584847056639 -2.60039900694e-05 -7.21240354456e-05 0.00617242998291 -2.32881892582e-06 0.000143198170965 0.00529409388168 -0.000156964117872 -1.30114760635e-06 0.00639277421329 3.46442522384e-05 3.0089491716e-05 85.7863210523 127.692214183
13000 62.3108137932 15.8325582162 14.0195290306 0.00588166852608 -2.42026494892e-05 2.46484366452e-05 0.00579182513085 1.07439428071e-05 0.000248304693597 0.00596978021037 -8.51402180732e-05 -0.000184951156765 0.00580292066263 -3.26087583615e-05 -7.94454192026e-05 0.00613502917184 -1.08554163041e-06 0.000142445591178 0.00527040118867 -0.000161573341948 -3.57191135536e-06 0.00634979518453 3.33984876111e-05 2.9600407097e-05 85.7717818141 127.679928184
14000 62.8970452592 15.8302871039 14.0221009374 0.00584568902174 -2.60161898123e-05 2.44292187712e-05 0.00576716042661 1.21159683866e-05 0.000263327995136 0.00591882527953 -9.13812578495e-05 -0.000201455177715 0.00576207394661 -3.71524639447e-05 -8.16492428253e-05 0.00610019180034 -1.20411605235e-06 0.000143092361711 0.00524826890108 -0.000169073634285 -6.26668521449e-06 0.00630851285948 3.27310371364e-05 2.97845747641e-05 85.752909118 127.677852416
15000 63.4797799096 15.8278747479 14.0245452682 0.00580744339748 -2.83763213298e-05 2.44023046481e-05 0.00574874298492 4.39543320562e-06 0.000261576393634 0.00585924622365 -7.85756196216e-05 -0.00019287059512 0.0057148954293 -3.86071913529e-05 -9.37084123626e-05 0.00606399097341 -3.6594585998e-06 0.000142973985931 0.00522557149655 -0.000175483043654 -6.05741123674e-06 0.00626738687464 2.91461935233e-05 2.7436489283e-05 85.7308646744 127.68595712
16000 64.0592056088 15.825224162 14.0268677669 0.00577897519679 -2.91744593682e-05 2.16090563228e-05 0.00572473956186 8.77735082718e-06 0.00027104581387 0.00581984763574 -9.95021181077e-05 -0.000218813198767 0.00568139587935 -5.15102236616e-05 -9.30835927884e-05 0.00603445602298 6.81408861973e-07 0.00014057597313 0.00520471799443 -0.000172213930257 -9.49029802785e-06 0.00623289739001 2.91879895789e-05 2.60191779553e-05 85.7159701323 127.703586423
17000 64.6355138848 15.8225162455 14.0289809966 0.00574813615284 -3.0128039463e-05 2.03924588199e-05 0.00570629662158 7.82411535086e-06 0.000271005088424 0.00577319486293 -0.000101594174713 -0.000220186655541 0.00564269273402 -5.23031909589e-05 -9.39483313264e-05 0.0060053796141 1.4257741193e-06 0.000139432638643 0.00518402922905 -0.000174719099323 -1.40979319499e-05 0.0061984195233 2.94365038672e-05 2.67864409277e-05 85.7149827595 127.729007435
18000 65.2087216851 15.8198491342 14.0310087501 0.00571841032372 -3.12295704646e-05 1.81545448479e-05 0.00568717651978 6.54083106958e-06 0.000271091891049 0.00572951450115 -0.000104735561048 -0.000229455497695 0.00560512270465 -5.88183919943e-05 -9.8002052217e-05 0.00597596739847 2.04467560708e-06 0.000133759972655 0.00516436521467 -0.000173753342311 -1.54487535716e-05 0.00616480311619 2.74127417684e-05 2.43205970184e-05 85.679694834 127.745111972
19000 65.7791277544 15.8170147104 14.032823255 0.00569093894655 -3.22215573119e-05 1.71908948505e-05 0.00544600822916 -1.27792928491e-05 0.000246337298308 0.00568626550324 -0.000109883638415 -0.0002375770414 0.00557144467221 -6.21705208483e-05 -9.93642116503e-05 0.00594988792246 1.97569369649e-06 0.000130606685096 0.00514637986443 -0.000171070848745 -1.72661164342e-05 0.00613399927965 2.49015976249e-05 2.26485690283e-05 85.6561281827 127.775679621
20000 66.3465608808 15.8149140012 14.0347256727 0.00566109315839 -3.18949344248e-05 1.5805655494e-05 0.00543099188299 -1.53208126029e-05 0.000243435300455 0.0056401394719 -0.000118161238196 -0.000242673246982 0.00552448937011 -4.23079049443e-05 -9.80928341236e-05 0.00592279713997 4.45182227748e-06 0.000127155026751 0.00511466651803 -0.000174935780574 -2.86991607537e-05 0.00610497348166 2.46881952007e-05 1.95714631603e-05 85.498126085 127.697353135
21000 66.9116403441 15.8120272804 14.0362298405 0.00564000124429 -3.42554591157e-05 1.26330810025e-05 0.00542281207271 -8.77462885438e-06 0.000251358421717 0.00561106701314 -0.000110398952097 -0.000248173460879 0.00551372787185 -5.72165336049e-05 -7.93975490556e-05 0.00590001340818 2.73947942625e-06 0.00012003195779 0.00511293066393 -0.000161088262346 -2.03880737469e-05 0.00607662109936 2.04667525837e-05 1.67227917443e-05 85.4529637779 127.729280088
22000 67.4743147252 15.8091850167 14.0375275321 0.00561676109803 -3.47796355787e-05 1.05170801485e-05 0.00541284105192 -1.08735084417e-05 0.000244854787801 0.00557607147398 -0.000108815549563 -0.000242412992757 0.00547999016791 -5.94831369495e-05 -9.2502872659e-05 0.0058764377776 4.05867099911e-06 0.000117094560223 0.00509804798295 -0.000155166865368 -1.91471657304e-05 0.00604985759336 1.86558531467e-05 1.48562243934e-05 85.3993838958 127.766881581
23000 68.0347517956 15.806190235 14.0386339713 0.00559177911958 -1.44995743638e-05 1.18603602194e-05 0.00540301979351 -4.31381721649e-06 0.000253435947622 0.00554089763762 -0.000116569585757 -0.000256784586184 0.00541577418874 -4.13076047509e-05 -0.000160856315094 0.00585414350295 5.28236833612e-06 0.000109785248206 0.00508311329065 -0.00014759775755 -2.35798155898e-05 0.0060252606945 1.56751565083e-05 1.32953211708e-05 85.355875097 127.817282201
24000 68.5931146959 15.8029755425 14.0394691409 0.00557430748202 -3.55106601724e-05 6.84566487798e-06 0.00539747607843 -5.56296433701e-06 0.000245710571192 0.00551068497333 -0.000111777916538 -0.000248690484487 0.00542179031039 -6.47588384954e-05 -0.00010691149683 0.00583418766412 4.3012451265e-06 0.000104803896413 0.00507253288239 -0.000139075250788 -1.92470848898e-05 0.00600118045155 1.25309968812e-05 8.66688528454e-06 85.3301244503 127.884979652
25000 69.1494765131 15.7998115774 14.0401886286 0.00555501539448 -3.58846074307e-05 4.67561808807e-06 0.00538967543576 1.38616291044e-06 0.000252965045525 0.00548099471007 -0.000113420438777 -0.000255068413364 0.00539489634053 -6.79009463852e-05 -0.00011003489897 0.00581455641221 4.91106586926e-06 9.87541803575e-05 0.0050629307558 -0.000129762269769 -2.01736255725e-05 0.00597912028917 1.10136405689e-05 6.3132258098e-06 85.2851799665 127.946004999
26000 69.7039963393 15.7966608372 14.0406948803 0.0055374792961 -3.58526967992e-05 3.51958930515e-06 0.00538612135182 2.20300532565e-06 0.000245574806774 0.00565496004228 -0.000132780715636 -0.000236634798106 0.00537216795254 -7.08075650011e-05 -0.000111503045864 0.00579693941129 5.10425721559e-06 9.3371037922e-05 0.00505272022633 -0.000120681532581 -1.89436455552e-05 0.0059582482751 7.43494754226e-06 2.53541383277e-06 85.2441473347 128.011866877
27000 70.2568033359 15.7934682928 14.0410462851 0.00552118426042 -3.6017936784e-05 1.31426901496e-06 0.00537970517129 7.63200260944e-06 0.000247122818363 0.00562712126104 -0.000132728618377 -0.000240344348019 0.00534831315304 -7.41199705574e-05 -0.000113479788566 0.00577957774047 6.08881364838e-06 8.93140504249e-05 0.00504632799734 -0.000110214187924 -1.85874183759e-05 0.00593886830617 5.45552595554e-06 -5.29162901165e-08 85.190748391 128.07557899
28000 70.808045264 15.7903140634 14.041242386 0.00550605904504 -3.55721300784e-05 2.62148167115e-07 0.00537879343606 1.25298691629e-05 0.000244906072525 0.00560040773138 -0.00013817708906 -0.00025067613375 0.00533029962013 -7.66205955216e-05 -0.000111703352077 0.0057642746104 6.70963348345e-06 8.23567501311e-05 0.00503892343287 -0.000100771094868 -1.70947430956e-05 0.005920422785 3.18851898197e-06 -4.08687603643e-06 85.1410731971 128.143247989
29000 71.3578461474 15.7870409623 14.0412720029 0.00549172143159 -3.57741993216e-05 -1.61532795435e-06 0.00537392416713 1.63502709805e-05 0.000240647617476 0.00557492489208 -0.000136185023294 -0.000246492177307 0.00530860544326 -8.03150781545e-05 -0.000112621986098 0.00574848582513 6.9501863281e-06 7.87703264464e-05 0.00503389508322 -8.91472580841e-05 -1.69082916255e-05 0.00590304802261 5.46941331892e-08 -6.8365445845e-06 85.0930842384 128.215646868
30000 71.9063211159 15.7837786097 14.0411952982 0.00547899036892 -3.57071250999e-05 -2.45171083776e-06 0.00537464704454 2.39045293889e-05 0.000243258351104 0.00555172607624 -0.000141899513766 -0.000258207789143 0.0052946225045 -8.46040492737e-05 -0.000111483100214 0.00573526152108 7.32357529661e-06 7.29771562299e-05 0.00502881718342 -8.00945277948e-05 -1.47327916607e-05 0.00588754922697 -1.64296084574e-06 -1.00384730993e-05 85.0513055926 128.288875297
31000 72.4535455268 15.7805093305 14.040989097 0.00546746685231 -3.57583975234e-05 -3.84658063031e-06 0.00537194293214 2.66379489551e-05 0.000235043822057 0.00552939640349 -0.000140460890472 -0.000251767109697 0.00527591086978 -8.82187350609e-05 -0.000111349865079 0.0057226131277 7.34234839712e-06 6.957629076e-05 0.00502615088569 -6.72118391504e-05 -1.45836244175e-05 0.00587268312642 -5.82009092785e-06 -1.38579867887e-05 84.9973553072 128.361610201
32000 72.9996882121 15.7772650204 14.0406820172 0.00545706407989 -3.55435662409e-05 -4.87098694361e-06 0.00537393262734 3.61842164835e-05 0.000239813513452 0.0055095755218 -0.00014339976764 -0.000260500948772 0.00526562059331 -9.21032506203e-05 -0.000109480067931 0.00571075027294 8.23312260926e-06 6.53451692263e-05 0.00502312995872 -5.87132147585e-05 -1.22564259138e-05 0.00585931341596 -7.28020824255e-06 -1.64852975129e-05 84.9458038496 128.435743834
33000 73.5447781509 15.7740276833 14.0402591142 0.00544730743242 -3.4821887329e-05 -5.72552383425e-06 0.00537338925037 3.74293979188e-05 0.000228863030962 0.00548814443269 -0.000142693601346 -0.000256172719099 0.00524829163266 -9.37967202936e-05 -0.000107259910232 0.00570039258143 8.98520270932e-06 6.14916815833e-05 0.00502373160492 -4.76383611762e-05 -1.12479225455e-05 0.00584593639374 -8.14138910219e-06 -2.06160117934e-05 84.8823390545 128.509536209
34000 74.0890044182 15.7708155628 14.0397675348 0.00543836634609 -3.50581069124e-05 -6.21881936425e-06 0.00537569602146 4.89309398502e-05 0.000235774229141 0.00547155325723 -0.000144883886495 -0.000261798558675 0.00524118220874 -9.8618066094e-05 -0.000105252005469 0.00568943825899 9.55743146884e-06 5.97909005684e-05 0.00502084787953 -3.80448690906e-05 -8.3360108378e-06 0.00583467158614 -1.26019814579e-05 -2.33226349924e-05 84.8216520872 128.58325297
35000 74.6323868927 15.7676190907 14.0391848523 0.00543147441059 -3.44071301817e-05 -7.02453202428e-06 0.00537649605355 5.03308911004e-05 0.000223312877926 0.00545423690569 -0.000146674030863 -0.000260754574318 0.0052403245444 -0.000123500254984 -0.000120555454112 0.0056821705403 9.87948041077e-06 5.59798749867e-05 0.00502287514799 -2.59328771727e-05 -7.66834088018e-06 0.00584463877168 1.97592079858e-05 7.51836800642e-06 84.7522961965 128.648976003
36000 75.1751510728 15.7643373133 14.0385349406 0.00542486149642 -3.47644936013e-05 -8.17574941476e-06 0.00538114208296 6.18684847707e-05 0.00022895047616 0.00543919149279 -0.000145671307036 -0.000261895932742 0.00523017894624 -0.000123266485575 -0.000111682525746 0.00567361827187 1.05689981658e-05 5.44083499796e-05 0.00502347364254 -1.90764895784e-05 -5.09083068684e-06 0.00583483555214 1.65722696564e-05 4.58761630932e-06 84.6909183543 128.731076528
37000 75.7172511313 15.7611822761 14.0378072659 0.00541954317982 -3.45147905128e-05 -8.15951347435e-06 0.0052130011307 4.86863386223e-05 0.000186026851715 0.00542383169685 -0.000150773471275 -0.000264965083533 0.0052178489295 -0.000123320168055 -0.000104888457947 0.0056678374755 1.09424467048e-05 5.18090188433e-05 0.00502664008323 -7.15513841838e-06 -3.98114641095e-06 0.00582611658741 1.43276886559e-05 2.55126579553e-06 84.6188768109 128.805740894
38000 76.2589119316 15.7578292053 14.0370073825 0.0054143899646 -3.46954312605e-05 -9.04885417691e-06 0.00522142163323 6.55446206898e-05 0.000195655620968 0.00541036707981 -0.000148071421339 -0.000261617657956 0.00521112600742 -0.000126542833901 -0.000103132616608 0.00566146966059 1.15979120868e-05 5.11082272252e-05 0.00502886833992 -2.3154562632e-06 -3.66692526079e-07 0.00581741349578 1.35186035675e-05 4.73723924666e-08 84.5625100803 128.894277778
39000 76.7999125329 15.7552686832 14.0362638902 0.00541075244777 -3.46738569931e-05 -8.69825211009e-06 0.00522690728695 6.8160384905e-05 0.000185531343467 0.00539761005307 -0.000154906065063 -0.000268259032088 0.00520161808651 -0.00012631317504 -9.7574393749e-05 0.00565649082678 1.20324224269e-05 4.90507115431e-05 0.00503326616344 8.85927623015e-06 1.81112562204e-06 0.00581037729725 1.04431969084e-05 -2.48417173082e-06 84.4161307877 128.940509588
40000 77.3407135899 15.7522442799 14.0354509679 0.00540764989635 -3.48051398128e-05 -8.90908199688e-06 0.00523676219994 8.38049615044e-05 0.000194268510474 0.00538630988208 -0.000149917057107 -0.000259095019004 0.00519592117153 -0.000128451781201 -9.92218202891e-05 0.0056529133883 1.23980630091e-05 4.89720076842e-05 0.00503786707393 1.22597805746e-05 5.52711241729e-06 0.00580392626293 1.05784238406e-05 -4.50502102258e-06 84.318414826 129.023640709
41000 77.8812531496 15.7491097512 14.0346222265 0.00540500666989 -3.45959235439e-05 -8.47425343221e-06 0.00524245710969 8.53084795379e-05 0.000186144040644 0.00537529004579 -0.000155772840883 -0.000265422812537 0.00518904537181 -0.000130155620844 -9.62855996455e-05 0.00564845108086 1.41335974755e-05 4.86165003034e-05 0.00504309187517 2.10357023664e-05 9.18442062275e-06 0.00579798456766 7.15016203182e-06 -7.28623476167e-06 84.21803735 129.110508004
42000 78.4215586284 15.7459742002 14.0338267856 0.00540308120381 -3.47010829296e-05 -8.39673667142e-06 0.00525221201148 9.76643656124e-05 0.00018965229755 0.00536490897167 -0.000151695688097 -0.0002560159753 0.00518648324329 -0.000131733283755 -9.53043417728e-05 0.00564707239841 1.4249911019e-05 4.81858830115e-05 0.0050488469697 2.44943583955e-05 1.26230161834e-05 0.00579283686667 5.96871149703e-06 -9.40121728865e-06 84.1222613623 129.195746995
43000 78.9617435455 15.742729883 14.0330528357 0.00540169122771 -3.47351084005e-05 -7.85175291474e-06 0.00525843511383 0.000100237931114 0.000186931141706 0.00535620079996 -0.000155588148562 -0.000260646062474 0.0051827955977 -0.000133630308767 -9.14216784741e-05 0.00564386047276 1.56007830166e-05 4.9284319482e-05 0.0050548776645 3.08513224154e-05 1.79213149039e-05 0.0057881526526 4.10621292978e-06 -1.2522582605e-05 84.0244882084 129.281110292
44000 79.5018328973 15.7394800893 14.0323084224 0.00540118931913 -3.49158261267e-05 -7.19119649921e-06 0.00526879464185 0.000109083826441 0.000187217689455 0.00534727608538 -0.00015337114264 -0.000252528605203 0.00518213404521 -0.000134901853081 -8.98391814161e-05 0.0056439903988 1.6131656633e-05 4.87933352224e-05 0.00506222973341 3.39417186091e-05 2.17011215948e-05 0.00578487853175 1.57483486889e-06 -1.48818155353e-05 83.9230989506 129.364324177
45000 80.0418262416 15.7363516469 14.0316619285 0.00540091843451 -3.30275482947e-05 -7.25964082673e-06 0.00527560733917 0.000115117263332 0.000188391737487 0.00534037448749 -0.000156260903856 -0.000256468832594 0.00517909294604 -0.000135273237138 -8.62866569759e-05 0.00564241320763 2.04310195192e-05 4.97704645931e-05 0.00506885771383 4.01367693877e-05 2.74843863117e-05 0.00578200694752 3.36614297259e-06 -1.79219526833e-05 83.8051590278 129.448703744
46000 80.5818801696 15.7330803142 14.0310645047 0.00540177668547 -3.48015525611e-05 -5.51474607379e-06 0.00528617327413 0.000118132673333 0.000187526401916 0.00533287482751 -0.000154833826388 -0.000248802681065 0.00518052833537 -0.000137382230389 -8.39616282245e-05 0.00564353500438 1.89602453294e-05 5.0416044583e-05 0.0050778074157 4.09274563476e-05 3.25923823824e-05 0.00577912029403 -1.46739277368e-06 -2.03660101544e-05 83.6959168504 129.527034368
47000 81.1219915624 15.7298154421 14.0305863318 0.00540206793332 -3.49836319127e-05 -4.67625796298e-06 0.0052937045522 0.000123920053872 0.000193242540822 0.00552502364939 -0.000142806363688 -0.000242342126155 0.00517912866804 -0.000138674301133 -7.89157199937e-05 0.00564411296339 1.95834150893e-05 5.20115790416e-05 0.00506016850627 -1.17238567186e-05 4.09829013917e-06 0.00577681962766 -1.58309359738e-06 -2.196050077e-05 83.5830166064 129.602565681
48000 81.6622392071 15.726512011 14.0302064609 0.00540368462212 -3.5205642746e-05 -3.41959647548e-06 0.00530392173735 0.000124342391137 0.000189447399065 0.00551779638635 -0.0001442111574 -0.000242579278359 0.00518085977162 -0.000139735855469 -7.79285022308e-05 0.0056446701092 2.08889576993e-05 5.30340717904e-05 0.00506468296884 -1.10560761252e-05 8.81890350244e-06 0.00577510968625 -4.81667487638e-06 -2.52801339105e-05 83.4668055815 129.674630348
49000 82.2026289893 15.7232102449 14.0299439539 0.00540541271598 -3.5639948598e-05 -2.49402579525e-06 0.00531273128419 0.00013107356777 0.000199923979791 0.00551275453082 -0.000144193641069 -0.000243534037907 0.00518117699232 -0.000140868307423 -7.31549727509e-05 0.00564788888614 2.16943623123e-05 5.43849885096e-05 0.00507215991113 -1.06418006012e-05 1.08099159637e-05 0.00577435918743 -6.11092985997e-06 -2.67106030065e-05 83.3471825471 129.743633177
50000 82.7432351092 15.719867694 14.0298314317 0.00540770803435 -3.54985831364e-05 -6.43112474298e-07 0.0053223303224 0.000128095532521 0.000194808087397 0.00550647427177 -0.000147686219431 -0.000246995311494 0.0051837796527 -0.000141989629938 -7.1506612405e-05 0.00564864983679 2.33682355089e-05 5.70837880298e-05 0.00507687958695 -1.02998622731e-05 1.64042033834e-05 0.00577315089812 -7.23429407744e-06 -2.95780755935e-05 83.2247263638 129.808838709
51000 83.2840477655 15.7165242806 14.0298447384 0.00541004744548 -3.56612292064e-05 3.82417309718e-07 0.00533299618121 0.00013643423046 0.000207857153348 0.00550156041683 -0.000144725593933 -0.000243265625315 0.005185130651 -0.000142421115611 -6.70310310536e-05 0.00565309952608 2.46703364914e-05 5.75103674021e-05 0.00508488624821 -9.90224601474e-06 1.86734534338e-05 0.00577310972153 -9.41428687273e-06 -3.19704079205e-05 83.0990188202 129.870913568
52000 83.8251535421 15.7131357131 14.0300232874 0.00541275440704 -3.36003910458e-05 1.68611261786e-06 0.0053425982478 0.000130948227348 0.000201164441941 0.00549572598397 -0.000148171499605 -0.000250063411614 0.00518534298146 -0.000139967975898 -6.59463500638e-05 0.00565445096805 2.97214095044e-05 6.00733175277e-05 0.00509214947564 -1.20713524121e-05 2.51871871537e-05 0.00577358879556 -7.76910347968e-06 -3.3503539923e-05 82.9707399263 129.928956794
53000 84.366591186 15.7096407214 14.0303387222 0.00541630904425 -3.64515589475e-05 3.83745950632e-06 0.00535426219163 0.00013871909043 0.000216610646606 0.00549284280399 -0.000145444404828 -0.000241830486563 0.00519109007203 -0.000144497910643 -6.03044341222e-05 0.00565987458506 2.63924905355e-05 6.11769820965e-05 0.00509838443768 -9.38810782328e-06 2.72300503475e-05 0.00577355392805 -1.33724469955e-05 -3.64070858507e-05 82.8515490291 129.977138269
54000 84.9083492898 15.7062325964 14.030853447 0.00541980572488 -3.65020676768e-05 5.62437199109e-06 0.00536289988857 0.000131773742966 0.000211328424816 0.00548989995028 -0.000148789730691 -0.000247263813152 0.00519392758828 -0.000145608987145 -5.76802367755e-05 0.00566354717558 2.75930003596e-05 6.32586827877e-05 0.005103195255 -9.72080469848e-06 3.32085662547e-05 0.00577389680355 -1.36234388255e-05 -3.80724944135e-05 82.7179981614 130.027509656
55000 85.4504668281 15.7028181926 14.0315383733 0.00542382869115 -3.65019045416e-05 7.37009056512e-06 0.00537676028547 0.000140014463425 0.000226137013823 0.00548575346648 -0.000145623436583 -0.000241044482027 0.00519810026468 -0.000145402046178 -5.34150984288e-05 0.0056678030469 2.92263131809e-05 6.47842353442e-05 0.00511247233561 -9.37763766102e-06 3.6687561213e-05 0.00577515375853 -1.5689112746e-05 -4.10073296866e-05 82.5819379158 130.074860196
56000 85.9929932857 15.6993714523 14.0324167897 0.00541996916995 5.02547066654e-06 1.62997959399e-05 0.00538464010761 0.000133321160011 0.000222242296124 0.00548465811264 -0.000148117218196 -0.000244707218438 0.00515293695868 -0.000109527848348 -0.000102026583487 0.00567324913597 3.0234089437e-05 6.60935337832e-05 0.00511706480063 -9.57245793036e-06 4.25548514275e-05 0.00577651548539 -1.72321013354e-05 -4.2244208426e-05 82.4439542476 130.118154151
57000 86.5359768175 15.6958406682 14.0334704409 0.00543234093668 -3.66789236014e-05 1.13825936905e-05 0.00540004983752 0.000138892492715 0.000234171624512 0.00548006766848 -0.000146297232026 -0.000240259928548 0.00520594909287 -0.00014621225719 -4.5971641184e-05 0.00567697582286 3.19316587333e-05 6.9251202857e-05 0.00512665216385 -9.18293376816e-06 4.70118992192e-05 0.00577802569895 -1.80560533787e-05 -4.47489132242e-05 82.3147420765 130.1519349
58000 87.0794428414 15.6925775278 14.0348038774 0.00543729881187 -3.68828731848e-05 1.38125382256e-05 0.00540762287137 0.00013770101154 0.000235516968424 0.00547957283599 -0.00015026384774 -0.000242546203274 0.00520993252292 -0.000152497026826 -4.47300834548e-05 0.0056849674746 3.40555214566e-05 7.07444097853e-05 0.00513114354151 -4.55762978397e-06 5.35945270838e-05 0.00578037732559 -2.2675078493e-05 -4.73715594282e-05 82.1636830467 130.130855146
59000 87.6233352155 15.6895172928 14.0364057914 0.00544169453757 -3.6363611333e-05 1.55179744159e-05 0.00542299779027 0.00013594009525 0.000240116135083 0.00547571168856 -0.000147535742621 -0.000240128724065 0.00521426303417 -0.000146251805188 -3.74859674798e-05 0.00568813328373 3.49174840466e-05 7.25714555207e-05 0.00514077491495 -8.14024340533e-06 5.77788769538e-05 0.00578164078439 -2.04079794812e-05 -4.86023861207e-05 82.000547375 130.11531266
