cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 77.0682975315 20.9371634901 28.7157365528 0.00557389891358 2.82456822394e-05 1.49831362157e-05 0.00549171361453 5.18775919561e-05 -0.000192260640983 0.00571584122331 5.41235109874e-06 0.000207923974546 0.00535167296939 7.6985129061e-05 -2.51700124585e-05 0.00575027252333 -4.75488293525e-05 3.77646956739e-05 0.00634081433667 -3.51551722578e-05 -2.05679839543e-05 0.00464461446164 0.000136481092902 4.17864684695e-05 86.0274075685 126.979212625
11000 77.6237708953 20.9400875056 28.7172591204 0.00553550088628 3.00397178406e-05 1.59823292449e-05 0.00546829760272 5.99564867337e-05 -0.000212287847001 0.00566233873206 9.8567293697e-07 0.00022107439706 0.0053183290288 7.90906617772e-05 -2.78854672523e-05 0.0057092563549 -5.03305994264e-05 4.18112214821e-05 0.00628697778662 -3.63382515208e-05 -1.99155478417e-05 0.00463115593293 0.000141424641444 3.87634064185e-05 85.9733279887 126.915185821
12000 78.1755048928 20.9431705799 28.7188636459 0.00549921810506 3.17833245012e-05 1.59598478164e-05 0.00544463062111 6.32776157282e-05 -0.000210104499803 0.0056107242649 -2.3086198548e-06 0.000237963594576 0.00528856534511 8.03332489599e-05 -3.33818869008e-05 0.00566843242866 -5.17679674472e-05 4.67988456761e-05 0.00623470528063 -4.14989815841e-05 -1.97462413887e-05 0.00462244580059 0.000151124827675 3.61106180181e-05 85.9170546245 126.879536867
13000 78.7236638426 20.9464158709 28.7205438123 0.00546440234047 3.26966911806e-05 1.72835834056e-05 0.005425450183 6.91332948536e-05 -0.000224240813209 0.00556023674082 -5.65600285256e-06 0.000241543147999 0.00526029082523 8.11752746353e-05 -3.54332343299e-05 0.00562921861203 -5.46957122415e-05 5.13696749079e-05 0.00618517587709 -4.5485418344e-05 -1.91199303314e-05 0.00460929248624 0.000155034643555 3.31682424348e-05 85.8585992523 126.869282223
14000 79.268411014 20.9497934035 28.7222893764 0.00543128109097 3.4451172864e-05 1.80142487261e-05 0.00540473813763 7.29067485981e-05 -0.000223190359238 0.00551504840693 -1.02288947676e-05 0.000260881626334 0.00523393640615 8.12625652287e-05 -4.05569293761e-05 0.00559135763239 -5.5196105305e-05 5.72446302932e-05 0.00613896635226 -4.70645963581e-05 -1.66845859349e-05 0.00459980679995 0.000162543326391 2.97219994899e-05 85.797916138 126.882057171
15000 79.8099202002 20.9532926852 28.7241204537 0.00539921035362 3.53804481241e-05 1.88399581399e-05 0.00538824936768 7.63197613447e-05 -0.000227340716769 0.00546236252661 -1.08525542974e-05 0.000259618824728 0.00520975938586 8.13549174992e-05 -4.20112745305e-05 0.00555348273592 -5.59580204689e-05 6.09979699122e-05 0.00609353953803 -5.31950436797e-05 -1.66800539006e-05 0.00458779469276 0.000166337232421 2.64398546001e-05 85.7345143563 126.915204073
16000 80.3483448821 20.9568928915 28.7260049445 0.00536945224652 3.65080172837e-05 1.92987025955e-05 0.00537168793259 8.04605471398e-05 -0.000231764292389 0.00541742037862 -1.48273759928e-05 0.000276607377843 0.00518798149329 8.001914794e-05 -4.69831495218e-05 0.00551835521993 -5.62923093428e-05 6.54579171358e-05 0.00605283639236 -5.37037179911e-05 -1.46336747861e-05 0.00457831550462 0.000170795571353 2.25912000182e-05 85.668857124 126.966853876
17000 80.8838711013 20.9605753689 28.7279706476 0.00534093392222 3.71100989354e-05 2.00704977356e-05 0.00507749887692 6.08474616826e-05 -0.000215651501157 0.00537223133603 -1.53705307189e-05 0.000274798490134 0.0051671667431 7.9200507844e-05 -4.82141680202e-05 0.00548352785882 -5.61930763704e-05 7.00872258002e-05 0.00601257892891 -5.75745064393e-05 -1.28120940908e-05 0.00456846667712 0.000175647044472 1.90541358751e-05 85.6003306765 127.035076717
18000 81.4166277831 20.9643502224 28.7299940851 0.00531459544003 3.83327146075e-05 2.03786076646e-05 0.00506681650351 6.54636417642e-05 -0.0002252670053 0.00533088533485 -1.89157877241e-05 0.000287248916841 0.00515068697992 7.80353080746e-05 -5.36279570377e-05 0.00545085284798 -5.60760370373e-05 7.36365299238e-05 0.0059748085002 -6.12687111382e-05 -1.13992820262e-05 0.00455968121033 0.000177865615231 1.46935408964e-05 85.5294080832 127.117771879
19000 81.9468045689 20.9682003645 28.7320952128 0.00528954269246 3.88640201219e-05 2.15867856897e-05 0.00506205701666 6.6036058356e-05 -0.000227838697378 0.00547201560971 -1.07396653197e-05 0.000247479381722 0.00513206302642 7.62242526523e-05 -5.35515423562e-05 0.00542001738687 -5.45968937553e-05 7.94172220323e-05 0.00594108953248 -6.18154012516e-05 -7.63976536089e-06 0.00455209576615 0.000183814356894 1.11833695681e-05 85.455411077 127.213677972
20000 82.4745604756 20.9721181169 28.734252061 0.0052658378644 3.92976855308e-05 2.19945629877e-05 0.00505391661007 6.92186103813e-05 -0.000235917112405 0.00543281881455 -1.37007113674e-05 0.000259540466096 0.00511843130676 7.41707131696e-05 -5.78209739676e-05 0.0053888246518 -5.46040791068e-05 8.18301730549e-05 0.00590639686462 -6.76793165209e-05 -6.39239932696e-06 0.00454201235524 0.000181848248726 7.14643604273e-06 85.3788505923 127.320704324
21000 83.0000262086 20.9760856755 28.7364709109 0.00524421759037 3.99458883776e-05 2.24853406853e-05 0.00505236114928 7.0251953656e-05 -0.000237359008513 0.00539814521036 -1.4905422404e-05 0.000269565716325 0.00510389960308 7.21041559169e-05 -5.82082365661e-05 0.00536081925685 -5.25149445224e-05 8.6840214354e-05 0.00587668948594 -6.70493946654e-05 -2.54490541534e-06 0.00453688993753 0.000187455480069 3.5433005609e-06 85.2989026184 127.437647714
22000 83.523378697 20.9801087251 28.7387523401 0.00522309357605 4.01461026436e-05 2.30452924149e-05 0.00504652201871 7.2729657715e-05 -0.000245392614512 0.00535775740937 -1.63022713715e-05 0.000275257035868 0.00509350558929 6.9202727629e-05 -6.27619616801e-05 0.00533200237076 -5.12720440255e-05 8.91199100495e-05 0.0058457838891 -7.06092395183e-05 -2.70596793707e-07 0.00452767170965 0.000184954521442 -6.15248034017e-07 85.216660855 127.563511199
23000 84.044732757 20.9841722816 28.74107988 0.00520397116883 4.09971335194e-05 2.35113168566e-05 0.00504685156612 7.37662885926e-05 -0.000244544173031 0.00532278127773 -1.71502503162e-05 0.000290950276753 0.00508201626323 6.72685187232e-05 -6.2551974895e-05 0.00530608934446 -4.807324942e-05 9.31728839331e-05 0.00581830259132 -7.2816423964e-05 2.98348025072e-06 0.00452367223648 0.000189727823113 -4.79957270699e-06 85.1305812178 127.696068182
24000 84.5642590754 20.9882764543 28.7434643869 0.00518649783355 4.12524728514e-05 2.38922240245e-05 0.0050442084238 7.59863084884e-05 -0.000252322762428 0.00528878321469 -1.81307793291e-05 0.000288859483082 0.00507485204092 6.46171352651e-05 -6.64139406092e-05 0.00528069560686 -4.66135711001e-05 9.52132319788e-05 0.00579284635799 -7.27238663335e-05 6.48314122901e-06 0.00451676922262 0.000187562964886 -9.39731895212e-06 85.0425812345 127.835686845
25000 85.0821174307 20.9924292119 28.7458922725 0.005170433859 4.16377722727e-05 2.51552817748e-05 0.00504682897493 7.59371792453e-05 -0.000248936046359 0.00525778882932 -1.92547407656e-05 0.000310356003721 0.00506628636051 6.17737679367e-05 -6.54214991535e-05 0.00525798030397 -4.24279055186e-05 9.94143141978e-05 0.00576749884604 -7.89425771856e-05 1.11160301297e-05 0.00451438803327 0.000190644839873 -1.28840811553e-05 84.9504410853 127.979437766
26000 85.5984293818 20.9965985764 28.7483621606 0.0051559277525 4.18176470188e-05 2.49465494181e-05 0.00482519146319 7.75346995741e-05 -0.000215575802235 0.00522733227028 -1.98148842357e-05 0.000301379389337 0.00506170141417 5.86027583262e-05 -6.96165434869e-05 0.00523530735807 -4.08665690246e-05 0.000101136325227 0.0057467418111 -7.61382659474e-05 1.4565519658e-05 0.00450952384921 0.000189759860408 -1.84243505555e-05 84.8564620951 128.128301874
27000 86.1132992166 21.00078596 28.7508513075 0.00514223111238 4.19328224595e-05 2.5072001742e-05 0.00483050510975 7.81986321256e-05 -0.000218369019176 0.00519909979626 -2.06080196729e-05 0.000321142349308 0.0050551513372 5.60317683043e-05 -6.92345035806e-05 0.00521563211822 -3.62251289874e-05 0.000103508743455 0.00572533020207 -8.08324978106e-05 1.71303110391e-05 0.00450726535455 0.000190394953401 -2.19035295002e-05 84.7583051404 128.27944404
28000 86.6269333545 21.0050096783 28.7533778624 0.00513067781381 4.21587285971e-05 2.54085090573e-05 0.00483289697377 8.02175621561e-05 -0.000226710428513 0.00517018371316 -2.01455491295e-05 0.000310279003467 0.00505378261677 5.24467191301e-05 -7.25648276499e-05 0.00519556929101 -3.40810696072e-05 0.000105629014314 0.00570731389983 -7.96630559558e-05 2.27902508093e-05 0.0045063882613 0.000190985173617 -2.79862254819e-05 84.6583403459 128.433771204
29000 87.1394141476 21.0092378099 28.7559287963 0.00511941369886 4.19303348618e-05 2.65203866424e-05 0.00484074929612 7.99454458113e-05 -0.000229881841973 0.00541470992939 -2.59646766128e-05 0.000284425771005 0.00504926669163 4.98319671332e-05 -7.19950196959e-05 0.0051795107619 -2.84351180536e-05 0.000109902514515 0.00568776189217 -8.39164702076e-05 2.70157369975e-05 0.00450460658844 0.000189355203707 -3.071208032e-05 84.554525748 128.58884915
30000 87.6508645648 21.0134931021 28.7584931186 0.00510981857236 4.26109617326e-05 2.59129116669e-05 0.00484398261574 8.26259898715e-05 -0.000236422718182 0.00538976287194 -2.59233038376e-05 0.000278658856932 0.00504948659651 4.66833061715e-05 -7.51159831768e-05 0.00516110253799 -2.60599360937e-05 0.000109150723137 0.00567234900562 -8.37066692056e-05 3.14366618197e-05 0.00450651051386 0.000192130012435 -3.78659776183e-05 84.4487942326 128.745766421
31000 88.1613731015 21.0177277943 28.7610850556 0.0051009134931 4.25007417993e-05 2.62241783131e-05 0.00485381884546 8.15293575769e-05 -0.000241314920529 0.00536837924101 -2.85494247225e-05 0.000295504124398 0.00504697599029 4.37159063154e-05 -7.48771635683e-05 0.00514692338976 -2.09290241782e-05 0.000110624702609 0.00565692005343 -8.24119170214e-05 3.53566864251e-05 0.00450468656283 0.000187996141802 -4.06126837113e-05 84.3396330326 128.902047894
32000 88.6710730596 21.0219712835 28.763679197 0.00509283491139 4.2179165574e-05 2.59294157664e-05 0.00485754792973 8.36633306612e-05 -0.000245432672445 0.00534542303538 -2.97703666246e-05 0.000293720195631 0.00504843913592 4.01367778275e-05 -7.75307451673e-05 0.00513073187687 -1.87968636895e-05 0.000110852155135 0.00564219164753 -8.7917572317e-05 4.01330262594e-05 0.00450719253443 0.000189488538864 -4.61658360029e-05 84.2283079424 129.059084907
33000 89.1800306267 21.0261823556 28.7663100101 0.00508642357131 4.22033435669e-05 2.61649461274e-05 0.00486949398623 8.21034354175e-05 -0.000251954464502 0.00532739255609 -3.14897490867e-05 0.000307930375965 0.00504750872878 3.75006168141e-05 -7.75562392694e-05 0.00512003965524 -1.30291469433e-05 0.000112425807076 0.00563036120345 -8.36942680722e-05 4.45153723602e-05 0.00450740394731 0.000185707015932 -5.08092416482e-05 84.1139611953 129.214447825
34000 89.688380942 21.0304012722 28.7689158461 0.00508016846504 4.18651022364e-05 2.6116694048e-05 0.00487375546063 8.44267987316e-05 -0.000253725540918 0.0053064850344 -3.25997340491e-05 0.00030858126164 0.00505035895253 3.40055452372e-05 -7.94727953257e-05 0.00510646468391 -1.06271959155e-05 0.000112831883665 0.00561808353182 -8.83900072195e-05 4.95262785764e-05 0.0045104817259 0.000186691268353 -5.51386622762e-05 83.9974818897 129.369935285
35000 90.1961892085 21.0345742952 28.7715314736 0.00507530422002 4.20616385116e-05 2.69195966037e-05 0.00488665084114 8.25801767926e-05 -0.000260637585885 0.00529177439584 -3.24495059341e-05 0.000319616932407 0.00504945775658 3.09946530416e-05 -7.83897762544e-05 0.00509820598095 -3.30976028439e-06 0.000114760360716 0.00560926177167 -8.54817758719e-05 5.36357773737e-05 0.00451202010805 0.00018332809357 -6.10776784034e-05 83.8783808127 129.523367267
36000 90.7035807294 21.0387358851 28.7741376612 0.00507192730297 4.13740460784e-05 2.59290368438e-05 0.0048928300979 8.46802163564e-05 -0.000261859858579 0.00527358886377 -3.4890169795e-05 0.00032251769409 0.005055297574 2.77831491599e-05 -8.14014999876e-05 0.00508827028143 -2.33587641843e-06 0.000114266642429 0.00559897367458 -8.7618059749e-05 5.94299868376e-05 0.00451685652516 0.000183842024891 -6.53872996395e-05 83.7573714343 129.676436812
37000 91.2105909233 21.0428341013 28.7767623129 0.00506871378367 4.1041906142e-05 2.6551118788e-05 0.00490717309061 8.2380295054e-05 -0.000269067485621 0.0052582878216 -3.60986675906e-05 0.000329874182738 0.00505588688182 2.52058617045e-05 -8.07956133886e-05 0.00490275257558 6.186407161e-05 5.17728629304e-05 0.00559135579606 -8.75987201043e-05 6.59100503404e-05 0.00452087487012 0.000181107635557 -7.31416579373e-05 83.6339945689 129.827094758
38000 91.7173419299 21.0469035649 28.7793546969 0.0050663898826 4.06489853988e-05 2.57134614977e-05 0.00491380419734 8.42005967948e-05 -0.000268380064399 0.00524227860062 -3.71242508242e-05 0.000335169026517 0.00506157189128 2.17951648677e-05 -8.29785765832e-05 0.00490042801874 6.54104553297e-05 5.08262415581e-05 0.00558330727775 -8.71739964613e-05 6.97804037315e-05 0.00452534581826 0.000180669168248 -7.57208582748e-05 83.5088861952 129.977128064
39000 92.2238624757 21.0509018981 28.7819719446 0.00506437103869 3.98216561891e-05 2.62780726684e-05 0.00492890271579 8.13478497605e-05 -0.000276552323073 0.00522823670106 -3.79750173618e-05 0.000338433662379 0.00506302674214 1.8994763682e-05 -8.30022773126e-05 0.00489752782058 6.72301724964e-05 4.79088372517e-05 0.00557628476827 -9.00785411976e-05 7.70218208747e-05 0.00453168103692 0.000178478841083 -8.56980425711e-05 83.3816665589 130.124741562
40000 92.7302574242 21.0548517493 28.7845593986 0.00506317173062 3.92371040084e-05 2.5465070165e-05 0.00493651025671 8.28622290806e-05 -0.000274261446849 0.00521382445467 -3.88690386066e-05 0.000346195570674 0.00506896052631 1.58555418793e-05 -8.49955440828e-05 0.00489665593897 7.03609351992e-05 4.71692506841e-05 0.00556995445115 -8.72627215377e-05 8.06040001797e-05 0.00452770305573 0.000185610396899 -1.35222182779e-05 83.2528676347 130.271238449
41000 93.2365739843 21.0587316119 28.78716357 0.00506330597357 3.87140303154e-05 2.61812168596e-05 0.00495222397876 8.00486503361e-05 -0.000283606709495 0.00520237323477 -3.92978698431e-05 0.000346079915572 0.00507213970029 1.33044434406e-05 -8.5254645937e-05 0.00489640608637 7.24071449389e-05 4.45612636738e-05 0.00556565136152 -9.17175940836e-05 8.88879235857e-05 0.00453282423538 0.000186076202513 -1.48884523114e-05 83.1222148787 130.415682637
42000 93.7428574347 21.0625852007 28.789759012 0.00506259424482 3.7869553344e-05 2.50684537405e-05 0.00495925611039 8.13958558233e-05 -0.000279650327684 0.00518867500792 -4.06660789516e-05 0.000355748395058 0.00507759846625 1.03540349914e-05 -8.70990218986e-05 0.00489594097665 7.49871665396e-05 4.38311415709e-05 0.00556023980237 -8.7999630552e-05 9.16401769397e-05 0.00453715143603 0.000183068706989 -1.81894356854e-05 82.9900295586 130.558261609
43000 94.2491649125 21.0663197853 28.7923278395 0.00506340854493 3.67585066507e-05 2.57229960562e-05 0.00478378023456 9.4428628548e-05 -0.00025930518267 0.00517832529065 -4.11112182716e-05 0.00035197252586 0.00508134226511 7.36158770071e-06 -8.77684381982e-05 0.00489665278858 7.65504648464e-05 4.1370509506e-05 0.00555705979767 -9.14804618453e-05 9.84482505072e-05 0.00454308042103 0.000183111744459 -1.99825752243e-05 82.8563920515 130.699722396
44000 94.7555558833 21.0699575502 28.7948578931 0.00506437123445 3.6054500695e-05 2.4656106217e-05 0.00479271368168 9.55738401181e-05 -0.000257190773213 0.00516663975981 -4.17336426055e-05 0.000364456305377 0.00508737413209 4.37617552147e-06 -8.98510299817e-05 0.00489815801169 7.87448777945e-05 4.03523237108e-05 0.00555346515239 -8.84938586999e-05 0.000103838526762 0.00454845116639 0.000180236506387 -2.29285013996e-05 82.7212842584 130.838778055
45000 95.2620387152 21.0734887986 28.7973871838 0.00506543185506 3.49727992293e-05 2.50892345923e-05 0.00480742780307 9.19486131948e-05 -0.000270923722573 0.00515624666471 -4.18917856037e-05 0.000355913616795 0.00509118846711 1.72071556038e-06 -9.04084999935e-05 0.00489926644598 8.06504445045e-05 3.85087216668e-05 0.00555018429008 -8.5072779547e-05 4.52316654375e-05 0.00455501596966 0.000179548816562 -2.49798568366e-05 82.5849438103 130.977253672
46000 95.7686877458 21.0769296282 28.7998805709 0.00506757142069 3.36726452313e-05 2.45129874614e-05 0.00481884192453 9.29980221669e-05 -0.000269672894711 0.00514686656832 -4.29808021154e-05 0.000370239091054 0.00509775747469 -1.35616141441e-06 -9.25439572182e-05 0.00490189700896 8.1790659217e-05 3.78164133057e-05 0.0055486335778 -8.58649894196e-05 4.84801992006e-05 0.00456124555225 0.000177004001703 -2.77236940769e-05 82.4472553001 131.113066142
47000 96.2755435737 21.0802635089 28.8023824643 0.00507008474732 3.28984892372e-05 2.52334692561e-05 0.00483324741585 8.94763746342e-05 -0.000282186980612 0.00513793734494 -4.28335522481e-05 0.000360357184512 0.0051025562893 -3.92786320688e-06 -9.29156278739e-05 0.00490491899059 8.37731412096e-05 3.67579856776e-05 0.00554831114583 -8.63528626666e-05 5.23001198991e-05 0.00456883192797 0.000175348238355 -2.93279921764e-05 82.308681356 131.248633193
48000 96.7826719855 21.0835052098 28.8048581403 0.00507237437877 3.13122970064e-05 2.4516139553e-05 0.00484644890237 9.00635003486e-05 -0.00028102729703 0.0053591263884 -5.7531400517e-05 0.000340696654795 0.00510894872411 -7.1609485882e-06 -9.4686302974e-05 0.00490731141065 8.48376776828e-05 3.56954742266e-05 0.00554657157064 -8.75505097124e-05 5.37322674875e-05 0.0045754071103 0.000173391342063 -3.1705336366e-05 82.1688667507 131.381602488
49000 97.2900504316 21.0866005044 28.8073278245 0.00507527695447 3.04829107459e-05 2.4731051417e-05 0.00486041771772 8.66760685162e-05 -0.000293370286847 0.00535087696279 -5.75876134463e-05 0.000338192984076 0.0051142694103 -9.83698154603e-06 -9.57852438669e-05 0.00491094234468 8.61337698318e-05 3.44042753042e-05 0.00554671001911 -8.7436709215e-05 5.8552903893e-05 0.00458367610213 0.00017092685371 -3.41132523379e-05 82.028524614 131.514650976
50000 97.797747805 21.089602564 28.8097763453 0.00507868914872 2.9546802179e-05 2.43572028752e-05 0.00487517994586 8.71234033396e-05 -0.000292110890841 0.0053434163705 -5.84071016875e-05 0.000352437292457 0.00512050520539 -1.17206390714e-05 -9.68863737807e-05 0.00491503334681 8.80670146635e-05 3.41777908595e-05 0.00554576662871 -8.78680735096e-05 5.98598009327e-05 0.00459080732835 0.000170093172909 -3.66524225046e-05 81.8870380988 131.645330033
51000 98.3057486987 21.0924505652 28.812220732 0.00508176362194 2.80183810342e-05 2.45875502584e-05 0.00488829099268 8.35235213264e-05 -0.000303319630731 0.00533381570107 -5.91870795772e-05 0.000351556437329 0.00512596567145 -1.53146916181e-05 -9.84093460969e-05 0.00491847450301 8.82675325942e-05 3.30074453534e-05 0.0055465937482 -8.87174570682e-05 6.48620547263e-05 0.00459869268614 0.00016624870384 -3.85498116152e-05 81.7455245447 131.776611964
52000 98.8141093856 21.095188297 28.8146510914 0.00508521996623 2.66543303468e-05 2.39498056541e-05 0.00490396752644 8.35195380099e-05 -0.000302545275019 0.00532747764881 -5.9744668199e-05 0.000362644036603 0.00523085971395 -6.20283751734e-05 -5.83922431831e-05 0.00492292864001 8.99914635409e-05 3.18811926713e-05 0.00554558361527 -8.877004959e-05 6.63369530759e-05 0.00460653569113 0.00016576169997 -4.11715610805e-05 81.6027831455 131.905548661
53000 99.3228537642 21.0977856848 28.8170766879 0.00508956615099 2.55126222945e-05 2.41874515265e-05 0.00491717586073 8.02000878343e-05 -0.000313175493547 0.00531854006938 -6.07943954926e-05 0.000363910173397 0.00523478821025 -6.41941693312e-05 -5.82923220484e-05 0.00492773619143 9.02262144241e-05 3.16782785711e-05 0.00554719870847 -8.99300254403e-05 7.12167335742e-05 0.00461449218283 0.000161138102766 -4.35847365423e-05 81.4602243732 132.035273719
54000 99.8320090664 21.1002669764 28.8194860847 0.00509398161518 2.3760243567e-05 2.36614205929e-05 0.00493361168072 8.00427931826e-05 -0.000312587087821 0.00531430975051 -6.17723526208e-05 0.000372332602758 0.00524122579355 -6.70923675482e-05 -5.92616059715e-05 0.00493305220778 9.14941890827e-05 3.02757016994e-05 0.00554832966838 -9.08112918028e-05 7.3324811483e-05 0.0046231637509 0.000160896475527 -4.5946242237e-05 81.3162652497 132.162767538
55000 100.341572488 21.1025985332 28.8219062925 0.00509786413014 2.27094576657e-05 2.39422120837e-05 0.00494671769847 7.68097052071e-05 -0.000322418361582 0.00530370690171 -6.22507864193e-05 0.000374699116315 0.00524417487097 -6.91804371315e-05 -5.8965932325e-05 0.00493769770868 9.14383353593e-05 3.02712322925e-05 0.00554868124452 -9.10280814505e-05 7.71520889936e-05 0.00463050881106 0.000155475279618 -4.80817117137e-05 81.1725130596 132.290501251
56000 100.851596019 21.1047975833 28.8242998549 0.00510250671839 2.14702825254e-05 2.3915182394e-05 0.00496445195984 7.61989024361e-05 -0.00032176608867 0.00529992729222 -6.17657307247e-05 0.000380740957797 0.00525018628229 -7.12777560904e-05 -5.886778954e-05 0.00494350137214 9.33747450326e-05 2.91577759938e-05 0.00554995418867 -9.11751995771e-05 8.01816884023e-05 0.00464054162568 0.000154709352623 -5.0376402652e-05 81.027293251 132.416309012
57000 101.362065691 21.106853281 28.8267007896 0.00510685004002 1.97792516543e-05 2.38693862901e-05 0.00497745079658 7.28626174769e-05 -0.000331800267533 0.00529063914189 -6.32801212377e-05 0.000384204204459 0.00525394592767 -7.3520337198e-05 -5.90653242256e-05 0.00494805620901 9.2427858601e-05 2.93066471259e-05 0.00555118122329 -9.22188170351e-05 8.34845217056e-05 0.00464790701041 0.000149298798229 -5.35992507552e-05 80.8823206847 132.542054415
58000 101.873069242 21.1087650229 28.8291569045 0.00511182640941 1.85937092563e-05 2.37244206653e-05 0.00499484107214 7.23594489563e-05 -0.000329994315179 0.00528655288029 -6.26195016889e-05 0.000387155517107 0.00526003184258 -7.56291530176e-05 -5.89178114278e-05 0.00495461467321 9.42948221851e-05 2.79353052443e-05 0.0055536695592 -9.26212871482e-05 8.68307252751e-05 0.00465745947089 0.000148294765279 -5.50940986075e-05 80.7236072236 132.661145347
