cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
14000 63.5718974277 9.27551311293 27.4088450487 0.00434793574323 -1.4033648274e-05 2.51792980672e-05 0.00383328488787 0.000181336748979 -0.000110223210331 0.00484849602253 -0.0002117408125 0.000177489241465 0.00374832370874 0.000151713916807 -0.000161409258603 0.00485675156837 -0.000163628299367 0.000207322483669 0.00472524837455 -0.000122182601564 4.52693379291e-05 0.00387857122303 0.000120677631802 -2.29267220139e-05 85.4750758844 140.833971294
15000 64.0055773587 9.27412564893 27.4114235055 0.00432596316656 -1.38724901879e-05 2.63399164156e-05 0.00384044910484 0.000195459776301 -0.000116430406443 0.00479629129137 -0.0002205000526 0.000183611965199 0.00376096948171 0.00016286862888 -0.00016393397501 0.00480827412664 -0.000170920811252 0.000211639004278 0.00468821142267 -0.000126770347066 4.98073574152e-05 0.00387348345528 0.000126015142597 -2.81166587858e-05 85.238774767 141.434816161
16000 64.4371455924 9.27278192946 27.4141145711 0.00430537616412 -1.26038232207e-05 2.71266671532e-05 0.00384687862907 0.000191373203838 -0.000117280196743 0.00474147343747 -0.000224055817797 0.000185795942913 0.00377220366813 0.000181061715552 -0.000168586550591 0.00476272035084 -0.000180949701165 0.000216397426972 0.00465560803727 -0.000127109602993 5.31391290128e-05 0.00386843316303 0.00014225489929 -3.96990458023e-05 84.9841333103 141.993132224
17000 64.8667216169 9.27149508541 27.4168632986 0.004286297842 -1.28453806173e-05 2.80293274403e-05 0.00385193889022 0.000198815162732 -0.000121931233539 0.00469472110539 -0.000233479976263 0.000192323181925 0.00378399193336 0.000190674384339 -0.000169195222988 0.00471961982038 -0.000187715997965 0.000220733624323 0.00445980599867 -7.11778058262e-05 3.65502539616e-05 0.00386434879039 0.000136262447307 -3.9239356584e-05 84.7128670087 142.509900113
18000 65.2944428693 9.27027011163 27.4196917929 0.00426895594115 -1.13136525526e-05 2.9211817636e-05 0.0038604093588 0.0002070869406 -0.000125160774943 0.00473841992698 -0.000230516541552 0.000166489459547 0.00379673513352 0.000200414081009 -0.000171028124687 0.00467912314752 -0.000192369994874 0.000224046133987 0.00443851376822 -7.02151806695e-05 3.82834568701e-05 0.00386321931137 0.000147610568474 -4.72527932958e-05 84.4248754716 142.982832198
19000 65.720440621 9.26910626212 27.4225658536 0.00425192962071 -1.17389527888e-05 2.91040955775e-05 0.0038659314737 0.000203694378719 -0.000126202940577 0.00469391342929 -0.000241084212086 0.000174990753174 0.00380815322009 0.000217670184509 -0.000174738444395 0.00464068608205 -0.000201917627619 0.000226888804041 0.00441682648489 -7.2347149867e-05 4.11575327946e-05 0.00385896664257 0.000151766377264 -5.19583510972e-05 84.1240718577 143.418141345
20000 66.1448395206 9.26797794074 27.4255034508 0.0042363085929 -1.02230035506e-05 2.95890745959e-05 0.00366096093324 0.000208340700975 -0.000134262091422 0.00464694492998 -0.000238715775981 0.000174745307606 0.00382079989183 0.000219353040425 -0.000172900180947 0.00460568228307 -0.000204790967209 0.000224953308103 0.00439887327219 -6.88947756662e-05 4.12747918645e-05 0.00385605580265 0.000151053235348 -5.41137701848e-05 83.8107259546 143.813609514
21000 66.5677616009 9.26696519861 27.4284548317 0.00422216643814 -1.01402743241e-05 2.96638735286e-05 0.00367116430058 0.000211402137604 -0.000136002498295 0.00460698100349 -0.00024872512931 0.000184945426902 0.00383237798092 0.000229635713636 -0.000173611721899 0.00457079111555 -0.00021183248556 0.000230654042842 0.00437911571506 -7.33222252259e-05 4.45699281766e-05 0.00385537301281 0.000166771045309 -6.59668566026e-05 83.4859682874 144.171139195
22000 66.9893005583 9.26596464778 27.4314462911 0.00420870875974 -9.78009103482e-06 3.01385458218e-05 0.003683423978 0.00021695686133 -0.000140706595045 0.0045654013459 -0.000245391069101 0.000181738224553 0.00384341494506 0.000236350307623 -0.000172447209827 0.00454053606227 -0.000212483607234 0.000226153562433 0.0043648720672 -6.92481078935e-05 4.33697843232e-05 0.00385178256252 0.000159416811875 -6.20812008729e-05 83.153789147 144.495150038
23000 67.409587404 9.26506182988 27.4344442107 0.00419761165987 -8.60572715494e-06 2.99480078602e-05 0.00369790995298 0.000237562106742 -0.000149313075366 0.00452832497596 -0.000252682181984 0.000191015297855 0.00385643102376 0.000238794353733 -0.000171939918772 0.00451083195735 -0.000219888877849 0.000232566159102 0.00434826417572 -7.1598052151e-05 4.55608215189e-05 0.00385428116326 0.000166306903892 -6.78416995546e-05 82.8126327124 144.784225862
24000 67.8287635662 9.26422835913 27.4374530406 0.00418630820543 -8.12665072871e-06 3.03637671705e-05 0.00370779916963 0.000231441181038 -0.000147950012314 0.00449220575127 -0.000249703325941 0.000188022299422 0.00386717400115 0.000249909460858 -0.000171123666467 0.00448539418365 -0.000217256622094 0.000226283537537 0.00433493289793 -6.97798483858e-05 4.5726370027e-05 0.0039458002053 0.000121834996836 -5.24598475735e-05 82.4662476866 145.041649132
25000 68.2468780973 9.26345039355 27.4404731127 0.00417616883129 -7.25387250483e-06 3.02257163826e-05 0.00372148967428 0.000241594944283 -0.000153342829807 0.00466651484698 -0.000255670533774 0.000193075219499 0.00387871234579 0.000248196091419 -0.000168289822226 0.00445835289674 -0.000222432960343 0.000228341580073 0.00432130633017 -7.02820432383e-05 4.65643683462e-05 0.00394006238545 0.000117199926851 -4.96438140688e-05 82.1137336187 145.270429517
26000 68.6640790101 9.2627773796 27.4434751214 0.00416799503496 -6.54223679767e-06 3.01271847967e-05 0.00373560442707 0.000253377544495 -0.000157160833368 0.00463317808094 -0.000259107121016 0.000197576276441 0.00389015858213 0.000253130710016 -0.00016693387372 0.00443603919718 -0.000221037826795 0.000225578324879 0.00430865281044 -7.11953788421e-05 4.76017281198e-05 0.00394172405415 0.000120923545723 -5.41458191461e-05 81.7574645814 145.467491132
27000 69.08042151 9.26215563556 27.4464505625 0.0041592795508 -5.94964023728e-06 2.99636665389e-05 0.00374644466095 0.00024811878968 -0.000156345744538 0.00460141279963 -0.00026449128376 0.000198923365342 0.00390100809672 0.000258771107799 -0.000164510203947 0.0044130777869 -0.000222938975164 0.00022297325044 0.00429794482284 -7.02840834286e-05 4.72804825442e-05 0.0039432306228 0.000125477940215 -5.79780055721e-05 81.3979965333 145.639823717
28000 69.4960208759 9.26159347338 27.4494135245 0.00415283240694 -5.19109165712e-06 2.92920699288e-05 0.0037610722444 0.000262397915398 -0.000162414086308 0.00457244006904 -0.000271035588314 0.000203745720079 0.00391275127299 0.000255747447424 -0.000162922943431 0.00439354900367 -0.000223180699995 0.000222461090729 0.0042851015952 -7.35131507122e-05 4.95183648997e-05 0.00394233706186 0.000121978088472 -5.72203543956e-05 81.0360959491 145.78545345
29000 69.9109891925 9.26111055167 27.4523369495 0.00414636076749 -4.6695180421e-06 2.9166492405e-05 0.00377246336145 0.00026152934012 -0.000160804755282 0.0045439714855 -0.000272334565337 0.000202855520903 0.00392355432003 0.000262214306669 -0.000159902344018 0.0043755149246 -0.00022386364486 0.000217696218893 0.0042777084257 -7.04734182503e-05 4.83337939827e-05 0.003948578659 0.000130297705561 -6.3684741833e-05 80.6739730549 145.906156058
30000 70.3253482069 9.26066590774 27.4552391438 0.00414102851362 -4.16458969793e-06 2.87926951713e-05 0.00378459137315 0.000263113490241 -0.000162502082804 0.00451808596954 -0.000281336966567 0.000209376347286 0.00393394840401 0.000258771187522 -0.000156929105867 0.00435679109691 -0.000224936001849 0.000220550571358 0.00426631496266 -7.31956993461e-05 5.00808684435e-05 0.00394814101019 0.000125526299021 -6.15337420681e-05 80.3097550513 146.004652365
31000 70.7392195698 9.26030029442 27.4580806956 0.00413643411126 -3.24052513703e-06 2.8001003172e-05 0.00379948206462 0.000278581708414 -0.000166392196314 0.0044926528828 -0.000278928641225 0.000205816626809 0.00392175833621 0.000143872527616 -6.13894738972e-05 0.0043838986146 -0.000145052348633 8.61223655902e-05 0.00425957068299 -7.19203403649e-05 4.90735882471e-05 0.0039524898496 0.000129023698547 -6.53195313924e-05 79.9482489391 146.081752428
32000 71.1526280636 9.25998760927 27.4608804122 0.00413210957005 -2.9090788156e-06 2.77955759589e-05 0.0038096597418 0.00026860219418 -0.000163103030407 0.00446905865902 -0.000289686350885 0.000212355819646 0.00392733987699 0.000137855500951 -5.60364425118e-05 0.00437180084803 -0.000138067834299 8.17457346389e-05 0.00425084912462 -7.29814786897e-05 5.02252744057e-05 0.00395782744797 0.000132346101604 -6.75066147077e-05 79.5854035097 146.137692475
33000 71.5656733894 9.25974718843 27.4636291777 0.00412896601449 -2.14105653873e-06 2.69526124001e-05 0.00382337955109 0.000276450316868 -0.000166031664569 0.00444746380115 -0.000284584814917 0.000208594728871 0.00393412664711 0.000135185142331 -5.48612470747e-05 0.00436097424604 -0.000136336938392 8.31859684434e-05 0.00424315346093 -7.42563908238e-05 5.02788911011e-05 0.00395936722119 0.00012892659075 -6.66280255909e-05 79.2257908236 146.177428935
34000 71.9784116373 9.2595521685 27.4662948309 0.00412619490231 -2.18028649108e-06 2.63291255363e-05 0.00383646946311 0.000281252874146 -0.000165033693278 0.00442502521087 -0.00029419756211 0.000210814401989 0.0039427594761 0.000129364904803 -5.19130862168e-05 0.00435212028936 -0.000128072177099 7.75227173133e-05 0.00423792589477 -7.39091244363e-05 4.93648563618e-05 0.00396805748241 0.000134909605345 -7.0453066949e-05 78.8689225855 146.197861123
35000 72.3908978062 9.25942144552 27.4689148152 0.00412334731494 -6.29688811633e-07 2.60188782752e-05 0.00384709264342 0.000276192149649 -0.000163124012863 0.00440739740283 -0.000288547958276 0.000210566065202 0.00394621879821 0.000125965394793 -4.70144370573e-05 0.00434234429879 -0.000124257156189 7.70399993769e-05 0.00422774651141 -7.71239651127e-05 5.2874406718e-05 0.00396964294368 0.000131431993822 -6.8810151499e-05 78.5134501545 146.204307474
36000 72.803181606 9.25937451637 27.4714606427 0.00412184108494 -2.78787936024e-07 2.52755789988e-05 0.0038617426585 0.000287248422718 -0.000164952225186 0.00438861699952 -0.000292271654552 0.000207438163431 0.00395460149885 0.00012268501577 -4.70660277358e-05 0.00433575872433 -0.00011711554108 7.37740803756e-05 0.00422525918189 -7.4056195699e-05 5.10130091708e-05 0.0039761438841 0.000132781341125 -7.02562634785e-05 78.1643333148 146.19789573
37000 73.2152978111 9.25940191042 27.473960711 0.00412068002304 6.77930933032e-07 2.47052346634e-05 0.00387155927398 0.000281121022238 -0.000161561161252 0.00437259932082 -0.000292549571493 0.00020942400937 0.00395760740693 0.000117013867748 -4.1591497736e-05 0.00432867115218 -0.000112419804493 7.0492457393e-05 0.00421786473121 -7.65576378866e-05 5.35045930976e-05 0.00398413089943 0.00013711131896 -7.26524343681e-05 77.8159947193 146.17515943
38000 73.6273019334 9.25954279488 27.4763960837 0.00411966581177 1.78529319526e-06 2.3800632215e-05 0.00388422998956 0.000284127927594 -0.000161097613773 0.00435677526588 -0.000291149608046 0.000204167876134 0.00396249571913 0.000114168714485 -4.01698132406e-05 0.00432289622355 -0.000106339846571 6.97644733131e-05 0.00421362824082 -7.55311744937e-05 5.20923787782e-05 0.00398791678922 0.000133228120042 -7.16925995476e-05 77.4730801081 146.144774837
39000 74.039230767 9.25975114734 27.4787767678 0.00411900469553 2.65758250978e-06 2.34263632026e-05 0.00389804736001 0.000294596373794 -0.000160983118097 0.00434160312633 -0.000295527913304 0.00020721320473 0.00396750424321 0.000109644005763 -3.70294443245e-05 0.00431736153869 -9.97913722645e-05 6.38474584789e-05 0.00420876203085 -7.58366631072e-05 5.38526699234e-05 0.00399861528978 0.000138624406008 -7.34034013055e-05 77.135239265 146.100784018
40000 74.4511248504 9.2600564087 27.4811083988 0.00411880540879 3.27393117672e-06 2.27274487055e-05 0.00390657929397 0.000283671705543 -0.000157182434451 0.00432944664237 -0.000290540341313 0.000200981825812 0.00396957674665 0.000105814276246 -3.29095433555e-05 0.00431256363486 -9.65113290825e-05 6.58662362571e-05 0.00420336678713 -7.77139414997e-05 5.43357713969e-05 0.00400186389199 0.000136145691958 -7.22816109885e-05 76.7999646718 146.04863433
41000 74.8630059899 9.2604289888 27.483372015 0.00411875528336 4.06044817361e-06 2.20341607892e-05 0.0039196851956 0.000291452373528 -0.000156479412238 0.00431553862828 -0.000298603166823 0.0002034070816 0.00397654527091 0.000103106535168 -3.3328406997e-05 0.00430909432706 -8.77705614731e-05 5.70745557535e-05 0.00420082877833 -7.56267177639e-05 5.41855945694e-05 0.00401051986636 0.000136692595767 -7.30582763043e-05 76.4727541624 145.989695425
42000 75.2749226656 9.2609031276 27.4855609296 0.00411928750745 5.18822623903e-06 2.14516262304e-05 0.00392845217841 0.00028852471519 -0.000153675297101 0.00430708607385 -0.000288381119439 0.000197482385181 0.00397731398301 9.81835233395e-05 -2.81281782557e-05 0.00430483844017 -8.2712897793e-05 5.75038210006e-05 0.00419420090839 -7.88944906207e-05 5.59258073969e-05 0.00401971300723 0.000140203300764 -7.39893962255e-05 76.1481550137 145.919327802
43000 75.6868792458 9.26148099846 27.4876795063 0.00411984975395 6.21600793188e-06 2.05377339022e-05 0.00393923983187 0.000287404722372 -0.000151677504275 0.00429703627141 -0.000289807603806 0.000191859354204 0.0039817009258 9.5428215667e-05 -2.72401066621e-05 0.00426579305007 -1.69855932176e-05 7.39125513689e-06 0.0041929296707 -7.62258280589e-05 5.45563401054e-05 0.00402401226486 0.000137333120715 -7.33494333741e-05 75.8299954238 145.846312091
44000 76.0989242035 9.26213495963 27.4897359264 0.00412128489041 7.39794603209e-06 2.0036195376e-05 0.00395257512359 0.000299233235364 -0.000151358565382 0.00429027701263 -0.00028496177375 0.00019041640348 0.00398637902981 9.18673287543e-05 -2.45568926004e-05 0.00426640033527 -1.42419092549e-05 7.07733286357e-06 0.00418808757362 -7.73372738135e-05 5.67607330332e-05 0.00403636274468 0.000141123235484 -7.38354385482e-05 75.5181559374 145.76472881
45000 76.5111228936 9.26292614198 27.4917086346 0.00412266057234 8.71718790457e-06 1.887068636e-05 0.00396035470679 0.000286385645787 -0.000146979381954 0.00428163140534 -0.000282316576029 0.000182776898675 0.00398854249705 8.85923536656e-05 -2.12491421694e-05 0.00426533196126 -8.4678609273e-06 4.2574299052e-06 0.00418581656518 -7.75472478564e-05 5.57974314543e-05 0.00404046392089 0.000139541998479 -7.40317615529e-05 75.2095612319 145.678096839
46000 76.9234613842 9.26381710304 27.4936141073 0.00412415505315 9.10519379572e-06 1.87342730478e-05 0.00397331753426 0.000290529587386 -0.000146227044034 0.00427338848241 -0.000282490520975 0.000183553171121 0.00399580903098 8.56254711917e-05 -2.22659209668e-05 0.00426816756239 -5.50159947202e-06 4.01714482288e-06 0.00418332797852 -7.61746583519e-05 5.72005870673e-05 0.00404925230335 0.000139051080075 -7.21463431257e-05 74.9094460929 145.588567435
47000 77.335993542 9.26482493694 27.4954621929 0.0041262107498 1.06041891895e-05 1.79094636022e-05 0.00398373111328 0.00029027779567 -0.000142998082899 0.00426776978783 -0.000276176514505 0.000175705139493 0.00399649830156 8.19422313988e-05 -1.7324263907e-05 0.00426649614813 -1.74952401186e-06 4.20762423966e-06 0.00417892901583 -7.86682937591e-05 5.80303144665e-05 0.00405905526658 0.000141953974456 -7.31307327893e-05 74.612877326 145.49105559
48000 77.7487492856 9.26596417816 27.4972140062 0.00412838575889 1.18292889785e-05 1.70174940644e-05 0.00399462889787 0.000286642681645 -0.000140939021763 0.00425763440989 -0.000281088802783 0.000176516906303 0.00400183823107 7.9276418452e-05 -1.75169485211e-05 0.00427068719173 2.89480806525e-06 1.80533454118e-06 0.00417901609079 -7.52942880482e-05 5.68252562928e-05 0.00406456650242 0.00013949761268 -7.19115308743e-05 74.3230311319 145.393295619
49000 78.161698787 9.26719075942 27.4989112307 0.00413067127253 1.28667402079e-05 1.64037966321e-05 0.00397769149967 0.000302657178827 -0.000143550345401 0.00425445121881 -0.000269616763047 0.000168357608044 0.00400514890469 7.62260193312e-05 -1.48575775222e-05 0.00427047022805 5.52723564301e-06 2.01862814743e-06 0.00417409854752 -7.71137736042e-05 5.853675644e-05 0.00407755572096 0.000142829982195 -7.25588553887e-05 74.039970635 145.290313076
50000 78.5748967115 9.26855809414 27.5005166643 0.00413319224666 1.42915861844e-05 1.54779842438e-05 0.00398596293583 0.000292320110893 -0.000136441221662 0.0042453232774 -0.000269284976919 0.000164029237396 0.0040070224714 7.37072568414e-05 -1.29563598432e-05 0.00427344585952 9.7563476603e-06 5.79744933066e-07 0.00417431860567 -7.51119435687e-05 5.72789522877e-05 0.00408048765819 0.000140554387068 -7.17369532872e-05 73.7610311755 145.185037749
51000 78.9883150496 9.27002451058 27.5020669132 0.00413533681225 1.51014605917e-05 1.50734721013e-05 0.00399805881626 0.000295491470433 -0.000138085425369 0.00424113337846 -0.000262652718681 0.000160699359961 0.00401391702532 7.10988934859e-05 -1.38356566703e-05 0.00427462730527 1.2686065991e-05 3.73073026899e-07 0.00417146078879 -7.45282799557e-05 5.85187792644e-05 0.00409076145182 0.000140932449817 -7.06774757385e-05 73.490549774 145.079296465
52000 79.4019871724 9.27161037085 27.5035353396 0.00413836129784 1.65515119961e-05 1.40157475426e-05 0.00401081133974 0.000293954792241 -0.000135235846776 0.00423528868548 -0.00025887768786 0.000154360976901 0.00401411540256 6.82258203879e-05 -9.74936734224e-06 0.00427662008107 1.6109250755e-05 -5.07105918561e-07 0.00416979036182 -7.51902540821e-05 5.81301031084e-05 0.00409926289621 0.000142160829736 -7.12708006554e-05 73.2247824234 144.96921732
53000 79.8159459236 9.27333202705 27.5049319041 0.0041407360644 1.75682253654e-05 1.38636742119e-05 0.00402057900385 0.000291366262911 -0.00013344929703 0.0042289316311 -0.00025717388434 0.000153523210715 0.0040194974681 6.51562131813e-05 -9.96616631332e-06 0.0042792047032 1.91039288523e-05 -4.82262177891e-07 0.0041692748417 -7.25690194631e-05 5.80763823507e-05 0.00410457586433 0.000140280530821 -6.92330907445e-05 72.9654461825 144.860769638
54000 80.2301637028 9.27515004418 27.5062838231 0.00414370619906 1.8873732037e-05 1.29908478929e-05 0.0040349622234 0.000297996480025 -0.000136219815835 0.004226133754 -0.000249353793206 0.000146183430993 0.00402346769877 6.32726088008e-05 -7.90023619721e-06 0.00428076519569 2.28820567118e-05 -9.48011697245e-07 0.00416638512715 -7.4418324725e-05 5.90962402521e-05 0.00411822689829 0.000143806696516 -7.04301380279e-05 72.7129661274 144.749196895
55000 80.6447109349 9.27712315527 27.5075426583 0.00414693631046 2.02179389641e-05 1.23185730986e-05 0.00404468521375 0.000288241774845 -0.000129813226951 0.00421815041768 -0.000250890790933 0.00014549642748 0.00402629535313 6.060422079e-05 -6.49823624142e-06 0.00428414993712 2.45585070591e-05 -5.5011433853e-07 0.00416716837401 -7.09029689116e-05 5.75564813586e-05 0.00412044388031 0.000140621440802 -6.86820388908e-05 72.4649465509 144.637618349
56000 81.0595419688 9.27919273932 27.5087604107 0.00414996589585 2.13843227415e-05 1.19195625398e-05 0.00405713595356 0.000290573479686 -0.000130931164211 0.00421775414945 -0.000240128641928 0.000138926022013 0.00403393401036 5.89189395533e-05 -8.39924713301e-06 0.00428661251872 2.77347732761e-05 -1.3008531491e-06 0.00416506037811 -7.05049867391e-05 5.84620071876e-05 0.00413086583063 0.000141670147501 -6.78738469542e-05 72.2246219665 144.526540683
57000 81.4747058715 9.28140461544 27.5099197348 0.00415345804347 2.29195100947e-05 1.10703440152e-05 0.00406915376123 0.000286825646783 -0.000127557250691 0.00421126894165 -0.000237147295573 0.000134255905234 0.00403399761199 5.66389205873e-05 -4.2617032027e-06 0.00428891840932 2.96446455459e-05 7.15397393364e-08 0.00416548656917 -6.94374897505e-05 5.77713407187e-05 0.00413735403374 0.000141911035063 -6.80683514742e-05 71.9891671831 144.413043048
58000 81.8902006114 9.28373432445 27.5110147943 0.00415641845626 2.37158615735e-05 1.08319784829e-05 0.00407986472058 0.000284570664813 -0.000126538541562 0.00420888416875 -0.000231691727855 0.000132097342798 0.00403982086536 5.36243074465e-05 -5.61933272543e-06 0.00429213451535 3.20274718627e-05 -1.29175863938e-06 0.00416467014766 -6.73904706858e-05 5.80049286619e-05 0.00414396159564 0.000140056324543 -6.61741241473e-05 71.7600759386 144.30354422
59000 82.3060075145 9.28618371288 27.5120800251 0.00416008218748 2.53206116595e-05 1.02083173542e-05 0.0040951754292 0.000289531685914 -0.000128566683941 0.00420630872784 -0.000224963499755 0.000125397119166 0.0040435547102 5.24502200009e-05 -3.29309986485e-06 0.00429404199267 3.40571700252e-05 1.02881268541e-06 0.00416374090255 -6.75647004548e-05 5.84137788981e-05 0.0041560246938 0.000142952445818 -6.7131882685e-05 71.537463972 144.193033578
60000 82.7221867813 9.28879165336 27.5130869358 0.0041634998978 2.67001175711e-05 1.00714111698e-05 0.00410341863466 0.000279865489463 -0.000122366211796 0.00420047833451 -0.000223957479298 0.000126805791968 0.00404682193487 5.03179382891e-05 -2.30854127864e-06 0.00429762053649 3.61909860493e-05 1.44012345882e-07 0.00416521754282 -6.43387403485e-05 5.73671665689e-05 0.0041577007912 0.000140007274526 -6.47532637257e-05 71.3194685929 144.085925247
