cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 41.987457494 19.3743250973 27.4655885306 0.00588340126355 -1.46803498216e-05 -1.16098067023e-05 0.00523952982284 7.57227239795e-06 -0.000202062279965 0.0064758748477 -1.65137145789e-05 8.60292641944e-05 0.005744478357 -3.43030021857e-05 6.72752423422e-05 0.00592620804196 2.72352907215e-05 -8.01209992653e-05 0.0066421416437 1.9866987687e-05 3.24377931591e-05 0.005013982972 -4.74277549128e-05 -5.48129196484e-05 86.2868113201 133.714613413
11000 42.5735832076 19.3728043125 27.4642817299 0.00583949620363 -1.58591667752e-05 -1.46163812945e-05 0.005229543598 6.67352557214e-06 -0.000217378374824 0.00641777059456 -1.75975142396e-05 9.1686709106e-05 0.00569478317686 -3.6475298017e-05 6.54984175784e-05 0.00588444155138 2.89110881303e-05 -8.66451856306e-05 0.00658617404254 2.0294528467e-05 3.95177596332e-05 0.00499601210318 -5.07603005918e-05 -7.12927882226e-05 86.2160526714 134.206486625
12000 43.1554017845 19.3711284779 27.4626392896 0.00579750982262 -1.74324548551e-05 -1.83212245514e-05 0.00521730277109 6.8946569545e-06 -0.000233819100976 0.00636328965784 -1.86838349232e-05 9.52575686154e-05 0.00544393867062 -5.51085338517e-05 2.68661809532e-05 0.00584401731911 2.74448479275e-05 -9.17401867677e-05 0.00653231785031 1.946586557e-05 4.4034669392e-05 0.00498044238271 -5.33248079682e-05 -8.31602699663e-05 86.1322296616 134.693192073
13000 43.733128744 19.3693158968 27.4606374432 0.00575751751642 -1.88976734527e-05 -2.18973799452e-05 0.00521027676939 5.04673016089e-06 -0.000245112268268 0.00631015097524 -2.20699745147e-05 0.00010736254763 0.00540680601251 -5.78987284718e-05 2.09490958054e-05 0.00580642850557 2.84595660696e-05 -9.90597922435e-05 0.00648242298914 2.02860411145e-05 4.96198619099e-05 0.00496506871557 -5.58722230017e-05 -0.000100239999321 86.0344792732 135.172151187
14000 44.3069602499 19.3673731795 27.4582214797 0.00571949834833 -2.01551770325e-05 -2.60064239797e-05 0.00520088325901 5.6332778573e-06 -0.000261553016623 0.00625759815958 -2.18552380745e-05 0.000108050553662 0.00537165666637 -6.13278744047e-05 1.19120428916e-05 0.0057699906214 2.71817797625e-05 -0.000102947724159 0.00643247679819 1.93714677459e-05 5.60775945819e-05 0.00495221256341 -5.80240494323e-05 -0.000111173125966 85.9247422311 135.64242101
15000 44.8770931283 19.3652929322 27.455398546 0.00568351319939 -2.12985542701e-05 -3.06855682437e-05 0.00519605221519 3.37121118319e-06 -0.000269011062995 0.00620852231511 -2.37537068046e-05 0.000114318562931 0.00533869792216 -6.33551452915e-05 4.8855098246e-06 0.00573589158583 2.68056671535e-05 -0.00011015508738 0.00638507798413 1.86653380325e-05 5.94919391125e-05 0.00493951366342 -5.95142200587e-05 -0.000128461996019 85.8021314855 136.102719237
16000 45.4437395714 19.3631086665 27.45211566 0.00564967418919 -2.25896009704e-05 -3.50463431652e-05 0.00518885023229 4.31038005777e-06 -0.000284805435877 0.00616025656548 -2.710607472e-05 0.000126628488635 0.00530924678379 -6.56130895097e-05 -5.35985471532e-06 0.00570433087758 2.63145375659e-05 -0.00011496007628 0.00634152513836 1.95042932922e-05 6.55907367102e-05 0.00492911611397 -6.1251352419e-05 -0.000138471529108 85.6680651282 136.551494686
17000 46.007091821 19.3608027635 27.4483652801 0.00561787601123 -2.34306051172e-05 -4.0090020153e-05 0.00518550075809 1.49603851362e-06 -0.00028940020066 0.00611422085873 -2.58894715373e-05 0.000123169476709 0.00528069365229 -6.72596236487e-05 -1.31456928667e-05 0.0056740895471 2.50991124449e-05 -0.00012125454246 0.00629740167568 1.74384414134e-05 7.01378714213e-05 0.00491918074489 -6.24451931306e-05 -0.000156175972576 85.5226247597 136.988173377
18000 46.567367414 19.3584149539 27.4441253053 0.00558804498651 -2.44470273956e-05 -4.48527113342e-05 0.00518036166338 2.87962727272e-06 -0.000304428098476 0.00615833817539 -8.8235264346e-06 0.000147880737363 0.00525637973222 -6.84314574103e-05 -2.36479227581e-05 0.00564693262858 2.45352204589e-05 -0.000128523227547 0.00625679949026 1.73199513055e-05 7.31540795012e-05 0.0049113476249 -6.34666540723e-05 -0.000165006657537 85.3665714043 137.411412663
19000 47.1247582929 19.3559336065 27.4393789812 0.00556034236855 -2.51616089909e-05 -4.99843607547e-05 0.00517819327285 -5.21888613813e-08 -0.000306595239467 0.00611438200601 -1.00121202609e-05 0.000152495424453 0.00523254079458 -6.93693995486e-05 -3.24292267446e-05 0.00562027803292 2.25358378703e-05 -0.000132776709487 0.00621828422771 1.75304047707e-05 8.05977069938e-05 0.00490406207567 -6.41659320726e-05 -0.000183157866004 85.1997996625 137.820358147
20000 47.6794763311 19.3533939516 27.4341228946 0.00553439209784 -2.5735560828e-05 -5.5100123652e-05 0.00517481942102 1.77245964119e-06 -0.000321098989124 0.00607371068759 -1.05025084142e-05 0.000155903316616 0.00521273756785 -6.94751530892e-05 -4.26088986706e-05 0.00559650955247 2.15186937067e-05 -0.000141086031057 0.00618013985571 1.57149400011e-05 8.27025619972e-05 0.00489865343253 -6.46589695621e-05 -0.000190873760326 85.0240968945 138.215082844
21000 48.2317200926 19.3507897359 27.4283563412 0.00551077307468 -2.63331093268e-05 -6.02828936289e-05 0.00517375499088 -1.22772761692e-06 -0.000321826624738 0.00603492221389 -1.44235428171e-05 0.000169517595022 0.00519372284879 -6.96131898912e-05 -5.2440383219e-05 0.00557447261825 1.941987832e-05 -0.000145232947428 0.00614585624271 1.64166646513e-05 8.63306292366e-05 0.00489397782501 -6.48290366401e-05 -0.000209903956262 84.8382830511 138.593716501
22000 48.7816868304 19.3481547092 27.4220508446 0.00548889643589 -2.65111808214e-05 -6.55953072975e-05 0.00517192911149 1.12812417509e-06 -0.000335923595562 0.00599680083978 -1.36274556221e-05 0.00016671012388 0.00517840470477 -6.87181701312e-05 -6.22604960096e-05 0.00555452282746 1.81408682102e-05 -0.000152840340489 0.00611235858085 1.4670281953e-05 9.24307195406e-05 0.00489100010274 -6.48526095077e-05 -0.000216154930698 84.6449004771 138.956792286
23000 49.3295657705 19.3454853316 27.4152366646 0.00546895747595 -2.67800697205e-05 -7.0824647796e-05 0.00517197763157 -1.82601961532e-06 -0.000335438294649 0.0059619251244 -1.61603380042e-05 0.000176703323597 0.00516355105884 -6.79936087752e-05 -7.27950984997e-05 0.00553667500873 1.58667404223e-05 -0.000158219766611 0.0060804780936 1.44076278923e-05 9.38324918611e-05 0.00488877047929 -6.42772243429e-05 -0.000236210693324 84.4427918855 139.303319132
24000 49.8755540821 19.3428106132 27.4078962826 0.00545112692038 -2.67392531136e-05 -7.59309860868e-05 0.00517238029373 9.39580160714e-07 -0.000349173637844 0.00592700644175 -1.74147383414e-05 0.000180752825915 0.00515228348049 -6.63875316659e-05 -8.17289957486e-05 0.00552088956205 1.45530292394e-05 -0.00016412067838 0.00605193303909 1.50241678011e-05 0.000101940664894 0.00488884152669 -6.41308661719e-05 -0.000240520633501 84.2337188544 139.632676449
25000 50.4198405642 19.3401303791 27.4000498129 0.00543498038388 -2.66307367991e-05 -8.12351787254e-05 0.00517327232573 -2.10712902461e-06 -0.000347694168719 0.00589559255333 -1.84123073626e-05 0.000183184271892 0.00514162100839 -6.44845775274e-05 -9.2901970486e-05 0.00550706105529 1.19496915129e-05 -0.000171292700139 0.00602343231826 1.25788196238e-05 0.000102334487498 0.00488859659316 -6.28858528194e-05 -0.000260717014446 84.0176685826 139.94539942
26000 50.9626052521 19.3374819386 27.3916787489 0.0054206799197 -2.65049087456e-05 -8.59027988621e-05 0.00517522710839 1.23448271482e-06 -0.000361057441682 0.00586565309392 -2.20001799172e-05 0.00019596925143 0.0051336827856 -6.23287931515e-05 -0.000100957695565 0.00549468128312 1.08245983611e-05 -0.000174624005442 0.00599774446484 1.33997785711e-05 0.000105089307863 0.00489096695204 -6.24459111254e-05 -0.000264010123069 83.795063065 140.239408069
27000 51.5040264899 19.3348512601 27.3828572592 0.00540833490937 -2.5967408621e-05 -9.08051593513e-05 0.00515425205227 -8.80136966431e-06 -0.000360785285965 0.00583654113795 -2.12172177038e-05 0.000190759540964 0.00512728341782 -5.94455114876e-05 -0.000112087849784 0.00548482817539 7.64239695463e-06 -0.000183466452094 0.00597411476887 1.12384804309e-05 0.0001113111192 0.00489269875013 -6.08098178072e-05 -0.000282823970367 83.5667896567 140.516872629
28000 52.0442852332 19.332285544 27.3735265865 0.00539727214636 -2.54008367885e-05 -9.54650352005e-05 0.00515805700779 -6.2755295517e-06 -0.000374402616378 0.00581072651034 -2.37331896065e-05 0.000200583222317 0.00512196617986 -5.66725781134e-05 -0.00011927541648 0.00547580261839 6.99773355095e-06 -0.000184943640376 0.00595072455858 1.14549000451e-05 0.000111174637072 0.00489662384464 -5.96941106637e-05 -0.000286278367007 83.3329687357 140.775737422
29000 52.5835423909 19.3297869495 27.3637437285 0.00538814531389 -2.45743598502e-05 -0.000100514997177 0.00516265628683 -5.72523160253e-06 -0.000371957006687 0.00578393627632 -2.41120770547e-05 0.000199968831137 0.0051190734085 -5.33515349945e-05 -0.000130847153565 0.00546918230341 3.97693843396e-06 -0.000193951875991 0.0059307570109 1.13747757696e-05 0.000119549139025 0.00490071631455 -5.75642825702e-05 -0.000304456924205 83.0945095145 141.017438929
30000 53.1219632944 19.3273698825 27.3535032167 0.00538057604386 -2.37607159008e-05 -0.000104357704068 0.00516807277019 -3.64337105357e-06 -0.000383168826921 0.00576149207016 -2.60378764697e-05 0.0002047345366 0.00511681441747 -4.98498443372e-05 -0.000136621411778 0.00546352608692 3.38263828817e-06 -0.000194137229686 0.00591104119558 9.2711137254e-06 0.000118616077041 0.00490684061513 -5.62389351544e-05 -0.000307015306095 82.8517620847 141.241020334
31000 53.6596896595 19.3250436794 27.3428294251 0.005374181123 -2.26255935594e-05 -0.000109006968833 0.00517427012585 -2.24256209789e-06 -0.000382025577641 0.0057385540601 -2.80768944915e-05 0.000211862479983 0.00511691251747 -4.57438389061e-05 -0.000148192361173 0.00545957610023 1.06639971519e-06 -0.000200577190036 0.00589294205734 1.0347720875e-05 0.000121765614227 0.00491253608174 -5.36605873508e-05 -0.000324628979525 82.605291263 141.446308737
32000 54.1968676041 19.3228328574 27.3317519311 0.00536960882989 -2.16121231691e-05 -0.000112654381012 0.00518115478153 -4.61847762374e-07 -0.000391325187629 0.00571798347745 -2.87998779788e-05 0.000208832189258 0.00511724301201 -4.19739351832e-05 -0.000153315035407 0.00545672310322 9.48480052953e-08 -0.000202242950717 0.00587740557335 7.2641002294e-06 0.000126819123442 0.00492018113719 -5.21685719726e-05 -0.0003266129627 82.3556021861 141.634311773
33000 54.7336482377 19.3207375817 27.3202702492 0.00536613442954 -2.02573836953e-05 -0.000116580931116 0.0051891394039 1.67519870155e-06 -0.000391763340251 0.00569994862003 -3.15763785948e-05 0.000219278623356 0.00512046580525 -3.73605915957e-05 -0.000164140742411 0.0054555892822 -1.46319089011e-06 -0.000205835694716 0.00586146236344 8.11064530077e-06 0.000125990083626 0.00492781934267 -4.9125262364e-05 -0.000343701411713 82.1033835132 141.804198224
34000 55.2701458923 19.3187797857 27.3084459821 0.00536397278334 -1.88622702744e-05 -0.000119991830734 0.00519676125409 3.17424413918e-06 -0.000398775417427 0.00568053949236 -3.13688901435e-05 0.000213053087282 0.00512287684621 -3.31324604916e-05 -0.000168941025175 0.00545535250207 -2.70339114136e-06 -0.00020877556409 0.00584905453431 5.95615632935e-06 0.000134843342955 0.00493692950964 -4.71859261355e-05 -0.000344878510142 81.8488967387 141.957102107
35000 55.8064988429 19.3169640361 27.2962608945 0.00536325506459 -1.73411893676e-05 -0.000123233199406 0.00520293259724 5.62324176175e-06 -0.000400546527135 0.00566664646717 -3.39683312445e-05 0.000220368022988 0.00512899656438 -2.82941119215e-05 -0.000179038512819 0.00545606350078 -3.05114930584e-06 -0.000209403429339 0.00583630594482 5.31440991441e-06 0.000131840429208 0.00494631775142 -4.35418925048e-05 -0.00036123114915 81.5931485794 142.093887912
36000 56.3428323001 19.3153047953 27.2837675196 0.005363545258 -1.58656768172e-05 -0.000126613828028 0.00520991145797 6.42222322518e-06 -0.000405875361371 0.00564953086732 -3.4386174937e-05 0.000218722597514 0.00513364590869 -2.3806071988e-05 -0.000183575049693 0.005458939825 -5.08579425287e-06 -0.000213981524177 0.00582520181335 5.15112340179e-06 0.000138232351052 0.00495771775896 -4.13446324659e-05 -0.000362023699481 81.3358689497 142.213643096
37000 56.8792321747 19.3137981509 27.2709975974 0.00536469463876 -1.42007116924e-05 -0.000128774228789 0.00521736352707 9.80953045723e-06 -0.000408276553849 0.00563783515477 -3.63286665512e-05 0.000221019802414 0.00514163581671 -1.89333941742e-05 -0.000192519883936 0.00546075328321 -4.43640832523e-06 -0.000211508254899 0.00581618170733 2.47099520559e-06 0.000139244142104 0.00496731777488 -3.68202872428e-05 -0.000377875271995 81.0788520303 142.319538592
38000 57.4158155359 19.312467043 27.2579560258 0.00536715716552 -1.25251546424e-05 -0.000131824132552 0.00522633670621 1.04931563009e-05 -0.000410905515929 0.00562388435925 -3.78880847671e-05 0.000225745683179 0.00514827312065 -1.43172845068e-05 -0.000196635039718 0.00546573781699 -6.44132303091e-06 -0.000216837900239 0.0058064909361 3.42768385371e-06 0.000139933025407 0.00497909182627 -3.44936196401e-05 -0.000377864492924 80.8210186057 142.409128125
39000 57.95268272 19.3113002206 27.2446818378 0.00537021404521 -1.07171356504e-05 -0.000133411450655 0.00501986383664 -6.02950169765e-06 -0.000401951869613 0.00561292911993 -3.90466551758e-05 0.000222015798339 0.00515807751406 -9.33159690951e-06 -0.00020496872689 0.00546936757664 -5.19509247316e-06 -0.000212245138729 0.00580038436838 -2.90174513739e-07 0.000147499675065 0.00498975211831 -2.91358742817e-05 -0.000393502172424 80.5643012521 142.486000428
40000 58.4899162135 19.3103230818 27.2311939688 0.00537442296039 -9.00001151508e-06 -0.000135801961371 0.00503064732166 -3.76732175254e-06 -0.000407926788677 0.00560339596669 -4.14100709324e-05 0.000231018879203 0.00516638505772 -4.68123935912e-06 -0.000208214852556 0.00547550576415 -7.04439187941e-06 -0.000216162465425 0.00579257951015 5.23780320761e-07 0.00014395664809 0.00500066579703 -2.70508848782e-05 -0.000392184350032 80.3072572889 142.547537108
41000 59.0275874861 19.3095105461 27.2175354204 0.00537925985133 -7.25897626349e-06 -0.000137109442875 0.00504277684199 -1.21954818344e-06 -0.000414959383937 0.00559258808928 -4.22318036061e-05 0.000223290304977 0.00517785902792 1.25703434466e-07 -0.000215423512346 0.00548091813182 -5.8398327407e-06 -0.000211447267425 0.00578791173755 -3.09335211406e-06 0.000155782388765 0.00500900562762 -2.10889055963e-05 -0.000407012619154 80.0518131531 142.59682597
42000 59.5657888975 19.3088727911 27.2036901333 0.0053847328336 -5.53857776348e-06 -0.000138998141905 0.00505527408827 1.11613169903e-06 -0.000418951484043 0.00558679876137 -4.45208045768e-05 0.000230222886024 0.00518741266801 4.37220921979e-06 -0.00021867812112 0.00548759653149 -6.52310666392e-06 -0.000212532427004 0.00578254001556 -3.55410745433e-06 0.000149840933072 0.00502036163852 -1.9063348595e-05 -0.000404265418953 79.7966923607 142.632915574
43000 60.1045623835 19.3084096088 27.1897500362 0.00539085675536 -3.6952947298e-06 -0.000140077027735 0.00506892233145 4.29308819706e-06 -0.000427098637393 0.00557660016283 -4.54573875485e-05 0.000224796658552 0.00519955512828 9.32438081659e-06 -0.00022432236253 0.00549438171463 -5.87865628651e-06 -0.000209288077344 0.00577784134959 -4.87274747977e-06 0.000154808952896 0.00503135227545 -1.24375185074e-05 -0.000420120845729 79.5438126281 142.65693835
44000 60.6440124859 19.3081136865 27.1756739709 0.00539809308656 -2.1976470207e-06 -0.000140966191053 0.00508321094901 6.0767683812e-06 -0.000428795509454 0.00557365927133 -4.74471823926e-05 0.000227909913221 0.00521108331007 1.30390486485e-05 -0.000227221363969 0.00550203707257 -5.94429725753e-06 -0.000207521889891 0.00577589520881 -7.8883297456e-06 0.000156884403828 0.0050454727988 -1.10257811348e-05 -0.000415967005673 79.2920707617 142.66901276
45000 61.184174652 19.3079847109 27.1615527875 0.00540540220204 -3.46596648656e-07 -0.000141792087932 0.0050985821241 1.02269300347e-05 -0.000437876903938 0.00556547808514 -4.88119589584e-05 0.000227412041081 0.00522390499105 1.74026167212e-05 -0.000231394732742 0.00551010901187 -5.36776622872e-06 -0.000205922965023 0.00577186505576 -7.66079677877e-06 0.000156462131563 0.00505838561037 -3.52275511858e-06 -0.000432520289863 79.0430340516 142.669488933
46000 61.7251229806 19.3080242206 27.147364353 0.00541326540741 9.60175367347e-07 -0.00014145863067 0.00511388725331 1.1678172447e-05 -0.000436872940394 0.00556254418607 -5.04943294045e-05 0.000226368457728 0.005236611547 2.08621737336e-05 -0.000233953534502 0.00551750239741 -5.15548953623e-06 -0.00020100746308 0.00577102785057 -1.23305648262e-05 0.000165896343508 0.00507428997517 -2.42946862721e-06 -0.000426531965951 78.7953103097 142.658291825
47000 62.2668896242 19.308216017 27.1331876416 0.00542152423586 2.91468583571e-06 -0.000142639167606 0.00513056878417 1.64999432118e-05 -0.000448103947836 0.00555776842372 -5.23077396578e-05 0.00023058653728 0.00524971786224 2.47440383582e-05 -0.000236903849771 0.00552687334634 -4.52438564439e-06 -0.000201585888832 0.00576842890705 -1.14845666626e-05 0.000160245458425 0.0050885787866 5.80857964629e-06 -0.000444242646497 78.5505438281 142.636993479
48000 62.8095653456 19.308572472 27.1189888471 0.00543105290085 4.16500255747e-06 -0.000141535006536 0.00514758212627 1.81493896477e-05 -0.000444114904774 0.00555486963257 -5.35328571323e-05 0.000224779920036 0.00526458149578 2.82831540249e-05 -0.000240176795054 0.00553493384869 -3.66531533976e-06 -0.000194437915384 0.00576834966399 -1.61247872778e-05 0.000172019062465 0.00510656785219 6.74833818252e-06 -0.000436463395463 78.3075761421 142.604304779
49000 63.3531498366 19.3090688838 27.1048435496 0.00544073854297 5.74074359027e-06 -0.000141357650699 0.00516635812904 2.33316629432e-05 -0.000455104129671 0.0055535342459 -5.58026977093e-05 0.000231798026175 0.00527840236646 3.08456931086e-05 -0.000239509718034 0.00554623562024 -3.5109059864e-06 -0.000194880436053 0.00576811396664 -1.65417698417e-05 0.000166498708354 0.00512315958032 1.55132928208e-05 -0.000453201434509 78.06755704 142.562887992
50000 63.8977005803 19.3097171744 27.0907591068 0.00545031355749 7.10635667584e-06 -0.000140224173043 0.00518371950448 2.49608261969e-05 -0.000448692860546 0.00554918643415 -5.66700465656e-05 0.000223949363082 0.00529424913879 3.47572191109e-05 -0.000244344710231 0.00555313877442 -2.11525665095e-06 -0.000186635856743 0.00576712035667 -1.90110617034e-05 0.000171716063743 0.00514168098795 1.62146430622e-05 -0.000444030867347 77.8298631001 142.509858891
51000 64.4432320706 19.3104922635 27.0767618373 0.00546072366911 8.43362404167e-06 -0.000139404541153 0.00520406879982 3.09856383625e-05 -0.000461277235167 0.00555101633035 -5.88284628693e-05 0.00022923636554 0.00530732496776 3.59487182676e-05 -0.000240922595537 0.00556374303662 -1.41674701069e-06 -0.000184719721035 0.00576861453216 -2.21245315564e-05 0.000174738291925 0.00515996557144 2.54961550989e-05 -0.000461485903356 77.5947497394 142.449371759
52000 64.9898015706 19.311382348 27.0629024901 0.00547064852039 9.33964121861e-06 -0.000137758079788 0.0052219333394 3.20198284295e-05 -0.000452518822378 0.00554638132957 -5.99836721449e-05 0.00022399088649 0.00532427646549 3.90216076145e-05 -0.000245745090376 0.00557195112516 -7.4816126925e-07 -0.000178409219999 0.00576762299517 -2.24402614338e-05 0.000173687106921 0.00517937397981 2.59210704588e-05 -0.000451242709249 77.3629917213 142.377633689
53000 65.5374129016 19.3123852582 27.049184198 0.00548162063471 1.05456053714e-05 -0.000136406163726 0.00524342805989 3.90444250445e-05 -0.000464856097612 0.0055497518083 -6.19508213549e-05 0.000226764692294 0.00533653252952 3.9442330418e-05 -0.000240069286876 0.00558179373786 3.79887704791e-07 -0.000174610524976 0.00577023265435 -2.80436912727e-05 0.000184715775799 0.00519901278729 3.56629393469e-05 -0.000467608162586 77.1334131845 142.299318922
54000 66.0860953937 19.3134757671 27.0356550191 0.00549215694736 1.14015534457e-05 -0.000134281251426 0.00526112579277 3.9482742306e-05 -0.000454962438256 0.00554651309722 -6.33966718214e-05 0.000224836701088 0.00535492084114 4.18447793624e-05 -0.000244691836192 0.00559163760125 9.73774063399e-07 -0.000169910208184 0.00577061759854 -2.68898977878e-05 0.000177656173108 0.00521898210856 3.60226034827e-05 -0.00045716310129 76.9075798471 142.212471701
55000 66.6358628582 19.3146624007 27.0223309016 0.00550320222371 1.22091639871e-05 -0.000132206482303 0.00528238373858 4.69799088526e-05 -0.000466472628771 0.00554934003064 -6.46209771716e-05 0.00022350342635 0.00536687924785 4.1473499787e-05 -0.000236872858383 0.00560044688 1.96652084286e-06 -0.000164537537598 0.00577203955937 -3.21021320944e-05 0.0001893051583 0.00523864957899 4.50400516562e-05 -0.000469081690097 76.6840013796 142.119225484
56000 67.1867101914 19.3158975058 27.0092824867 0.00551452607044 1.26380357454e-05 -0.000129472486919 0.00530070427737 4.69282801404e-05 -0.000455553322576 0.00554918447492 -6.70764853761e-05 0.000226952998958 0.00538532690384 4.18243120473e-05 -0.000238441122621 0.00561250271953 2.4524647772e-06 -0.000161316346223 0.0057747575349 -3.26456689573e-05 0.000184369869989 0.00525982000139 4.6496283228e-05 -0.000461365096119 76.4639739146 142.020623273
57000 67.7386930978 19.3171898359 26.9964734683 0.00552547365503 1.30822193211e-05 -0.000126844124702 0.0053209821865 5.42137282276e-05 -0.000466254797083 0.00555045964952 -6.73643786141e-05 0.000221036518692 0.00539757920289 4.14128609868e-05 -0.000231608304709 0.00561988064754 3.28883702199e-06 -0.000154492464811 0.00577563243931 -3.52417993877e-05 0.000189308414284 0.0052790504639 5.39438994665e-05 -0.000468600337756 76.2471242236 141.915704594
58000 68.2917598427 19.318508007 26.9839742024 0.00553597190045 1.34260095661e-05 -0.000123559051086 0.00533923132789 5.44358953181e-05 -0.000455558894758 0.0055530101863 -6.98625397979e-05 0.000228035249048 0.00541473241058 4.06329254317e-05 -0.000230248064894 0.00563076700364 3.95925493881e-06 -0.000152154271725 0.00577842989901 -3.8810942727e-05 0.000193681012008 0.00529969620921 5.68080397443e-05 -0.000465308874402 76.0333774666 141.808238751
59000 68.8459227601 19.3198410388 26.9717826552 0.00554686566891 1.31955732473e-05 -0.000120275481603 0.00535893606253 6.09733275002e-05 -0.000459484212334 0.00555251591911 -6.98709971915e-05 0.000219637254133 0.00542735996892 3.93746606548e-05 -0.000224550866558 0.00563791290299 4.25253337365e-06 -0.00014536259715 0.00577946368544 -3.87800810849e-05 0.000191710607821 0.00531880283254 6.23204051854e-05 -0.000465486860259 75.8240906421 141.695094308
