cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 32.7928494192 28.6563543544 7.78847530406 0.00382008191046 1.32068789993e-05 6.31452314736e-06 0.0038200074182 1.09423684227e-05 0.000215557804223 0.00375495424351 2.93635644691e-05 -0.000228194099605 0.00366476709268 3.22195827579e-05 -6.12115467311e-05 0.0038516667188 -7.12184765042e-05 8.40239013006e-05 0.00314688910088 4.13710996672e-05 -1.25288013233e-06 0.0042885834528 -1.2609423268e-05 1.00660774841e-05 85.8354738653 125.691753263
11000 33.1740589091 28.6577141439 7.78901607162 0.00380603106036 1.36027238303e-05 6.57050417198e-06 0.00382386183429 1.0075585737e-05 0.000225824248299 0.00371391760451 2.93170635207e-05 -0.000231073833226 0.00364668485282 3.56915097136e-05 -6.51496242693e-05 0.00384767913953 -6.68506730432e-05 8.20441238314e-05 0.00315192194596 4.47162511198e-05 1.04338464976e-06 0.00426518877388 -1.5263360636e-05 9.7010954318e-06 85.7306999854 125.460100196
12000 33.5539981251 28.6590261194 7.78969143569 0.00379335647871 1.372407136e-05 8.31395210605e-06 0.00382941674683 1.18313661916e-05 0.000235831565415 0.00396164608416 3.38178070194e-05 -0.000201951899043 0.0036316636459 3.83998170731e-05 -6.75655319031e-05 0.00384729171104 -7.60908328419e-05 8.56170125597e-05 0.00315823034496 5.04112649631e-05 3.1238277298e-06 0.00424355661979 -2.65835799081e-05 1.51294459284e-05 85.6232153069 125.253426756
13000 33.9327377587 28.6603415437 7.7905283665 0.00378209528585 1.39218259453e-05 9.5365260184e-06 0.00383477039112 1.35523866361e-05 0.000253073215656 0.00393149583931 3.07194547819e-05 -0.000218568252099 0.00361717065208 3.90455667331e-05 -6.96488447887e-05 0.00384508365628 -7.32158977386e-05 8.29670417911e-05 0.00316751219505 5.74478383714e-05 4.55159262773e-06 0.00422513930882 -2.26868217514e-05 1.34746608605e-05 85.5126694862 125.068212985
14000 34.3103465995 28.661653067 7.79145280311 0.0037708885737 1.37485445434e-05 1.04845022489e-05 0.00384122535768 1.38213710262e-05 0.00025204433785 0.00389885406804 2.81996573968e-05 -0.000224944768075 0.003601176667 4.18949673528e-05 -7.12665483555e-05 0.00384337543583 -7.34076215006e-05 8.31818455088e-05 0.0031709360265 5.85199848082e-05 8.83751733451e-06 0.00420534047844 -3.10371022108e-05 1.81762854329e-05 85.401293452 124.903093188
15000 34.6868546957 28.662943989 7.79251419942 0.00376055935663 1.28075393282e-05 1.20902453268e-05 0.00384719806847 1.47225049059e-05 0.000261495495904 0.00386988963068 2.4992790976e-05 -0.000239701923831 0.0035883558228 4.3217697015e-05 -7.33561387891e-05 0.00384378506623 -8.27479218019e-05 8.48784798109e-05 0.00317464754425 6.24141913658e-05 1.12618102962e-05 0.00419028366537 -2.9809005091e-05 1.67047895312e-05 85.288062182 124.755265841
16000 35.0623414864 28.6641876028 7.79369173115 0.00375070431071 1.32878179055e-05 1.28527490167e-05 0.00385257386853 1.56187391209e-05 0.000267618467491 0.00383965155307 2.10900592991e-05 -0.000244699196622 0.00357398024139 4.40331132906e-05 -7.48092802985e-05 0.00384078686676 -7.36333176119e-05 8.06404477884e-05 0.00318127230569 6.88548189596e-05 1.22152398975e-05 0.00417264036733 -3.16705437021e-05 1.84449594765e-05 85.1731453438 124.62361145
17000 35.4368709733 28.6654202738 7.79493477816 0.00374088392122 1.28111049101e-05 1.34817032863e-05 0.00385892992623 1.71507498428e-05 0.000263479874376 0.00380995067366 1.90056996564e-05 -0.000250166403703 0.00355907430047 4.75720117258e-05 -7.6112914332e-05 0.00384019182438 -7.90932593116e-05 8.20851490829e-05 0.00318285251656 6.96729270411e-05 1.57996873139e-05 0.00415874468573 -3.54910868163e-05 1.96996187504e-05 85.0591306562 124.506381729
18000 35.8104653591 28.6665771102 7.79628650116 0.00373184740658 1.18229223253e-05 1.45871171992e-05 0.00386357349058 1.78546788069e-05 0.000272469875389 0.00378407995528 1.46984963238e-05 -0.00026284742795 0.00354742661021 4.85224487777e-05 -7.82910835677e-05 0.00383908856889 -7.87400742592e-05 7.91515246754e-05 0.00318405520936 7.25604447326e-05 1.79833101077e-05 0.00414503806372 -3.33145747601e-05 1.85471360536e-05 84.9432811505 124.400784365
19000 36.1832133477 28.6676738739 7.79771429023 0.00372391088558 1.13891256534e-05 1.51256869751e-05 0.00386978461973 1.81982471761e-05 0.00026445554475 0.00375584317563 1.00592051391e-05 -0.000259020532973 0.00353402832095 4.89700277154e-05 -7.80086010735e-05 0.0037530478659 -2.45655771677e-05 3.06585338448e-05 0.00318905774358 7.70219553121e-05 1.87141607976e-05 0.00413264190227 -4.18251809924e-05 2.30554102912e-05 84.8273055063 124.307342532
20000 36.5552304428 28.6688050603 7.79924321617 0.00371627209053 1.08396698242e-05 1.57866151604e-05 0.00387557632973 1.98727726183e-05 0.00026450578756 0.00372979426195 8.55815104946e-06 -0.000265500986454 0.00352164887134 5.22263624463e-05 -7.96423887658e-05 0.00375116029722 -2.42288803796e-05 2.80724843854e-05 0.00319142567151 7.81339578929e-05 2.11974066221e-05 0.004119476174 -3.15857852856e-05 1.92839150325e-05 84.7224021579 124.229977903
21000 36.9264410495 28.6697663909 7.80079534076 0.00370874825893 9.88087757135e-06 1.63530205598e-05 0.00387839441213 2.00037011053e-05 0.000269578942031 0.00370624538705 2.76534692138e-06 -0.000269341861703 0.00351078554409 5.31170853625e-05 -8.15904988754e-05 0.0037521390122 -2.63424994132e-05 2.6644112268e-05 0.00319083751971 7.97775474554e-05 2.31416623494e-05 0.00410732540328 -3.57178500528e-05 2.16187550045e-05 84.6073887254 124.15450987
22000 37.2969523801 28.6706549987 7.80237906203 0.00370215374164 9.19567702148e-06 1.64420414293e-05 0.0038849435632 2.09897616774e-05 0.000254417857827 0.00368167347812 -6.69485748271e-08 -0.000263908516917 0.00349858350821 5.38904519961e-05 -8.03030776943e-05 0.00375071521648 -2.38286263509e-05 2.43861209508e-05 0.00319462058632 8.33836858129e-05 2.3427878773e-05 0.00409790436746 -3.76365553429e-05 2.05812918916e-05 84.4927033162 124.086976457
23000 37.6668962712 28.6715492625 7.80403910441 0.0036963247672 8.50182518938e-06 1.6753563128e-05 0.0036647918491 1.00546119111e-05 0.000300528284358 0.00365947670747 -1.93291244263e-06 -0.00027205960268 0.00348784514955 5.67738708571e-05 -8.25014925823e-05 0.00374935637882 -2.39513331497e-05 2.15919316106e-05 0.00319747275439 8.44264039495e-05 2.42841664219e-05 0.00408627342464 -3.27212503534e-05 1.9987624814e-05 84.3892948966 124.031857732
24000 38.0361943663 28.6722740026 7.80567143343 0.00369056201841 7.70839200927e-06 1.6870127934e-05 0.00367272903593 1.24146703638e-05 0.000298754458133 0.00363923166893 -8.06732287194e-06 -0.000266755007252 0.00347852161134 5.72151340022e-05 -8.37426736749e-05 0.00375076125583 -2.45400296729e-05 2.0120975661e-05 0.00319632295105 8.54428512947e-05 2.63354928541e-05 0.00407905636929 -3.9396550234e-05 2.30353048002e-05 84.2777575539 123.977266594
25000 38.4049965167 28.6729642928 7.80735553592 0.00368581251898 6.45551988586e-06 1.69673638539e-05 0.00368120737725 1.34864733998e-05 0.000294863616436 0.00361875407697 -9.93062143128e-06 -0.000261328406959 0.00346880141051 5.77101826061e-05 -8.19431118907e-05 0.00374908516418 -2.27313935743e-05 1.74103901897e-05 0.00319928440333 8.75491137083e-05 2.58403910368e-05 0.00406858685324 -3.20845901207e-05 1.96497888944e-05 84.1763590846 123.934489893
26000 38.7733170254 28.6734872056 7.80898798826 0.00368137387269 5.82334926188e-06 1.68142845717e-05 0.00368791456549 1.39647065955e-05 0.000304761548119 0.00360083694332 -1.21703843037e-05 -0.000270999843555 0.00345993675529 6.02965548741e-05 -8.43202420282e-05 0.00374851251381 -2.34294962812e-05 1.41727607335e-05 0.00320189396163 8.84493287535e-05 2.58136350688e-05 0.00406208524016 -3.7964372178e-05 2.23056010432e-05 84.0676604889 123.889759537
27000 39.1412268519 28.6740076609 7.8106414109 0.00367715844529 4.42335065566e-06 1.64845287589e-05 0.00369577173344 1.55001736946e-05 0.000294569328428 0.00358394413161 -1.73335218677e-05 -0.000257015689286 0.00345178195584 6.0004504367e-05 -8.42239212203e-05 0.00374951700872 -2.33957932618e-05 1.24036906751e-05 0.00320090426484 8.86469104935e-05 2.74545845622e-05 0.0040534449156 -3.48723568839e-05 1.98310915911e-05 83.9712947766 123.856810842
28000 39.5087833881 28.6743896781 7.81227509286 0.00367381613064 3.43837709425e-06 1.60570606165e-05 0.00370346055083 1.6123890417e-05 0.000293409242068 0.0035670442416 -1.92025781249e-05 -0.000253520205708 0.00344409375994 6.08750841537e-05 -8.27629748421e-05 0.00374789282 -2.18440833229e-05 8.88523320708e-06 0.00320295611448 9.03108295391e-05 2.61593039324e-05 0.00404496996602 -3.22190487148e-05 1.92498494595e-05 83.8755862169 123.82891675
29000 39.8760080099 28.6746891309 7.81386546657 0.00367072497829 2.52073333159e-06 1.54584458383e-05 0.00371009108372 1.54018668158e-05 0.000302962023373 0.00355314145203 -2.20328235259e-05 -0.000259534663078 0.00343681053745 6.2428125016e-05 -8.49586960799e-05 0.00374914043064 -2.36886355371e-05 6.44842352384e-06 0.00320527962518 9.07121925063e-05 2.53447320422e-05 0.00404075026756 -3.47296607597e-05 2.06320398267e-05 83.7838432244 123.804395947
30000 40.2429265942 28.6746704106 7.8152588809 0.00366832062323 8.12072171224e-07 1.48309898974e-05 0.0037177950487 1.62537241903e-05 0.000286830023047 0.00354002243686 -2.62072125598e-05 -0.00024419018915 0.0034303024863 6.21320126602e-05 -8.42094135404e-05 0.0037463141253 -8.78559801188e-07 3.37154089111e-05 0.003204755232 9.00435156346e-05 2.64128754759e-05 0.00403499997071 -3.6146060804e-05 1.74757886391e-05 83.6762171381 123.771367473
31000 40.6096508908 28.6747632759 7.8167429044 0.0036660649419 3.12590405777e-07 1.45211082628e-05 0.00372458611438 1.64540525171e-05 0.000289984744601 0.00352617299578 -2.72582502937e-05 -0.000243463005348 0.00342438696145 6.36683001487e-05 -8.22588801526e-05 0.0037458965467 -7.12121373635e-06 1.70134117995e-05 0.00320599195185 9.13487193838e-05 2.53939623292e-05 0.00402989245189 -3.64566090294e-05 1.99539496289e-05 83.5903719497 123.759399408
32000 40.9761598532 28.6747242819 7.81811924878 0.00366421224516 -1.19794807213e-06 1.28545559741e-05 0.00373180622758 1.51059013856e-05 0.000289591558475 0.00371387634411 -2.70629400537e-05 -0.000245977797718 0.00341850170205 6.38498493655e-05 -8.4872254881e-05 0.00374845384879 -1.29921210987e-05 6.94096530481e-06 0.00320796325914 9.09564147589e-05 2.31828991897e-05 0.00402485148382 -3.55119618225e-05 1.66702578794e-05 83.508193673 123.750129284
33000 41.3425139822 28.6745319986 7.81938780066 0.00366295295845 -2.56465606128e-06 1.26595703057e-05 0.00373872491451 1.47264275261e-05 0.000277834531149 0.00370289238136 -2.89995917091e-05 -0.000239304952534 0.00341294509326 6.40811106361e-05 -8.34868324124e-05 0.00374872941612 -1.38948063265e-05 2.7505415203e-07 0.00320746459132 9.01393446697e-05 2.38059100386e-05 0.00408107897731 -8.84946160863e-05 4.150872669e-05 83.4277202028 123.748489753
34000 41.7087615396 28.6742355378 7.82061059912 0.00366096732868 -7.01111849954e-06 1.35791809836e-05 0.00348348362138 -1.38900733845e-05 0.000238991750832 0.00369088845749 -3.7012348898e-05 -0.000245723727744 0.00340632987628 6.19192399736e-05 -7.98200822435e-05 0.00374967834713 -1.87740080159e-05 -4.2976166117e-06 0.00320680195425 8.5790226143e-05 2.55139797887e-05 0.0040759498746 -9.17628381051e-05 4.25545692259e-05 83.3500807781 123.751631954
35000 42.0749259335 28.6737272058 7.8215840655 0.0036607852216 -5.27149726447e-06 9.647482767e-06 0.00349453015621 -1.05970363097e-05 0.000235633221666 0.00368244042791 -3.82285431632e-05 -0.000245027427972 0.00340346959835 6.42834642098e-05 -8.39651215306e-05 0.00383466780883 -1.35005569458e-05 -8.43062900797e-05 0.00320949359189 8.90542790214e-05 1.99711035078e-05 0.00407679917867 -9.27108702334e-05 4.10446474081e-05 83.2679147583 123.750158692
36000 42.4410363871 28.6731829856 7.8225211913 0.00366088431244 -5.93676786758e-06 9.0969077938e-06 0.00350512944744 -1.13586279619e-05 0.000237966731702 0.00367178797818 -4.11241688017e-05 -0.000239979376398 0.00339994224672 6.56067563009e-05 -8.22344278706e-05 0.00383709602202 -1.59353738616e-05 -8.19629849403e-05 0.00321031804343 8.89508097199e-05 1.99544754668e-05 0.00407380082614 -9.14160552995e-05 4.0161329464e-05 83.1967164093 123.766405736
37000 42.8071476813 28.6725580519 7.82336088489 0.00366110482526 -6.98678458157e-06 7.62960354082e-06 0.00351583648063 -1.55455080222e-05 0.000257323552418 0.00366213195865 -4.77163495905e-05 -0.000252111917401 0.00339775376161 6.66613786829e-05 -8.18945397758e-05 0.00383554208853 -1.13253115821e-05 -8.72031202125e-05 0.00321021384988 8.86158536847e-05 1.92427525938e-05 0.00407408243652 -9.40382090628e-05 4.0716933098e-05 83.128156369 123.787388875
38000 43.1732827386 28.6718173167 7.82400055119 0.00366152389723 -7.88658311192e-06 5.74783583179e-06 0.00352816885659 -1.52354770654e-05 0.000250729950942 0.00375920734767 -4.73670102696e-05 -0.000214421712557 0.0033946012229 6.65959995086e-05 -8.27525160021e-05 0.00383710905815 -1.7206593492e-05 -8.39695144595e-05 0.0032132184048 8.80123513094e-05 1.59378715696e-05 0.00407319776786 -9.60154171646e-05 4.03178496381e-05 83.0623511666 123.81279707
39000 43.5394643113 28.670995867 7.8245515569 0.00366214066229 -8.64027025715e-06 5.08475058126e-06 0.00353919208766 -1.66454333399e-05 0.000255959999044 0.00374604589312 -4.64631728245e-05 -0.000219443928342 0.0033915330248 6.75363403059e-05 -8.03313837467e-05 0.00383601068013 -1.61363680463e-05 -8.76522575508e-05 0.00321346144691 8.74729211453e-05 1.60048673997e-05 0.0040730667741 -9.58174844652e-05 3.92171073969e-05 82.99696871 123.845813832
40000 43.9057330091 28.6701024196 7.82494834518 0.0036632817368 -9.23785863906e-06 2.77257357746e-06 0.00355241489181 -2.0780422689e-05 0.000274449420365 0.0037362514373 -4.62198389979e-05 -0.000235700588871 0.0035675831185 3.43359991546e-05 4.27945564066e-06 0.00383548066356 -1.46343092517e-05 -9.08729789415e-05 0.00321280618722 8.69394977904e-05 1.49217695619e-05 0.00407533270337 -9.97293666766e-05 3.96948040295e-05 82.9342847274 123.883880309
41000 44.2721143837 28.6691201224 7.82514151899 0.00366456233693 -1.0478799702e-05 1.32353898053e-06 0.00356542663962 -1.92546116422e-05 0.000263096895071 0.0037233513171 -4.6404090803e-05 -0.000231436263803 0.00357031535184 3.52286143174e-05 4.62876054027e-06 0.0038377342849 -1.97276963349e-05 -8.96873877239e-05 0.00321543553598 8.54887729288e-05 1.255066929e-05 0.00407454058654 -9.86334642551e-05 3.78190002034e-05 82.8734293687 123.926561258
42000 44.6386329888 28.668076966 7.82523117355 0.00366610566947 -1.06559619476e-05 7.27796226927e-08 0.00357784759393 -2.03898035766e-05 0.000271477975862 0.00371076583452 -4.50642452583e-05 -0.000242540265876 0.0035706380897 3.66584649063e-05 4.19839303381e-06 0.00383608702782 -1.63515256304e-05 -9.54411274259e-05 0.00321583148571 8.53768824679e-05 1.25522115571e-05 0.00407735440468 -0.000100297391002 3.74746298352e-05 82.8119142843 123.97643621
43000 45.0053211355 28.6669954868 7.82512773498 0.00366773719925 -1.12045260747e-05 -2.26655726169e-06 0.00359324148507 -2.34696099557e-05 0.000284837687005 0.00370093634749 -4.52388008807e-05 -0.000250263207999 0.00357535359742 3.95223509663e-05 4.14370818337e-06 0.00383873829725 -1.95043706947e-05 -9.36949205785e-05 0.00321556361159 8.45920094765e-05 1.2149916192e-05 0.00407805691771 -0.000101640375932 3.68957090184e-05 82.75298267 124.030778813
44000 45.3721865837 28.6658552789 7.82481772557 0.00366979728202 -1.1532800343e-05 -3.554930834e-06 0.00360650303867 -2.06138081851e-05 0.000273310450411 0.00368773099185 -4.38861801938e-05 -0.000248549929953 0.00357925179065 4.06182093607e-05 4.54757365364e-06 0.00383964567598 -2.05202008345e-05 -9.6743687214e-05 0.00321805183256 8.34224066049e-05 9.99966640797e-06 0.00408080098211 -0.000101538374274 3.50885056941e-05 82.6942691568 124.090089793
45000 45.7392596112 28.6646874914 7.82438146707 0.00367186883199 -1.1724095351e-05 -5.03569707809e-06 0.00362000786695 -2.26354629762e-05 0.000285684345264 0.00367653946283 -4.2696892592e-05 -0.00026483311021 0.00358006421832 4.25588993148e-05 3.72432323703e-06 0.00383817923558 -1.69925814697e-05 -0.000102864237485 0.00321818766743 8.27746810805e-05 1.04022953784e-05 0.00408509336871 -0.0001045731842 3.49810602651e-05 82.6338975027 124.155685223
46000 46.1065376198 28.6634996188 7.82373402698 0.00367398149469 -1.19525965911e-05 -7.65735218124e-06 0.00363663374673 -2.33167818739e-05 0.000288173245354 0.00366535732844 -4.24896673754e-05 -0.000262850597439 0.00358697670224 4.4977596397e-05 4.18674972754e-06 0.00384329980181 -2.17773158542e-05 -9.88577673419e-05 0.00321915750402 8.18770667219e-05 1.01108352095e-05 0.00408608929171 -0.000102371644813 3.24816834962e-05 82.5761574339 124.224983274
47000 46.4740333857 28.6622864296 7.82288887774 0.00367634462652 -1.22397223306e-05 -9.60982147535e-06 0.00364932203082 -2.19430237377e-05 0.000281488272307 0.00365244508208 -4.1376173443e-05 -0.000265086675239 0.00359045013945 4.51838106963e-05 3.41992149138e-06 0.00384312171541 -2.09644559614e-05 -0.000104805277596 0.00322056236978 8.00546246717e-05 7.9786582145e-06 0.00409137183801 -0.000104105465751 3.03691268874e-05 82.5170036972 124.299697062
48000 46.8417752815 28.6610806029 7.8218955426 0.00367852497653 -1.20066776375e-05 -1.07697360367e-05 0.0036652593546 -2.33906012949e-05 0.000297507075549 0.00364214707037 -4.0116907876e-05 -0.000280716545781 0.00359382824481 4.77627418976e-05 3.52252854322e-06 0.00384494542938 -2.06627050187e-05 -0.000104052140127 0.00322084971364 7.9554015521e-05 8.89400726996e-06 0.00409259275284 -0.00010324958311 2.99194964408e-05 82.4561224847 124.37868088
49000 47.2097037993 28.6598775829 7.82066803997 0.00368052704645 -1.17949830658e-05 -1.36825482792e-05 0.00368173538877 -2.16027541036e-05 0.000290382744906 0.00362890179584 -3.91449263539e-05 -0.000274330669945 0.00360106867554 4.90669893881e-05 3.54465990205e-06 0.00384700590341 -2.2288711448e-05 -0.000106070712467 0.00322264345136 7.87777367889e-05 8.92222106323e-06 0.00409711408822 -0.000102982804054 2.69247721405e-05 82.3967853651 124.461343746
50000 47.5778732973 28.6587042069 7.81926197324 0.00368326348849 -1.16359780113e-05 -1.46522181863e-05 0.00369579256933 -2.15510834863e-05 0.000291738551678 0.00361621268338 -3.78975611111e-05 -0.000279336408009 0.00360434628586 4.95180501709e-05 3.26213291101e-06 0.00384603195484 -2.05073369915e-05 -0.000112581827801 0.00322385313853 7.68018559073e-05 8.1306334764e-06 0.00410225042796 -0.000104946732668 2.63488116222e-05 82.3347149921 124.548967636
51000 47.9462957136 28.6575660678 7.81771647432 0.00368507789154 -1.13556111519e-05 -1.68606229635e-05 0.00371370092822 -2.27329104009e-05 0.000307104859415 0.00380933631506 -4.69979697295e-05 -0.000234911993409 0.00361042287618 5.0905573449e-05 3.26002979193e-06 0.0038503581377 -2.26497527136e-05 -0.000108725428569 0.00322420376388 7.61788354053e-05 8.93345819315e-06 0.00410340051778 -0.000101929952082 2.25996501634e-05 82.2717263224 124.639274264
52000 48.3149316801 28.6564535322 7.81591146036 0.00368764751948 -1.08696119552e-05 -1.90261222085e-05 0.0037292587878 -2.03731555112e-05 0.00029384044756 0.00380220943759 -4.81179019735e-05 -0.000232381311818 0.00361792098328 5.06762651736e-05 3.59446229544e-06 0.00385123477714 -2.1927885477e-05 -0.000113645194828 0.00322660860395 7.47357356034e-05 1.02117418743e-05 0.00410990237816 -0.000102732711202 2.08626808427e-05 82.2084242772 124.733836396
53000 48.6838297755 28.6553126728 7.81391924877 0.00369023680142 -1.02830214306e-05 -2.02209194786e-05 0.00374520154958 -2.04426212969e-05 0.00030148274396 0.00379433285944 -4.92122922769e-05 -0.000247157579611 0.00362174633887 5.12720725507e-05 2.73876544721e-06 0.00385198445651 -2.06306437718e-05 -0.000116016174682 0.00322767473631 7.31055958593e-05 9.69476782697e-06 0.00411159959028 -0.00010105707359 1.94289816623e-05 82.1317583031 124.823992171
54000 49.0529685846 28.6542929541 7.81179284532 0.00369270328946 -1.01444331317e-05 -2.29838188049e-05 0.00342264275523 -5.3324340906e-06 0.000210898437497 0.00378747086353 -4.99839435708e-05 -0.000250827073884 0.00363010160745 5.04948621717e-05 2.56009087722e-06 0.00385538676626 -2.29540560393e-05 -0.000114788200317 0.0032296285811 7.20043788884e-05 1.08676263323e-05 0.0041174219918 -0.000101754631064 1.60699372074e-05 82.0655472541 124.92525116
55000 49.422316181 28.653330491 7.80941666024 0.00369494951387 -9.27973542508e-06 -2.47489600001e-05 0.00343062627028 -5.14997654293e-06 0.000201601423102 0.0037787603354 -5.06511113876e-05 -0.000253525128453 0.00363745123755 4.90042702715e-05 1.97849780435e-06 0.0038543087937 -2.10749530916e-05 -0.000121773293861 0.00323194124711 6.99097923615e-05 1.30776854201e-05 0.00412136328738 -0.000100395901149 1.44346023032e-05 81.9969127239 125.029814991
56000 49.7919013507 28.6523390563 7.80686659705 0.00369751969354 -8.69153863722e-06 -2.55463133519e-05 0.00343965359001 -3.49885511053e-06 0.000212165418301 0.00377151245901 -5.15921584231e-05 -0.000270718799033 0.00364283354321 4.83068158156e-05 1.79722286572e-06 0.00385758533925 -2.21221001416e-05 -0.000118348806052 0.0032334333414 6.87069488342e-05 1.33553508489e-05 0.00412416599084 -9.93469544712e-05 1.12385045328e-05 81.9159884126 125.129283149
57000 50.1617128076 28.6514842647 7.80415325184 0.00369896894724 -8.15131600015e-06 -2.83057441198e-05 0.00345057230305 -5.21497492603e-06 0.000216464842548 0.00376320420877 -5.1679507883e-05 -0.000267617423395 0.003649854076 4.6278064935e-05 1.02599569912e-06 0.00385878043385 -2.24703539507e-05 -0.000122119391811 0.00323352954686 6.67981061022e-05 1.62332998539e-05 0.00413036131486 -9.92157003605e-05 9.21197835845e-06 81.8446454994 125.239767475
58000 50.5317050467 28.6505991899 7.80119128102 0.00370119597049 -7.43896208873e-06 -2.97856806609e-05 0.00345999295638 -5.81171621788e-06 0.000211157179642 0.00375350335487 -5.16610509157e-05 -0.000275841536727 0.00365840350324 4.29952606601e-05 -1.05622760959e-07 0.00385674769284 -1.97103540095e-05 -0.000129632028113 0.00323667756805 6.3976583355e-05 1.88918270355e-05 0.00413202472762 -9.61223355494e-05 6.14749630988e-06 81.7592445161 125.344219163
