cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
12000 91.2289444584 33.749966125 30.6026842022 0.0032803328461 8.36719094315e-06 1.25198089564e-05 0.00312195166189 -0.00012574685031 -0.000289825437471 0.00330281152366 0.000164725352424 0.00023403877838 0.00404986005114 -8.76266348246e-05 4.79830638472e-05 0.00244084688751 1.7810800554e-05 -8.83625090167e-06 0.0040469669396 8.11177152125e-06 7.55894299783e-05 0.0024122922469 -7.41733610929e-06 -3.73463295462e-05 85.6426426148 128.406856843
13000 91.5562444709 33.7510132804 30.6039303076 0.00327143980895 1.08782896415e-05 1.41685058628e-05 0.00313799918942 -0.000126849281391 -0.000293370768824 0.00327867326942 0.000171320725672 0.000258507188006 0.00402297344098 -8.55793948843e-05 5.67407310003e-05 0.00245045385962 2.09179694856e-05 -1.0764527928e-05 0.00401944384629 9.67241341526e-06 7.96209935135e-05 0.00242769965888 -4.88045825178e-06 -3.96311894717e-05 85.5627067468 128.416369817
14000 91.8827461527 33.7522076488 30.6052867407 0.00326303257897 1.1751310818e-05 1.38166664257e-05 0.00301306082104 -0.000119027487794 -0.000274212513272 0.00325208532686 0.000164804003309 0.000265127400543 0.00400005424118 -8.58380476424e-05 6.43353516754e-05 0.00254534009729 0.000115407912669 -1.60216934412e-05 0.00399354871047 7.60802454556e-06 8.40768120743e-05 0.00244099034258 -2.2126342698e-06 -4.34951271013e-05 85.4901063208 128.448349281
15000 92.2083196871 33.7536062069 30.6066569569 0.00325407254276 1.43191008578e-05 1.46961884603e-05 0.00302884171914 -0.000126553719502 -0.000297107112637 0.00367198655279 0.000170704499549 0.00024936704814 0.00397475127992 -8.14835784353e-05 7.04010598952e-05 0.0025515318379 0.000119952965752 -2.02887530099e-05 0.00396522683429 9.61056106388e-06 8.80592522227e-05 0.00245131271875 4.1034318345e-08 -4.63036877159e-05 85.3975488792 128.474523074
16000 92.5331859254 33.7551472467 30.6081002084 0.00324694153326 1.54198977491e-05 1.5432395039e-05 0.00304734565061 -0.000125581715033 -0.000305233487494 0.00363880421541 0.000188982124934 0.000272445589965 0.00395299206259 -8.06772716441e-05 8.03995399175e-05 0.00255246889383 0.000120144264215 -2.21096221509e-05 0.0039453331742 9.81621706618e-06 9.20889187148e-05 0.00246042497396 3.73541615238e-07 -5.00317237782e-05 85.3125021651 128.520321709
17000 92.8572741503 33.7568904639 30.6096245446 0.00323941107495 1.75772119699e-05 1.53859878591e-05 0.00306357502593 -0.000125198081068 -0.000312141925068 0.00360813210364 0.000192010374971 0.000280417379011 0.00393298002909 -7.6468990903e-05 8.36739727123e-05 0.002554515873 0.000122696110691 -2.54205031314e-05 0.0039218857349 1.01690291513e-05 9.55725329515e-05 0.00247128607465 2.40637579695e-06 -5.26235855898e-05 85.220711061 128.572541537
18000 93.1806503874 33.758804469 30.6111455717 0.0032321755591 1.92154598445e-05 1.57489345059e-05 0.00308015081303 -0.000131609184462 -0.000329985258441 0.00357832877791 0.000200204197583 0.000293065183782 0.00390986829905 -7.28442954928e-05 9.13887864624e-05 0.00255877573341 0.000125925637132 -3.06636928641e-05 0.00390146054749 1.39086629016e-05 9.90543652512e-05 0.00248275030691 4.89539658388e-06 -5.49625670264e-05 85.1220301257 128.629456034
19000 93.5034619481 33.7608644585 30.6127111014 0.00322628649155 2.15464327145e-05 1.56737637411e-05 0.00309948546808 -0.000133854657677 -0.000340872393009 0.00354852672002 0.000215652183183 0.00031107583632 0.00389199870913 -6.95456157342e-05 9.722326379e-05 0.00256463458702 0.000127719030402 -3.65289064779e-05 0.00388337990172 1.49402214435e-05 0.000101528600206 0.00248897020398 6.09850323692e-06 -5.98006087802e-05 85.0312664611 128.703827833
20000 93.8254968074 33.7631542287 30.6142917289 0.0032197810631 2.31198398622e-05 1.61515258575e-05 0.00311666991271 -0.000129754757807 -0.000338998043153 0.00351977505898 0.000217203819124 0.00031781410533 0.00387308885306 -6.48892602171e-05 0.000101094431707 0.00256546189119 0.000127282163336 -3.67253190667e-05 0.00386300926283 1.69922364554e-05 0.000104768013222 0.00249704448483 5.66629324292e-06 -6.22320231782e-05 84.9210203188 128.772736423
21000 94.1470240895 33.7655930152 30.6159063666 0.00321312034 2.47231680487e-05 1.63394110685e-05 0.00313286385991 -0.000134144119027 -0.000351206420237 0.00348773388432 0.000225280533311 0.000327509410898 0.00385166514297 -6.13751068127e-05 0.000109946659377 0.00256783199012 0.000128189121551 -3.97363407784e-05 0.00384695050713 2.17516738327e-05 0.000108159157359 0.00250589878275 7.02473066208e-06 -6.42636077639e-05 84.8168627735 128.85682031
22000 94.4678850616 33.7682049624 30.617468981 0.00320796488883 2.67472103e-05 1.6371727102e-05 0.00315037692052 -0.000141061541625 -0.000366950594288 0.00349245606892 0.000234800435646 0.000375860508159 0.00383700708268 -5.63678677091e-05 0.000111865148436 0.00257312839611 0.000130178687474 -4.55079692481e-05 0.00382949440206 2.35340597992e-05 0.000111063737821 0.00251561861337 8.6778994976e-06 -6.71371454378e-05 84.6941227703 128.926814585
23000 94.788243349 33.7710233376 30.6189892732 0.00320250536539 2.85387928382e-05 1.62948328808e-05 0.0028976011183 -0.000130227865629 -0.000335411262244 0.00350585419661 0.000231186306456 0.000415689486763 0.00381903574894 -5.17177261828e-05 0.00011672027411 0.00257879753652 0.000129848004012 -4.98087545045e-05 0.00381367789014 2.84701862155e-05 0.000113009138856 0.00252110890783 8.21049943623e-06 -7.14366543018e-05 84.5735419332 129.0058026
24000 95.1079467939 33.7740042338 30.6204515886 0.0031969144551 2.98023840861e-05 1.59997454363e-05 0.00291554956343 -0.000132602590804 -0.000347377897527 0.00350699349766 0.000234484604588 0.000445866057688 0.00380189324769 -4.85568057125e-05 0.000123717726243 0.00257925435755 0.000128409195509 -5.06772824687e-05 0.00379904504755 3.20339403875e-05 0.000115665547959 0.00252768213218 7.59536710153e-06 -7.37767241547e-05 84.4360954305 129.081635447
25000 95.4273775339 33.7770819507 30.6220023476 0.00319378575952 3.13355555066e-05 1.56573584311e-05 0.00293463343776 -0.000140368187734 -0.000366132408973 0.00348138382463 0.000244375347979 0.000444624537389 0.00379069720802 -4.27232514651e-05 0.000123751965919 0.00258354109432 0.000128096927968 -5.38977389617e-05 0.00378653754791 3.52221720663e-05 0.000117703576576 0.00253561007068 7.7723790994e-06 -7.57554171858e-05 84.3207496643 129.192995866
26000 95.7463021274 33.7803636753 30.623453782 0.00318876811437 3.32242773443e-05 1.57150618106e-05 0.0027356206514 -0.000134948966048 -0.000306664232404 0.00347732857324 0.000243265833773 0.000466000068463 0.00377279805874 -3.84502254023e-05 0.000130177960535 0.00258885487142 0.000128857344331 -5.93764560414e-05 0.00377302522269 4.15750418015e-05 0.000120793890083 0.00254415819771 8.63473070795e-06 -7.98004525684e-05 84.1880392859 129.291887998
27000 96.0649022498 33.7837701315 30.6249499985 0.00318325922148 3.52985175338e-05 1.35249511242e-05 0.00275297780717 -0.000137535112469 -0.000313898837435 0.00344787293141 0.000250877179091 0.000465640727186 0.00375505602031 -3.2968229793e-05 0.00012843988464 0.00259487419283 0.000127344340577 -6.29778783576e-05 0.00375684705453 4.77588366194e-05 0.00011819486107 0.00254983464322 8.04023068899e-06 -8.29479882378e-05 84.0610224223 129.410478155
28000 96.38323831 33.7872846119 30.6264538581 0.00318165588221 3.53540955794e-05 1.4667861031e-05 0.0027726476805 -0.000147754231988 -0.000332851614619 0.0033977923876 0.000258098620577 0.000440393127787 0.00374923602585 -2.90018969992e-05 0.000134519903632 0.0025956173883 0.000123961541604 -6.39019929928e-05 0.00374752755579 5.00424429665e-05 0.000124415958289 0.00255522871576 6.23698893276e-06 -8.52392355506e-05 83.9412922284 129.548665637
29000 96.7012275222 33.7909107938 30.6279458756 0.00317904965378 3.83231791203e-05 1.63146951657e-05 0.00279143727042 -0.00015747319207 -0.000349557934459 0.00335680569948 0.000258008517452 0.000418469147516 0.00373945020383 -2.55789262455e-05 0.000143758667268 0.00259962143478 0.000126367988298 -6.35190057337e-05 0.00374050374296 5.55263328319e-05 0.000122956450641 0.00256225373511 7.00679685911e-06 -8.50807610743e-05 83.813036686 129.684674059
30000 97.0189315797 33.7946574174 30.629391059 0.00317662065315 3.8551519908e-05 1.44414255246e-05 0.00281322810509 -0.000154423420407 -0.000347936166963 0.00331465671889 0.000263447954644 0.000409014594917 0.00372957424463 -1.97155265739e-05 0.000141747619885 0.00260584991912 0.000123471819674 -7.19835874769e-05 0.00372855780072 6.01961719295e-05 0.000128439301701 0.00257033385191 5.55654995964e-06 -9.17881995361e-05 83.6769568069 129.81994118
31000 97.3364061579 33.7985026847 30.6307548988 0.00317382156519 3.90646408448e-05 1.36291668957e-05 0.00283257996114 -0.000160658752486 -0.000360065148679 0.00328325496048 0.000271336158614 0.000411388238624 0.00371538291133 -1.60342988047e-05 0.000144537460153 0.00261095187927 0.00011998664542 -7.51643229215e-05 0.0037170624439 6.52185400577e-05 0.000129980050094 0.00257572854422 4.58711755771e-06 -9.5114856646e-05 83.5366101071 129.957450028
32000 97.6536152992 33.8024296292 30.6321042754 0.00317147397412 3.97411705235e-05 1.33995497274e-05 0.00285382241447 -0.000171424332163 -0.000378465283679 0.00325243359654 0.000268743893337 0.000402987146477 0.00370452158288 -1.342639486e-05 0.000149777097275 0.00261341580658 0.000116930541986 -7.60566269888e-05 0.00370896497996 6.98463584088e-05 0.000131842866665 0.00258197426108 2.81237288027e-06 -9.61352910252e-05 83.3911530747 130.094379159
33000 97.9705962667 33.8064297095 30.6334027738 0.00316890931942 4.0334560398e-05 1.2375304401e-05 0.00287334094773 -0.000170394240054 -0.000379323117694 0.00348460722336 0.000251989078598 0.000355381042061 0.00369665833363 -8.70586383246e-06 0.000148066433928 0.00261700170039 0.000115105555586 -7.97275534139e-05 0.00369873053501 7.50482363463e-05 0.0001346530627 0.00259004898284 1.0569120659e-06 -0.00010000785552 83.2404488429 130.232358476
34000 98.2874097288 33.8105248687 30.6346129907 0.00316771465759 4.12275055888e-05 1.20655845225e-05 0.00289015811377 -0.000171906478735 -0.000382059479703 0.00346762168035 0.000262126814598 0.000364645399548 0.00368481768079 -5.20972523334e-06 0.000153163833322 0.00262448623898 0.00011411217729 -8.54360953858e-05 0.00369143484456 7.98449243357e-05 0.000134942946639 0.00259741690368 3.3340303553e-08 -0.000104589644073 83.0877926584 130.374303366
35000 98.6040382234 33.8146737543 30.6357986299 0.00316539607294 4.15621794725e-05 1.06366454778e-05 0.0029076901522 -0.000180899409572 -0.000398835699777 0.00344964856009 0.000260599120695 0.000364612362511 0.00367805555566 -1.92686993128e-06 0.000153705985719 0.00262825136959 0.00010950738852 -8.82965791249e-05 0.0036833613633 8.47370772578e-05 0.000136967104938 0.00260215861041 -8.06371084323e-07 -0.00010808491722 82.9332808021 130.517916182
36000 98.920524061 33.8188925018 30.6369150446 0.00316402795553 4.21225343492e-05 1.05340748222e-05 0.002928743296 -0.000185820306448 -0.000408136517604 0.00343091882389 0.00026897191089 0.000372488661996 0.00367098868691 2.8610771435e-06 0.000154667010327 0.00263015385324 0.000106406391435 -8.8747422631e-05 0.00367439051562 9.10645298876e-05 0.000140367089827 0.00260887107338 -4.2765863591e-06 -0.000109237960986 82.7750134481 130.661966594
37000 99.2368899335 33.8231380983 30.6379554616 0.00316298539143 4.27955132734e-05 9.83111732269e-06 0.00294682476205 -0.000182417896836 -0.000400809321813 0.00341686351179 0.000277596468701 0.000379870811369 0.00366024557805 5.70736010514e-06 0.000159916772283 0.00263535341924 0.000104206232671 -9.26246386692e-05 0.00366919190022 9.47667567776e-05 0.00013987805711 0.00261681061839 -6.07058364328e-06 -0.000113652864566 82.6145580719 130.808060866
38000 99.5531323919 33.8274424934 30.6389604706 0.00316201066002 4.32310204148e-05 9.45494051647e-06 0.00296404330617 -0.000188944295633 -0.000410701389209 0.00339988639903 0.000276899575888 0.000380271921005 0.00365715802605 9.03888672541e-06 0.00015933428908 0.00264229163631 0.000102858749745 -9.86758202595e-05 0.00366295518306 0.000100416640763 0.00014310665669 0.00262290458596 -7.61682379633e-06 -0.00011797472944 82.4538021807 130.956162943
39000 99.8693210138 33.8317840325 30.6398865475 0.00316156038828 4.31157595512e-05 8.63038250963e-06 0.00298447900114 -0.000195106627067 -0.00042233524753 0.00338162681206 0.000284982677342 0.000386441574802 0.00364998931492 1.31961100408e-05 0.000160490211216 0.00264539544323 9.7839100847e-05 -9.91303865986e-05 0.00365555565208 0.000105429171337 0.000145165655343 0.00262839525324 -9.73926025496e-06 -0.00012007127588 82.2920667676 131.104933938
40000 100.185418817 33.8361237099 30.6407377509 0.00316046900308 4.34863123541e-05 8.26134141449e-06 0.0030042677219 -0.000193119476263 -0.000416848937065 0.00336742710788 0.000293240548499 0.000395013504735 0.00364127976767 1.53214234663e-05 0.000166053243536 0.00264802201608 9.41824738926e-05 -0.000100856869851 0.00365097053083 0.000109229688616 0.000145230077896 0.00263553486085 -1.37070450418e-05 -0.000124134794547 82.1275246563 131.252848878
41000 100.501466925 33.8404933023 30.6415656912 0.00316074403266 4.37542947372e-05 7.8800337833e-06 0.00302245534592 -0.000197175658343 -0.000419125789992 0.00335184829112 0.000292388977019 0.000394613706354 0.00363955500988 1.94942526616e-05 0.000164026781003 0.00265422181455 9.18866149163e-05 -0.000104455879115 0.00364545875583 0.000115844688656 0.000149692336838 0.00264336807703 -1.6066982752e-05 -0.000128681975489 81.9622123266 131.400617002
42000 100.817519068 33.8448818446 30.6422988446 0.00315997484527 4.36227166597e-05 6.42004006804e-06 0.00304018111427 -0.000205186350798 -0.00043143088519 0.00333190902698 0.000299471299799 0.000397936722684 0.00363111646788 2.27663931161e-05 0.000165991899539 0.00265932679557 8.97070270386e-05 -0.000109082752095 0.00363898416205 0.000119698603874 0.000149640868621 0.00264893708705 -1.72118438804e-05 -0.000131971435581 81.7980093691 131.549210343
43000 101.133491737 33.8492440274 30.6429431528 0.00315940724745 4.33082842158e-05 6.29074138539e-06 0.00306141297055 -0.000204676845535 -0.000428170569509 0.0033169956459 0.000305768866551 0.000406560201461 0.00362575999122 2.43791789766e-05 0.000169305925202 0.00266201588781 8.46261060278e-05 -0.000109974051803 0.00363404656408 0.00012362215655 0.000150414841597 0.00265590901928 -2.20950562315e-05 -0.000136461299882 81.6322674496 131.696123054
44000 101.449409966 33.8535918687 30.6435330998 0.00315915075369 4.32605360839e-05 4.94385902528e-06 0.00307894746393 -0.000205755422091 -0.00042364518861 0.00330137030157 0.000305956594136 0.000404684412382 0.00362258627965 2.87490595691e-05 0.000166912446808 0.00266491781823 8.10245375915e-05 -0.000112192438744 0.00360805509705 5.58444243859e-05 7.15639448231e-05 0.00266303948194 -2.61831668399e-05 -0.000141324615827 81.4651573034 131.840296364
45000 101.765330617 33.8579054224 30.6440336305 0.0031590063441 4.28218350946e-05 4.26773340565e-06 0.00309650897481 -0.00021354274805 -0.000432074361387 0.00328248060973 0.00031240540566 0.000407284148035 0.00361427022085 3.10511086366e-05 0.00017034150041 0.0026707113694 7.87307561613e-05 -0.000116249493607 0.00360436187183 5.85843234386e-05 7.31992698386e-05 0.00266966398606 -2.85992796365e-05 -0.000145683720896 81.299394252 131.982987113
46000 102.081221961 33.8621859959 30.6444414786 0.00315885661421 4.24505468849e-05 4.06421335684e-06 0.00311731350323 -0.00021761807301 -0.000436346667713 0.00326679124463 0.000317686989468 0.000416308675593 0.00361232016791 3.23832448426e-05 0.000170893723394 0.00267578477162 7.52511011489e-05 -0.000119479714716 0.0036004123782 5.91839746479e-05 7.42915556801e-05 0.00267704210722 -3.17880948552e-05 -0.000150372282384 81.134737936 132.124566893
47000 102.397171773 33.8664221052 30.6447983858 0.00315958685228 4.16797245423e-05 2.97530537598e-06 0.00313528326972 -0.000213991448501 -0.000423999674074 0.00325184171428 0.00031723805057 0.000414349708748 0.00358986398394 -8.65127259063e-06 0.00011439352924 0.00267798504805 7.05624287564e-05 -0.000120244091898 0.0036001409436 5.9592803717e-05 7.38187380532e-05 0.00270680819814 8.14495281877e-06 -8.56603666708e-05 80.9695368173 132.261356529
48000 102.713126002 33.8705802033 30.6450501995 0.00315978042689 4.14247598469e-05 2.29196202761e-06 0.00315244491626 -0.000221162623622 -0.000430233717139 0.00323248590121 0.000323355683762 0.00041547915993 0.00358443134991 -6.68015400945e-06 0.0001178379837 0.0026823199707 6.69877595621e-05 -0.000122535839096 0.00359661188244 6.41686542376e-05 7.65147376624e-05 0.00271340352779 6.11812858262e-06 -8.85923954793e-05 80.8044269595 132.392940151
49000 103.029086168 33.8746879727 30.6452218648 0.00315978062139 4.07145525137e-05 1.15552022985e-06 0.00317252067829 -0.000228418582399 -0.000438461305653 0.00321719090802 0.000328109284204 0.000423715331672 0.00358301680973 -6.51775211984e-06 0.000113500482402 0.00270192406667 9.2281856674e-05 -7.17652324908e-05 0.00359373933255 6.28571441597e-05 7.54710483547e-05 0.0027223191461 4.0216435508e-06 -9.18209160389e-05 80.6420538268 132.523336004
50000 103.345116545 33.8787328028 30.6453346834 0.00316027998116 3.98427675299e-05 4.67616485645e-07 0.00319044392513 -0.000222243078505 -0.000422186647041 0.00320304339616 0.000325490618339 0.000421724128049 0.00358009199849 -4.77334190158e-06 0.000113253555841 0.00270284199291 8.75148610183e-05 -7.22339089124e-05 0.0035920467159 6.39164487505e-05 7.56388731953e-05 0.00272961091828 2.04961149051e-06 -9.45302803734e-05 80.4816086967 132.649653288
51000 103.661160165 33.8826633854 30.6453335044 0.00316076190851 3.85488395913e-05 -8.11648265749e-07 0.00294657320848 -0.000201775388844 -0.00040930013093 0.00318507352625 0.000327073549976 0.000419150784489 0.00357580241792 -3.88357151215e-06 0.000115824113009 0.00270424145263 8.41336389098e-05 -7.29998235394e-05 0.00358923207188 6.55682898177e-05 7.70138995355e-05 0.00273612684443 4.94921974391e-07 -9.78376095964e-05 80.3208079809 132.767304191
52000 103.977275262 33.8865127669 30.6452574612 0.00316138713149 3.77952723177e-05 -1.4271115125e-06 0.00296215024438 -0.000211471233383 -0.000422407591698 0.003171660348 0.000332185786599 0.00042733394753 0.00357632469217 -3.53043520318e-06 0.000111212940055 0.00270807906225 8.08909087987e-05 -7.76092665023e-05 0.00358865432418 6.53776235599e-05 7.7477231591e-05 0.00274489130736 -1.57247567534e-06 -9.99012411262e-05 80.1621083559 132.882254705
53000 104.293472568 33.8902706232 30.6451322692 0.00316240286651 3.68838163184e-05 -1.72524355664e-06 0.00298015338826 -0.000208840275836 -0.000416403921664 0.00315721211513 0.000328737499148 0.000422955049634 0.00357391967897 -2.15666743782e-06 0.000111691831738 0.00271398814276 7.80818992508e-05 -8.27651097572e-05 0.00358748899153 6.63955605618e-05 7.74634802383e-05 0.00275395044281 -2.93387895235e-06 -0.00010192618116 80.0065893458 132.993393429
54000 104.609760027 33.8939096455 30.6449043193 0.00316302479979 3.60868840291e-05 -2.71267908182e-06 0.00299583094812 -0.000211548709083 -0.000418211121844 0.00313799578983 0.000330817090916 0.000421056536947 0.00357025447518 -1.54487771236e-06 0.000112942590231 0.00271454586009 7.42894039366e-05 -8.17879816149e-05 0.00358482590996 6.75191067821e-05 7.86999764678e-05 0.00276080918235 -4.33995213016e-06 -0.00010343251998 79.8525074512 133.096162811
55000 104.926137228 33.8974074313 30.6445823383 0.00316384948411 3.42956032538e-05 -3.57400300104e-06 0.00301113288802 -0.000221105113838 -0.000429902166725 0.00312363455599 0.00033638977487 0.000429461513473 0.00357134103108 -1.50058840751e-06 0.000109272972432 0.00271679834728 7.06638303609e-05 -8.38165101372e-05 0.00358476604913 6.73922637884e-05 7.89917679197e-05 0.00276787968715 -6.45561528845e-06 -0.000106430850427 79.6985321611 133.192325133
56000 105.242595838 33.9007886535 30.644226218 0.00316540580458 3.30798632223e-05 -4.10353043888e-06 0.00303144516784 -0.000222469756556 -0.000429242856938 0.00311072745945 0.000330702785615 0.000421907904572 0.00356878381838 -5.86330292164e-07 0.000109908145121 0.00272275910103 6.74104151346e-05 -8.94631699426e-05 0.00358395824798 6.78904646383e-05 7.94239890736e-05 0.00277736165813 -8.30930743226e-06 -0.000107856176021 79.5475187942 133.28466916
57000 105.559193137 33.9040359036 30.6437875346 0.00316648188747 3.16137170654e-05 -5.28294039135e-06 0.00304697480743 -0.000221996547525 -0.000424355368002 0.00309088777929 0.000331670167817 0.000418306026349 0.00356751024697 -1.17677344947e-06 0.000108443002736 0.00272691211617 6.41418913739e-05 -9.22248917754e-05 0.00358215516895 6.67812559835e-05 7.92004813152e-05 0.00278532194791 -9.30336363888e-06 -0.000109973297044 79.3994481758 133.369882834
58000 105.875879333 33.907113388 30.6432274018 0.00316708946065 2.97689730758e-05 -6.48002928673e-06 0.00306243867465 -0.000229267097129 -0.000432719954425 0.00307445342683 0.000337685297948 0.000427558180179 0.00356719017067 -5.57399538613e-07 0.000105975897447 0.00272813049372 6.04486789641e-05 -9.23589085226e-05 0.00358157791088 6.6977274106e-05 7.97764035543e-05 0.00279160759528 -1.24774251467e-05 -0.000112951093021 79.2511092167 133.445150006
59000 106.192630523 33.9100483629 30.6426077904 0.00316802536585 2.85062872534e-05 -6.18474983125e-06 0.00308200865237 -0.000234766734449 -0.000438862671757 0.00334885014183 0.00034348436504 0.00037229215362 0.00356422135757 -6.2175409974e-07 0.000107890554356 0.00273140200829 5.72389282634e-05 -9.49424222922e-05 0.00358029357642 6.87190981156e-05 8.2424706245e-05 0.00279932358646 -1.44219460804e-05 -0.000113147416 79.1039703824 133.514785103
60000 106.509493283 33.9128139064 30.641932413 0.00316940306427 2.69588132792e-05 -7.52555652644e-06 0.00309779209645 -0.000230598926962 -0.000427183691042 0.00333268516704 0.000343345404267 0.000373217418594 0.00356406025768 -8.26481474864e-07 0.000104658057205 0.00273917904332 5.48477514056e-05 -0.000101401070724 0.00357906765144 6.53252162814e-05 8.04390418921e-05 0.00280794111201 -1.52089510752e-05 -0.00011459991789 78.9599772926 133.577868263
