cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
13000 107.783522453 27.858007724 6.95496037202 0.00352029802857 4.09551519476e-05 -1.88139178037e-05 0.00252530888549 -4.18465896411e-05 0.00035770100649 0.0043410361269 0.000118876293774 -0.000312731560371 0.00356249363347 4.05230259823e-05 -0.000108918830373 0.00332300162839 -4.0446310678e-05 9.51684318436e-05 0.00246918248319 -6.22616263251e-05 0.000250497006854 0.00425382099795 8.18628921408e-05 -0.000174320682064 82.1768030372 144.231437024
14000 108.127051965 27.8600902909 6.95424375326 0.00342745925504 1.72519525827e-05 -1.29702125477e-05 0.00258033369876 -4.60678764198e-05 0.000381271968749 0.00427254782946 0.000122922846809 -0.000325542201914 0.00353309885554 3.86936689289e-05 -0.000114532812169 0.00329826544383 -5.20418852523e-05 2.50569384446e-05 0.00251502293708 -6.41831414065e-05 0.000263490208066 0.00420709094676 9.30200913382e-05 -0.000197617538643 81.6837717486 144.933613618
15000 108.469595029 27.863145096 6.95213548002 0.00341174138225 2.57843393977e-05 -8.19290289035e-06 0.00263325624478 -4.76790159539e-05 0.000407083227727 0.00420660855233 0.000128673350866 -0.000358717518815 0.00350336442725 4.76180434334e-05 -0.000116607288939 0.0033937062557 7.52281180488e-05 0.000131346952943 0.00256171088454 -6.07065141402e-05 0.000266571044363 0.00415862997584 9.3552950975e-05 -0.000205416659064 80.950449164 145.483319183
16000 108.810469749 27.8656475887 6.95123825942 0.00340027728719 2.8655447656e-05 -7.13865188216e-06 0.00268400098713 -5.15410031653e-05 0.000425366403934 0.00414728110968 0.000126930810284 -0.000378800906098 0.00348303088841 5.78033107649e-05 -0.000116392639436 0.00335164938823 5.41256200754e-05 0.000131766250401 0.00260281920168 -5.74541448223e-05 0.00026974285902 0.0041120500385 8.56153611015e-05 -0.000236087529537 80.3567290267 146.054368802
17000 109.149763431 27.8685096772 6.9505743449 0.00338671809621 2.89731335428e-05 -5.24440461442e-06 0.0027325774189 -5.37710157827e-05 0.000430566107591 0.00408389723066 0.000135621529767 -0.000387627281092 0.00345924422975 6.19149854498e-05 -0.000115933248074 0.00331317646628 3.71222371369e-05 0.000102381523833 0.0026427076853 -5.82645827884e-05 0.000273260054304 0.00406621646862 9.89115030628e-05 -0.000221444635055 79.8351318692 146.551905408
18000 109.488233572 27.8713049247 6.94753271563 0.00337506179092 3.03564604211e-05 -4.16591280845e-06 0.00277777610264 -6.3405261304e-05 0.000423691721549 0.0040271284091 0.000137687496741 -0.000403917849052 0.00343653356949 6.60234576618e-05 -0.000113920335297 0.00328880383637 6.9639163595e-06 0.000135079240762 0.0026903451857 -6.73705562273e-05 0.000283828122322 0.00402638279685 9.8266148226e-05 -0.000225900804396 78.946576705 146.990764365
19000 109.825315525 27.8744413521 6.94687848646 0.00336509173858 3.50333731371e-05 2.55413126697e-06 0.00282768133851 -5.79083902741e-05 0.000451814916782 0.00396945984349 0.000140863570694 -0.000407930849837 0.00341848127543 7.23141833221e-05 -0.000108605874604 0.00328366033014 2.73761056553e-05 0.000136124039751 0.00272797644331 -5.07570440908e-05 0.000277504760506 0.00398034839317 0.000107031949265 -0.000230986851548 78.3419845798 147.388489562
20000 110.161489394 27.8775660919 6.94640266651 0.00335637764781 3.10234256834e-05 2.2980469294e-06 0.00286359432168 -6.15615625786e-05 0.000450656997106 0.00391673520185 0.000140209301213 -0.000432717628717 0.00340123198773 7.21740083597e-05 -0.000110663325082 0.00328460058891 1.18843570156e-05 0.00013478077892 0.00276061183189 -5.16972650526e-05 0.000272795660438 0.00394137774567 9.97180587242e-05 -0.000230604914245 77.757624254 147.678156611
21000 110.496724658 27.8808301248 6.94636950707 0.00334919369138 3.32938032908e-05 2.60646034193e-06 0.00290124908971 -6.17546649971e-05 0.000446219807869 0.00386807445737 0.000139951312472 -0.000428998311185 0.00338480385078 7.69194506575e-05 -0.000106164430112 0.00328184414633 -2.30098428975e-07 0.000141504521656 0.00279713182696 -5.0377139528e-05 0.000273365034764 0.0039027163109 0.000102205002329 -0.000235890824363 77.1925935027 147.940036674
22000 110.83103872 27.883898126 6.94615156237 0.00334119469012 3.50184744706e-05 4.69824687754e-06 0.0029463966412 -5.92405263911e-05 0.000456346622391 0.00382403106725 0.000142603654673 -0.000441040481415 0.0033719719916 7.69730269988e-05 -0.000103530472219 0.00328399081463 8.87090479133e-06 0.000153708636838 0.00283101423468 -5.17309654367e-05 0.000276157185427 0.00387068302966 8.98427557778e-05 -0.000252669494279 76.5731031147 148.08130691
23000 111.164904362 27.8872382687 6.94616008147 0.00334632173449 -4.13291314435e-05 4.58050167523e-06 0.00297123608164 -6.46864279089e-05 0.000457574807736 0.00378422894006 0.000136809151859 -0.000462396913281 0.00335641871342 7.93070558908e-05 -0.000103133037661 0.00327211093029 -6.57366499301e-06 0.000171048736441 0.00286494204709 -4.83916031685e-05 0.000258767465691 0.00383821954778 6.6911364087e-05 -0.000300287568835 76.0207654944 148.193565856
24000 111.498022594 27.8907625891 6.94672067597 0.00333076701856 3.58422078701e-05 8.59089672613e-06 0.0029945891569 -6.26223697161e-05 0.000449444411271 0.00374576919436 0.000142426451909 -0.000443521023332 0.00334694234301 8.28248105763e-05 -9.79409778505e-05 0.00327590721648 -9.77633330558e-06 0.000163189963252 0.00289394082986 -4.50416178074e-05 0.000256293731451 0.00380434651407 9.68285133242e-05 -0.000252198666507 75.4765922336 148.301102179
25000 111.830986898 27.8918553806 6.94982528927 0.00326416444211 2.99756527301e-05 -0.000400229852156 0.00302117713073 -6.40468567091e-05 0.000450000341141 0.00370879836893 0.000138163393426 -0.000453346351791 0.00333757732159 8.43227569619e-05 -9.34603294443e-05 0.00325344995647 7.66319169008e-06 0.00016668261724 0.00292316992145 -4.70674884739e-05 0.00025736180148 0.0037741696857 9.41746865703e-05 -0.000247858258225 74.5585565295 148.082268473
26000 112.163354717 27.8953576423 6.95066401698 0.00330276374599 -2.8667346516e-05 -0.000156328723204 0.00304864740977 -6.1797919107e-05 0.000460220518696 0.00367373359135 0.00013584791885 -0.000453189440388 0.00332647959935 8.32596360561e-05 -9.41117491436e-05 0.00328009275674 6.00389255488e-06 0.000178061622667 0.00295028973754 -4.24309016776e-05 0.000242938217312 0.00373354313532 6.86153126154e-05 -0.000323219148183 74.069227591 148.084342074
27000 112.495562021 27.8986339052 6.95244289827 0.00332136735404 3.67204678095e-05 1.25973534089e-05 0.00306975143753 -6.03892765994e-05 0.000449283135256 0.00364542286933 0.000134791045551 -0.000447150012874 0.00331965163406 8.43017535149e-05 -8.85390665439e-05 0.0032835326606 -3.82594496547e-06 0.00017686577957 0.00297079583409 -3.79267311076e-05 0.000234814515652 0.00372183799013 9.8081440389e-05 -0.000246272475337 73.5391881186 148.089561572
28000 112.827300991 27.9021110774 6.95413090218 0.00331995816131 3.95853067957e-05 1.4858507101e-05 0.0030952775322 -5.93778757875e-05 0.000445174834969 0.00361342722315 0.000133976815275 -0.000460072809836 0.00331715483159 8.86409349814e-05 -8.94041983128e-05 0.00324941548402 1.7782695449e-05 0.000215502884671 0.00299308033734 -3.3949218021e-05 0.000232556917355 0.00370002263602 9.70632236081e-05 -0.000235019588422 73.0316499975 148.035545316
29000 113.158935699 27.9055559301 6.95614470455 0.00331858126904 3.8150671311e-05 1.67804450836e-05 0.00312288050398 -6.04015369778e-05 0.00045334082463 0.00358763056024 0.000128854242966 -0.000446769319975 0.00330556769701 8.96679217197e-05 -8.22530446141e-05 0.00324756869856 2.48655505198e-05 0.000229860149018 0.00301343496026 -3.5615252489e-05 0.000224914284854 0.00368085774375 9.70817232968e-05 -0.000233972098557 72.5456085176 147.977142277
30000 113.490506058 27.9091463638 6.95830410627 0.00331718429526 3.76910225777e-05 1.78393879382e-05 0.00313682605835 -5.75647864303e-05 0.000446916979783 0.00356231313717 0.000127168289394 -0.000446952986175 0.00330170347462 8.73468121015e-05 -8.10944855089e-05 0.00325743346397 1.75454747764e-05 0.00022897701826 0.00302556928032 -3.14613730568e-05 0.000215400382585 0.00366323307956 9.4500247504e-05 -0.000231531886707 72.1186259287 147.907302755
31000 113.822259584 27.9126530421 6.96050953478 0.00331768089034 3.63996469881e-05 2.13564715308e-05 0.00316039805756 -5.75151832903e-05 0.000439989597681 0.00353386942984 0.000124035929444 -0.000451679392889 0.00329939021305 8.64987819227e-05 -7.9778646896e-05 0.00328770531267 7.31788040098e-07 0.000218773844047 0.00304147251418 -3.1018372011e-05 0.000213705764509 0.00364572116023 9.30760814081e-05 -0.000218577824559 71.6612770282 147.825059221
32000 114.153829354 27.9163112619 6.96295106966 0.00331806516679 3.86295965578e-05 2.3034122057e-05 0.00318666122509 -5.66982583038e-05 0.000445741279171 0.00351467162791 0.000121412818808 -0.000437580110768 0.00329690573478 9.81899689914e-05 -8.04425680207e-05 0.00329233994384 7.44913542992e-06 0.000228590252359 0.0030563733846 -3.10466908465e-05 0.000209875987468 0.00363272486933 9.16284753899e-05 -0.000218420713488 71.2299924836 147.724167613
33000 114.485531359 27.9199133624 6.96555368246 0.00331794196188 3.80327840296e-05 2.38021396454e-05 0.00320030273046 -5.44516324692e-05 0.000441803268173 0.00349349130891 0.000120176790436 -0.000438611432333 0.00329126842466 8.77707718171e-05 -7.3900812146e-05 0.00329211934133 8.60546691316e-06 0.000230416104776 0.00306723246203 -2.81521830174e-05 0.000198995911902 0.00362033505253 8.92004040844e-05 -0.000212455993766 70.8328065282 147.588924467
34000 114.817351229 27.9235325994 6.96837824247 0.00332022400661 3.65139594979e-05 2.87265100508e-05 0.00321967409266 -5.58431209623e-05 0.000434009159817 0.00347194192706 0.000115139300722 -0.000435442139167 0.00329372211931 9.1839335329e-05 -7.03742584266e-05 0.00331440727877 -2.64141833667e-06 0.000224802969916 0.00307770971052 -2.93811039797e-05 0.000198131198401 0.0036090849964 8.68144684133e-05 -0.000199729401979 70.4429589613 147.456479108
35000 115.149401982 27.9272492476 6.97118693051 0.00332073578096 3.93189193543e-05 2.75261019651e-05 0.00324425209271 -5.08561184341e-05 0.000436772709401 0.00345715952428 0.000117110755737 -0.000426939754321 0.00328703635589 8.8482771063e-05 -6.85686342628e-05 0.00331655290424 8.21723151593e-06 0.000234009759417 0.0030895205839 -2.72342751054e-05 0.00019601375274 0.00359921555544 8.91194634624e-05 -0.000204865252885 70.0676814153 147.299065391
36000 115.48144274 27.9309081869 6.97414524762 0.00331955082214 4.04974339347e-05 2.85062352586e-05 0.00326140486974 -5.01714595514e-05 0.000435064889239 0.00344172060143 0.000112488754399 -0.00043033878947 0.00328635026075 8.76118097714e-05 -6.89961637318e-05 0.00327975893998 -9.99703317083e-06 0.000204766349296 0.00310244959394 -2.47537573277e-05 0.000185312800371 0.00358594204619 6.20105080311e-05 -0.000216696182177 69.7128251691 147.140307506
37000 115.813866934 27.9343584172 6.97734628084 0.00332586895255 3.78289499629e-05 3.09513993559e-05 0.00327763389796 -4.79780189951e-05 0.000424720147204 0.00342392215121 0.000110782742456 -0.000426081095769 0.0032880136964 8.7690181366e-05 -6.54076365698e-05 0.00333068597777 -6.67844660364e-07 0.000240529806638 0.00311036630993 -2.33457605095e-05 0.000182271466572 0.00358233587124 8.54310183063e-05 -0.000190631174703 69.3572817595 146.959997356
38000 116.146592909 27.9380485266 6.98068889893 0.00332867674123 3.89162787173e-05 3.17395960905e-05 0.00329984285607 -4.87103636495e-05 0.0004272367195 0.00341454861071 0.000112444624968 -0.000412023681594 0.00328729301888 8.98806528759e-05 -6.28507023931e-05 0.00334604317845 -2.92732411085e-06 0.00023007926071 0.00311973627359 -2.5580783539e-05 0.000180996735632 0.00357703823004 8.77430351355e-05 -0.000187402287153 69.047588184 146.784092571
39000 116.479694433 27.9416234351 6.98414597693 0.00332921114953 4.03761319743e-05 3.34751493423e-05 0.00331664496937 -4.90647827837e-05 0.000424806094297 0.00340246614349 0.000107200078836 -0.000413258462364 0.0032870093421 8.89419662193e-05 -6.26629247983e-05 0.00329895227319 -1.99090503795e-05 0.00018907334151 0.00313234538066 -2.46806363531e-05 0.000170985232197 0.00355777939423 6.88990789716e-05 -0.000195267606289 68.7262934429 146.606029173
40000 116.813126185 27.9451034691 6.98766451455 0.00333529761616 3.88254935247e-05 3.35483591315e-05 0.00333082491637 -4.7310839478e-05 0.000414244416789 0.0033875966603 0.000108471909976 -0.0004077885828 0.00328971687274 9.10836917417e-05 -5.90461065961e-05 0.00335065422862 -5.78719930826e-06 0.000225250226856 0.0031393126616 -2.31521431699e-05 0.000168230202003 0.00356461818181 8.47093366484e-05 -0.000171771101922 68.4435443293 146.402294373
41000 117.147105247 27.9486622765 6.99120863966 0.00335051899998 4.57866654104e-05 4.56631968166e-05 0.00335071130496 -3.96352588139e-05 0.000412054734963 0.00339165081078 0.000153995648881 -0.00039805737071 0.00329541153806 5.75980902084e-05 2.8076766542e-05 0.00343957879038 -3.01481293262e-05 0.000319097278822 0.00314493830477 -1.97799063459e-05 0.000160793228725 0.00360437943044 0.000120160903063 -0.000170612704082 68.1678954711 146.203286002
42000 117.481438807 27.9518566787 6.99499382316 0.00334238637291 3.86928006175e-05 3.90629479527e-05 0.00337050666151 -4.57281993844e-05 0.00041654182558 0.00337105342358 0.00010098808239 -0.000395612319715 0.00330033037394 6.32254318852e-05 4.10667397138e-05 0.00332723002861 -2.66486011201e-05 0.000179994045636 0.00315814500339 -2.2224891959e-05 0.000161547409781 0.00353758107027 7.05067480716e-05 -0.000174457013583 67.9020017919 145.991899444
43000 117.816160987 27.9553720059 6.99881375466 0.00335155986534 3.81131329395e-05 3.99151169516e-05 0.00338391454372 -4.66768958773e-05 0.000406914774497 0.00335937600701 0.000103791350578 -0.000385403390975 0.00330567197354 6.39615773855e-05 4.31608552229e-05 0.00339160814541 -1.898056329e-05 0.000225989582375 0.00316585997382 -2.20243867212e-05 0.000159579391534 0.00355776184963 8.21423381325e-05 -0.000174583865484 67.6674544705 145.77884456
44000 118.151753438 27.9584195027 7.00377312002 0.0033521024284 4.03151836345e-05 4.05664020685e-05 0.00340114704437 -4.76748732497e-05 0.000410035282877 0.00335373002358 0.000107056646623 -0.000376206331062 0.00331228747536 6.61855709569e-05 4.10571109654e-05 0.00336980481553 -8.10463532845e-06 0.000203963382847 0.00317030132992 -2.50753240368e-05 0.000155390474565 0.00355442150928 7.99230291006e-05 -0.000142756995597 67.3553325304 145.561265994
45000 118.487555375 27.9618776291 7.00801398019 0.00335841540309 3.71333212371e-05 4.05843162373e-05 0.00341862692851 -4.62995348915e-05 0.000403195112736 0.0033505725385 0.000104280016867 -0.000372454992894 0.00331678629309 6.45767228371e-05 4.15876021587e-05 0.00339653610488 -8.4830560492e-06 0.000203290899246 0.00317917778249 -2.33655982064e-05 0.000150886858633 0.00354744814575 7.97644338226e-05 -0.000138141531673 67.1055287697 145.34162856
46000 118.824079027 27.9651726891 7.01254413765 0.00337137057617 3.41156947778e-05 4.70178308497e-05 0.00342976939899 -4.59018915177e-05 0.000397270760254 0.00335846232864 0.000101812611144 -0.000369472511094 0.00332116787843 5.96855245489e-05 3.8301119612e-05 0.00343540694355 -1.70394475182e-05 0.00016416038262 0.00318783194172 -2.07107547916e-05 0.000149210926208 0.00356491358676 9.03207683867e-05 -0.000129137498753 66.8851767707 145.137081942
47000 119.161089002 27.9684972652 7.01702792823 0.0033687399292 3.8741284589e-05 4.32726855286e-05 0.00344189394046 -4.68532208057e-05 0.000403192231172 0.00334628275324 0.000109290197773 -0.0003543409627 0.0033245268133 6.67290871892e-05 3.96241165499e-05 0.00343053834632 -1.80804011188e-05 0.000184346627583 0.00319030173771 -2.40961755167e-05 0.00014727239462 0.00354940565202 8.19372440555e-05 -0.000127244422134 66.6561442867 144.922424344
48000 119.498807002 27.971820216 7.02171968019 0.00337843390209 3.49498247523e-05 4.92138921895e-05 0.00345570927973 -4.51995835447e-05 0.000397302571334 0.00333956803284 0.000107926621419 -0.000354630524302 0.00332978490791 6.61388193977e-05 3.89149514037e-05 0.00343705006462 -2.90234773201e-06 0.000164060324585 0.0031990045203 -2.08206073926e-05 0.00014652149378 0.00355411527955 8.03118808614e-05 -0.000116245311059 66.4367179973 144.71763027
49000 119.836921953 27.9750887169 7.02654381331 0.00338285010813 3.85732198495e-05 4.60839261259e-05 0.00346468940784 -4.64502857444e-05 0.000391627188296 0.00333486168428 0.000102569274859 -0.000355124869635 0.00333904338684 6.45146975083e-05 3.95685433816e-05 0.00345721289126 -3.34285468677e-05 0.000200259436459 0.00320447805086 -2.12425201809e-05 0.000146217489745 0.00355350410589 8.54487496667e-05 -0.000130662289464 66.2254681405 144.498875701
50000 120.175686513 27.9782965449 7.03127029989 0.00338384260329 3.4440107316e-05 4.74915720515e-05 0.00348340266078 -4.3533081027e-05 0.000396014612656 0.00333092666591 0.000101775784996 -0.000330419281023 0.00334347482052 6.37207435197e-05 4.01237808817e-05 0.00346493123019 1.8940442374e-05 0.00028011737112 0.00320482000275 -2.36582342009e-05 0.000141942354529 0.00353983727413 8.15448439682e-05 -9.8466242391e-05 66.0143292213 144.260653497
51000 120.515267406 27.9815660031 7.03635197292 0.00339156219078 3.54414341743e-05 4.70497661697e-05 0.00349158419422 -4.66945762941e-05 0.000385533570386 0.00332605816266 0.000101788058644 -0.000327639628218 0.0033497858816 6.48372156695e-05 3.92334744831e-05 0.00346633432573 -1.23644547683e-05 0.000182656148622 0.00320710381606 -2.43058719555e-05 0.000144976477412 0.0035483119345 8.07078229184e-05 -0.000100147274314 65.8330754372 144.063379072
52000 120.855261933 27.9846667592 7.04137060489 0.00340100266908 3.50108984437e-05 5.10767916586e-05 0.00350311493853 -4.81501815781e-05 0.000376239211829 0.00332166643952 0.00010298427973 -0.000322188883707 0.00335630212207 6.21562072647e-05 4.07837959402e-05 0.00346650611263 -1.86714421095e-05 0.00018193722435 0.00321635234483 -2.45365353635e-05 0.000141358295608 0.00357649686474 8.68237275778e-05 -8.97634012751e-05 65.6361866361 143.836766022
53000 121.195852937 27.9877728651 7.04657765912 0.00340551023556 3.43901177213e-05 4.91418246467e-05 0.00352081074037 -4.61916542189e-05 0.000381638652746 0.00332543459541 0.000101306890685 -0.000310293282442 0.00336077419239 6.19260253219e-05 4.06301256335e-05 0.00347391342945 -8.24643819692e-06 0.000180965101899 0.00321830008314 -2.66421762588e-05 0.000141469737651 0.00355720995883 7.72957148174e-05 -8.9685435784e-05 65.4326859163 143.598491833
54000 121.536817436 27.9909148605 7.05200591725 0.00341059142898 3.43866719135e-05 5.08809023207e-05 0.00353061184535 -4.73877739522e-05 0.000369467730281 0.00332081884687 9.94748943127e-05 -0.000303257285045 0.00336601800363 6.36486943433e-05 4.05721188299e-05 0.00348025675154 -5.4238953086e-06 0.000196393821932 0.00322105336078 -2.78091824167e-05 0.000147234882205 0.00356372135501 7.34864157064e-05 -8.42450702782e-05 65.2352832613 143.371472678
55000 121.8785511 27.9939338166 7.05731914228 0.00341861814943 3.40079889968e-05 5.1471072629e-05 0.00354479293564 -4.66439958813e-05 0.000365463084548 0.00331988454437 0.000100885197936 -0.000299383506461 0.00337322667169 6.07722453632e-05 4.04823273879e-05 0.00347881754333 -8.99666414067e-06 0.000197837717058 0.00323164257923 -2.65548934795e-05 0.000147477801554 0.00357223368811 7.77463158059e-05 -7.9998896833e-05 65.0419802618 143.121395626
56000 122.220899468 27.9968354968 7.06288722752 0.00342371857026 3.23126282845e-05 5.01344721062e-05 0.00355670840344 -4.54796391569e-05 0.00036809024157 0.00332080575799 9.66563360544e-05 -0.000287769996847 0.00337756729665 5.94461945652e-05 3.98561241261e-05 0.00348768646877 -4.83729046011e-06 0.000192060176329 0.00323124933932 -2.96651280849e-05 0.000146893977962 0.00357245494825 6.98458828929e-05 -7.79196115555e-05 64.8527153368 142.892565309
57000 122.564036737 27.9996637458 7.06836405684 0.00343393019079 3.19337579095e-05 5.13288944569e-05 0.00357136328197 -4.63807583324e-05 0.000352918618737 0.00332012437607 9.39123651763e-05 -0.00028538940701 0.00338473083237 6.2002881127e-05 3.90921665605e-05 0.00349752449669 -1.37462713287e-05 0.00019988003706 0.00323925080513 -3.14255284819e-05 0.000156298644659 0.00358329814529 6.81116678603e-05 -7.31517545291e-05 64.6701980718 142.670309556
58000 122.907520061 28.0023892539 7.07408028098 0.00343766259397 3.12855628253e-05 5.22205752571e-05 0.00358240202632 -4.61270787463e-05 0.000353302216964 0.00331719790251 9.69669718273e-05 -0.000275598794718 0.00338971803544 5.91324329937e-05 4.02427367623e-05 0.00349930812988 -8.48063649308e-06 0.000203664257973 0.00324698060914 -2.98738199409e-05 0.000156575100435 0.00358321567281 6.97669325376e-05 -6.93809493539e-05 64.5000745291 142.42646785
59000 123.252000475 28.0048057156 7.07972092736 0.0034445280644 3.01069983787e-05 5.27955536087e-05 0.00359679045157 -4.69366249498e-05 0.000351834512758 0.00331814644327 9.4726043561e-05 -0.000263232676852 0.00339652191254 5.89069337145e-05 3.96494600772e-05 0.00350464359765 -8.63232150184e-06 0.000194841621144 0.00325177100733 -3.46930509214e-05 0.000156988106683 0.00356795871535 6.38880262862e-05 -5.80644547877e-05 64.3250794866 142.205684706
60000 123.597409243 28.0070887122 7.08538885737 0.00354257861858 3.28456555825e-05 7.25637442016e-05 0.00363307288452 -5.1036792271e-05 0.000338059334765 0.00342870538641 5.72455569039e-05 -0.000261602403978 0.00340371711138 8.00035340314e-05 4.32603141956e-05 0.00351005443019 -9.31778929578e-05 0.000123438654432 0.00327564520278 -3.55440013374e-05 0.000169644069521 0.00393809724273 0.00010921589874 5.22374028686e-05 64.1232896893 141.969669337
