cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
19000 33.0649151294 20.3436939013 16.8301282031 0.0063089343954 -1.15205467613e-05 -6.12733040053e-05 0.00630597426551 2.45178658467e-06 6.83635572726e-05 0.00640092040307 -3.20979066868e-05 -0.000162135608329 0.00635029675769 -4.35177700978e-05 -2.43647781712e-05 0.00649018175736 -3.21194172838e-05 -5.03725398399e-05 0.00598275183886 5.03665256319e-05 -8.78980587676e-05 0.00651471970806 -2.74282790563e-05 -4.98847852238e-05 86.2005436112 129.654356191
20000 33.6942139623 20.3425082971 16.8238804145 0.00627735150651 -1.22879437031e-05 -6.31547974069e-05 0.00627653668953 1.59789444328e-06 6.55478483388e-05 0.00636595804507 -3.32210271694e-05 -0.000169875066153 0.00631679392903 -4.49331298793e-05 -2.55976174307e-05 0.00645691084753 -3.30617767763e-05 -5.22997028024e-05 0.00595881218548 4.82320674898e-05 -8.75470700561e-05 0.00648144677452 -2.76566529841e-05 -5.16917765724e-05 86.1768409495 129.673917119
21000 34.3204057149 20.3412357242 16.8174671474 0.00624703848431 -1.30975007109e-05 -6.48367675996e-05 0.00625047989834 1.79502141669e-06 6.85363255954e-05 0.00633220268003 -3.48267368257e-05 -0.00017644767248 0.00628526129661 -4.60541920044e-05 -2.59756975254e-05 0.00642443683281 -3.37756903754e-05 -5.3946495313e-05 0.00593913269456 4.6760799883e-05 -8.44765398964e-05 0.00644961341041 -2.76274816114e-05 -5.3384085454e-05 86.1516946793 129.694241266
22000 34.943679553 20.3398607145 16.8108864544 0.00621860711521 -1.42720585308e-05 -6.64216254828e-05 0.00622307330691 -4.90306017528e-07 6.57291856381e-05 0.00629931619198 -3.49737537623e-05 -0.000178304213664 0.00625569504339 -4.85539358993e-05 -2.64002396132e-05 0.00639349734322 -3.48469214583e-05 -5.56405042962e-05 0.00591794316075 4.49789131637e-05 -8.3799636527e-05 0.00641926094519 -2.80541539384e-05 -5.50125082628e-05 86.1254939467 129.715612385
23000 35.5642031939 20.3383829284 16.8041838404 0.0061921997466 -1.55426799145e-05 -6.7662831788e-05 0.00619896452176 -1.7331886382e-06 6.33456238083e-05 0.00627005050518 -3.65065735654e-05 -0.000186185014001 0.00622750794576 -4.98886006609e-05 -2.6970735479e-05 0.00636584331917 -3.59486108092e-05 -5.71051536964e-05 0.00590043044668 4.11798038848e-05 -8.03077158666e-05 0.00639178610555 -2.84474401344e-05 -5.65109203957e-05 86.0981212194 129.737883603
24000 36.182147649 20.3367829775 16.7973593742 0.00616698735138 -1.67566027709e-05 -6.87051032364e-05 0.00617655031358 -2.98270094288e-06 6.63450573152e-05 0.00624075366114 -3.74601121208e-05 -0.000187906312379 0.00620132474362 -5.16530624228e-05 -2.65238138522e-05 0.00633900397287 -3.68549485776e-05 -5.86082816299e-05 0.00588297414285 3.97655105545e-05 -7.8584074415e-05 0.00636588618961 -2.85770404726e-05 -5.80807398938e-05 86.069290418 129.76074532
25000 36.7976828707 20.3350475892 16.7904542859 0.00614372837597 -1.78458061436e-05 -6.92444126722e-05 0.00615392609009 -4.40520203797e-06 6.32954386701e-05 0.00621388376222 -3.79287174156e-05 -0.000190931893858 0.00617634252944 -5.30352089842e-05 -2.66932586925e-05 0.00631361295205 -3.76560898565e-05 -5.93906663847e-05 0.00586646311933 3.57111261307e-05 -7.6158565979e-05 0.00634060648865 -2.90033853087e-05 -5.88576288664e-05 86.039558162 129.784641786
26000 37.4109647746 20.3331975168 16.7834677967 0.00612239362898 -1.92697315951e-05 -7.03906416962e-05 0.00613508886077 -5.5143356191e-06 6.3001847422e-05 0.00618995585373 -3.96699951901e-05 -0.0001983765563 0.00615355289169 -5.43504949493e-05 -2.69488461364e-05 0.00629130146411 -3.85441571524e-05 -6.08013700272e-05 0.00585423564426 3.29846650533e-05 -7.32469031421e-05 0.00631925883218 -2.92119290174e-05 -6.05192405151e-05 86.0083673758 129.809146127
27000 38.0221596457 20.3311938929 16.7764017327 0.00610177971579 -2.06682423038e-05 -7.1031610302e-05 0.00611530154348 -7.53971195665e-06 6.35254597133e-05 0.00616469103417 -3.95790226633e-05 -0.000196596359952 0.00613207520811 -5.6440147285e-05 -2.59871244322e-05 0.00626899964716 -3.93164780091e-05 -6.20688957641e-05 0.00583821275579 2.86870036058e-05 -7.25761775408e-05 0.00629822258421 -2.92640796107e-05 -6.19190463951e-05 85.97593848 129.834051375
28000 38.6314076171 20.3290417285 16.7692991389 0.00608322532823 -2.23505372372e-05 -7.10611816935e-05 0.00609745781047 -9.47642371661e-06 6.09255052367e-05 0.00614328162971 -4.09425340091e-05 -0.000200941287335 0.00611144245468 -5.74560912754e-05 -2.59698668206e-05 0.00624914759068 -4.03079309316e-05 -6.26879040981e-05 0.00582921161479 2.39906173688e-05 -6.75452805568e-05 0.00627850554009 -2.99259059652e-05 -6.2563904163e-05 85.9424024053 129.859928605
29000 39.23884499 20.3267438474 16.7621537145 0.00606576975734 -2.36821054229e-05 -7.151863325e-05 0.00608266830781 -1.05679871951e-05 6.43866153167e-05 0.00612233788444 -4.16487492867e-05 -0.000203751009675 0.00609329462557 -5.87650794806e-05 -2.52148069433e-05 0.00623086135766 -4.1162933542e-05 -6.36952327334e-05 0.00581535869765 2.07858104582e-05 -6.87184018992e-05 0.00626128611627 -3.01265655284e-05 -6.37641029734e-05 85.90715211 129.885857778
30000 39.8446094225 20.3242896181 16.7550104525 0.00604969361421 -2.53798690505e-05 -7.13442816438e-05 0.00606579826419 -1.31077599197e-05 6.16695807835e-05 0.00610252489814 -4.20537238174e-05 -0.000203221553015 0.00607562452091 -6.03243313643e-05 -2.40706981622e-05 0.00621251974359 -4.20738697145e-05 -6.38699726945e-05 0.00580619922242 1.52527366984e-05 -6.55537143794e-05 0.00624425514591 -3.05573351535e-05 -6.40123021354e-05 85.8709766454 129.912778963
31000 40.4488168089 20.3216914701 16.7478500019 0.00603468748068 -2.71360419348e-05 -7.14542586193e-05 0.00595727304687 -2.26377730898e-06 5.63681405129e-05 0.00608570031414 -4.32071209442e-05 -0.000208438063865 0.00605952204612 -6.17513740182e-05 -2.37924049195e-05 0.00619709374915 -4.31256074974e-05 -6.4664828374e-05 0.00579657882986 1.1504028024e-05 -6.55776598473e-05 0.0062288550294 -3.12585916226e-05 -6.47466397074e-05 85.8333304349 129.940573699
32000 41.0516216513 20.3189262817 16.7407314136 0.00602145565672 -2.83770025444e-05 -7.09586537302e-05 0.00594474287693 -5.06836100291e-06 5.83703736564e-05 0.00606803449262 -4.32427704884e-05 -0.000205685063187 0.00604542140618 -6.25410023239e-05 -2.13144474848e-05 0.00618268793574 -4.36980606763e-05 -6.46739327896e-05 0.00578779618129 6.27758827042e-06 -6.45224532457e-05 0.00621559520012 -3.13061572613e-05 -6.4893835589e-05 85.794354483 129.968418692
33000 41.6531300617 20.3160085783 16.7336600897 0.00600888647822 -3.00041315447e-05 -7.05478847153e-05 0.00593428668807 -7.61701252339e-06 5.6719031061e-05 0.0060532177426 -4.37804410961e-05 -0.000207383375669 0.00603130426912 -6.32803674371e-05 -2.16525092875e-05 0.00616817188188 -4.43721741495e-05 -6.47313697758e-05 0.0057825697481 1.45416951272e-06 -6.25000070625e-05 0.00620125433979 -3.19630142052e-05 -6.49450168098e-05 85.7544674189 129.997531357
34000 42.2534552907 20.3129362152 16.7266510074 0.00599557221012 -3.11771614202e-05 -7.07878092265e-05 0.00592389172556 -9.50618134885e-06 5.8041801099e-05 0.00603709675978 -4.423020545e-05 -0.000210123766555 0.00601870575668 -6.3701089943e-05 -2.12952772128e-05 0.00615529395034 -4.55182526408e-05 -6.61296364745e-05 0.00576983001637 -3.46773340068e-06 -6.33352130437e-05 0.00618932360476 -3.20116799937e-05 -6.64191843088e-05 85.7128284358 130.026485413
35000 42.8527500149 20.3097138247 16.719685891 0.00598822664044 -3.31520869149e-05 -6.89764521567e-05 0.00591739358894 -1.3459149916e-05 5.81993237968e-05 0.0060258999605 -4.46762219542e-05 -0.000206918962401 0.00600947875391 -6.5235397476e-05 -1.78969069435e-05 0.00614528063812 -4.62194252057e-05 -6.42013312812e-05 0.00577110339061 -9.18199547972e-06 -6.07700322219e-05 0.00618047660686 -3.2749566501e-05 -6.45151634217e-05 85.670472213 130.056559123
36000 43.4511082542 20.3063445624 16.7128165742 0.00597915679644 -3.43386939794e-05 -6.83548484269e-05 0.00591057000313 -1.58721857077e-05 5.9305612324e-05 0.00601580596051 -4.51495269026e-05 -0.000210291327355 0.0059995259077 -6.58430572979e-05 -1.67638376134e-05 0.00613555460886 -4.65400942943e-05 -6.46059223563e-05 0.00576290080262 -1.30528303181e-05 -6.28772181872e-05 0.00617060763365 -3.31659956965e-05 -6.47872253431e-05 85.6266619032 130.087111976
37000 44.0486579568 20.302827855 16.7060106435 0.00597123622357 -3.56964058423e-05 -6.75299284553e-05 0.00590304775427 -1.90002689081e-05 5.96378621394e-05 0.00600440966801 -4.50322002631e-05 -0.000206989625076 0.00599054312344 -6.63872098886e-05 -1.45063666032e-05 0.00612713071874 -4.71070470564e-05 -6.43230579003e-05 0.00575916320653 -1.8720227178e-05 -6.09686198953e-05 0.00616345031915 -3.32989973426e-05 -6.4713519487e-05 85.5817457421 130.117963199
38000 44.6454484256 20.2991917227 16.6993014409 0.00596449409644 -3.69524725611e-05 -6.65904273906e-05 0.00589794162173 -2.11377273449e-05 5.96887569519e-05 0.00599569787247 -4.50206884971e-05 -0.000207575897083 0.00598292701713 -6.68289314701e-05 -1.3662289978e-05 0.00611497839478 -2.56500010741e-05 -2.66134798818e-05 0.00575591387451 -2.28467450425e-05 -6.25373238606e-05 0.00615551662788 -3.37267832288e-05 -6.45902390324e-05 85.5358866655 130.149656199
39000 45.2416001173 20.2954488854 16.6927058819 0.00595854917971 -3.79224194172e-05 -6.5424721578e-05 0.00589376736554 -2.4648043716e-05 6.14265559224e-05 0.00598766732348 -4.54411998269e-05 -0.00020916170957 0.00597676849379 -6.69785699431e-05 -1.15649743339e-05 0.00610796925784 -2.63593649634e-05 -2.58455086892e-05 0.00575174758884 -2.74568232035e-05 -6.160287273e-05 0.00614959725057 -3.39614113977e-05 -6.42596460772e-05 85.4884982845 130.181190773
40000 45.8371941338 20.2915941493 16.6862233133 0.00595364240374 -3.91462698966e-05 -6.41941757088e-05 0.00588956668414 -2.62001048829e-05 6.11090207607e-05 0.00597973979311 -4.46702676496e-05 -0.000205335281243 0.00597095223595 -6.76592801768e-05 -9.50593229377e-06 0.00610096894735 -2.65752061998e-05 -2.49483714227e-05 0.00575303482117 -3.16328954359e-05 -6.09406495763e-05 0.00614387066176 -3.40352381298e-05 -6.37455699688e-05 85.4404532803 130.213484403
41000 46.4323037529 20.2876276653 16.6798804173 0.00594895294227 -4.00490116722e-05 -6.27669551454e-05 0.00588714427343 -2.95804701697e-05 6.09061993065e-05 0.00597436716688 -4.51552905644e-05 -0.000207577864421 0.00596604226756 -6.74668164265e-05 -7.92722941479e-06 0.00609596438256 -2.77805510026e-05 -2.46710791139e-05 0.00574766846759 -3.51526319349e-05 -6.08390131896e-05 0.00613795888258 -3.5051366012e-05 -6.3525188631e-05 85.3910272377 130.245875586
42000 47.0270333001 20.2835689951 16.673685856 0.0059456700949 -4.12542240531e-05 -6.10000938528e-05 0.00588387309471 -3.13344697978e-05 6.33124896639e-05 0.00596753999003 -4.46205787225e-05 -0.000203496712214 0.00596196452241 -6.7994685246e-05 -4.00610492364e-06 0.00609071495757 -2.80640821064e-05 -2.29681414359e-05 0.0057499861194 -3.94507215422e-05 -5.88206694603e-05 0.00613480523515 -3.53040971927e-05 -6.29674600474e-05 85.3407509502 130.278208403
43000 47.6214401589 20.2794086121 16.6676485235 0.00594280795664 -4.20972014054e-05 -5.95785305638e-05 0.0058832409082 -3.38110295105e-05 6.19349906826e-05 0.00596361937455 -4.44243647559e-05 -0.000203525358981 0.00595796330995 -6.83461784222e-05 -3.23839046857e-06 0.00608683797601 -2.87951183282e-05 -2.29695250378e-05 0.00574764448921 -4.20326061184e-05 -5.86292522205e-05 0.00613070594871 -3.56497455141e-05 -6.25666915749e-05 85.2895910566 130.311021961
44000 48.2156209746 20.2751765427 16.661788893 0.0059406664681 -4.26452302618e-05 -5.75723099345e-05 0.0058810710552 -3.54574095566e-05 6.62728055848e-05 0.00595959134342 -4.45642435922e-05 -0.000203832234756 0.00595623316908 -6.77958699569e-05 -2.55992696102e-07 0.0060834623484 -2.92421880556e-05 -2.18463759757e-05 0.00574816904408 -4.53987829678e-05 -5.63286355852e-05 0.00612769270503 -3.61666587379e-05 -6.17992867542e-05 85.2372704143 130.34313368
45000 48.8096240844 20.2708679766 16.6561131447 0.00593952084609 -4.33934965675e-05 -5.58855080656e-05 0.00588062520485 -3.70959646637e-05 6.41623939611e-05 0.00595598305565 -4.33756296351e-05 -0.000199900781419 0.0059546013589 -6.78962886258e-05 2.00894941037e-06 0.00608005588415 -2.92625710544e-05 -2.0824047525e-05 0.00575032335238 -4.74623399055e-05 -5.48056866824e-05 0.00612582745573 -3.6070389695e-05 -6.14570568894e-05 85.1843436945 130.375544035
46000 49.4035399125 20.2665001081 16.650633563 0.00593895119447 -4.38845289488e-05 -5.36097599432e-05 0.0058818823494 -3.95785087553e-05 6.74286762685e-05 0.00595470866984 -4.35125551871e-05 -0.000201259361016 0.00595435579476 -6.77498530705e-05 4.56422144583e-06 0.0060788308406 -3.01210005383e-05 -2.022453764e-05 0.00575040886881 -4.99639874274e-05 -5.20451049149e-05 0.00612286180319 -3.72172759903e-05 -6.04656882294e-05 85.1302748158 130.407039939
47000 49.9974353622 20.26209913 16.645373015 0.00593940396294 -4.46121715347e-05 -5.16985589572e-05 0.00588260324705 -4.07881343946e-05 6.75318225224e-05 0.00595179985194 -4.24622240991e-05 -0.000197103519472 0.00595413365775 -6.78388865689e-05 8.98258946697e-06 0.00607729208027 -3.02346764112e-05 -1.88237744818e-05 0.00575706782295 -5.17246532697e-05 -4.91217513527e-05 0.00612317686697 -3.7165991854e-05 -6.02646076484e-05 85.0754893515 130.438106208
48000 50.5913885417 20.2576624367 16.6403238607 0.00593991776478 -4.43120476878e-05 -4.94776407321e-05 0.00588437130475 -4.15796553874e-05 6.85289429479e-05 0.00595159848623 -4.14954037162e-05 -0.000197001926672 0.00595500911631 -6.6959871885e-05 1.017875592e-05 0.00607614834715 -3.01881318537e-05 -1.81667825716e-05 0.0057567565377 -5.25147283122e-05 -4.59685786311e-05 0.00612206847763 -3.68023135654e-05 -5.9486936159e-05 85.0198418938 130.468359153
49000 51.1854267945 20.2532417549 16.6354879787 0.00594077588523 -4.46004161902e-05 -4.69826745951e-05 0.00588558692654 -4.22304540214e-05 7.28869280726e-05 0.00595025910926 -4.11416333279e-05 -0.0001963821476 0.00595524604203 -6.66274355847e-05 1.39761347082e-05 0.00586397196111 -1.62475589156e-05 -9.04066683686e-05 0.00576318931026 -5.40175641289e-05 -4.15291519964e-05 0.00612127292317 -3.75655013496e-05 -5.89611258765e-05 84.9632657067 130.497270181
50000 51.7796208515 20.2487963831 16.6308943683 0.00594293307491 -4.44017347076e-05 -4.4798233653e-05 0.00588845013146 -4.29324746756e-05 7.27884321137e-05 0.0059503519686 -3.93146523169e-05 -0.000193005211049 0.00595763361735 -6.59268541648e-05 1.71450309918e-05 0.00586567276897 -1.52121999196e-05 -8.91808047191e-05 0.00576617721397 -5.43248587873e-05 -3.883216444e-05 0.00612256145211 -3.68930965597e-05 -5.85063159503e-05 84.9062059827 130.525482803
51000 52.3740227661 20.2443560049 16.6265602185 0.005944952447 -4.44065327532e-05 -4.21746678682e-05 0.00589081003964 -4.36068025286e-05 7.82175780873e-05 0.00595159758751 -3.91167622129e-05 -0.000194056778935 0.00595981474559 -6.54211364312e-05 1.97226608133e-05 0.00586739254971 -1.56170024115e-05 -8.73127459724e-05 0.00577155980256 -5.53557119601e-05 -3.38092344391e-05 0.00612215993963 -3.78724970881e-05 -5.7625617113e-05 84.8482021477 130.551981463
52000 52.968682095 20.239930203 16.6224751352 0.00594824167216 -4.39629850619e-05 -3.94612238855e-05 0.00589470977183 -4.35190535671e-05 7.87406232062e-05 0.00595182679399 -3.69713915645e-05 -0.000189824879174 0.00596257822783 -6.46824119684e-05 2.62168199841e-05 0.00587137752796 -1.47882030038e-05 -8.47695122035e-05 0.0057784412393 -5.49572042225e-05 -3.0191946514e-05 0.00612429512756 -3.71592989973e-05 -5.68133557958e-05 84.7896915313 130.577204658
53000 53.563651383 20.2355390692 16.6186517483 0.00595121544487 -4.37833653786e-05 -3.69809383604e-05 0.00589913482889 -4.42515568879e-05 8.13906537083e-05 0.0060247728995 -3.29462797292e-05 -0.000189389211426 0.0059664701775 -6.43721773056e-05 2.7042517262e-05 0.0058724067282 -1.4272927661e-05 -8.45141984122e-05 0.00578317252438 -5.55135207619e-05 -2.49900404335e-05 0.0061253650711 -3.69907569571e-05 -5.65300104225e-05 84.7306061767 130.600992302
54000 54.158994973 20.2311877225 16.6150968373 0.00595545635574 -4.33333870867e-05 -3.4158729366e-05 0.0059037275925 -4.38495554626e-05 8.60069031649e-05 0.00602625938741 -3.18541089736e-05 -0.000189553928412 0.00597036042962 -6.34473438585e-05 3.17775248121e-05 0.00587822276768 -1.42971632253e-05 -8.09468912692e-05 0.00579409974111 -5.49055459613e-05 -1.99462370092e-05 0.00612715993426 -3.75451945486e-05 -5.57781722201e-05 84.6708895519 130.622781899
55000 54.7547238717 20.2268831372 16.6118045194 0.0059594909889 -4.28786546921e-05 -3.14343662534e-05 0.00590906985046 -4.39552951242e-05 8.7512980418e-05 0.00602781583883 -2.99144103695e-05 -0.000186675681844 0.00597512391987 -6.30766640193e-05 3.57506099154e-05 0.0058815231886 -1.29999246351e-05 -7.96743175333e-05 0.0057979480777 -5.52568688228e-05 -1.552233435e-05 0.00613001440323 -3.64634121546e-05 -5.53242214517e-05 84.6109228188 130.643249649
56000 55.3509328074 20.2226155774 16.6088827206 0.00596404068229 -4.20182637456e-05 -2.8919288659e-05 0.00591465833564 -4.3213779754e-05 9.42777126817e-05 0.00603063026981 -2.90231350843e-05 -0.000188587876668 0.00598003358848 -6.20664273407e-05 3.80781631938e-05 0.00588601959821 -1.25539216233e-05 -7.76845344274e-05 0.00580734160749 -5.46630709964e-05 -1.03485326361e-05 0.00613176400483 -3.62096230838e-05 -5.45038074606e-05 84.5503886207 130.662324899
