cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
13000 22.715666213 12.7679033185 19.8200591176 0.00586551701804 -3.6602348283e-05 -4.06966939939e-05 0.00599683840832 4.35489645844e-05 -0.000115717000793 0.00579631759741 -0.000135067287183 1.60001401979e-05 0.00540749318526 -4.20280858101e-05 -5.73180994708e-05 0.00624912807486 -3.05664690662e-05 -2.71755034639e-05 0.00598969010151 2.41277238575e-05 -3.41484887163e-05 0.00568327284443 -5.58956279481e-05 -0.000103395466745 86.1437349486 128.023985841
14000 23.3001467433 12.7642375499 19.8159470371 0.00582267029 -3.65760015837e-05 -4.1152855675e-05 0.00595401248592 3.61623329735e-05 -0.000121295213873 0.00574976438934 -0.000132448123869 1.85655879167e-05 0.00538087423129 -4.14763526767e-05 -5.90636345285e-05 0.00620024961616 -2.9427394306e-05 -2.68576732459e-05 0.00594696403174 2.56366881624e-05 -3.28368269384e-05 0.00564682206689 -5.58766468775e-05 -0.000105848859362 86.1046673958 127.972884117
15000 23.8804413922 12.7606282198 19.811825898 0.00578302546732 -3.56393778275e-05 -4.16722389574e-05 0.00591140414298 4.03899387665e-05 -0.000127504783967 0.00570903963755 -0.000138055251188 2.26984665404e-05 0.0053567478954 -3.93954181541e-05 -6.11713887764e-05 0.00615199539959 -2.68051118807e-05 -2.4399040834e-05 0.00590665384615 2.89102937557e-05 -3.06480084888e-05 0.00561115073408 -5.766692655e-05 -0.000110695098557 86.0774407896 127.943939486
16000 24.4568090157 12.7570681468 19.8077078007 0.00574490713116 -3.51779796784e-05 -4.06883867696e-05 0.00587128430283 3.23952615723e-05 -0.000127165805037 0.00596404492155 -0.000120902644131 -2.10166541182e-05 0.0053331135744 -3.9088984868e-05 -6.20912573187e-05 0.00610842348467 -2.56163528884e-05 -2.17358781306e-05 0.00586882957299 3.13998428681e-05 -2.58988028762e-05 0.00557885274975 -5.78977074435e-05 -0.000112507113463 86.0478504658 127.922990513
17000 25.0297192266 12.7535662025 19.8036413686 0.00570930502654 -3.42846220824e-05 -4.05818492574e-05 0.0055393451367 1.79052681089e-06 -0.000137780223502 0.00592179833267 -0.000129150658664 -1.87076643461e-05 0.0053062099693 -7.3245332622e-05 -5.63002580667e-05 0.00606660216003 -2.37477777746e-05 -1.99532714172e-05 0.00583282176805 3.26272841684e-05 -2.4647319538e-05 0.00554669874208 -5.80253812867e-05 -0.000115100290082 85.9851869745 127.884366721
18000 25.5991427914 12.7501779436 19.7996494065 0.00567518130872 -3.22011164054e-05 -3.95960709735e-05 0.00550555513359 -1.93475472713e-06 -0.000135165153948 0.00588087199528 -0.000131994617823 -1.9880133744e-05 0.00528823397713 -6.94610467999e-05 -5.62319741105e-05 0.00602553022257 -2.08718834978e-05 -1.55449945809e-05 0.00579914219914 3.73368554092e-05 -1.86946754708e-05 0.00551751275129 -5.73736123988e-05 -0.000118803366737 85.9237294319 127.859859606
19000 26.165183159 12.7469363266 19.7957539838 0.00564358485016 -3.15474798872e-05 -3.84767380069e-05 0.00547417795252 1.9466336325e-06 -0.000141751949516 0.0058426726617 -0.000136088910979 -1.7730575448e-05 0.0052633426886 -6.74799559498e-05 -5.75120535266e-05 0.00599042170052 -1.93490273128e-05 -1.44816564022e-05 0.00576731181684 3.73348324555e-05 -1.73198783477e-05 0.00548851715361 -5.70014168223e-05 -0.00011773304331 85.8794402659 127.85862187
20000 26.7281910668 12.7438550152 19.7920075447 0.00561441536686 -2.95657325125e-05 -3.66821041407e-05 0.00544494535517 1.34474107783e-05 -0.000135341601297 0.00580684606303 -0.000144628801867 -1.55870753893e-05 0.00524875956027 -6.40872239107e-05 -5.6945457923e-05 0.00595473456723 -1.67822542125e-05 -9.31786004797e-06 0.00573783227058 3.98209222291e-05 -1.18622595739e-05 0.00546347409083 -5.78855354388e-05 -0.000120271245263 85.832389442 127.863780895
21000 27.2883457236 12.7409323707 19.788419334 0.00558697537288 -2.79240422317e-05 -3.50088764961e-05 0.00541980956972 1.47896343181e-05 -0.000137554014911 0.00577199243746 -0.000143101383425 -1.5585336144e-05 0.00522760037799 -6.10634945418e-05 -5.67606854135e-05 0.00592363570021 -1.41881059071e-05 -6.72139177631e-06 0.00571097443496 4.19852239209e-05 -8.13717228057e-06 0.00543873897645 -5.51320779667e-05 -0.000117945291804 85.7841521896 127.876003697
22000 27.8458524169 12.7382027942 19.7850314715 0.00556134199596 -2.59793491992e-05 -3.3199032462e-05 0.00539485485709 2.8700844279e-05 -0.000135810723053 0.00573983660795 -0.000151645282875 -1.15806189575e-05 0.00521533100564 -5.70780327232e-05 -5.5713545716e-05 0.0058929212823 -1.21746524213e-05 -3.32661277467e-06 0.00568490942364 4.29856182631e-05 -4.727772596e-06 0.00541652938433 -5.55005054143e-05 -0.000119575035226 85.7323504427 127.89238697
23000 28.4009427661 12.7355362966 19.7818956153 0.00553749168679 -2.40097574432e-05 -3.0526521553e-05 0.00537548429398 2.57639679048e-05 -0.000134065777939 0.00570859198725 -0.000151020265595 -1.18359234903e-05 0.00519745997727 -5.35010573307e-05 -5.43010498133e-05 0.00586396863788 -8.37354258331e-06 2.32227449328e-06 0.00566168813952 4.59737112429e-05 2.02068093319e-06 0.00539527535246 -5.21728506964e-05 -0.000116136799187 85.6662501902 127.901633732
24000 28.9536031405 12.7332222276 19.7789451646 0.00551590396696 -2.25250422754e-05 -2.81640135645e-05 0.00535446335651 4.55923023156e-05 -0.000133364540548 0.00567976529744 -0.000157256599581 -7.10218368087e-06 0.00518749697291 -4.95200918204e-05 -5.27052096235e-05 0.00583965524011 -7.47689853474e-06 4.73705604528e-06 0.00563943336561 4.53185964141e-05 4.51318947935e-06 0.00537655561578 -5.17335605064e-05 -0.000115992525804 85.6265949387 127.936945423
25000 29.5042199356 12.730974478 19.7763213193 0.00549585198268 -1.98853196634e-05 -2.49692255479e-05 0.00533958134819 4.6532111647e-05 -0.000127449288216 0.00565233876627 -0.000159452506346 -6.08922858318e-06 0.00517330768374 -4.62415961874e-05 -5.0053685848e-05 0.00581425647639 -3.62467693706e-06 1.06827183705e-05 0.00562035222786 4.98147370051e-05 1.27662880467e-05 0.00535922913826 -4.84639000007e-05 -0.000111850413232 85.5716741795 127.963459571
26000 30.0528949546 12.7289071923 19.7739311588 0.00547770648883 -1.86093734869e-05 -2.30786490342e-05 0.00532283954593 6.30408029013e-05 -0.000129607997581 0.00562633647017 -0.000162310644143 -3.03498588404e-06 0.00516563850285 -4.18219282814e-05 -4.86461370774e-05 0.00579411107652 -1.70694999242e-06 1.30249276417e-05 0.00560162837114 4.80083449769e-05 1.34859012409e-05 0.00534294013025 -5.35313760316e-05 -6.57091653264e-05 85.5134475922 127.992441071
27000 30.5998090636 12.727137961 19.7718553594 0.00546077468503 -1.64764942827e-05 -1.90761196226e-05 0.00531241479207 6.33180785144e-05 -0.000122070854535 0.00560231903504 -0.000169467480202 6.14368635586e-07 0.00515442530629 -3.83795138899e-05 -4.47935025755e-05 0.00577247976551 -7.58549978959e-07 1.81505423212e-05 0.00558566716333 4.95643648154e-05 2.00421792845e-05 0.00532807904519 -5.0514785441e-05 -5.97808493396e-05 85.4633869537 128.03297093
28000 31.1451713437 12.7254562275 19.7701387527 0.00544593936458 -1.52638695375e-05 -1.571057762e-05 0.00529943109291 7.5836868587e-05 -0.000124186677252 0.00557906893944 -0.000167866826455 3.1997129965e-06 0.00514890277462 -3.38065499626e-05 -4.20433666464e-05 0.00575443022902 1.68652134517e-06 2.39253106753e-05 0.00557066220514 4.92477409157e-05 2.43361299648e-05 0.00531542405136 -4.80292476887e-05 -5.62933637412e-05 85.3995652211 128.06489535
29000 31.6891293029 12.7239503843 19.768798827 0.00543248982549 -1.28647547754e-05 -1.20582440538e-05 0.0052931356724 7.89597503894e-05 -0.000116765617208 0.00555836151705 -0.000175337747316 8.06071280303e-06 0.00514111282108 -2.99292977222e-05 -3.81773905959e-05 0.0057384681242 2.98847607648e-06 2.70037719544e-05 0.00555811341303 4.9143204515e-05 2.85026926894e-05 0.00530375329651 -4.46704417047e-05 -5.03004397879e-05 85.3319667721 128.096651166
30000 32.2318032457 12.7226257438 19.7677937473 0.00542049978568 -1.14696631194e-05 -8.49651163258e-06 0.00528356204623 8.71858487282e-05 -0.000118036112026 0.00553755718698 -0.000173298035461 9.68790210873e-06 0.00513711824007 -2.46046717439e-05 -3.5063452081e-05 0.00572165988907 5.78564619345e-06 3.43962902423e-05 0.0055462701383 5.0092702658e-05 3.40731306279e-05 0.00529338822729 -4.19398545366e-05 -4.6410169326e-05 85.2629927417 128.1299909
31000 32.7733620252 12.7214806499 19.7671722093 0.00541038218701 -9.07214642152e-06 -4.42580339564e-06 0.00527976541244 9.61309585643e-05 -0.000110820658225 0.00551953425679 -0.000179852411211 1.67565598296e-05 0.00513176371477 -2.26720748502e-05 -3.57816384481e-05 0.00571075153904 5.89873141181e-06 3.77501231649e-05 0.00553650325588 4.89728264879e-05 3.71006254696e-05 0.00528698009673 -4.34980756932e-05 -4.3288761288e-05 85.1904805737 128.16201762
32000 33.3138669538 12.7205856736 19.7668537795 0.00540035761918 -8.24673459256e-06 -1.06297960353e-06 0.0052731645044 9.79925334512e-05 -0.000110845047921 0.00550115863927 -0.000178995754142 1.63566812764e-05 0.00512875595837 -1.60313605532e-05 -2.74295453251e-05 0.00569647551371 6.75090524027e-06 4.24043956465e-05 0.00552800678958 5.01314810697e-05 4.33280353079e-05 0.00527549401908 -3.65243421611e-05 -3.58726996657e-05 85.1289516346 128.203595001
33000 33.8535213682 12.7197466126 19.7669477287 0.00539212021381 -6.4127557485e-06 1.98803794711e-06 0.00527194922763 0.000106753155929 -0.000105939440245 0.00548511706342 -0.000182950704054 2.14937788348e-05 0.00512574164876 -1.28130397568e-05 -2.24476686828e-05 0.0056875645025 7.95574819578e-06 4.5574403559e-05 0.00552002315726 4.76817615368e-05 4.4381484339e-05 0.00526883751373 -3.31730244162e-05 -3.01000292565e-05 85.0523006385 128.234238788
34000 34.3924079961 12.7190379433 19.7673865057 0.00538599145789 -4.2406086954e-06 4.34785585709e-06 0.00518274810914 8.32485628069e-05 -9.37021353287e-05 0.00546787775719 -0.000182339762296 2.19273079305e-05 0.00512410246755 -5.96732980496e-06 -2.05712750429e-05 0.00567946013036 8.04774694649e-06 4.65987844623e-05 0.00551671734788 5.03454492652e-05 4.99300822224e-05 0.005262143187 -3.0187842408e-05 -2.67716521299e-05 84.974539233 128.265141447
35000 34.930647692 12.7184578091 19.768188197 0.00537908830986 -4.25673640197e-06 8.97594883653e-06 0.00518562588953 9.18732189913e-05 -8.90118378042e-05 0.00545596808032 -0.000186063349488 2.81940163007e-05 0.00512163150629 -4.78728989324e-06 -1.43889715762e-05 0.00567005969579 9.67326851426e-06 5.43011189074e-05 0.00550857431486 4.55303530185e-05 5.08493597493e-05 0.00525740387728 -2.83701201129e-05 -1.9302724612e-05 84.8944932837 128.294008021
36000 35.4685647232 12.7179253079 19.7692498491 0.00537468116741 -3.03822368666e-06 1.26690821771e-05 0.0051874966442 8.40288209094e-05 -8.89899518191e-05 0.00544226600284 -0.000191389509298 3.1581873938e-05 0.00512131975006 2.30437152451e-07 -1.18371144459e-05 0.00566353218583 9.75520138685e-06 5.60447251465e-05 0.00550601862313 4.56990154713e-05 5.56684110623e-05 0.00525150350316 -2.74090386987e-05 -1.49788998423e-05 84.7806171782 128.297063017
37000 36.0061953785 12.7175604055 19.7704713814 0.00537214967905 -1.15381769154e-06 1.43328659345e-05 0.00520378316925 8.14536485253e-05 -9.59987838948e-05 0.00542998801933 -0.000188366436018 3.34578886569e-05 0.00513071523798 -1.23353715185e-07 -1.02771506186e-05 0.00565302614271 1.00423501277e-05 6.36214376797e-05 0.0055005560498 4.44732218054e-05 5.79942991486e-05 0.005256201796 -2.47840696842e-05 -1.23390743743e-05 84.6518356366 128.294245119
38000 36.5433148969 12.7172661895 19.7721632265 0.00536762739865 -5.79953065868e-07 1.87722127529e-05 0.00519509858363 8.43066268342e-05 -8.78023621459e-05 0.00541889728575 -0.000196661598812 3.85001525688e-05 0.0051207001975 8.90449382547e-06 -3.0861201438e-06 0.00565358872999 1.0073911455e-05 6.18100178403e-05 0.00550053450519 4.27490757358e-05 5.87431643343e-05 0.00524413042939 -2.30314018846e-05 -4.4730810798e-06 84.546480773 128.310054321
39000 37.0802039143 12.7170645739 19.7741466192 0.00536603352355 -2.42610947864e-09 2.17488675168e-05 0.00520005596479 9.75129263663e-05 -8.6325115857e-05 0.00540872661779 -0.000191295198041 3.90748911871e-05 0.00512234203086 1.15584967855e-05 2.99648765844e-06 0.00564924136706 1.0487489784e-05 6.6484810464e-05 0.00550069787137 4.11477598195e-05 6.09571537967e-05 0.00524376929644 -2.01115650277e-05 8.42373153193e-07 84.442533858 128.326753011
40000 37.6169489893 12.7169353866 19.7764143268 0.00536466499546 1.20492881292e-06 2.45354931221e-05 0.00520775195045 9.86213592233e-05 -8.16569157383e-05 0.00539967381202 -0.000197971224515 4.44623346404e-05 0.00512294911853 1.54677839192e-05 5.31245248876e-06 0.00564833875412 1.11276218961e-05 6.71070344371e-05 0.00549938401863 3.94878546216e-05 6.1190116808e-05 0.00524054982115 -1.92773367976e-05 5.65572211481e-06 84.3376515546 128.342965738
41000 38.1535703575 12.7169019982 19.7789391489 0.00536367098484 1.77682020127e-06 2.67679906289e-05 0.00521284359912 0.000111233256724 -8.16878565189e-05 0.00538972002398 -0.000193118114725 4.42882784419e-05 0.00512584854677 1.82354370878e-05 1.13186180964e-05 0.00564481698749 1.11233313764e-05 6.92062265431e-05 0.0055004806263 3.87626781249e-05 6.3368781238e-05 0.00524076474817 -1.68100379939e-05 9.97902875339e-06 84.2331152577 128.358439546
42000 38.6901559579 12.716923494 19.7816917928 0.00536282686384 3.22558628537e-06 2.98453476602e-05 0.00522267117716 0.000110674120498 -7.63083743654e-05 0.00538157910069 -0.00019772984252 5.10753978448e-05 0.00512613397766 1.99294831464e-05 1.29241997666e-05 0.00564428344971 1.30801212206e-05 7.1311769237e-05 0.00549874965521 3.76296398858e-05 6.21127326054e-05 0.00523883518074 -1.6788140916e-05 1.49082437899e-05 84.1269598922 128.372312748
43000 39.2266285217 12.7171010818 19.784704734 0.00536357935722 -2.92298913243e-06 3.20593827031e-05 0.00522523155079 0.000129888454141 -7.8562092504e-05 0.00537911993228 -0.000190631081249 4.79797800651e-05 0.00512692319369 1.80616983996e-05 2.37500757285e-05 0.0056233298854 -2.1986998187e-05 7.2634806521e-05 0.00548857954541 3.47777575102e-05 7.64118140314e-05 0.0052377070615 -1.54342546948e-05 2.73343462946e-05 84.0377599823 128.390164226
44000 39.7631355076 12.7174003127 19.7878787509 0.00536395774259 4.28052018734e-06 3.27755573761e-05 0.00523981702978 0.000129339131155 -6.99333533948e-05 0.00536659465371 -0.000197148747666 5.44397310998e-05 0.00513006271858 2.53204645666e-05 1.99655283393e-05 0.00564162419068 1.11384616068e-05 7.33803195112e-05 0.0055022666981 3.28732351871e-05 6.18682564099e-05 0.00523842493362 -1.33392531539e-05 2.18248834622e-05 83.9590255452 128.409533645
45000 40.2998888053 12.7176439877 19.791192144 0.00536614876849 4.90632109196e-06 3.43080974001e-05 0.00524760320301 0.000137471294152 -7.05694182005e-05 0.0053602524486 -0.000195493680091 5.41229323535e-05 0.0051372865446 2.84803998533e-05 2.6511724526e-05 0.00564423710449 1.0516126989e-05 7.10958738983e-05 0.00550809115421 3.24854778244e-05 6.2554006667e-05 0.00524091978807 -1.14817909713e-05 2.48880638939e-05 83.8505092112 128.417645413
46000 40.8365952227 12.7180438088 19.7947715982 0.00536774178404 5.37579377405e-06 3.63928576327e-05 0.00525860119631 0.000143375389182 -6.30293669958e-05 0.00535489766359 -0.000195754246176 5.89487155875e-05 0.00513596606876 2.84802250264e-05 2.79382446857e-05 0.00564363279352 1.08483620777e-05 7.36030210928e-05 0.00550833556103 3.0004759121e-05 6.06151533177e-05 0.00524083266258 -1.07734500665e-05 2.9693900328e-05 83.7747723781 128.432598118
47000 41.3736423461 12.7184504065 19.7984303141 0.005370513106 5.9557399239e-06 3.65344551906e-05 0.0052660308465 0.00015260614871 -6.48173151388e-05 0.00534909031329 -0.000196679441004 5.87868487939e-05 0.00514400160773 3.2499917461e-05 3.3752876856e-05 0.00564856202493 1.07503985934e-05 7.07515730394e-05 0.00551360951353 2.89063298877e-05 5.81131375022e-05 0.0052427302846 -8.34832018407e-06 3.14318377024e-05 83.6814584037 128.442197569
48000 41.9109457747 12.7189101653 19.8021837186 0.00537304371145 6.71153698034e-06 3.8103998755e-05 0.00527912741536 0.000153543035662 -5.83546794728e-05 0.0053452230293 -0.000192898958196 6.18342199025e-05 0.00514263326678 3.12923521121e-05 3.44072274922e-05 0.00564874318826 1.14848974627e-05 7.15768400728e-05 0.00551598815242 2.77022632858e-05 5.76353105871e-05 0.00524410614199 -8.40872666493e-06 3.51760913601e-05 83.5860358542 128.448429039
49000 42.4485357879 12.7195348654 19.8060311037 0.00537671594239 3.28986305152e-06 3.92748315393e-05 0.00525402757805 0.000168814336573 -5.27642501093e-05 0.00534113290831 -0.000196927910701 6.31791742288e-05 0.00515063544819 3.30843225925e-05 4.18213117024e-05 0.00564797620705 7.47672445863e-06 7.02590946204e-05 0.0055171216475 2.77468269261e-05 5.64477756863e-05 0.00524569355483 -8.71918876716e-06 3.91894423422e-05 83.4971552465 128.44160839
50000 42.9864893652 12.7203369782 19.8098913834 0.0053793923634 9.59288516814e-06 3.85109907316e-05 0.00521111400904 0.0001829886392 -3.51422856804e-05 0.00533776354171 -0.000188285218127 6.41986454952e-05 0.00515632843483 3.46487945771e-05 3.86226256004e-05 0.0056522940577 1.19552460534e-05 6.86553250586e-05 0.00552311227804 2.72685475669e-05 5.4564110676e-05 0.00525086103493 -4.33033228246e-06 3.79852172522e-05 83.4097667812 128.420629506
51000 43.5246689659 12.7211155142 19.8138398189 0.00538255602108 9.84738955598e-06 3.91036284653e-05 0.00520874847251 0.000193141126048 -3.22002477796e-05 0.00533215393112 -0.000194916671461 6.81723478173e-05 0.0051635190699 3.78238555209e-05 4.43240916615e-05 0.00565564573233 1.19077840868e-05 6.8161700486e-05 0.00552753768372 2.41278630465e-05 4.99778981568e-05 0.00525184408284 -2.65943556663e-06 3.82901501824e-05 83.3232965389 128.421340315
52000 44.0630873263 12.722008098 19.8178285401 0.00538566182237 1.09869167187e-05 3.99496892935e-05 0.00524827382949 0.000193397538451 -3.40322068246e-05 0.00533039233196 -0.000184484022378 6.77035168924e-05 0.00515825106664 3.70191875996e-05 4.7132596281e-05 0.00566056742556 1.28846470189e-05 6.56085059473e-05 0.00553398942044 2.5458715414e-05 5.01980593045e-05 0.00525285965811 -1.2159105062e-06 4.29536272338e-05 83.2467134177 128.440487196
53000 44.6019873055 12.7229755576 19.8218059434 0.00538961293774 1.11905896811e-05 3.98296961091e-05 0.00524761690611 0.000198837276576 -3.09931402971e-05 0.00532692925704 -0.000190072847102 7.15045547024e-05 0.00516622576115 3.93074729467e-05 5.0697591924e-05 0.00566231675583 1.2950355987e-05 6.56710810174e-05 0.00553753457322 2.20851060684e-05 4.51254434779e-05 0.00525500549322 1.69523973036e-07 4.1405878378e-05 83.1582945205 128.441538569
54000 45.1411387567 12.7241935016 19.82576364 0.00539354104112 1.27236288143e-05 3.92739433261e-05 0.00527874888084 0.000201945994067 -3.30220524494e-05 0.0053264195777 -0.000179524184851 6.96323866802e-05 0.00516638002291 3.88561409397e-05 5.12350488678e-05 0.00566834143738 1.2671096906e-05 6.14714740217e-05 0.00554487588876 2.42998714614e-05 4.48912895867e-05 0.0052587812321 2.0896919119e-06 4.43091293437e-05 83.0896517239 128.460173375
55000 45.6808485536 12.7253619411 19.8296913455 0.00539735035258 1.3745069451e-05 3.90056074122e-05 0.00527370581296 0.000207195886651 -2.85580554719e-05 0.00532428394672 -0.000183521707318 7.36657927264e-05 0.00517313596728 4.21807738292e-05 5.44936658376e-05 0.00567004109795 1.31620476999e-05 6.10289611044e-05 0.0055462377623 2.16458035773e-05 4.03608919759e-05 0.00526060554092 4.12228075929e-06 4.18789069484e-05 82.9973630559 128.458292135
56000 46.2208759484 12.7266806172 19.833595336 0.00540292957359 1.43841220427e-05 3.88414703456e-05 0.00530176665215 0.000209944076451 -2.949800745e-05 0.00532413338108 -0.000174892042086 7.23086292974e-05 0.00517540557277 3.98129576007e-05 5.56644738322e-05 0.00567749928865 1.35968668261e-05 5.7625887731e-05 0.00555574665741 2.25969969958e-05 3.76512247095e-05 0.00526594214633 5.37458141844e-06 4.54041179912e-05 82.9133319604 128.473108359
57000 46.7613531903 12.7280888955 19.837440775 0.00540669108609 1.60618264407e-05 3.7621836883e-05 0.00532427782467 0.0002070771249 -2.95250807692e-05 0.00532362382096 -0.000176568441254 7.53665261225e-05 0.00518050328199 4.4487385837e-05 5.73109224674e-05 0.00568004870372 1.53973224676e-05 5.57619382608e-05 0.0055574410259 2.17883770931e-05 3.53268367134e-05 0.00526732630078 8.28065725023e-06 4.12568585298e-05 82.8280462221 128.487685339
