cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
13000 13.9999438689 19.2335100444 20.7896243971 0.00666269313257 2.5517259345e-06 2.5575536296e-06 0.00672939256759 1.09458419094e-05 2.45697688707e-05 0.00666417731183 -2.82267958614e-05 -2.38860923052e-06 0.006615895732 9.3022841252e-06 2.02688983188e-06 0.00664742210415 -1.68944751932e-05 2.49777682999e-05 0.00663069509555 1.34728711346e-05 3.99484451106e-06 0.00659563827018 -1.58907839546e-05 7.47031528748e-06 86.3420460645 128.927501707
14000 14.66393317 19.2337850222 20.7898497319 0.00661745485582 3.43096528514e-06 1.07458664404e-06 0.00667894367362 1.19879278283e-05 2.46981610469e-05 0.00661931541017 -2.89487611865e-05 -4.03235757071e-06 0.00657411880965 9.94625262805e-06 9.03924124653e-07 0.00660292162718 -1.63015055238e-05 2.44181153227e-05 0.00658640390807 1.5292809501e-05 3.84862118504e-06 0.00655607700361 -1.57929590363e-05 5.18743613996e-06 86.3396461149 128.902057664
15000 15.3235466927 19.234134024 20.7899426874 0.00657520942409 3.33050679457e-06 -7.17080490987e-07 0.00663381579857 1.21978668689e-05 2.43445553614e-05 0.00657575631314 -2.84524495474e-05 -7.72532199181e-06 0.00653365521581 1.02646390247e-05 -7.11227470277e-07 0.00656135966143 -1.9839981391e-05 2.23320536414e-05 0.00654521293581 1.6948267206e-05 2.76909631917e-06 0.00651921130631 -1.81957349153e-05 1.85717763691e-06 86.3378411057 128.879494696
16000 15.9789617271 19.2345376875 20.7898938702 0.00653465318308 3.30487728618e-06 -1.8041026604e-06 0.00658846832283 1.29765408941e-05 2.00015188758e-05 0.00653759450558 -3.30515241561e-05 -8.14996312511e-06 0.00649335764887 7.06661044711e-06 -4.09151480535e-06 0.0065222443185 -1.13668063817e-05 2.766174368e-05 0.00650440001003 1.37438169278e-05 -1.62885090716e-06 0.00648421557032 -1.26071448505e-05 5.23018484731e-06 86.3367589995 128.860046433
17000 16.6303742261 19.2350001041 20.7896972275 0.0064948666191 3.90357517723e-06 -2.0873242676e-06 0.00654588180379 1.3493713084e-05 2.5249250616e-05 0.00649663027104 -2.99971508737e-05 -8.66909557614e-06 0.00645703429211 9.55744784423e-06 -2.24552786293e-06 0.00648212111631 -1.87438590395e-05 2.11900120445e-05 0.00646629451589 1.74736075399e-05 2.53141020078e-06 0.00644860652525 -1.82281415808e-05 -2.69504591921e-06 86.3361334009 128.843190158
18000 17.2779912385 19.23553198 20.7893289312 0.00645902091724 4.78998099808e-06 -4.15032055976e-06 0.00650667705463 1.45575951029e-05 2.42268641212e-05 0.0064590622816 -2.9371190607e-05 -1.08988678602e-05 0.00642221130236 9.86487223863e-06 -5.15558759001e-06 0.006447253596 -1.85167363149e-05 1.79707952656e-05 0.00643185325031 1.7555616182e-05 6.22070709484e-07 0.00641761402628 -1.72938356067e-05 -6.49219048633e-06 86.3359830196 128.829125024
19000 17.9220957995 19.2360902055 20.7888029122 0.00642433364811 5.21367142879e-06 -6.31324930213e-06 0.00646900209696 1.84428435614e-05 2.18795987976e-05 0.00642520899934 -3.13711598853e-05 -1.14899929296e-05 0.00638732023991 9.59716751554e-06 -7.01577161645e-06 0.00641412857981 -1.92358514375e-05 1.589579065e-05 0.0063981450246 1.95983274146e-05 6.69648877051e-07 0.00638725836702 -1.88730065524e-05 -1.00148760597e-05 86.3364195685 128.817434526
20000 18.5628431547 19.2366938667 20.7880977899 0.00639115837063 6.59574577444e-06 -8.06870154636e-06 0.00643179305763 2.03083466359e-05 2.09895403044e-05 0.00639132497519 -3.0507466749e-05 -1.32337362144e-05 0.00635668067458 1.05018475362e-05 -8.15556072301e-06 0.00638177961622 -1.87595669575e-05 1.29929738016e-05 0.00636516056029 2.18584053309e-05 -7.61842432674e-07 0.00635832193191 -1.92370394833e-05 -1.39520409145e-05 86.3371220045 128.807651581
21000 19.2004078077 19.2373312235 20.7872066112 0.00636002100746 6.45306943339e-06 -1.02464593709e-05 0.00639791494836 2.15908939756e-05 1.88707047105e-05 0.00635978714685 -3.04821832688e-05 -1.50428397232e-05 0.00632465250323 9.69899470218e-06 -1.12233892878e-05 0.00635178239056 -1.93767738404e-05 1.02273521683e-05 0.00633536712169 2.15618417593e-05 -2.60177722346e-06 0.00633075803197 -1.97961652622e-05 -1.76117576284e-05 86.3382830062 128.799810022
22000 19.8349694519 19.2380363241 20.7861145687 0.00633121735523 6.18763687912e-06 -1.19230122743e-05 0.00636528999885 2.23514762755e-05 1.69674790715e-05 0.00633186835372 -3.16475759593e-05 -1.45789449418e-05 0.00629601628863 9.3868943697e-06 -1.25876386556e-05 0.00632336096906 -2.0871631785e-05 8.43147706606e-06 0.0063072728911 2.20439787051e-05 -4.08082621021e-06 0.00630605416852 -2.03868825927e-05 -2.07605063977e-05 86.339786455 128.793804573
23000 20.4666759023 19.2387651079 20.7848201551 0.00630382420667 7.20995757735e-06 -1.36955216725e-05 0.00633510335107 2.31631465554e-05 1.60726110804e-05 0.00630251576805 -3.02007769619e-05 -1.65541417661e-05 0.00626957902188 8.26313584799e-06 -1.46259597534e-05 0.00629831618921 -1.84675971023e-05 5.08372516511e-06 0.0062800554177 2.2086181196e-05 -6.21835553298e-06 0.0062823822812 -1.9826822171e-05 -2.4683942116e-05 86.3414671745 128.789117368
24000 21.0957541242 19.2394873261 20.7833372014 0.00627773919287 7.87762654067e-06 -1.57032973782e-05 0.00630723185077 2.52208813274e-05 1.34134195199e-05 0.00627640357472 -2.96529463048e-05 -1.68006838857e-05 0.00624176563181 8.25933838989e-06 -1.65394378426e-05 0.0062739102335 -1.82790152827e-05 1.34238080274e-06 0.00625522738888 2.22140283415e-05 -7.48354072208e-06 0.00625961551737 -1.95002864515e-05 -2.90076066293e-05 86.3436259339 128.785999603
25000 21.7223499969 19.2402554904 20.781654328 0.00625441353376 8.08472247686e-06 -1.77272926635e-05 0.00628035866822 2.53129504859e-05 1.16955949851e-05 0.00625307942398 -3.04256211849e-05 -1.72802105479e-05 0.00621918017719 7.87013008144e-06 -1.86396625513e-05 0.00625233406893 -1.74747001165e-05 -9.53033121245e-07 0.00623157832431 2.2082187044e-05 -1.01443670727e-05 0.00623972015009 -1.85708031964e-05 -3.16769131672e-05 86.3458315991 128.784014334
26000 22.3465823602 19.2410479895 20.7797682167 0.00623161639562 8.35755965074e-06 -1.9303421107e-05 0.00625530935317 2.57388621212e-05 1.003446057e-05 0.00622890777078 -2.83389230074e-05 -1.83059861315e-05 0.0061951673024 6.90658998164e-06 -2.02259875188e-05 0.00623113725024 -1.77563344361e-05 -4.64150806429e-06 0.006209489592 2.20745882077e-05 -1.1929628149e-05 0.00622045873981 -1.93217966881e-05 -3.57952594073e-05 86.348275323 128.782830959
27000 22.9687114469 19.2418443799 20.7777332453 0.00621102817056 7.99318812549e-06 -2.1164489394e-05 0.00623256719607 2.65203883562e-05 6.73234643386e-06 0.00620864531624 -2.95880142479e-05 -1.78589468599e-05 0.00617346971712 6.0204511795e-06 -2.13899125837e-05 0.00621201501594 -1.68976172774e-05 -7.37752977812e-06 0.00619005736306 2.0651408311e-05 -1.46382999047e-05 0.00620225203991 -1.87347205634e-05 -3.85883165443e-05 86.3510840414 128.783113666
28000 23.5888400326 19.2426567283 20.7755204879 0.00619194455359 8.10871490599e-06 -2.29499763248e-05 0.00621094551341 2.56099393286e-05 4.74708777407e-06 0.00618843816186 -2.86842579892e-05 -1.84196576294e-05 0.00615527290338 5.113712327e-06 -2.22262217684e-05 0.00619481744448 -1.65892234734e-05 -1.15908954373e-05 0.00617041403338 2.08320334712e-05 -1.61652938991e-05 0.00618677169571 -1.93565690332e-05 -4.25000593568e-05 86.353815432 128.783717061
29000 24.2071593172 19.2434826682 20.7731489957 0.00617476934721 7.99995610625e-06 -2.44191093316e-05 0.00619213695109 2.61231904982e-05 4.75430714631e-07 0.00617053984527 -2.77056505023e-05 -1.75268347109e-05 0.00613535659552 4.63946503639e-06 -2.35440147855e-05 0.00617972435946 -1.63390345308e-05 -1.36317595743e-05 0.00615373111055 2.00153843562e-05 -1.86752357885e-05 0.00617201501471 -1.91846226663e-05 -4.44400656736e-05 86.3569295869 128.785119417
30000 24.8237665347 19.2443244987 20.7706247471 0.00615814533643 8.3710938824e-06 -2.61699737314e-05 0.00617339666569 2.64782738833e-05 -1.5669866095e-06 0.00615448902527 -2.8586316677e-05 -1.69395364446e-05 0.00611843977133 4.10041989309e-06 -2.41805990908e-05 0.00616497580813 -1.4833175674e-05 -1.76844703125e-05 0.00613704061354 1.96301774778e-05 -2.14219046642e-05 0.00615767863329 -1.76242573444e-05 -4.72732667246e-05 86.3601690893 128.787158426
31000 25.438800971 19.2451551409 20.7679429168 0.006143176064 8.73612635222e-06 -2.75848999712e-05 0.00615592844437 2.61901286816e-05 -5.16685556184e-06 0.00613866835522 -2.74478093626e-05 -1.63961656576e-05 0.00610311284088 4.45665197908e-06 -2.42629356499e-05 0.00615121742016 -1.40677705021e-05 -2.18524747947e-05 0.00612107051446 2.05933752114e-05 -2.30806642972e-05 0.0061464591841 -1.84172755805e-05 -5.04209206808e-05 86.3634450106 128.789182022
32000 26.0524017456 19.2460116226 20.7651045126 0.00612937160936 8.41644093076e-06 -2.91184270153e-05 0.00614160720633 2.61382302453e-05 -9.06853625208e-06 0.00612383604967 -2.60505853835e-05 -1.64834796489e-05 0.00608684063707 3.12440234731e-06 -2.45680746572e-05 0.00614006304381 -1.33323702849e-05 -2.47757988577e-05 0.00610913803134 1.81961228818e-05 -2.59011965862e-05 0.00613384177134 -1.65723772497e-05 -5.2209181109e-05 86.3671536562 128.79172197
33000 26.6646850378 19.2468921795 20.7621255469 0.00611672966978 8.81839895323e-06 -3.06070095026e-05 0.00612641172106 2.53078919684e-05 -1.16750831738e-05 0.00611100032794 -2.50547491267e-05 -1.58170095924e-05 0.0060751403987 2.44175642141e-06 -2.4658932866e-05 0.00612885568767 -1.20762225193e-05 -2.88582982968e-05 0.00609535562913 1.79979860823e-05 -2.71096212013e-05 0.0061241605107 -1.60946819849e-05 -5.48228754835e-05 86.3707149235 128.794078337
34000 27.2757756183 19.2477954131 20.7590136883 0.00610789713847 9.90840929715e-06 -3.4328794283e-05 0.00611546701903 2.61404083351e-05 -1.76014390106e-05 0.00610219746088 -2.1975058665e-05 -1.86875938225e-05 0.00606420441758 2.90350556825e-06 -2.77489786742e-05 0.0061205474572 -1.20760667509e-05 -3.04493571907e-05 0.00608789910066 1.98080225949e-05 -3.36153318235e-05 0.00611649738141 -1.45073680138e-05 -5.68633343613e-05 86.3747570673 128.796895673
35000 27.8857344417 19.2487829845 20.7557817678 0.0060955607808 8.95442530424e-06 -3.20473738994e-05 0.00610299923909 2.51809884019e-05 -1.87533572937e-05 0.00608936129107 -2.4358657603e-05 -1.30740194232e-05 0.00605066583856 1.72545059847e-06 -2.3612913096e-05 0.00611107568181 -9.4811384749e-06 -3.32954382596e-05 0.00607567310449 1.57122984685e-05 -3.04241218293e-05 0.0061057671706 -1.3272793304e-05 -5.60255547327e-05 86.3788148313 128.800417701
36000 28.4948239636 19.2497730867 20.7525854481 0.00608658364744 1.03095783976e-05 -3.23222604438e-05 0.0060924285267 2.70861200436e-05 -2.2027120834e-05 0.00607863332014 -2.15395020571e-05 -1.22238205205e-05 0.00604231679671 2.23717080585e-06 -2.04603562654e-05 0.00610313002934 -8.63192693869e-06 -3.75424447915e-05 0.00606657982415 1.70842669571e-05 -2.8486456341e-05 0.0060993122089 -1.29946631258e-05 -5.83273560678e-05 86.3828938181 128.80274332
37000 29.1030589026 19.2507947717 20.7493266294 0.00607844439331 1.17817996756e-05 -3.24391935593e-05 0.00608545171364 2.63626421087e-05 -2.52235943257e-05 0.00606877089535 -1.94426372506e-05 -9.34349824504e-06 0.00602735897355 4.43839812683e-06 -1.82151893297e-05 0.0060981987839 -6.38925764022e-06 -3.89762736494e-05 0.006059570981 1.69028947144e-05 -3.263162538e-05 0.00609249952389 -9.8374831366e-06 -5.6732718375e-05 86.3875347161 128.805489985
38000 29.7105717478 19.2518164711 20.7461001093 0.00607231434123 1.00386634092e-05 -3.22997575605e-05 0.00607618350157 2.42249048664e-05 -2.6347480662e-05 0.00606371079904 -2.04459222595e-05 -8.57795154138e-06 0.00602678511798 1.823345615e-06 -1.72629740837e-05 0.00609223944686 -6.44348458892e-06 -4.08870544366e-05 0.00605130818959 1.54172247072e-05 -3.05131851857e-05 0.00608780860773 -1.06322213222e-05 -5.71780583971e-05 86.3920195571 128.808150367
39000 30.3175092599 19.2528885981 20.7428296074 0.00606681099259 1.07398880617e-05 -3.1859988133e-05 0.00606884810206 2.39089493015e-05 -3.02867240879e-05 0.0060571510161 -1.77463676669e-05 -6.98552186176e-06 0.00602052854106 2.20880815937e-06 -1.44522983252e-05 0.00608707599878 -4.80647271313e-06 -4.24511661587e-05 0.00604779661452 1.56917734986e-05 -2.94728239355e-05 0.00608288123868 -9.13070356134e-06 -5.66292475446e-05 86.3969655859 128.810637317
40000 30.9238935967 19.2539901287 20.7396476259 0.00606143474646 1.10552630801e-05 -3.15203503155e-05 0.00606278651682 2.45016839416e-05 -3.33902692895e-05 0.00605187141017 -1.81127557895e-05 -4.88022129005e-06 0.00601489211669 3.08710703335e-06 -1.20237750633e-05 0.00608346437383 -3.8153523128e-06 -4.34692554143e-05 0.00604170533903 1.53010561623e-05 -3.08400591485e-05 0.00607825558999 -7.77416605438e-06 -5.48355617096e-05 86.4021803918 128.813311166
41000 31.529759887 19.2551731155 20.7365155347 0.00605654530959 1.23501936123e-05 -3.17122681091e-05 0.0060557742348 2.50513897885e-05 -3.68100054806e-05 0.00604673391349 -1.50187801724e-05 -3.48782480775e-06 0.00601010268175 3.88229653004e-06 -9.9444795215e-06 0.00607940622342 -2.10341755737e-06 -4.63385634823e-05 0.00603608574692 1.69919242172e-05 -2.92316057255e-05 0.00607612063533 -7.40103373528e-06 -5.44304386988e-05 86.4074200956 128.815757922
42000 32.1352276348 19.2564190341 20.7334005427 0.00605217834157 1.27093040964e-05 -3.21197644495e-05 0.00605253120425 2.49618696531e-05 -4.41697714946e-05 0.00604268174458 -1.46166196476e-05 -2.18564411022e-06 0.00600434616354 5.4195395494e-06 -8.10334021652e-06 0.00607679429104 -1.86206485035e-07 -4.62760841599e-05 0.00602852917567 1.59450990029e-05 -2.98943791989e-05 0.00607189121179 -5.02959066919e-06 -5.15406305703e-05 86.4132646827 128.818794963
43000 32.7403511998 19.257728543 20.7303379325 0.00605067539412 1.1830383394e-05 -2.87931163995e-05 0.00604921526821 2.29551799076e-05 -4.07613475847e-05 0.00604403801953 -2.14733508182e-05 -2.91127171422e-06 0.00600858504071 -1.23280778772e-06 1.30598369998e-06 0.00607530263527 -5.80213648713e-08 -4.65739152789e-05 0.00602358755714 1.9069778943e-05 -2.57450248426e-05 0.00606981209445 -4.51073824248e-06 -5.00642452988e-05 86.4189557845 128.821414112
44000 33.3452292236 19.2591003744 20.7273406026 0.00604642407298 1.36770924394e-05 -3.01536557772e-05 0.00604409411517 2.05694274161e-05 -4.17707595276e-05 0.00603541696234 -1.06007454494e-05 3.04449779826e-07 0.00599846008931 8.62648338255e-06 -2.87673200605e-06 0.00607386514269 -3.39621093076e-07 -4.75719307624e-05 0.00602441076574 1.89832724979e-05 -2.74737209455e-05 0.00606810447952 -3.93387688333e-06 -4.83191484276e-05 86.4251057489 128.8240072
45000 33.9499227257 19.2605602994 20.7244465649 0.00604627432136 1.48855918114e-05 -2.80970861522e-05 0.00604410840176 2.39078386036e-05 -4.51460235575e-05 0.00603461624588 -1.06145541116e-05 2.61610787511e-06 0.00599881525902 1.01732153283e-05 1.85152352106e-06 0.00607333465268 1.2826459097e-06 -4.71418961452e-05 0.00602663400598 1.88986854027e-05 -2.52769545407e-05 0.00606629872267 -2.48738481534e-06 -4.48551352185e-05 86.4315282307 128.82683352
46000 34.5544761148 19.2620993544 20.7216835517 0.0060441848861 1.57754488879e-05 -2.81044942117e-05 0.00604278197618 2.24462001517e-05 -5.29090657484e-05 0.00603303742061 -7.19083055316e-06 4.78924287719e-06 0.00599681138709 1.14692427588e-05 4.17090285594e-06 0.00607279587688 1.51977334273e-06 -4.74847736883e-05 0.00601950839394 2.05091999272e-05 -2.10752893209e-05 0.00606669723238 -2.66889611808e-06 -4.13015796407e-05 86.4379785812 128.829086431
47000 35.1590139634 19.2636571511 20.7190175646 0.00604841433346 1.18097631349e-05 -2.47883316181e-05 0.00604644518244 1.67629571013e-05 -4.81142593543e-05 0.00603448011499 -7.99659300096e-06 6.01086816018e-06 0.00599996015364 9.4320145238e-06 6.2320035544e-06 0.00607536528184 -4.40848461033e-07 -4.43559297229e-05 0.00603203443604 1.12621641913e-05 -2.20209200548e-05 0.00606613884548 -2.87276150706e-06 -3.76062889294e-05 86.444972879 128.831435433
48000 35.7636290764 19.2653190871 20.716497796 0.00604665763394 1.70351698831e-05 -2.40708466247e-05 0.00604127863939 2.32772900563e-05 -4.95330343274e-05 0.00603444445127 -5.21122173921e-06 7.93126254996e-06 0.00600216621217 1.38728094105e-05 1.14152298796e-05 0.0060734910665 2.66796960109e-06 -4.64268521502e-05 0.00603023081328 2.24927171682e-05 -1.61713011272e-05 0.00606589178986 -1.06416695041e-06 -3.50022119645e-05 86.4517666794 128.833172553
49000 36.3683458179 19.267047045 20.7141294882 0.00604647517704 1.73235594182e-05 -2.40942591424e-05 0.00604179378673 2.23176483167e-05 -5.26794348072e-05 0.00603515778979 -6.07103259749e-06 6.71398535228e-06 0.00600230851143 1.78873172346e-05 1.1787367745e-05 0.00607469067825 1.69307695598e-06 -4.72375752508e-05 0.00602517802161 2.47345096238e-05 -1.46086821579e-05 0.00606720068912 -1.28615670177e-06 -3.2266562104e-05 86.4589970103 128.834617754
50000 36.9731531291 19.2689382812 20.7119086285 0.00604872406426 1.84852152673e-05 -2.16214799289e-05 0.00604230092946 2.5062419483e-05 -5.2235201482e-05 0.00607661652222 4.17453645642e-06 9.68199920128e-06 0.00600187455384 1.89974269718e-05 1.51974002112e-05 0.00607669400601 2.92588350263e-06 -4.31864873286e-05 0.00603410111687 2.30566297984e-05 -1.45653334109e-05 0.00606696662619 -8.68886361606e-08 -2.72604305387e-05 86.466391599 128.836370783
51000 37.5780521713 19.2709118694 20.7098547491 0.00604947652039 2.05444486067e-05 -1.95997873393e-05 0.00604197588257 2.48761450954e-05 -5.14400133302e-05 0.00607618893595 8.53327402368e-06 1.10759681554e-05 0.0060057861566 2.05184655908e-05 2.07832366446e-05 0.00607693984639 3.8433698186e-06 -4.41744417072e-05 0.00603563777607 2.9010224385e-05 -7.73307915893e-06 0.00606820904841 3.55983613442e-07 -2.3926331963e-05 86.4738302949 128.837724466
52000 38.1831684099 19.2729790014 20.7079755309 0.00605238461494 2.14951938442e-05 -1.78035139306e-05 0.00604339197532 2.55985307481e-05 -5.25455392907e-05 0.00607823195321 1.03809518303e-05 1.19141311792e-05 0.00601129483791 2.39107964757e-05 2.14173414112e-05 0.00607855531305 4.86765978429e-06 -4.11811684565e-05 0.00603916479085 2.87812532149e-05 -6.96032855434e-06 0.00606865237808 1.12834631754e-06 -1.97637320488e-05 86.4817322197 128.838909533
53000 38.7885220046 19.275145955 20.7062943809 0.00605610767694 2.27137780961e-05 -1.47557038194e-05 0.00604560515215 2.85720828568e-05 -4.76799930686e-05 0.00608041778659 1.15772337126e-05 1.42408868669e-05 0.00601812615158 2.34798067519e-05 2.56971483403e-05 0.00608018247572 3.96941815285e-06 -3.91454987981e-05 0.00604770041377 3.1117860224e-05 -3.80158710468e-06 0.00606993757466 1.02602614894e-06 -1.51232295111e-05 86.4894339739 128.839528788
54000 39.3941595262 19.2774456877 20.7047877249 0.00605719577516 2.36597298069e-05 -1.44878867457e-05 0.00604629135561 2.64235317147e-05 -5.17443403961e-05 0.00608165803003 1.41980438146e-05 1.32204727709e-05 0.0060195468017 2.82724445771e-05 2.71620388633e-05 0.0060822478904 4.57640746973e-06 -3.80593158074e-05 0.00604613345881 3.43986069052e-05 -4.17487847591e-07 0.00607172308892 6.38420698404e-07 -1.13367222246e-05 86.4975470104 128.839400356
55000 40.0001108133 19.2798266784 20.7034782374 0.00605981147584 2.39490480939e-05 -1.36476811984e-05 0.0060484830904 2.62549757457e-05 -5.17915921058e-05 0.00608338672929 1.5161305296e-05 1.35174463437e-05 0.00602341516097 3.05257277161e-05 2.78491281549e-05 0.00608468592818 3.71538693018e-06 -3.65101005297e-05 0.0060480580037 3.395805293e-05 2.2213843557e-06 0.00607344737935 8.88651153361e-07 -8.2796947293e-06 86.5057444623 128.839146636
56000 40.6064013458 19.2822962867 20.7023693286 0.00606552916473 2.56219121555e-05 -9.71459680414e-06 0.0060535910593 2.8371499343e-05 -4.71819391088e-05 0.00608698581796 1.7369617744e-05 1.50679880361e-05 0.00603127889695 3.33162899425e-05 3.21049201956e-05 0.00608812564011 2.02069981139e-06 -3.37380998501e-05 0.00606091817012 3.98265013339e-05 7.85707376502e-06 0.00607568440385 -6.64500024262e-07 -1.85423782206e-06 86.5138982514 128.837790147
57000 41.2131234657 19.2848547671 20.7014194854 0.00606934430949 2.62608031568e-05 -8.77682227593e-06 0.00605598965413 2.92421530812e-05 -4.88617293101e-05 0.00609035379567 1.90995247323e-05 1.42759814999e-05 0.00603609753455 3.54988914891e-05 3.27236671666e-05 0.00609083590793 2.75632306831e-06 -3.00934603896e-05 0.0060642776063 3.96550998021e-05 7.69974795212e-06 0.00607776341619 -9.79582003186e-07 1.79629855905e-06 86.5223809167 128.835842161
