cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
23000 25.1549669518 18.0697910865 16.7226729644 0.00608412485813 8.44142565682e-07 -4.29893904994e-05 0.0060428836275 9.91599045478e-05 4.00522948094e-05 0.00621367387533 -0.000103879718081 -0.000107650356206 0.00581869494169 7.58826215086e-06 -5.26731022382e-05 0.00629061963481 -8.26431601824e-06 -2.19645818291e-05 0.00582675178428 2.06888514988e-05 -5.35033808378e-05 0.00632332749611 -2.5834444765e-05 -6.59289128619e-05 86.0132089995 131.327205289
24000 25.7620669541 18.0699433352 16.7184173488 0.00605809058311 2.0384238689e-06 -4.18983122119e-05 0.00601950572126 9.78065757208e-05 3.74645518905e-05 0.00618535883855 -0.000106559238395 -0.000108424724742 0.00579535186822 1.03344402657e-05 -5.03610117513e-05 0.0062655283798 -6.65809284897e-06 -2.1856990572e-05 0.00580294066455 1.96297354702e-05 -5.79151216827e-05 0.00629591979727 -2.61105281167e-05 -6.58924797604e-05 85.9737336467 131.388600956
25000 26.3666499863 18.0703283336 16.7142294487 0.00603438361928 3.624156352e-06 -4.05866087363e-05 0.0059994432935 0.000101504953447 3.53958779423e-05 0.00615897810023 -0.000107489776016 -0.000108826140021 0.00577546679246 1.45060489695e-05 -4.56080228228e-05 0.00624246247329 -5.97935573339e-06 -2.22440818364e-05 0.00578021867841 2.1938763601e-05 -5.90308340626e-05 0.00627042478274 -2.55811348333e-05 -6.57275928027e-05 85.9216178252 131.436357804
26000 26.9688892165 18.0708436813 16.7101863704 0.00601197866156 4.99858612288e-06 -3.92439333829e-05 0.00597747652034 9.90536867903e-05 3.13484050753e-05 0.00613279375992 -0.000107296155502 -0.000107742532042 0.00575499912366 1.8205325428e-05 -4.27743295056e-05 0.00622032022639 -4.25905955545e-06 -2.06882945823e-05 0.00575922162302 2.18623970874e-05 -6.47272068549e-05 0.0062472180694 -2.55023094043e-05 -6.6207935414e-05 85.8684046255 131.486077196
27000 27.5690260222 18.0713976671 16.7063716303 0.00599123564084 6.17247667673e-06 -3.71271314029e-05 0.00596030368915 9.98608443266e-05 2.93336192143e-05 0.00611031028375 -0.000110331682761 -0.000108443381516 0.00573771171836 2.07547790787e-05 -3.65559288508e-05 0.00620031850751 -3.52301971061e-06 -2.14727142049e-05 0.00574041717656 2.34030979313e-05 -6.24580448781e-05 0.00622462251564 -2.57631501122e-05 -6.56462468036e-05 85.8268291079 131.552910763
28000 28.167141941 18.0722141156 16.7027386153 0.00597205163369 7.858522341e-06 -3.46908359351e-05 0.00594180630631 0.000100853808959 2.6728826937e-05 0.0060872155172 -0.000109292310835 -0.000106021216865 0.00572149804571 2.60648234528e-05 -3.15971584263e-05 0.00618105292236 -2.17283963367e-06 -2.06058364624e-05 0.00572250343455 2.63336996155e-05 -6.44719655009e-05 0.00620380076878 -2.5172738348e-05 -6.49393399984e-05 85.7723607911 131.606365879
29000 28.7634449562 18.0732025042 16.6993442347 0.00595498579275 9.48967093699e-06 -3.19925082974e-05 0.0059260196842 9.92628525189e-05 2.40955949275e-05 0.00606717142469 -0.000110208490425 -0.000105292498987 0.00570700018368 2.94004861353e-05 -2.51989667426e-05 0.00616428068284 -3.2887226408e-07 -1.86616254384e-05 0.00570724065065 2.6625677307e-05 -6.29947544284e-05 0.00618542131349 -2.5082650452e-05 -6.42929592983e-05 85.7163677443 131.661496945
30000 29.3580718652 18.0743740197 16.6962199807 0.00593887989057 1.15003044956e-05 -2.96914157718e-05 0.00591158656446 0.00010341924723 2.24169401882e-05 0.00604922535331 -0.000112238553817 -0.000105605471538 0.00569483703265 3.44229180225e-05 -1.88288680185e-05 0.00614784665596 1.35154123649e-06 -2.01449404005e-05 0.00569266481122 3.12948582495e-05 -6.15386680661e-05 0.00616715467237 -2.43192489888e-05 -6.37520021385e-05 85.659298594 131.718225924
31000 29.951205075 18.075714083 16.6934057556 0.00592447729554 1.39929558771e-05 -2.61896056897e-05 0.00589568978387 0.000102697395026 2.04161470709e-05 0.00602973857815 -0.000111158507013 -0.000101856549317 0.00568306476398 3.96911365994e-05 -1.18756047847e-05 0.00613308789769 3.84681225913e-06 -1.85696358545e-05 0.00567969661649 3.2752309908e-05 -6.02550318185e-05 0.00615197670653 -2.44866189946e-05 -6.29935920298e-05 85.6005211233 131.776740403
32000 30.5429856398 18.0771571257 16.6909210404 0.00591137298439 1.54317376029e-05 -2.33843538938e-05 0.00588568604601 0.000104365184787 1.90407402493e-05 0.00601465887641 -0.000112656642787 -0.00010247832346 0.00567428907006 4.3274284899e-05 -3.29486291376e-06 0.00611963365629 5.14831383893e-06 -1.83176722717e-05 0.00566984929125 3.75667317117e-05 -5.45727977165e-05 0.00613592432209 -2.36090804881e-05 -6.24595048845e-05 85.5535905359 131.852236974
33000 31.133489425 18.0789257507 16.6887158823 0.00589962579914 1.75541298213e-05 -2.03382335591e-05 0.00587195013996 0.00010448595809 1.86083709212e-05 0.00599838827179 -0.000111075288103 -0.000100083153052 0.00566504932724 4.71908305112e-05 2.64196960561e-06 0.00610688798747 7.46490435332e-06 -1.82816660749e-05 0.00565878288241 3.77426062018e-05 -5.46386576015e-05 0.00612165973788 -2.24538452172e-05 -6.18156124766e-05 85.492570675 131.913456626
34000 31.7229048358 18.0809207402 16.6868268517 0.00589210450835 2.28662521362e-05 -2.1363001303e-05 0.00586532569218 0.000109113908148 1.26126402297e-05 0.0059859183835 -0.000110017789381 -0.000102885628317 0.00566205346575 5.16350634287e-05 1.05472780972e-05 0.00609978613129 1.58082210419e-05 -2.60941315263e-05 0.00565503550638 4.71998768923e-05 -4.88664246754e-05 0.00611011180018 -1.78454225266e-05 -6.71826088654e-05 85.4294670981 131.975188484
35000 32.3114055001 18.0830837183 16.6853495541 0.00588144375826 2.13666519155e-05 -1.34840177756e-05 0.00585392114449 0.000108772966871 1.8460940583e-05 0.00597536688239 -0.000113589781317 -9.91256671691e-05 0.00565389166476 5.57083020386e-05 1.91450739229e-05 0.00608773085666 1.1456003634e-05 -1.7382740344e-05 0.00564658778874 4.7858578887e-05 -4.12237129158e-05 0.00609948251516 -2.15031067274e-05 -6.02031870233e-05 85.3654170821 132.037732189
36000 32.8991315476 18.0854561143 16.6842263605 0.00587431300061 2.35382911912e-05 -8.97007905317e-06 0.00584698258884 0.000106955368163 2.14794006957e-05 0.00596081918814 -0.000111508914416 -9.68049010038e-05 0.00565066081607 5.98569182644e-05 3.02311420632e-05 0.00607759842554 1.37606142609e-05 -1.64286461558e-05 0.00564383150485 5.21117004371e-05 -3.00950343465e-05 0.00608879856362 -2.10085289738e-05 -6.03145146743e-05 85.2988176517 132.098933109
37000 33.486197778 18.0879234915 16.6834707572 0.00586756213108 2.59278688402e-05 -5.42324022846e-06 0.00584085138949 0.000114496289316 1.99133490525e-05 0.00595238676834 -0.000113376264766 -9.68603824037e-05 0.00564741152518 6.46685905837e-05 3.98679103212e-05 0.00607161172156 1.51478985629e-05 -1.6561420306e-05 0.0056414551231 5.69099601329e-05 -2.46159822528e-05 0.00607954471047 -2.04604042469e-05 -6.04752905708e-05 85.24412494 132.175841321
38000 34.0726427139 18.0907156048 16.6830903737 0.00586251333843 2.80731167695e-05 -2.07421203681e-06 0.00583257192225 0.000112658966148 2.46503140815e-05 0.00594164561681 -0.000111692767407 -9.5218951153e-05 0.00564656533056 6.81537154289e-05 4.59941779564e-05 0.00606302685246 1.77010309374e-05 -1.65391695376e-05 0.00563801725716 6.17859707289e-05 -1.39341972501e-05 0.00607062622401 -1.97266204017e-05 -5.95448294616e-05 85.1747499416 132.236297886
39000 34.6587477204 18.0937692259 16.6830479337 0.00585956320608 3.0217471366e-05 1.85077508699e-06 0.00583093053715 0.0001150815516 2.6572048807e-05 0.00593432966852 -0.000111499069436 -9.44891594312e-05 0.00564924962264 7.20911229388e-05 5.59461992647e-05 0.0060576425295 2.04243034599e-05 -1.5769666024e-05 0.00564141145237 6.64298182278e-05 -4.96161818059e-06 0.00606450959064 -1.93605990955e-05 -6.01247251737e-05 85.1039001254 132.295572012
40000 35.244473479 18.0970048863 16.6833776059 0.00585624464697 3.24367082943e-05 5.06525489887e-06 0.00582496775826 0.000119718975143 3.09062232406e-05 0.00592865081214 -0.000113113740083 -9.55799380978e-05 0.00564879548924 7.53816606616e-05 6.24940276545e-05 0.00605222071939 2.17970047314e-05 -1.72168405139e-05 0.00563847011831 7.20616195995e-05 5.26376004344e-06 0.00605723693068 -1.90125504518e-05 -5.97068912732e-05 85.0315986203 132.353449827
41000 35.8299395453 18.10049071 16.6840799544 0.00585436386177 3.48829081323e-05 8.61402082141e-06 0.00574897415724 0.000124090840481 2.79776864846e-05 0.00591972898263 -0.00011055898654 -9.38622828918e-05 0.00565237478984 8.00018008358e-05 7.46486826189e-05 0.00604775722482 2.46158015371e-05 -1.6911354921e-05 0.00564503246115 7.72041551556e-05 1.57111082395e-05 0.00605231396711 -1.80821140999e-05 -5.98620425104e-05 84.9571607078 132.409713329
42000 36.4152529709 18.1041911784 16.6850826388 0.00585296311371 3.69331628362e-05 1.2606944639e-05 0.00574402450032 0.000130944979516 3.5146717456e-05 0.0059162691534 -0.000111386957733 -9.45452040786e-05 0.00565365978569 8.30306939608e-05 7.94425282868e-05 0.00604547826934 2.55675654064e-05 -1.72948342348e-05 0.00564466231688 8.20947891392e-05 2.86838328835e-05 0.00604729437646 -1.82993380836e-05 -6.05014860169e-05 84.8820973657 132.464385361
43000 37.0005166813 18.1081010139 16.6864041024 0.00585105272016 4.61798738752e-05 1.5977553602e-05 0.00573971008071 0.000127547336321 4.04456592473e-05 0.00590602603967 -0.000119913231478 -8.98224903263e-05 0.00566804567957 9.87787488708e-05 9.71147314962e-05 0.00604370700865 3.30383793751e-05 -1.63842575153e-05 0.00565005299728 8.00405345288e-05 3.53358782011e-05 0.00604539577714 -2.28186318637e-05 -5.68239702801e-05 84.8047423201 132.516723654
44000 37.5858387466 18.1121445727 16.688028041 0.0058531490987 4.13713341047e-05 1.75461176823e-05 0.00574580304626 0.000139593922589 4.41306042206e-05 0.00590517731647 -0.000109751320269 -9.44526515787e-05 0.0056632444604 8.95808384561e-05 9.46941532299e-05 0.00603942123489 3.04317356554e-05 -1.96344054923e-05 0.00565790110365 9.37221379392e-05 4.75509902631e-05 0.00603970382332 -1.74529326781e-05 -6.31612650865e-05 84.7401283191 132.58187353
45000 38.1712418505 18.1164933177 16.6898891184 0.00585520687888 4.30815633093e-05 2.02892251129e-05 0.00574769258164 0.000142224232957 5.43816350643e-05 0.00590325490863 -0.000110803190205 -9.6721514696e-05 0.00566934080374 9.17927136514e-05 0.000102983569394 0.00603832242131 3.15738379113e-05 -2.16064495114e-05 0.00566497248658 9.85787678828e-05 6.03977266066e-05 0.00603689916644 -1.72763596003e-05 -6.33505972909e-05 84.6608560083 132.628711002
46000 38.7568427214 18.1210566719 16.6920000769 0.00585745363352 4.5047367158e-05 2.34834065949e-05 0.00574649785833 0.000144435917962 6.27563669651e-05 0.00589888709906 -0.000108331677449 -9.57487916384e-05 0.00567641569585 9.44789095239e-05 0.000110007563536 0.00603762717524 3.43409128617e-05 -2.24901684894e-05 0.0056724988026 0.000102080478764 7.22701508595e-05 0.00603539156532 -1.65190673972e-05 -6.46134268893e-05 84.5808157453 132.673152102
47000 39.3427459346 18.1258034887 16.6943111869 0.0058634434632 4.38707385134e-05 2.33886401024e-05 0.00575365982478 0.000147230036542 6.42204062934e-05 0.00590067447722 -0.000110338949018 -9.88966413392e-05 0.0056821066724 9.52038300842e-05 0.000110796788717 0.0060433647968 3.30639312104e-05 -2.34171299786e-05 0.00567802125836 0.000107191856948 7.74757594259e-05 0.00603664839368 -1.76741490473e-05 -6.61275966725e-05 84.4999557186 132.71381434
48000 39.929090978 18.1306924434 16.696812505 0.00586612260809 4.87808969279e-05 2.61528650505e-05 0.00576216658642 0.000151842942697 7.49468121464e-05 0.00589597452858 -0.000107136993216 -9.86827648494e-05 0.00569394591986 9.87890411735e-05 0.000122718801188 0.00603322091811 5.44934101352e-05 5.16212717879e-06 0.00569392986904 0.000112407284829 8.97861314932e-05 0.00603405182891 -1.58035236725e-05 -6.77921182451e-05 84.4176625814 132.74981836
49000 40.5158557238 18.1358223629 16.699460641 0.00586762166977 5.46088174285e-05 2.77570548817e-05 0.00576036067844 0.000162971127333 8.22550044712e-05 0.00589435253112 -0.00010765652261 -9.97187652565e-05 0.00570031171436 0.000107413867779 0.000123541538138 0.00603430263544 5.904068756e-05 7.57003658923e-06 0.00569694436149 0.000121129727306 0.000101255735645 0.00603553612337 -1.69438452629e-05 -6.96756094491e-05 84.3354279426 132.782507163
50000 41.1031010129 18.1409692667 16.7022357045 0.00587399932895 5.15228927554e-05 2.81700620639e-05 0.00577132889496 0.000157519757359 8.5688269311e-05 0.00589484367011 -0.000106053980054 -0.000102878789252 0.00570738855733 0.000102450196764 0.000132576777145 0.00603773960609 5.80336590845e-05 2.38432674667e-06 0.00571150848479 0.000118084357421 0.000105354015034 0.00603411988912 -1.58716478251e-05 -7.18155689003e-05 84.264841252 132.82515166
51000 41.6907725565 18.1464246559 16.7051174323 0.00587939384006 5.40566272922e-05 2.9748329944e-05 0.00577869271945 0.000169131569184 9.75567716643e-05 0.00589373404039 -0.000103783063749 -0.000103454278464 0.00571724468162 0.000103309910293 0.000132658002774 0.00603949942889 6.1011241201e-05 3.85742252568e-07 0.0057237889996 0.000128316374822 0.00011966354023 0.0060348926714 -1.50012136971e-05 -7.43872090343e-05 84.1819250437 132.850051775
52000 42.2790167309 18.1520428008 16.7080354964 0.00588578059014 5.59065697297e-05 2.98519111395e-05 0.0057874512641 0.000172470428446 0.000105122190192 0.00589671598852 -0.000104796304379 -0.000107042332224 0.00572793251767 0.00010477586106 0.000135273058632 0.00604257746783 6.33120017991e-05 -1.01067559485e-07 0.00573535905833 0.000131555431152 0.000126454599131 0.00605406763904 2.2299620698e-05 -5.56490612868e-05 84.0980478233 132.869252387
53000 42.8678499863 18.1578319949 16.7110227702 0.00589200380158 5.71875817175e-05 2.9705217057e-05 0.00579666549586 0.000173332520882 0.000105861345695 0.00589532188656 -0.000101665453067 -0.000107308382748 0.00573695276627 0.000105975704148 0.000138084328175 0.00604644378441 6.53134363477e-05 -3.84849772892e-06 0.00574369261549 0.000135925308105 0.000132462497955 0.00605687727042 2.29188980373e-05 -5.74700671277e-05 84.0140567875 132.884759545
54000 43.4573744533 18.1636573327 16.7140291424 0.0058986148146 5.90613408265e-05 2.97885747061e-05 0.00580438726591 0.000183549574905 0.000120017229652 0.00589780701519 -0.000100544966372 -0.000110085779184 0.00574786757174 0.000106311963159 0.000138514205321 0.00604950863701 6.75707311307e-05 -5.02212951287e-06 0.00575938052096 0.000141291792133 0.00014387125206 0.00605887440927 2.44455781901e-05 -6.16376049558e-05 83.9430657432 132.909542386
55000 44.0475156517 18.169716139 16.7169923229 0.00590413575088 5.97004520903e-05 3.00293224412e-05 0.00581147223937 0.000181462580671 0.000123210571436 0.00589850258522 -9.98879066584e-05 -0.000112349674667 0.00575769548005 0.000108124589792 0.000144443249109 0.00605335049368 6.77667100589e-05 -8.15725937592e-06 0.00577084691594 0.000142070644219 0.000147212246745 0.00606188445712 2.4045217566e-05 -6.35855157174e-05 83.8591803289 132.915795997
56000 44.6383668837 18.1759011127 16.7199107351 0.00591259963021 6.13537693574e-05 2.85102871778e-05 0.00582569534502 0.000192460657458 0.000132387393763 0.0059010754195 -9.7077581396e-05 -0.000113900386655 0.00576699338395 0.000108847834645 0.000139088116405 0.00605843550116 6.97425998647e-05 -1.24553360477e-05 0.00578372679174 0.000147716485312 0.000156276960986 0.00606620095171 2.49481508138e-05 -6.72265758301e-05 83.7761416515 132.917620543
57000 45.2299754759 18.1821832504 16.7227142338 0.00592003337042 6.23792665464e-05 2.77003337495e-05 0.00583614922243 0.000190916724658 0.000136493693124 0.00590479086766 -9.83445118421e-05 -0.000118667109648 0.00577870827529 0.000108706455421 0.000144530869383 0.00606354051474 7.20887966163e-05 -1.36232528212e-05 0.00579875426815 0.000148899940281 0.000158214329434 0.00607008743615 2.63312535576e-05 -7.07689682212e-05 83.6925111403 132.913975594
58000 45.822350657 18.1884483032 16.7254060797 0.00592769341233 6.31145140229e-05 2.59408095665e-05 0.00584806418375 0.000194718024336 0.000141091452616 0.00590511154845 -9.3819743908e-05 -0.000117852849705 0.00578941981829 0.000108354190532 0.000139607234266 0.00606892627358 7.2658310343e-05 -1.85097138644e-05 0.00581277665363 0.000152947479908 0.000162341931345 0.00607449385482 2.62804008407e-05 -7.30880240025e-05 83.6226358218 132.920894196
