cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 100.130437645 31.6414107443 10.1279378838 0.00392270818879 -9.78022574286e-07 2.50860409487e-05 0.00344784485305 -0.000220622056342 0.000241235889881 0.00435113945442 0.000184758881884 -0.000172014304073 0.00463451931048 0.000165041592179 2.53994623516e-05 0.00343923299353 -0.000141813740328 0.00012633391713 0.00321290267292 -0.000143908440921 1.57346600313e-05 0.00457797785359 0.000104603210989 5.19070884776e-05 85.282570022 135.140366696
18000 100.522281578 31.6412422108 10.1304203124 0.00391401350951 -2.80383750068e-06 2.51760579289e-05 0.00347487077112 -0.000238527892878 0.000264779937041 0.00430556436168 0.000194528183006 -0.000199138836877 0.00459477635487 0.00016798971542 1.22894818214e-05 0.0034565573164 -0.000149140184289 0.00014052371587 0.00322639678624 -0.000150464809678 2.25653560539e-05 0.00454906984566 0.000109223001826 5.22375075228e-05 85.0993432619 135.388911051
19000 100.913092568 31.6409977864 10.1331608756 0.00390313773095 -2.81092180071e-06 2.84238577157e-05 0.00349550098781 -0.000237457006716 0.000264893587305 0.00427521276528 0.000193433608766 -0.000181419503847 0.0045643654365 0.000170318273728 9.80957806629e-06 0.00347027658657 -0.00015193291654 0.000150109819218 0.00323958124122 -0.000157780472267 2.65738815503e-05 0.00452576386791 0.000109820223079 5.00248262769e-05 84.9061447755 135.620293365
20000 101.302963911 31.6406817242 10.136140987 0.00389355049804 -3.16710557326e-06 3.09463940625e-05 0.00352150318269 -0.000248954237116 0.000278674529902 0.00423351791709 0.000200175827502 -0.000184030682644 0.0045225697185 0.000173894146913 5.35436519252e-06 0.00348714932485 -0.000155235204051 0.000158408705194 0.00324766779549 -0.000156063366894 3.35097766355e-05 0.00449995236292 0.000113963640939 4.86995698625e-05 84.7042280616 135.83585787
21000 101.691969326 31.6403047761 10.1393206979 0.00388527502982 -4.15454672271e-06 3.32626391514e-05 0.00354915383425 -0.000261081314173 0.000297219952223 0.00419806249312 0.000205047678987 -0.000188361721475 0.00448919379231 0.000174409104777 -1.55858239903e-07 0.00350597453409 -0.000160532274513 0.000172637182951 0.00326066557881 -0.000160779224831 3.82655433414e-05 0.00447728947326 0.000113589518553 4.75497184493e-05 84.4940298598 136.032232764
22000 102.080245946 31.6398310115 10.1427097611 0.0038784447409 -5.22437618756e-06 3.49091301672e-05 0.00357219863713 -0.000257030784003 0.000292189460801 0.00416704490397 0.000202699044403 -0.000183480615097 0.00445530566206 0.000174668179453 -7.41586405715e-06 0.00352234128264 -0.000160980804516 0.000177645786891 0.00327509276231 -0.000168911657123 4.42031603274e-05 0.00445548751053 0.000116916401632 4.6016523278e-05 84.2766361729 136.215667741
23000 102.467813313 31.6393421761 10.1462945256 0.0038727580082 -5.3614753715e-06 3.59440341886e-05 0.00359303855765 -0.000264895465911 0.000305475177333 0.00413583612833 0.000211133845615 -0.00019521393999 0.00442694555616 0.00017611689851 -1.64251187925e-05 0.00353539578681 -0.000159987558078 0.000185739397698 0.0032829379452 -0.000164281217982 5.05834512524e-05 0.00443482697801 0.000118407685392 4.42553683522e-05 84.0539187344 136.383697823
24000 102.854812218 31.6387609957 10.1500761888 0.00386760978972 -6.47200254571e-06 3.90110385725e-05 0.00361810243585 -0.000268671581091 0.000315702877879 0.00432535563097 0.000224599473046 -0.00014567570642 0.00439517811808 0.000173645684278 -2.12112850134e-05 0.00355326012237 -0.000164950224449 0.000200854115713 0.00329663149607 -0.000168702525707 5.45519414647e-05 0.00441751820806 0.000119902701692 4.16120274675e-05 83.8243093895 136.536489871
25000 103.241301103 31.6381235479 10.154054627 0.00386056725537 -6.46437202136e-06 4.12670685174e-05 0.00363522786452 -0.000265620911607 0.000313874203525 0.00429047061624 0.000229806683074 -0.000157007550405 0.00436644194873 0.000173038934549 -2.78595349208e-05 0.00356335826367 -0.000159846353644 0.000201533469261 0.00330934007644 -0.000175905445289 6.12592712884e-05 0.00439744577551 0.000123035497184 4.15944157278e-05 83.5913316836 136.679434868
26000 103.627187262 31.6374697968 10.1581960056 0.00385740578627 -6.99187054962e-06 4.21730027568e-05 0.00365796852082 -0.000273006661839 0.0003263833457 0.00426296238549 0.000227187753356 -0.000163883523786 0.00433964231973 0.000170817385418 -3.68850334909e-05 0.00357750482645 -0.000159038061085 0.000210001389086 0.00331738330253 -0.000169537668267 6.58401200827e-05 0.00438244370987 0.0001230732238 3.77867223398e-05 83.3544347127 136.808044498
27000 104.012775884 31.6367298548 10.1625292463 0.00385454318932 -7.75977484149e-06 4.45022444982e-05 0.0036800818591 -0.000270494363581 0.000327291777447 0.00423248636093 0.000226306237822 -0.000164275668355 0.00431209115566 0.000170373460083 -4.18628129916e-05 0.0035961289369 -0.000162264820086 0.000220894700877 0.00333065849924 -0.000174011132188 6.99427488427e-05 0.00436504126625 0.000129052641347 3.7166091355e-05 83.1126325119 136.925433473
28000 104.398074189 31.6359814077 10.1669821527 0.00385182729498 -7.45764303996e-06 4.44387418847e-05 0.00369886230011 -0.000269679921195 0.000328067473917 0.00420385063315 0.000227800993448 -0.000177862037545 0.00410401623395 0.000126795722629 -6.58883267691e-05 0.00360707489448 -0.000155630451405 0.000220099384925 0.00334411491921 -0.00018072476064 7.59600767737e-05 0.0043525407107 0.000126970128843 3.44109118824e-05 82.8699349884 137.033663262
29000 104.783137706 31.635208271 10.171545672 0.00384998465796 -8.1143487027e-06 4.63388263025e-05 0.00352716575059 -0.00025103702904 0.000313260713713 0.0041801217933 0.000223027143216 -0.000175609884796 0.00408697519103 0.000117134311939 -6.2227175349e-05 0.00362168015004 -0.000155583468971 0.000231535978936 0.00335200594233 -0.000173756702361 7.98782874006e-05 0.00433798679013 0.000131905012081 3.11932735481e-05 82.6244734059 137.13169594
30000 105.168056486 31.6343887123 10.1762586705 0.00384810508438 -8.36691476352e-06 4.78702824927e-05 0.00354836366126 -0.000247426185846 0.000311876504883 0.00415113400764 0.000226383179282 -0.000190222996149 0.00406553147084 0.000113327089667 -6.98759095653e-05 0.00363831590753 -0.000155612375069 0.000235589834257 0.00336527269786 -0.000177721013116 8.43024916957e-05 0.00432500794215 0.000131391619517 3.02838559302e-05 82.3758307322 137.219886093
31000 105.552842476 31.6335884282 10.1810251061 0.00384775475943 -7.85806499239e-06 4.82275629343e-05 0.00356779096354 -0.000249991641103 0.000318471159525 0.00413264461958 0.000222412681936 -0.000185281743544 0.00405318254493 0.00010839705321 -7.20457170192e-05 0.00364862207098 -0.000149983375584 0.000237105751928 0.00337862200455 -0.000183354157869 8.96104191967e-05 0.00431266501873 0.000134587934189 2.67412494578e-05 82.1284285551 137.3017698
32000 105.937565439 31.6327834458 10.185937182 0.00384689744916 -8.00404633333e-06 4.95777727735e-05 0.00359161207007 -0.00025622380312 0.0003334174138 0.0041071144809 0.000219643675818 -0.000191666700871 0.00403602464325 0.000101089354366 -7.35645756356e-05 0.00366514101558 -0.000151789101765 0.000251056528893 0.003387129998 -0.00017568348107 9.20398936044e-05 0.00429967575056 0.000137642839912 2.54122663558e-05 81.8784113071 137.375442101
33000 106.322236164 31.6319703872 10.1909328735 0.00384690655352 -8.05274588414e-06 5.05694546221e-05 0.0036099996788 -0.000249397830319 0.000327347707132 0.00409183411816 0.00021943464192 -0.000199597585305 0.00402207816203 0.000101264892992 -8.54977286692e-05 0.00367748761926 -0.000146746292494 0.000248216785418 0.00340113055858 -0.000179632549423 9.59371093275e-05 0.00429247863966 0.00013671285149 2.23826225326e-05 81.6272886911 137.43999667
34000 106.706942908 31.6311970494 10.195995974 0.00384680786437 -7.4181099152e-06 5.18644740389e-05 0.00362730165002 -0.000250836046745 0.000335740271521 0.00407248713255 0.000217905865354 -0.000193108947197 0.00401255701057 9.21376237941e-05 -7.78094423754e-05 0.00368704880411 -0.000142243154749 0.000252931862506 0.00341154721709 -0.000183292997044 0.000101710019783 0.00427977983619 0.000143150691797 2.11227339704e-05 81.3782400377 137.502313878
35000 107.09169036 31.6304704117 10.2011574119 0.00384760714661 -6.36256080035e-06 5.17421148609e-05 0.00365164087321 -0.000253648821171 0.000344300238697 0.00405583143989 0.000220142582376 -0.000207516762651 0.00399724892272 9.14921870196e-05 -8.76939770612e-05 0.0037057407996 -0.000145975641487 0.000265383964489 0.00342144643332 -0.000175198475933 0.000102855677892 0.00427319622888 0.000141508589343 1.77725620145e-05 81.1272329899 137.555833341
36000 107.476589013 31.6297585015 10.2064033021 0.00385054881585 -6.90924026698e-06 5.1370543215e-05 0.00366823467452 -0.000247463232903 0.00033778973776 0.00403977678001 0.000217479487624 -0.000203440097192 0.00399030808068 8.74503381664e-05 -8.8322348984e-05 0.00371568871347 -0.000137792478693 0.000257265086897 0.00343732770723 -0.000181029157519 0.000105929208779 0.00426362157687 0.000144525351491 1.55910348315e-05 80.877166356 137.60471461
37000 107.861551995 31.6290988083 10.2116957241 0.00384967893244 -6.03997483596e-06 5.35875005479e-05 0.00368733769305 -0.000250633601981 0.000350274012174 0.00402127256373 0.000217653438974 -0.000205404204916 0.00397802665303 8.34742560484e-05 -8.83931150111e-05 0.00372763937455 -0.000136550597369 0.000267359978055 0.00344789039949 -0.000182909420206 0.000111595333312 0.00425501205164 0.000144987344719 1.48148680202e-05 80.6293298734 137.650681685
38000 108.246651161 31.6285014868 10.2170375238 0.00385142057635 -5.91113470459e-06 5.35664016898e-05 0.00370687665544 -0.000247760114436 0.000349070073047 0.00400954982626 0.000218154488326 -0.000215509660503 0.00396925460836 8.41441467929e-05 -0.000101628269099 0.00374232945448 -0.000136174307646 0.000269975757976 0.00345581699061 -0.000176305050912 0.000113147136363 0.00424998821224 0.000147389781629 1.04954374843e-05 80.3803261286 137.68884668
39000 108.631938193 31.6279452508 10.2224231878 0.00385383061164 -5.7036914145e-06 5.41265897865e-05 0.00372299064298 -0.000243651204573 0.000348219478705 0.00399763408319 0.000215028394014 -0.000209491060064 0.00396459045285 7.52478274581e-05 -9.21136840285e-05 0.00375138242581 -0.000129786706894 0.000267728103884 0.00347143083864 -0.000181396713501 0.000116381638466 0.00424081280054 0.000150052628168 9.49755764477e-06 80.1342188838 137.725678051
40000 109.017401116 31.6274732566 10.2278717608 0.00385577772063 -4.36978427545e-06 5.43714378009e-05 0.00374280557754 -0.000246744257657 0.000359666085677 0.00398511093549 0.000221028531077 -0.000224350292163 0.00395469937016 7.79509744708e-05 -0.000100846347883 0.00376467393149 -0.000130861332425 0.000279581898732 0.00348121369307 -0.000180893815638 0.000120232226813 0.0042375964463 0.000149394268468 6.63661850359e-06 79.8893243926 137.758586483
41000 109.403071129 31.6270870845 10.2333332366 0.0038602991399 3.76781549055e-06 5.05825786927e-05 0.00376068949029 -0.000239300906101 0.000351675381455 0.00397531828563 0.000237907284212 -0.000229146323782 0.00394872365023 9.19543670405e-05 -0.000111121468167 0.00377822497067 -0.00012569797486 0.000273143414304 0.00349373520531 -0.000172332863946 0.000120659523682 0.00429477723061 0.000151803877973 2.69390812193e-05 79.6451087649 137.786905521
42000 109.789040275 31.6267317378 10.2388577564 0.0038610843273 -2.82624130265e-06 5.5815935927e-05 0.00377448267115 -0.00023904229256 0.000354242763137 0.00396466935631 0.000217482281394 -0.000216743312417 0.00394503250907 7.1333036371e-05 -9.60914865021e-05 0.00378523381063 -0.000123479424999 0.000276017468975 0.00350676976063 -0.000181013720673 0.000124019314702 0.00429508025157 0.00013926020519 3.25097812852e-05 79.4048136553 137.815773245
43000 110.175253043 31.6265086178 10.2444005649 0.00386235260044 -2.10162145565e-06 5.45124524265e-05 0.00379415165983 -0.000241628901742 0.000363192318761 0.00395522765564 0.000213362753524 -0.000227640781285 0.00394306554622 7.1442985714e-05 -0.000114973465497 0.00379868016592 -0.000126832701031 0.000287649977214 0.00345861337517 -0.000125951151774 4.13075687975e-05 0.00428494685142 0.00014447276187 3.32639508292e-05 79.1648854543 137.838827701
44000 110.561753397 31.6263804324 10.2500121713 0.00386656198076 -1.45467679301e-06 5.74445245157e-05 0.00380634285855 -0.000232224599147 0.000352887059718 0.00395084270203 0.000215584841262 -0.000221000025172 0.0039425367257 6.6469048216e-05 -9.62192497602e-05 0.00380635779667 -0.000118437362669 0.000277624913304 0.00346721326915 -0.000127486951973 4.19452521466e-05 0.0042854435003 0.000144596298279 3.2201798235e-05 78.9277812352 137.861979146
45000 110.948529708 31.6263279717 10.2556368192 0.00386924930138 -2.75781476981e-07 5.56731089924e-05 0.0038231204213 -0.000234031496763 0.000359865941819 0.00393611939112 0.000221049446278 -0.000232946294067 0.00393194116422 6.95221703317e-05 -0.000106102479376 0.00381732756214 -0.000118691379624 0.000285350299569 0.00348474811412 -0.000131537806043 4.21288835481e-05 0.00427798229423 0.000148068920734 2.94248062883e-05 78.6938399581 137.883461019
46000 111.335610831 31.6263771193 10.2612637869 0.00387297034624 1.72618108911e-06 5.63877821459e-05 0.00383822850092 -0.000230792802855 0.000357507340173 0.00393375573889 0.000223001077868 -0.000230326016922 0.00393266728122 7.10398687971e-05 -0.000105876733129 0.00382861359781 -0.000117351949036 0.000285153449166 0.00348921077615 -0.000126959106794 4.27902642601e-05 0.0042707788228 0.000152893228459 2.98911862724e-05 78.4608354918 137.901051567
47000 111.723047274 31.6265385266 10.2669053956 0.00387630256217 1.93705625541e-06 5.61746609044e-05 0.00384845642685 -0.000225611015489 0.000351260509759 0.00408297843823 0.000232670426925 -0.000213016347977 0.00392978155777 6.34133562645e-05 -0.00010177040387 0.0038368421136 -0.000111278864543 0.00028065187007 0.00350065581261 -0.000128314806537 4.25855917276e-05 0.00426911516219 0.000151525955644 2.91175128299e-05 78.2322472074 137.922391031
48000 112.110810673 31.6267728375 10.2725617958 0.00388027445194 2.67712770774e-06 5.63868833452e-05 0.00386461848443 -0.000229849169131 0.000359738341442 0.00407588010547 0.000237515686606 -0.000215485740668 0.00392777495944 7.1846628731e-05 -0.000112410709171 0.00384796059734 -0.000114952139524 0.000291798822381 0.00351329827283 -0.000131744198976 4.31281722341e-05 0.0042625417076 0.000159126552927 2.81502992522e-05 78.0053964864 137.93952034
49000 112.498923987 31.6271365663 10.278233949 0.00388286153768 3.53345238308e-06 5.71237559827e-05 0.00387186666141 -0.000221490136462 0.00034876583458 0.00406771649396 0.000234647434852 -0.000210677352867 0.00392678384416 6.09000211452e-05 -9.94002129936e-05 0.00385574565426 -0.000108725230714 0.000280638875591 0.00351912048503 -0.000128071920673 4.42169669744e-05 0.00425802471889 0.000155699408377 2.92399827745e-05 77.7812744791 137.957380675
50000 112.887407872 31.6275821061 10.2838735918 0.00388669811552 4.2238537582e-06 5.48632655523e-05 0.00388617913476 -0.000221111235061 0.000350529118164 0.00404554627682 0.000231269267962 -0.000222289473469 0.00392552373939 6.50888877496e-05 -0.0001166657426 0.00386469401406 -0.000107441652909 0.00028456402126 0.00353181076778 -0.000130235675592 4.2954674747e-05 0.0042513064834 0.000160500382158 2.90482621509e-05 77.5611444143 137.977141712
51000 113.276262243 31.628145612 10.2894098271 0.00389024098558 4.90841347675e-06 5.65384317721e-05 0.00374978915921 -0.00020833641722 0.000333655062747 0.00405291834053 0.00023251248006 -0.000215839650915 0.00392164342997 6.22643581131e-05 -0.000105528817358 0.00387371600051 -0.000109418344097 0.000288006615679 0.00354332459684 -0.000130580337084 4.349454697e-05 0.00425034425034 0.000159473314718 2.81885337534e-05 77.3424786722 137.990901817
52000 113.665436446 31.6288236837 10.2950160072 0.00389309396625 8.24499798491e-06 5.53302035367e-05 0.00376039196613 -0.000201008321765 0.000325131568279 0.00404019827768 0.000244344980137 -0.000231040590634 0.00392595909349 6.23477037707e-05 -9.9788740201e-05 0.00387819452986 -0.000101038788591 0.000277576782231 0.00354716960863 -0.00012783178539 4.30371023889e-05 0.00424779310239 0.000162055141074 2.53449711353e-05 77.1283218902 138.010734701
53000 114.054969262 31.6295958491 10.3006212158 0.0038969300401 7.92289582556e-06 5.57838915709e-05 0.00377712975478 -0.00020310056749 0.000333819785324 0.00403686673656 0.000237289814921 -0.000222164911236 0.0039200115324 6.45145943204e-05 -0.000107858839017 0.00388716293367 -0.000102439999173 0.000285685449574 0.00356172373756 -0.000130635279023 4.20809734757e-05 0.00424152253242 0.000166549259836 2.75994087982e-05 76.9168389125 138.0290973
54000 114.444886618 31.6304490693 10.3062452194 0.00390101572041 8.57059512738e-06 5.5638195718e-05 0.00378556368245 -0.000198176959895 0.000327981611297 0.00403395483608 0.000232493203171 -0.000222846717863 0.00392415932688 5.72655912125e-05 -9.88296384553e-05 0.00389376437348 -9.6908064166e-05 0.000276253836298 0.00357002731168 -0.000128268877232 4.2556523195e-05 0.00424311351159 0.000161758218153 2.60806221842e-05 76.7079879137 138.048114328
55000 114.835135439 31.6314447282 10.3118236931 0.00390357943565 1.05412599328e-05 5.5502686599e-05 0.003798228686 -0.000194969544676 0.000327889680531 0.00401850111869 0.000240174270081 -0.000231208594635 0.00392022269049 5.9031216235e-05 -0.000100675321574 0.00390036216277 -9.45132685958e-05 0.000277468056166 0.00357779515821 -0.000127159077372 4.28710473419e-05 0.00423652399789 0.000170352072179 2.71043621239e-05 76.5031083095 138.071064587
56000 115.22581726 31.6325105628 10.3173926983 0.00390871927877 1.13851841333e-05 5.53810907464e-05 0.00381396380819 -0.000199500600929 0.000337318771833 0.0040228126999 0.00023479262659 -0.000225767390653 0.00392280714104 6.21787194909e-05 -0.000104796905285 0.00390947530987 -9.64564791841e-05 0.00028412280153 0.00359131896725 -0.000130522636869 4.17868166307e-05 0.00423717316665 0.000166683908114 2.60004719128e-05 76.300342424 138.092337716
57000 115.61689759 31.6336724206 10.3229228 0.00391279463216 1.2286703544e-05 5.48844095782e-05 0.00382095439773 -0.000190585709724 0.000325028789352 0.0040123294585 0.000237675495114 -0.000226588501163 0.00392790183017 5.67468050761e-05 -9.61678237416e-05 0.00391475196838 -8.82847444258e-05 0.000270974220089 0.00359830517978 -0.000127179191681 4.20734438161e-05 0.00423380621989 0.000169715095047 2.52284197203e-05 76.1008489017 138.116655124
58000 116.008377542 31.6349463771 10.3284335602 0.00391721081287 1.27981416162e-05 5.52988410921e-05 0.00383550990508 -0.000191640356611 0.000329606418423 0.00401364815181 0.000233520628622 -0.000229578084072 0.00392709153155 5.93040068325e-05 -0.000100974548629 0.00392316878555 -8.89470372935e-05 0.000276933173815 0.0036065891992 -0.00012676314202 4.15102691191e-05 0.00423282185352 0.000168560239825 2.6249858431e-05 75.9043174206 138.141611989
59000 116.400314552 31.6362601744 10.3339084479 0.00392127306376 1.32015038589e-05 5.43216253577e-05 0.00384764788844 -0.000190252611261 0.000327495483878 0.00400787982883 0.000228957258822 -0.000227203565426 0.00393009854243 5.41644979808e-05 -9.55759776116e-05 0.00393060147362 -8.49031129493e-05 0.000270058198624 0.00362160068823 -0.00013035226786 4.0025168289e-05 0.0042223081364 0.000120518281574 8.16083502899e-05 75.7101503778 138.16665858
60000 116.792603969 31.6376781646 10.3393191461 0.00392066801922 6.13461825634e-06 4.75710167102e-05 0.00385184279527 -0.000187186498007 0.000319864564503 0.00394440208526 0.000195205356522 -0.000253875595104 0.00394677139688 3.445321992e-05 -0.000120895445016 0.00392485768026 -8.19311894893e-05 0.000267228397979 0.00361708813693 -0.000130067645144 3.34349967773e-05 0.00421779153391 0.000115143141796 8.60169323899e-05 75.5191348592 138.193384612
61000 117.185277067 31.6391038881 10.3446586251 0.00392886608845 1.46344060572e-05 5.34059251752e-05 0.00387395174482 -0.000189643207369 0.000329793774855 0.00400105347758 0.000225738627566 -0.000226794692704 0.00393125154429 5.60363367684e-05 -9.96021374588e-05 0.00394495438586 -8.37534231581e-05 0.000274644200976 0.00363558250181 -0.000126581812485 3.83015137944e-05 0.00421905201542 0.00012210176058 8.20367060939e-05 75.3304344384 138.220784355
