cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
12000 49.1823518985 33.3520728176 21.3194918308 0.00447941251056 1.81889194161e-05 -1.21269620034e-06 0.0039417148447 -0.000285247590441 5.15264816791e-05 0.00503955070482 0.000280770003643 -3.88436310727e-05 0.00538165665894 9.81201339515e-05 9.44429764333e-05 0.00337673574657 -0.000102710300666 -0.000122514609685 0.00420730247571 2.32445115251e-05 -0.000101335611622 0.00481216872686 -2.65164825241e-05 7.56996714024e-05 85.816423454 136.035640828
13000 49.6293433524 33.353909385 21.3192994468 0.00446057468707 1.86486424451e-05 -2.62021026267e-06 0.00366869450271 -0.000296847272538 3.09359325388e-05 0.00498353847062 0.000308237251023 -4.44010928002e-05 0.0053321716369 0.000108268852385 0.000100709934076 0.0034026031159 -0.000116228204291 -0.000130800708436 0.00419121829186 2.19034908099e-05 -0.000105746351099 0.00479014399206 -2.47580919449e-05 7.83248721782e-05 85.6384262566 136.523932138
14000 50.0744679676 33.3558006937 21.3190145572 0.0044420446166 1.91419581711e-05 -3.17964477058e-06 0.00370218561594 -0.000314332306453 2.79991475577e-05 0.00492920359441 0.000316396071734 -4.315080465e-05 0.00528815320025 0.00011713625619 9.98006423255e-05 0.00342436612431 -0.000129302243085 -0.000132452494848 0.00417437482657 2.48462854459e-05 -0.000110365533093 0.0047680254678 -2.3851108321e-05 7.89887782599e-05 85.4417586872 136.984141694
15000 50.5177863803 33.3577277223 21.3186396007 0.00442451357217 1.95424954972e-05 -4.4832603543e-06 0.00373934720642 -0.00034672893506 3.03704087843e-05 0.00487558121125 0.000341864994615 -4.8465074781e-05 0.00524271516145 0.00012638283228 0.000103895935388 0.00344575710357 -0.000138696902301 -0.000133926950167 0.00392141883418 -1.96498632945e-05 -0.000132973433293 0.00474676601648 -2.14562731224e-05 8.04478412062e-05 85.2263545612 137.414000273
16000 50.9594084389 33.3596842815 21.3181570002 0.00440779936007 1.96273787413e-05 -5.13110494313e-06 0.00377701558124 -0.000358306379517 2.73713203261e-05 0.00482448672923 0.000346380736488 -4.62793216319e-05 0.00520248887052 0.000134958101403 0.000102671466768 0.00347059646056 -0.000153370684489 -0.000140520325109 0.00391595207154 -2.09905275296e-05 -0.000134854317579 0.00472516699299 -2.04760525796e-05 8.09994223934e-05 84.9940254864 137.813021794
17000 51.3993844921 33.3616573767 21.3175737728 0.00439178996099 1.99482066553e-05 -6.58581107164e-06 0.00381088343051 -0.000376682932829 2.70309140573e-05 0.00477407847549 0.000370513866647 -5.17397917726e-05 0.00516083789698 0.000143651547173 0.000105116567688 0.00349063580256 -0.000164160082808 -0.000139186790486 0.00390984136773 -2.30425073614e-05 -0.000136811704192 0.00470470100577 -1.7537843572e-05 8.15161789011e-05 84.7467103458 138.182140991
18000 51.8378049673 33.3636610306 21.3168759528 0.00437681211202 1.9995880693e-05 -7.39929104139e-06 0.00384976909223 -0.000400495931258 2.99757004522e-05 0.00472684641539 0.000370880291829 -4.93627371546e-05 0.00512379960799 0.000152453030918 0.000103193109156 0.00351099866015 -0.000172294998867 -0.000139309660702 0.0039044446237 -2.48650254064e-05 -0.000137506870449 0.0046846149771 -1.63827946331e-05 8.11221826215e-05 84.4860666899 138.522133776
19000 52.2747667719 33.3656548483 21.3160712706 0.0043626248294 2.01742253068e-05 -8.75607621239e-06 0.00388184281819 -0.000400220657171 2.6086376008e-05 0.00489792238791 0.000385231717648 -1.15623814757e-05 0.00508577965802 0.000160468392531 0.000104617775659 0.00353621398579 -0.000188182613839 -0.000144402443112 0.00390093171729 -2.75453229133e-05 -0.000139641648473 0.00466502558055 -1.34296764512e-05 8.15087183373e-05 84.2120497024 138.830609422
20000 52.7103420224 33.3676682336 21.315139555 0.00434905451002 2.01116623766e-05 -9.77180797846e-06 0.00391381145677 -0.00041756857622 2.85849767811e-05 0.00485167881847 0.000387337316241 -9.99780391231e-06 0.0050517660366 0.000168991246807 0.000102234793217 0.00355357644404 -0.000194877275896 -0.000139676340301 0.00389578342104 -2.90566319963e-05 -0.000139176331882 0.00464593400388 -1.21790213391e-05 8.07706142999e-05 83.9288071924 139.112629023
21000 53.1446016575 33.369683893 21.3141155167 0.00433624749503 2.0236967585e-05 -1.09826665093e-05 0.00394938929429 -0.000422696483927 2.86705445825e-05 0.00480254422846 0.000412353843625 -1.72746530928e-05 0.00501661672042 0.000176704591325 0.000102666936857 0.00357408886765 -0.000203351274434 -0.000139344142816 0.00389254850946 -3.18759390833e-05 -0.000140186359137 0.00462756405605 -9.34672607495e-06 8.03322373134e-05 83.63459864 139.364816354
22000 53.577632252 33.3717071299 21.3129580855 0.0043246038431 1.99909581715e-05 -1.21500730669e-05 0.00397654577206 -0.000426790544683 2.638726531e-05 0.00476045341467 0.000412264340723 -1.56049829332e-05 0.00498575955567 0.00018462451882 0.000100046489061 0.0035987591698 -0.000220448832328 -0.000141913365205 0.00389084919325 -3.4837132503e-05 -0.000140715805251 0.00461024484665 -8.25210903632e-06 7.98596239651e-05 83.3331940505 139.59066343
23000 54.0095122058 33.3737199547 21.3116904454 0.00431298801236 2.02269818074e-05 -1.30937173154e-05 0.00400965564682 -0.000440480164466 3.11799834668e-05 0.00471425711796 0.000432258422788 -2.23446823462e-05 0.00495325077512 0.000192499529548 9.97635993676e-05 0.00361383995446 -0.000221525504906 -0.0001358499543 0.00388727735126 -3.67590106206e-05 -0.000139966172253 0.00459266817142 -5.1507236876e-06 7.86249734944e-05 83.0244610339 139.790689297
24000 54.44029495 33.3757568791 21.3103116025 0.00430305931621 2.02404903324e-05 -1.44989017775e-05 0.0040363465497 -0.00043361321591 2.73896700128e-05 0.00467611400876 0.000432972414688 -2.21566815924e-05 0.00492552933186 0.000199873872664 9.65377414185e-05 0.0036353620602 -0.000231355773705 -0.000135394607163 0.00388682624291 -3.99789576179e-05 -0.00014161837689 0.00457775642434 -4.73324405731e-06 7.8197893258e-05 82.7100290592 139.965327957
25000 54.8701094673 33.3777695771 21.3087970804 0.00429313853149 2.03351578735e-05 -1.55857373283e-05 0.00405726550945 -0.000440784308 2.86123864329e-05 0.00463323289996 0.00044558336293 -2.70634486566e-05 0.00489602286785 0.000207919461861 9.59802685063e-05 0.00365710573181 -0.000242859292702 -0.000134190473609 0.00388594549456 -4.24213686776e-05 -0.000140175055709 0.00456112197879 -1.12472571752e-06 7.64594080016e-05 82.3917106307 140.117714825
26000 55.2989716735 33.3798020892 21.307175282 0.00428416208096 2.04934256843e-05 -1.67495564542e-05 0.00408196412453 -0.000441565323229 2.92761102e-05 0.00459883111175 0.000449176360236 -2.94288600835e-05 0.00487083859071 0.000214643834922 9.21060050556e-05 0.00367158694928 -0.000244047326563 -0.000129207032238 0.00388537699379 -4.520049543e-05 -0.000140616288666 0.00454732452501 -4.35927685812e-07 7.59248410101e-05 82.0689532566 140.247061699
27000 55.7269854028 33.3818433476 21.3054344623 0.00427633724133 2.02326483346e-05 -1.8014358786e-05 0.00409752814284 -0.000439880845142 2.65194084024e-05 0.00455990041624 0.000454976364095 -3.24444443716e-05 0.00484450886627 0.000222680926568 9.15654923084e-05 0.00369542636089 -0.000256452707187 -0.000129857441412 0.00388707728713 -4.89811686392e-05 -0.000141492449346 0.00453254286737 2.22568888322e-06 7.40857807e-05 81.7457576603 140.358512842
28000 56.1542415716 33.3838624842 21.3035573213 0.0042687566925 2.03560503094e-05 -1.93021718528e-05 0.00412315408221 -0.000447304190024 3.02854613023e-05 0.00452846738379 0.000461357951043 -3.74977366202e-05 0.00482161591312 0.000228375188735 8.69520896199e-05 0.00371150154289 -0.000260692456213 -0.000124472346216 0.00388743330581 -5.0842545879e-05 -0.000140030792359 0.00451967944008 3.34389720482e-06 7.28484111839e-05 81.4187285074 140.44921004
29000 56.5807530488 33.3859203541 21.3015674785 0.00426159119316 2.07521916379e-05 -2.05577283476e-05 0.00396303112161 -0.000423306463499 1.17457895589e-06 0.00449286973017 0.000461972924031 -3.89605325405e-05 0.00479764711751 0.000238223893519 8.59050738332e-05 0.003726067652 -0.000263586453632 -0.000119803877599 0.00388872014968 -5.35578882949e-05 -0.00014127644803 0.00450702193806 5.17292607244e-06 7.10583470151e-05 81.0944480712 140.525205038
30000 57.0066195917 33.3879624563 21.2994497611 0.00425571435314 2.02746729511e-05 -2.18556580847e-05 0.00398908124002 -0.000429602250737 6.38285375802e-06 0.00446384714818 0.000470877334113 -4.62022321127e-05 0.00477724465067 0.000241256707031 8.10958011042e-05 0.00374814572801 -0.000277042813692 -0.000117945341537 0.00389211131342 -5.71329941981e-05 -0.000140259498792 0.00449521461477 6.65027440029e-06 6.98874651004e-05 80.7678448902 140.585061761
31000 57.4318902582 33.3900153974 21.2972130735 0.00424971133395 2.08919244865e-05 -2.28543212766e-05 0.0040113708702 -0.000429685118395 1.04739611118e-05 0.00443325493748 0.000466796741702 -4.53470672914e-05 0.00475566728239 0.000253225317546 7.99875453681e-05 0.00375945833922 -0.000274175223715 -0.000112070316218 0.00389292295484 -5.8409069641e-05 -0.000139640771906 0.00448514169899 7.82920077816e-06 6.8473342353e-05 80.4444375839 140.629441198
32000 57.8565932317 33.3921014357 21.2948608393 0.00424469843494 2.05278980216e-05 -2.42287579418e-05 0.00402986207628 -0.000426400941677 1.15106991013e-05 0.00440395018197 0.000477491157943 -5.44002149137e-05 0.00473727452506 0.000253869369142 7.46678770913e-05 0.00377670632322 -0.000281087680403 -0.000108517636833 0.0038964054184 -6.25271631823e-05 -0.000141235628397 0.00447429420806 9.50000613805e-06 6.68492745911e-05 80.1215705837 140.663216097
33000 58.2808331454 33.3941716525 21.2923885283 0.00424018069853 2.08144327196e-05 -2.52886593893e-05 0.00405804354274 -0.000435406700519 1.84611398114e-05 0.00438068040858 0.000468355954344 -5.23287335502e-05 0.0047175755642 0.000266727492392 7.26139709412e-05 0.00379485088264 -0.000288040679258 -0.000105477108882 0.00389909442183 -6.36830355899e-05 -0.000138807426003 0.00446588600976 1.09265947452e-05 6.58909444199e-05 79.801245826 140.683232255
34000 58.7046083218 33.3962878404 21.2898114859 0.00423560694084 2.12258419014e-05 -2.64326166159e-05 0.00406989005901 -0.00042339762581 1.72557357162e-05 0.00435340500879 0.000477439124907 -5.93786973246e-05 0.00470182612331 0.000266236946809 6.75359125407e-05 0.00379734663302 -0.00028506090467 -9.85733506196e-05 0.00390125993061 -6.56816422846e-05 -0.000139368693019 0.00445687492465 1.19220796882e-05 6.38590570109e-05 79.4839775483 140.693245709
35000 59.1280091311 33.3984021377 21.2871145351 0.0042324603771 2.12994027691e-05 -2.7288775933e-05 0.00409355200059 -0.000428852855701 2.14389799329e-05 0.0043382169292 0.00046986963058 -5.90034727683e-05 0.00468403772491 0.000277527588986 6.51387539243e-05 0.00381047161175 -0.000294059171388 -9.4274782135e-05 0.00390608524968 -6.84180285778e-05 -0.000138742739561 0.00444907260167 1.35378269707e-05 6.300161886e-05 79.1692722706 140.695913123
36000 59.5511025883 33.4005323045 21.2843296243 0.00422913404418 2.16005962433e-05 -2.83527086218e-05 0.00411135922079 -0.000422367296571 2.372474955e-05 0.00431283878489 0.000471332787494 -6.30210031177e-05 0.00467003129218 0.000278203202428 6.05489568057e-05 0.00376869425827 -0.000204823125424 -0.000126143320528 0.00390860570601 -6.93435306293e-05 -0.000137135311328 0.00444233268853 1.3748481143e-05 6.13572656804e-05 78.858787375 140.686056614
37000 59.9738847793 33.4027024473 21.2814373676 0.00422669358155 2.17876526861e-05 -2.92365437508e-05 0.0041277086341 -0.000420354513938 2.41387276054e-05 0.00429778751834 0.000471182845744 -6.70174992639e-05 0.00465424200712 0.000286837653567 5.76329627266e-05 0.00377639739569 -0.000203271960428 -0.000121740531035 0.0039127020793 -7.19684289151e-05 -0.000138292652518 0.00443551149915 1.5465605422e-05 6.01355842756e-05 78.5513067263 140.673228964
38000 60.3964697795 33.4048748031 21.2784740446 0.00422495384165 2.16190071719e-05 -3.01078546476e-05 0.00415432055354 -0.000423515415449 3.10724339955e-05 0.0042775803044 0.000465569715509 -6.79955529049e-05 0.004641259185 0.000289664480646 5.35208996545e-05 0.00379516453541 -0.000210436586767 -0.000125387038789 0.0039175503006 -7.37207129561e-05 -0.000135924682919 0.00443065910336 1.56688700196e-05 5.89350811473e-05 78.2488413408 140.649503131
39000 60.8188552836 33.4070850166 21.2754114927 0.00422284792951 2.24860651106e-05 -3.10046945068e-05 0.00416127869123 -0.000412429493526 2.74013110362e-05 0.00425921796827 0.00047244299008 -7.51985091524e-05 0.00462838461625 0.000295914191796 5.00039747803e-05 0.0037969823238 -0.000208655158587 -0.000116340465908 0.00399646877097 7.6121604676e-06 -0.000144651786489 0.00442475324427 1.6947524913e-05 5.74043878697e-05 77.9494441404 140.620144893
40000 61.2410961753 33.4093212952 21.2722877278 0.00422220083766 2.22599542694e-05 -3.17673894785e-05 0.004183656163 -0.000418003469396 3.27166008481e-05 0.00424584628989 0.000460739010694 -7.39632698732e-05 0.00461656892343 0.000300843434808 4.62416998464e-05 0.00381078753396 -0.000209710555283 -0.000116776899796 0.00399879710484 4.77489278201e-06 -0.000141883940087 0.00442166358218 1.77305861346e-05 5.67414538474e-05 77.6563982255 140.587434653
41000 61.663267499 33.4115580503 21.2690803695 0.00422123429715 2.25724518432e-05 -3.24969077906e-05 0.00418871959591 -0.000406373519756 2.98871165189e-05 0.00422535203241 0.000467774903706 -8.03290979927e-05 0.00460694243745 0.000304132327447 4.13723446994e-05 0.00382489708668 -0.000216650878918 -0.000115705623928 0.00399804238513 3.87367842532e-06 -0.000141462604281 0.0044169172081 1.7985736396e-05 5.50381415478e-05 77.3670259439 140.54619571
42000 62.0853432758 33.4138489898 21.2658126007 0.00422078250209 2.26809764386e-05 -3.28259567479e-05 0.00419783515006 -0.000409038178986 3.10310596791e-05 0.00421642672058 0.000457255397568 -8.04417715479e-05 0.00461383149737 0.000228688028638 6.04654541063e-05 0.00382891776148 -0.000211007021325 -0.00010969772926 0.00400046615286 8.08060494789e-07 -0.000139555138324 0.0044141540202 1.98531172694e-05 5.46739223181e-05 77.0843632595 140.507254838
43000 62.5074278414 33.4161325756 21.2624856835 0.00422096963939 2.2888834915e-05 -3.3680220098e-05 0.00421379266104 -0.000403186558911 3.45052688981e-05 0.00436963236573 0.000461063442371 -5.66293467005e-05 0.00460754755876 0.00023091977791 5.65088747245e-05 0.00384663347095 -0.000215830857727 -0.000111168905026 0.00400159104806 -3.6214825717e-07 -0.000137965177503 0.00441129356137 1.9030935973e-05 5.29608298952e-05 76.80661292 140.46116105
44000 62.9295185407 33.4184640856 21.2590972982 0.00422108830587 2.33511496533e-05 -3.40265688294e-05 0.00421853154121 -0.000399018921876 3.20900682561e-05 0.00435853675846 0.00045975473167 -6.02480004273e-05 0.00459834816237 0.000236259712586 5.60257671752e-05 0.00385295947787 -0.000215850099268 -0.000105224120918 0.00400232780534 -1.73494376265e-06 -0.000137720488291 0.00440880712646 2.0804944771e-05 5.19507569961e-05 76.5338957989 140.414211345
45000 63.3516691552 33.4208042215 21.2556785304 0.00422200303693 2.35856563565e-05 -3.44247621047e-05 0.00423819734214 -0.000402050924277 3.85731534023e-05 0.00434549279577 0.000456177542291 -6.45925112997e-05 0.0045944420573 0.000236583976843 5.02305645664e-05 0.00386400986641 -0.000213890082248 -0.000103636866115 0.00400640233126 -3.98323346688e-06 -0.000134312337128 0.00440772704473 2.04708084742e-05 5.07918644007e-05 76.267967606 140.365736123
46000 63.7739034534 33.4231730768 21.2522101498 0.00422258989317 2.39454511292e-05 -3.46358735679e-05 0.00424373915838 -0.000389463429966 3.52979306256e-05 0.0043302932078 0.000464893278936 -7.13422068735e-05 0.00458485027675 0.000244175840377 5.16277858576e-05 0.00388108922368 -0.000219865083575 -0.000102872646127 0.00400735355865 -4.9580819909e-06 -0.000133016418954 0.00440563501916 2.13981255951e-05 4.97591439942e-05 76.0057709259 140.312520031
47000 64.1962621915 33.4255627505 21.2487230031 0.00422400845777 2.39699545516e-05 -3.51997273986e-05 0.00425848176383 -0.000395035994069 3.96188030433e-05 0.00432393800564 0.000453061718561 -7.23869198469e-05 0.00458385410776 0.000241856820544 4.40756483677e-05 0.00388392752435 -0.000214486682743 -9.75554914866e-05 0.00401124892865 -7.4385153814e-06 -0.000131384714171 0.00440573383863 2.18971111983e-05 4.85485445204e-05 75.7507677217 140.261503474
48000 64.6187784445 33.427980016 21.2451981169 0.00422575409186 2.43513808294e-05 -3.53845519349e-05 0.00427238099354 -0.000381510959975 4.06563225278e-05 0.00430602625712 0.000465692359104 -8.06973296929e-05 0.00457583111625 0.000250679637442 4.47696820397e-05 0.00389990996664 -0.000216690369854 -9.65159148067e-05 0.00401455763772 -8.84905141426e-06 -0.000129073288437 0.00440508321234 2.14690208444e-05 4.75313135943e-05 75.4999203048 140.20595433
49000 65.0414702669 33.4304200914 21.2416650259 0.00422801332864 2.4516751293e-05 -3.53154564732e-05 0.0042820218935 -0.00038278648646 4.12133488419e-05 0.00430371213105 0.000451961763083 -7.99395628704e-05 0.00457638890932 0.000246848548782 3.80554657766e-05 0.00387532297657 -0.000120156282255 -0.000136131540372 0.00401671676161 -9.71146538342e-06 -0.000127978815827 0.00440630196111 2.3151020872e-05 4.73976891527e-05 75.2546529821 140.150686188
50000 65.4643624747 33.4328865723 21.2381180993 0.00422994660469 2.47981978963e-05 -3.56057202554e-05 0.00429962070992 -0.000375768775518 4.5227573375e-05 0.00429332535705 0.000454985986289 -8.38464216291e-05 0.00457715435835 0.000193349770422 1.91821575906e-05 0.00388164117257 -0.000121223486023 -0.000134094863656 0.00402234672737 -1.20562848391e-05 -0.00012487747549 0.00440589682176 2.18482663376e-05 4.5485058386e-05 75.0155198104 140.095935485
51000 65.8874615322 33.4353810093 21.2345672366 0.00423254360483 2.48556776149e-05 -3.53421926818e-05 0.00430651515154 -0.00036987347739 4.34552402135e-05 0.00428842587544 0.0004533858953 -8.64579936976e-05 0.004573458873 0.000195243416686 2.14853332623e-05 0.00389419992886 -0.000125396261147 -0.000135966513143 0.00402445226155 -1.23320502875e-05 -0.00012298326227 0.00440690339192 2.44164285082e-05 4.61207923296e-05 74.7806369702 140.039949487
52000 66.310832658 33.4378801274 21.2310344469 0.00423482445434 2.54324196288e-05 -3.53090398275e-05 0.00432264577986 -0.000370895653633 5.00456422869e-05 0.00428129018929 0.000447776115827 -8.82268958917e-05 0.0045731496648 0.000194739940686 1.4323369539e-05 0.00389962156495 -0.000122397736232 -0.000129298441227 0.00402982266201 -1.47213771339e-05 -0.000120521811524 0.00440774232644 2.27174148085e-05 4.36897289163e-05 74.5522353111 139.986155901
53000 66.7344386996 33.4404334348 21.2275076367 0.00423758069881 2.55026542124e-05 -3.51426422831e-05 0.004332116874 -0.000357524029643 4.77326477519e-05 0.00427075145958 0.000455149804217 -9.50902521865e-05 0.0045696904649 0.000196081441081 1.61005756557e-05 0.00390899950508 -0.000125033926877 -0.000130217226182 0.00403360211691 -1.55301845279e-05 -0.000118026931905 0.0044086140001 2.46458090944e-05 4.41623858471e-05 74.3277656418 139.930920574
54000 67.158360334 33.4429720885 21.2240063566 0.00424071096458 2.55192430673e-05 -3.48913422269e-05 0.00434477948654 -0.000359384354602 5.14155216095e-05 0.00426781394638 0.000443220031418 -9.43700151408e-05 0.00456996948512 0.000195046509566 9.92469446265e-06 0.00391935443836 -0.000125375661351 -0.000127557636326 0.00403649180024 -1.67175694812e-05 -0.000116430742243 0.00441093706602 2.32339518273e-05 4.2046548295e-05 74.1084200906 139.876278388
55000 67.5825324883 33.4455784358 21.2205352063 0.00424312263608 2.62387330841e-05 -3.46487375125e-05 0.00435753348776 -0.000346292399845 5.2609661041e-05 0.00425452145959 0.000452096773123 -0.000102021144136 0.00456693269578 0.000196588865373 1.07931392337e-05 0.00392431690115 -0.000124622614707 -0.000123686700343 0.00404319597112 -1.80945285623e-05 -0.000113013728992 0.00441162918447 2.46092878766e-05 4.20264828266e-05 73.8942894002 139.823026785
56000 68.0070512765 33.4481796913 21.217079452 0.0042469043724 2.59022717656e-05 -3.43982984426e-05 0.00436631515812 -0.000346575373635 5.33436971857e-05 0.00425334977465 0.000440921358204 -0.000101223019943 0.00456764292174 0.000195068016226 6.27964290916e-06 0.00393614456547 -0.00012847739484 -0.000125148765235 0.00404599564703 -1.84176305835e-05 -0.000111116277428 0.00441514893157 2.39549922681e-05 4.075682686e-05 73.6841718871 139.769892235
57000 68.431863381 33.4508255786 21.2136853348 0.00424925034399 2.70478671226e-05 -3.36950425939e-05 0.00437979261142 -0.000337956735232 5.78184664682e-05 0.0042441690781 0.000440304414706 -0.000105062881683 0.00456552542371 0.000197003779365 5.38025946257e-06 0.00394099447734 -0.000125410986274 -0.000118166068223 0.0040521082104 -2.00515283326e-05 -0.000107850896136 0.00441585728916 2.46673276483e-05 4.05055895596e-05 73.4797327068 139.720094129
58000 68.8569773907 33.4535074118 21.2103347567 0.00425301965933 2.65840583472e-05 -3.3148806147e-05 0.00424866341207 -0.000327628490347 5.41651657823e-05 0.00423925338718 0.000439420935603 -0.000108340673212 0.00456527654754 0.000194765817582 3.54866281027e-06 0.00394885719398 -0.000127375153054 -0.000117253787808 0.00405619487286 -2.04999457585e-05 -0.000104966319033 0.00441873358288 2.51992270235e-05 4.02557934032e-05 73.278956604 139.67131136
59000 69.2824573071 33.4561850261 21.2070491626 0.00425617360015 2.73136290601e-05 -3.22834119378e-05 0.00426186455812 -0.000331309778176 6.12457147062e-05 0.00423391466321 0.000430886993888 -0.00010923343453 0.00456467669629 0.000196297277614 8.2302757226e-07 0.00395973998778 -0.000127851096876 -0.000114786213051 0.00405993587868 -2.15272280839e-05 -0.000102886305512 0.00442047462702 2.47993039536e-05 3.90205643096e-05 73.0823699702 139.623010928
