11000 26.1769541614 28.9256419268 2.51329412375 0.000175425827788 1.12509528311e-05 1.890767065e-08 0.000225554354029 7.31299279691e-06 -1.64408368028e-07 0.000210123827489 1.46574594029e-05 4.30822574916e-06 0.000199017660261 1.88255823258e-05 2.43274914101e-06 0.000203275712571 9.99403404216e-06 -3.84998099272e-06 0.000163614250552 5.30531755141e-06 -1.17101337089e-05 0.000170039772518 3.3211499905e-06 6.83217487951e-06 61.9739866233 103.769706703
12000 26.1945093455 28.9266576173 2.51329353024 0.000175158266004 1.10270349843e-05 1.50491198031e-08 0.000222235654269 7.29966465136e-06 -1.05678644344e-07 0.000206979551744 1.46405482312e-05 3.89812830326e-06 0.000196004677808 1.82956486574e-05 2.06163071475e-06 0.000200115445735 9.51585859199e-06 -3.59291677943e-06 0.000164032440676 5.41790206023e-06 -1.19068798822e-05 0.000170257281092 3.45227383828e-06 7.24444310373e-06 61.9740045115 103.76967498
13000 26.2120338694 28.9276719657 2.51329301578 0.000174875172679 1.10052683881e-05 1.53678829366e-08 0.000219281014736 7.24689990608e-06 -4.41790653585e-08 0.000204149270018 1.46121030853e-05 3.53050882889e-06 0.000193365426355 1.78122381828e-05 1.75568767094e-06 0.000197463801597 9.133711109e-06 -3.37376009881e-06 0.00016440407454 5.50097121751e-06 -1.1998565011e-05 0.000170441984727 3.57797725327e-06 7.58924751838e-06 61.9740527306 103.769655019
14000 26.2295320709 28.928685753 2.51329261407 0.000175091859555 9.27335293862e-06 -2.39608693464e-08 0.000216584114486 7.23088331207e-06 2.25620329428e-08 0.000201632176464 1.45684769124e-05 3.20255519719e-06 0.000191072046096 1.74450621575e-05 1.50312478968e-06 0.000195318271894 9.11120062286e-06 -3.17664660497e-06 0.00016469689976 5.60651084999e-06 -1.19493338434e-05 0.000170548939038 3.75734607219e-06 7.81070910983e-06 61.9741416567 103.769654578
15000 26.2470077746 28.9296989271 2.51329226825 0.000174886527616 9.26287496634e-06 -2.41277478751e-08 0.000214089100598 7.19490546191e-06 8.64055103451e-08 0.000199437492285 1.45197236065e-05 2.9110139108e-06 0.000189105547888 1.70236368997e-05 1.28458777213e-06 0.000193179478166 8.7861347194e-06 -3.02023035781e-06 0.00016495154346 5.68595007938e-06 -1.19612874917e-05 0.000170647216011 3.9067550274e-06 8.09504000334e-06 61.9741847399 103.769620003
16000 26.2644641012 28.9307120364 2.51329194328 0.000174252120726 1.09691540943e-05 1.58950817581e-08 0.00021180254574 7.07963437103e-06 1.4671536319e-07 0.000197512946053 1.4472158006e-05 2.64420916293e-06 0.000187377920023 1.65780807061e-05 1.09104550886e-06 0.000191046570156 8.06054668431e-06 -2.8955507495e-06 0.000165192191578 5.71338316809e-06 -1.20198020453e-05 0.000170759889437 3.9899574262e-06 8.4269653869e-06 61.9741918118 103.769560063
17000 26.2819035221 28.9317261724 2.51329163296 0.000174026380258 1.12587937869e-05 2.21494953937e-08 0.000209735259338 7.04117040634e-06 2.11946705416e-07 0.000195749176499 1.44238945512e-05 2.40499015744e-06 0.000185877864203 1.62810230909e-05 9.33133829581e-07 0.000189505554494 8.0766921385e-06 -2.76887422713e-06 0.000165382006382 5.78753162807e-06 -1.1907194566e-05 0.000170819443857 4.14622549935e-06 8.59459370558e-06 61.9742679732 103.769542318
18000 26.2993285235 28.9327409713 2.51329137423 0.000174442490071 9.20246753442e-06 -2.39941069752e-08 0.000207842307496 6.99056858954e-06 2.63496574987e-07 0.000194187943779 1.43644528479e-05 2.18653229196e-06 0.000184548207395 1.59677399038e-05 8.00291485753e-07 0.00018799383314 7.802432535e-06 -2.66309408451e-06 0.000165566073147 5.85141692418e-06 -1.18214054244e-05 0.000170901293845 4.28375304745e-06 8.79614800865e-06 61.9743214062 103.769510081
19000 26.3167411257 28.9337566726 2.51329129993 0.000173770907001 1.12494940121e-05 2.5218044654e-08 0.000206057160811 6.9248645444e-06 3.08257186513e-07 0.000192852388451 1.43125151121e-05 1.98587260673e-06 0.000183344976486 1.56368445008e-05 6.84699017182e-07 0.000186603756359 7.52768376404e-06 -2.57130082483e-06 0.000165715233687 5.91712610423e-06 -1.17483651137e-05 0.000170962682675 4.41922716189e-06 9.00395380512e-06 61.9743569664 103.769468547
20000 26.3341429023 28.9347736758 2.5132914685 0.000173754728478 1.09750125986e-05 2.11181808749e-08 0.000204454327423 6.85232108701e-06 3.46886966805e-07 0.000191594791016 1.43120638356e-05 1.79829836246e-06 0.000182338078432 1.53572325313e-05 5.78442461362e-07 0.000185279812652 7.03489082419e-06 -2.49490744762e-06 0.000165888909489 5.96949965885e-06 -1.1686959103e-05 0.000171066508756 4.53524590979e-06 9.22480699661e-06 61.9743819499 103.769418868
21000 26.3515351323 28.9357924535 2.5132918761 0.000173967731175 9.85560195109e-06 -2.12171241749e-09 0.000203047063149 6.88811971787e-06 3.89376673135e-07 0.000190429025074 1.428893154e-05 1.63042942062e-06 0.000181447957039 1.51180834296e-05 4.90383897081e-07 0.000184575363487 7.25584573951e-06 -2.40635581125e-06 0.000166044635481 6.07857873932e-06 -1.15204531461e-05 0.000171150632177 4.72226985945e-06 9.3292457016e-06 61.9744165124 103.769377804
22000 26.3689190644 28.9368137044 2.5132924557 0.00017405380054 9.28566606592e-06 -1.56830387018e-08 0.000201695382385 6.86760971471e-06 4.32238630095e-07 0.000189367311302 1.42671922538e-05 1.48250890105e-06 0.000180709822636 1.49348677139e-05 4.27329311919e-07 0.000183723718366 7.17757103963e-06 -2.34140465777e-06 0.00016617281674 6.1398067056e-06 -1.13556274075e-05 0.00017121102632 4.85411680656e-06 9.43294228442e-06 61.9745142785 103.769379233
23000 26.3862961335 28.9378365712 2.51329316317 0.000173482201558 1.12036953494e-05 2.97564254295e-08 0.000200418528535 6.79881327577e-06 4.72536545106e-07 0.000188501313592 1.42332408109e-05 1.33378979442e-06 0.000180079386374 1.46730829608e-05 3.75668225747e-07 0.00018262557951 6.71963331285e-06 -2.30024528882e-06 0.000166302688435 6.1842040073e-06 -1.12925275148e-05 0.000171283092333 4.94146387728e-06 9.61092736751e-06 61.9745259185 103.769327491
24000 26.4036672467 28.9388618874 2.51329403577 0.00017348345206 1.10319202225e-05 2.71612560263e-08 0.000199281565701 6.76978859481e-06 5.15378016274e-07 0.000187658074687 1.42092230497e-05 1.19449178262e-06 0.000179539058663 1.44848900085e-05 3.35959912254e-07 0.000181866247137 6.48715981536e-06 -2.24893557122e-06 0.000166436003116 6.2577862405e-06 -1.11828942859e-05 0.000171359697897 5.06025407868e-06 9.73252680843e-06 61.9745530415 103.769289232
25000 26.4210330592 28.939889812 2.51329509928 0.000173436854693 1.10517817848e-05 2.89170154254e-08 0.000198222480182 6.74629408275e-06 5.58180114548e-07 0.000186893512002 1.42085700649e-05 1.06088540878e-06 0.000179053963686 1.43105904157e-05 2.98566883641e-07 0.000181193469733 6.40697763052e-06 -2.20182331927e-06 0.000166545557097 6.33188354352e-06 -1.10596698432e-05 0.000171414421823 5.17428510831e-06 9.8243549204e-06 61.9745898469 103.769251592
26000 26.4383941788 28.9409205024 2.51329633987 0.00017334263937 1.12633295918e-05 3.47161383986e-08 0.000197272403718 6.73699977943e-06 5.99640519493e-07 0.000186154399568 1.4199948608e-05 9.33576555046e-07 0.000178607447779 1.41665184516e-05 2.62682401498e-07 0.000180683808507 6.53096145173e-06 -2.15849633705e-06 0.000166640126693 6.40411538797e-06 -1.0906965804e-05 0.000171460267405 5.29373339363e-06 9.87442043373e-06 61.974642692 103.769225206
27000 26.4557513851 28.9419536918 2.51329773115 0.000174069134871 8.39663805097e-06 -3.06208770685e-08 0.000196414287061 6.73434771526e-06 6.3732718802e-07 0.000185541432186 1.41629031154e-05 8.19748561237e-07 0.000178146591431 1.40462581547e-05 2.24794161831e-07 0.000180671598179 7.0256314345e-06 -2.10917121669e-06 0.000166729203261 6.4904438382e-06 -1.0721678937e-05 0.000171502986758 5.43005936931e-06 9.87995701964e-06 61.9746624187 103.769181472
28000 26.4731048492 28.942989971 2.51329930044 0.000173244309501 1.1407309953e-05 4.02530820712e-08 0.000195534527691 6.71022771454e-06 6.67711293481e-07 0.000184999714997 1.41838787837e-05 7.1331271742e-07 0.00017782770662 1.38999078393e-05 1.87814458156e-07 0.000179890375432 6.74619073297e-06 -2.07100985119e-06 0.000166795944939 6.54000530912e-06 -1.06213507955e-05 0.000171531404963 5.51487561087e-06 9.95643194379e-06 61.9747220474 103.769167873
29000 26.4904549485 28.9440289761 2.51330108208 0.000173238464111 1.1332387094e-05 4.00799171408e-08 0.00019476379959 6.64641704939e-06 6.93395366062e-07 0.000184484638209 1.41716351918e-05 6.18767973647e-07 0.000177508789918 1.37783561881e-05 1.5595988447e-07 0.000179332013969 6.65434575187e-06 -2.02975931915e-06 0.00016687748926 6.5779114526e-06 -1.04966554373e-05 0.000171582659823 5.58867279602e-06 1.00083174569e-05 61.9747534498 103.769141133
30000 26.5078019198 28.9450712203 2.51330308333 0.000173710966331 9.44365567207e-06 -1.91968307189e-09 0.000194070194694 6.68897992221e-06 7.19936022268e-07 0.00018401026788 1.41244033362e-05 5.35381709501e-07 0.000177211331501 1.37106999031e-05 1.29207278367e-07 0.000179237155284 6.97773100789e-06 -1.98220362474e-06 0.000166930431957 6.66620354545e-06 -1.02989413686e-05 0.000171599930265 5.73020145118e-06 9.97421520602e-06 61.9748138675 103.769136368
31000 26.5251459119 28.9461160668 2.51330526247 0.000173226180415 1.11850340691e-05 3.91432054746e-08 0.000193365993718 6.60795432929e-06 7.41413929439e-07 0.000183640931182 1.41256567582e-05 4.5511172234e-07 0.000176952397998 1.35542740891e-05 9.8860831028e-08 0.000178622402615 6.6855253654e-06 -1.96418588525e-06 0.000167003749219 6.68828575718e-06 -1.02337837988e-05 0.000171655713032 5.77341946005e-06 1.00575808069e-05 61.9748096811 103.76909398
32000 26.5424867679 28.9471642019 2.51330760875 0.000173205248152 1.12160564732e-05 4.06840372057e-08 0.000192747244454 6.63904111374e-06 7.72192119675e-07 0.000183278183055 1.41043526508e-05 3.84307912359e-07 0.000176759146624 1.3471983499e-05 7.30197683473e-08 0.00017835659239 6.76387588402e-06 -1.94508375106e-06 0.000167066435536 6.74930701191e-06 -1.00909077174e-05 0.000171690940791 5.87911916518e-06 1.00564476447e-05 61.9748417578 103.769074947
33000 26.559824659 28.9482157171 2.51331012479 0.000173632545005 9.52377415702e-06 2.88571652123e-09 0.000192184314396 6.68508298996e-06 8.07138286416e-07 0.000182901848282 1.40967310991e-05 3.23253289189e-07 0.000176585477169 1.34502438077e-05 5.86203577397e-08 0.000178419610775 7.21045113019e-06 -1.91612562402e-06 0.000167110013314 6.8152006307e-06 -9.86179882808e-06 0.000171688378807 6.01059451801e-06 9.9613259041e-06 61.9749142539 103.769082058
34000 26.5771596253 28.9492699985 2.51331279125 0.000173046523732 1.16059646834e-05 5.12887096941e-08 0.000191620285604 6.71332720638e-06 8.37839735652e-07 0.000182644764705 1.40913866686e-05 2.65019316397e-07 0.000176437225689 1.33534870724e-05 4.70544553895e-08 0.000178096596588 7.27531265115e-06 -1.89969294492e-06 0.000167164937108 6.86500099245e-06 -9.74133069191e-06 0.000171702482955 6.10691667455e-06 9.95373803618e-06 61.9749324223 103.769057882
35000 26.5944917624 28.9503272247 2.51331561099 0.000173426066271 1.01719737876e-05 1.9870531642e-08 0.000191155227785 6.76077153261e-06 8.65341173829e-07 0.000182396811283 1.40813314634e-05 2.12951746027e-07 0.000176343771268 1.32912578102e-05 3.1808931892e-08 0.000177764086228 7.24361870892e-06 -1.88046977175e-06 0.000167257857232 6.92784535249e-06 -9.62650150107e-06 0.000171763580569 6.21460930523e-06 9.945829681e-06 61.9749132068 103.769013013
36000 26.6118211129 28.9513880138 2.51331860177 0.000173814024643 8.62934063026e-06 -1.53954312537e-08 0.000190691762422 6.76859004758e-06 8.93226365245e-07 0.000182124224205 1.40793203072e-05 1.69070815306e-07 0.000176174850162 1.32583005258e-05 2.2591644296e-08 0.000177721608623 7.55006786209e-06 -1.85520858281e-06 0.00016730858796 6.96497524952e-06 -9.45039828799e-06 0.000171765323971 6.29606564877e-06 9.87504348021e-06 61.9749542748 103.769008354
37000 26.6291481148 28.9524518577 2.51332171853 0.000173069111811 1.1346238365e-05 4.76540027582e-08 0.000190190457691 6.74892569304e-06 9.16705329835e-07 0.000181998860862 1.40723040061e-05 1.28126449158e-07 0.000176068134008 1.31415971816e-05 8.61358141711e-09 0.000176882717758 7.14001291306e-06 -1.84557792663e-06 0.000167363255705 6.98786224171e-06 -9.40446993479e-06 0.000171778455315 6.33652705862e-06 9.91303304791e-06 61.9749758513 103.768994567
38000 26.6464728451 28.9535189376 2.51332490903 0.000173147763632 1.10062711369e-05 4.02520977233e-08 0.000189862047012 6.81621904527e-06 9.38660840758e-07 0.000181779481176 1.40727541035e-05 9.39919840204e-08 0.000175938147956 1.30985153804e-05 1.8702150112e-10 0.000176748604479 7.26186923352e-06 -1.82616967693e-06 0.000167453531914 7.05256895535e-06 -9.25227821438e-06 0.000171831803619 6.43897608112e-06 9.84099473951e-06 61.974997399 103.768983859
39000 26.6637952494 28.9545895324 2.51332815958 0.000172937034673 1.17516448331e-05 5.61979281809e-08 0.000189479545838 6.92623464264e-06 9.62776270011e-07 0.000181579234556 1.40760128532e-05 6.52001417856e-08 0.000175857203242 1.31203395976e-05 -6.45309575649e-09 0.000176843351053 7.77161187602e-06 -1.80021818125e-06 0.000167475421857 7.13074505638e-06 -9.0725042581e-06 0.000171795219945 6.56106892267e-06 9.73044835735e-06 61.975062023 103.769003051
40000 26.6811154515 28.9556631064 2.51333150352 0.000172911053714 1.17731794207e-05 5.75060326665e-08 0.000189155575938 6.93018902157e-06 9.81848863544e-07 0.000181432064066 1.40637338952e-05 3.81462249924e-08 0.000175716600992 1.31001196455e-05 -1.51003525817e-08 0.000176640430423 7.94709667876e-06 -1.77388924644e-06 0.0001675337805 7.17170697778e-06 -8.93955369281e-06 0.000171804864316 6.62498420091e-06 9.66195792284e-06 61.9750915333 103.768999462
41000 26.6984333755 28.9567395218 2.51333496452 0.000172976788126 1.14644243712e-05 5.09709278082e-08 0.000188833767291 6.91005414591e-06 9.97911198922e-07 0.000181321361593 1.40438411816e-05 4.18803529555e-09 0.000175622105681 1.30133860471e-05 -2.70011251698e-08 0.000176055304918 7.78303398119e-06 -1.75759126296e-06 0.000167608306981 7.19999379287e-06 -8.89396905101e-06 0.000171837875286 6.66059362379e-06 9.67075128126e-06 61.9750799871 103.768968886
42000 26.7157487557 28.9578197495 2.51333857396 0.000172881663869 1.17903275097e-05 5.91228389813e-08 0.00018854281369 7.00666734455e-06 1.03192942473e-06 0.00018120462932 1.40367223381e-05 -2.79438347561e-08 0.000175542082443 1.30517701912e-05 -3.4781775672e-08 0.000176070836228 8.14030068208e-06 -1.73173791242e-06 0.000167634980373 7.2783079954e-06 -8.72225303791e-06 0.000171799453568 6.77226424181e-06 9.54136055479e-06 61.975127699 103.768978452
43000 26.7330616513 28.958903239 2.5133423365 0.000172880504287 1.17204869925e-05 5.81391628913e-08 0.000188247529363 7.00262360876e-06 1.06762711513e-06 0.000181132920086 1.40228059211e-05 -5.57518419021e-08 0.000175440798995 1.30009976457e-05 -4.34807227395e-08 0.000175711783249 8.18686240676e-06 -1.71268850589e-06 0.000167661577409 7.32068750174e-06 -8.61563877525e-06 0.000171785842616 6.8274303576e-06 9.48121709759e-06 61.9751374088 103.768969094
44000 26.7503721107 28.9599900605 2.51334621095 0.000173217998138 1.04381047919e-05 2.91943125395e-08 0.000188046955228 7.13933587828e-06 1.10507275378e-06 0.000181051386705 1.39907271955e-05 -7.56635785797e-08 0.000175375687183 1.29991447549e-05 -5.23019894742e-08 0.000175752687867 8.41949724081e-06 -1.68998457229e-06 0.000167703490772 7.43057023822e-06 -8.46217697187e-06 0.000171801431932 6.97154398789e-06 9.36519652325e-06 61.9751259961 103.768950732
45000 26.7676801226 28.9610805223 2.51335017353 0.000172990493302 1.12246573882e-05 4.80455709913e-08 0.000187739064286 7.14200468789e-06 1.13859932773e-06 0.000180999368304 1.39782166169e-05 -9.22126532791e-08 0.000175302296573 1.2981936528e-05 -6.0146540143e-08 0.00017532946833 8.35328408355e-06 -1.66992457732e-06 0.000167728725169 7.46328302347e-06 -8.34792143586e-06 0.000171797824011 7.01904988208e-06 9.2976658052e-06 61.9751543651 103.768960773
46000 26.7849852618 28.962174515 2.51335428528 0.000173593010537 8.95463256216e-06 -5.0534798336e-09 0.00018740777847 7.26383326258e-06 1.17382687495e-06 0.00018087501649 1.39431560721e-05 -1.0198378145e-07 0.000175242060296 1.30773666894e-05 -6.20408023015e-08 0.000175787936724 8.92274327505e-06 -1.63507546602e-06 0.0001677390238 7.54044258381e-06 -8.11254578789e-06 0.000171765269866 7.14302784518e-06 9.1165356616e-06 61.97519969 103.768986616
47000 26.8022876435 28.9632717592 2.51335854043 0.000172782746091 1.18456256973e-05 6.25827421057e-08 0.000186931736673 7.25205289199e-06 1.21945301131e-06 0.00018086326904 1.39260647392e-05 -1.14406470879e-07 0.000175176835731 1.30237729526e-05 -6.95112126453e-08 0.000175043606652 8.6718843149e-06 -1.62254477346e-06 0.000167721297352 7.54633718567e-06 -8.03357739259e-06 0.000171694620477 7.15172130947e-06 9.07226322531e-06 61.9752274584 103.769005543
48000 26.8195876006 28.9643724654 2.51336289081 0.000172730405899 1.19707908179e-05 6.572421939e-08 0.000186562220599 7.32378769602e-06 1.26243232952e-06 0.000180795864215 1.39030803452e-05 -1.06867520299e-07 0.000175121674157 1.30778608376e-05 -7.39317918007e-08 0.000175048446193 8.85474401661e-06 -1.60513313861e-06 0.00016772995948 7.59901579314e-06 -7.83481185645e-06 0.000171657307889 7.23638779592e-06 8.91427575951e-06 61.9752682395 103.769035553
49000 26.8368855441 28.9654761751 2.51336732619 0.000172731752316 1.19027591808e-05 6.43417851995e-08 0.000186124434715 7.35968110079e-06 1.30218626738e-06 0.000180743519087 1.39001677608e-05 -1.05735556681e-07 0.000175080495418 1.30636928515e-05 -8.38044528357e-08 0.00017474582747 8.84183446255e-06 -1.58931596727e-06 0.000167747196218 7.63298977298e-06 -7.71099834295e-06 0.000171635297921 7.28679215288e-06 8.82665582636e-06 61.9752756308 103.769049674
50000 26.8541813025 28.9665829222 2.51337188967 0.000173078577405 1.06229647096e-05 3.59935352012e-08 0.000185359632114 7.52457816205e-06 1.34882294341e-06 0.00018076477496 1.38518850482e-05 -1.04653890862e-07 0.000175045557611 1.30749600147e-05 -9.05228967477e-08 0.000174915248322 8.98821972188e-06 -1.5632957945e-06 0.000167817470803 7.72243842742e-06 -7.53108062906e-06 0.000171678261963 7.41283278473e-06 8.68274626721e-06 61.9752743892 103.769065919
51000 26.8714748486 28.9676929743 2.51337654422 0.000172747821892 1.17686768932e-05 6.20404699135e-08 0.000184479295818 7.49717255893e-06 1.37968893329e-06 0.000180760388972 1.38538342161e-05 -1.07799752181e-07 0.000174990332069 1.30910904667e-05 -9.90846396391e-08 0.000174409246939 8.92175066075e-06 -1.54076138941e-06 0.000167801954783 7.72180404449e-06 -7.41085844541e-06 0.000171622355348 7.41602724288e-06 8.60823718104e-06 61.9753103466 103.769108299
52000 26.8887665998 28.9688061072 2.51338127899 0.000172729521036 1.17969219303e-05 6.24867024394e-08 0.000183730636209 7.59082879561e-06 1.4009765892e-06 0.000180611747881 1.38615950362e-05 -1.0764897131e-07 0.000174939654763 1.31057043342e-05 -1.09470372192e-07 0.000174250529001 8.97160949845e-06 -1.51442870984e-06 0.000167810399107 7.76990952448e-06 -7.2488821214e-06 0.00017160159509 7.48026979602e-06 8.48848204115e-06 61.9753329001 103.769145836
53000 26.9060566303 28.9699224424 2.51338603308 0.000173014789862 1.07128840894e-05 3.75730242101e-08 0.000183100307142 7.74510265147e-06 1.4217270639e-06 0.000180198294098 1.39441962196e-05 -1.15213183774e-07 0.000174881248354 1.3128314144e-05 -1.26044937488e-07 0.000174459406896 9.156526363e-06 -1.48877812607e-06 0.000167844412706 7.86048986512e-06 -7.04580104479e-06 0.000171608049907 7.59459411956e-06 8.31913926002e-06 61.9753443384 103.769172081
54000 26.9233448674 28.971042255 2.51339080024 0.000172651551472 1.20568795549e-05 6.66883004603e-08 0.000182356300812 7.75801572421e-06 1.44333679815e-06 0.000179892504749 1.400636729e-05 -1.32296006491e-07 0.000174878741012 1.31770368821e-05 -1.4386023354e-07 0.000174014481543 9.15014223106e-06 -1.46637037004e-06 0.000167788194885 7.87508435748e-06 -6.90052318526e-06 0.000171502838172 7.61423801983e-06 8.21624480738e-06 61.9753959927 103.769224979
55000 26.9406317445 28.9721651332 2.51339562725 0.000172594934279 1.22231917222e-05 7.11225522211e-08 0.000181779141811 7.83120874315e-06 1.46343990514e-06 0.000179581351311 1.40566749518e-05 -1.50166347536e-07 0.000174783171838 1.32177135873e-05 -1.56722254088e-07 0.000174167384342 9.28268369663e-06 -1.43789546276e-06 0.000167796121127 7.9381720362e-06 -6.68729269713e-06 0.00017147302947 7.69028504413e-06 8.03312579747e-06 61.975442015 103.769278705
56000 26.9579176556 28.9732906431 2.51340057043 0.000173142667047 1.0199989136e-05 2.48058553907e-08 0.000181198267739 7.88182426729e-06 1.48325648872e-06 0.000179323667425 1.40948924501e-05 -1.72916912289e-07 0.000174752683919 1.32377677327e-05 -1.70985708609e-07 0.000174038697652 9.29546304227e-06 -1.4181248919e-06 0.000167799126613 7.98440491781e-06 -6.53492179208e-06 0.000171442874198 7.74152876779e-06 7.90832401627e-06 61.9754624173 103.769313667
57000 26.9752027046 28.9744187075 2.51340562655 0.000172598554839 1.2231989445e-05 7.24526301199e-08 0.00018062922139 7.89926877036e-06 1.50365294669e-06 0.000179154893471 1.41302732221e-05 -1.97182848296e-07 0.000174747433962 1.3206606183e-05 -1.84561950126e-07 0.000173788105359 9.27225226904e-06 -1.40089801646e-06 0.000167790554493 8.01313328582e-06 -6.42344270627e-06 0.000171400758638 7.76701245759e-06 7.81598378698e-06 61.9754618235 103.769336395
58000 26.9924869748 28.9755494971 2.51341081367 0.000172770179607 1.16009365198e-05 6.06982523247e-08 0.000180175590675 7.92335963728e-06 1.50332198977e-06 0.000178984312648 1.41478371878e-05 -2.21273527736e-07 0.000174729380593 1.31794083463e-05 -1.95344789322e-07 0.000173580324928 9.09378117115e-06 -1.3826671793e-06 0.000167855833727 8.06454953044e-06 -6.31195131559e-06 0.000171590735557 7.82021056327e-06 7.78872185216e-06 61.9754466189 103.769349773
