13000 35.9672077564 24.8189316698 2.5133652314 0.000162026337386 2.77188503695e-05 2.55025742685e-07 0.000211444914728 2.69927857771e-05 -2.7966376918e-08 0.000182890580671 2.92345618731e-05 3.37063001224e-06 0.0001795040576 3.32905042278e-05 1.7202273827e-06 0.000190195174375 4.05729758081e-05 -2.69835524524e-06 0.000155383237558 2.18463546265e-05 -1.17817086383e-05 0.000160632046826 2.00468482343e-05 7.66348005454e-06 61.9744347529 103.769359268
14000 35.9834245998 24.8214679902 2.51336688381 0.000162136765876 2.452961336e-05 4.85284890781e-09 0.000208596928606 2.68272665109e-05 2.83554921799e-08 0.000180828791215 2.88746076945e-05 3.04877675676e-06 0.000177436169129 3.22626016495e-05 1.45348767191e-06 0.000187431277992 3.99081695039e-05 -2.49933922551e-06 0.000155767701222 2.1988482231e-05 -1.19177852961e-05 0.000160849618819 2.02089249721e-05 8.11949869315e-06 61.9744727951 103.769420474
15000 35.9996184301 24.8239979052 2.51336871703 0.000161557501499 2.76268318087e-05 2.58733510626e-07 0.000206016059531 2.66388604655e-05 9.76651152907e-08 0.000178791413716 2.85511578745e-05 2.77836795347e-06 0.000175019570787 3.14699954627e-05 1.23486628653e-06 0.000185057515069 3.91174476281e-05 -2.31138701884e-06 0.00015611716892 2.21069187365e-05 -1.19453162098e-05 0.0001610013724 2.03971972537e-05 8.48049338165e-06 61.9744896186 103.769444137
16000 36.0157916887 24.826521596 2.51337073959 0.000161513184518 2.6566272654e-05 -9.61757000122e-08 0.000203723315952 2.65450987088e-05 1.65598255291e-07 0.000176930168924 2.82364955876e-05 2.52835803571e-06 0.000173339565876 3.06107529768e-05 1.06014482458e-06 0.000182909395138 3.83432756983e-05 -2.14844664545e-06 0.000156416562705 2.22364376311e-05 -1.19317552456e-05 0.000161139584051 2.0611498302e-05 8.79698913471e-06 61.974587697 103.769546569
17000 36.0319460754 24.8290419819 2.51337288407 0.000161505340873 2.46324839034e-05 -1.21968138999e-09 0.000201371503276 2.64681668907e-05 2.30261952157e-07 0.000175500084486 2.79931319059e-05 2.27227380258e-06 0.000170896165682 3.01201387403e-05 8.71741373983e-07 0.000181003058519 3.78939521e-05 -2.04584877671e-06 0.000156571255825 2.23902631722e-05 -1.20941942741e-05 0.000161146025511 2.08018032972e-05 9.23832217952e-06 61.9745608101 103.769498462
18000 36.0480834707 24.8315576454 2.51337521922 0.000161341046561 2.461691555e-05 1.7268444831e-10 0.000199360430172 2.63751220407e-05 2.9292411926e-07 0.000174046985045 2.77472803265e-05 2.0631318177e-06 0.00016942984249 2.94934826531e-05 7.47746038371e-07 0.000179346246403 3.72500664805e-05 -1.9284493018e-06 0.000156742664906 2.25033523453e-05 -1.2050484506e-05 0.000161190613508 2.10023262588e-05 9.50158287233e-06 61.9746172016 103.769540309
19000 36.0642050799 24.834070583 2.51337779669 0.000161047798575 2.61388537048e-05 -5.31622720518e-08 0.000197500364471 2.62457591435e-05 3.54815330414e-07 0.000173067442672 2.77394085949e-05 1.85616688703e-06 0.000169368292718 2.83242243646e-05 6.47886253576e-07 0.000177853702632 3.6787187513e-05 -1.84213147096e-06 0.000156897203182 2.25841825868e-05 -1.20572836169e-05 0.00016124463385 2.11351996995e-05 9.78162081262e-06 61.9746054614 103.769503315
20000 36.0803119852 24.8365795176 2.5133804685 0.000161080479917 2.43863831437e-05 1.60697732958e-08 0.000195871868885 2.61489914218e-05 4.12326426894e-07 0.000171444466762 2.73049250058e-05 1.70027488399e-06 0.000167974055621 2.80189685287e-05 5.70328070184e-07 0.00017652593416 3.61157383628e-05 -1.73151952487e-06 0.000157036179101 2.26665577758e-05 -1.18489968112e-05 0.000161280232778 2.13332109946e-05 9.8800018169e-06 61.9747559594 103.769635443
21000 36.0964047122 24.8390874989 2.51338332647 0.000160935694138 2.43762227999e-05 1.78601417714e-08 0.000194182533029 2.60454940357e-05 4.67814188844e-07 0.000170450436316 2.71183326537e-05 1.52007280195e-06 0.000167032840373 2.74452361916e-05 4.78333492625e-07 0.000175294448084 3.58016575162e-05 -1.67701267549e-06 0.000157104375883 2.27580400019e-05 -1.18588613167e-05 0.000161260816862 2.14675549442e-05 1.0127248761e-05 61.9747671933 103.769606072
22000 36.1124843857 24.8415934004 2.51338633806 0.000160803254605 2.43760418384e-05 1.87405381393e-08 0.000192630664862 2.5952423554e-05 5.20316448479e-07 0.000169496484273 2.69699302915e-05 1.35426462781e-06 0.00016607910703 2.70044474293e-05 4.09586258617e-07 0.000174217702021 3.54393302951e-05 -1.61769910952e-06 0.00015715669886 2.28427654664e-05 -1.18036060533e-05 0.000161228611823 2.16134635211e-05 1.03081323028e-05 61.9748011626 103.769601727
23000 36.1285518716 24.8440981146 2.51338953132 0.000160506725692 2.59403619967e-05 1.4752657398e-07 0.00019112272042 2.5918067015e-05 5.70701937513e-07 0.00016869053793 2.68526122554e-05 1.195814463e-06 0.000165417275404 2.68595870954e-05 3.41254986677e-07 0.000173254204234 3.51068738476e-05 -1.57177247713e-06 0.000157162772194 2.29428924618e-05 -1.17726628983e-05 0.000161153776652 2.17679278431e-05 1.04924444618e-05 61.9747834315 103.76953973
24000 36.1446080098 24.8466008507 2.5133928292 0.000160566255008 2.43979825078e-05 2.21419003489e-08 0.000189778884954 2.58685270367e-05 6.17601735452e-07 0.000167880811356 2.67164934655e-05 1.05574436616e-06 0.000164364830998 2.62548090135e-05 2.94889374917e-07 0.000172344042452 3.47497813826e-05 -1.52359856632e-06 0.000157189802191 2.30302863982e-05 -1.1677685398e-05 0.000161110165843 2.19198410081e-05 1.06010854093e-05 61.9748557715 103.769581357
25000 36.1606533891 24.8491028834 2.51339636291 0.00016046005784 2.43921833706e-05 2.45155021906e-08 0.000188522402991 2.58075633543e-05 6.6128774243e-07 0.000167201278778 2.65635221109e-05 9.25499314667e-07 0.000163889121759 2.58247475143e-05 2.49419058971e-07 0.000171514501567 3.45086521001e-05 -1.48425957326e-06 0.000157215112848 2.31028463808e-05 -1.16020544439e-05 0.000161078972978 2.20394820851e-05 1.07117268989e-05 61.9748830292 103.76957231
26000 36.1766888151 24.8516038295 2.51340000917 0.000160366976683 2.4388385695e-05 2.50789328297e-08 0.000187468261721 2.57961769936e-05 7.03540265354e-07 0.000166406366897 2.64184219352e-05 8.17067654017e-07 0.000163410503586 2.54381660913e-05 2.25432768088e-07 0.000170774507461 3.40776166785e-05 -1.43120767997e-06 0.000157281966442 2.31966375511e-05 -1.1440609294e-05 0.000161095736189 2.22171803899e-05 1.07537627402e-05 61.9749479283 103.769606097
27000 36.1927149045 24.8541039682 2.51340373935 0.000160047811479 2.65112660326e-05 1.96519687186e-07 0.000186490580088 2.5841845517e-05 7.45238866168e-07 0.00016564976069 2.62931295538e-05 7.2858283869e-07 0.000162861692649 2.52289186364e-05 2.20577812932e-07 0.000170126366369 3.36057568397e-05 -1.36820097821e-06 0.000157319968557 2.32868499752e-05 -1.11927072548e-05 0.000161077625102 2.24156066804e-05 1.07166512367e-05 61.9750423029 103.769676372
28000 36.2087320018 24.8566050933 2.51340760297 0.00016018217829 2.44316483993e-05 2.72778595867e-08 0.000185277629398 2.57632230105e-05 7.81947874913e-07 0.000165339693126 2.62359023661e-05 6.06130736674e-07 0.00016212393522 2.50122411094e-05 1.66810917611e-07 0.000169462605472 3.35540136243e-05 -1.3698188841e-06 0.000157249176473 2.33597351209e-05 -1.12141071722e-05 0.000160949663783 2.24902066939e-05 1.08491108291e-05 61.9750079802 103.7696005
29000 36.2247408801 24.8591048191 2.51341164467 0.000160119286634 2.44197932057e-05 3.02064066051e-08 0.000184502842413 2.57897083785e-05 8.16332765941e-07 0.000164687221194 2.60892750947e-05 5.31130504711e-07 0.000162048714185 2.45869795052e-05 1.67591321529e-07 0.000168881297187 3.31909753227e-05 -1.31969831089e-06 0.000157323803438 2.34347093803e-05 -1.09973210101e-05 0.000160988288296 2.2655820548e-05 1.08092735445e-05 61.975086051 103.769657896
30000 36.2407417616 24.8616049452 2.51341580886 0.000160037089601 2.44382319219e-05 3.20541896328e-08 0.000183624018988 2.57976631291e-05 8.45708997269e-07 0.000164208589939 2.5991185445e-05 4.52650081796e-07 0.000161578046785 2.44100579311e-05 1.54057653663e-07 0.000168351981421 3.29121979478e-05 -1.28822924342e-06 0.000157320549532 2.35175382037e-05 -1.08459054286e-05 0.000160938781848 2.28015520719e-05 1.07948796071e-05 61.9751292446 103.769676198
31000 36.2567350909 24.8641055011 2.51342015031 0.000159961798202 2.44524905677e-05 3.14269244291e-08 0.000182719122155 2.57810785411e-05 8.72083468077e-07 0.000164008130261 2.59183216208e-05 3.6703074922e-07 0.000161519179216 2.40535731218e-05 1.21976208297e-07 0.000167810125794 3.29025364274e-05 -1.28590448579e-06 0.000157289714291 2.35848140053e-05 -1.08136223572e-05 0.0001608685184 2.28798444018e-05 1.08509357895e-05 61.9751161088 103.769632669
32000 36.2727213564 24.8666056377 2.51342457912 0.000159877363915 2.46681917512e-05 4.50999699747e-08 0.000181956688513 2.57981738255e-05 8.98552758848e-07 0.000163759270783 2.60531971604e-05 3.17664967552e-07 0.0001616534227 2.38940543675e-05 1.17370007288e-07 0.000167358276182 3.2654191601e-05 -1.26093454673e-06 0.000157284667708 2.36668776047e-05 -1.06819103088e-05 0.000160824152498 2.30168315519e-05 1.08352135733e-05 61.97514129 103.769637476
33000 36.2887006894 24.8691063584 2.51342908773 0.000159805980682 2.45178757629e-05 3.25301973058e-08 0.000181066233538 2.57292028559e-05 9.13993179027e-07 0.000163537927409 2.58533717676e-05 2.5321874019e-07 0.000160817162291 2.37788336807e-05 8.06289641992e-08 0.000166889338322 3.2666281026e-05 -1.26008176219e-06 0.000157204192243 2.37147812258e-05 -1.06308212562e-05 0.000160703751873 2.30650020247e-05 1.08531981035e-05 61.9751353608 103.769608694
34000 36.3046737378 24.8716059761 2.51343383758 0.000159763452139 2.44895209603e-05 3.83182474822e-08 0.000180647832592 2.57967759442e-05 9.19802836101e-07 0.000162766500175 2.56487527314e-05 2.48734619546e-07 0.000160292533439 2.35889076392e-05 1.06001707613e-07 0.000166495130562 3.2167662464e-05 -1.19463323984e-06 0.000157293237347 2.37880982507e-05 -1.03021585213e-05 0.000160785391464 2.32578256889e-05 1.06971981026e-05 61.9752554421 103.769730791
35000 36.3206406049 24.8741070041 2.5134388476 0.000159698695803 2.4499571359e-05 4.13013729514e-08 0.000179935879066 2.57805392746e-05 9.25910380588e-07 0.000162622089851 2.55589326915e-05 1.92314479072e-07 0.000160147493111 2.33174180482e-05 8.14366121505e-08 0.000166091307356 3.21678651325e-05 -1.19423101856e-06 0.000157263277668 2.3848287756e-05 -1.02479159387e-05 0.000160733476513 2.33277391022e-05 1.07220025601e-05 61.9752477761 103.76970497
36000 36.3366016932 24.8766078599 2.5134440966 0.000159639437176 2.45147327702e-05 4.36075289725e-08 0.000179363137523 2.57876511901e-05 9.33688050339e-07 0.000162328467505 2.54970517254e-05 1.49740121366e-07 0.000159843921466 2.31907773431e-05 7.08896283052e-08 0.000165790650609 3.19763494752e-05 -1.17610623159e-06 0.000157257009211 2.39184954326e-05 -1.00956487477e-05 0.000160702377733 2.34439677403e-05 1.06727616058e-05 61.97528429 103.769733151
37000 36.3525569343 24.8791093594 2.51344950883 0.00015948745856 2.53144053229e-05 3.30335533906e-09 0.000178786422954 2.58354016703e-05 9.40683320206e-07 0.000162070791475 2.54305791595e-05 1.06504402256e-07 0.000158149375438 2.34421612665e-05 5.90459819521e-08 0.000165513255807 3.18368338456e-05 -1.16210890355e-06 0.000157237318278 2.40053273659e-05 -9.97773607427e-06 0.000160658339935 2.35749550684e-05 1.06547853487e-05 61.9752898209 103.769729639
38000 36.3685064611 24.8816111072 2.51345517396 0.000159520634381 2.45530636032e-05 4.63906847063e-08 0.000178291121387 2.58043798448e-05 9.51448831541e-07 0.000161834495809 2.53793988361e-05 6.50624173384e-08 0.000159424411606 2.29244100949e-05 5.552880289e-08 0.000165206925658 3.17086579105e-05 -1.15546313531e-06 0.000157237360584 2.40601783875e-05 -9.85326126184e-06 0.000160637650078 2.3647745678e-05 1.0600762172e-05 61.9753272587 103.769764903
39000 36.3844503734 24.8841136539 2.51346093748 0.000159450767649 2.45730369716e-05 4.7373479419e-08 0.000177736829659 2.57447428761e-05 9.62734589883e-07 0.000161704389138 2.5319778458e-05 2.19372342621e-08 0.000159142507269 2.28491798898e-05 4.97270465663e-08 0.000164935955285 3.16737959022e-05 -1.1528104148e-06 0.00015720034645 2.4111828572e-05 -9.77895083276e-06 0.000160572545428 2.37007152327e-05 1.05889069274e-05 61.9753268189 103.769761665
40000 36.4003889978 24.8866162757 2.51346687088 0.000159398375553 2.45977738456e-05 5.00306501774e-08 0.000177309711296 2.57518709084e-05 9.72911063109e-07 0.000161453618121 2.52530015113e-05 -1.33653523674e-08 0.000158828635297 2.28686154415e-05 6.29550820867e-08 0.000164683285376 3.14923343783e-05 -1.12155648561e-06 0.000157181890906 2.41696774124e-05 -9.59815279115e-06 0.000160523512845 2.3797541201e-05 1.04956646663e-05 61.9753722044 103.769814161
41000 36.4163223199 24.889119789 2.51347299257 0.000159351175832 2.46075474456e-05 5.10258293785e-08 0.000176963252536 2.58281198869e-05 9.82209423353e-07 0.000161185755799 2.51988779286e-05 -6.46014823115e-08 0.000158858025822 2.25912683065e-05 6.39671555638e-08 0.000164369250024 3.1262237043e-05 -1.11055251365e-06 0.00015719516103 2.42597962173e-05 -9.51174658782e-06 0.000160522427895 2.39093523673e-05 1.04706362433e-05 61.975383112 103.769823626
42000 36.4322502165 24.8916233652 2.51347921047 0.00015930275652 2.46241675382e-05 5.29324993644e-08 0.000176626654153 2.58720186183e-05 9.90961335343e-07 0.000160903878695 2.51474823893e-05 -1.00744023717e-07 0.000158713009788 2.25247539851e-05 8.16974326361e-08 0.000164130323402 3.10553159791e-05 -1.0789042086e-06 0.000157180428308 2.43078835522e-05 -9.32464650933e-06 0.000160481293586 2.40042666869e-05 1.03648314813e-05 61.9754365419 103.769881652
43000 36.4481725349 24.8941285522 2.51348552758 0.000159074700005 2.61901290903e-05 1.80553098401e-07 0.000176205474672 2.5899897173e-05 9.97443000664e-07 0.000160803662162 2.51082765952e-05 -1.55612097795e-07 0.000158778475648 2.24842127165e-05 6.05100454271e-08 0.000163878614604 3.10141992424e-05 -1.07763083969e-06 0.00015713538732 2.43769680161e-05 -9.30558946344e-06 0.000160418471754 2.40730003445e-05 1.03830745017e-05 61.9753856995 103.769817175
44000 36.46408959 24.8966332331 2.51349189461 0.000159189997007 2.46600248847e-05 5.47722684717e-08 0.000175882653958 2.59041257538e-05 1.0010003438e-06 0.000160610354757 2.50585836727e-05 -1.92778840526e-07 0.00015849494273 2.23041733617e-05 6.06815986208e-08 0.000163655477535 3.08591731356e-05 -1.05213568016e-06 0.000157105917749 2.44293620427e-05 -9.16574590034e-06 0.000160369433936 2.4156263654e-05 1.0300316881e-05 61.9754520077 103.769891175
45000 36.4800013415 24.8991384671 2.51349839628 0.000159138062926 2.46733146216e-05 5.60998008761e-08 0.000175587396633 2.59123516886e-05 1.00418599981e-06 0.000160419231393 2.50001448118e-05 -2.25325436123e-07 0.000158413036402 2.22591188734e-05 6.34569560574e-08 0.000163455137737 3.0735781825e-05 -1.01918773283e-06 0.000157075260164 2.44755695637e-05 -9.0095713257e-06 0.000160317988757 2.42424919702e-05 1.02106690236e-05 61.9754924906 103.769937836
46000 36.4959077918 24.901645361 2.51350500951 0.000159056550784 2.48096651785e-05 5.16158103512e-08 0.000175005061883 2.59406993328e-05 1.00607363144e-06 0.000160840269916 2.51642983462e-05 -3.07806918011e-07 0.000158314197854 2.24495688613e-05 1.99696559972e-08 0.000163265330841 3.09459746689e-05 -1.05008432669e-06 0.000156934292576 2.45558345595e-05 -9.14527928519e-06 0.000160147316255 2.42737257079e-05 1.03271779294e-05 61.97540132 103.769831955
47000 36.5118094963 24.9041506117 2.51351166916 0.000159031465755 2.47071978001e-05 5.83508690857e-08 0.00017502386833 2.59406218555e-05 1.00786992046e-06 0.000160118616644 2.48987762242e-05 -2.85138746397e-07 0.000158234574534 2.216922045e-05 6.59449339131e-08 0.000163210781777 3.05303693642e-05 -9.73148603856e-07 0.000157000975314 2.45735577532e-05 -8.74596495762e-06 0.000160205272385 2.4410715943e-05 1.00584238374e-05 61.9755520526 103.770012863
48000 36.5277059559 24.9066575881 2.51351838596 0.000158977906693 2.47261752423e-05 5.90151108484e-08 0.000174765570935 2.59548847626e-05 1.00962198737e-06 0.000159988390586 2.48593685641e-05 -3.10926951841e-07 0.00015813913692 2.21207395647e-05 6.36320109962e-08 0.000163092725402 3.04503585164e-05 -9.65859521219e-07 0.000156960017087 2.46180495295e-05 -8.62840100578e-06 0.000160151207716 2.44885903864e-05 9.98914792726e-06 61.9755757099 103.770045962
49000 36.5435969656 24.9091664403 2.51352516539 0.000158913033298 2.47417158921e-05 5.79880461529e-08 0.000174364047186 2.59029156113e-05 1.02253283737e-06 0.000160155996116 2.48705193205e-05 -3.69648248845e-07 0.000158137234345 2.18630685999e-05 9.02318005499e-09 0.000162912841272 3.0676863589e-05 -1.01098490706e-06 0.000156888515234 2.46582797972e-05 -8.76361419387e-06 0.000160068275401 2.44735627917e-05 1.00990127497e-05 61.9754911286 103.769949834
50000 36.5594828221 24.9116746246 2.51353200768 0.000158854440168 2.49697221341e-05 7.04335660566e-08 0.000174146248928 2.59823453763e-05 1.03621613228e-06 0.000160190896657 2.50364952293e-05 -3.87250608051e-07 0.000158705518675 2.17300565295e-05 1.51028193033e-08 0.000162816668548 3.05177572424e-05 -9.89407524294e-07 0.000156870538343 2.47047375366e-05 -8.60290608208e-06 0.000160017051279 2.45879662768e-05 9.99636903798e-06 61.9755253417 103.769999019
51000 36.5753631518 24.9141840094 2.51353882774 0.00015881161493 2.47872864188e-05 5.80387577443e-08 0.000173925570957 2.59861894621e-05 1.04766769334e-06 0.000159987991327 2.4780575052e-05 -4.08835840635e-07 0.000158311046578 2.17167793199e-05 5.30594427379e-09 0.000162662098912 3.05185700289e-05 -9.85975696962e-07 0.000156845527867 2.47244254752e-05 -8.51087793448e-06 0.00015996106958 2.4632521459e-05 9.92710500487e-06 61.9755452267 103.770027874
52000 36.5912380253 24.9166937806 2.51354564852 0.000158755996326 2.48052993624e-05 5.99395673044e-08 0.000173790051504 2.60138562859e-05 1.05973247616e-06 0.000159655999743 2.47053193817e-05 -4.01152650117e-07 0.000157914117525 2.18564175926e-05 2.4192233861e-08 0.000162588564171 3.03075560318e-05 -9.52732162421e-07 0.000156851941215 2.4756709453e-05 -8.29422291496e-06 0.000159932447453 2.47428911517e-05 9.77264674309e-06 61.9756124596 103.770116553
53000 36.6071072674 24.9192057202 2.51355248112 0.000158695363288 2.48292935581e-05 5.85918128604e-08 0.000173526603309 2.60082612973e-05 1.06964281199e-06 0.000159739825473 2.47035344223e-05 -4.41680431278e-07 0.000157887461002 2.16929320108e-05 -1.09799146077e-08 0.000162437392679 3.04312097573e-05 -9.78027969198e-07 0.000156812816062 2.48043370089e-05 -8.36046355362e-06 0.000159867081515 2.47677806613e-05 9.81761602507e-06 61.9755598731 103.770063349
54000 36.6229712732 24.9217172503 2.51355934069 0.000158644985709 2.48484216353e-05 5.99509108185e-08 0.000173408076594 2.60444600969e-05 1.07870691977e-06 0.000159535171238 2.46323420522e-05 -4.31896988046e-07 0.000157772767515 2.17559897079e-05 1.39209469676e-08 0.000162342122732 3.02967925358e-05 -9.39240632607e-07 0.000156808755119 2.4827487037e-05 -8.12578096267e-06 0.000159819626666 2.48658217018e-05 9.64133911165e-06 61.9756345375 103.770166454
55000 36.6388298394 24.9242304318 2.5135661384 0.000158233954868 2.80071492926e-05 3.13761359171e-07 0.000173251418261 2.60639993635e-05 1.08657872743e-06 0.000159451336019 2.45747865359e-05 -4.33938337797e-07 0.000157661386336 2.17603778672e-05 1.67264539663e-08 0.000162217498836 3.02554573921e-05 -9.19941024187e-07 0.000156790592322 2.48601040749e-05 -7.99672155726e-06 0.000159761745335 2.49386753535e-05 9.54065114811e-06 61.9756295184 103.770176676
56000 36.6546830537 24.9267448369 2.51357282455 0.000158519911503 2.48988797884e-05 5.81767375469e-08 0.000172982646619 2.59952704327e-05 1.09335928175e-06 0.000159612687673 2.45773978634e-05 -4.63412003805e-07 0.000157454554401 2.17935654619e-05 -1.5384820001e-08 0.000162061421912 3.04336261248e-05 -9.40413124498e-07 0.000156724098055 2.48807080433e-05 -8.05386114662e-06 0.000159656521636 2.4922351453e-05 9.5648539453e-06 61.9756170869 103.77017651
57000 36.6705309847 24.9292592281 2.51357951669 0.000158239352982 2.70189018021e-05 2.2961047549e-07 0.000172968032723 2.60931465643e-05 1.09822786175e-06 0.00015936267031 2.4504284859e-05 -4.46384545949e-07 0.000157508307137 2.169334192e-05 1.0194013844e-08 0.000161930703778 3.02020308269e-05 -8.98491496724e-07 0.000156748995685 2.49315184058e-05 -7.83806326729e-06 0.00015964349703 2.50508647116e-05 9.39474107161e-06 61.9756884424 103.770281889
58000 36.6863732092 24.9317757447 2.51358620492 0.000158421389386 2.49311828236e-05 5.84279806579e-08 0.000172775705218 2.60940977513e-05 1.11669437634e-06 0.000159421188637 2.44979568412e-05 -4.69485825075e-07 0.000157487387614 2.15636104321e-05 -7.05589227582e-09 0.000161773458971 3.025446059e-05 -9.13340266041e-07 0.000156708698901 2.49738384942e-05 -7.86631733343e-06 0.000159561315593 2.50743536718e-05 9.39483765241e-06 61.9756527496 103.770255435
