10000 22.4185275591 9.60602883235 2.51336189746 0.000162908843671 2.54799577423e-06 6.3851269993e-09 0.00020829572341 3.20914828694e-06 -2.88785432496e-07 0.000194616796711 -1.33941994636e-07 4.06588963492e-06 0.000194201676787 8.20770651003e-06 3.42005853051e-06 0.000197634711555 9.1601952246e-06 -4.00420187905e-06 0.00015169563343 1.84340721652e-06 -1.07059112153e-05 0.000157611703268 -6.10850637243e-08 5.74581786183e-06 61.9742892255 103.770383174
11000 22.4347988322 9.60628277059 2.51336255264 0.000162526856415 2.53100680867e-06 6.69170818125e-09 0.000205041452234 3.23184031349e-06 -2.53574880287e-07 0.000191412875481 5.41331182842e-08 3.66314767469e-06 0.000190532223161 7.86030245002e-06 2.96650222702e-06 0.000193929957248 8.57704853819e-06 -3.61728104499e-06 0.000152077932926 1.88870499491e-06 -1.0845810295e-05 0.000157782727128 1.50728506887e-09 6.11781415947e-06 61.9742715149 103.770402767
12000 22.4510347507 9.60653510509 2.51336323338 0.000162197408665 2.51573884315e-06 7.12722543342e-09 0.000202158446367 3.24231219674e-06 -2.12847283597e-07 0.000188574559528 2.50608747162e-07 3.29616522601e-06 0.000187265040186 7.50781659643e-06 2.57107209337e-06 0.000190661687979 7.9941590925e-06 -3.29230908364e-06 0.000152403474789 1.92826561715e-06 -1.09396374199e-05 0.000157904186338 7.11109774599e-08 6.47630178112e-06 61.9742633196 103.770401615
13000 22.4672403889 9.60678589943 2.51336400055 0.000161919392215 2.50482752808e-06 8.19179546577e-09 0.000199598769248 3.23985150848e-06 -1.70092816035e-07 0.000186125851587 3.85361295307e-07 2.96422231149e-06 0.000184402611979 7.15414075626e-06 2.22459150212e-06 0.000187781498196 7.49950494827e-06 -3.0104259845e-06 0.000152681875398 1.9648308458e-06 -1.09924353214e-05 0.000157988509754 1.49693388651e-07 6.81588878828e-06 61.9742629573 103.770390726
14000 22.4834199489 9.60703531388 2.51336487847 0.000161675538982 2.48899158592e-06 9.38058368721e-09 0.000197316960803 3.22937149479e-06 -1.26355764071e-07 0.000183949990006 5.09955849868e-07 2.66543537806e-06 0.000181897895915 6.82643427738e-06 1.92556128237e-06 0.000185249193731 7.01994406805e-06 -2.766277206e-06 0.000152923257588 1.99518079857e-06 -1.10096891102e-05 0.000158047943626 2.29658640914e-07 7.1309952458e-06 61.9742701892 103.77037538
15000 22.4995768157 9.60728346315 2.513365881 0.000161466777241 2.47676993768e-06 1.07221988465e-08 0.00019526115249 3.19917454985e-06 -8.26771216389e-08 0.000182032094111 6.28703602042e-07 2.4005493521e-06 0.000179684647297 6.51342079842e-06 1.66823281007e-06 0.00018306441956 6.58329682279e-06 -2.55729818467e-06 0.00015313427379 2.02163038764e-06 -1.09987276456e-05 0.00015809150353 3.10086748597e-07 7.42232039049e-06 61.9742830391 103.770358078
16000 22.5157137894 9.60753052237 2.51336700797 0.000161281266476 2.46628448165e-06 1.17207251853e-08 0.000193409054006 3.16992500978e-06 -3.62169970207e-08 0.000180324747383 7.25605393838e-07 2.158949342e-06 0.000177716262943 6.21540703817e-06 1.44601645047e-06 0.000181102702229 6.20484381503e-06 -2.37679794949e-06 0.000153320168922 2.04565061849e-06 -1.09654519883e-05 0.000158121339792 3.91090797326e-07 7.69130971036e-06 61.9742992718 103.770336871
17000 22.5318332933 9.60777664139 2.51336821734 0.000161113140208 2.45700827466e-06 1.24605618468e-08 0.000191705126117 3.12089606245e-06 1.58178123883e-08 0.000178815102296 8.12281273668e-07 1.93672667263e-06 0.000175996082254 5.94652327822e-06 1.25096422183e-06 0.000179383110683 5.8528156439e-06 -2.22966114846e-06 0.000153484498504 2.05781388514e-06 -1.09083191773e-05 0.000158135977903 4.72306922731e-07 7.93328113739e-06 61.9743188703 103.77031345
18000 22.5479372087 9.60802197952 2.51336949772 0.000160965014431 2.45306107648e-06 1.33082742475e-08 0.000190162413789 3.08325758377e-06 6.62631160623e-08 0.000177480650475 8.85033273514e-07 1.73578087465e-06 0.000174493108567 5.69595557366e-06 1.0835594571e-06 0.000177852703745 5.56511162909e-06 -2.09938558797e-06 0.000153640331896 2.06979308968e-06 -1.08353609613e-05 0.000158157492632 5.6601110684e-07 8.15113924257e-06 61.9743403317 103.770290021
19000 22.564027255 9.60826675873 2.51337090108 0.000160836599098 2.44714458776e-06 1.4756190677e-08 0.000188758524735 3.0282103781e-06 1.17383518858e-07 0.000176278328458 9.20410442905e-07 1.55042078537e-06 0.000173190665999 5.47333691454e-06 9.42776615842e-07 0.000176512823598 5.30869897932e-06 -1.9829065656e-06 0.00015377790889 2.07251573412e-06 -1.07485184713e-05 0.000158171048256 6.46595864239e-07 8.34406524378e-06 61.9743631895 103.770264904
20000 22.5801050729 9.60851113035 2.51337241882 0.000160721515322 2.44201346098e-06 1.5589261736e-08 0.000187462945935 2.99000521997e-06 1.66573794736e-07 0.000175224093777 9.62228909523e-07 1.37962606728e-06 0.000172007765284 5.26882722941e-06 8.18457472923e-07 0.000175290169874 5.06809362658e-06 -1.88121444578e-06 0.000153904324157 2.08163036323e-06 -1.06531328234e-05 0.000158183616886 7.29966137208e-07 8.5145018774e-06 61.9743865208 103.770238794
21000 22.5961720783 9.60875525838 2.51337401125 0.000160622385839 2.44120054033e-06 1.62461377829e-08 0.000186290674856 2.96977214866e-06 2.13583873782e-07 0.000174286048282 1.01370454395e-06 1.2202221639e-06 0.000170935330718 5.07821274098e-06 7.08146658801e-07 0.000174215995877 4.84385078359e-06 -1.79202100637e-06 0.000154022234405 2.09470484894e-06 -1.05508193693e-05 0.000158197486783 8.11629298369e-07 8.66329996063e-06 61.9744100838 103.770213034
22000 22.6122294878 9.60899927931 2.51337566849 0.000160529157498 2.44088599767e-06 1.66432849351e-08 0.000185209133443 2.94909454945e-06 2.592367288e-07 0.000173446668273 1.05711503152e-06 1.07409302077e-06 0.000169960580075 4.8999445825e-06 6.15046829794e-07 0.000173211369007 4.66620877317e-06 -1.71489900048e-06 0.000154126888702 2.1101491671e-06 -1.04426389057e-05 0.00015820473796 8.9022213961e-07 8.79125084124e-06 61.9744340346 103.770188146
23000 22.6282782697 9.60924329652 2.51337732321 0.000160447511731 2.43857580543e-06 1.63788616979e-08 0.000184211855416 2.91215435272e-06 3.02848793506e-07 0.000172695185464 1.08928224927e-06 9.41014751782e-07 0.000169080410587 4.73491281792e-06 5.31840213726e-07 0.000172323593295 4.50204604718e-06 -1.6452103455e-06 0.00015422021597 2.12310497789e-06 -1.03296420106e-05 0.000158208559468 9.60243835099e-07 8.89878310828e-06 61.9744581477 103.770164249
24000 22.6443192661 9.60948740052 2.51337893097 0.000160374760878 2.43963311417e-06 1.57115072398e-08 0.000183315332661 2.8844096936e-06 3.42582980701e-07 0.000172025573755 1.12926356104e-06 8.18715823643e-07 0.000168276210804 4.58267704937e-06 4.58670098956e-07 0.000171530817517 4.3578397661e-06 -1.58622635895e-06 0.00015431033787 2.13650022684e-06 -1.0216295604e-05 0.000158218409328 1.02630592098e-06 8.99042691104e-06 61.9744819499 103.770141825
25000 22.6603531555 9.60973164734 2.51338046893 0.000160305195687 2.4430870558e-06 1.5053228969e-08 0.000182475050017 2.86767485246e-06 3.8167005314e-07 0.000171427672331 1.15967871709e-06 7.07706709239e-07 0.00016757203556 4.4480723402e-06 3.94449906083e-07 0.000170762106202 4.2261666245e-06 -1.53408301113e-06 0.000154390220485 2.15604420616e-06 -1.00992744155e-05 0.000158222136893 1.09566026538e-06 9.06273200905e-06 61.9745052833 103.770121159
26000 22.6763804438 9.60997609323 2.51338194748 0.000160241031836 2.44846117188e-06 1.45181249323e-08 0.000181705192927 2.86461181058e-06 4.18491969359e-07 0.000170891098339 1.19012894205e-06 6.06896555082e-07 0.000166917196868 4.32759682116e-06 3.37631451742e-07 0.00017007138142 4.0921765126e-06 -1.48589579611e-06 0.000154467819981 2.17705008346e-06 -9.98230957083e-06 0.000158226562533 1.16322005202e-06 9.12051577657e-06 61.9745294688 103.77010012
27000 22.6924016045 9.61022073297 2.51338337566 0.000160180257728 2.44864159912e-06 1.40720740083e-08 0.000180971045979 2.85292300267e-06 4.62198101572e-07 0.000170401876257 1.20088843215e-06 5.10874539899e-07 0.000166341553519 4.2176183556e-06 2.85782815556e-07 0.000169441701958 3.94586024943e-06 -1.44399876188e-06 0.000154543141189 2.19956746287e-06 -9.86324416287e-06 0.000158228607897 1.2261386598e-06 9.16245678713e-06 61.9745540261 103.770076653
28000 22.7084169788 9.6104655809 2.51338476046 0.000160125401274 2.44872234304e-06 1.38572137336e-08 0.000180295705182 2.8348069249e-06 5.05604149193e-07 0.000169972516504 1.23200920938e-06 4.20860749673e-07 0.000165802584444 4.12340524637e-06 2.40013419956e-07 0.000168895860774 3.80545409819e-06 -1.40621086103e-06 0.000154611954912 2.21611894521e-06 -9.74084611712e-06 0.000158229825428 1.27841801545e-06 9.18749816256e-06 61.9745784323 103.770053444
29000 22.7244266899 9.61071073236 2.51338616437 0.000160069470859 2.45396527811e-06 1.42097425208e-08 0.000179657740194 2.84441184472e-06 5.50607565721e-07 0.000169577101732 1.25036782229e-06 3.37598696239e-07 0.000165310142495 4.04461823532e-06 1.99352699926e-07 0.000168386421126 3.68243057051e-06 -1.37152679352e-06 0.000154656098889 2.2375813784e-06 -9.60626878372e-06 0.000158217459786 1.33747928992e-06 9.19064955003e-06 61.9746020872 103.770033301
30000 22.7404309512 9.61095629125 2.51338760257 0.000160014576047 2.45875075702e-06 1.44724663532e-08 0.000179037790148 2.85453636031e-06 5.96439049e-07 0.000169233967317 1.26086076635e-06 2.64232295667e-07 0.00016487033096 3.9741357297e-06 1.62788768528e-07 0.00016789541176 3.58141211788e-06 -1.33947550074e-06 0.000154684417377 2.25838107879e-06 -9.46518860788e-06 0.000158195344313 1.39586287472e-06 9.17681158218e-06 61.9746246691 103.770015696
31000 22.7564300529 9.6112022584 2.51338905128 0.000159964993452 2.459155406e-06 1.44335992436e-08 0.00017845949168 2.86322290932e-06 6.40787832788e-07 0.000168921695159 1.27115327857e-06 2.00481053669e-07 0.000164453874704 3.91084960469e-06 1.29683836157e-07 0.000167457060912 3.46065790325e-06 -1.31142544756e-06 0.000154712133844 2.27578207749e-06 -9.32213678519e-06 0.000158178400241 1.44944411174e-06 9.14997139871e-06 61.9746461732 103.770000242
32000 22.7724243301 9.61144872636 2.51339049516 0.000159917093853 2.46834121907e-06 1.43803420792e-08 0.000177917623888 2.87709279989e-06 6.83290373265e-07 0.000168635509141 1.28989655031e-06 1.46774858677e-07 0.000164076101725 3.85463674668e-06 9.94482414288e-08 0.000167042712786 3.38720521939e-06 -1.28492702796e-06 0.000154734368735 2.29474218622e-06 -9.17619509279e-06 0.000158157421551 1.50427829793e-06 9.10952795078e-06 61.9746672213 103.769987774
33000 22.788414007 9.61169581523 2.51339192241 0.000159876262579 2.47025325049e-06 1.42815563539e-08 0.000177344840755 2.88926124458e-06 7.29865654364e-07 0.000168382956043 1.31620969374e-06 1.01433643988e-07 0.000163734726818 3.80927948307e-06 7.25653170323e-08 0.000166706239337 3.26843409451e-06 -1.25960264784e-06 0.000154760664229 2.30340091696e-06 -9.02542923933e-06 0.000158135278963 1.54968059253e-06 9.05920538524e-06 61.9746902046 103.769981295
34000 22.8043989082 9.61194349412 2.51339336373 0.000159826194308 2.47821762705e-06 1.46392067625e-08 0.00017673971565 2.90159477593e-06 7.71399276031e-07 0.000168144324001 1.33395382191e-06 6.1770311482e-08 0.000163402785443 3.78037179186e-06 4.60847930687e-08 0.00016634921909 3.18604729256e-06 -1.23585136562e-06 0.000154784984717 2.31433143195e-06 -8.86970601555e-06 0.00015811645718 1.60238190088e-06 8.99744556318e-06 61.9747146139 103.76998213
35000 22.8203793134 9.61219170943 2.51339483716 0.000159781672148 2.48301739956e-06 1.47390268816e-08 0.00017614759888 2.90918841015e-06 8.12336511314e-07 0.000167933554581 1.34040984974e-06 3.55640383946e-08 0.000163103247899 3.74077191747e-06 1.91492917327e-08 0.00016599060349 3.1154235727e-06 -1.21304511414e-06 0.000154808040523 2.32778757651e-06 -8.71027007419e-06 0.000158097083178 1.65490278899e-06 8.92334262859e-06 61.974738151 103.769985822
36000 22.8363556064 9.61244045538 2.51339631605 0.000159741056477 2.49120889293e-06 1.49267900977e-08 0.000175563766954 2.92376793065e-06 8.52859589692e-07 0.000167739130443 1.36945800337e-06 1.20325611208e-08 0.0001628246118 3.71108872455e-06 -7.4141313389e-09 0.000165695183716 3.03798537357e-06 -1.18931193532e-06 0.000154822350685 2.3432325032e-06 -8.5496842451e-06 0.000158066609108 1.70516783333e-06 8.83947724632e-06 61.9747604595 103.769992231
37000 22.8523280477 9.61268978535 2.5133977993 0.000159704787036 2.498634416e-06 1.48034017357e-08 0.000175016206882 2.92447196908e-06 8.91375585048e-07 0.0001675766954 1.38651802738e-06 -1.12855470978e-08 0.000162556844829 3.67831065665e-06 -3.16715064639e-08 0.000165401861573 2.99169386754e-06 -1.16677552806e-06 0.00015484583556 2.35824350883e-06 -8.38960652637e-06 0.000158044527107 1.74947637551e-06 8.74805815327e-06 61.9747819355 103.770000995
38000 22.8682969256 9.61293969683 2.51339928993 0.000159669031816 2.50240119188e-06 1.50348841384e-08 0.000174418576979 2.92820830156e-06 9.15670825894e-07 0.000167415635204 1.40516898086e-06 -3.28229631024e-08 0.000162299106123 3.65279580869e-06 -5.42640191998e-08 0.000165135652992 2.92102069742e-06 -1.14566386454e-06 0.000154860698421 2.37265896929e-06 -8.23061493839e-06 0.000158031181507 1.78854977132e-06 8.65878903948e-06 61.9748027989 103.770012555
39000 22.8842622854 9.6131900881 2.51340080644 0.000159636346337 2.5088760459e-06 1.51302889736e-08 0.000173478860274 2.86317236505e-06 9.39511354949e-07 0.000167260558561 1.42380680225e-06 -5.38862535758e-08 0.000162057153946 3.62590658872e-06 -7.66370131242e-08 0.00016488882924 2.87465340725e-06 -1.12487104777e-06 0.000154896821509 2.38741104937e-06 -8.07900754251e-06 0.000158042315251 1.82463383517e-06 8.57776819537e-06 61.9748248416 103.770030535
40000 22.9002242226 9.61344102599 2.51340229981 0.000159602404555 2.50753030915e-06 1.47532945039e-08 0.000172568215151 2.8230440825e-06 9.64042755744e-07 0.000167120189225 1.42582272806e-06 -7.42717261717e-08 0.000161836047225 3.5998423113e-06 -9.87979210537e-08 0.000164646643088 2.79829646233e-06 -1.10744449496e-06 0.000154913855738 2.40491586032e-06 -7.92396583783e-06 0.000158028643212 1.86232724138e-06 8.4884380025e-06 61.974846223 103.770052025
41000 22.9161827634 9.61369252489 2.51340374746 0.000159567874396 2.52102242106e-06 1.42844345963e-08 0.000171744229762 2.79618693193e-06 9.89166080374e-07 0.000166815614416 1.43789235117e-06 -8.93124898116e-08 0.000161612914909 3.58687059362e-06 -1.21346448994e-07 0.000164426996776 2.77294973716e-06 -1.09147033004e-06 0.000154923742357 2.42350684737e-06 -7.76472397345e-06 0.000158007512543 1.90110740675e-06 8.39116306733e-06 61.974868673 103.770077232
42000 22.9321378896 9.61394452249 2.51340516899 0.000159534196831 2.51880678968e-06 1.43234753996e-08 0.000170968065219 2.76616375939e-06 1.01409295689e-06 0.000166394527752 1.43482848023e-06 -1.14910705955e-07 0.000161414668461 3.56332800744e-06 -1.44379483277e-07 0.000164210371672 2.7044658151e-06 -1.07752470405e-06 0.000154930403856 2.4396483317e-06 -7.61104556774e-06 0.000157983353566 1.92919833976e-06 8.2917329989e-06 61.9748897556 103.77009818
43000 22.9480898996 9.61419687276 2.51340660167 0.000159505654735 2.52431365521e-06 1.42906122365e-08 0.000170273676218 2.76582489797e-06 1.03753333304e-06 0.000166017665705 1.44904572498e-06 -1.47899022317e-07 0.00016121931785 3.53862538907e-06 -1.61431704601e-07 0.000164010299212 2.67095580393e-06 -1.06273832005e-06 0.000154943746727 2.45981917147e-06 -7.45851162231e-06 0.000157968195581 1.96304427302e-06 8.18743598854e-06 61.974910254 103.770120555
44000 22.9640388827 9.6144493527 2.51340800904 0.000159476466424 2.52701027089e-06 1.38969254645e-08 0.000169597112003 2.73851807033e-06 1.06064829041e-06 0.00016568635736 1.44631994653e-06 -1.83812332067e-07 0.000161050185411 3.51985210033e-06 -1.77001137729e-07 0.000163819633886 2.64408519009e-06 -1.04783867193e-06 0.000154944995229 2.4780728339e-06 -7.30482304178e-06 0.000157938577091 1.99712367791e-06 8.07846030826e-06 61.9749300933 103.770144022
45000 22.9799848292 9.61470186704 2.51340938183 0.000159444672254 2.52193436055e-06 1.37535586848e-08 0.000168936875231 2.70574485603e-06 1.06856679906e-06 0.000165389770179 1.44632651351e-06 -2.18975624407e-07 0.000160861166547 3.49677976775e-06 -1.91773710033e-07 0.000163638689964 2.58962753331e-06 -1.03277326401e-06 0.000154944152111 2.49145100513e-06 -7.15323299103e-06 0.000157991865292 2.02077616002e-06 8.01091309753e-06 61.9749493181 103.770168219
46000 22.9959279433 9.6149545072 2.51341075138 0.000159416131098 2.52529544449e-06 1.36054235095e-08 0.000168305711051 2.67263506157e-06 1.07074641116e-06 0.000165175866894 1.43954738754e-06 -2.53175371552e-07 0.000160689308538 3.48144964667e-06 -2.06269334267e-07 0.000163476416571 2.5614567146e-06 -1.01729849804e-06 0.000154948495691 2.50334889443e-06 -7.00042515745e-06 0.000158067316856 2.03595570789e-06 7.96757581798e-06 61.9749689791 103.770193704
47000 23.0118684602 9.61520725004 2.51341211303 0.000159392054435 2.52694300452e-06 1.35833055783e-08 0.000167714532605 2.66230019349e-06 1.10710959147e-06 0.0001649895258 1.43262979952e-06 -2.81538733938e-07 0.000160526359946 3.47110387314e-06 -2.19273883157e-07 0.00016333374011 2.50901313792e-06 -1.00273239291e-06 0.00015507816212 2.51745020723e-06 -6.88386752769e-06 0.000158116053661 2.05651917946e-06 7.91048477947e-06 61.9749876178 103.770220135
48000 23.0278064962 9.61546012971 2.51341348365 0.000159366446838 2.52820275279e-06 1.37727186762e-08 0.000167162247919 2.63333647254e-06 1.14001338924e-06 0.000164820867421 1.42562331867e-06 -3.07837982723e-07 0.000160386540425 3.45737935919e-06 -2.31313833377e-07 0.00016316807604 2.50247755174e-06 -9.87906443908e-07 0.000155144659371 2.53067000701e-06 -6.76046929453e-06 0.000158135761824 2.0732177926e-06 7.84130935914e-06 61.9750052825 103.77024706
49000 23.0437419454 9.61571323774 2.51341486999 0.000159344538465 2.52958605944e-06 1.3911814815e-08 0.000166669941872 2.62943773643e-06 1.16840347596e-06 0.000164599089545 1.43862304048e-06 -3.3792143573e-07 0.000160261746736 3.4320706911e-06 -2.45533013736e-07 0.000163031140691 2.48739952058e-06 -9.77959769052e-07 0.000155188377517 2.55160708645e-06 -6.64361269733e-06 0.000158153547299 2.0953889393e-06 7.7709261709e-06 61.9750204749 103.770263744
50000 23.0596745183 9.61596659062 2.51341625914 0.000159313474643 2.53789592715e-06 1.3937991526e-08 0.000166193880865 2.62889291495e-06 1.19316870491e-06 0.000164364033966 1.4771465478e-06 -3.70802726355e-07 0.000160147067281 3.427099898e-06 -2.59543206704e-07 0.000162911510753 2.45967898761e-06 -9.68928990956e-07 0.000155200638692 2.57156839653e-06 -6.52571912926e-06 0.00015814525534 2.11891691948e-06 7.69378514203e-06 61.9750363557 103.770273299
51000 23.0756042493 9.61622023077 2.51341764528 0.000159285188065 2.53285969482e-06 1.38424931583e-08 0.000165827753172 2.6399543819e-06 1.21675445142e-06 0.000164160194809 1.488044481e-06 -4.02570982529e-07 0.000160026202783 3.40366226652e-06 -2.70952853429e-07 0.000162752370247 2.45847355188e-06 -9.56724437391e-07 0.000155206781246 2.5851930073e-06 -6.40724597674e-06 0.000158140368785 2.14002433606e-06 7.60926734914e-06 61.9750505598 103.770281629
52000 23.0915311636 9.61647416128 2.51341902224 0.000159251708458 2.53974381372e-06 1.36632828831e-08 0.000165470687216 2.65791384546e-06 1.23857303467e-06 0.00016395163898 1.51906787981e-06 -4.31429487198e-07 0.000159917020979 3.39736763016e-06 -2.80773935526e-07 0.000162612778354 2.46486191356e-06 -9.43325712449e-07 0.000155199151523 2.6039223067e-06 -6.2872207291e-06 0.000158122614042 2.17079902958e-06 7.51892941231e-06 61.9750639566 103.770290509
53000 23.1074553249 9.6167282484 2.51342036834 0.000159230694719 2.54281218398e-06 1.31665507146e-08 0.000165168855285 2.66940718218e-06 1.2535192442e-06 0.000163745882001 1.54572611115e-06 -4.59676809436e-07 0.000159809388177 3.37691062563e-06 -2.89478510652e-07 0.000162486971922 2.48732709053e-06 -9.28754306464e-07 0.000155203106879 2.62210711798e-06 -6.16912944435e-06 0.000158118545382 2.19894508547e-06 7.4287784828e-06 61.9750759875 103.770299378
54000 23.12337692 9.61698244774 2.51342166463 0.000159204368597 2.54208841024e-06 1.26782456623e-08 0.000164862992667 2.68007609731e-06 1.26918168412e-06 0.000163537668856 1.571760147e-06 -4.90579569018e-07 0.000159714064121 3.3646057727e-06 -2.99304696885e-07 0.000162377448894 2.45602508979e-06 -9.13501019771e-07 0.000155197274201 2.64027661332e-06 -6.05119583853e-06 0.000158103989503 2.22735614983e-06 7.33576227203e-06 61.975087248 103.77030834
55000 23.1392959933 9.6172367704 2.51342290241 0.000159181167938 2.54554343878e-06 1.21412239394e-08 0.000164600394384 2.70419408068e-06 1.28325452217e-06 0.000163365500098 1.59168141374e-06 -5.18910314022e-07 0.000159604686603 3.3406492132e-06 -3.07351617511e-07 0.000162249493677 2.47989235213e-06 -8.98057506691e-07 0.000155196834746 2.65862857937e-06 -5.93530225693e-06 0.000158095438778 2.25782281084e-06 7.24173624626e-06 61.975097521 103.770317936
56000 23.155212676 9.61749128794 2.51342408174 0.000159157361619 2.54118302596e-06 1.14406722e-08 0.000164352329178 2.69798386726e-06 1.29505287034e-06 0.000163204457693 1.6031864987e-06 -5.42224719523e-07 0.000159507199846 3.32080747066e-06 -3.13663312291e-07 0.000162130247161 2.4748822667e-06 -8.82506515313e-07 0.000155192512355 2.66921368707e-06 -5.82151484801e-06 0.000158081626821 2.27775224495e-06 7.14542607725e-06 61.9751068277 103.770328372
57000 23.1711271377 9.61774595373 2.51342519654 0.000159135110452 2.54706504103e-06 1.08358922722e-08 0.000164129204639 2.69631174155e-06 1.30502698463e-06 0.000163053576343 1.63477642763e-06 -5.63097711867e-07 0.000159407575044 3.3150281694e-06 -3.22002847687e-07 0.000162026089156 2.46267173717e-06 -8.66775128304e-07 0.000155186186062 2.68772115444e-06 -5.70784497089e-06 0.00015806555674 2.30295268837e-06 7.04029981698e-06 61.9751165106 103.770338453
58000 23.1870395172 9.61800077764 2.51342626584 0.000159113655852 2.55066418813e-06 1.05817553136e-08 0.000163913651423 2.6946395468e-06 1.31603833411e-06 0.000162916199493 1.64714191453e-06 -5.8285003744e-07 0.000159329028951 3.30386166501e-06 -3.30076218974e-07 0.000161914684762 2.46463080531e-06 -8.52169183505e-07 0.000155180371127 2.70748990496e-06 -5.5915939037e-06 0.000158055385245 2.33191723502e-06 6.93293482066e-06 61.9751271413 103.770350211
