34000 23.0514766442 34.821296906 2.51352356588 0.000177449769754 6.67962831225e-06 2.27454666018e-08 0.000192403051883 6.91433526687e-06 1.06796820771e-06 0.000187983973816 7.71291005183e-06 5.10032475148e-07 0.000179050255372 1.23789564497e-05 -2.37565531321e-07 0.000184073789235 6.81545805613e-06 -1.47976160152e-06 0.000171185918048 6.52869801126e-06 -8.96870544647e-06 0.000175348417431 5.53908218207e-06 9.20185179611e-06 61.9751314086 103.768625916
35000 23.0691915635 34.822069591 2.51352835331 0.000177016380471 8.14284467931e-06 5.96048893877e-08 0.000191547725197 6.93295822224e-06 1.10667821963e-06 0.000187474062035 7.71012543766e-06 4.19849752258e-07 0.000178816323484 1.23071365e-05 -2.57296229392e-07 0.000183731220584 6.74263932605e-06 -1.45426247217e-06 0.000171240737034 6.57955383635e-06 -8.84876587539e-06 0.000175373142427 5.61320071803e-06 9.19357688539e-06 61.9751136402 103.76858458
36000 23.0869036415 34.8228413459 2.51353308405 0.000176570604762 9.7032287157e-06 9.21253395099e-08 0.000190799000045 6.9416520987e-06 1.14310976916e-06 0.000187023641482 7.69012389754e-06 3.42135424965e-07 0.000178416889908 1.20078820105e-05 -2.66081869326e-07 0.00018342326256 6.61261722452e-06 -1.42164173321e-06 0.00017129261999 6.62172463786e-06 -8.66566655593e-06 0.000175397229563 5.69139240581e-06 9.12247424282e-06 61.9751516066 103.768594329
37000 23.104612985 34.8236126694 2.51353774121 0.000177269458609 7.01410164592e-06 2.91504057278e-08 0.000190041357092 6.96193035539e-06 1.17687638462e-06 0.000186715688541 7.76035169253e-06 2.51758955841e-07 0.000178638604602 1.22646337987e-05 -2.81288187289e-07 0.000183113599347 6.60507112927e-06 -1.40485030977e-06 0.000171333173926 6.66437610668e-06 -8.57163110085e-06 0.000175426723777 5.74425143691e-06 9.10836334536e-06 61.975172087 103.76858994
38000 23.1223200049 34.8243835128 2.51354232088 0.000177140285614 7.37992825412e-06 4.05088160464e-08 0.000189392872482 6.98348705622e-06 1.20918970402e-06 0.000186334750819 7.74869381856e-06 1.78257379765e-07 0.000178319959839 1.21251132484e-05 -2.93048201344e-07 0.000182829578991 6.52763663793e-06 -1.37472536854e-06 0.000171371237358 6.70505035791e-06 -8.40029222908e-06 0.000175446603406 5.81836162493e-06 9.02941593524e-06 61.9751928007 103.768590918
39000 23.1400250548 34.8251536852 2.51354684878 0.000177322194775 6.67346229506e-06 2.05383222332e-08 0.000188836459381 7.04293383435e-06 1.23853239343e-06 0.00018607345565 7.62618736956e-06 1.13317339766e-07 0.000177950708146 1.18027936205e-05 -2.94142742482e-07 0.000182581871704 6.42498247659e-06 -1.34363892163e-06 0.000171398662708 6.75568110179e-06 -8.20835391246e-06 0.000175448338373 5.90995864445e-06 8.92268800116e-06 61.9752533736 103.768631611
40000 23.1577285127 34.8259237067 2.51355132385 0.000177305940068 6.67522445868e-06 1.97417112405e-08 0.000188348766414 7.11155511222e-06 1.26559050665e-06 0.000185811460985 7.59866715329e-06 5.47179399896e-08 0.00017774918019 1.16882675845e-05 -3.02090849566e-07 0.000182353202936 6.35175762899e-06 -1.31533710892e-06 0.000171439527347 6.80008404317e-06 -8.03880057549e-06 0.000175471324684 5.9867363855e-06 8.82580956173e-06 61.9752796867 103.768645864
41000 23.1754306569 34.8266936154 2.51355574659 0.000177201726152 7.00908144586e-06 2.75955479683e-08 0.00018785417658 7.17020190794e-06 1.29004332929e-06 0.000185639586392 7.62733404257e-06 -5.94443118779e-09 0.000177856183049 1.18672174346e-05 -3.13361307098e-07 0.000182124253951 6.35839390263e-06 -1.2938219186e-06 0.000171478879565 6.83920043099e-06 -7.91791301965e-06 0.000175505643043 6.03454744822e-06 8.75260359828e-06 61.9752685422 103.768628478
42000 23.1931319404 34.8274628548 2.51356010684 0.000177273556467 6.72838865636e-06 1.98472282496e-08 0.000187444533785 7.23391392378e-06 1.31341312363e-06 0.000185428338268 7.5244789664e-06 -5.74208273453e-08 0.000177564409461 1.16416837199e-05 -3.14959542034e-07 0.000181926011682 6.27523895069e-06 -1.2663286609e-06 0.000171504983615 6.89135854828e-06 -7.73182186636e-06 0.000175514016112 6.11671336517e-06 8.62904080845e-06 61.9753126864 103.76866023
43000 23.210832679 34.828232024 2.51356438675 0.000177243026638 6.82708618582e-06 2.15828622593e-08 0.000187041735685 7.2843701069e-06 1.33719044556e-06 0.000185310678236 7.47833292973e-06 -1.1117769057e-07 0.000177535676918 1.16862357515e-05 -3.1862177686e-07 0.000181733040411 6.25206640433e-06 -1.24725544011e-06 0.000171547760046 6.92595646493e-06 -7.57864594396e-06 0.00017554308686 6.17347028209e-06 8.52736647577e-06 61.9753237923 103.768663585
44000 23.2285332424 34.8290010204 2.51356860581 0.000176880582706 8.1413780078e-06 5.41741670635e-08 0.00018666300311 7.33506952745e-06 1.35786326114e-06 0.000185133417917 7.33927466661e-06 -1.57006181746e-07 0.000177179631522 1.14517504106e-05 -3.28939117782e-07 0.000181553748539 6.20753308594e-06 -1.22787632693e-06 0.000171572775946 6.97340624499e-06 -7.41738060143e-06 0.00017553886874 6.25160865891e-06 8.4141731981e-06 61.9753163504 103.768651988
45000 23.2462340019 34.8297695606 2.51357273957 0.000177083409948 7.38513661196e-06 3.59875517658e-08 0.000186329178646 7.36441134933e-06 1.37473264077e-06 0.000185041663698 7.36490450173e-06 -1.94293247767e-07 0.000177200852456 1.15920263787e-05 -3.36784066004e-07 0.000181380671195 6.19364214271e-06 -1.21173525499e-06 0.000171630397489 7.00309819965e-06 -7.26795579468e-06 0.000175577391751 6.30074512953e-06 8.30064635442e-06 61.9753429673 103.768671011
46000 23.2639350662 34.8305378107 2.51357680122 0.000176467385785 9.6918590823e-06 8.67370359851e-08 0.000186065612232 7.41311582259e-06 1.3886418599e-06 0.000184867174646 7.2431601858e-06 -2.18053794977e-07 0.000176637266167 1.10690787753e-05 -3.33178926684e-07 0.000181228701934 6.07225167195e-06 -1.18441880919e-06 0.000171674170387 7.04535940524e-06 -7.0433801896e-06 0.000175584939042 6.38786580591e-06 8.12380116038e-06 61.9753821512 103.768702269
47000 23.2816364854 34.8313060272 2.51358079149 0.000177250037537 6.82708994398e-06 1.89607228837e-08 0.00018578071269 7.43319670264e-06 1.40227213933e-06 0.000184882894145 7.29715423056e-06 -2.51670319174e-07 0.000177004015868 1.14588721862e-05 -3.43526578336e-07 0.00018106923215 6.08881946613e-06 -1.17833253858e-06 0.00017173610099 7.0735713815e-06 -6.95361340054e-06 0.000175631325017 6.41917251562e-06 8.04653552742e-06 61.9754049486 103.768719418
48000 23.2993383966 34.8320740156 2.5135847199 0.00017728080115 6.73119643629e-06 1.62985842014e-08 0.000185546178388 7.46855176043e-06 1.41173311486e-06 0.000184764487914 7.2288900156e-06 -2.76436400982e-07 0.000176769564885 1.12923006821e-05 -3.62293232456e-07 0.000180926174762 6.02344043395e-06 -1.1596597932e-06 0.000171780793791 7.11072332866e-06 -6.78800175e-06 0.000175645524047 6.48456007026e-06 7.90635519355e-06 61.9754385545 103.768747424
49000 23.3170408075 34.832842202 2.51358866967 0.000177262113041 6.83134215262e-06 1.92628215859e-08 0.000185318047168 7.49914357949e-06 1.39820529183e-06 0.000184698952394 7.23244660782e-06 -3.06387142674e-07 0.000176776878731 1.13736577646e-05 -3.78197845599e-07 0.000180822231031 6.03472790513e-06 -1.14591588831e-06 0.000171842235759 7.14282025309e-06 -6.67290050852e-06 0.000175708156757 6.5291123739e-06 7.81830951608e-06 61.9754407436 103.768747697
50000 23.3347438606 34.8336104114 2.51359269577 0.000176904850655 8.13703715851e-06 5.37621321161e-08 0.000185104106146 7.52486264017e-06 1.38546661061e-06 0.000184517186472 7.11877915913e-06 -3.38318737267e-07 0.000176370338824 1.10369184343e-05 -3.96259793499e-07 0.000180757901229 6.02662571123e-06 -1.12969592351e-06 0.000171886092803 7.17746141548e-06 -6.52872875387e-06 0.000175730128464 6.58562941081e-06 7.70484591354e-06 61.975434884 103.768740684
51000 23.3524477142 34.8343781452 2.5135968036 0.000177220029793 7.02314828964e-06 2.53135335308e-08 0.000184933472779 7.52951945265e-06 1.37615402284e-06 0.000184500190843 7.21109367821e-06 -3.65821398525e-07 0.000176641193516 1.13745047753e-05 -4.14123812668e-07 0.000180683705406 6.03867130932e-06 -1.12018884862e-06 0.000171954324923 7.20564716151e-06 -6.42436371019e-06 0.000175786977275 6.62246029129e-06 7.62457323054e-06 61.9754633042 103.768764479
52000 23.3701523611 34.8351458181 2.51360093859 0.000177227234297 7.02060099298e-06 2.55107615465e-08 0.000184765692428 7.52448883621e-06 1.3670450137e-06 0.000184397901807 7.18916364846e-06 -3.80628454741e-07 0.000176627766441 1.13413068674e-05 -4.17189372502e-07 0.000180652677801 6.01543531042e-06 -1.10522865649e-06 0.00017201065924 7.23384218684e-06 -6.30672008878e-06 0.000175826497373 6.66288393265e-06 7.53290517829e-06 61.9754776114 103.768778589
53000 23.3878578266 34.8359134613 2.51360510057 0.000176928654669 8.14113297417e-06 5.5038462948e-08 0.000184605424079 7.54497846971e-06 1.35894786283e-06 0.000184222365389 7.05111523166e-06 -4.02692340582e-07 0.000176244020606 1.0913815166e-05 -4.17803551175e-07 0.000180612251581 5.9860856984e-06 -1.06804336188e-06 0.00017206002043 7.27069458903e-06 -6.17497139062e-06 0.000175847557006 6.71742700222e-06 7.42846962979e-06 61.975478524 103.768779939
54000 23.4055642181 34.8366806565 2.51360930994 0.000177298797463 6.83833715165e-06 2.21776189794e-08 0.000184500868929 7.54092418209e-06 1.35724056034e-06 0.000184206506228 7.11226642746e-06 -4.29367268283e-07 0.000176553467117 1.1236065577e-05 -4.15052900844e-07 0.000180492567126 5.92765463936e-06 -1.02840685132e-06 0.000172134956794 7.3010798928e-06 -6.07991336663e-06 0.000175898694644 6.75023536593e-06 7.35213506284e-06 61.9755167088 103.768813259
55000 23.4232715861 34.837447964 2.51361356954 0.000177349077832 6.69141745646e-06 1.92254295903e-08 0.000184419413247 7.60005701181e-06 1.3532443468e-06 0.000184071254849 7.04197742913e-06 -4.51153058734e-07 0.000176246313617 1.08900298744e-05 -4.07577062389e-07 0.000180402650165 5.85167468343e-06 -9.97164169536e-07 0.000172183669988 7.34795935853e-06 -5.95458915477e-06 0.000175911374916 6.81268750413e-06 7.24930555152e-06 61.975548779 103.768840122
56000 23.4409800967 34.8382156304 2.5136178762 0.000176804243103 8.75006520068e-06 6.71436639914e-08 0.000184336309897 7.66628935951e-06 1.35163537317e-06 0.000183991177539 7.03058890329e-06 -4.78405948576e-07 0.000176174910047 1.08317041073e-05 -4.00366129661e-07 0.000180321248596 5.81328390884e-06 -9.75491422345e-07 0.000172239776196 7.37806691687e-06 -5.86781845751e-06 0.000175937097505 6.84703870338e-06 7.17506494389e-06 61.9755594934 103.768849146
57000 23.458689675 34.8389835834 2.51362220531 0.000177358570883 6.75275583226e-06 2.07473315928e-08 0.000184247643651 7.70335025602e-06 1.34928937231e-06 0.000183965645523 7.05437843504e-06 -5.05325584753e-07 0.000176254346351 1.09260619792e-05 -4.01807781463e-07 0.000180249757645 5.80607807505e-06 -9.58540340848e-07 0.000172291532571 7.40608521963e-06 -5.81525328482e-06 0.000175967383383 6.87771070034e-06 7.12692724481e-06 61.9755546347 103.768846469
58000 23.4764001925 34.8397516778 2.51362655845 0.000177177143858 7.40833913575e-06 3.89029598079e-08 0.000184161882026 7.74477660762e-06 1.34302859741e-06 0.000183869290897 7.04312343024e-06 -5.26926760509e-07 0.000176159742617 1.10008363673e-05 -4.13492786666e-07 0.000180175324197 5.81761334526e-06 -9.45693038516e-07 0.000172337388457 7.42662890106e-06 -5.7495638205e-06 0.000175995003068 6.90500196881e-06 7.0682185228e-06 61.9755363269 103.768832454
