cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
13000 27.295035937 27.3446336886 11.2591534847 0.00496532068988 -3.29945775509e-05 -3.90102178249e-05 0.00477724390257 -0.000105385796662 0.000193923049849 0.00463416311681 6.56998994559e-05 -0.000282671113411 0.00526933882309 -8.2269603458e-07 0.000108271513789 0.00485984153191 -2.68207531584e-05 -3.89525617786e-05 0.00411652379554 6.60109893501e-05 -1.61077318325e-05 0.00559520952349 -0.000116038359467 3.44053035295e-06 85.2864157719 124.525845467
14000 27.7904203448 27.341497108 11.2553276088 0.00493906999018 -3.27107767656e-05 -3.2473375758e-05 0.00476797523953 -9.84230288831e-05 0.000191757757372 0.00500560231029 6.78405950631e-05 -0.000237693961114 0.00526280527823 8.28725855783e-06 8.77014373672e-05 0.00482988715498 -3.50829109827e-05 -4.58680258482e-05 0.00410677734227 7.26028629453e-05 -1.65643865638e-05 0.00556512784401 -0.000108629364219 3.11648516066e-06 85.1999215024 124.456250918
15000 28.2827942253 27.3383039177 11.2517364307 0.00490825746495 -3.28567931496e-05 -3.11295933525e-05 0.00475567179525 -0.000101214240426 0.00021052892735 0.00495986571477 6.91141166323e-05 -0.000240180819041 0.00523721565985 2.75102623645e-06 8.98648900804e-05 0.00480009039366 -3.38041241179e-05 -5.25937938448e-05 0.00408481360447 7.40546918556e-05 -1.19842899153e-05 0.0055369618392 -0.000111692111115 2.48609836393e-06 85.1278871106 124.440985432
16000 28.7723278956 27.3352373891 11.2478114143 0.00488019068545 -3.31599312792e-05 -3.27599264822e-05 0.00474733425666 -0.000100696739625 0.000221260404571 0.0049177709491 8.26737468161e-05 -0.000274727495165 0.00521024560398 -1.38265953541e-06 9.75087094923e-05 0.00477059816977 -3.25430357063e-05 -6.26299591743e-05 0.00406848344712 7.33200282039e-05 -1.18127032696e-05 0.00550743721929 -0.000111630700271 -3.12314305395e-06 85.0273901553 124.441392992
17000 29.2591194473 27.3320702289 11.2442718735 0.00485357133178 -3.24073676997e-05 -3.04328205931e-05 0.00473787740518 -0.000106110955392 0.000244948583737 0.004872696558 7.97357549044e-05 -0.000270251931472 0.00518587361658 -4.53455552191e-06 9.67286285654e-05 0.00474087276769 -3.17366744526e-05 -6.37735488021e-05 0.00405361917788 7.52129702002e-05 -1.06729684839e-05 0.00547953223033 -0.000114239240853 1.41983915406e-06 84.9548294129 124.494233918
18000 29.7432878754 27.3289688865 11.2407773564 0.00483067674803 -3.14302617882e-05 -3.2436018019e-05 0.00439429465184 -0.000106170310598 0.000170296517929 0.00483225001675 9.0668404043e-05 -0.000299767469864 0.00516556279499 -6.87351576784e-06 9.6695882474e-05 0.00471315485831 -3.07596328515e-05 -6.94971966464e-05 0.0040443457464 7.26520001724e-05 -8.31482499765e-06 0.00545431898071 -0.000112892226949 -2.8814753106e-06 84.8918841263 124.559851288
19000 30.2250275032 27.3258858018 11.2373514443 0.00480560300779 -3.15551110775e-05 -2.98499155227e-05 0.00439281298167 -0.000115261863585 0.000204643104571 0.00478769398796 8.6139614025e-05 -0.000296349143548 0.00514129168394 -1.01455232279e-05 9.73472013181e-05 0.00468143275431 -2.98368407125e-05 -6.98225797271e-05 0.00403069292968 7.17367655682e-05 -7.69092209262e-06 0.00542812476749 -0.000114200244516 -1.72398616105e-06 84.8151804888 124.664064815
20000 30.704364195 27.3228285991 11.2341839824 0.00478154641375 -3.04657787034e-05 -3.08910063237e-05 0.00439560435863 -0.000110292608377 0.000208749076978 0.0047459863271 0.00010005312786 -0.000321219162845 0.00512018112987 -1.66781816104e-05 0.000101279178828 0.00465350212209 -2.65478584986e-05 -7.45984116072e-05 0.00401826351413 6.85142306355e-05 -4.64812185719e-06 0.00540463532368 -0.000113647331154 -7.94992795633e-06 84.7491265074 124.780675933
21000 31.1814923835 27.3198612105 11.2310567716 0.00475963372271 -3.13762447593e-05 -2.55672127125e-05 0.00440033415761 -0.000118086059175 0.000239335501107 0.00470267515362 9.38824149017e-05 -0.000314400502036 0.00510183099278 -2.22963167587e-05 0.00010100637627 0.00462296140908 -2.62182069268e-05 -7.37093098128e-05 0.00400796043294 6.53179445351e-05 -5.95164157632e-07 0.00538017539513 -0.00011357505057 -2.87262473131e-06 84.6720172993 124.920640697
22000 31.6564569654 27.3165699009 11.2284282431 0.00474446580199 -3.9354834887e-05 -1.96455991618e-05 0.00440392190335 -0.000120636856407 0.000244048229384 0.00466598350737 0.000113081327258 -0.000370690175105 0.0050833424198 -3.3372574001e-05 0.000102133902442 0.00461174471576 -2.65647080803e-05 -8.02155320888e-05 0.00400064339945 6.10319686928e-05 -7.79655371492e-06 0.00536165089713 -0.000111054321753 4.55439943137e-06 84.5499643819 125.042582954
23000 32.129491786 27.3134159286 11.225857664 0.00472107872612 -2.99340270021e-05 -2.24461677946e-05 0.00441806122796 -0.000118041836059 0.00026623737822 0.00462375038411 9.7854021444e-05 -0.000327516062255 0.00506784117963 -3.13359472765e-05 0.000100649115878 0.00456876305922 -2.21962368807e-05 -7.41562833856e-05 0.00399446368393 5.69750102279e-05 4.96433586781e-06 0.00533784709257 -0.000110116992153 -6.69364627205e-06 84.4460303946 125.19603123
24000 32.6006975494 27.3102750263 11.2235861833 0.00470280562086 -2.99718674579e-05 -2.0277715052e-05 0.00442808533332 -0.00012134209558 0.000283992362304 0.00478768217445 0.00010242906811 -0.000293304672363 0.00505240763142 -3.71066847916e-05 0.000101376320486 0.00454330427686 -1.94616192019e-05 -7.54147083637e-05 0.00398887154375 5.28574335514e-05 6.32059054509e-06 0.00531891763004 -0.000108294799202 -7.9662290845e-06 84.3416241252 125.375039769
25000 33.0701726448 27.3072582343 11.2213372807 0.00468617669236 -2.95348252328e-05 -1.78763512487e-05 0.00444039290377 -0.000119194221839 0.000290897205048 0.00475060278543 0.000102995408267 -0.000296952929846 0.005036994084 -4.27532990322e-05 0.000100511673152 0.00451727744072 -1.7165972323e-05 -7.24150049437e-05 0.00398627120274 4.63312373385e-05 1.08260918407e-05 0.00529804711984 -0.000105707574645 -9.89373028201e-06 84.2513369765 125.566626349
26000 33.5380088812 27.3041010984 11.2196508536 0.00467043612947 -3.01467654805e-05 -1.46478879816e-05 0.00445360718815 -0.00012909725323 0.000321434404019 0.0047118779828 0.000105790205966 -0.000302793175962 0.00502454287875 -4.89383961796e-05 0.000101697466531 0.00424899149321 2.14333069075e-05 -0.000114755072769 0.00398276031971 4.20836109843e-05 1.374153812e-05 0.00528169666162 -0.000103632078451 -1.17820242237e-05 84.1564558585 125.761108838
27000 34.0043393034 27.3010743348 11.2179285244 0.00465622712802 -2.95055148897e-05 -1.31760238113e-05 0.00418507353963 -0.000118789032523 0.000225504721628 0.00467714934238 0.000108211130251 -0.000310051569969 0.00501043253233 -5.3723016712e-05 0.000101256382978 0.00423041892496 3.1610872838e-05 -0.000111165274937 0.003984018448 3.41528709314e-05 1.72829789619e-05 0.00526100271804 -0.000101490464044 -1.41395111271e-05 84.0602257182 125.976401212
28000 34.4692262563 27.2979298187 11.2168075543 0.00464214162907 -3.17664001661e-05 -7.92743454368e-06 0.00420586048938 -0.000132421282895 0.000257248056747 0.00463914124586 0.00010596747981 -0.000307396626955 0.00499955811762 -6.25365119456e-05 0.000102294789365 0.00421094549343 3.54770663942e-05 -0.000101754126626 0.003982728321 2.76298077641e-05 2.32566030619e-05 0.00524680281099 -9.82818884259e-05 -1.66283044983e-05 83.991221786 126.189441083
29000 34.9328714281 27.2948897825 11.2157790798 0.00463092251781 -3.02910731953e-05 -8.13212964415e-06 0.00422099706503 -0.000131198344901 0.000259070787143 0.00460759779988 0.000113686666697 -0.000326296960723 0.00498939523395 -6.7687291213e-05 0.000103083288366 0.00419255366148 4.48928819866e-05 -9.94656236304e-05 0.00398509009577 2.04538810363e-05 2.66819157621e-05 0.00523185650891 -9.32091879072e-05 -2.65493347008e-05 83.9198870682 126.423743533
30000 35.3952782692 27.2916042883 11.2153685276 0.00461842213421 -3.18848423509e-05 -2.61236000926e-06 0.00424009813807 -0.000139408344009 0.000279842906833 0.00457151651575 0.000105599924476 -0.000309020948039 0.00497838368945 -7.53500634386e-05 0.000100362504076 0.00417907882188 5.01643387541e-05 -8.73583924375e-05 0.00398926662032 1.28188569583e-05 3.22843277229e-05 0.0052155346143 -8.9862428433e-05 -2.49193676769e-05 83.8534895032 126.660675341
31000 35.8566366246 27.2884128963 11.21502378 0.00460781211647 -3.16558645356e-05 -4.39745019966e-08 0.0042621862376 -0.000144698372577 0.000293870102609 0.00470376540576 8.82530720103e-05 -0.000307142157926 0.0049683895678 -8.11500228524e-05 9.90387336399e-05 0.00416350150948 5.40065095286e-05 -7.75145476973e-05 0.00399211848612 7.57867286973e-06 3.55757193606e-05 0.00520026614984 -8.71832277161e-05 -2.69460676899e-05 83.7746613148 126.907868094
32000 36.3169637249 27.2851455832 11.2151314417 0.00459866841783 -3.31334970282e-05 5.02026209397e-06 0.00427826408215 -0.000144558306537 0.000299484162328 0.00487303672892 6.81083443108e-05 -0.000202928412915 0.00496108093813 -8.84943246458e-05 0.000100741185727 0.00415203778758 6.16781431012e-05 -6.87061949391e-05 0.00399911909783 -1.42495704114e-06 4.24960661098e-05 0.00518644026726 -8.31345229607e-05 -2.95073877062e-05 83.7083941822 127.15534152
33000 36.7764279573 27.2817635414 11.2157136267 0.00459072600341 -3.33482249688e-05 7.43434049519e-06 0.00430508163398 -0.000159343265752 0.000327737342988 0.00485219269838 7.86655742052e-05 -0.000224876484975 0.00495384651104 -9.43194563084e-05 0.000101365405184 0.00414081647665 6.63016479658e-05 -6.25979441716e-05 0.0040064302636 -9.41277853716e-06 4.8083686325e-05 0.00517433304622 -7.96432875278e-05 -3.54690031159e-05 83.6379444001 127.408147743
34000 37.2350510569 27.2782677734 11.2168714145 0.00458289356517 -3.48734186625e-05 1.3619897584e-05 0.00432037750379 -0.00015040518696 0.000320422573855 0.00482967687862 6.487610905e-05 -0.000210555276609 0.0049471368362 -0.000101966384269 0.000101353190816 0.00413083751965 6.97836318596e-05 -4.76621985933e-05 0.00401435672456 -1.56817417642e-05 5.46553778116e-05 0.0051599420106 -7.53559415681e-05 -3.67764027226e-05 83.5887646121 127.673013648
35000 37.6930258048 27.2746697839 11.2182934451 0.00457663367411 -3.67124478378e-05 1.81979379781e-05 0.00434431570912 -0.000162972127057 0.000343311497674 0.00480957134834 7.3302608904e-05 -0.000229231327088 0.00494108108167 -0.000109363494747 0.000100695974315 0.00412433319874 7.36029976895e-05 -3.83628207718e-05 0.00402644537679 -2.50379434053e-05 6.31149085346e-05 0.00514792655704 -7.40264775851e-05 -3.87747701369e-05 83.5103855875 127.939841774
36000 38.1502952576 27.2711653991 11.2201461941 0.00457021776178 -3.71595245518e-05 2.24475483597e-05 0.00436289552624 -0.00015800878872 0.000342392999884 0.00478910787804 6.16617500877e-05 -0.000218531887321 0.00493646305086 -0.000115959375416 0.000102545830765 0.00411581178798 7.76045209597e-05 -2.81093098352e-05 0.00403550354666 -3.11507484521e-05 6.9475121597e-05 0.00513542930479 -6.90596545895e-05 -4.44911527708e-05 83.4616986262 128.203906605
37000 38.6070919592 27.2674975033 11.2224726095 0.00456604272103 -3.81589662528e-05 2.70309425013e-05 0.00438169646839 -0.000163954121302 0.0003584245025 0.00496655467567 4.94808100958e-05 -0.00017209996987 0.00493233864322 -0.00012204539543 0.000101192363196 0.00411145922026 7.87246457596e-05 -1.40005111243e-05 0.00404847853122 -4.11555498529e-05 7.71564652849e-05 0.005124173385 -6.52229084193e-05 -4.67636476737e-05 83.4033948493 128.476143521
38000 39.0634701993 27.263703287 11.2253398147 0.00456234450863 -3.92529413937e-05 3.15855009582e-05 0.00440253779513 -0.00016509106634 0.000363848521016 0.00494908490328 4.02028074846e-05 -0.000162481693609 0.00492972483442 -0.00012891489566 0.000102348985696 0.00410772808094 8.2839811067e-05 -5.70409094807e-06 0.00393059233432 -4.80473617418e-07 4.70518141086e-05 0.00511269463071 -6.14211600499e-05 -5.20295749753e-05 83.3499812111 128.763912494
39000 39.5194628483 27.2597546773 11.2287302725 0.00455888301731 -4.06162590703e-05 3.70182524525e-05 0.00441756580668 -0.000163502159198 0.000370787632139 0.00493335545567 5.17955231172e-05 -0.000178707200422 0.00492639079168 -0.000134724202555 0.000101710871603 0.00410425154582 8.54686385003e-05 7.73248533978e-06 0.00394005196395 -7.03147721147e-06 5.54318849386e-05 0.00510127360079 -5.72501406215e-05 -5.54184616034e-05 83.2907331527 129.058822984
40000 39.9752320087 27.2556946807 11.2326325425 0.00455671349299 -4.1947570415e-05 4.28262803908e-05 0.00417684390302 -0.000184981215595 0.000276814796602 0.00491337239585 4.29325987928e-05 -0.000172903961087 0.00492741221252 -0.000140772212946 0.000105903743511 0.00410197375765 8.3465026196e-05 2.10204755393e-05 0.00394740390082 -1.35707780978e-05 6.37019821145e-05 0.00509138159391 -5.79744754713e-05 -6.12048189608e-05 83.2260670622 129.359629175
41000 40.4308845406 27.2514505853 11.2371156271 0.00455694250494 -4.24080138938e-05 4.68696905039e-05 0.00419251891 -0.000178028209933 0.000269857752807 0.00512937091124 1.08097885649e-05 -0.000107187196564 0.00492539368751 -0.000146323111646 0.000101697743476 0.00410388328936 8.86379875934e-05 2.96405929972e-05 0.00396116851738 -1.9182356976e-05 6.91833004525e-05 0.00508123568886 -4.87246005012e-05 -6.30944501065e-05 83.1586538608 129.672584815
42000 40.8864122504 27.2471744463 11.2420130747 0.00455590396192 -4.43737716823e-05 5.2544134531e-05 0.00421837670963 -0.000192548237126 0.000293152775253 0.00511393635379 9.68263762936e-06 -0.000100564818964 0.00492531869533 -0.000152908897624 0.00010302646388 0.00410476606389 8.325018917e-05 4.61815801444e-05 0.00397067769699 -2.75724681492e-05 8.02731375691e-05 0.00507146706346 -4.73220039972e-05 -6.75322178796e-05 83.0827312891 129.985570639
43000 41.3420285354 27.2426673696 11.2475427155 0.00455644497002 -4.59102465398e-05 5.8216121292e-05 0.00423930978994 -0.000188989603988 0.000295306996693 0.00510267390121 1.47160913872e-05 -0.00011080972086 0.00492481992075 -0.000157901869291 0.000101608052185 0.00410780719897 8.23354683722e-05 5.83113058694e-05 0.00398283841074 -3.40340113047e-05 8.87603967339e-05 0.0050619698775 -4.33939119761e-05 -6.98391402703e-05 83.0032869328 130.30893672
44000 41.7977782726 27.2383413959 11.2529699226 0.00455248377708 -5.14903189918e-05 6.91451212486e-05 0.00426346302023 -0.000198320606859 0.00032120435029 0.00509248937932 2.65897542348e-05 -0.000141020406388 0.004921288946 -0.000172596885673 0.000123182683604 0.0041032652484 7.90005636774e-05 7.24603715526e-05 0.00399716964289 -4.43073592507e-05 0.000109283094548 0.00505197295107 -3.60719748635e-05 -9.12823619894e-05 82.8098888532 130.669545259
45000 42.2534646136 27.2342293602 11.2581738937 0.00455718340284 -4.91328483952e-05 7.37563204789e-05 0.00428714372488 -0.000198572718446 0.000321462088027 0.00507191745653 1.61460179267e-05 -9.86648813223e-05 0.00492370170697 -0.000162622607463 9.84108315887e-05 0.00411551337572 7.58480625838e-05 8.73007645888e-05 0.00400758530299 -4.59367754079e-05 0.000108046518471 0.00504121559737 -6.02490029191e-05 -5.40157883942e-05 82.4964053409 130.81365205
46000 42.7093898358 27.2295382288 11.2647283986 0.00456050554771 -5.0000409506e-05 7.30694070143e-05 0.00430637320927 -0.000197969943571 0.000329296960315 0.00507055193936 2.33572817035e-05 -0.000108035582607 0.00492653918822 -0.000173113247297 9.88955645671e-05 0.00412328446 8.00270375665e-05 9.62800938265e-05 0.00402539601411 -5.39350856841e-05 0.000118100374185 0.00503313830167 -4.31022851198e-05 -7.0992674701e-05 82.3797899009 131.17922092
47000 43.1656483795 27.2247036764 11.2718645371 0.00456391605443 -5.04267337048e-05 7.80550917192e-05 0.00433847961347 -0.000207270098574 0.000349549944665 0.00506281353185 3.21326935515e-05 -0.000119166864134 0.00492905861109 -0.000175347936115 9.61699197153e-05 0.00412935864 7.44260891407e-05 0.000107873769262 0.00404118001938 -6.04019100756e-05 0.000130712952117 0.00502360669768 -3.84358961702e-05 -7.31360599829e-05 82.2518942769 131.540396095
48000 43.6220775559 27.2199023122 11.2793053425 0.00456746305395 -5.1795088756e-05 8.31784360148e-05 0.00435427911571 -0.000198926449936 0.000346783961083 0.00505853410546 2.54937039542e-05 -0.000135434681141 0.0049313236191 -0.000179694704467 9.71917197225e-05 0.00413615377289 6.89210921921e-05 0.000123610274588 0.00405680404578 -6.60243056311e-05 0.000140284606927 0.00501757575588 -3.84792552982e-05 -7.50289973778e-05 82.0952128206 131.869984538
49000 44.0789290491 27.2149400711 11.2873888559 0.00457121253388 -5.18715440694e-05 8.88335001276e-05 0.00438106303541 -0.000205755188731 0.000367160492929 0.00505200773401 3.89919464425e-05 -0.000168604730184 0.00493530267736 -0.00017971195853 0.00010146761171 0.00414564624898 6.87360912654e-05 0.000132684783368 0.00407496297109 -7.23731265782e-05 0.00015526179913 0.00517366043102 -0.000115097004964 -1.87072333552e-05 81.9432781503 132.212621833
50000 44.5362289587 27.2098752089 11.2959650648 0.00457647324871 -5.2872805547e-05 9.38119058496e-05 0.00440021345022 -0.00019905273207 0.000366843253387 0.00506396912173 5.42666494424e-05 -0.000133383598855 0.00493686897239 -0.000185224267422 9.47615318613e-05 0.00415387138843 6.14008155976e-05 0.000143493640491 0.0040910498649 -7.89994465059e-05 0.000165104035596 0.00519155088009 -9.4503727612e-05 -1.2099549366e-05 81.7984137383 132.538327889
51000 44.9940312848 27.2046626475 11.3050550486 0.00458056840246 -5.47333398138e-05 9.73656453845e-05 0.00442222445379 -0.000204176214155 0.00038219175679 0.00503026544275 4.31949085519e-05 -0.000168623181095 0.00494082523637 -0.000186243400139 9.35571223488e-05 0.004163638672 5.87333638621e-05 0.000158002369153 0.00411006214571 -8.46877447275e-05 0.000175530444422 0.00516329096362 -9.75333056583e-05 -2.93637265944e-05 81.63822555 132.884699416
52000 45.4523211226 27.1993427648 11.3147232029 0.00458607292307 -5.58958297398e-05 0.000102761285413 0.00444599878797 -0.000199072144537 0.000385223406692 0.0051667830808 1.40614625677e-05 -0.000143284034271 0.00494447735042 -0.000189047510199 9.36921692264e-05 0.00417750649087 5.22115727996e-05 0.000164867085399 0.0041290884581 -9.1445507893e-05 0.000190329306174 0.00515750494904 -8.73832675906e-05 -3.42886645209e-05 81.4879220819 133.21173624
53000 45.9112207305 27.193932496 11.324840822 0.00459142389811 -5.6344298792e-05 0.000106065349766 0.00446282913322 -0.000199320534838 0.000397577099811 0.00515678470007 2.65599398941e-05 -0.000168898646398 0.00495084010541 -0.000187036683228 9.84608984365e-05 0.00418347037438 4.74707993405e-05 0.000179017873735 0.00414580845425 -9.76353514702e-05 0.000201704028251 0.0051527037878 -8.36407779538e-05 -5.03943865499e-05 81.3223991729 133.559502478
54000 46.3707452469 27.1884090333 11.3355435418 0.00459835086991 -5.64400329094e-05 0.000112275473092 0.00449064893531 -0.000198711759919 0.000404842571108 0.00515002624691 2.53833411071e-05 -0.000155296989212 0.00494473497941 -0.00018748870838 0.000104399021858 0.0042008578066 4.2397619334e-05 0.000186766008825 0.00416814110621 -0.000101941460613 0.000214773776394 0.00515270545264 -7.43229165785e-05 -4.36694654063e-05 81.163019265 133.882646298
55000 46.8309440552 27.182873854 11.346669271 0.00460579265973 -5.76530820761e-05 0.000116451801496 0.00450623269728 -0.000192134274867 0.000409419437866 0.00514225166663 3.51106141581e-05 -0.000167405270373 0.0049586886816 -0.000189573192224 9.04622435563e-05 0.00421256047673 3.58721933393e-05 0.000196446117524 0.00418784056399 -0.000106845467393 0.000224904681475 0.00514697492459 -6.32599280933e-05 -4.3892119418e-05 80.9971468295 134.20152569
56000 47.2918565804 27.1772564628 11.3582453133 0.00461284107145 -5.80064683512e-05 0.000120710911155 0.00452863816189 -0.000196863522378 0.000425015904917 0.0051292051959 3.77412581983e-05 -0.000166168378897 0.00496373995792 -0.00019051612416 8.86086911487e-05 0.0042256607891 3.23997001349e-05 0.000207785931221 0.0042081755127 -0.00011300262673 0.000239426468323 0.00514424043755 -5.6767932266e-05 -4.59105141845e-05 80.8244908795 134.509245626
57000 47.7534834849 27.1716006011 11.3702175355 0.0046202499343 -5.86983409489e-05 0.000124707405896 0.0045391993018 -0.000185524847607 0.0004219783819 0.00512052128654 4.76274241374e-05 -0.000176810838224 0.00496771860224 -0.000189858401914 9.00875119426e-05 0.00424091686954 2.58912363844e-05 0.000211841646091 0.00422929901259 -0.000115630981518 0.000247541428511 0.0051381318493 -4.60173320832e-05 -4.73460251142e-05 80.6458780025 134.811006396
58000 48.2159423791 27.1658511095 11.3826727154 0.00462839386038 -5.85088421215e-05 0.000128784219839 0.00456031147068 -0.000189387957443 0.000438195880746 0.00510893833657 4.87381385245e-05 -0.000173551498215 0.00497403198833 -0.000188649229048 8.57501044578e-05 0.00425407417249 2.1982401475e-05 0.00022550038239 0.00425011764242 -0.00012166014366 0.000259416623295 0.00513773811465 -4.1981888486e-05 -4.63447821003e-05 80.4703197673 135.11965623
59000 48.6791670466 27.1601560628 11.3954244578 0.00463666820864 -5.83653540466e-05 0.000131890109384 0.00457552719233 -0.000180936376419 0.000434482769437 0.00509953495009 5.95503039709e-05 -0.000182862534088 0.0049797330468 -0.00018637692357 8.54003803103e-05 0.00426906914542 1.78760219641e-05 0.000225684698442 0.00427266597048 -0.000124510620217 0.000270456102336 0.00513056532691 -3.16672492896e-05 -4.95773347922e-05 80.2815975571 135.403066111
