cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
11000 61.334049218 16.861785598 10.5386860606 0.00518184669537 1.78948278761e-05 -1.57150400602e-05 0.00493648213772 -8.22568129044e-06 0.000285596713134 0.00549730401528 1.67132937011e-05 -0.00030053140661 0.00543360054348 -4.22393120041e-05 0.000120621654033 0.00485741152066 4.81245910525e-05 -0.000147883870578 0.00423021861612 0.000110387319934 6.93043354904e-05 0.00592583206307 -3.00690672969e-05 -3.81744145061e-05 85.969284071 132.510714069
12000 61.850717211 16.8636558184 10.537131899 0.00515147531493 1.95001677813e-05 -1.50624526048e-05 0.00462704157963 -2.11349578548e-05 0.000223889270244 0.00543480672523 1.77827401593e-05 -0.000311782439412 0.00540673839081 -4.0518974683e-05 0.000131994942374 0.00482397233507 5.18718112976e-05 -0.000145505042725 0.00423998837828 0.000118846275871 7.4381904385e-05 0.00587444925865 -2.91958779879e-05 -4.092567563e-05 85.8502903137 132.760618878
13000 62.3643726975 16.8657175052 10.5356760324 0.00512220549417 2.15430178582e-05 -1.41279076055e-05 0.00463250647134 -1.98235633062e-05 0.000253589998905 0.00537112755539 2.11156606666e-05 -0.000331698416952 0.00538082641112 -4.02051010619e-05 0.00013371787489 0.00478993921035 5.24941958788e-05 -0.000147133666935 0.00424127783573 0.00012198288207 7.87826470055e-05 0.00582100900018 -3.0243873512e-05 -4.35438253955e-05 85.7186558348 132.995771602
14000 62.8751806563 16.8679594411 10.5342808417 0.00509405235138 2.34095569278e-05 -1.33909517826e-05 0.00463940568508 -1.77450371932e-05 0.0002628911612 0.0055967857654 2.85756835206e-05 -0.000256848565668 0.00535546089662 -3.77876530741e-05 0.000141790298046 0.00475979530529 5.6074236668e-05 -0.000142919442205 0.00424591614165 0.000126748420113 8.21923686277e-05 0.00577471525127 -2.83548089853e-05 -4.63146238448e-05 85.5743964456 133.214446026
15000 63.3833095031 16.8703893128 10.5329981679 0.00506823410227 2.51866537427e-05 -1.24626431027e-05 0.00464861044576 -1.5327206909e-05 0.000288462654322 0.00554058642703 3.24159838442e-05 -0.000280514221779 0.00533297789343 -3.74204483466e-05 0.000143449380896 0.00473100159782 5.65734931327e-05 -0.000143028123121 0.00425015796354 0.000131728658235 8.68196260156e-05 0.00572888190176 -2.8150759527e-05 -4.8178658614e-05 85.4180656505 133.416373965
16000 63.8889101579 16.8729951631 10.5318115558 0.00504387898296 2.67308933891e-05 -1.126854426e-05 0.00465964310678 -1.36894733625e-05 0.00029782148361 0.00548781754526 3.40157813938e-05 -0.000284086722128 0.00531076521551 -3.54953829862e-05 0.00014877570917 0.00470513738797 5.99024565172e-05 -0.000138168739493 0.00425192136735 0.000132342327027 8.94225266315e-05 0.00568621610085 -2.76197343782e-05 -5.07064178168e-05 85.251705922 133.601859451
17000 64.3921071322 16.8757423966 10.5307318391 0.00502040058505 2.83769788125e-05 -1.04514847758e-05 0.00466944365567 -1.05820777657e-05 0.000316868432369 0.00543522487752 3.67093952065e-05 -0.000303077915438 0.00529012606345 -3.47945337696e-05 0.000150582097273 0.00468034679345 6.02795511673e-05 -0.000136168886416 0.00425974713024 0.000140023441952 9.42119292728e-05 0.00564643516148 -2.61155421205e-05 -5.27911430505e-05 85.0741192254 133.769633563
18000 64.8930508029 16.8786545282 10.5297750623 0.00499852803456 2.94962036014e-05 -9.20267375013e-06 0.00468273217165 -9.04266586138e-06 0.000327476853793 0.00538490354439 3.83926202361e-05 -0.000308524054146 0.0052695067156 -3.32758135524e-05 0.000153144773678 0.00465746685861 6.27914301161e-05 -0.000131714639071 0.00425797825573 0.000136430511416 9.64782988562e-05 0.00560582878825 -2.69629335479e-05 -5.54814676975e-05 84.8888481915 133.921361453
19000 65.3918745062 16.8816699037 10.5289236913 0.00497888543766 3.08238333597e-05 -8.07590619903e-06 0.00469397144167 -6.45104105468e-06 0.000339920725799 0.00533794758123 4.04123656571e-05 -0.000323899488396 0.005252399969 -3.22998095564e-05 0.000155831198527 0.00463822692614 6.38001762705e-05 -0.000127229956861 0.00426580820059 0.000139959132046 0.000100154279698 0.00557316342377 -2.40443104395e-05 -5.7878933192e-05 84.6937092064 134.055411538
20000 65.8887376795 16.8848330265 10.5282029243 0.00495909828525 3.21068065583e-05 -6.92998494719e-06 0.00470831006885 -4.3024453297e-06 0.000351333491676 0.00528950442971 4.26224388073e-05 -0.00032895812151 0.0052332013378 -3.1074819445e-05 0.000155323861914 0.00461777338553 6.53535882599e-05 -0.000123532307728 0.00426599342895 0.000139996916415 0.000103706303001 0.00553533264593 -2.46981181407e-05 -5.99313090012e-05 84.4925811682 134.173511054
21000 66.3837362979 16.8881066357 10.5276042286 0.00494120506387 3.33269345074e-05 -5.24509223574e-06 0.00471874779948 -1.68553087124e-06 0.000357352327829 0.0052463667407 4.42379127759e-05 -0.000339866930782 0.00521751464266 -2.96451966553e-05 0.000159246238747 0.00460126048269 6.74081314709e-05 -0.000117000395288 0.0042706794663 0.000139873895662 0.000106400954029 0.0055065519883 -2.21673048985e-05 -6.17811785641e-05 84.2836159204 134.275164633
22000 66.8770110627 16.891491951 10.5271550599 0.00492412398785 3.41354314909e-05 -3.77848522186e-06 0.00473450213597 -3.1610780514e-07 0.000370577843737 0.00520075164027 4.67552030713e-05 -0.000345409617109 0.00520082173591 -2.92467145131e-05 0.00015704662509 0.00458279137147 6.76038939403e-05 -0.000113532199284 0.00427555422881 0.000142855517952 0.000110987948498 0.00547453394842 -2.21091515305e-05 -6.31490508499e-05 84.0700553767 134.361400264
23000 67.3686628737 16.8949646574 10.5268099795 0.00490896750215 3.5307583219e-05 -2.90466482415e-06 0.00474489696163 2.67505379758e-06 0.000368968886689 0.00516199439401 4.80866723064e-05 -0.000352497816704 0.00518763388043 -2.74960774856e-05 0.000160212948089 0.0045715337464 6.99114653272e-05 -0.000106573156047 0.0042786595078 0.000139848379786 0.000112748556176 0.00544753718997 -2.04993821123e-05 -6.64577623577e-05 83.8509844434 134.433288134
24000 67.858848062 16.8985451875 10.5265971613 0.00489490269534 3.6274401357e-05 -1.35669603775e-06 0.00458442656438 2.57805032505e-05 0.000374815620173 0.0051203895971 5.05938661478e-05 -0.000357578653852 0.0051723479974 -2.69930870187e-05 0.000156231915032 0.00455716709515 7.00395070153e-05 -0.000105250600259 0.004288146774 0.000145161544867 0.000118035218141 0.00542053471464 -1.95144699916e-05 -6.75877189166e-05 83.6283724372 134.490093271
25000 68.3476690608 16.9022110483 10.5265017182 0.00488145143412 3.69627877597e-05 -4.0009535866e-07 0.00459783435481 2.72677621441e-05 0.000367561978622 0.00508549497804 5.20205656635e-05 -0.000361625201773 0.00520573286957 -3.66215386247e-05 6.88495887682e-05 0.0045471706421 7.28013359625e-05 -9.58794369816e-05 0.00428883298425 0.000139395296571 0.000119101670461 0.00539531758495 -1.88484629698e-05 -7.10113215833e-05 83.4021995386 134.53456316
26000 68.8352286788 16.9059462072 10.5265305124 0.00486947051229 3.77850857171e-05 9.01606767716e-07 0.00461475857329 2.64335844455e-05 0.000383944647717 0.00504770951858 5.48239626276e-05 -0.000365418863711 0.00518937717962 -3.57256068041e-05 6.80126069423e-05 0.00453568710393 7.38784425055e-05 -9.41520088333e-05 0.00429658837555 0.000141190263402 0.000122137747981 0.0053730708284 -1.69981372846e-05 -7.1657698624e-05 83.1735826264 134.565394864
27000 69.3216388557 16.9097467769 10.5266803107 0.00485843068359 3.83023633047e-05 1.96112620205e-06 0.00462904594428 2.73036161252e-05 0.000376925956312 0.00501655293495 5.64377285215e-05 -0.000367338884413 0.00517462788028 -3.61850927997e-05 6.88320991508e-05 0.00452829064928 7.6002222449e-05 -8.60740675638e-05 0.00430029218215 0.000138462900292 0.000125753045624 0.00535017516149 -1.71009933955e-05 -7.55983724029e-05 82.9429384916 134.585397701
28000 69.806956496 16.9135888993 10.526966632 0.00484838935251 3.87596172924e-05 3.6886850265e-06 0.00464394919003 2.57887103798e-05 0.000390206076081 0.00498231564304 5.91094620476e-05 -0.000369386762221 0.00516006083232 -3.54044135406e-05 6.79465509371e-05 0.00451960072137 7.74789221397e-05 -8.21000225563e-05 0.00430663157242 0.000136922773758 0.000127326233623 0.00533167524454 -1.45205689185e-05 -7.58359438862e-05 82.7109750375 134.593647108
29000 70.2913320406 16.9174738852 10.5273682634 0.00483900665137 3.88654488561e-05 4.46133694062e-06 0.00465914258409 2.60076626256e-05 0.000383220231955 0.00495405542002 6.06102463094e-05 -0.000369754098087 0.00514772638523 -3.66267648225e-05 6.81560821904e-05 0.00451350667448 7.88759906292e-05 -7.63676704957e-05 0.00431349109544 0.000137013264651 0.000132239911507 0.00531014936762 -1.54910322509e-05 -7.99340736258e-05 82.4783440543 134.592843649
30000 70.7748068453 16.921380822 10.5278755415 0.00483079086979 3.92256127062e-05 5.8374973706e-06 0.00467194306628 2.36883812528e-05 0.00039290851978 0.00492386103183 6.34447091807e-05 -0.000370518493196 0.00513525723145 -3.54040993278e-05 6.68600133618e-05 0.00450750028918 8.10542547034e-05 -7.16138030603e-05 0.00431750914541 0.000132765967029 0.00013264715864 0.00529561184407 -1.21649473702e-05 -8.02888742531e-05 82.2456643035 134.582883688
31000 71.2575429898 16.9253102831 10.5285115171 0.00482809211702 4.0135302221e-05 5.2726674092e-06 0.00469051182452 2.46001549356e-05 0.000385296563436 0.00491587880977 6.86653008088e-05 -0.000362191411836 0.00512530543439 -3.43498692924e-05 6.3687124014e-05 0.00450663860511 7.93020281304e-05 -6.8789390932e-05 0.00433130211259 0.000135925663695 0.000137391215172 0.00527991210855 -9.73551153289e-06 -8.63714548851e-05 82.0136838584 134.565814308
32000 71.7395796391 16.9293035461 10.5292643695 0.00481685941448 3.95145818482e-05 8.19363425866e-06 0.00469928096428 2.10611958347e-05 0.000392129005739 0.00487232975499 6.78744098103e-05 -0.000368630912043 0.00500965478646 -7.08157822873e-05 8.82847848529e-05 0.00449931166445 8.44935054009e-05 -6.1372883023e-05 0.00433002094502 0.000128693616038 0.000138490168308 0.00526532787235 -9.91582044126e-06 -8.44520859522e-05 81.7824022254 134.541380312
33000 72.2209822013 16.9332605579 10.5301301561 0.00481112845386 3.95915446748e-05 9.09167445955e-06 0.00471485941751 2.01457797079e-05 0.000389325228686 0.00485001689481 6.94221456877e-05 -0.000367234261566 0.00500221748621 -7.0590528825e-05 8.75680211951e-05 0.00449598082255 8.54354387069e-05 -5.81530948752e-05 0.00434004076126 0.000129866263809 0.000142591704413 0.00524834752197 -1.08919918591e-05 -8.77045912644e-05 81.5527454603 134.511502656
34000 72.7018555319 16.9372300379 10.5311235794 0.0048062819082 3.97131727721e-05 1.06509811843e-05 0.00472552392677 1.78240501559e-05 0.000389147960766 0.00482698151668 7.18952374711e-05 -0.000364102736661 0.00499906909219 -7.22568101671e-05 8.70642426357e-05 0.00449476599359 8.77808295098e-05 -5.16905906242e-05 0.00434446279147 0.000124432242004 0.000144798798827 0.00523921034691 -7.20057871181e-06 -8.83383146549e-05 81.3242063561 134.475277796
35000 73.1822670646 16.9411862022 10.5322208388 0.00480194543835 3.97046865979e-05 1.07809039267e-05 0.0047379925781 1.5144232554e-05 0.000388845140253 0.00480721605458 7.41507855934e-05 -0.000362788264204 0.00499321144798 -7.26154371329e-05 8.56064881287e-05 0.00449121935299 8.99499902318e-05 -5.07159338931e-05 0.00435278441223 0.00012413713544 0.000144825893368 0.00522542187613 -7.24115269438e-06 -9.14006769421e-05 81.0978820659 134.435733136
36000 73.6622988031 16.9451486014 10.5334155031 0.0047986112203 3.94330316747e-05 1.25185314283e-05 0.00474371422092 1.43124482913e-05 0.000385663908261 0.00478697759694 7.63450081966e-05 -0.000358183972061 0.00499141347026 -7.43079134578e-05 8.48130787925e-05 0.00449346022581 9.09783859395e-05 -4.31441785295e-05 0.00436068526202 0.000120253730126 0.000150773066482 0.00521757874193 -4.58753116396e-06 -9.24712994797e-05 80.8734617965 134.391324517
37000 74.1420222902 16.9490745895 10.5347041223 0.00479569114515 3.93440897689e-05 1.3212988034e-05 0.00475700533539 1.06636868698e-05 0.00038986414409 0.00476866651891 7.9842730277e-05 -0.000357668701902 0.00498695183248 -7.42523301363e-05 8.36279720276e-05 0.0044922133271 9.33158005835e-05 -4.08444099165e-05 0.00436661261588 0.000115988204008 0.00015035935158 0.00520625312265 -3.94827320679e-06 -9.47820742061e-05 80.6517198336 134.345038635
38000 74.6215136805 16.9530019415 10.5360956436 0.00479376782801 3.90913525215e-05 1.44885454893e-05 0.00476274881864 9.42661332224e-06 0.000380963918684 0.00492234482731 6.45964779487e-05 -0.000342705093909 0.00498620576028 -7.6230903026e-05 8.22615208301e-05 0.00449441744375 9.49845932941e-05 -3.50981532722e-05 0.00437878358434 0.000115576562856 0.000157058835506 0.00520010982628 -1.4401264336e-06 -9.60802454077e-05 80.4321993495 134.294893133
39000 75.1008095345 16.9568894345 10.5375674461 0.00479229921353 3.86739169574e-05 1.49483652866e-05 0.00477704936887 4.92432138128e-06 0.000387717128738 0.00491012111257 6.6927316745e-05 -0.000343478824088 0.00498352717046 -7.59788569776e-05 8.07934880597e-05 0.00449540467028 9.67680006232e-05 -3.25630104253e-05 0.00438281081736 0.000108957589232 0.000154689074707 0.00519086884154 -4.52243853352e-07 -9.84703113395e-05 80.2155624395 134.244352888
40000 75.5800000952 16.9607686069 10.5391115921 0.00479151310928 3.86639133112e-05 1.61475251068e-05 0.00478215342821 3.30379318331e-06 0.000374933273308 0.00489401305317 7.18076857326e-05 -0.000340267665729 0.00498346318943 -7.74627620818e-05 7.94766527393e-05 0.00449849406522 9.93744548225e-05 -2.80671547139e-05 0.00439537020358 0.000108054801746 0.000161181869591 0.0051857464231 2.03094009749e-06 -0.000100085805628 80.0016434074 134.192033349
41000 76.0591130604 16.964603076 10.5407609616 0.00479070262172 3.8119571846e-05 1.67253079689e-05 0.00479599748646 -1.32684344811e-06 0.000382119645984 0.0048837470173 7.46000198722e-05 -0.000341100335252 0.00498150765721 -7.70550178103e-05 7.77651512402e-05 0.0045000533828 0.000100479447911 -2.47266853635e-05 0.00440031753873 0.000102247030992 0.000159380868345 0.00517817960925 3.33206828418e-06 -0.000101889130592 79.7905765307 134.140080868
42000 76.5382169468 16.9684186137 10.5424594314 0.004791388879 3.8269517191e-05 1.7564205235e-05 0.00480159755343 -3.25823899922e-06 0.000367811281531 0.00487055876378 7.93844824531e-05 -0.000335554914925 0.00498266749431 -7.80724389459e-05 7.63198160442e-05 0.00450402163855 0.000102980130577 -2.22324349947e-05 0.0044120312691 9.93740274523e-05 0.000164227192258 0.00517476811083 6.13236286229e-06 -0.000103849357343 79.5823843308 134.087892931
43000 77.0173213765 16.972213065 10.5442573213 0.00479171115178 3.76252205735e-05 1.82378569366e-05 0.00481392935446 -8.03372646083e-06 0.000373442172796 0.0048623871158 8.21151218002e-05 -0.000337688701146 0.0049819520267 -7.75531063831e-05 7.47033538543e-05 0.00450696706292 0.000104199771223 -1.78381463363e-05 0.00441944301617 9.48061381169e-05 0.000164604173566 0.00516914777168 7.32045237133e-06 -0.000105121149618 79.3773391603 134.036117712
44000 77.4965253236 16.9759748986 10.546089683 0.00479226682472 3.76155598657e-05 1.87266516652e-05 0.0048194648867 -1.0419170802e-05 0.000359892365347 0.00485043746312 8.64409905895e-05 -0.000330935537727 0.00498278776364 -7.81396956851e-05 7.31091644972e-05 0.00450989978292 0.000105997829277 -1.72351926733e-05 0.00442887241307 9.02615968324e-05 0.000167415338587 0.00517332062531 4.22173606178e-07 -4.22421165927e-05 79.1747881131 133.986008417
45000 77.9758499262 16.9797090723 10.5480010857 0.00479407422986 3.71836440159e-05 1.94461530906e-05 0.00483162818387 -1.46443660301e-05 0.000363107474785 0.00484413705288 8.95995938191e-05 -0.000334590644529 0.00498323202126 -7.69250038943e-05 7.13569832046e-05 0.00458589303843 0.000136942539658 -8.48582805041e-05 0.00443946915859 8.7545938407e-05 0.000169750385023 0.0051713047986 1.47836445545e-06 -4.24256030553e-05 78.9759003859 133.936937311
46000 78.4553351174 16.9834323551 10.5499426316 0.00479553268078 3.71003663649e-05 1.95271031765e-05 0.00483684747716 -1.73763137246e-05 0.000350959841422 0.00483439761657 9.32758011111e-05 -0.000324742405697 0.00498520225592 -7.73092849432e-05 6.95539841766e-05 0.00458437585256 0.000139460757636 -8.44693605025e-05 0.0044269196668 8.4440481566e-05 0.000110462092177 0.00516857185016 3.35787470756e-06 -4.4550277727e-05 78.7788151309 133.89040749
47000 78.9349969916 16.9871230255 10.5519477379 0.00479805859923 3.68725247124e-05 2.06456010222e-05 0.00469299136332 -1.14340639501e-05 0.000342310585857 0.00482866522544 9.68877121942e-05 -0.000330014397456 0.00498625629706 -7.53774098697e-05 6.83333451664e-05 0.00458816240182 0.000140367564617 -7.6786481849e-05 0.00444221425656 8.6866426544e-05 0.000115407321817 0.00516825805421 4.74908964567e-06 -4.44511437556e-05 78.585944455 133.845881461
48000 79.4148992274 16.9908161313 10.5540073675 0.00480000316129 3.68252286359e-05 2.05677189578e-05 0.00469952575701 -1.5415200703e-05 0.000333145194591 0.00482126793769 9.97268441433e-05 -0.00031866628382 0.00498878293404 -7.52487811724e-05 6.65822835983e-05 0.00458495177474 0.000143335544944 -7.91861032093e-05 0.00444469104966 7.93374913005e-05 0.000112035316188 0.00516608762118 6.60962874312e-06 -4.63321721195e-05 78.3942127923 133.804354552
49000 79.895014088 16.99449083 10.5560842446 0.00480267335496 3.67504732801e-05 2.12802181883e-05 0.00471198514279 -2.04204772562e-05 0.000336529228319 0.00481499051341 0.000103850950782 -0.000324498278798 0.00499051766409 -7.27880485318e-05 6.56685775389e-05 0.00459105189502 0.000143770220013 -6.92906431226e-05 0.00445740577533 8.00190274197e-05 0.000113917711508 0.00516690874233 8.22837922333e-06 -4.64652838129e-05 78.2070595911 133.766522405
50000 80.3754434221 16.9981747426 10.5582413789 0.00480562655247 3.6795804465e-05 2.15594988325e-05 0.00472089110741 -2.46969500215e-05 0.000329208042864 0.00481006954961 0.000106515420869 -0.000313176564134 0.0049936675555 -7.20851102981e-05 6.39072562195e-05 0.00458909109573 0.000146675869659 -7.03693620126e-05 0.00446293474391 7.48279860523e-05 0.000113541061997 0.00516531028782 1.01171208481e-05 -4.85607555193e-05 78.0203450023 133.730902307
51000 80.8561446283 17.0018492532 10.5603994974 0.00480877317956 3.69184722897e-05 2.1561835244e-05 0.00473156117606 -2.9696370867e-05 0.000330909428585 0.00480381265503 0.000110993248235 -0.000319981513859 0.00499598526228 -6.90369843476e-05 6.29342762655e-05 0.00459553426469 0.000147257747718 -6.22949495832e-05 0.00447350096336 7.3286985242e-05 0.000113424139241 0.00516748462181 1.2198177669e-05 -4.96208427532e-05 77.8380008345 133.699793085
52000 81.337218958 17.005559115 10.5626313206 0.00481231544546 3.71613539787e-05 2.23291249243e-05 0.0047426073749 -3.40326894952e-05 0.000324779211123 0.00480084325343 0.000113683266143 -0.000307484301565 0.00499964981332 -6.78399393797e-05 6.16393937254e-05 0.0045943772354 0.000150031003552 -6.20268711531e-05 0.00448110172987 7.11240504138e-05 0.000114887946246 0.00516612580371 1.39051614216e-05 -5.07552107145e-05 77.6560653319 133.670366767
53000 81.8186139663 17.0092610994 10.5648630336 0.00481617389266 3.72310975272e-05 2.27732851177e-05 0.004751716977 -3.86058065048e-05 0.000324865818871 0.0047945292458 0.000118140087811 -0.000314522025876 0.00500308403615 -6.43906194799e-05 6.15632537634e-05 0.00460141576839 0.000150734416284 -5.49198868394e-05 0.00448959637277 6.76491398864e-05 0.000113282990042 0.00516959883189 1.65867144474e-05 -5.07461467655e-05 77.4779146233 133.645764024
54000 82.3004432282 17.0130161824 10.567171637 0.0048200324037 3.76883669555e-05 2.31414330496e-05 0.00476463457232 -4.29531599783e-05 0.000320115203067 0.00479362045678 0.000120066850448 -0.000302081312262 0.00500677085132 -6.25876371695e-05 5.99427708179e-05 0.00460144267414 0.000152864377968 -5.39711684326e-05 0.0044999568977 6.82304928291e-05 0.000116331467922 0.00516839090113 1.75918624195e-05 -5.32383533048e-05 77.3006435233 133.622967599
55000 82.7826403749 17.0168191399 10.5694574221 0.00482428506231 3.88907775424e-05 2.25603729326e-05 0.00477239178578 -4.61426911757e-05 0.000316923128562 0.00478749334571 0.000126359837038 -0.000308073713591 0.00501092461048 -5.84554727622e-05 5.90687046322e-05 0.00460864177184 0.000155135586035 -4.92612293627e-05 0.00450604105277 6.39446428178e-05 0.000112937784649 0.00517174317464 2.21134439898e-05 -5.43604221358e-05 77.126183172 133.604494157
56000 83.2653283512 17.0206775374 10.5718093163 0.00482930721936 3.87841994626e-05 2.36980667141e-05 0.00478726782553 -5.08823217713e-05 0.000314989493183 0.00478837498189 0.000126902253482 -0.000297320901998 0.00501524238502 -5.66869183245e-05 5.83650954608e-05 0.00461070952793 0.000156233052237 -4.65106132616e-05 0.00452110427814 6.59105925588e-05 0.000117855143131 0.00517201082155 2.16894840379e-05 -5.65407036548e-05 76.9530724675 133.588196588
57000 83.7484309951 17.0245727626 10.5741680644 0.00483369701778 3.93235788005e-05 2.40091892597e-05 0.00479442042931 -5.32802792426e-05 0.000310097244888 0.00478265045993 0.000130979897204 -0.000299848013699 0.00501977722765 -5.27593023372e-05 5.86260036795e-05 0.00461574559013 0.000157260900738 -4.29326550714e-05 0.00452335949281 6.07727873753e-05 0.000113656503507 0.00517746797753 2.5335329911e-05 -5.5499553951e-05 76.7817717433 133.575714104
58000 84.2320925238 17.0285376958 10.5765840653 0.0048388946209 3.99616750363e-05 2.43418605255e-05 0.00480926176738 -5.86496847094e-05 0.000310107661376 0.00478404235022 0.000133065230272 -0.000292712199123 0.00502447328542 -5.03047699379e-05 5.73723086159e-05 0.00461965413829 0.000159309220801 -3.96353392984e-05 0.00453923069914 6.26512473208e-05 0.000116776637827 0.00517650040594 2.56369696944e-05 -5.92025545628e-05 76.6122542458 133.565486343
59000 84.7162056995 17.0325701568 10.5790215471 0.00484356909659 4.07687798338e-05 2.48485373097e-05 0.00481252587797 -5.95693239632e-05 0.000304257695643 0.00477928832938 0.000137097945659 -0.000292849829881 0.00502963502494 -4.65531052048e-05 5.79427628495e-05 0.00462259053675 0.000161456778102 -3.78224310076e-05 0.00454177996318 5.84371799775e-05 0.000114569099852 0.00518327966479 2.97921256641e-05 -5.8387456163e-05 76.4439840216 133.558596291
