cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 96.9620696918 11.6245408615 14.244209853 0.00535983834242 1.6201266443e-05 -1.26822205086e-05 0.00539659673629 0.000212126202921 3.7539713238e-05 0.00534233372675 -0.000156268529343 -6.93068964237e-05 0.0046454819569 3.63671090078e-05 -8.73628644748e-05 0.00583853166455 7.93966807158e-06 1.9279602901e-05 0.00509213614408 -3.8707644938e-05 1.97904496508e-06 0.00561121742556 9.59396498772e-05 -2.14236158923e-05 86.1932927037 126.176734915
11000 97.4962946159 11.6262192877 14.2428693042 0.00532502930317 1.72770908268e-05 -1.36548302382e-05 0.00537063165375 0.00023012107975 3.76918311526e-05 0.00529639080021 -0.000168942146195 -6.65433042763e-05 0.00463409291699 4.09453557489e-05 -9.22353211561e-05 0.00579248288944 9.4007945282e-06 2.02391662419e-05 0.00506294119749 -4.07426085718e-05 2.10098239799e-06 0.00557560314004 0.000103009538364 -2.05179941954e-05 86.1743118767 126.005310132
12000 98.0271222894 11.6280166282 14.241454771 0.00529158166411 1.88031435568e-05 -1.43427285061e-05 0.00534741869693 0.000233456524474 3.51189096713e-05 0.00525223750819 -0.000176029773446 -6.30410447097e-05 0.00462191645223 4.43506259261e-05 -9.80163379408e-05 0.00574687593529 1.17734953031e-05 2.42130943685e-05 0.00503167080579 -4.29328553453e-05 1.97578428805e-06 0.00554453920302 0.000107098477208 -1.87563414613e-05 86.1564386888 125.861100038
13000 98.5546622791 11.6299132618 14.2400108964 0.00525960947055 1.99426937012e-05 -1.50827549067e-05 0.00532408175681 0.000251936413894 3.42264764506e-05 0.00520994425778 -0.000185122560073 -5.83518325126e-05 0.00460939935819 4.84720318234e-05 -0.000106272622495 0.00570528508605 1.17534667357e-05 2.56825541215e-05 0.00500416974201 -4.39136720618e-05 3.1147070163e-06 0.00551129951132 0.000111780348171 -1.57965312243e-05 86.1392562647 125.740595793
14000 99.0790838811 11.6319112865 14.2385851415 0.00522969891329 2.00874213027e-05 -1.38864664707e-05 0.00530444969345 0.000249270203408 3.2085933878e-05 0.00516927018358 -0.000193305248016 -5.31755126088e-05 0.00459863722803 5.1307667883e-05 -0.000104717874073 0.00566493858391 1.33468940489e-05 2.8577226122e-05 0.00497399453651 -4.59977934223e-05 4.55990317923e-06 0.00548606461353 0.000113663632117 -1.4074667204e-05 86.1221201582 125.642785763
15000 99.6005607447 11.6339614888 14.2372258936 0.00520000134886 2.10550631718e-05 -1.29391402801e-05 0.00528431755869 0.000266141399492 3.18997162195e-05 0.00512985638322 -0.00019814137926 -4.66198583263e-05 0.00458639692904 5.53587941859e-05 -0.000109113534138 0.00562601818255 1.39986272226e-05 3.27235917857e-05 0.00494754839671 -4.53321183673e-05 7.37765439586e-06 0.00545611647543 0.000113284794767 -1.22664040436e-05 86.1048172471 125.56444445
16000 100.119228088 11.6360724892 14.2359452759 0.00517321597566 2.13496721006e-05 -1.23511512898e-05 0.00526648388947 0.000260124576243 2.97577832311e-05 0.00509327981455 -0.000205259489178 -4.26720012428e-05 0.00457487503017 5.76440520558e-05 -0.000108800857676 0.0055922653544 1.46342137867e-05 3.41135018794e-05 0.00492023463188 -4.65188839136e-05 8.87203907384e-06 0.00543287840293 0.000117047951607 -8.89480808608e-06 86.0865992126 125.505370016
17000 100.635191661 11.6382336116 14.2347730848 0.00514660881314 2.15940636633e-05 -1.07788824048e-05 0.00502878898712 0.000266062870226 4.87143486345e-05 0.00505763756292 -0.000207402236362 -3.49692393637e-05 0.00456288470567 6.09824242306e-05 -0.000113744136162 0.00555863977002 1.57226486044e-05 3.93229308434e-05 0.00489617331151 -4.48376124797e-05 1.20653522194e-05 0.0054058161539 0.000113122795143 -6.44080663894e-06 86.0673358688 125.462605395
18000 101.14857688 11.6404175339 14.2337452714 0.00512168794287 2.23154325174e-05 -9.98484106691e-06 0.00501512621615 0.000262215598003 4.67241127268e-05 0.00502381331913 -0.000213601608041 -3.20195396376e-05 0.00455127230897 6.37143508214e-05 -0.000110305680561 0.00552854254356 1.58700620317e-05 4.03237609755e-05 0.0048700448934 -4.53059973067e-05 1.41056859227e-05 0.00538352378949 0.000115240185951 -4.08043567391e-06 86.0465115458 125.436265047
19000 101.659533292 11.642623933 14.2328910391 0.00509751539977 2.22958039985e-05 -8.14044132926e-06 0.00500307704347 0.000277548027776 4.78356696252e-05 0.0049921853398 -0.000214297828507 -2.37320223262e-05 0.00453875109089 6.67435733613e-05 -0.000113592382872 0.00549871030681 1.65944263145e-05 4.63002468222e-05 0.00485025459186 -4.39029101351e-05 1.77099238575e-05 0.00535885630382 0.000111647159133 -1.08023882407e-06 86.0237573466 125.423719803
20000 102.168176975 11.6448280086 14.2322829259 0.00507510833942 2.21276903619e-05 -4.91747741527e-06 0.00499153177184 0.000271041540695 4.79204190193e-05 0.00518718546043 -0.00019722515392 -6.18330324872e-05 0.00452856210538 6.89386547639e-05 -0.000108822770185 0.00547217198861 1.57642491061e-05 4.97486506264e-05 0.00482438406188 -4.41404434181e-05 2.2567225047e-05 0.00533930301205 0.000110800799963 2.72442611217e-06 85.9990626567 125.425410729
21000 102.674627736 11.6469853274 14.2319571669 0.005053822537 2.2305704289e-05 -2.0756944244e-06 0.00498116493837 0.000284380928121 5.02259631822e-05 0.00515749247979 -0.000198821072691 -5.5504724248e-05 0.00451840570261 7.04151640961e-05 -0.00010866964712 0.00544614122237 1.80637771994e-05 5.6694108849e-05 0.00480623552435 -4.0001823654e-05 2.69764195139e-05 0.00531727569628 0.000106690304813 6.668708896e-06 85.9717058799 125.438440084
22000 103.179018894 11.6491488406 14.2319283974 0.00503423078174 2.14648297422e-05 1.24435732461e-06 0.00497098572212 0.000276313839912 5.04684924219e-05 0.00512844134533 -0.000210609017789 -5.18765516233e-05 0.00450791578972 7.31538739491e-05 -0.000104505446899 0.00542351252934 1.6034218584e-05 5.96683314635e-05 0.0047845404833 -4.18526501884e-05 3.11986489757e-05 0.00529954296206 0.000103796587212 1.10621990604e-05 85.9422164055 125.464159173
23000 103.681507008 11.6512368505 14.2322241864 0.00501614547504 2.0743142858e-05 4.7736438961e-06 0.00496235138922 0.000288291510776 5.36876373924e-05 0.00510218452396 -0.000212459492565 -4.53242628405e-05 0.00449868864382 7.41813683222e-05 -0.000101808446254 0.0054027084444 1.65862534163e-05 6.55702117155e-05 0.00476933122826 -3.89313502095e-05 3.53448973746e-05 0.0052815479415 9.93720402841e-05 1.63734587773e-05 85.9095311112 125.499416265
24000 104.18221437 11.6532868921 14.2328735564 0.00499855300106 2.03892811026e-05 8.13864560657e-06 0.00495382477155 0.000279345418385 5.39438951453e-05 0.00507560773802 -0.000223108027313 -4.185366106e-05 0.0044885581282 7.73469496407e-05 -9.83587144249e-05 0.00538314543879 1.53554187888e-05 7.0149710383e-05 0.00474948238479 -3.94519537624e-05 4.05165703468e-05 0.005264438152 9.56807183856e-05 1.91856599815e-05 85.874654142 125.545775458
25000 104.681276179 11.6552565876 14.2338813985 0.00498273796443 1.97544255009e-05 1.21376163902e-05 0.00494709336462 0.000290906596202 5.78717332883e-05 0.00505143887429 -0.000222827836014 -3.4435777195e-05 0.00448077592051 7.80892412817e-05 -9.38750946053e-05 0.0053663151943 1.53035963191e-05 7.55396068699e-05 0.00473596107697 -3.62001582668e-05 4.4230017331e-05 0.00524891953475 9.13773594454e-05 2.43235131262e-05 85.8363236327 125.600417176
26000 105.178823236 11.6571551472 14.2353047272 0.00496851382135 1.84472341971e-05 1.58307271957e-05 0.00494034368312 0.000280033821325 5.8864400426e-05 0.00502951779237 -0.000235140044338 -3.2710426435e-05 0.00443063473232 4.34484510748e-05 -0.000119934201318 0.00535100432804 1.32048835456e-05 8.07419794363e-05 0.00472090091737 -3.6637812452e-05 4.97537189752e-05 0.00523396417226 8.58015932235e-05 2.80738663443e-05 85.7958298341 125.664754873
27000 105.674971296 11.658928599 14.2371134066 0.00495500068318 1.72859582464e-05 2.01749133092e-05 0.00493464852013 0.000291042878405 6.35880671151e-05 0.00500819048257 -0.00023482301384 -2.56880674063e-05 0.00442328817656 4.34120155172e-05 -0.000115541043428 0.00533734295038 1.28894607161e-05 8.49988973217e-05 0.00470944502749 -3.4354170119e-05 5.4120959011e-05 0.00522042540614 8.12479271611e-05 3.37335447305e-05 85.7518304323 125.736096098
28000 106.169860853 11.6606347359 14.2393606951 0.0049430864177 1.63340344573e-05 2.43474310623e-05 0.00475025790435 0.000254334895631 7.03964360156e-05 0.00498847851313 -0.00024556904556 -2.33106841864e-05 0.00441619273788 4.28430283979e-05 -0.0001091037989 0.00532527550371 1.1100122847e-05 9.17033785943e-05 0.00469653792703 -3.39815840596e-05 5.89334612506e-05 0.00526812376553 2.51446534746e-05 7.35160195678e-05 85.7056389448 125.815825399
29000 106.663593416 11.6621749197 14.2420290048 0.00493229537744 1.48697968344e-05 2.9283557261e-05 0.00474840663424 0.000265682423414 7.84198131659e-05 0.00496986970938 -0.000244715474048 -1.58976311057e-05 0.0044104544121 4.3080100752e-05 -0.000105964142608 0.0053147069487 8.7159452073e-06 9.6683568477e-05 0.00468778832371 -3.09390990665e-05 6.30629130299e-05 0.00525345264689 2.10857751757e-05 7.60088894685e-05 85.6562031309 125.901590213
30000 107.15634355 11.6636155005 14.2451369965 0.00492306453261 1.38442568098e-05 3.35107107121e-05 0.00474685424762 0.000258828603628 7.97337547494e-05 0.00495372156336 -0.000255355573035 -1.42976055776e-05 0.00440491422741 4.25860283265e-05 -9.69530098905e-05 0.00530634444637 7.64106012379e-06 0.00010316346546 0.00467792245004 -3.19703276938e-05 6.79829879088e-05 0.00524185171289 1.56527501664e-05 8.16164761662e-05 85.6045375904 125.994645133
31000 107.648209787 11.6648945874 14.2486747343 0.00491464477016 1.19804296003e-05 3.7838614352e-05 0.00474649566498 0.00026965073496 8.84304407198e-05 0.00493765627369 -0.00025571822021 -8.24410343163e-06 0.00440051664326 4.31008736533e-05 -9.58755109129e-05 0.00529933436572 4.6698483437e-06 0.000106056574856 0.00467076608729 -3.04326831633e-05 7.14635503893e-05 0.00522898601895 1.10576124556e-05 8.34096413287e-05 85.5500830525 126.092929586
32000 108.139293107 11.6660281371 14.2526741173 0.00490754610927 1.05171195076e-05 4.22206611387e-05 0.00474579701882 0.00026187355107 8.87167416313e-05 0.00492363244029 -0.000264447977552 -6.61429961834e-06 0.00439697222514 4.16258665272e-05 -8.49677693116e-05 0.00529330238255 3.86121507655e-06 0.000113549359207 0.00466340084991 -3.04662248358e-05 7.57635497395e-05 0.00521974830412 4.87755993067e-06 8.91418614385e-05 85.4934664954 126.197431734
33000 108.629732506 11.6669851904 14.2570844599 0.00490174350643 8.5227931929e-06 4.57342237507e-05 0.00474539037634 0.000271417515386 9.65396526006e-05 0.00491054512191 -0.00026546077491 -2.09672935773e-06 0.00439429884269 4.1878206886e-05 -8.15430021194e-05 0.00528968818142 -8.74485419659e-07 0.00011516772413 0.00465836056023 -2.99110457099e-05 7.81834891196e-05 0.00520957772812 4.10308838347e-07 8.93962122379e-05 85.4346307222 126.306431234
34000 109.11960984 11.6677661754 14.2619082539 0.00489634199072 7.23530283497e-06 5.02245801338e-05 0.00474659392194 0.00026451947126 9.79160797933e-05 0.00489869072392 -0.000272840751593 -4.77808207612e-07 0.00439198372373 4.15191913736e-05 -7.30577923201e-05 0.00528602807984 -1.35890248925e-06 0.000123439459838 0.00465329619387 -2.92706647055e-05 8.20329017512e-05 0.00520106793809 -4.98792529398e-06 9.39926539002e-05 85.3737141571 126.420610886
35000 109.609037961 11.6683588688 14.2671558102 0.00489209775483 5.16638848384e-06 5.45617700676e-05 0.00474733163203 0.000272226781293 0.000106568935464 0.00488744018688 -0.000274110277253 3.67572596108e-06 0.00439056346771 4.08795624538e-05 -6.59601218667e-05 0.00528363857916 -6.46823648432e-06 0.000124672810899 0.00464962290881 -2.89548442075e-05 8.53359180224e-05 0.00519261695915 -1.00231776755e-05 9.61205503476e-05 85.3111005968 126.538325778
36000 110.098140233 11.6687356457 14.2728136456 0.00488984368598 2.45048374056e-06 5.83329679289e-05 0.00475220835157 0.000266449425764 0.000109290410944 0.00487803476356 -0.000282242148035 4.50133744162e-06 0.00439047367126 4.06374167275e-05 -5.99050686456e-05 0.00528324299174 -9.80091313979e-06 0.000131146136014 0.00464817762841 -3.06098352549e-05 8.56043014346e-05 0.00518753805866 -1.61883990316e-05 0.000100253009004 85.2466246662 126.660040841
37000 110.587029308 11.6689067544 14.2788649814 0.00488821885429 -7.16159940976e-08 6.27623153278e-05 0.00475521661406 0.000271640006216 0.000117574356767 0.004869684889 -0.000284586964156 8.04740084967e-06 0.00439165186036 3.94241799122e-05 -5.08456160859e-05 0.00528369976724 -1.48949237894e-05 0.000132926595297 0.00464634236587 -2.97553808383e-05 9.04468508699e-05 0.00518145415266 -2.17022123637e-05 0.000101900963434 85.1809649574 126.784304768
38000 111.07578689 11.6688562667 14.2852753347 0.00488746924354 -1.77781562809e-06 6.55669341796e-05 0.00476123357279 0.0002691594967 0.0001211188423 0.00486237800316 -0.000290076362786 7.01119006769e-06 0.0043922065143 4.1082752534e-05 -4.65292630661e-05 0.00528552396908 -1.76430283937e-05 0.000136981563952 0.0046469225781 -3.20014129747e-05 8.87646634783e-05 0.00517733596763 -2.65597160399e-05 0.0001050308281 85.1137282068 126.911697897
39000 111.564500377 11.6685763213 14.2920468227 0.0048869655806 -3.66133797888e-06 6.94035161982e-05 0.00476515643094 0.000272522711751 0.000128565902973 0.0050285226084 -0.000265045654556 -4.28619083245e-06 0.00439384811695 4.00593074701e-05 -3.58179994092e-05 0.00528738088056 -2.37655772728e-05 0.000138794488351 0.00464618700968 -3.09829641889e-05 9.26094332766e-05 0.00517261054418 -3.12471721242e-05 0.00010669244371 85.0456175176 127.040504217
40000 112.053235704 11.6680401402 14.2991223986 0.00488811819413 -7.49103346178e-06 7.21214854887e-05 0.00477325312205 0.000271737257091 0.000132947218295 0.00502208660467 -0.000273463111975 -1.23702805046e-06 0.00439924131999 4.05283570307e-05 -3.4291479244e-05 0.00529060040623 -2.80130390149e-05 0.000141412769422 0.00464310834756 -3.30243195763e-05 0.000100643055302 0.00517032561334 -3.63067388423e-05 0.00010823696526 84.9764403316 127.171614668
41000 112.542108408 11.6672427401 14.3064979589 0.00489031420702 -9.33957069201e-06 7.52035720169e-05 0.00460651415251 0.000237989430997 0.000133530097059 0.00501918590238 -0.000280587700899 -1.24155643263e-06 0.00440098817203 3.99363164005e-05 -2.11798912446e-05 0.00529609671842 -3.59541250161e-05 0.000142767949826 0.00465057921768 -3.50084430666e-05 9.24503133085e-05 0.00516818155359 -4.24183693175e-05 0.000110283300175 84.9066780904 127.303102726
42000 113.031205448 11.6661953591 14.3141407269 0.0048925160845 -1.16347321378e-05 7.7148783984e-05 0.00461872828514 0.000244004091587 0.000141299012557 0.00501340218685 -0.00028868210685 -5.01931890065e-07 0.00440559907744 4.01607297767e-05 -1.62606696565e-05 0.00530015377062 -3.91521641121e-05 0.000144653945782 0.00465329309188 -3.72299651223e-05 8.89867816823e-05 0.00516742817048 -4.54621790767e-05 0.000111588982843 84.8362758501 127.436133685
43000 113.520573198 11.664852471 14.3219977785 0.00489528658797 -1.53839040731e-05 8.02605767501e-05 0.00462664826258 0.000240865855391 0.000147099751945 0.00501028390067 -0.000293376132956 2.46552994019e-06 0.00441149026011 3.83713288992e-05 -9.16557781815e-06 0.00530496318682 -4.5829360136e-05 0.000146482992185 0.00465466754891 -3.85544726256e-05 9.1519007972e-05 0.00516586501864 -5.2826615278e-05 0.000113295666227 84.7653908642 127.568532542
44000 114.010263859 11.6631895748 14.3300395378 0.00489852214331 -1.87976645704e-05 8.16333463003e-05 0.00463953074592 0.000251050713508 0.000157983428513 0.00500590364031 -0.000303014000135 8.96372969658e-07 0.00441687461663 3.96506690765e-05 -2.02778610312e-06 0.005309851234 -5.29364368855e-05 0.000144616741254 0.00465838584174 -4.33263333377e-05 9.55794266978e-05 0.00516581958523 -5.69460070373e-05 0.000113623525423 84.6943092414 127.70110603
45000 114.500350391 11.6612118962 14.3382382951 0.00490293621994 -2.11108062671e-05 8.30765347064e-05 0.00464994525038 0.000245411734698 0.00016164124476 0.0050032245306 -0.000307844029455 1.24474361438e-06 0.00442245941386 4.10192433626e-05 5.87351731766e-06 0.00531620397764 -6.14756934971e-05 0.000145499723711 0.00466347116302 -4.44234553773e-05 8.47143516188e-05 0.00516638419791 -6.238447804e-05 0.000114704666338 84.6228927452 127.832420468
46000 114.99088009 11.6589227126 14.3465470033 0.00490754656683 -2.47752718477e-05 8.35968982295e-05 0.00466301946421 0.000254221638085 0.000172037111351 0.00500032020955 -0.00031620729367 -1.25739362107e-06 0.00442973684707 4.06168579508e-05 1.29546539084e-05 0.00532267653848 -6.64419646723e-05 0.000142754652269 0.00466882397067 -4.61925444033e-05 8.07959060762e-05 0.00516734492217 -6.67407310482e-05 0.000113994426285 84.5518584255 127.962942444
47000 115.481926849 11.6562941749 14.354942911 0.00491240053359 -2.82228205501e-05 8.47888689825e-05 0.0046762211813 0.00024744061013 0.000173968898177 0.00499729260291 -0.000319338553302 4.71441189784e-07 0.00443733641475 4.06243012e-05 1.65105037403e-05 0.00536192848916 -3.7535134563e-05 0.000183863365848 0.00467191894306 -4.92237709908e-05 8.09609457909e-05 0.0051685729367 -7.23825631139e-05 0.000115082944819 84.4804177169 128.091691432
48000 115.973476049 11.6533374345 14.3634051286 0.00491791140606 -3.1287572182e-05 8.45359224167e-05 0.00468871976776 0.000256855022269 0.000183697350204 0.00499384304547 -0.00032850972473 -1.97831821139e-06 0.00444477836844 4.20894572201e-05 2.49839680332e-05 0.0053693011407 -4.27054047529e-05 0.000183578576824 0.00467910512458 -5.15461326176e-05 7.31842754391e-05 0.00517127509276 -7.49933731044e-05 0.000114223529159 84.4099442653 128.218515589
49000 116.465625714 11.6500340198 14.3718495596 0.00492483321167 -3.44699483582e-05 8.41568255893e-05 0.00470486689154 0.000250787278975 0.000185564051608 0.00499364413643 -0.000330602109653 -2.8202159391e-06 0.00445368085633 4.37434945459e-05 3.00259257149e-05 0.00537768297241 -4.92268806255e-05 0.000180062997503 0.00468474482823 -5.74208773373e-05 6.8259473316e-05 0.00517456656189 -8.0761879805e-05 0.000113779138382 84.3390702711 128.343744371
50000 116.958391264 11.6463777912 14.3802417091 0.00493052046662 -3.84253871676e-05 8.37730499693e-05 0.00471837171801 0.00025897610611 0.000195036748536 0.00499029747905 -0.000338010129663 -5.84588579144e-06 0.00446348047838 4.42002896047e-05 3.57174449293e-05 0.00538614975811 -5.35145453288e-05 0.000178693970235 0.00469165884127 -5.84502315594e-05 6.25986326206e-05 0.00517777859393 -8.52703542969e-05 0.000116167687101 84.2695093774 128.466354049
51000 117.451784874 11.6423525923 14.3885309501 0.00493660701172 -4.10349988347e-05 8.29834715115e-05 0.00473542309106 0.000255094526486 0.000196747036149 0.00498871729621 -0.000339333987154 -7.94260808084e-06 0.00447263833781 4.62172492051e-05 4.09894602945e-05 0.00539260929125 -6.07763924387e-05 0.000171691367533 0.0046967193329 -6.34713095696e-05 5.56251902578e-05 0.00517523218796 -8.76596848299e-05 0.000118639548727 84.1996996963 128.586873424
52000 117.945813835 11.6379679582 14.3966665204 0.00494319196974 -4.51943400183e-05 7.99608637143e-05 0.00474930764583 0.000258495746174 0.000201993590545 0.00498646355608 -0.000346914532556 -1.08088473086e-05 0.00448239829884 4.55752661292e-05 4.37198094705e-05 0.00540079357791 -6.5236616953e-05 0.000171964566818 0.004702817801 -6.44963765852e-05 4.97004670984e-05 0.0051846726341 -9.26831530828e-05 0.000109198533867 84.1315234426 128.704451735
53000 118.440500389 11.6331998905 14.4046261496 0.0049501501583 -4.9014447063e-05 7.83609006971e-05 0.00476754833715 0.00025419057767 0.00020303596506 0.0049852287781 -0.000347311549138 -1.20662209933e-05 0.0044931071675 4.66502933255e-05 4.92919543805e-05 0.0054059482545 -7.26297900403e-05 0.000165821555284 0.0047088203427 -7.09426587375e-05 4.18455772136e-05 0.00518856139786 -9.82095329499e-05 0.000108884935068 84.0631545453 128.820117979
54000 118.935859569 11.628119132 14.412368729 0.00495669470839 -5.34693650177e-05 7.6074285301e-05 0.0047823450443 0.000257591749022 0.00020849991608 0.00498306723152 -0.000355019468004 -1.58975614693e-05 0.00450405615219 4.71179174801e-05 5.04986943099e-05 0.00541509095763 -7.81216480085e-05 0.000162411976212 0.00471618002089 -7.25059837514e-05 3.62415222955e-05 0.00519266788938 -0.000101395837032 0.000105185002032 83.9965825431 128.932398729
55000 119.431888331 11.6226478728 14.4197327014 0.00496310103985 -5.61164596798e-05 7.22454437108e-05 0.0048008656007 0.000254927822899 0.000207969449626 0.00498166210529 -0.00035332745334 -1.89628449844e-05 0.0045133124741 4.96048395165e-05 5.44038118747e-05 0.0054200837379 -8.54952535797e-05 0.000154614468671 0.00472105363027 -7.74900435315e-05 2.39010357535e-05 0.00519651726513 -0.000106146710135 0.000104389061194 83.9300658485 129.043452659
56000 119.928527226 11.6168269637 14.4268490311 0.00496936953192 -6.03514870064e-05 6.86401240833e-05 0.00481609805081 0.000257590938446 0.000211627484435 0.00497922822729 -0.000360778735904 -2.42580058157e-05 0.00452459980142 5.22781127743e-05 5.57284582071e-05 0.00542790470043 -9.18668475898e-05 0.000148863345666 0.00472738715888 -8.1451082344e-05 1.54000960219e-05 0.00520092687974 -0.000108446294309 9.99987870885e-05 83.8653764837 129.151367931
57000 120.425801013 11.6105923245 14.4335714743 0.00497600367405 -6.38117191221e-05 6.52999232381e-05 0.00483606537974 0.000255381810956 0.000211705437932 0.0049775723174 -0.000358627747667 -2.60015063843e-05 0.00453557910109 5.28510388489e-05 5.86231397998e-05 0.00543274766339 -9.91211022929e-05 0.000141979020772 0.00473210148019 -8.49401374641e-05 5.78137735994e-06 0.00520528649913 -0.00011400630755 9.91878185916e-05 83.8007923766 129.257734609
58000 120.923714622 11.6040494017 14.4399633291 0.00498218655409 -6.72421137357e-05 6.16895457685e-05 0.00484991760764 0.000255596139901 0.000212952761403 0.00519286680516 -0.000330049701539 -1.91380550869e-05 0.00454566121705 5.55325081454e-05 5.96639911087e-05 0.0054402676596 -0.000105642453286 0.000134763730529 0.00473890960929 -8.7660548775e-05 -2.12450558617e-06 0.00521023247847 -0.000115566727166 9.49902547707e-05 83.7379718271 129.361375636
59000 121.422243015 11.5971161334 14.4458886415 0.00498803141198 -7.19824533895e-05 5.70565365849e-05 0.00487062685113 0.000253644116798 0.000211664095092 0.00519200853858 -0.00033338495122 -2.33436263176e-05 0.00455681594663 5.59746335819e-05 5.98678982519e-05 0.00544456983 -0.000114916503841 0.000127150123123 0.00474283566086 -9.040473291e-05 -1.11118845231e-05 0.00521387537389 -0.000122653602915 9.23459314753e-05 83.6753082138 129.46366087
