cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
25000 98.9480585999 15.9677632657 18.2303558357 0.00603313370077 -2.9858097521e-05 -1.64777445986e-05 0.00596215741715 0.000122170671026 0.000111256528346 0.00623778069555 -0.000153396658159 -0.000100381303553 0.00571237410098 -9.57812884569e-06 9.15548781515e-05 0.0063095426298 -6.32473474376e-05 -0.000106866418632 0.00596940054334 1.09142236363e-05 1.45777637641e-05 0.00600752681436 -1.40224145691e-05 -2.01565694123e-05 85.4396426658 132.796715654
26000 99.5502810823 15.9646481459 18.2286576401 0.00601223864658 -3.33725708434e-05 -1.6038626284e-05 0.00594707022151 0.000123782345066 0.000112884658203 0.00621213233328 -0.000158990482456 -0.000100761618271 0.00569463311802 -1.1403143043e-05 8.84102802414e-05 0.00628632206556 -6.6316545262e-05 -0.000106976087762 0.00595093732954 6.3001332938e-06 1.16391107145e-05 0.0059884862216 -1.5904721301e-05 -1.99168344401e-05 85.3635218697 132.881805367
27000 100.150419065 15.9612332737 18.2269620693 0.00599202564416 -3.58637731513e-05 -1.62614080035e-05 0.00586222956101 0.000111371868879 0.000105054243696 0.00618711869133 -0.000167416868316 -0.000101819745116 0.00567708687488 -1.22971781476e-05 9.00014822675e-05 0.0062641880941 -7.07162411439e-05 -0.000109570363836 0.00593379982472 3.59689731804e-06 8.0467593718e-06 0.00596629602665 -1.9461346718e-05 -1.79498128302e-05 85.284901299 132.965962852
28000 100.748624723 15.957558208 18.2252895836 0.00597297025937 -3.90517406842e-05 -1.58356657797e-05 0.00585033458485 0.000115543865684 0.000108779996487 0.0061620223761 -0.000166973477176 -0.000100754749954 0.00566056511147 -1.6045477615e-05 8.97158891724e-05 0.00624406982257 -7.27563814727e-05 -0.000108529389708 0.00591785348737 3.529125414e-07 5.87016294893e-06 0.0059483848346 -2.10690692657e-05 -1.81042791261e-05 85.2046491934 133.049083953
29000 101.344963689 15.9536008441 18.2236289619 0.0059551531033 -4.15595342529e-05 -1.5570753186e-05 0.00583773842379 0.00010860943123 0.000105270686309 0.00614023370973 -0.000173908592473 -0.000101048813559 0.00564609362102 -1.34291121682e-05 8.95267441272e-05 0.00622368809044 -7.55888339047e-05 -0.000108910959429 0.0059022905517 -3.72368636982e-06 2.13473013219e-06 0.00592971544089 -2.40400950785e-05 -1.6266258932e-05 85.1227269258 133.132523543
30000 101.939583231 15.9493954033 18.2219704481 0.00593840458574 -4.40307300699e-05 -1.57174475404e-05 0.00582777835177 0.000108174098653 0.000105365236615 0.00611817492374 -0.00017705815362 -0.000100400932012 0.00563070650172 -1.87621001594e-05 9.119395123e-05 0.00620606076722 -7.91225985033e-05 -0.00011047391441 0.0058886710955 -6.36156972122e-06 -1.18268530875e-06 0.00591284170512 -2.64506822202e-05 -1.52906976116e-05 85.0383705275 133.214665911
31000 102.532600068 15.9449504215 18.2203117623 0.00592427795674 -4.65617033425e-05 -1.5067767266e-05 0.00581944366545 0.000106293167866 0.000104113063908 0.00609831015523 -0.000179910873786 -9.88469985415e-05 0.0056208570488 -1.31790323416e-05 8.92453199306e-05 0.0061898442187 -8.04860651388e-05 -0.00010941515924 0.00587792937222 -1.06655949218e-05 -5.02219087652e-06 0.00589930661477 -2.77100938248e-05 -1.42913977436e-05 84.9530068011 133.297793801
32000 103.124114538 15.9402825766 18.2186737753 0.00590832937663 -4.81982784635e-05 -1.56267630935e-05 0.0058086293577 0.000103396473052 0.000100575902879 0.00608092121567 -0.000187760168279 -9.92477902058e-05 0.00560474838329 -1.96975187411e-05 9.2398052123e-05 0.00617279066663 -8.34662480617e-05 -0.000111304583859 0.00586330507484 -1.2807346153e-05 -9.2580035737e-06 0.00588237883276 -3.06172450426e-05 -1.26956567024e-05 84.8647915821 133.380380434
33000 103.71428359 15.9353656029 18.217087256 0.00589530667926 -5.01302537716e-05 -1.63902595649e-05 0.0058012830961 0.000106131679682 0.000100125571304 0.00606113607894 -0.000185910952306 -9.88624683916e-05 0.00559714947507 -1.17622066067e-05 8.73981848729e-05 0.00615944786981 -8.54280688509e-05 -0.000111652201828 0.00585283817385 -1.56933698486e-05 -1.4262443527e-05 0.00587116782881 -3.15725988562e-05 -1.3939049347e-05 84.789368971 133.476595203
34000 104.3030837 15.9303343231 18.2154050891 0.00588228757117 -5.19403363263e-05 -1.63909936919e-05 0.00579286819512 9.96531246778e-05 9.4921811374e-05 0.0060462195281 -0.000190624322437 -9.8012033374e-05 0.0055838353323 -1.69328155281e-05 9.09833994533e-05 0.00614456149132 -8.60271474145e-05 -0.000111164283131 0.00584159160376 -1.8960540916e-05 -1.72343220897e-05 0.00585729638305 -3.43442953282e-05 -1.29450900211e-05 84.6987651872 133.561418163
35000 104.89066964 15.9251568626 18.2137216715 0.00587022299187 -5.27621780289e-05 -1.58743199068e-05 0.00578647836308 0.000101911132103 9.5495736198e-05 0.00602916953362 -0.000193210405951 -9.69174315142e-05 0.00557821046472 -7.94699701363e-06 8.73954421026e-05 0.00613167849033 -8.95360898807e-05 -0.000112078046585 0.00583207154537 -2.02885206123e-05 -2.0496206851e-05 0.00584558775811 -3.52134611006e-05 -1.15681598125e-05 84.6050577737 133.645273553
36000 105.477208274 15.9197852159 18.2121398602 0.0058603334069 -5.4678836034e-05 -1.57229109893e-05 0.00577984933252 9.82148704019e-05 8.962982911e-05 0.00601557947394 -0.000194440024012 -9.4380925842e-05 0.00556958083461 -1.02237540933e-05 8.93311304155e-05 0.00612069439131 -8.97100571072e-05 -0.000110314536254 0.00582352802648 -2.41226618913e-05 -2.46851534395e-05 0.00583710948276 -3.63711391544e-05 -1.16801266567e-05 84.5249488891 133.744750694
37000 106.06274871 15.9142962867 18.2105355772 0.00585034463896 -5.5383280202e-05 -1.57011672949e-05 0.00577415467517 9.63259662876e-05 8.83417647971e-05 0.00600338576588 -0.000201319648147 -9.36606962871e-05 0.00556394611117 -3.27529580076e-06 8.75762119859e-05 0.00610915280653 -9.11964787859e-05 -0.000111067734484 0.00581582874716 -2.49811882185e-05 -2.74691929439e-05 0.00582596461957 -3.79319805268e-05 -1.18578695306e-05 84.4403964939 133.842658495
38000 106.647350635 15.9087890198 18.2088723799 0.00584237415059 -5.62061926673e-05 -1.58344972823e-05 0.00577022413759 9.78341022489e-05 8.30625485576e-05 0.00598977155994 -0.000197939443147 -9.24271455998e-05 0.00555890898079 -2.39842008936e-06 8.81216203778e-05 0.0061008390795 -9.27985388648e-05 -0.00011124471891 0.0058091668882 -2.83632571706e-05 -3.16164556855e-05 0.00582108426545 -3.8580444315e-05 -1.1121245494e-05 84.3421313054 133.929856541
39000 107.231145366 15.9031479066 18.207280437 0.00583403992188 -5.63596448136e-05 -1.58797794498e-05 0.00576493016828 9.35911938626e-05 7.89429455917e-05 0.00597950353434 -0.000201675543327 -9.07839167203e-05 0.00555241247586 3.08577939549e-06 8.63946571348e-05 0.0060909280701 -9.24343687228e-05 -0.000109791075254 0.0058027188927 -2.86728375885e-05 -3.30407784152e-05 0.00581107826713 -3.98713885283e-05 -1.0528364636e-05 84.2547973785 134.030628378
40000 107.814192255 15.8974500603 18.2056973415 0.00582707104223 -5.67322261231e-05 -1.60368363478e-05 0.00576230392487 9.80099313298e-05 7.67471894924e-05 0.0059678239444 -0.000203600072162 -8.99677663494e-05 0.0055510280001 5.98800210151e-06 8.58926807448e-05 0.00608336170357 -9.57406195416e-05 -0.000112133903316 0.00579723189079 -3.0922308866e-05 -3.76078655803e-05 0.00580571196852 -4.04313436305e-05 -1.11608759456e-05 84.1648202088 134.130662675
41000 108.39657096 15.8917176596 18.2041293489 0.00582112858679 -5.79246069542e-05 -1.57659554674e-05 0.00575753829631 9.17936418028e-05 7.11599123745e-05 0.00595950165131 -0.00020390367327 -8.7885833504e-05 0.00554496839562 1.00286987982e-05 8.75839394468e-05 0.0060767604055 -9.54687861986e-05 -0.000110197149554 0.0057923674955 -3.24281129491e-05 -3.83380725466e-05 0.00579972873931 -4.22527461842e-05 -1.01382562888e-05 84.0728181687 134.231836295
42000 108.978401798 15.8859847301 18.2025800536 0.00581594191495 -5.69232168416e-05 -1.51981551152e-05 0.00575626129193 9.39191847424e-05 6.91376898548e-05 0.00595163425683 -0.000209202546903 -8.67770920431e-05 0.00554859177747 1.4840864679e-05 8.58659542899e-05 0.00606922327467 -9.58810756707e-05 -0.00010943071443 0.00578829874478 -3.24300037691e-05 -3.99709696675e-05 0.00579501945944 -4.17197539422e-05 -1.07156963259e-05 83.977771772 134.331563102
43000 109.559686245 15.8802235849 18.201061462 0.00581043164886 -5.71944607684e-05 -1.46647892344e-05 0.0057518060039 9.25316664839e-05 6.34415540846e-05 0.00594192457044 -0.000204873679762 -8.44498804647e-05 0.00554314776962 1.95490559361e-05 8.77281803876e-05 0.00606404999016 -9.6904015683e-05 -0.000109340906605 0.00578289382592 -3.40103926261e-05 -4.1481601067e-05 0.00579188981117 -4.20380769347e-05 -1.03369316325e-05 83.8816218142 134.432786355
44000 110.140539017 15.874467319 18.1995876538 0.00580626793777 -5.78104115388e-05 -1.49823879926e-05 0.00575057424634 8.98285449228e-05 6.02062656188e-05 0.00593646283916 -0.000209626437593 -8.41220440298e-05 0.00554755315525 2.27237169612e-05 8.59841984315e-05 0.00602080103809 -8.18986987049e-05 -9.13667757053e-05 0.00578052688286 -3.43756606053e-05 -4.20037955247e-05 0.00578683551579 -4.46180163821e-05 -9.48344899319e-06 83.7825323582 134.532485333
45000 110.720995214 15.8687229433 18.1981212185 0.00580309666372 -5.73002795276e-05 -1.40634719055e-05 0.00574965492815 9.26888841666e-05 5.69001423826e-05 0.00592913046967 -0.000210026640348 -8.22952822971e-05 0.00554585823042 2.77674207364e-05 8.67061755685e-05 0.00601589314935 -8.30050330419e-05 -9.03505877555e-05 0.0057776313023 -3.614553982e-05 -4.31431090763e-05 0.00578628807814 -4.30016760919e-05 -1.12694971496e-05 83.682319211 134.633095965
46000 111.301184007 15.8630182363 18.1967143326 0.00580020895097 -5.71433362579e-05 -1.39258360073e-05 0.00574810159206 8.87653919803e-05 5.27285820733e-05 0.00592477402051 -0.000208471232758 -8.11703358832e-05 0.00554996117735 3.12871774791e-05 8.59892413666e-05 0.00601247760462 -8.2442074493e-05 -9.10266105912e-05 0.00577545170161 -3.50195743321e-05 -4.1234823074e-05 0.00578258593321 -4.47865426851e-05 -1.06805222894e-05 83.579872734 134.732693151
47000 111.881155804 15.8573440182 18.1953404385 0.00579826070875 -5.65257954079e-05 -1.31166883936e-05 0.00560639347363 8.16936582721e-05 6.28897458914e-05 0.00592042382693 -0.000214154255979 -8.00921842175e-05 0.00555124022947 3.4352792887e-05 8.66306494887e-05 0.00600918612582 -8.23377748106e-05 -8.96128782677e-05 0.00577440063001 -3.60621325518e-05 -4.22291173108e-05 0.00578165697558 -4.39048198211e-05 -1.097305748e-05 83.4757407972 134.832054921
48000 112.460975259 15.8517171658 18.1940550898 0.00579731984214 -5.6019804362e-05 -1.28481795855e-05 0.00560518121752 7.85573371268e-05 5.73366174853e-05 0.00591495182467 -0.000208852501755 -7.85965618104e-05 0.00555429388764 3.98175463829e-05 8.59986938243e-05 0.00600734014715 -8.33938190613e-05 -9.02892661438e-05 0.00577400178425 -3.552742546e-05 -4.01384584768e-05 0.00578167897516 -4.44119585525e-05 -1.05711214241e-05 83.3700861799 134.930987963
49000 113.04057163 15.846172859 18.1925821567 0.00579741247948 -5.57722332139e-05 -1.25987668035e-05 0.00560904966577 8.09782260031e-05 5.81311140277e-05 0.0059144137641 -0.000213248868526 -7.88694771163e-05 0.00555973543089 4.09973206549e-05 8.59353489956e-05 0.0060060784809 -8.2192720748e-05 -8.87818301088e-05 0.00577531958739 -3.53474823124e-05 -3.84600774591e-05 0.00577413380925 -3.78265004692e-05 -1.16483851109e-05 83.2397122422 135.000637693
50000 113.620089315 15.8406511073 18.1910675033 0.00579478972262 -5.61773578282e-05 -1.50399201857e-05 0.00561029342299 7.94122560521e-05 5.48618476068e-05 0.0059061434267 -0.000210591007784 -8.31107831182e-05 0.00556531366891 4.55811297952e-05 9.0816836255e-05 0.00600366567473 -8.00100922419e-05 -9.07811387578e-05 0.00577332892657 -3.62434328378e-05 -3.82475426094e-05 0.00576277362521 -3.13150790139e-05 -1.9436689681e-05 83.0990484598 135.061465538
51000 114.199687343 15.8352022982 18.1897000661 0.00579447347167 -5.75389767517e-05 -1.86681509972e-05 0.00561251005796 7.82111300886e-05 5.37466258138e-05 0.00591316233416 -0.000212029542755 -7.45212809278e-05 0.0055785494643 4.52791289696e-05 9.23600469564e-05 0.0060037407184 -7.37918110494e-05 -9.40666488994e-05 0.00577509430723 -3.23796901078e-05 -3.88606301129e-05 0.00572531544237 -3.16844913132e-05 -7.92447164539e-05 82.9703298228 135.137935299
52000 114.779368516 15.8297192467 18.1883751964 0.00579879095021 -5.3816520067e-05 -1.12442702232e-05 0.00561715772405 8.34911183364e-05 5.19446037295e-05 0.0059068793412 -0.000215327734916 -7.78646022445e-05 0.00557153121378 5.20724785662e-05 8.78665654293e-05 0.0060038649774 -8.13577533469e-05 -8.76466350026e-05 0.00577792655895 -3.47927968337e-05 -3.27229964582e-05 0.00577098947646 -3.47717993032e-05 -1.14847040444e-05 82.8540764346 135.227117837
53000 115.359168058 15.8243573066 18.1870757467 0.00579974287377 -5.36783289634e-05 -1.04017566179e-05 0.00561976784926 8.04965395542e-05 5.09911187673e-05 0.00590396571346 -0.000209945157539 -7.61594696257e-05 0.00557922094746 5.04793185232e-05 8.67070338632e-05 0.00600311792247 -8.28346242628e-05 -8.82083820409e-05 0.00578110735764 -3.29472876618e-05 -2.80603959309e-05 0.00577133402313 -3.46253111238e-05 -1.04157521246e-05 82.724694599 135.302856279
54000 115.939118117 15.8190552721 18.1858161855 0.00580168827511 -5.29228975402e-05 -1.00653484289e-05 0.0056262780814 8.51524883325e-05 5.03767284914e-05 0.00590506079342 -0.000213363316638 -7.67445578539e-05 0.0055835540638 5.34772429028e-05 8.73950029703e-05 0.00600417482835 -8.09475009982e-05 -8.65705373787e-05 0.0057829573799 -3.3087733048e-05 -2.53229749038e-05 0.00577231809108 -3.33291574797e-05 -1.30522914442e-05 82.5944642269 135.377706687
55000 116.519293627 15.8137811897 18.1845837743 0.00580429969647 -5.27442642338e-05 -9.90621841828e-06 0.00562901272717 8.05465409476e-05 4.84151450819e-05 0.00590261904222 -0.000209854951343 -7.61508794364e-05 0.00558998780274 5.28340177352e-05 8.64535037761e-05 0.00600546627382 -8.1689799966e-05 -8.64638329693e-05 0.00578741037933 -3.23214767912e-05 -2.21255902812e-05 0.00577628369199 -3.32534198597e-05 -1.26589536471e-05 82.4636088273 135.450531267
56000 117.099690434 15.8085640628 18.1833922974 0.00580691827688 -5.28686751779e-05 -1.10236993772e-05 0.00563626856862 8.51785619096e-05 4.85148356096e-05 0.00590452704708 -0.000211108872345 -7.80164384651e-05 0.00559628392968 5.40804174141e-05 8.58671907571e-05 0.00600686785476 -8.18215796675e-05 -8.94232578146e-05 0.00579090174671 -3.20766015296e-05 -1.88762627854e-05 0.00577819128427 -3.32684056855e-05 -1.51380721137e-05 82.3315701177 135.521089841
57000 117.680378128 15.8034064193 18.1821938277 0.00580988023304 -5.15033941686e-05 -9.99625843176e-06 0.00564050472038 8.23841937773e-05 4.64513032902e-05 0.00590255898922 -0.000212786855657 -7.76482423918e-05 0.00560268735383 5.62316108201e-05 8.59539072719e-05 0.00600824853883 -8.13136526545e-05 -8.64733590006e-05 0.00579428162149 -3.07933495646e-05 -1.55386424074e-05 0.00578306565756 -3.10526562564e-05 -1.67859915714e-05 82.1988356167 135.58923386
