cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 13.642420047 11.4390330372 33.8742952576 0.00293004878044 -2.01760357215e-05 2.04496820977e-05 0.00166387429898 9.54585613616e-05 -0.000285738625594 0.00422100153043 -7.96085093645e-05 0.000232932842471 0.00263162594494 -2.90133053308e-05 -0.000113236926946 0.00331080212774 -2.33454207891e-05 0.000180949969357 0.00416430720475 -9.60612727663e-05 8.09576690492e-05 0.00134715838467 0.000100078763196 -3.93529871296e-05 85.8744820067 139.180706576
11000 13.9348628694 11.4369004314 33.8767476425 0.00291473816405 -2.26546336469e-05 2.54614509748e-05 0.00172360977017 0.000100480924706 -0.00029817136099 0.00415620365719 -8.60789925224e-05 0.000259444853654 0.00262830372783 -2.61288139796e-05 -0.00011801352577 0.00327094609755 -2.85258404393e-05 0.000201920082202 0.00412028312069 -0.000103735315028 9.91338421167e-05 0.00137894833857 0.000111634850527 -6.27380243712e-05 85.6692339463 140.37212701
12000 14.225848804 11.4346931144 33.8793077144 0.00290269027479 -2.28820052574e-05 2.5640783538e-05 0.00178061380998 0.000105298308924 -0.000317078453345 0.00408764542441 -9.4616951612e-05 0.000292019589555 0.00263224444154 -2.80477095972e-05 -0.000125943158982 0.00323198047891 -3.10675580558e-05 0.000209925161763 0.00407184781433 -0.000115295962328 0.000118926314846 0.00142044523174 0.00012027137793 -8.71911124578e-05 85.4321406695 141.546643037
13000 14.5153433001 11.4323262155 33.881935785 0.00288841292208 -2.44536965161e-05 2.59441876806e-05 0.00184528972541 0.000100822758999 -0.000335717649344 0.00401833135155 -9.78569884941e-05 0.000310011522872 0.00263565295173 -2.34773616049e-05 -0.000131138778975 0.00319580629177 -3.2825339757e-05 0.000215510742732 0.00402581760825 -0.000115862778797 0.000131913377007 0.0014599616483 0.000121270830724 -0.000110652247786 85.1683601432 142.697021166
14000 14.8034800183 11.4297253273 33.8847388806 0.00287619397804 -2.62420645984e-05 3.07390746869e-05 0.0019035127875 0.000104726775639 -0.000354752579253 0.00395341511448 -0.000109070715429 0.000344575519569 0.00263673429842 -2.24667943803e-05 -0.00014101745957 0.00315633762897 -3.72077943228e-05 0.000233788268433 0.00398377319658 -0.000128586886019 0.000153528233591 0.00150130203568 0.000132678572005 -0.000133260781413 84.8773595248 143.820419132
15000 15.0901842016 11.4271693679 33.8877384376 0.00286488622407 -2.51842068454e-05 3.187814024e-05 0.00196920395761 0.000106378835243 -0.000369680619821 0.00388428026242 -0.000112674937582 0.000361964046548 0.00265188408044 -2.91622715029e-05 -0.000127180225959 0.00311840862273 -4.23370242924e-05 0.000237977290074 0.00393474720654 -0.000133470969816 0.00017037815103 0.0015436313576 0.000140862080923 -0.000158390710828 84.5588194724 144.910030562
16000 15.3758163722 11.4244628002 33.8907731724 0.00285303926846 -2.76503213743e-05 3.19447568998e-05 0.00207411731257 0.000130154930532 -0.000352438644487 0.00381396521368 -0.000117199227797 0.000383552768402 0.00264303486779 -1.87645679007e-05 -0.000145278147403 0.00308553220998 -4.36971187458e-05 0.000241612845271 0.00388842989911 -0.000135498388122 0.000186789089439 0.00158574878892 0.00014782529617 -0.000182905866421 84.2142241371 145.961680198
17000 15.660242915 11.421614935 33.8939265641 0.00283864235083 -2.81209416002e-05 3.19708506734e-05 0.00209098772284 0.000106121422916 -0.000376957412509 0.00374937533153 -0.000123590937282 0.000409841959105 0.00265259253848 -1.54244799619e-05 -0.000148070554126 0.00304931989313 -4.60520502724e-05 0.000246398902335 0.00384240591248 -0.000145496262421 0.000207524409831 0.00162949288533 0.000151730458818 -0.000212671218518 83.8461765391 146.971473179
18000 15.943598295 11.418691419 33.897099827 0.00282886727168 -2.77800402167e-05 3.39301861536e-05 0.00214063965675 0.00010348275445 -0.000383508620161 0.00368557014129 -0.000126041983947 0.000421670175888 0.00265315957178 -1.77516438525e-05 -0.000157430596198 0.00301284263752 -4.34075140903e-05 0.000255891615186 0.00380466919219 -0.00014801105314 0.000218229359987 0.00167529315575 0.00015791592479 -0.00024025143844 83.458340893 147.934971362
19000 16.2259558973 11.4157265997 33.9002985346 0.0028210235019 -2.82740246538e-05 3.26404502743e-05 0.00219649842715 0.000107536650943 -0.000391594628198 0.00361840284151 -0.000133766230273 0.000443006968963 0.00265476397573 -1.92424006761e-05 -0.000159487954594 0.00298608066854 -4.7464937478e-05 0.00025276152611 0.00375951287046 -0.000152361104503 0.000237884248876 0.00172970369198 0.000162532934007 -0.000254837397066 83.0480526518 148.848756193
20000 16.5074027157 11.4127091446 33.9034267294 0.00281061564691 -2.93402339253e-05 3.21954117398e-05 0.00224212001401 0.000104189653018 -0.000402150996684 0.00355931496632 -0.000136788930561 0.000458340848088 0.00266140659013 -1.53279851652e-05 -0.000157630184622 0.00295664854714 -4.93563171116e-05 0.000253051004308 0.0037158580948 -0.000160606942958 0.000253182208393 0.00177601424309 0.000163178663027 -0.000276635250943 82.6174688263 149.712617227
21000 16.78795187 11.4096610176 33.9066478216 0.00279989547365 -2.7755633417e-05 3.33921172261e-05 0.00228795126924 9.54889849581e-05 -0.000401403307332 0.00349633694536 -0.000137476754794 0.000471433007937 0.00266098536881 -1.41825344303e-05 -0.000157231567652 0.00292663515453 -4.11215173319e-05 0.000261345240793 0.00367649163476 -0.00015850043495 0.000267422104984 0.00182367326931 0.000164201214849 -0.000299071359636 82.1691139351 150.523908681
22000 17.0677095287 11.4066057418 33.9098462025 0.00279365700494 -2.97837340168e-05 3.07965041099e-05 0.00232852283402 9.74463536421e-05 -0.000395087794964 0.00343633934908 -0.00014471360505 0.000487277566556 0.00266350790607 -8.54618567863e-06 -0.000175443840668 0.00290087420296 -4.91992755077e-05 0.000256034721513 0.00363700399911 -0.0001649829962 0.000283988896446 0.00187122487636 0.000169837932444 -0.000320443790925 81.7064371001 151.281468805
23000 17.3466441859 11.4035040169 33.9129550428 0.00278605875791 -3.02596664271e-05 3.0835121069e-05 0.00236207186566 9.40054624313e-05 -0.000399542945035 0.00338275621881 -0.000144860217729 0.000495247635132 0.00266563893871 -1.49339033447e-05 -0.000164860024494 0.00287614839658 -5.06630364212e-05 0.000252582617435 0.00359781986312 -0.000168796949024 0.000293809533498 0.00191214883528 0.000165905717708 -0.000339869458636 81.229033088 151.986434673
24000 17.6248190187 11.4003550245 33.9160430789 0.00277748848966 -2.99389400205e-05 2.95350152059e-05 0.00189321109357 0.000121610539868 -0.000327773393374 0.00333061122459 -0.000148015737601 0.000499045866271 0.00266288302468 -1.23641496242e-05 -0.000173460161961 0.0028527753077 -4.47995731859e-05 0.000250864131687 0.00355952701374 -0.000168778789416 0.000306403063259 0.00195023982283 0.000165089536536 -0.000351071851003 80.7377358883 152.635043672
25000 17.9022698585 11.3972296332 33.9190791962 0.00277017222766 -3.06479410204e-05 2.82969082487e-05 0.00193104619351 0.000120704412058 -0.000356014031526 0.00328179611036 -0.000149161659147 0.000511176829528 0.00267047713722 -6.08017831569e-06 -0.000177860135808 0.00283317727754 -5.37922321667e-05 0.00025194059251 0.00352131271972 -0.000174842060685 0.000324033555813 0.00199004036942 0.000163688256327 -0.000366474243753 80.2360102932 153.228549092
26000 18.1793648062 11.3941659619 33.921969315 0.00276762503687 -3.15538202639e-05 2.8856088449e-05 0.00198051545176 0.000118860089343 -0.000355888449327 0.00323955611767 -0.000147230328574 0.000515399018945 0.00267210562284 -9.51570509056e-06 -0.000176763848578 0.00281383078298 -5.02228228033e-05 0.000243148474301 0.00348810762124 -0.000175892623442 0.000331160536529 0.00203763013463 0.000162403853262 -0.000376310462724 79.7256738798 153.76986338
27000 18.4558438878 11.3911050426 33.9248261929 0.00276346432874 -2.9952013192e-05 2.83887679677e-05 0.00202300018634 0.000125744243642 -0.000364760679155 0.00319324724823 -0.000146284124554 0.000515782122533 0.0026748207156 -7.88599249279e-06 -0.000170100025378 0.00280025263646 -4.82138973728e-05 0.000239094702723 0.00345326672743 -0.000173922551893 0.000343276933563 0.00207751752496 0.000161821631839 -0.000389292165284 79.2068151859 154.258806514
28000 18.7318483428 11.3881074766 33.9276085481 0.00275861851171 -2.98361030064e-05 2.73592569455e-05 0.0020680612977 0.000126204740263 -0.000381098592442 0.00315100175075 -0.000149028276009 0.000521228054048 0.0026755824581 -8.09950869953e-06 -0.000173567213934 0.00277890362018 -5.08939694646e-05 0.000240741562683 0.00342037389124 -0.000178198806837 0.000358688605661 0.00211934532343 0.00015783697187 -0.000404572965401 78.6830680901 154.698713977
29000 19.0074610868 11.3851733726 33.930236399 0.00275515475686 -2.90393675079e-05 2.46490756042e-05 0.00211051612795 0.000130185596153 -0.000398817853955 0.00311381154712 -0.000148759832103 0.000523468409917 0.00268077812552 -3.42558629628e-06 -0.000186103453427 0.00276725737871 -5.49804303634e-05 0.000233423750248 0.00339001215733 -0.000176410200286 0.000362513459258 0.00215993907644 0.000158847032749 -0.000408793026708 78.1524525551 155.084909992
30000 19.2827395104 11.3823052221 33.932689092 0.0027502193532 -2.85128347849e-05 2.52164901186e-05 0.00215683685597 0.000129180153268 -0.000406530244336 0.00307272986716 -0.000145101317932 0.000521558594602 0.00267975485202 -4.46958509361e-06 -0.000174043052567 0.00275275666254 -5.01941613747e-05 0.000226119065399 0.00335951577158 -0.000171227183282 0.000374535402885 0.00220198004785 0.000157457527808 -0.000411636001844 77.6191320931 155.418733589
31000 19.5577449878 11.3794890326 33.9351142319 0.00274803361775 -2.80704129071e-05 2.39472476825e-05 0.0021969934357 0.000128868847835 -0.000402163689149 0.00303632121246 -0.000146448769795 0.000522605178047 0.00268199604614 -1.25904684336e-06 -0.000174319163867 0.00274152365161 -5.11845914271e-05 0.000224607777439 0.00333180352713 -0.000174935086961 0.000387334092682 0.00223951174713 0.000154142759186 -0.000416519926894 77.0844835484 155.714369387
32000 19.8324133358 11.3767454362 33.9374585892 0.00274664420771 -2.66988552859e-05 2.3068364628e-05 0.00224669680058 0.000130334750167 -0.000402652771842 0.00300483313314 -0.00014752147711 0.000527592970501 0.00268850858372 1.38958660512e-06 -0.000178647547545 0.00272742535471 -4.98557931689e-05 0.000222478546765 0.00330750251796 -0.000174515285666 0.000389807980382 0.00228505393904 0.000153478889511 -0.000420899950715 76.5488470335 155.963024147
33000 20.1069193463 11.3740946873 33.9395846937 0.00274423326885 -2.50948919613e-05 2.11187987714e-05 0.0022796004152 0.000128592123039 -0.000415698059137 0.00297166455689 -0.000142542345535 0.0005203840127 0.0026943660785 6.00393430738e-06 -0.000186662180983 0.00261409509753 -8.22586826037e-06 7.3542013596e-05 0.00328168444055 -0.000165586422448 0.000398036140856 0.00231810118965 0.000145764415172 -0.000430772406863 76.0124319234 156.163203962
34000 20.3812536463 11.3714846032 33.9414875779 0.002744508799 -2.4825334769e-05 1.77912354637e-05 0.00232183401547 0.000128186276629 -0.000424248619681 0.00294076657925 -0.000140537894818 0.000516253647594 0.0026941434198 1.71610599898e-06 -0.0001767821913 0.00261876837047 -7.81600555893e-06 6.38351631668e-05 0.00325516950484 -0.00016703200428 0.000407681319793 0.00235472424924 0.000145990092692 -0.000426093368386 75.4792607418 156.322585609
35000 20.6555187806 11.3689783377 33.9432595967 0.00274004319976 -2.52229404174e-05 1.97494245693e-05 0.00235822708817 0.000126224971703 -0.000414759796039 0.00323699024598 -0.000145179406731 0.000503479889828 0.00268838175397 2.98305551339e-06 -0.000174910558731 0.0026180550646 -6.13178509471e-06 5.97703553329e-05 0.00323158892436 -0.000169417799399 0.000411621420834 0.00238856534981 0.000142072319656 -0.000422450805102 74.9484981784 156.442016144
36000 20.9296268108 11.3665995475 33.9449647277 0.00274150810529 -2.31345222378e-05 1.68210117364e-05 0.00239278639579 0.000122955785538 -0.000411075943626 0.00320923904447 -0.000139073269774 0.000494360853326 0.00269843616089 7.18627115606e-06 -0.000180480220468 0.00262534474043 -8.68183954825e-07 5.08536233334e-05 0.00320839485108 -0.000160916159891 0.000413418427142 0.00242334682624 0.000135472517101 -0.000425260052299 74.420427574 156.521956429
37000 21.2037361984 11.3643364743 33.9464302725 0.00274150258528 -2.29464346419e-05 1.39644829937e-05 0.00242838402734 0.000121972747315 -0.000414647813529 0.0031808574344 -0.000135687996465 0.000495175052401 0.0027040422194 6.17818104451e-06 -0.000182136489548 0.00262940105746 -7.02133242598e-06 4.74562970982e-05 0.00318478673761 -0.000158635309802 0.000422277924489 0.00245785661169 0.000130820502603 -0.000429574292896 73.8981480834 156.566250591
38000 21.4779160296 11.3621914604 33.9476944299 0.00274221198841 -2.11222992968e-05 1.27293799829e-05 0.00246645560988 0.000120449439521 -0.000416146658035 0.00315299245806 -0.000142099875911 0.000516317050106 0.00270117850491 6.57131042944e-06 -0.00017532845302 0.00263390092313 -4.620169712e-06 3.97578709342e-05 0.00316406298162 -0.000157944217749 0.000423713674996 0.00248950110686 0.000130758103406 -0.000418201883356 73.3830654198 156.576955772
39000 21.7520882578 11.360161099 33.9488722051 0.00274276972787 -1.97845408999e-05 1.13534859937e-05 0.00250411914216 0.000122411710813 -0.000407775163034 0.00313202828806 -0.000137028795261 0.000511021727169 0.00270637703253 8.40194853085e-06 -0.000175070272699 0.00263689658308 -4.25763232859e-06 3.43489440553e-05 0.0031418116754 -0.000151116432174 0.000425257755579 0.00252264993649 0.000131765703267 -0.00041243268632 72.8725453047 156.551634322
40000 22.0262663658 11.3582994697 33.9499162847 0.00274414301193 -1.85735710969e-05 8.80781325581e-06 0.00252666212994 0.000118009998479 -0.000398240405656 0.00311407107849 -0.000133182189144 0.000506362916096 0.00271373037101 1.21849609535e-05 -0.00018231436703 0.00264435869668 -2.22421110256e-06 2.9910690942e-05 0.0031212794524 -0.00014756548846 0.000431006295527 0.0025475908601 0.000121953839535 -0.000411667535583 72.3679233556 156.499372982
41000 22.3007077117 11.356498766 33.9507451981 0.00274667752407 -1.55562335388e-05 8.76465249993e-06 0.00255381365192 0.000113883577534 -0.00039846585275 0.00309162232333 -0.000133793641206 0.000519622326116 0.00272998201629 1.34409131209e-05 -0.000153948181736 0.00265230022327 -1.14263316154e-06 2.47978307669e-05 0.00310257601169 -0.00014549349087 0.000433127760377 0.00257769573467 0.000117276749584 -0.000412515137045 71.8736794686 156.423105484
42000 22.5751523415 11.3548411087 33.9515065597 0.00274605190808 -1.67544925233e-05 4.69705952494e-06 0.00258102820551 0.000110493217789 -0.000398276498233 0.0030724376061 -0.000129074596411 0.000519187604061 0.00271390567175 9.64387009011e-06 -0.000172506482409 0.00265963010182 -4.11632302955e-07 1.71026857302e-05 0.00304258237045 -0.000108052074678 0.000317407100365 0.00259772953141 0.000116746146427 -0.000399623725602 71.3873466872 156.321976232
43000 22.8497890616 11.3532720393 33.9520573475 0.00274647465559 -1.67492545286e-05 3.64934972246e-06 0.00260345617184 0.000110670786487 -0.000387582424478 0.00305387300223 -0.000127352919657 0.000510411287526 0.00272176026538 1.22075930281e-05 -0.000175671967657 0.00265881740151 4.73119329644e-06 9.8458353219e-06 0.00302845694893 -0.000109474281522 0.000319197954906 0.00261868611933 0.000112941635383 -0.000391660573207 70.9078777189 156.196464966
44000 23.1245433968 11.3518302497 33.9524665658 0.00274702772365 -1.36767955307e-05 1.59247732035e-06 0.00261803203731 0.000108873754365 -0.00038464440065 0.00302880841863 -0.000122022762131 0.000517050570366 0.00272588139933 1.7057244978e-05 -0.000181160886989 0.00266744644132 -2.73951661459e-06 1.11367297496e-05 0.00301112046018 -0.000100358516486 0.000316342818286 0.00263921641141 0.000108164954545 -0.000392998181948 70.4378137199 156.055757865
45000 23.399447507 11.3504756655 33.9527284703 0.00275010018047 -1.32466999173e-05 2.69910197832e-06 0.00263854739702 0.0001062260259 -0.000377400744128 0.00301472679144 -0.000122912615532 0.0005249286533 0.00272902232622 1.33749687271e-05 -0.000170621516988 0.00267912973615 1.65366906103e-06 5.38373158968e-06 0.00300227386207 -9.41138631763e-05 0.000310694958559 0.00265676967299 0.000104717368694 -0.000385196230405 69.9792454749 155.899203196
46000 23.6745839035 11.3491456255 33.952850066 0.00275333938289 -1.25414256742e-05 4.01233999e-07 0.00266101707557 0.000105149380601 -0.000375717143768 0.00299452235175 -0.000116205795607 0.000512137104366 0.00273780335547 1.30748233289e-05 -0.000173415803317 0.00268360410156 1.20970878059e-06 6.04770033224e-06 0.00299289317373 -8.97557829229e-05 0.000310045682922 0.00267053124993 0.000107785759941 -0.000373656079004 69.5310437041 155.728265214
47000 23.9498981025 11.3479564383 33.9528399523 0.00275437536129 -1.20698458843e-05 -2.31074458146e-07 0.00266462272571 9.5566100345e-05 -0.000366558185826 0.00297653250584 -0.000113081884735 0.000510251076566 0.00273707195132 1.43447182443e-05 -0.000172404918085 0.00269268761885 1.73511259936e-06 1.69481422638e-06 0.00297849080338 -8.76553285505e-05 0.000309540446835 0.00268328476267 9.67499461234e-05 -0.000368964349592 69.089423448 155.542861446
48000 24.2254656011 11.3469158732 33.9526486177 0.00275527483701 -1.038954126e-05 -1.22608265095e-06 0.0026650180473 9.31240473601e-05 -0.000363108614602 0.00295760239678 -0.000110023801719 0.000518899235184 0.00274312662583 1.8833525345e-05 -0.000174599536503 0.0026998991945 5.25896899662e-07 -1.20834846423e-07 0.00297081084857 -7.64861151938e-05 0.000300621406836 0.002686179872 9.04155882118e-05 -0.000370446813196 68.6609965411 155.350537493
49000 24.5011273303 11.3459325977 33.9523433058 0.00275653262474 -8.21874869265e-06 -3.91056491033e-06 0.00267428631647 8.95667825565e-05 -0.000362428963163 0.00294288748997 -0.000104111236568 0.000506240832438 0.00274368263805 1.89335992233e-05 -0.000167902526028 0.00270669587954 3.85085847217e-06 -6.2091082414e-06 0.00296279671598 -7.08186001088e-05 0.000296955880073 0.00268755922694 8.60827304261e-05 -0.000363719798794 68.2468480425 155.155790165
50000 24.777058959 11.3450144679 33.9519279693 0.00276048822015 -7.35286298854e-06 -4.76892295911e-06 0.00268410217139 8.41806395422e-05 -0.000362901052501 0.00292936854012 -0.000101019892806 0.000498347221146 0.00275192155647 1.92938896225e-05 -0.000165257548083 0.00271444013218 3.84334410405e-06 -8.8060886117e-06 0.00295233468132 -7.00630096815e-05 0.000299396563772 0.00269053799326 8.46984208988e-05 -0.000358009097219 67.8424288842 154.953660505
51000 25.0532620635 11.3442358992 33.9513751645 0.00276474366978 -8.98606191745e-06 -7.05569799261e-06 0.00268872905289 7.84351155918e-05 -0.000351974723283 0.0029121118414 -9.6369594712e-05 0.000499450689793 0.00276070829275 1.99203190755e-05 -0.000171492264058 0.0027219262344 -3.48907831923e-06 -1.30804926373e-05 0.00294725678382 -6.14598520119e-05 0.000286102680214 0.00270081304605 7.4613923379e-05 -0.000356012644099 67.4483598448 154.74720163
52000 25.3297404959 11.3436214748 33.9506894714 0.00276599496878 -6.47565551661e-06 -6.76689043931e-06 0.00269667663762 7.69129679275e-05 -0.00034984950086 0.00290071533125 -0.000102306243526 0.000500029410925 0.00276137990322 2.16397869598e-05 -0.000167498554426 0.00273094035731 7.66225420851e-06 -1.14054783703e-05 0.0029409178766 -5.31708565817e-05 0.000279085482819 0.0027107158199 7.28413454822e-05 -0.000356068651516 67.0689018248 154.53906607
53000 25.6064492564 11.3430563703 33.9499131508 0.00276881823906 -5.61205522118e-06 -8.21971134456e-06 0.00270958381451 7.52136339379e-05 -0.000349511259894 0.0028846965834 -8.90761408133e-05 0.00048355897691 0.00276478048364 2.04960160213e-05 -0.000163382748883 0.00273470289552 2.51235068818e-06 -1.37510650817e-05 0.00293204830451 -5.17407127321e-05 0.000279182651186 0.0027176958838 7.29563845634e-05 -0.000347644978504 66.7022903043 154.328429022
54000 25.8834382815 11.342561271 33.9489992489 0.0027736598104 -2.5461234998e-06 -9.56983689305e-06 0.00267544573251 9.83055620718e-05 -0.000389774192788 0.00287073709188 -8.87500021225e-05 0.000476618420718 0.0027711680905 2.18934158397e-05 -0.000164319187843 0.00273957676483 2.77477748454e-06 -1.35999555771e-05 0.00292439256934 -4.82353594032e-05 0.000271394048814 0.00264690059943 3.21132941694e-05 -0.000169589820354 66.3449011532 154.110243858
55000 26.1607528615 11.3421207794 33.9479682764 0.0027748938411 -3.77474201576e-06 -1.09810797354e-05 0.00272362952622 6.97865501856e-05 -0.000339685519669 0.00285868374576 -8.86061851327e-05 0.000476172337217 0.00277947226427 2.53366230507e-05 -0.000169559321685 0.00274693082583 1.93466734951e-06 -1.54516602151e-05 0.00292525967604 -3.80959737434e-05 0.000259498595998 0.00266146335287 3.21452366674e-05 -0.000167144285794 66.0010960854 153.894731044
56000 26.4383860539 11.3417532585 33.9468347885 0.00277710942853 -3.56389678911e-06 -1.18540535421e-05 0.00273470899142 7.01697582536e-05 -0.000340122651288 0.00284886778768 -8.40922622958e-05 0.000458734532503 0.0027797236143 2.41682824963e-05 -0.000160692857863 0.00275081851765 2.87673562138e-06 -1.2678258566e-05 0.00292086006135 -3.33132383223e-05 0.000254706798397 0.00266725697166 3.08478666222e-05 -0.000155046312906 65.6711077628 153.682244948
57000 26.7163031366 11.341451844 33.9455922499 0.00277977022946 -9.82245262121e-06 -1.00792997833e-05 0.00272780561052 2.7555000844e-05 -0.000309705878972 0.00283693532641 -8.90691182349e-05 0.000451438609665 0.00278651587945 2.13825536608e-05 -0.000165124183267 0.00275588472376 -2.10521184201e-07 -1.33683677239e-05 0.00291440099483 2.5476481611e-06 0.000143099734874 0.00267041089998 3.41803020026e-05 -0.000146608403844 65.3510662506 153.46622237
58000 26.9946016933 11.341260295 33.9442445666 0.00278423844574 -1.88675889711e-06 -1.44398488939e-05 0.00275857060165 6.65287666821e-05 -0.000335251903639 0.00282157404183 -8.26369709861e-05 0.00044627725769 0.0027916013483 2.61172360582e-05 -0.000162278080339 0.00276133448465 2.16141240618e-07 -1.43415379756e-05 0.0029882319845 4.32747692751e-05 2.53058679621e-05 0.00267878138392 3.09090999179e-05 -0.0001459456946 65.0427310661 153.248659354
59000 27.2731263567 11.3410883788 33.9427660225 0.00278293664106 4.74752032971e-07 -1.6196940073e-05 0.00275972425031 6.64267881081e-05 -0.000334272212658 0.00281365517951 -8.4885862997e-05 0.000433016047565 0.00279404559735 3.03730565624e-05 -0.000160282761404 0.00275205053101 8.81087626414e-06 -2.61847663528e-05 0.00298993170188 4.48081832554e-05 1.83765902636e-05 0.0026844265504 3.07125466012e-05 -0.000141647169962 64.7475850924 153.032479275
60000 27.5518916406 11.3410596096 33.9412140597 0.00278920374713 -3.04293742139e-07 -1.5113841698e-05 0.00277757697552 6.98351588847e-05 -0.00033318585499 0.00281200863384 -7.45304302675e-05 0.000419471998455 0.00279694411165 2.75792040002e-05 -0.000153591799694 0.00277377426216 9.51178358101e-07 -1.41200369926e-05 0.00297403850691 3.19459175143e-05 -1.47134379959e-06 0.00268811331853 2.76514430069e-05 -0.000132666944139 64.4635436759 152.819728468
