cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 9.96950719151 27.1987142472 6.90347140653 0.00358229513347 4.48424526305e-06 1.99498240283e-05 0.0028608001133 -6.03688786798e-05 0.000466231979978 0.00402240825704 5.2296698146e-05 -0.000475934376411 0.0035617715856 2.11840314619e-06 -1.55332190621e-05 0.00355452357194 -9.87786432961e-06 8.36113431045e-05 0.00221703743336 -0.000157653940911 0.000121388474215 0.00469112814747 0.000101728190226 -8.89538395365e-05 82.6657126202 139.812954647
18000 10.3275836398 27.1991526004 6.90526166038 0.00357731309843 4.64997801443e-06 2.33051369144e-05 0.00292677594346 -5.81971223348e-05 0.000478236916344 0.00428392178156 1.72475631434e-05 -0.000410729412381 0.00353491572988 -3.24110629264e-06 -1.1776970691e-05 0.00356138705218 -9.87003820611e-06 8.62640999114e-05 0.00225703099667 -0.000160667213693 0.000137638685372 0.0046702557133 0.000130310574697 -8.90242595097e-05 82.3225883096 140.534434894
19000 10.685138273 27.1994240278 6.90758124535 0.00356985554039 3.89254042448e-06 2.25122570519e-05 0.00298289399054 -5.51107018981e-05 0.000472452844101 0.00424788142127 4.81966137652e-05 -0.000421043044982 0.0035162821521 -7.20429198683e-06 -5.54873983183e-06 0.00356730312478 -7.39791458768e-06 8.93144808231e-05 0.0022987096309 -0.000158403444642 0.000152689841008 0.00462468832382 0.000100437859859 -9.94060465694e-05 82.0279664754 141.289831796
20000 11.0420836515 27.1997471331 6.90994972125 0.00339313943138 -0.000363247458006 -6.20731959656e-05 0.00261118732843 -0.000128165999394 0.000427533292624 0.00419606862574 3.91281371463e-05 -0.000421061547445 0.00349521115823 -1.79281680825e-06 3.62997226405e-07 0.00357436194884 -6.01931231423e-06 9.42042898682e-05 0.00234212157714 -0.000156405931399 0.000168952127115 0.00460885024672 0.000101457944048 -8.88621378566e-05 81.7175491464 142.010630404
21000 11.3984541922 27.2000819235 6.91236064854 0.00356083260481 3.44193808768e-06 2.62105513343e-05 0.00266938706845 -0.000117678554119 0.000449477035425 0.00413662107283 3.7322466899e-05 -0.0004523275496 0.00348257251795 -1.17984284055e-05 5.13105066426e-06 0.00358010061549 -5.14302909171e-06 9.3998191355e-05 0.00238373311555 -0.000155773615377 0.000177716727391 0.00456213258921 9.92246395049e-05 -0.000109942594749 81.3855152522 142.701069696
22000 11.75457928 27.2002670454 6.91492006262 0.00355504267129 3.87456495634e-06 2.7033498286e-05 0.00273649835425 -0.000107590031398 0.000472240007251 0.00408363855405 2.81477634584e-05 -0.000457987234631 0.00346515252245 -1.49108249402e-05 6.59272426855e-06 0.00358445983683 -5.5881597508e-06 0.000101782582995 0.00242541734404 -0.000156962137973 0.000194602323357 0.00452351863096 0.000105037458282 -0.000121783703925 81.0532225783 143.369226201
23000 12.110237189 27.2005339712 6.91761855188 0.00355204196491 3.56269631134e-06 2.73796812347e-05 0.0027956688789 -9.84506004604e-05 0.000472326183853 0.00402662643072 2.73291308308e-05 -0.000463298141271 0.00321943060804 -0.000104554336298 7.6618180742e-05 0.00359125171467 -5.2816878358e-06 9.94387897272e-05 0.00246902543484 -0.000155464420499 0.000212421842177 0.00450201909437 9.936491318e-05 -0.00012217517049 80.7346621269 144.016301801
24000 12.4657108429 27.200731076 6.92050817481 0.00356336314763 6.33505195802e-07 3.74030865305e-05 0.00285069611215 -8.96834656645e-05 0.000485876699416 0.00400499623912 1.79121025207e-05 -0.000494829678958 0.00321522047853 -8.87145606602e-05 8.69010518665e-05 0.00359845893847 7.55302444166e-06 9.16374118433e-05 0.0025120017434 -0.000150229885902 0.000223280489737 0.00457634017922 7.74929567829e-05 -9.66236966866e-05 80.390180155 144.640745048
25000 12.8207636435 27.2010553253 6.92354277466 0.0035458051244 3.22437128977e-06 2.98277573251e-05 0.00290832501389 -8.00408113568e-05 0.000505286932848 0.00392605620658 1.70357834712e-05 -0.000464925225212 0.00321677772767 -0.000100067623858 8.04903158605e-05 0.00380744343087 3.99382728749e-05 8.54494173792e-05 0.00255387739196 -0.000149058341382 0.000234591252071 0.00444593018673 0.000103986724873 -0.000133881553172 80.0680084938 145.232503125
26000 13.1756190869 27.2011768503 6.92650283309 0.00354081568999 2.97132571948e-06 2.64814373759e-05 0.00297551415512 -7.50525361655e-05 0.00050883113786 0.00387971716372 1.59543273269e-05 -0.000490664433777 0.00321611771328 -9.33951491023e-05 9.41726130798e-05 0.00380168559197 3.34007076311e-05 8.00824818738e-05 0.00259709216395 -0.000154080249743 0.000254404810532 0.00441999230222 0.000115029494116 -0.000147308547302 79.7263189577 145.808258218
27000 13.5298381123 27.2007157468 6.92918013843 0.00354286322627 5.37848003792e-06 3.29962625939e-05 0.00302675021926 -6.27886660248e-05 0.000505639661613 0.00385956244463 -4.58898325386e-05 -0.000554755687372 0.00321695034632 -8.67728951487e-05 8.36036303379e-05 0.00380072934444 3.26571997274e-05 8.9846152841e-05 0.00264324035209 -0.000148230303282 0.000271138368127 0.00441418167857 0.000106394731955 -0.000157091214664 79.245726792 146.208060551
28000 13.8840449439 27.1985850202 6.93132252613 0.00353879547757 4.39415718418e-06 3.25511421948e-05 0.00307769619716 -5.1670754247e-05 0.000518069639019 0.0038080220156 -4.35966542189e-05 -0.00052823232633 0.00321610064184 -8.69011420374e-05 8.3102775475e-05 0.00379823174296 2.84715555172e-05 9.21962413644e-05 0.00268277236373 -0.000139201252699 0.000276161982102 0.00438469148285 9.94278913839e-05 -0.000157772786831 78.7429902042 146.74935728
29000 14.23788902 27.1951695905 6.93342141856 0.00353686144209 6.44211181871e-06 3.11616783481e-05 0.00313529545291 -4.50917653382e-05 0.000524806902032 0.00390544997853 -0.000258982634976 -0.000570950717583 0.00321785680049 -8.10291400116e-05 8.22741056299e-05 0.00380174876059 2.0819204501e-05 9.47572083732e-05 0.00272278486677 -0.000137127177503 0.000287196106939 0.00437172438538 9.2045057059e-05 -0.000135085545698 78.1090401053 147.16484664
30000 14.5916995255 27.1937483117 6.93588349774 0.00353436731784 4.2793270067e-06 3.34010446605e-05 0.00318653191649 -3.4824579071e-05 0.000508559572827 0.0037640838758 -0.00014796650521 -0.000527926655546 0.00321703022545 -7.65490682186e-05 8.20515075572e-05 0.00380166300113 1.52598721912e-05 9.78239359254e-05 0.00276451616955 -0.000138608091581 0.000311920455895 0.00435266881348 8.46129209796e-05 -0.000155138185127 77.6565025607 147.597628388
31000 14.9456182463 27.1923950403 6.93860141211 0.00353815074018 3.4502364413e-07 3.33931919626e-05 0.00288006632106 -8.11082595606e-05 0.000452808284052 0.00367437063836 -0.000111439527746 -0.000535458163118 0.00321692098794 -6.56492869442e-05 7.88616761864e-05 0.00380319070875 5.37777315352e-06 9.84150543615e-05 0.00280381593998 -0.000130025220682 0.000316346485978 0.00432447920994 4.91099471904e-05 -0.000201103150847 77.2168863909 147.98937194
32000 15.2994200907 27.1914454119 6.94162518096 0.00353248543971 3.49419472391e-06 3.56880064732e-05 0.00293064629461 -7.69724189349e-05 0.000473947330147 0.00403554876319 2.79768361523e-05 -0.000394666914391 0.00321617105852 -6.72665856147e-05 8.05583973205e-05 0.00380154885036 1.41377719376e-06 9.97263776411e-05 0.00283722542671 -0.000123637199829 0.000320946969735 0.00427041322159 0.000117139205813 -9.32987731354e-05 76.8174196878 148.369345902
33000 15.6532784403 27.1903431794 6.9447007959 0.00353296579902 3.99318477413e-06 3.67462588173e-05 0.00297962188825 -6.96311846531e-05 0.000462575471251 0.0040009769887 1.92690374334e-05 -0.000407800063801 0.00321735771556 -6.11212347952e-05 7.75414720786e-05 0.00380241485588 -4.76533833849e-06 0.000102959926072 0.00287680040608 -0.00012252906436 0.000336892897241 0.00424115742902 0.000120603490227 -0.000103920567882 76.4116220585 148.696565763
34000 16.0072206256 27.1894552409 6.9478825056 0.00353458905267 3.89823393656e-06 3.76041354686e-05 0.00302467266438 -6.45337847031e-05 0.000469192144964 0.00396578473698 1.87382749438e-05 -0.000424433764993 0.00321602525324 -5.73971506935e-05 7.54576830469e-05 0.00380373300497 -6.76960558214e-06 0.000105233719403 0.00291776786696 -0.000118660833698 0.000354149047307 0.00422843663677 0.000110277898476 -0.000108481256721 76.0141953431 148.979882299
35000 16.3584041996 27.1894726171 6.94978410604 0.00353318575658 1.84012784869e-06 3.72711044521e-05 0.00307015810627 -5.79265518719e-05 0.000483797359469 0.00393411187582 2.07745850522e-05 -0.00041465534418 0.00321478000175 -5.46571400705e-05 7.16163322914e-05 0.00380268551653 -1.62330891974e-05 0.000104080670601 0.00294602774863 -0.000106689029793 0.000349630038976 0.00412814979959 0.000257735554098 -0.000302660896054 75.4534552265 149.026019068
36000 16.7115964651 27.1888653388 6.9527761374 0.0035359108003 2.07328996291e-06 3.83768159876e-05 0.00311651372167 -5.13870002272e-05 0.000476546837807 0.00389662958967 2.14270868166e-05 -0.000437987576503 0.0032162353976 -5.28040807877e-05 7.02705256333e-05 0.00379244062269 -1.01715348746e-05 0.000105687722171 0.00297409144696 -0.000102125533003 0.000358786370123 0.00411804525676 0.000174175099811 -0.000232286588984 75.0352739147 149.226342087
37000 17.0650989575 27.1883387891 6.95617546874 0.00352294868405 1.23520192317e-05 3.26860057462e-05 0.00315501432567 -4.611378518e-05 0.0004739581866 0.00385516644756 2.09676167702e-05 -0.000439824593996 0.00321864833027 -4.76562029405e-05 6.77343682089e-05 0.00376443356584 2.07820463169e-05 0.000103630486142 0.00300509966687 -9.98782841672e-05 0.000379148033738 0.00407291826522 0.000145958009586 -0.000282781208617 74.6332136222 149.40702375
38000 17.4189897027 27.1882678903 6.96005735107 0.00353667090613 4.01601194462e-06 4.00711344247e-05 0.00318979218345 -3.99038556264e-05 0.00048415399076 0.00384198019961 2.18926631548e-05 -0.000426933077797 0.00321778046608 -4.10747729708e-05 6.67362855615e-05 0.00378475606545 -1.73996328721e-05 0.000106239032049 0.00302644403066 -8.87073210182e-05 0.000371165365154 0.00411245158152 0.000122957823185 -0.000173855480097 74.2831916523 149.583448674
39000 17.7730485056 27.1881099497 6.96386749243 0.00354066845919 3.74278931246e-06 4.25642906307e-05 0.00323270615869 -3.55995714107e-05 0.000479341127089 0.00381071916268 9.43924387167e-06 -0.000443159148621 0.0032214708885 -3.73700594433e-05 6.69186722732e-05 0.00378371004448 -1.64967789496e-05 0.000112633372271 0.00305470852721 -8.37973657224e-05 0.000374775523553 0.00411215022169 9.94805050669e-05 -0.000146865065466 73.9199082104 149.745409608
40000 18.127411327 27.1884371372 6.96812917599 0.00354293245563 3.9362171319e-06 4.32507223805e-05 0.00326433648848 -2.91070153612e-05 0.000470683532935 0.00378665694741 8.28145473588e-06 -0.000430301937793 0.00322244645129 -3.39863927506e-05 6.42516876072e-05 0.00378713754552 -2.03394712914e-05 0.000113177041797 0.00308461446625 -7.96000674547e-05 0.000390383380893 0.00410118721875 9.68568642418e-05 -0.000146852290676 73.5919698895 149.893088663
41000 18.4806901798 27.1897751332 6.9734512618 0.0035399540043 8.97724739748e-06 3.67788408308e-05 0.00329618366116 -2.60638320151e-05 0.000476933431761 0.0037622653656 3.64072271716e-05 -0.000438411033997 0.00322844627085 -3.06162597616e-05 6.04839802675e-05 0.0037933568525 -1.71450286891e-05 0.000102296139927 0.00305996006196 -0.000116079853573 0.000280331580501 0.00406631923551 0.000107999719596 -0.000152158420438 73.1128288495 150.105538402
42000 18.8339162405 27.1894235395 6.97878777085 0.0035422991747 4.66895060624e-06 4.32384456733e-05 0.00333484963119 -2.24284991683e-05 0.000474207421044 0.00374923791478 -9.97022804681e-05 -0.000417952171399 0.00323190513334 -2.75020892794e-05 6.20413088206e-05 0.0037922414369 -2.50836135031e-05 0.000115530291331 0.00307420097313 -0.000102384036235 0.000280218443396 0.00406381571189 9.37165277774e-05 -0.000128053066592 72.4853590859 150.138047945
43000 19.1883281524 27.1899643628 6.98395002849 0.00354384510436 5.34512486411e-06 4.34828959669e-05 0.00336095625234 -1.56160544037e-05 0.000461162962413 0.00395508989641 -1.67051951409e-05 -0.000298970974951 0.0032331625595 -2.80415748621e-05 5.89100725523e-05 0.00379634969151 -2.5097204528e-05 0.000121235118533 0.0030954648371 -0.000100780528837 0.000282592577275 0.00406275789337 9.31092261239e-05 -0.000115950618502 72.1070292224 150.274368208
44000 19.5425432567 27.1904059917 6.98899588533 0.00354923409525 5.64607477553e-06 4.43336961907e-05 0.0033912923509 -1.27816599951e-05 0.000464206855782 0.00388056915195 -1.2282394751e-05 -0.000338801916909 0.00323886424801 -2.27192333743e-05 5.69937258646e-05 0.0037948024685 -2.16129093403e-05 0.000127017225424 0.00311957216311 -0.000101582861629 0.000292134959738 0.00401733698731 7.66563522511e-05 -0.000107575638731 71.7102257945 150.317340995
45000 19.8974909661 27.1909609228 6.99441979628 0.00355114403691 6.58602465156e-06 4.64188300198e-05 0.00342510922597 -9.20334260336e-06 0.000456856928355 0.00386232687683 -7.42469208154e-06 -0.000336979801447 0.0032410057519 -1.88309091301e-05 5.92726576579e-05 0.0037958023779 -2.01737575106e-05 0.000130406862231 0.00313246463143 -8.92377096133e-05 0.000289756089855 0.00401693199444 6.53393214632e-05 -0.000111600672921 71.3662651872 150.392941374
46000 20.2527152816 27.1915507739 6.99987745916 0.00355682608052 6.4085697144e-06 4.75150618308e-05 0.00344763942641 -3.81370943136e-06 0.000444232621958 0.00383904151359 -1.32394746311e-05 -0.0003447569809 0.00324458661889 -1.66304617021e-05 5.75389102915e-05 0.00379751721687 -2.02212003175e-05 0.000136542775095 0.0031533932054 -8.45434474328e-05 0.000290479118341 0.00401612007333 6.13319847276e-05 -0.000122479078073 71.0010336425 150.456354746
47000 20.6095155104 27.1918140997 7.00453724067 0.00391591714702 3.64029811832e-05 0.000253876581435 0.00347409175347 -3.49516468762e-07 0.000447578666525 0.00381861267302 -6.51839329734e-06 -0.000360780728044 0.00324852930635 -1.53966952227e-05 5.9496652621e-05 0.00379731202493 -2.30279571243e-05 0.000144303274694 0.00317582363924 -8.44223179429e-05 0.000299336286585 0.00403492793386 6.56937412768e-05 -0.000124424871431 70.5169532182 150.399600367
48000 20.9641804304 27.1899818507 7.00972249131 0.00356198536728 8.04611408417e-06 4.95160535189e-05 0.00350207559438 3.394308543e-06 0.000437137486247 0.00380735564667 -8.42680769701e-06 -0.000344686451047 0.00325308662981 -1.36018632417e-05 5.75444741165e-05 0.00380414923738 -2.06848158965e-05 0.000139719730534 0.00318903506359 -7.53791342035e-05 0.00029825636692 0.00403809976166 4.9172880283e-05 -0.000105738751685 69.8672273276 150.547443473
49000 21.3208444853 27.1898639413 7.01514543819 0.00356711428124 6.41974246057e-06 4.83072881859e-05 0.00352252779803 8.16637621245e-06 0.00042821151566 0.00377247555682 -1.22392552895e-05 -0.000371399408709 0.00325714613757 -1.56096061783e-05 5.40086664928e-05 0.00381183719172 -2.51552801013e-05 0.000147462377722 0.00320738060152 -6.91575377648e-05 0.000296488426776 0.00403385319631 4.27327869721e-05 -0.000113308996759 69.4498057215 150.574571233
50000 21.6780578048 27.1899013098 7.02064755353 0.0035712124159 8.91378788305e-06 4.83929850169e-05 0.00354211258257 1.0820171538e-05 0.000427381686572 0.00378595231336 -6.85636650473e-06 -0.000347544067535 0.00326611377627 -6.2769561295e-06 6.23496326911e-05 0.00378211009848 -1.27143481302e-05 0.000187500770382 0.00322975674117 -6.93148680076e-05 0.000304329875062 0.00404021456384 4.97453428829e-05 -0.000148766299287 69.0471769023 150.56081931
51000 22.0354171606 27.1893358053 7.02571682827 0.00375301362624 -7.19795471519e-05 -0.000159739366586 0.00355467484127 1.54804428776e-05 0.000417410998455 0.00375244200751 -6.18370052947e-06 -0.000363683515051 0.00327152834762 -8.19986294976e-06 5.8240379338e-05 0.00382058950031 -2.88405678083e-05 0.000144776519446 0.00324623837316 -6.01003548208e-05 0.000307969126184 0.00403093192864 3.8074703062e-06 -7.03639737309e-05 68.5840064977 150.353151878
52000 22.3934616553 27.1890742825 7.03087425276 0.003577209062 8.03825782226e-06 5.30128738483e-05 0.00356107199034 2.05369136868e-05 0.000411111692909 0.00373816841125 -1.64356694986e-05 -0.000383090539975 0.00327613443595 -8.63288955441e-06 5.63896298016e-05 0.00382329108427 -3.59781771418e-05 0.00014996540303 0.00326026388597 -5.46776732522e-05 0.000301985419786 0.00402519164951 -3.57725272451e-06 -7.34392052602e-05 68.1891907595 150.273240132
53000 22.7521438341 27.1889977651 7.03612011324 0.00358242626325 9.87920901116e-06 5.34806055795e-05 0.00357883811531 2.25484609059e-05 0.000414163418962 0.00373664821146 -4.94459351744e-06 -0.000380508162991 0.00328432861839 -5.70284682732e-06 5.78803558116e-05 0.00373945164628 -5.04131866219e-06 0.000161439422722 0.00328167508723 -5.21256942645e-05 0.000311163949544 0.00402219612863 1.18497161164e-05 -8.13775615235e-05 67.8392569002 150.203806198
54000 23.1114895605 27.1889905637 7.04138074831 0.00358752892333 8.94558651592e-06 5.51288237666e-05 0.00359062551983 2.53350457925e-05 0.000398236618401 0.00374048638803 -1.2265060381e-05 -0.000403652622398 0.00329353562077 -3.98658771855e-06 5.8332291156e-05 0.00374691871804 -6.85071074362e-06 0.000166075688055 0.0033014290049 -4.4604862728e-05 0.000311058755544 0.00401081435768 -2.93476285326e-06 -6.12880154037e-05 67.5069332467 150.132361609
55000 23.4711955699 27.188962428 7.04669349734 0.00358882681501 7.69609523746e-06 5.37424233563e-05 0.00360072163664 3.03488323639e-05 0.000396822965089 0.00372362604075 -5.70680365167e-06 -0.000390400921056 0.00330103228485 -4.50627687514e-06 5.67442085237e-05 0.00375083327528 -8.38358133457e-06 0.0001672687784 0.0033137317983 -3.94413101373e-05 0.000303557414354 0.00400243111076 9.16860348913e-06 -7.95793788602e-05 67.1841834102 150.049431563
56000 23.8315623649 27.1890455292 7.0520741889 0.00359682308317 8.7239731966e-06 5.69213457479e-05 0.00361904672141 3.26816557639e-05 0.0003966564345 0.0037400692033 -3.3133774398e-06 -0.000378772994284 0.0033115680718 -3.17315322032e-06 5.93148998515e-05 0.00376187210082 -8.42497757752e-06 0.000167648649747 0.00333318456119 -3.61643960665e-05 0.000310245090822 0.00400318942102 4.46380417419e-06 -6.71249387987e-05 66.8587156091 149.995366343
57000 24.1924035922 27.1892355108 7.05755228583 0.00359824084985 5.56070864575e-06 5.98501393751e-05 0.0036330851246 3.54797814167e-05 0.000385435232378 0.00369741930095 -1.31947975891e-05 -0.000395483646693 0.00331469781217 -1.55074857078e-06 6.00928680956e-05 0.00376508118887 -1.52581330884e-05 0.000177001408 0.00335286845949 -2.70202532719e-05 0.000312387166952 0.00401056225559 1.40751864756e-05 -8.18585191621e-05 66.5498960623 149.895845657
58000 24.553799598 27.1893923471 7.06317153186 0.00360605429017 8.4670797312e-06 5.94068054118e-05 0.00364572331206 4.03853171325e-05 0.00038580158737 0.00370863679611 -2.4308501472e-06 -0.000383794939828 0.00332396400062 -1.60922365199e-06 5.84716705531e-05 0.00377222526378 -1.35931610823e-05 0.000170418058076 0.00336464685097 -2.20363783564e-05 0.000306668336661 0.00400816779687 2.55827152259e-05 -5.3395619835e-05 66.229602385 149.824868976
59000 24.9144376469 27.1899085598 7.06923131196 0.00342999818916 -3.5625202288e-06 7.44985777498e-05 0.00366603022832 4.13209081056e-05 0.000381617942875 0.00380184081684 -0.000112377413469 -0.000360787457944 0.00333257328283 -1.61262142279e-06 5.86665931847e-05 0.00374801540329 1.95497229868e-05 0.000165178977762 0.00338474283194 -1.62401299366e-05 0.00031367439192 0.00417223958727 4.34146796364e-05 -4.020530871e-06 65.8019049757 149.819920125
