cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
20000 27.7195964542 31.8639468489 24.0194148098 0.00472763866716 -3.85335996546e-05 -1.30068662307e-05 0.00439667339563 -0.000306273956151 -9.94693792745e-05 0.00506845187848 0.000215886781232 0.000140587930353 0.00532300876725 8.70725131708e-05 0.000132181433346 0.00400719432208 -0.000251110018262 -8.78490866094e-05 0.0049068179948 1.05102587717e-05 -3.91593425515e-05 0.00450652410293 -8.58334493546e-05 -2.48254395497e-05 83.6884637239 143.242741583
21000 28.1916298656 31.8602085688 24.0180084433 0.00471687568056 -3.81124722783e-05 -1.43574529798e-05 0.00441056653309 -0.000314728705029 -0.000109028592897 0.00503056851509 0.000212420167247 0.000139374367856 0.00528674368104 0.000102635287975 0.00013763332718 0.00403298809102 -0.000271446229983 -9.49888550264e-05 0.0048910794496 1.05164385549e-05 -3.94513401852e-05 0.00450022834653 -8.43900615358e-05 -3.03485716586e-05 83.3640759627 143.625782664
22000 28.6627436044 31.856331214 24.0166513507 0.00470554430004 -3.88788536984e-05 -1.38005662326e-05 0.00442631057435 -0.000305684399114 -0.000105839225879 0.00499566323612 0.00021914317458 0.00014274337162 0.00525367271778 0.000103835418666 0.000141030880699 0.00405761000836 -0.000275655545865 -9.58212661167e-05 0.00487429962377 9.7479370299e-06 -3.8729927333e-05 0.00449331413765 -9.07707615161e-05 -3.39276655546e-05 83.0584052504 144.008569169
23000 29.1328474681 31.8524838793 24.0152692037 0.00469672292498 -3.84318459387e-05 -1.40383828041e-05 0.00408861773276 -0.000295843517476 -8.29620076676e-05 0.00496198759099 0.000214430748078 0.000141188759524 0.00522090544735 0.000118632842497 0.000146755594826 0.00408245309057 -0.000294054333581 -0.000101792797301 0.00486050824183 9.63594611072e-06 -3.80094754892e-05 0.00448919070754 -8.93452687297e-05 -3.7480225277e-05 82.7395378304 144.351888293
24000 29.602007863 31.8486956493 24.0137651726 0.00468830783686 -3.82613130015e-05 -1.43075148497e-05 0.00411204996165 -0.000299258124277 -8.62973507444e-05 0.00493091701533 0.000220544261479 0.000143545736495 0.00519043520199 0.000120312142881 0.000149036002868 0.00410956094304 -0.000297054173968 -0.000103965533381 0.0048460407146 9.50135522934e-06 -3.78372134048e-05 0.00448655141556 -9.3715873643e-05 -4.1294370647e-05 82.4019396657 144.644601755
25000 30.0704551971 31.8449073115 24.0122960516 0.00468066514578 -3.7508741422e-05 -1.45492925862e-05 0.00413364597317 -0.000308130550989 -9.14504205987e-05 0.00490123919997 0.000214952247436 0.000141583025857 0.00516084613857 0.000133278397058 0.000153960763368 0.00413354325303 -0.000307797367577 -0.000109029150244 0.00483363517592 9.18410853723e-06 -3.68080770768e-05 0.0044833433979 -9.26533067941e-05 -4.4873070206e-05 82.0683887986 144.922063549
26000 30.5382120222 31.8411401065 24.010778878 0.00467493400795 -3.65042517622e-05 -1.5612651295e-05 0.00415569879634 -0.000318449047933 -0.000100677972138 0.00487534990605 0.00022098727264 0.000144495331981 0.00513486630303 0.000136642625899 0.000157295683924 0.00416030978379 -0.000316290835084 -0.000114333271496 0.00482122016219 9.94284760486e-06 -3.71256309538e-05 0.00447814123484 -9.85065936986e-05 -5.53159634482e-05 81.7295136652 145.166501194
27000 31.0053081578 31.8374867543 24.0092615841 0.00466757578594 -3.55061594322e-05 -1.51717138846e-05 0.00417647726744 -0.000317864372755 -0.000101681942844 0.00484834748587 0.000215134331545 0.000140933717804 0.00510673671401 0.000148410690945 0.000160742877199 0.00418394413619 -0.000318109478456 -0.000117337653538 0.00480999446209 8.35416633325e-06 -3.58450836513e-05 0.00448054451854 -9.42894398338e-05 -5.00997923707e-05 81.3838184012 145.380735936
28000 31.4718286596 31.8339246154 24.0077526034 0.0046629496159 -3.52438218975e-05 -1.49468192554e-05 0.00419754050364 -0.0003320922318 -0.000111967780132 0.00482423898366 0.000219175603843 0.000142693848397 0.00508098191119 0.00015141807991 0.000163050809971 0.00420965598346 -0.000332072271986 -0.000122595144477 0.00479953411777 1.00698555939e-05 -3.42022352749e-05 0.0044814588383 -9.53138988797e-05 -5.22068145667e-05 81.0358356178 145.567363022
29000 31.9378494685 31.8304806221 24.0062705764 0.00465774206688 -3.37351959326e-05 -1.4479033198e-05 0.00421873328711 -0.000326813053421 -0.000112479008216 0.00480204327521 0.000213979887418 0.000140814845771 0.00508037242547 0.000121200374653 0.000117081331818 0.00423375186574 -0.000325964542743 -0.000124494929683 0.00479067481682 7.5146674443e-06 -3.20370529495e-05 0.00448138889456 -9.64900530196e-05 -5.55952874135e-05 80.6833282003 145.726028139
30000 32.4034541447 31.827184574 24.0048632992 0.00465441267434 -3.25329743411e-05 -1.40010337716e-05 0.00423952286079 -0.000335410927731 -0.000118349526427 0.00506889387753 0.000204262953742 0.000164741459016 0.00505966110915 0.000124511059056 0.000120116384609 0.00425700716095 -0.000334846420577 -0.000127774742493 0.00478157396107 1.13289741657e-05 -3.06407997185e-05 0.0044817917723 -9.52039336363e-05 -5.54550842142e-05 80.3307422814 145.862192068
31000 32.8687457941 31.824035711 24.0034626755 0.00465103597515 -3.01714329134e-05 -1.34828058389e-05 0.00425969760687 -0.000333140879638 -0.000123318367391 0.00504527934953 0.000203614232549 0.000165703034402 0.00503888606608 0.000127931098096 0.000123353544905 0.00428206625845 -0.000330692700023 -0.000131369455078 0.00477403210471 8.48384509887e-06 -2.85124996041e-05 0.00448429732351 -9.61615699654e-05 -5.76323851712e-05 79.9755594719 145.973062586
32000 33.3337020014 31.8210787979 24.0021579902 0.00464822242508 -2.8865549717e-05 -1.26742883507e-05 0.004279101131 -0.000334025803864 -0.000125066025148 0.00502210138971 0.000212909560414 0.000171203376046 0.0050196990149 0.000130784326555 0.000128482066947 0.00430305144105 -0.000332901224721 -0.00013371419671 0.0047667883196 1.22948349627e-05 -2.75712505533e-05 0.00448461008311 -9.27524102469e-05 -5.68745485101e-05 79.6213668228 146.065523017
33000 33.7984215781 31.8182640815 24.000923388 0.00464607430783 -2.75140385326e-05 -1.19223607435e-05 0.00429784236345 -0.000340796651151 -0.000134105531594 0.00500172752434 0.000211709354027 0.000171122733438 0.00500182384977 0.000132736862979 0.000130185751679 0.00432726528134 -0.000336196554955 -0.000137372460443 0.0047612768737 7.74616438845e-06 -2.53727171494e-05 0.00448810601882 -9.51802685752e-05 -5.82028256436e-05 79.2666905498 146.134972582
34000 34.2629154491 31.815676053 23.9997896305 0.00464393461487 -2.55648829659e-05 -1.17054014839e-05 0.0043166822513 -0.000331570676905 -0.000133119870229 0.0049803946073 0.000219257193885 0.000176720592149 0.00498408798139 0.000134256574351 0.000136330578881 0.00431601282442 -0.000235709434586 -0.000107410519081 0.00475444435235 1.36073511711e-05 -2.38042725104e-05 0.00448889751308 -9.30605079501e-05 -5.82257240032e-05 78.9137212158 146.189106337
35000 34.7272691868 31.8132561179 23.9987409313 0.00464382477558 -2.33603775093e-05 -9.99842741663e-06 0.00433544820569 -0.000338354989418 -0.000141073199372 0.00496404234818 0.000218640417026 0.000176080283521 0.0049702110302 0.0001371958977 0.000136815409355 0.0043428665325 -0.000237435116853 -0.000113319878954 0.00475009428195 8.41846685004e-06 -2.08973664969e-05 0.00449570121174 -9.08219286539e-05 -5.59095186645e-05 78.5621948337 146.223565243
36000 35.1915306136 31.8110695717 23.9978121223 0.00464208325832 -2.03246774918e-05 -8.17885907597e-06 0.00435337237394 -0.000328842619342 -0.000138666856997 0.00494459339481 0.000226486121663 0.000180486405073 0.00495514165443 0.000141461407856 0.000141415843574 0.0043510277623 -0.000227582794276 -0.000108664436046 0.00474534210895 1.35015101365e-05 -1.94296130253e-05 0.00449706562065 -8.74811846134e-05 -5.40854105184e-05 78.2127678014 146.2450403
37000 35.6557161656 31.80911403 23.9970032542 0.00464203077024 -1.86700112593e-05 -7.70093448543e-06 0.00437080192994 -0.00033167776593 -0.000143905688278 0.00492998494247 0.00022485592111 0.000179525361455 0.00494233832434 0.000141570090848 0.000142314771225 0.00437245060818 -0.000224820541026 -0.000112352365203 0.00474143843013 9.72720142455e-06 -1.73088618755e-05 0.00450179673784 -8.59141809888e-05 -5.19779812371e-05 77.8665410603 146.250594509
38000 36.1198824618 31.8073887596 23.9962943528 0.00464120276537 -1.54229795011e-05 -6.17049947873e-06 0.00438833453201 -0.000325132243083 -0.000145819560593 0.00491233605071 0.000231261693812 0.000182869315071 0.00492881798184 0.000145427569434 0.00014590506343 0.00438572315584 -0.000218874147164 -0.000111790331743 0.00473793499419 1.43149957298e-05 -1.54752535401e-05 0.00450480361502 -8.38734881241e-05 -5.11623100516e-05 77.5233274055 146.245887979
39000 36.5839804973 31.8059479109 23.995744357 0.00464113323356 -1.35917295372e-05 -5.33542823932e-06 0.00440151715883 -0.00032264210169 -0.000146023563761 0.00489981126613 0.000229777138935 0.000181718348771 0.00491719109834 0.000145085835455 0.000146680764867 0.00440000179663 -0.000212456941925 -0.000111150122403 0.00473439272166 1.10226975567e-05 -1.33844995556e-05 0.00450904064158 -7.98114499779e-05 -4.75838422636e-05 77.1849243837 146.229430823
40000 37.0480907442 31.8047427894 23.995301375 0.00464088658544 -1.03552663637e-05 -3.49097275694e-06 0.00441235800258 -0.000320774470419 -0.000150836927548 0.00488433199683 0.000233785438047 0.00018496326309 0.00490496530028 0.00014848669781 0.000149947126486 0.00441825563869 -0.000210268807184 -0.000113865835148 0.0047327156395 1.52051879243e-05 -1.09721071688e-05 0.00451291603975 -7.89462173152e-05 -4.64645562233e-05 76.8502533903 146.206344546
41000 37.5121563207 31.8038535545 23.9950197082 0.00464063487079 -7.8453737075e-06 -1.8358063566e-06 0.00442324873714 -0.000313065518146 -0.000147038998651 0.00487307720036 0.000234322311893 0.00018434709957 0.0048943974682 0.00014882194572 0.00015151166229 0.00442369607944 -0.000200627689736 -0.000108597689152 0.00472939996767 1.36160345927e-05 -8.12706234598e-06 0.00451621806991 -7.30718824937e-05 -4.14770609249e-05 76.5207220937 146.174128462
42000 37.9762469874 31.8032007518 23.9948683513 0.0046397411073 -4.84859094433e-06 -1.00846171551e-06 0.00443145508054 -0.000313108718361 -0.000158325210386 0.00485937419 0.000235291750944 0.000186657636596 0.0048837908529 0.000150620490624 0.000153753371539 0.00444432718395 -0.00020131242401 -0.000116139433769 0.00472800033823 1.66834728742e-05 -5.34067955772e-06 0.00452078343317 -7.28103317587e-05 -4.29692716044e-05 76.1953578612 146.136865177
43000 38.4403687229 31.8028939123 23.9948953052 0.00464189058763 -2.29384428285e-06 1.0414124904e-06 0.00444903892637 -0.000303234318159 -0.000148802682394 0.00484982330744 0.000236548200217 0.000184875428931 0.00487427888212 0.000151345955482 0.000155066184699 0.0044484542265 -0.000189211403961 -0.000107105366568 0.00472672010163 1.55158008444e-05 -4.00017449214e-06 0.00452400567916 -6.63512103342e-05 -3.53216476688e-05 75.8752410593 146.092001262
44000 38.9045447334 31.8028687538 23.9950143472 0.00464289588961 9.22669821907e-07 2.82441267082e-06 0.00446007531504 -0.000302866916919 -0.000151923837783 0.00483971145914 0.000235677067754 0.000185262976189 0.00486745544898 0.000151620092074 0.000155122044944 0.00446848476794 -0.000186485300923 -0.000110057204938 0.0047277677381 1.80898899171e-05 -1.13358069655e-06 0.00452912742118 -6.48798303107e-05 -3.21175018288e-05 75.5471479358 146.021122406
45000 39.3688020457 31.8031335911 23.9954081972 0.00464332742149 3.50348819932e-06 4.47454802132e-06 0.00447395197169 -0.000293112554362 -0.000149453398382 0.00482877008071 0.000239224702931 0.000186662404155 0.00485621740083 0.000153937616229 0.000157854214744 0.00447108154549 -0.000177734776456 -0.000105224091718 0.00472509117626 1.88551586465e-05 4.03336500568e-07 0.00453130899088 -5.97828990817e-05 -2.84979104579e-05 75.2411414543 145.973802706
46000 39.8332111651 31.8036410835 23.9959655524 0.00464480311244 7.01091125491e-06 6.69197897014e-06 0.00448590419426 -0.000290792933291 -0.000149506910788 0.00481888822885 0.000237433424136 0.000186474808258 0.0048497712757 0.000152984928014 0.000156691522207 0.0044867693181 -0.000172786454673 -0.000105404559089 0.00472623657669 1.94254825853e-05 2.98798869331e-06 0.00453859882454 -5.39660212286e-05 -2.20767643036e-05 74.9393335569 145.923080386
47000 40.2976259567 31.8045432095 23.9966077108 0.00464460657024 9.09923755822e-06 7.8068317117e-06 0.00449711282433 -0.000285762522496 -0.000148925685864 0.00480954644447 0.000240947323212 0.000185694303991 0.00484014714491 0.000156501429166 0.000159622130619 0.00449086877383 -0.000167960389618 -0.00010322630996 0.00472458766855 2.1536631635e-05 4.8172697766e-06 0.00453823668233 -5.20487645972e-05 -2.02163895232e-05 74.630285317 145.844446398
48000 40.7621773716 31.8056422189 23.9974446483 0.0046459894979 1.16908459789e-05 8.99242833861e-06 0.0045082542674 -0.000279942783694 -0.000145570220542 0.00480155522762 0.000237842805607 0.000185530368724 0.00483467778167 0.000152316003935 0.000156800365849 0.00449963886886 -0.00015982225354 -0.000100932323137 0.00472586934161 2.12648745572e-05 6.8591762721e-06 0.00454311128674 -4.82115720586e-05 -1.5905625626e-05 74.3417844728 145.793271078
49000 41.2267814611 31.8070488765 23.9984192882 0.00464689894786 1.57723992928e-05 1.00933179639e-05 0.00451934389072 -0.000275550815905 -0.000147619008017 0.00479334448904 0.000243259704627 0.000183625882018 0.00482632894028 0.000159521671694 0.000160256747937 0.00450924341759 -0.000155350821051 -0.000102377311739 0.00472406156402 2.57070533396e-05 8.29560257289e-06 0.00454714892452 -4.44542854786e-05 -1.31676855313e-05 74.0558858507 145.736179143
50000 41.691490827 31.8086969608 23.9995246736 0.00464773125582 1.75509532989e-05 1.1718330274e-05 0.00452848182394 -0.000268763525771 -0.000140737521148 0.0047872139865 0.000238599995112 0.000183739779812 0.00482209826817 0.000152527980547 0.000157131478906 0.00451060395502 -0.000147227472568 -9.60019675214e-05 0.0047253723928 2.45304946244e-05 1.02976876265e-05 0.00455025833396 -4.03799061119e-05 -9.25842442994e-06 73.7761070598 145.679980933
51000 42.1562226722 31.8106844468 24.0006336323 0.00464846565016 2.06112564415e-05 1.21336710894e-05 0.0045401658818 -0.000268898417375 -0.000146229517422 0.00477806697329 0.00024359823488 0.000183113529408 0.00481305374049 0.000159379323739 0.000162150219316 0.00452483221177 -0.000145735303526 -0.000101652719429 0.00472433833829 2.91237752063e-05 1.15148035938e-05 0.00455344938589 -3.56358755859e-05 -7.53354000392e-06 73.4868351806 145.596904377
52000 42.6211272883 31.8128716273 24.0019496776 0.0046491335339 2.31294539673e-05 1.34319640277e-05 0.00454657920826 -0.000258330110345 -0.000136156502428 0.00477336464359 0.000237713723337 0.000181624692733 0.00481055768275 0.000150294415788 0.00015613622005 0.00452005467683 -0.00013571206006 -9.22951449842e-05 0.00472579363364 2.70795877116e-05 1.39563707994e-05 0.00455369412359 -2.867690354e-05 -3.62143336808e-06 73.2209568577 145.545844954
53000 43.0860894447 31.8153342932 24.0033951242 0.00464973986354 2.57185445904e-05 1.44720423532e-05 0.0045560204088 -0.000259361708202 -0.000138481549615 0.00476501170419 0.000244415758159 0.000179592427883 0.00480249460394 0.000159172505106 0.000160241422732 0.0045336786358 -0.000134676212971 -9.6400881443e-05 0.00472490994533 3.23425768337e-05 1.54052227806e-05 0.00455727707411 -2.5971557206e-05 -3.12079155173e-06 72.9563309013 145.491246691
54000 43.5511304535 31.8180544155 24.0049630013 0.00465106100329 2.81569936915e-05 1.6697160791e-05 0.00456395957446 -0.000248654437098 -0.00012997252854 0.00476139984313 0.000239833659154 0.00017810885066 0.0048002880777 0.000151316143048 0.000155173183873 0.00452969456262 -0.000125611784115 -8.76023700349e-05 0.00472672640619 3.10102636427e-05 1.76333199187e-05 0.00455916957664 -2.38104114137e-05 3.19869242624e-06 72.6981274734 145.43562394
55000 44.0161970984 31.8210449014 24.006637366 0.00465085657221 3.15000025232e-05 1.74772987558e-05 0.00457135269602 -0.000248392023514 -0.000129948775238 0.00475245338979 0.000246288257707 0.000178117995584 0.00479297477021 0.000158546195886 0.000160274308573 0.00453864196555 -0.000121754611292 -8.88622689975e-05 0.00472520009303 3.6271686928e-05 1.99669884715e-05 0.0045628197484 -2.04792543918e-05 4.251214208e-06 72.4424075372 145.381007764
56000 44.4813521422 31.8242667546 24.0084394819 0.00465188816646 3.32454840858e-05 1.86523283196e-05 0.00457830679221 -0.000240564269206 -0.000124591376103 0.00475073342009 0.000240707696549 0.000174388808893 0.00479179695618 0.000151211338924 0.00015367383405 0.00453481814706 -0.000116598106558 -8.37667900174e-05 0.0047265537752 3.49963159846e-05 2.12606477444e-05 0.00456268041292 -1.63685780936e-05 6.04546806283e-06 72.1931561893 145.32512214
57000 44.9465427386 31.8277261925 24.0103439773 0.00465182564275 3.63032394228e-05 1.9607482625e-05 0.00458436714039 -0.000237693835375 -0.000120894013184 0.00474112564323 0.000247462075757 0.000175609896679 0.0047850070278 0.00015651151792 0.000158366783106 0.00453995074211 -0.00011002935425 -8.175220128e-05 0.00472613363935 3.97550821861e-05 2.36707320678e-05 0.00456539699364 -1.37658577188e-05 7.54486367584e-06 71.9471876438 145.271832342
58000 45.4117781882 31.8314225503 24.0123297905 0.00465240057283 3.78433382821e-05 2.056014621e-05 0.00459024431021 -0.000232800074478 -0.000118985906944 0.00474051839605 0.000241559162774 0.000170624402051 0.00478385445702 0.000150885390227 0.000152218780346 0.00454076215743 -0.000108076353275 -7.99718844094e-05 0.00472659356642 3.94755060533e-05 2.47570822757e-05 0.00456538484143 -1.13527176728e-05 7.82640383626e-06 71.7070505432 145.216713292
59000 45.8770329806 31.835341467 24.01437155 0.00465188307356 4.12250655526e-05 2.16575928472e-05 0.00459530588812 -0.000228891653276 -0.000112428991179 0.00473126542123 0.000247515846968 0.000171366808736 0.00477871690431 0.000155280619348 0.000154406200135 0.00454267741866 -0.000100563941728 -7.5587432565e-05 0.00472601664462 4.27780316592e-05 2.64765016901e-05 0.00456636766091 -8.88096331349e-06 1.31484403375e-05 71.4709920652 145.165661089
60000 46.3423244401 31.8395004102 24.0164750256 0.00465374421113 4.26207982582e-05 2.10132261486e-05 0.00460167891746 -0.000224587900457 -0.000115005211382 0.00473149141896 0.00024213141201 0.000165786065627 0.00477753568916 0.000150522634136 0.000149531601453 0.00454825803468 -9.90130724078e-05 -7.79698748111e-05 0.00472762045477 4.3726427501e-05 2.68428006742e-05 0.00458500691894 7.18930126187e-05 4.5060428736e-05 71.2399030715 145.112395344
