cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 47.8522399095 33.8893769351 13.2814357604 0.00385537577855 -4.34496653129e-06 -1.96884239452e-05 0.00350585174494 -0.000152653840441 5.60242516558e-05 0.0042704528742 0.000209289241136 -0.000108080454909 0.00417462295023 3.43876456858e-05 -0.000102268943381 0.00343153450416 8.12675463405e-06 5.65822525605e-05 0.00355157148323 -6.64951289369e-05 6.53744608311e-06 0.00402703511426 2.72986829615e-05 -1.34834079358e-05 85.4491122783 135.263648353
11000 48.2369282952 33.8889430642 13.2796921935 0.00383620715112 -5.10506901379e-06 -2.26694430459e-05 0.00351093154734 -0.000160882767178 5.96864141685e-05 0.00421386405445 0.000222397033565 -0.000117661597508 0.00413475333424 3.49613565678e-05 -0.000105234701066 0.00343920521765 -2.61121951106e-06 6.21272180739e-05 0.00354403573299 -7.22879807917e-05 6.66753127526e-06 0.00400674361536 2.63972733367e-05 -1.8685359768e-05 85.2918828361 135.735912526
12000 48.6197926542 33.8884223592 13.277727823 0.00381828545158 -6.59336096509e-06 -2.44591195252e-05 0.0035198368475 -0.000167355262185 6.03469849731e-05 0.00416222413527 0.000222106873104 -0.000120462176546 0.00409655975303 3.70464994513e-05 -0.000115288994981 0.00344580871241 -1.09093033899e-05 6.41848246713e-05 0.00353666791532 -7.3294405416e-05 4.13787344798e-06 0.00398535427851 2.49824838646e-05 -2.260247701e-05 85.1180551628 136.166897231
13000 49.000823993 33.8878194286 13.2754345184 0.00380065521438 -7.15273406343e-06 -2.76742272944e-05 0.00352543146549 -0.000169552816415 6.48481082887e-05 0.00410954652864 0.000230270018559 -0.00012977694197 0.00406321642893 3.67711433763e-05 -0.000118119116689 0.00344978856817 -1.63103599502e-05 6.48468779261e-05 0.00352716409295 -7.91143974685e-05 5.84582509384e-06 0.00396613453214 2.51474979221e-05 -2.8504164144e-05 84.9348168856 136.559553403
14000 49.3803012993 33.8879793924 13.2748944981 0.0038693728209 -2.29543666881e-05 0.000250212376284 0.00353100272506 -0.000173761480672 7.02476709628e-05 0.00406321827363 0.000234082111189 -0.000137171189828 0.0040349945553 3.58858429306e-05 -0.000126721602723 0.00345343009499 -2.38115073614e-05 7.27124473246e-05 0.00353880714184 -9.20701649485e-05 8.2915713884e-05 0.00394907494052 2.52262151055e-05 -3.09909904856e-05 84.468671085 136.723569881
15000 49.7581339494 33.887420316 13.2727544554 0.00377098691004 -3.68357679101e-06 -2.59244102634e-05 0.00353424147979 -0.000173189410665 7.11018457844e-05 0.00401650041614 0.000234564863435 -0.000141195778085 0.00398562002082 4.12924910921e-05 -0.000162218766545 0.00345837216282 -2.83013254604e-05 7.19037717118e-05 0.00357478406683 -0.000141945793979 0.000121376237812 0.00392969441884 2.41876957771e-05 -3.65552878185e-05 84.2080403896 137.012952893
16000 50.134453942 33.886739154 13.2701915279 0.00375531237898 -9.2860644043e-06 -3.29781288169e-05 0.0035506622662 -0.000179147961366 7.45074955323e-05 0.0039715746268 0.000243008800618 -0.000146182257614 0.00398244521119 3.22497217747e-05 -0.000125701879693 0.00346143794264 -3.31980022013e-05 7.23462393653e-05 0.00350809180092 -7.40706714847e-05 4.80549370603e-05 0.00391421512155 2.46735306066e-05 -3.96028532535e-05 83.9612850672 137.281565809
17000 50.5093701187 33.8859723629 13.2673833561 0.00374204747071 -9.85428672312e-06 -3.44507457209e-05 0.00356008834952 -0.000184290151814 7.79058821665e-05 0.00393173523275 0.000236690836624 -0.000148371833841 0.00395559858526 3.25508809747e-05 -0.000131629854427 0.00346474581614 -4.08602191223e-05 7.83399802655e-05 0.0035008632747 -7.62894018745e-05 4.32728520964e-05 0.00389861376819 2.39740619003e-05 -4.377980579e-05 83.7021621077 137.519460999
18000 50.88289695 33.8850335934 13.2640468191 0.00372901452357 -1.13841219961e-05 -3.78391556513e-05 0.00356915694695 -0.000183371724881 7.61504068911e-05 0.0038907659761 0.000238344674127 -0.000152963394677 0.00393298465249 2.8281919181e-05 -0.000132596965505 0.00346772537681 -4.17743818305e-05 7.37267332113e-05 0.00349212167499 -7.64122286796e-05 3.25251288501e-05 0.00388237823518 2.41237266452e-05 -4.80375920501e-05 83.4723055633 137.754890459
19000 51.255635689 33.8847700293 13.2621789448 0.00372174382669 1.89809260588e-05 4.13556742106e-05 0.00357756722885 -0.000182042822763 7.98461290639e-05 0.00385616406703 0.000238542980223 -0.000155801512429 0.00391717776977 2.19431718773e-05 -0.000136457749706 0.00346834433843 -4.54316951281e-05 7.6849576542e-05 0.00363991045177 -0.000294126172075 0.00024673401302 0.00386837182066 2.47160895107e-05 -4.99116883978e-05 83.0466050962 137.796915483
20000 51.6270487647 33.88385538 13.2587689914 0.00370738375661 -1.2332765427e-05 -4.10482517489e-05 0.00358846654685 -0.000186292076565 7.86863479116e-05 0.0038220434405 0.000232436900474 -0.000158336771431 0.0038926354758 2.38474241761e-05 -0.000140520005154 0.00347163316279 -5.20190685592e-05 8.10450450156e-05 0.00348106360165 -0.000111072321241 7.37267084288e-05 0.00385525814513 2.4404516894e-05 -5.49113352838e-05 82.771273826 137.949447299
21000 51.9975132086 33.8828288849 13.2551280276 0.0036968022451 -1.37048135578e-05 -4.28256000194e-05 0.00360309790775 -0.000182109199635 7.23928383633e-05 0.00378723671498 0.000235853622131 -0.00016185232476 0.00387794406855 2.05957235038e-05 -0.000134751651209 0.0034723808691 -4.93749339009e-05 7.58465689802e-05 0.00347960916916 -9.93713291939e-05 5.11269108682e-05 0.00384164075593 2.55450982341e-05 -5.73414814492e-05 82.4769133937 138.076834662
22000 52.3669554754 33.8817446416 13.2512864283 0.00368712237477 -1.39610725971e-05 -4.44152196133e-05 0.00361758304843 -0.000181470223064 7.42668349873e-05 0.00375863056168 0.00022782685022 -0.000163483840413 0.00385998862823 1.94830532672e-05 -0.000138682064663 0.00347354424208 -5.19559235487e-05 7.95056475777e-05 0.00347250756403 -6.07276820924e-05 -5.1376143357e-05 0.00382892234352 2.56227307383e-05 -6.00160866284e-05 82.1793344465 138.190595975
23000 52.7353635817 33.8804639509 13.247086991 0.00367843604826 -1.55385571853e-05 -4.64367508018e-05 0.00362652474632 -0.000182116757036 7.70309403901e-05 0.00372955259474 0.00022282258451 -0.000163899083501 0.00384496119278 1.50518103183e-05 -0.000139417146302 0.00347655420762 -5.62614656238e-05 8.03152226053e-05 0.00346965394018 -6.13392713759e-05 -5.83827660755e-05 0.00381636130935 2.59149133768e-05 -6.38956596969e-05 81.9163634216 138.314253292
24000 53.1029334263 33.879107439 13.2427276525 0.00366986197224 -1.59839151173e-05 -4.81908109986e-05 0.00363747273199 -0.00017639551756 7.50017361764e-05 0.00370228798605 0.000222902451251 -0.000167326439104 0.00383319242804 1.33328126706e-05 -0.000137454055051 0.00347641722758 -5.50236499084e-05 7.61434109072e-05 0.00346538698196 -6.35598021343e-05 -6.44202482025e-05 0.00380469548007 2.6868472555e-05 -6.60149383421e-05 81.6477542611 138.419660903
25000 53.4695799683 33.8776749939 13.2382176631 0.00366210053384 -1.69630217188e-05 -5.03954463539e-05 0.00364438062043 -0.000178113535494 8.05110101037e-05 0.00367841802814 0.000211689408711 -0.000167048900464 0.00381615152677 1.14431583736e-05 -0.000143387010384 0.00347847873694 -5.96299742116e-05 7.7713988533e-05 0.00346513005544 -6.31274623469e-05 -6.53614831018e-05 0.00379334966891 2.63850333592e-05 -7.02299274665e-05 81.3886911523 138.523702776
26000 53.8355113384 33.87613819 13.2335105542 0.00365659306485 -1.12284461459e-05 -4.69351164829e-05 0.00363893156083 -0.000171431359689 7.67260020681e-05 0.00365577594722 0.000208448811575 -0.000167300553673 0.00380648625521 7.45196686865e-06 -0.000149587994901 0.00348053543766 -6.00705191129e-05 7.91993142106e-05 0.00334879792105 -0.00016778826737 -0.000104270026844 0.00378320880301 2.82900009005e-05 -7.16822661232e-05 81.1228951092 138.60769871
27000 54.2007301024 33.8745273259 13.2285456909 0.00364828934392 -1.80264733118e-05 -5.38584363829e-05 0.00365515407641 -0.000171229631509 7.64862336306e-05 0.003633973859 0.000204703091921 -0.000171059096328 0.00379587916628 7.10335366363e-06 -0.000140727527938 0.00348079279373 -6.30966737604e-05 7.31720142694e-05 0.00346103963009 -7.14232076108e-05 -7.0266811985e-05 0.0037726964539 2.82560243565e-05 -7.48146939573e-05 80.8612029063 138.682579818
28000 54.5652833666 33.8728370934 13.2233612871 0.00364226912584 -1.74591492204e-05 -5.37310090788e-05 0.0036603942438 -0.00017409948181 7.69010044275e-05 0.00361558254113 0.000194062701635 -0.000166981886473 0.00378190999174 8.89113615879e-06 -0.000140493148782 0.00348150555469 -6.71816872956e-05 7.45390222949e-05 0.00346201448606 -7.87156666483e-05 -6.91090149576e-05 0.00376280819914 2.94411811993e-05 -7.56119898733e-05 80.5943623619 138.743888493
29000 54.9292706658 33.8710226381 13.2179168953 0.0036368011758 -1.9482399686e-05 -5.72687125585e-05 0.00366453094537 -0.000168482430763 7.42150447966e-05 0.00359555842838 0.000190688382638 -0.000169794389659 0.0037768950863 3.83143453307e-06 -0.000142295836844 0.00348566745552 -6.96984240409e-05 7.35384451379e-05 0.00345930992429 -7.52507221253e-05 -7.34811250082e-05 0.00375379598051 3.00697617907e-05 -7.95130470164e-05 80.3373758631 138.798811895
30000 55.2926764119 33.8691146479 13.2121768153 0.00363127872936 -1.97958300305e-05 -5.92651540925e-05 0.00367063383228 -0.000165271010596 7.11849764579e-05 0.00357968314232 0.000182259276722 -0.000171449826975 0.00376546854718 3.21560204525e-06 -0.000145911197191 0.00348517032785 -7.0346631906e-05 7.03068845123e-05 0.0034575745199 -7.76237321534e-05 -7.82252734142e-05 0.00374472478071 2.95288950791e-05 -8.24468238747e-05 80.0849985965 138.850950898
31000 55.6555974403 33.8672027028 13.2063445788 0.00362692951806 -2.05172908125e-05 -6.09042875355e-05 0.00367403639376 -0.000167736134722 7.23329423519e-05 0.00356424262435 0.000172289085186 -0.000168470209597 0.00375832716878 1.19292724751e-06 -0.000146839437884 0.00348698531349 -7.46437157274e-05 7.18535247507e-05 0.00345971273533 -7.89716665981e-05 -7.70021362695e-05 0.00373695394611 3.1207055014e-05 -8.5606167888e-05 79.8193721246 138.887996055
32000 56.0180974573 33.8651106466 13.2001696426 0.00362288240471 -2.11560062329e-05 -6.27275110763e-05 0.00368061387688 -0.000159144070246 6.72368103201e-05 0.00355132304108 0.00017127163693 -0.000172794301261 0.00375175664563 2.07314176259e-06 -0.000146626388502 0.00349007866038 -7.67873135635e-05 6.9173142e-05 0.00345725649213 -7.96485588884e-05 -8.66857969976e-05 0.00372967768126 3.13445775289e-05 -8.69672049441e-05 79.5733012478 138.928913521
33000 56.3805115256 33.863181283 13.1937659849 0.00361852558696 -2.20294526934e-05 -6.45241064833e-05 0.00368679673643 -0.000157127373579 6.75476279485e-05 0.00381820296345 0.000189496900916 -0.000129414362778 0.00374101831569 -3.77828575011e-07 -0.000151695360112 0.00349792525904 -1.56784491331e-05 7.45303229853e-05 0.00345695605118 -8.26473800194e-05 -9.22636114867e-05 0.00372165872629 3.06929678089e-05 -8.97819917916e-05 79.2458888035 138.900286794
34000 56.7425262529 33.8611457405 13.1872025638 0.00361584616345 -2.23462303636e-05 -6.61198027615e-05 0.00368988792467 -0.000157630285037 7.13883294314e-05 0.00380073881884 0.000189542686386 -0.000131585659738 0.00373739729751 1.49961395675e-06 -0.000151499986076 0.00349505962075 -1.15151429003e-05 7.71908944307e-05 0.00345818193608 -8.29144136974e-05 -9.24012034834e-05 0.00371634303733 3.25047030704e-05 -9.17149273964e-05 78.9441538715 138.904464234
35000 57.1042001451 33.8590357976 13.1805065116 0.00361290804613 -2.24513553208e-05 -6.78210565287e-05 0.00344606411186 -0.000182448315076 4.27023414526e-05 0.00378989064347 0.000192939323118 -0.000139817313073 0.00373149950508 1.17094773718e-06 -0.000152783910971 0.00349404266446 -2.2432880073e-05 7.24650706729e-05 0.00345861855302 -8.78661567832e-05 -9.48204559023e-05 0.00371055496524 3.2367671284e-05 -9.28370380862e-05 78.657052344 138.917832767
36000 57.4655679504 33.856918811 13.1736163672 0.00361001471646 -2.30105724928e-05 -6.9641374202e-05 0.0034513162556 -0.000185862515162 4.46151573742e-05 0.0037778096996 0.000185715034411 -0.000137902183629 0.00372328126645 1.29668464577e-06 -0.000158076229761 0.00349321546307 -2.97518725404e-05 7.16479678111e-05 0.00345984947969 -9.17128030461e-05 -9.68552159496e-05 0.00370404295893 3.29260499505e-05 -9.61141218714e-05 78.3676720595 138.928147326
37000 57.8266294115 33.8547279586 13.1665711553 0.00360806871937 -2.31546287978e-05 -7.09681015778e-05 0.00345970399244 -0.000192238504611 5.02351727828e-05 0.00376204382742 0.000187110488608 -0.000142951708985 0.00372114582526 3.05624449482e-06 -0.000155584690008 0.00349459489835 -5.05539271821e-05 6.97388468885e-05 0.00346141300716 -9.25398308635e-05 -9.60094052866e-05 0.00369979301709 3.38279201632e-05 -9.70639318231e-05 78.0935160092 138.941013335
38000 58.1876486954 33.8525667192 13.1593310553 0.00360371709484 -2.55484411061e-05 -6.99195604472e-05 0.00346675377679 -0.000123943525331 3.06584673306e-05 0.00375406584034 0.000186346219439 -0.000147207062153 0.00365216633815 -2.84318631878e-05 -0.000148162749587 0.00349564012613 -6.36848680542e-05 6.84405130388e-05 0.00346281465323 -9.76159806049e-05 -9.65680672712e-05 0.0036898523723 3.2107895644e-05 -9.91495067051e-05 77.7807443362 138.913461132
39000 58.5486133948 33.8504438475 13.1518955007 0.00360435714437 -2.36373551613e-05 -7.41978949995e-05 0.00344574731538 -0.000125483912792 3.19776823814e-05 0.00374221801936 0.000181364730155 -0.00014726605494 0.0036497003193 -2.74375723448e-05 -0.000151253543 0.00349710010163 -6.70226782236e-05 6.48421232981e-05 0.00346418983985 -9.79573730607e-05 -9.95758986856e-05 0.00369039860169 3.49113243935e-05 -0.000101181269933 77.4426824082 138.871484685
40000 58.9094063635 33.8482994696 13.1443399577 0.00360329076898 -2.40736024157e-05 -7.49147686578e-05 0.0034545831673 -0.000125253058386 3.1616727922e-05 0.00373054943158 0.000185061346917 -0.000155173782743 0.00365108998251 -2.7396862788e-05 -0.000149195553938 0.00350007534955 -7.43337123423e-05 6.55701639564e-05 0.00346550744426 -9.89962487759e-05 -9.78935380178e-05 0.00368732017224 3.49246813576e-05 -0.000101347853023 77.1241703716 138.846616084
41000 59.2699188466 33.8460479471 13.1366782931 0.00360147685127 -2.38107043353e-05 -7.69663616747e-05 0.0034629138177 -0.000123982565442 3.2383103999e-05 0.00372475094308 0.000180218009362 -0.000156289014606 0.00364532798826 -2.64376343789e-05 -0.00015534177954 0.00350563223677 -8.17431047435e-05 5.95771785746e-05 0.00346596783138 -0.000101067720624 -9.9925068147e-05 0.00368307250774 3.47191612131e-05 -0.000103013469365 76.837971367 138.83964504
42000 59.6303681683 33.8439082711 13.1288262903 0.00360078972418 -2.3579731884e-05 -7.79677484564e-05 0.00346729959668 -0.000129639835515 3.51186906538e-05 0.00371200275981 0.000177297710608 -0.000157044152272 0.00364610251242 -2.50044831858e-05 -0.0001535579934 0.00350803343581 -7.75866508111e-05 6.12172514792e-05 0.00346932823409 -0.000101096002832 -0.000101501047168 0.00368023807535 3.59934501588e-05 -0.000104440351539 76.5340690979 138.818897255
43000 59.9906154847 33.8416557319 13.1209276056 0.00360074101582 -2.3358392556e-05 -7.88325943535e-05 0.00347976607547 -0.00013469257417 3.88247337576e-05 0.00370606659932 0.000179100387492 -0.000164061711965 0.00364623707114 -2.4390619562e-05 -0.000152959793285 0.00351515084612 -8.66843928377e-05 5.93775062343e-05 0.00346999407892 -0.00010192266161 -9.97956961232e-05 0.00369553421938 -2.44429331458e-05 -7.63305086365e-05 76.2621662628 138.811020515
44000 60.3507793189 33.8393912844 13.1128652874 0.00360056078318 -2.28919877777e-05 -7.98938599487e-05 0.00349741070243 -0.000127950981386 3.50217653593e-05 0.00369747198845 0.000173929751267 -0.000163018907265 0.00364118396134 -2.43339500979e-05 -0.000157168441264 0.00351892665132 -0.00010131207604 5.29230906609e-05 0.00347299394365 -0.000104786082329 -0.000101799219844 0.00368749978959 -2.48486306587e-05 -7.70277056733e-05 75.9874585626 138.796629675
45000 60.7108792274 33.8372176917 13.1047080614 0.00359919974914 -2.29851681652e-05 -8.15606453786e-05 0.00349221436558 -0.000138661478103 3.64600904897e-05 0.00368792390242 0.000173390274829 -0.000166721012796 0.0036433682714 -2.09388067521e-05 -0.000154520867157 0.00352443482579 -9.82966965072e-05 5.24948572448e-05 0.00347537324602 -0.000103188607625 -0.000103355683296 0.0036923206575 -2.56383311124e-05 -7.79447069255e-05 75.7116499356 138.775902702
46000 61.0707955323 33.8349142835 13.096523142 0.00359903032262 -2.29622030608e-05 -8.24871805552e-05 0.00350522632391 -0.000144750214853 3.98193465997e-05 0.00368392718685 0.00017339917669 -0.000171854126077 0.00364187691483 -1.97402743843e-05 -0.000155809350556 0.00353269138215 -0.000111398243977 4.80779225016e-05 0.00347592399951 -0.000103258635464 -0.000100130953533 0.0036900549254 -2.21618093776e-05 -7.82270414274e-05 75.4681025422 138.768007209
47000 61.4307426078 33.8327151714 13.0881675155 0.00359842965694 -2.22981870829e-05 -8.38905063635e-05 0.00351034258878 -0.000145542706934 3.87066387803e-05 0.00367526178065 0.000170098473852 -0.000171395105651 0.00363932553398 -1.7719386935e-05 -0.000157064656491 0.0035362179682 -0.000113494746215 4.452534034e-05 0.00347800437802 -0.000104254407329 -0.000102320673886 0.00368922950039 -2.25901303541e-05 -7.84471775417e-05 75.2053448195 138.744331837
48000 61.7905802323 33.8305129119 13.0797660192 0.00359900049212 -2.1934652529e-05 -8.40864939423e-05 0.00351733271594 -0.000152304922197 4.04619709853e-05 0.00366842064522 0.000171275910613 -0.000176698056851 0.00364118155835 -1.50676664438e-05 -0.000154384903727 0.00354171403192 -0.000118759208149 4.34633505866e-05 0.00348164396579 -0.000103883951147 -0.000103897465228 0.00368902051315 -2.30875459297e-05 -7.82877644127e-05 74.9577511757 138.723613761
49000 62.150450071 33.8283451904 13.0713097501 0.00359880701635 -2.14008958627e-05 -8.50723016066e-05 0.00352812601165 -0.000153136017947 3.97439417347e-05 0.00366447150311 0.000169519228986 -0.000178381149213 0.0036384353742 -1.35566596754e-05 -0.000157625456196 0.0035474499928 -0.000120604770562 4.10586694991e-05 0.00348245586563 -0.000103220437243 -9.93300574342e-05 0.00368704081013 -2.01366567431e-05 -7.85120379384e-05 74.7078376656 138.696111391
50000 62.5103095481 33.8262493666 13.062742919 0.00359866892322 -2.070112607e-05 -8.60280427024e-05 0.00353133181176 -0.000155806761205 3.93088999132e-05 0.00365488771389 0.000166466903909 -0.000178643692819 0.00363804592853 -1.11508462551e-05 -0.000155797411219 0.00355025651428 -0.000119340091779 3.89391756755e-05 0.00348555927821 -0.000104418284996 -0.000100714996384 0.00368754238102 -2.16831204543e-05 -7.87360917023e-05 74.4577570196 138.663862653
51000 62.8702195963 33.8242073612 13.0541385474 0.00359948849292 -2.01069099077e-05 -8.62439064747e-05 0.00353765916033 -0.000159567886166 3.90532594495e-05 0.00365109296893 0.000170161823006 -0.000184715114658 0.00363932274303 -8.2195032448e-06 -0.000154244146354 0.00355482973773 -0.000123049538385 3.85054651636e-05 0.00348885123451 -0.000103274217738 -0.000103425646791 0.00368733612255 -2.02068849456e-05 -7.82218342787e-05 74.2067038275 138.629103972
52000 63.2301869181 33.8222201178 13.0454796196 0.00359988215832 -1.94855606652e-05 -8.7061017195e-05 0.00354777396849 -0.000157667287057 3.65533886034e-05 0.00364631964207 0.000166579841781 -0.000184197847744 0.00363513402713 -6.14010906904e-06 -0.000158448065642 0.00356025677338 -0.000122130896364 3.62225268425e-05 0.00349004963351 -0.000102457462814 -9.71612208416e-05 0.00368643253681 -1.8529448277e-05 -7.78968062997e-05 73.955774806 138.589228807
53000 63.5901829891 33.8203093151 13.0367429554 0.00360044016113 -1.87688853049e-05 -8.74277416375e-05 0.00354991183276 -0.000158919046544 3.58893597926e-05 0.00363830119875 0.000165095788133 -0.000185501963258 0.00363802096471 -4.06420946309e-06 -0.000153375302374 0.00356358777205 -0.000120545803032 3.50142615414e-05 0.00349445048147 -0.000103845531414 -9.72042040284e-05 0.00368818710432 -2.04116815738e-05 -7.79912707177e-05 73.7060547639 138.546468507
54000 63.9502679487 33.8184542163 13.0279940993 0.00360133793426 -1.84099587147e-05 -8.77219687523e-05 0.00355694158213 -0.000162467813467 3.49465188955e-05 0.00363691267092 0.000166513650294 -0.000190052597224 0.00363803089984 -1.50929744575e-06 -0.00015300884198 0.0035684446714 -0.000124376245376 3.47138964956e-05 0.00349770423227 -0.000102627184486 -0.000101569727911 0.00368723418981 -1.76264666219e-05 -7.72263370102e-05 73.4560761304 138.501993388
55000 64.3104332783 33.8166682164 13.0192015883 0.00360210356799 -1.7325369699e-05 -8.81403547974e-05 0.00356612754109 -0.000159148302896 3.237288389e-05 0.00363112254266 0.000163725563051 -0.000189490081742 0.00363437144487 8.02770267654e-07 -0.000155569499307 0.00357337540759 -0.000121929175421 3.22137204738e-05 0.00349874787759 -0.000101075276902 -9.35737248527e-05 0.00368782795802 -1.72870018454e-05 -7.61109172164e-05 73.2079075348 138.453216284
56000 64.6706640035 33.8149648839 13.0103776642 0.00360278181162 -1.67377244029e-05 -8.8132732551e-05 0.00356758792016 -0.000160312244731 3.16115709173e-05 0.00362532515166 0.000163899646446 -0.000191839736388 0.0036383144135 3.07145174302e-06 -0.000150357159511 0.00357685199531 -0.000121698392023 3.11711879971e-05 0.00350329870272 -0.000102777468884 -9.1951453965e-05 0.00368900165047 -1.75882789812e-05 -7.62431532031e-05 72.9612154669 138.402858188
57000 65.0310145318 33.8133202866 13.0015519671 0.00360411279301 -1.61434737522e-05 -8.84996557752e-05 0.00357645175853 -0.000162135381323 3.04140037217e-05 0.00362416839318 0.000163667466217 -0.00019362205993 0.00363689529671 5.88939638324e-06 -0.000151942506725 0.00358239968628 -0.000124493545218 3.06809407744e-05 0.00350827296648 -0.00010154478813 -9.72983182979e-05 0.00368879608008 -1.52985792711e-05 -7.51913225473e-05 72.7152955712 138.350605787
58000 65.3914503896 33.8117612458 12.9926949548 0.00360437857804 -1.50609526822e-05 -8.87305773472e-05 0.00358242950241 -0.000159546495304 2.75926304265e-05 0.00361611099932 0.00016149342257 -0.000193271516319 0.00363542845558 7.67333280285e-06 -0.000151974813628 0.00358578652217 -0.000121256915031 2.77898230342e-05 0.00350846945983 -9.94367403558e-05 -8.83084156507e-05 0.00368972181939 -1.54399042805e-05 -7.38689359314e-05 72.4721071023 138.294096063
