cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
27000 78.3632603566 32.7830120035 13.4427785161 0.00405686498301 -3.75361802383e-05 -1.75990039366e-05 0.00394394582157 -0.000366754504287 -8.98295752199e-05 0.004075094048 0.000344668416911 8.15801594857e-07 0.00453249038121 3.05320558321e-05 -3.00840457587e-05 0.00360245078793 -9.32889289965e-05 -1.08177595849e-05 0.00429183354158 -9.79181714505e-05 6.63119576102e-06 0.00376326408319 -8.62361273345e-06 1.27723834539e-05 82.9868675119 132.894241756
28000 78.7686165732 32.7792310301 13.4409255058 0.00405034695221 -3.82049200095e-05 -1.91829884622e-05 0.00395187814956 -0.000363207726131 -9.30170793789e-05 0.00405200832801 0.000335632735485 -2.10897289623e-06 0.00451813493513 3.21704157596e-05 -3.32468698489e-05 0.00360210860496 -9.59326257895e-05 -1.17906405193e-05 0.00428448500211 -9.93059604142e-05 6.21668854582e-06 0.00376162455252 -9.97859066261e-06 1.00532383522e-05 82.7882993359 132.968177409
29000 79.1733235017 32.7753973914 13.4389251443 0.00404384924978 -3.86255781842e-05 -2.07751452202e-05 0.00395692406995 -0.000364239184749 -9.41929806654e-05 0.00403323788154 0.000345147643814 -2.41386008361e-07 0.00450681087424 3.42433281858e-05 -3.70041214251e-05 0.00360596222041 -9.68115115792e-05 -1.33179438261e-05 0.00427665377224 -0.000100331203492 4.71882473862e-06 0.00375854166855 -9.74014077769e-06 6.35806214049e-06 82.5876832971 133.038858111
30000 79.5774402625 32.7714999099 13.4367714329 0.0040383688507 -3.92069203148e-05 -2.24839502948e-05 0.00378930363423 -0.000325122109503 -7.74224051338e-05 0.00401119021622 0.00033667512091 -2.03668356955e-06 0.0044929487291 3.50971081288e-05 -4.0177191533e-05 0.0036119343081 -9.77743479773e-05 -1.40833677259e-05 0.00427094139912 -0.000102153660303 4.12535839512e-06 0.00375723289259 -1.22432465851e-05 4.98321091507e-06 82.388806215 133.104408134
31000 79.981023172 32.7675557363 13.4344581079 0.00403262322721 -3.99235487524e-05 -2.45212940023e-05 0.00379663279971 -0.000315062096765 -7.6271150529e-05 0.00399298763459 0.000336500704131 -5.40946366993e-06 0.00448230910534 3.33845093282e-05 -4.54895372915e-05 0.0036115536343 -9.81380831082e-05 -1.47419835655e-05 0.00426220262907 -0.000105626318635 6.63962721724e-07 0.0037568165612 -9.85547659512e-06 1.49942558549e-06 82.1873328798 133.165070139
32000 80.3841676167 32.7636138376 13.4319695299 0.00402883610487 -3.99512968571e-05 -2.52468447358e-05 0.00380260763794 -0.000327741409339 -7.60469249943e-05 0.00397530804181 0.000339026822056 -3.04060291686e-06 0.00447096601258 3.80180516272e-05 -4.75178968721e-05 0.00364811551556 -5.54488582744e-05 -1.1296873696e-05 0.00425922923982 -0.000103200320117 1.31329683725e-06 0.00375399858519 -1.3419312335e-05 -6.65336467487e-07 81.9863969919 133.221351989
33000 80.7868521744 32.7595832724 13.4293472513 0.00402479546031 -4.06206142393e-05 -2.73180063761e-05 0.00381007498369 -0.000332356657773 -7.44107815736e-05 0.00429955327643 0.000269380895795 -5.06967637772e-05 0.00441337549976 -4.07848485302e-05 -1.92826540236e-05 0.00365360504504 -5.61159033685e-05 -1.2257161156e-05 0.00425365454781 -0.000103762859033 -1.50900229095e-06 0.00375508996792 -1.67885710492e-05 -2.96197682975e-06 81.7866061882 133.272543334
34000 81.1891628829 32.7555094152 13.4265473495 0.00402144960553 -4.07436664567e-05 -2.87825106813e-05 0.00381461757518 -0.00033105634082 -7.32322287859e-05 0.00428308413237 0.000286523062259 -5.55788546273e-05 0.00440832779146 -3.84123117259e-05 -2.37652633298e-05 0.00365215388849 -5.52461563697e-05 -1.25101372688e-05 0.00424967718067 -0.000103669483137 -2.86034865028e-06 0.00375396330567 -1.60216197517e-05 -7.49340310711e-06 81.5844299327 133.317450938
35000 81.5911493417 32.7514027848 13.42357453 0.00401827999519 -4.12348894247e-05 -3.04528833503e-05 0.00382030084581 -0.000349401220074 -7.34191189098e-05 0.00426393231113 0.000279540147515 -5.75246481298e-05 0.00440181011727 -3.74760864927e-05 -2.73504182642e-05 0.00365408851514 -5.52020180282e-05 -1.18001379057e-05 0.00424624598291 -0.000103830540809 -4.68768030122e-06 0.00375415752579 -1.82992095779e-05 -9.07404697419e-06 81.3855677033 133.35861837
36000 81.9928624704 32.747266523 13.4204250311 0.00401587130311 -4.15320543381e-05 -3.23413162773e-05 0.00383067574217 -0.00034068113349 -7.02202956162e-05 0.00424674376545 0.000288963215456 -6.19380035121e-05 0.00439806874509 -3.45347657229e-05 -3.30770092965e-05 0.00365926449287 -5.52394999425e-05 -1.26028885905e-05 0.00424224140344 -0.000102883267604 -8.09892744415e-06 0.00375572314793 -2.04241706149e-05 -1.21807983764e-05 81.1849529367 133.39355825
37000 82.3943521409 32.7431041801 13.4170989777 0.00401361311718 -4.15170465837e-05 -3.39656846045e-05 0.00383543855129 -0.000348886427829 -6.90798910161e-05 0.004231457681 0.000289947916308 -6.42215140397e-05 0.00439198473549 -3.27495053574e-05 -3.62979999231e-05 0.00365720153095 -5.45692880921e-05 -1.30124893651e-05 0.00424007749765 -0.000102532378688 -9.18372058202e-06 0.00375548754046 -1.97308954606e-05 -1.6192658664e-05 80.9856236183 133.423165391
38000 82.7956598985 32.738935888 13.4135923221 0.00401242184815 -4.1684338958e-05 -3.58956502169e-05 0.00384638054461 -0.000360318925066 -6.81045509779e-05 0.00421472677782 0.000291334055891 -6.74179057933e-05 0.00438996006095 -2.98346471517e-05 -4.29844544249e-05 0.00366202812477 -5.52889645316e-05 -1.21205712394e-05 0.00423686912287 -0.000101392924165 -1.34844643476e-05 0.00375818434404 -2.30205849731e-05 -1.73416727014e-05 80.788086458 133.448720961
39000 83.1968430634 32.7347399264 13.4098930315 0.00401117362047 -4.1938261643e-05 -3.78596570495e-05 0.00385453554798 -0.000352225098599 -6.51516327544e-05 0.00420131591163 0.000301048591145 -6.94904551297e-05 0.00438496459552 -2.67552407365e-05 -4.80441810176e-05 0.00366537142807 -5.51743398718e-05 -1.39723446377e-05 0.00423497489295 -9.97567409547e-05 -1.61587774268e-05 0.00375999116154 -2.3801316182e-05 -2.21210356455e-05 80.5888615308 133.466644542
40000 83.5979023589 32.730550505 13.4060180359 0.00401021291907 -4.17530507755e-05 -3.96200372274e-05 0.0038623373424 -0.000366665743694 -6.431992898e-05 0.00418522571961 0.00029636267937 -7.22333867875e-05 0.00438225093075 -2.42156030315e-05 -5.30381233319e-05 0.00366515342085 -5.5097959505e-05 -1.37957312392e-05 0.00423317693372 -9.84853312122e-05 -1.93343407348e-05 0.00376147395783 -2.44214826298e-05 -2.48120354491e-05 80.3929233977 133.481392617
41000 83.9989230891 32.726362412 13.4019500132 0.00400958227007 -4.18797789876e-05 -4.15446125087e-05 0.0038749257722 -0.000362501603795 -6.1459578172e-05 0.00417108855517 0.000308026038223 -7.52697843256e-05 0.00437778485916 -2.04512316324e-05 -5.92714880816e-05 0.00367128689148 -5.5656525257e-05 -1.37033291106e-05 0.00423067843095 -9.61592446115e-05 -2.28416205058e-05 0.00376506266845 -2.7543604678e-05 -2.64423058535e-05 80.1960091832 133.48847331
42000 84.3999170143 32.7221556659 13.3976943237 0.00401019250973 -4.228468956e-05 -4.38657408435e-05 0.00388157096594 -0.000366652809691 -6.00194374381e-05 0.00415893113474 0.000302030667583 -7.60850646334e-05 0.00437592056655 -1.79876047401e-05 -6.4275161093e-05 0.00367260595788 -5.595699752e-05 -1.60155995824e-05 0.0042316672396 -9.51892568035e-05 -2.6110736181e-05 0.00376811309795 -2.65992706493e-05 -3.2424310027e-05 80.0007225934 133.490315178
43000 84.800894017 32.7179789797 13.393247067 0.00401005909107 -4.16641529412e-05 -4.52890753411e-05 0.00389352330074 -0.000379720689703 -5.90241507519e-05 0.00414306653562 0.000306065723292 -7.88612396744e-05 0.00437318602869 -1.35834481922e-05 -6.93467114327e-05 0.00367518746126 -5.68111169859e-05 -1.47862393807e-05 0.00422928841273 -9.19905212442e-05 -2.98882925352e-05 0.00377072149172 -2.94169732819e-05 -3.32933793e-05 79.806779569 133.487727234
44000 85.2019438325 32.7137897561 13.3886104665 0.00401101739129 -4.17201128931e-05 -4.74065497604e-05 0.00390388098446 -0.000370132285513 -5.55759205777e-05 0.00413294512737 0.000310058222393 -7.86769967681e-05 0.00436923127541 -9.96505261309e-06 -7.47870356113e-05 0.00368293241707 -5.72944108137e-05 -1.54011174203e-05 0.00422980218476 -8.95761380269e-05 -3.29532738701e-05 0.00377563874669 -3.15554476757e-05 -3.6271827546e-05 79.6125304461 133.477248704
45000 85.6030395073 32.7096187173 13.383783899 0.00401120336334 -4.12132082929e-05 -4.91775631886e-05 0.00391268417464 -0.00038131046546 -5.42336057073e-05 0.0041193912099 0.000306649712861 -8.08848734333e-05 0.00436806427589 -5.59511245184e-06 -8.03900891282e-05 0.0036813818285 -5.8042833116e-05 -1.65321388319e-05 0.00422871007425 -8.63969322176e-05 -3.77519147193e-05 0.00377681057264 -3.09327167175e-05 -4.04494875622e-05 79.4211832029 133.463960104
46000 86.0042095386 32.7054690196 13.3787743161 0.00401267379175 -4.1565955882e-05 -5.10846408657e-05 0.00392692710784 -0.000381335443237 -5.20254705622e-05 0.00410795714508 0.000316125252444 -8.21950138797e-05 0.00436398083559 -1.94695785487e-06 -8.50607256543e-05 0.00368687031284 -5.88505494503e-05 -1.63014807159e-05 0.00422784307767 -8.33922370978e-05 -4.08843782027e-05 0.00378218097563 -3.37887233176e-05 -4.17752164855e-05 79.2298348577 133.443492486
47000 86.4055364866 32.7013168865 13.3735792126 0.00401389941173 -4.13659144602e-05 -5.30364266078e-05 0.00393587947754 -0.000381672298316 -4.93285725624e-05 0.00409747536804 0.000309858958138 -8.22267048974e-05 0.00436255798212 1.96200488311e-06 -9.10319257761e-05 0.00369195358413 -6.01436750226e-05 -1.72844601064e-05 0.00422896759578 -8.09305683547e-05 -4.51838942143e-05 0.00378517828541 -3.43347488548e-05 -4.60932446556e-05 79.0404621189 133.418850327
48000 86.8069700101 32.6972035982 13.3681869765 0.00401533546684 -4.08396784042e-05 -5.49326779866e-05 0.00394903976749 -0.000393599886799 -4.85460393138e-05 0.00408472419485 0.000314476639932 -8.40182977537e-05 0.00435970894811 6.76892065534e-06 -9.68938026887e-05 0.00369267354629 -6.14726136062e-05 -1.80348466429e-05 0.00422852497193 -7.68036774562e-05 -5.00043143186e-05 0.00378906821345 -3.56989316165e-05 -4.87416372128e-05 78.8524258165 133.389275569
49000 87.208599607 32.6930871979 13.3626151363 0.004017299963 -4.11474796794e-05 -5.63648084733e-05 0.00396159647502 -0.000385576153458 -4.50527761986e-05 0.00407705612693 0.000314612110212 -8.22713433196e-05 0.00435695223545 1.01416755462e-05 -0.000100642143833 0.0036993141933 -6.27101730821e-05 -1.72960965171e-05 0.00422965784126 -7.4761313445e-05 -5.22247657666e-05 0.00379432689485 -3.83191593e-05 -5.0041459097e-05 78.6653779314 133.353718681
50000 87.6104189295 32.6889807109 13.3568543902 0.00401907273863 -4.0702636389e-05 -5.85898900448e-05 0.00397168688454 -0.000394609178808 -4.42907764366e-05 0.00406603525946 0.000310924750283 -8.46439539288e-05 0.00435520530324 1.47513416738e-05 -0.000106646518959 0.0037019954159 -6.43882860867e-05 -1.90320611596e-05 0.00422948056543 -7.05496616311e-05 -5.75600135786e-05 0.003797506493 -3.80303252315e-05 -5.46144313415e-05 78.4809076473 133.315332146
51000 88.0124222419 32.6849106708 13.3508952322 0.00402124542316 -4.06185637046e-05 -6.07500936783e-05 0.00386203270912 -0.000353064926645 -4.40213813355e-05 0.00405801106031 0.000318570357698 -8.45027202339e-05 0.00435166224531 1.87862413845e-05 -0.000111403809044 0.00370513823083 -6.55960662298e-05 -1.95069607693e-05 0.0042305638333 -6.71271849964e-05 -6.19156767645e-05 0.0038022558448 -4.04028805826e-05 -5.66556049362e-05 78.2969402716 133.270547921
52000 88.4146849848 32.6808321292 13.3447570967 0.00402383449978 -4.03108811405e-05 -6.2511054151e-05 0.00387334965568 -0.000351457965009 -4.2731283167e-05 0.00405114637725 0.000311625775664 -8.45273310821e-05 0.0043508334114 2.27492377411e-05 -0.00011544745176 0.00371355440217 -6.67347742725e-05 -1.93028192303e-05 0.00423111318404 -6.38286080165e-05 -6.59836277652e-05 0.00380729580368 -4.11265811523e-05 -5.95236646844e-05 78.1153028951 133.223039499
53000 88.8171571422 32.676777017 13.3384447562 0.00402576571068 -4.04886469936e-05 -6.39755491033e-05 0.00388426279118 -0.000364430317591 -4.34554813127e-05 0.00404081211905 0.000316317035158 -8.64950876231e-05 0.00434752402543 2.70511661196e-05 -0.000119907773475 0.00371429905673 -6.96857630475e-05 -2.08869758675e-05 0.00423129841598 -5.97719549967e-05 -6.93486678825e-05 0.00381133286108 -4.28664321358e-05 -6.25341985979e-05 77.9354830098 133.171381819
54000 89.2198916319 32.6727270833 13.3319692493 0.00402877978573 -4.06409382026e-05 -6.5525584413e-05 0.00389746775586 -0.00035916981971 -4.17628986836e-05 0.00403611444553 0.000313270128032 -8.40391802492e-05 0.00434598502266 3.03760981938e-05 -0.000122836962368 0.00371974915256 -7.10532396467e-05 -2.05616849076e-05 0.0042334292287 -5.67608518335e-05 -7.36131280775e-05 0.0038168156324 -4.50523680434e-05 -6.39531138823e-05 77.7572356853 133.115274057
55000 89.6229451738 32.6687225137 13.3252911829 0.00403287233339 -4.06416170247e-05 -6.70188718908e-05 0.00390814057429 -0.000366682656652 -4.12873392614e-05 0.0040294393759 0.000310229700273 -8.55431510272e-05 0.00434674810948 3.43988424646e-05 -0.000126733466011 0.00372756471922 -7.40724697087e-05 -2.14833569729e-05 0.00423585469783 -5.28309276391e-05 -7.72337152864e-05 0.00382277105054 -4.66029478676e-05 -6.71045532978e-05 77.5812818927 133.057310624
56000 90.0262673265 32.6646957143 13.3184949487 0.00403464294279 -4.04276873735e-05 -6.91686168846e-05 0.00392128849672 -0.000374073213445 -4.19753621543e-05 0.00402077340419 0.000315302424468 -8.49628361421e-05 0.00434263747541 3.74378414341e-05 -0.000129235610164 0.00372858280616 -7.45065988567e-05 -2.37198035789e-05 0.00423732290581 -5.04157454059e-05 -7.96162047458e-05 0.00382736233058 -4.59545290216e-05 -7.1400993321e-05 77.407075306 132.99462148
57000 90.4298766305 32.6606732776 13.3115622366 0.00403756345611 -4.02320030629e-05 -7.00081250461e-05 0.00393282101937 -0.000369240804131 -3.98297787108e-05 0.00401464842002 0.000308339386545 -8.37550800061e-05 0.00434026265229 4.1331201654e-05 -0.000133216741969 0.003736402797 -7.77756136128e-05 -2.16082691575e-05 0.00423692871198 -4.57671678572e-05 -8.48574889013e-05 0.003832731902 -5.00151893943e-05 -7.05671304797e-05 77.2349620338 132.929870409
