cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 75.5390998343 17.4975896576 33.6956700757 0.00356412506785 1.70016838254e-05 -1.16443603967e-05 0.003274861993 0.000149481482623 -0.000382299442921 0.0039713390918 -9.99810115912e-05 0.000386434378207 0.00250815749674 3.88681676691e-05 6.96393955487e-06 0.00469323081379 1.08112700238e-05 -5.57331396447e-06 0.0048806265574 -8.66777818102e-06 3.94352612831e-05 0.00208266984457 4.53473432343e-05 -7.58758791546e-05 85.8476723286 130.785239401
11000 75.894957893 17.4993092058 33.6945157175 0.00355240844408 1.78935261517e-05 -1.18413035681e-05 0.00331589626917 0.000155948997346 -0.000390200505095 0.00390268442828 -0.000108283042791 0.00040049590043 0.00251626152449 3.78884917372e-05 3.95024647387e-06 0.0046612817381 1.1898961273e-05 8.16720117171e-07 0.00483337343326 -1.186371127e-05 4.83044259992e-05 0.00212414179704 5.24683528568e-05 -8.63329205382e-05 85.6842083501 130.992203762
12000 76.2496527235 17.5012057928 33.6933271234 0.0035413974448 1.94860193963e-05 -1.16735791555e-05 0.0029167753311 0.000146464919912 -0.00040936255671 0.00383892366519 -0.00012395737569 0.000436654321118 0.00252550840059 3.62606521843e-05 1.15214407643e-06 0.00462614644666 1.11356740059e-05 8.47150291201e-06 0.00478687521461 -1.40009712546e-05 5.74624259484e-05 0.00216285077186 5.96557994611e-05 -9.71430581806e-05 85.5016481757 131.193804481
13000 76.6032298835 17.5032579932 33.6921153662 0.00353032970192 2.16413770769e-05 -1.32441482786e-05 0.00296848456722 0.000170714837884 -0.000449555093607 0.0042560731827 -0.000115730632197 0.000399288091834 0.00253597744627 3.37645004777e-05 -1.97873576243e-06 0.00459297379032 1.16974261964e-05 1.54056730713e-05 0.00474361877788 -1.64371394446e-05 6.57669101622e-05 0.00219445347601 6.53416450065e-05 -0.000107504912042 85.3006421854 131.386729864
14000 76.9557595372 17.5054691343 33.6908299413 0.00352039580496 2.26103818983e-05 -1.28474968131e-05 0.00302370427189 0.000180145967063 -0.000460313428885 0.00418870140911 -0.000132356597343 0.000432312452456 0.00254727299362 3.32447264245e-05 -5.78192072407e-06 0.00455956800114 1.086924162e-05 2.35301585784e-05 0.00469830384127 -1.96207800991e-05 7.65895221594e-05 0.00223045490877 7.07884134249e-05 -0.000117569362836 85.0819990866 131.568858961
15000 77.3073866361 17.5078181925 33.6895124651 0.00351138153543 2.41579094361e-05 -1.30904767982e-05 0.00307557495589 0.000191251699143 -0.000470141196894 0.00412332195674 -0.000146297385335 0.000459055789908 0.00255713584576 3.29919436338e-05 -1.37457860609e-05 0.0045267718536 1.00723980824e-05 3.27335234264e-05 0.00466029645885 -2.22676746526e-05 8.55333377208e-05 0.00226842444951 7.83180628277e-05 -0.000128758570493 84.8480182711 131.739658064
16000 77.6580713001 17.5103216802 33.6881670023 0.00350209272779 2.60803659028e-05 -1.39036100786e-05 0.00312594435691 0.000210042187299 -0.000496279956056 0.00405400324822 -0.000154694914298 0.0004749305592 0.0025662210504 3.16866350786e-05 -1.92257821567e-05 0.00449686574083 8.59709613463e-06 4.08123283329e-05 0.00461564221862 -2.57484975055e-05 9.6306223994e-05 0.00230641697012 8.54798247082e-05 -0.000137961198968 84.6000978966 131.8989391
17000 78.0079162547 17.5129908752 33.6867567544 0.00349420753224 2.77590259336e-05 -1.42216244249e-05 0.00287780067259 0.000170071330407 -0.000439405419817 0.00398844188804 -0.000171683995511 0.000509144889615 0.00257738586277 3.0813673612e-05 -2.63113438505e-05 0.00446216160497 7.69718371635e-06 5.03378337804e-05 0.00458171520045 -2.73599142925e-05 0.000105095207007 0.00233493619232 9.01276621901e-05 -0.00014961525531 84.3386905026 132.044084504
18000 78.3569793753 17.5157973927 33.6853386835 0.0034863863937 2.86220862604e-05 -1.44338984362e-05 0.0029305576463 0.000177541150522 -0.000449026994732 0.00392265363622 -0.000175980275807 0.000512098227119 0.00259068230786 3.29591352804e-05 -3.56150942981e-05 0.00443589943479 5.6911603819e-06 5.82787104868e-05 0.00453763782542 -3.23878415132e-05 0.0001150960487 0.0023672341195 9.54059733854e-05 -0.000159849796526 84.0666208779 132.178453282
19000 78.705282385 17.5187111622 33.6838678215 0.00347965965019 2.95858617141e-05 -1.64348163582e-05 0.00298461681232 0.0001881122852 -0.000480753576581 0.00385554125108 -0.000187709982968 0.00053261172912 0.00260190767405 3.49273361714e-05 -4.62831819697e-05 0.00440362754866 3.42504724379e-06 6.55906023747e-05 0.00450757366955 -3.3939894431e-05 0.000123494212523 0.00240137731071 0.000100958586633 -0.000168398792352 83.7839246413 132.299128222
20000 79.0529754291 17.5217665344 33.6823125215 0.00347420232353 2.97432340317e-05 -1.61337466487e-05 0.00289817266321 0.000183888416613 -0.000511767583385 0.00379608260606 -0.000197907325996 0.000547934099374 0.00261186770371 3.49912613956e-05 -5.55491743908e-05 0.00437859825609 5.94010542137e-07 7.50521035109e-05 0.00446902807039 -4.00360662475e-05 0.000132542910258 0.0024377268724 0.000105988465495 -0.000176385856723 83.4931619172 132.40861323
21000 79.4000771875 17.5249479243 33.6807354861 0.00346762701902 3.25405057695e-05 -1.59218877218e-05 0.00295193020115 0.00019194501402 -0.000510357376702 0.00373293561485 -0.00019895938177 0.000546735401798 0.00262692853919 3.92016905242e-05 -6.71366229202e-05 0.00434678198243 -1.02556096968e-06 8.39611456666e-05 0.00443814314171 -3.90191600247e-05 0.000142252271587 0.00246623130533 0.000111486174937 -0.000187322841175 83.1947534193 132.508544074
22000 79.7465641206 17.5282385071 33.6791141255 0.00346223186247 3.34740934667e-05 -1.65619078334e-05 0.00300452737848 0.000205628892165 -0.000528855650197 0.00367111464251 -0.00021333996923 0.000573399561508 0.00264064899821 4.56229149746e-05 -7.85108729458e-05 0.0043196924006 -2.48547457655e-06 9.18966271495e-05 0.00440444944029 -4.30054417864e-05 0.000150723395945 0.00249426755741 0.000115545293509 -0.000194176874676 82.8903303579 132.600132174
23000 80.0925501347 17.5316621692 33.6774276371 0.00345756900028 3.44692515815e-05 -1.70787074852e-05 0.00306110215926 0.000221943260022 -0.000552599944284 0.00404358803299 -0.000174118545513 0.000506697531835 0.00265432360247 5.10070938798e-05 -8.96940797638e-05 0.0042914502916 -6.23753943695e-06 9.94535864664e-05 0.00437135000911 -4.46712414681e-05 0.000158249274477 0.00252648131922 0.00012064190541 -0.00019920997435 82.5831892892 132.685388896
24000 80.4381274176 17.5351969237 33.6756778615 0.00345391594082 3.56897300505e-05 -1.75962314844e-05 0.0031137262421 0.000228464682646 -0.000548205533144 0.00399020932069 -0.000185105237651 0.000522854272523 0.00266934748577 5.72360178873e-05 -0.000104785250625 0.00426389180997 -8.87307168109e-06 0.000108762182854 0.00434320386487 -4.79395604598e-05 0.000167845690003 0.0025619062904 0.000125461919778 -0.000207992966309 82.2699620177 132.764296689
25000 80.7832867011 17.5387940163 33.6738901944 0.00344971719052 3.62701641564e-05 -1.77231472864e-05 0.00316262814265 0.000237291642394 -0.000553093770173 0.00393548638448 -0.0001997600763 0.000548106756291 0.00268679812935 6.46458558957e-05 -0.000117921270265 0.00424071539272 -1.21664801578e-05 0.000114559488374 0.00430930843251 -5.09263434178e-05 0.000173282575237 0.00258619610572 0.000128921479882 -0.000215507682124 81.9559951197 132.840068872
26000 81.1280471133 17.5424598419 33.6720547416 0.00344607329035 3.7062334265e-05 -1.86087703047e-05 0.00320310886352 0.000247951573712 -0.000574678366285 0.00388505158391 -0.000202026466586 0.000553333917705 0.00270213805389 7.55320966072e-05 -0.000128891162497 0.00421158413562 -1.53774899289e-05 0.000122573740216 0.00428319600817 -5.32544979271e-05 0.000181309251127 0.00261208485693 0.000132924811902 -0.000218009065257 81.6421624027 132.913414602
27000 81.4725229095 17.5462154937 33.6701556279 0.00344297029974 3.77856675805e-05 -1.92021656204e-05 0.00324365529138 0.000251049039154 -0.000568152184227 0.0038282225718 -0.000216624855222 0.000572670900961 0.00271986683155 8.4270138357e-05 -0.000143325913271 0.00418983231905 -1.76412523451e-05 0.000126994686471 0.00425203948842 -5.62229114038e-05 0.000186855161602 0.00264310403979 0.000136755349471 -0.000222242625313 81.3250341673 132.985137122
28000 81.8167158632 17.550001001 33.6682348364 0.00344053379943 3.78618684611e-05 -1.94170948322e-05 0.00327872020625 0.000254259615093 -0.000562393084304 0.00377878573139 -0.000221332236214 0.000579507139663 0.00273903223271 9.30358810021e-05 -0.00015793813701 0.00416561926989 -2.20390988797e-05 0.00013277945742 0.00427526733684 -3.48005227539e-05 8.29772713106e-05 0.00267731711827 0.000141687130708 -0.000230547402091 81.0103619055 133.05685803
29000 82.1606636563 17.5538256349 33.6662567206 0.00343837777273 3.84707264514e-05 -2.01600127247e-05 0.00331481624843 0.000261939599409 -0.000576888234972 0.00372843867382 -0.000225276983732 0.000580920763747 0.00276004131656 0.000104764821042 -0.000170659060008 0.00414200706853 -2.43593819898e-05 0.000138842988221 0.00425115968837 -3.51915284472e-05 8.48366599325e-05 0.00269623410186 0.000143195696064 -0.000231849457036 80.6972068561 133.129570781
30000 82.5044017136 17.5576816632 33.664252397 0.00343660639005 3.86282957638e-05 -1.99290164079e-05 0.00335190386366 0.000266968519267 -0.000572230163934 0.00367881929867 -0.00023769275439 0.000600523917961 0.00277904059661 0.000116122687227 -0.000180465362227 0.00412069902441 -2.80204447021e-05 0.000142345705789 0.00422705780172 -3.91729805718e-05 8.645813116e-05 0.00272273816067 0.000146691039521 -0.000233034220252 80.384107133 133.202244784
31000 82.8479791075 17.5615239361 33.6622501571 0.00343579931262 3.81864157206e-05 -1.90250695118e-05 0.00297630993237 0.000246101985759 -0.000492455320763 0.00363506057539 -0.000237551570697 0.000597758435012 0.0028018056576 0.000125578852364 -0.000194220931901 0.00409864911067 -3.06443225341e-05 0.000152252785485 0.0042101804461 -3.79729809628e-05 9.05565790959e-05 0.0027532657579 0.000149887272847 -0.000238025836182 80.0731186931 133.275168274
32000 83.191487387 17.5653783835 33.6601762294 0.0034347367563 3.88324782966e-05 -2.10019258352e-05 0.00301624891378 0.000262744158862 -0.000512939645637 0.003589160037 -0.000242487772606 0.000595233011373 0.00282496994762 0.00013598500239 -0.000205543325952 0.00407947824744 -3.43706824026e-05 0.00015127496711 0.00418413961929 -4.37998203546e-05 8.88947202974e-05 0.00277946015261 0.00015505996869 -0.000242208601102 79.7642841325 133.349091708
33000 83.5348960755 17.5692517533 33.6580849935 0.00343345857803 3.85905930216e-05 -2.04254450314e-05 0.00305951661889 0.000277360210803 -0.00053170074598 0.00354698613937 -0.000249865997412 0.000606927014846 0.00284789618129 0.000149016360619 -0.000214869093008 0.00405966887998 -3.70363462908e-05 0.000154504068591 0.00417105528126 -4.07956233263e-05 8.77956126208e-05 0.00279505041426 0.000157579739526 -0.000241033692756 79.4587800695 133.424356889
34000 83.878216807 17.5730511409 33.6560612996 0.00343295960896 3.77856181466e-05 -2.0425555188e-05 0.00309565665509 0.000277568271663 -0.000524176621146 0.00350546953094 -0.000247864853255 0.000595318962419 0.00286931062925 0.000157210788805 -0.000223678350288 0.00404191426086 -3.9260314e-05 0.000157351258955 0.00415035478383 -4.36259411704e-05 8.85646038947e-05 0.00281839478631 0.000159134545698 -0.00024228862855 79.1549303901 133.500720567
35000 84.2215650057 17.5768530521 33.6539611264 0.00343396648421 3.84239242493e-05 -2.16914265396e-05 0.00313566081121 0.000290750319411 -0.000538396476559 0.00346631124546 -0.000253676990929 0.00059702219447 0.00289582374114 0.000166908805156 -0.000234300338782 0.00402451569267 -4.31486865781e-05 0.000159864142722 0.00413608175663 -4.52706609395e-05 8.9008499804e-05 0.00284647712757 0.000164729721188 -0.000247134802462 78.8544073855 133.576509967
36000 84.5649916816 17.5806453537 33.6518189942 0.00343415359323 3.72170937901e-05 -2.07325818783e-05 0.00317888771306 0.000302837862564 -0.000554922588184 0.00343004968159 -0.000255809460498 0.000600147661121 0.00292228091005 0.000177314702262 -0.000244726378733 0.00400832268394 -4.50268054138e-05 0.000163268989766 0.00412247863752 -4.44844357979e-05 8.74693153139e-05 0.00286214220589 0.000167190415542 -0.00024820395223 78.5581618268 133.652737639
37000 84.9083716053 17.5843324576 33.6497644087 0.00343370431667 3.65620771409e-05 -2.07091023006e-05 0.00321535444326 0.00030128602022 -0.000546911257675 0.00339360851864 -0.000252052588539 0.000585538371068 0.00294343048739 0.000185858391183 -0.000249558257093 0.00399452339366 -4.78571925479e-05 0.000162523568621 0.00410292440068 -5.02260726273e-05 8.73734934422e-05 0.00288018830991 0.00016604758669 -0.000247148984513 78.2654569766 133.731774878
38000 85.2518543648 17.5880087225 33.6476421195 0.00343580967799 3.65459077699e-05 -2.15406871046e-05 0.00325367846071 0.000309803702875 -0.000557435950914 0.00336126411216 -0.000257827733458 0.000588333039599 0.00296906245242 0.000192433802133 -0.000255721453754 0.00398080313373 -5.05519503707e-05 0.000166054058213 0.00409431641685 -4.77029373718e-05 8.74445180935e-05 0.00290238805129 0.000170927281137 -0.000249844659114 77.9775030291 133.81305572
39000 85.5954915874 17.5916433607 33.6454949884 0.00343646598384 3.59478054273e-05 -2.09920029661e-05 0.00329492148401 0.000319086621103 -0.000569541622889 0.00371912413363 -0.000240160002314 0.000547117799612 0.00299401764631 0.0002007850805 -0.000264201941991 0.00396992704742 -5.01328582926e-05 0.000164858930364 0.00407672672147 -4.99138749875e-05 8.5795344058e-05 0.00292397177872 0.000174617262005 -0.000254299035668 77.6929560467 133.893252795
40000 85.9391399972 17.5951661731 33.6434272093 0.00343697118924 3.49402488064e-05 -2.07050722194e-05 0.00332957506004 0.000315142636708 -0.000561261675128 0.00368950434893 -0.00024098838636 0.000544076112822 0.00301655383426 0.000208388906704 -0.000269795089107 0.00395800670061 -5.39156511542e-05 0.000166907113394 0.00406800628144 -5.04820954267e-05 8.45983687456e-05 0.00293469337323 0.000170547845165 -0.000250421002736 77.4152251404 133.978588538
41000 86.282928217 17.5986403562 33.641345117 0.00343850707393 3.44708383507e-05 -2.0815673072e-05 0.00336165731371 0.000320485054138 -0.000570386362319 0.00365745174803 -0.000255632300206 0.000562577850989 0.00303276347957 0.000211366981754 -0.000271821163241 0.00394606616301 -5.7187978551e-05 0.000171201806047 0.00405677900161 -5.09856917152e-05 8.53472997404e-05 0.00294813845087 0.000174282418814 -0.000250810568823 77.1423261853 134.068935416
42000 86.6268575009 17.6020355002 33.6392568392 0.00343991964532 3.3599145777e-05 -2.06642681395e-05 0.00338737097163 0.000323559421754 -0.000578903035459 0.00362644664793 -0.000251906211527 0.000554234700286 0.00302534701291 5.22431069774e-05 -0.000131014122949 0.00393786653928 -5.78295634264e-05 0.000167631168413 0.00404182585681 -5.38628168258e-05 8.17550717767e-05 0.00296651705885 0.000178063436218 -0.0002541961035 76.8741547016 134.157842484
43000 86.97092661 17.6053272691 33.6372224685 0.00344115067798 3.2565278285e-05 -2.02289448651e-05 0.00340984960329 0.000316050881835 -0.000568290380904 0.00359744226027 -0.000255293002541 0.00055381421071 0.00295714465963 -2.06346854933e-05 1.36271879201e-05 0.00392773945994 -6.21480677129e-05 0.000172298544268 0.00403810680378 -5.33772067826e-05 8.36469686773e-05 0.00297552600344 0.000175200434095 -0.000251955845052 76.6139869247 134.25374245
44000 87.3150945188 17.6085182909 33.6352181707 0.00344226041137 3.15591275877e-05 -1.9659123684e-05 0.00343558009376 0.000318200372735 -0.000574673277879 0.00356634178488 -0.000265705302822 0.000565212625044 0.00296780782775 -1.59901120433e-05 9.10745869512e-06 0.00392093930081 -6.38690334047e-05 0.000171280356182 0.00402320616125 -5.50643573271e-05 8.00269371392e-05 0.00298835383583 0.00017677415504 -0.000249766077285 76.3593265323 134.354608176
45000 87.6594186788 17.6116208805 33.63323436 0.00344455849287 3.08841986136e-05 -1.95539800444e-05 0.0034635780821 0.000320708784287 -0.000581046646464 0.00353903716813 -0.000261719046814 0.000556501052915 0.0029751908481 -1.32605982022e-05 4.90860265556e-06 0.0039024242234 0.000104274464568 -2.40773525018e-05 0.00401920811801 -5.59417542019e-05 7.92261541972e-05 0.00300740516617 0.000180899405931 -0.000249745263213 76.1102797618 134.454194785
46000 88.0039925636 17.6146420571 33.6312613582 0.00344664599516 2.9237567365e-05 -1.95021223821e-05 0.00348756870244 0.000310830967302 -0.000565522263793 0.00351109263588 -0.000264625335675 0.000554108924177 0.00298246474189 -1.1295406243e-05 2.29015589563e-06 0.00389927057244 9.77184657974e-05 -1.88781280856e-05 0.00401140632665 -5.64938804343e-05 8.10070068359e-05 0.00302261157852 0.000177817775898 -0.00025206591602 75.8678140602 134.558497346
47000 88.3486611206 17.6175415002 33.6293391763 0.00344689197576 2.84429824322e-05 -1.89948359852e-05 0.00351246531782 0.000312017931286 -0.000570249880374 0.00348403439059 -0.000269500165331 0.000560473214138 0.00299217884779 -6.09415684228e-06 -1.65430028302e-06 0.00389500294007 9.3707733312e-05 -1.31829423693e-05 0.00399969635009 -5.92615060554e-05 7.72464706442e-05 0.00303176528808 0.000177892365959 -0.000247244027832 75.6317120003 134.667058511
48000 88.6935073693 17.6203307427 33.6274609456 0.00345008819492 2.7746458968e-05 -1.87747477093e-05 0.00353924714016 0.000314265659007 -0.000579988326378 0.00345842784994 -0.000265754288476 0.000551836368789 0.00300101954605 -3.15952770124e-06 -5.61581607066e-06 0.00389566567001 9.07284741113e-05 -1.04582281698e-05 0.00399928516811 -5.78255414351e-05 7.87976599845e-05 0.00304808806552 0.000181129865385 -0.000245304448623 75.4013066408 134.777061439
49000 89.0386494215 17.6230472049 33.6255876907 0.0034525271792 2.67962205954e-05 -1.87070530074e-05 0.00319883485972 0.000243973587659 -0.000513480379252 0.00343354205947 -0.000268066760322 0.000548935115138 0.00300810655828 -2.11851851608e-06 -8.57636911878e-06 0.00389155780601 8.35678274334e-05 -4.93280871288e-06 0.00398990048581 -5.9978488687e-05 7.8435022483e-05 0.00298789495986 0.000139243781986 -0.000172065657072 75.1760633582 134.890662156
50000 89.3839574955 17.6256392246 33.6237443287 0.00345385506742 2.523623121e-05 -1.80185041445e-05 0.00323152527833 0.000249299823693 -0.000530591498348 0.00341238380815 -0.000270272176807 0.000553924811651 0.0030168664122 1.80460001631e-06 -1.13660820323e-05 0.00389053397657 8.00968970758e-05 -7.79653723852e-07 0.00398804375572 -6.15334368869e-05 7.71843296587e-05 0.00299238919258 0.000134582117958 -0.0001692258409 74.9575636941 135.009425688
51000 89.7294720325 17.6281258149 33.621965301 0.00345671912119 2.4778508117e-05 -1.77142707644e-05 0.00327049501407 0.000260662784127 -0.000556778783695 0.00338950607898 -0.000265464056748 0.000542276537449 0.00302607860251 5.56259204901e-06 -1.48498453043e-05 0.00388964940018 7.43951485796e-05 3.20806451711e-06 0.00398586982447 -6.08984713528e-05 8.05496017987e-05 0.00300110012161 0.000133665081741 -0.000160306363604 74.7450422442 135.132635934
52000 90.075287048 17.6305455625 33.6201870162 0.00345957460635 2.39149767613e-05 -1.81231416701e-05 0.00330542206704 0.00025341861801 -0.000547902571651 0.00336790785124 -0.000268122286144 0.000540345459939 0.00303381928149 5.13038261863e-06 -1.79460038108e-05 0.0038865297387 6.99613884126e-05 7.67268980017e-06 0.00397637174189 -6.35950684416e-05 7.85350260117e-05 0.00301969774035 0.000134812670988 -0.000162798564865 74.5358679271 135.258546326
53000 90.4213464183 17.632856339 33.6184082772 0.00346169114186 2.24333664945e-05 -1.73262072748e-05 0.00334064974879 0.000257718828334 -0.000562535503231 0.00334905507443 -0.000266971136386 0.000543302918141 0.00304169207511 8.50871926665e-06 -2.04432345276e-05 0.0038885999857 6.63735922838e-05 1.20008800501e-05 0.00397812872407 -6.51764583265e-05 8.20228878313e-05 0.00302793573978 0.000132790842964 -0.000160322559323 74.3325315249 135.390205722
54000 90.7676302506 17.6350663171 33.6167012167 0.00346586411012 2.0019920008e-05 -1.21405179908e-05 0.00338125384168 0.000266773494415 -0.000584485077916 0.00333057666988 -0.000260462071975 0.000531773619188 0.00305101010168 1.05538907301e-05 -2.17046323272e-05 0.00388678135574 7.10825679783e-05 1.77930898358e-05 0.00398418818581 -6.63296759242e-05 8.48060048755e-05 0.00303140029748 0.000129209531228 -0.000150912767531 74.1348888676 135.527605993
55000 91.1142163355 17.637209257 33.6149848127 0.00346779621945 2.08123374985e-05 -1.76934616649e-05 0.00341790239425 0.00025836836381 -0.000574066846755 0.00370730888025 -0.000229419076797 0.000466321679519 0.00305890053488 1.20530733982e-05 -2.56577174625e-05 0.00388540232 5.4591689587e-05 1.94916728278e-05 0.00397013990664 -6.89791384828e-05 8.54872648466e-05 0.00304395091666 0.00013061718256 -0.000151055210129 73.9393679815 135.670534642
56000 91.4610929573 17.6392625117 33.6132621799 0.00347006192448 1.97931140915e-05 -1.66437142058e-05 0.00345449675192 0.000262720263417 -0.000588497072113 0.0036881421071 -0.000236060714919 0.00047383340252 0.00306535125852 1.44480355408e-05 -2.89527096114e-05 0.00388686513187 4.95994396287e-05 2.48843431851e-05 0.00397055663776 -6.89025152969e-05 8.98019489833e-05 0.00305597861381 0.000130456247754 -0.000148474560286 73.748301158 135.819537336
57000 91.8082375647 17.6412276931 33.6116114071 0.0034727227407 1.94204563317e-05 -1.64835025662e-05 0.00348995046887 0.000269067186183 -0.000602803833499 0.00367019125323 -0.000238277370464 0.000469778825821 0.0030746169083 1.82144100189e-05 -3.05926989464e-05 0.00388433602562 4.3606816409e-05 2.82697354407e-05 0.00396290746043 -7.2406830249e-05 9.31653471706e-05 0.00305535832456 0.000126710765153 -0.000140856223945 73.5605952098 135.972210386
58000 92.1556825533 17.6431558956 33.6099491997 0.00347572057958 1.9102291753e-05 -1.64735791094e-05 0.00351160422187 0.000258049413162 -0.000588680775655 0.00365080953687 -0.000248980594145 0.000483872696331 0.0030819172248 1.95877093768e-05 -3.23913440131e-05 0.00388598456746 4.074929595e-05 3.1648522036e-05 0.0039637695719 -7.3364623412e-05 9.67876142422e-05 0.00306171912648 0.000126652571694 -0.000136103075272 73.3748704169 136.133382033
59000 92.5034238886 17.6449939714 33.6083097543 0.00347848475538 1.76446841615e-05 -1.61329863953e-05 0.00353898780428 0.000262155852079 -0.00059751862106 0.00363122468749 -0.000252487526615 0.000483460872412 0.003089036529 2.02381257706e-05 -3.6650778371e-05 0.00388520086469 3.34917567499e-05 3.64448873305e-05 0.00396200445769 -7.73431021797e-05 0.000103232547809 0.00307522242645 0.00012779309715 -0.000132412843434 73.1913717525 136.296423861
60000 92.8514340234 17.6467350484 33.6067038092 0.00348183856349 1.72921065825e-05 -1.60399940042e-05 0.00356884058868 0.000264354945807 -0.000594188731292 0.00361439842497 -0.000255782987923 0.00048369192095 0.00309741448547 2.3981047848e-05 -3.77284357207e-05 0.00388470960094 2.86284168872e-05 3.98446073052e-05 0.00395993673193 -8.07638491525e-05 0.000107352409939 0.00307420884981 0.000125303216069 -0.00012795441561 73.0105786819 136.460620318
