cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 47.7585375799 6.53465928545 12.6202289791 0.0036732380025 -5.4270301232e-06 9.68182721255e-06 0.00364094710177 0.000156762326542 0.000144865472904 0.00374219097438 -0.00013879009015 -0.000130665380588 0.00291253448499 2.52646509806e-05 2.46257667718e-05 0.00438131443085 -7.86494474971e-06 1.48964274407e-05 0.00307391270659 2.06892776303e-05 3.24647307226e-05 0.00418426737769 -4.29263976211e-05 -1.80678763562e-06 85.8452109924 131.886152857
11000 48.1253107698 6.53405390722 12.6212201594 0.00366235476411 -6.65437038119e-06 1.01470376455e-05 0.00344045365046 0.000139951098343 0.000145470335987 0.00391863179922 -0.000117998273281 -0.000117292758115 0.00292636964644 3.19478858067e-05 2.95125878956e-05 0.00434207121528 -1.43625340809e-05 1.03512946715e-05 0.00308329485983 1.93200881007e-05 3.40004353221e-05 0.00415622853301 -4.4493284103e-05 -3.40333442538e-06 85.6842032086 132.081510117
12000 48.4909958895 6.53332197721 12.622241993 0.00365125487585 -8.08553880036e-06 1.03596099328e-05 0.00345203708826 0.000149114346682 0.000164071083077 0.00388389625528 -0.000123914493365 -0.000132000063397 0.00294130239738 3.64513102399e-05 3.61413721245e-05 0.00430618013377 -2.09099093973e-05 4.48614657063e-06 0.00308941314663 1.7666976443e-05 3.42235274633e-05 0.00413160054086 -4.49196112807e-05 -4.48691583502e-06 85.5054337551 132.25748173
13000 48.8555900824 6.5324370119 12.6232678194 0.003640751088 -9.63150987966e-06 1.01702593102e-05 0.00346463170029 0.000145079218972 0.000168010070823 0.00385026873212 -0.000117825953977 -0.000138740137563 0.00295498763513 4.20787311157e-05 4.17565281014e-05 0.00427175509 -2.72882635168e-05 -4.26425950133e-07 0.00309778209465 1.61237835335e-05 3.55921138995e-05 0.00410628649001 -4.65412023479e-05 -6.22497600737e-06 85.3107900439 132.413747699
14000 49.2191949649 6.53141619592 12.6242959337 0.003631431324 -1.06981938374e-05 1.0411001338e-05 0.0031544752656 0.000130026920585 0.000165346513932 0.00381625251911 -0.000122012737722 -0.00015098483066 0.00296690831625 4.73803636069e-05 4.69595434546e-05 0.00423874488792 -3.21163729932e-05 -6.88438852026e-06 0.00310633712228 1.47975902204e-05 3.70895817224e-05 0.00408439096743 -4.67467230452e-05 -7.19086694841e-06 85.1025008987 132.552101693
15000 49.5818404654 6.53024204243 12.6253393466 0.00362168261034 -1.27349949087e-05 1.05128720541e-05 0.00317474248489 0.000149982309518 0.000182095008817 0.00378626803088 -0.000122313861621 -0.000160179774033 0.00297952659928 5.06086500858e-05 5.31657476417e-05 0.00420928969222 -4.01799631945e-05 -1.21844939403e-05 0.00311008877313 1.31303124963e-05 3.71913764576e-05 0.00406156045582 -4.91314001197e-05 -8.45953407796e-06 84.8817546762 132.672076743
16000 49.9435377675 6.52888141032 12.626371851 0.00361247285343 -1.44418595252e-05 1.03958704418e-05 0.00319283538323 0.000154046546363 0.000184098053146 0.00375560300984 -0.000118176118807 -0.000167332325523 0.00299085697857 5.4546372251e-05 5.95696747638e-05 0.0041784311288 -4.30359911291e-05 -1.86774692778e-05 0.00311570675422 1.14923743013e-05 3.82671861808e-05 0.00404038837234 -5.10820781244e-05 -9.80083256885e-06 84.6502519394 132.77426244
17000 50.3043512239 6.52736163314 12.6273955505 0.00360390855224 -1.61103900909e-05 1.02245601174e-05 0.00321112227222 0.000165901840227 0.00019455147078 0.00398255019652 -0.000106408439181 -0.000185103532911 0.0030009143736 5.80206163225e-05 6.41492602342e-05 0.00415212611252 -4.96761508767e-05 -2.46597973762e-05 0.00312380867524 9.93429518495e-06 3.92192571716e-05 0.00402172881601 -5.197516127e-05 -1.07146848262e-05 84.4096748426 132.861273346
18000 50.6643061143 6.52565904031 12.6284267555 0.00359571829663 -1.79402704615e-05 1.00748908315e-05 0.00323238430303 0.000181219908593 0.000207846758827 0.00395284835158 -0.000106596262789 -0.000187630851008 0.00301059381445 6.14937772044e-05 6.97284930663e-05 0.00412484749556 -5.32404311296e-05 -3.04122748793e-05 0.00312577436467 8.47566505084e-06 3.96537995567e-05 0.00400188675071 -5.42424506144e-05 -1.16152360706e-05 84.1616947373 132.932230493
19000 51.0234572814 6.52377781844 12.6294386695 0.00358737034106 -1.96838161906e-05 1.01432327802e-05 0.00325177282603 0.000182394684378 0.00020899532676 0.00391832722427 -0.000115398037722 -0.000194952863041 0.00302112207687 6.38722110858e-05 7.62975903898e-05 0.00411489386776 -3.98550153523e-05 -1.58012541953e-05 0.0031293408978 7.23392517166e-06 4.04923863822e-05 0.00398430497692 -5.55998935483e-05 -1.21872634312e-05 83.9072634389 132.989020968
20000 51.3818314368 6.52170970062 12.6304394805 0.00357995526785 -2.16288386859e-05 9.86127041255e-06 0.00326934783801 0.000191282184438 0.000217410015292 0.00388968405459 -0.000129258188267 -0.000203704198235 0.00302964590008 6.61783112427e-05 8.02654376155e-05 0.00408825131822 -4.40867047299e-05 -1.75982147368e-05 0.00313651232791 5.35501134719e-06 4.12325094646e-05 0.00396709975508 -5.81725366016e-05 -1.34360207105e-05 83.6474587587 133.033025104
21000 51.7394883634 6.5194653585 12.6314426789 0.00357333274116 -2.32756640746e-05 9.94737634358e-06 0.00329033707304 0.000201774961509 0.000228016889812 0.00385998571183 -0.000128774121331 -0.000206481951785 0.00303698441791 6.96884532184e-05 8.5959494955e-05 0.0040713754059 -4.63296008259e-05 -2.15071588069e-05 0.00313829166951 3.85737019877e-06 4.24090865384e-05 0.00395075292042 -6.06676855298e-05 -1.35971404639e-05 83.3840456978 133.064092839
22000 52.0964837315 6.51703790393 12.6324329554 0.00356667146973 -2.52094085985e-05 9.80293044062e-06 0.00331004174452 0.000200666170827 0.000227558089054 0.00382921437188 -0.000143532778265 -0.000216978269769 0.0030391946644 3.05337248263e-05 6.00870666469e-05 0.00404877033783 -5.04450608656e-05 -2.34021340018e-05 0.0031415055858 3.39866046932e-06 4.27659216956e-05 0.0039368685943 -6.17708377203e-05 -1.38196447691e-05 83.1171752258 133.084467515
23000 52.4528321158 6.51442316458 12.6334271684 0.00356056474551 -2.70473036243e-05 9.99769532656e-06 0.00332689401958 0.000207144237143 0.000235039140647 0.00380498820747 -0.000146485193685 -0.00022019745577 0.00304407701666 3.0800253033e-05 6.21303789685e-05 0.00403110480881 -5.25496814149e-05 -2.60932183319e-05 0.0031472282062 1.52684832085e-06 4.35997603621e-05 0.00392191933608 -6.47729658984e-05 -1.38916259008e-05 82.8484410146 133.094847265
24000 52.8086109651 6.5116347678 12.6344326182 0.00355527503739 -2.85403258405e-05 1.02289257962e-05 0.00334745008337 0.00021397929029 0.000243701363023 0.00377743442334 -0.000147148255222 -0.000222491358853 0.00305163619505 3.04230428795e-05 6.3613633814e-05 0.00401528467014 -5.65828149749e-05 -2.91372440216e-05 0.00314993822667 4.03590322852e-08 4.53859258885e-05 0.00390918836169 -6.63085557099e-05 -1.38888273727e-05 82.5780430061 133.095944489
25000 53.1638614302 6.50867236881 12.6354348141 0.00354999889403 -3.04975372824e-05 1.01909186224e-05 0.00336656538278 0.000210823468028 0.000241011201451 0.00375293409469 -0.000159428553224 -0.000231464623798 0.00305864527927 3.14866568916e-05 6.72294528594e-05 0.00399514849684 -5.99357514393e-05 -3.04730887777e-05 0.00315222189661 -4.35755323722e-08 4.54134423804e-05 0.00389674540573 -6.85110075571e-05 -1.39728002226e-05 82.3064186709 133.088354135
26000 53.5186191782 6.5055366436 12.6364513038 0.00354521427303 -3.22777894297e-05 1.02950711214e-05 0.00338203721367 0.000215264349635 0.000247649624897 0.00373026538456 -0.000157829657652 -0.000232377172141 0.00306292732591 3.17176904194e-05 7.02589587001e-05 0.00398381822031 -6.27966333411e-05 -3.39619697118e-05 0.00315729506732 -1.61269524964e-06 4.61460978224e-05 0.00388353261401 -7.22755205341e-05 -1.37112274738e-05 82.0358048492 133.074552847
27000 53.8729236363 6.50224024558 12.6374925991 0.0035408444531 -3.37501544564e-05 1.05774417376e-05 0.00340213264213 0.000219618219412 0.000254645908903 0.00370569472433 -0.000162062388084 -0.000236159360379 0.00307630012347 -1.74345196824e-05 6.12382011158e-05 0.00396666607252 -6.73931788175e-05 -3.56674437076e-05 0.00316045829629 -2.86921932365e-06 4.79635452935e-05 0.00387407445863 -7.31185106419e-05 -1.33821281836e-05 81.7637783459 133.053439818
28000 54.2268187859 6.49878014439 12.6385485094 0.00353683926723 -3.54085713843e-05 1.0678051963e-05 0.00341980999306 0.00021484899817 0.000250045074335 0.00368688463282 -0.000169119483376 -0.000242058482299 0.00308462530809 -1.82723769783e-05 6.34974367438e-05 0.00395419800754 -6.85868863272e-05 -3.79198924448e-05 0.00316223216854 -2.71550304491e-06 4.81067647526e-05 0.00386325330046 -7.57808706382e-05 -1.30405470026e-05 81.4929537044 133.026134423
29000 54.5803428083 6.49515891843 12.6396233609 0.00353339556086 -3.69784236277e-05 1.0971892369e-05 0.00343451152273 0.000218143362838 0.000256466967722 0.00366492679987 -0.000166728711392 -0.000241272379009 0.00308767578325 -1.86614292311e-05 6.44634714977e-05 0.00394375552894 -7.37513371104e-05 -4.06979851368e-05 0.00316692218722 -3.74573576788e-06 4.87583800696e-05 0.00385356649867 -7.82246756531e-05 -1.23612842517e-05 81.2244626591 132.995248094
30000 54.933521043 6.49139099388 12.6407294854 0.00353020525642 -3.83313678679e-05 1.13852606631e-05 0.00345427366749 0.000220755567486 0.000262125228314 0.00364431823433 -0.00017393259114 -0.000247956017035 0.00309131235652 -1.72100318594e-05 6.61973230784e-05 0.00392822287838 -7.72197734642e-05 -4.14167513768e-05 0.00317075798273 -4.86098196284e-06 5.05110855952e-05 0.00384523545638 -7.99081391103e-05 -1.20747956684e-05 80.9546909184 132.958476188
31000 55.286426205 6.48748085209 12.6418788151 0.00352751677553 -3.98034464174e-05 1.15450967299e-05 0.00347101692409 0.000214446761677 0.000255706968126 0.00362811115654 -0.000176189086631 -0.00024965147226 0.00309896801189 -1.78280112185e-05 6.78170146038e-05 0.00392041670822 -7.85836536297e-05 -4.41544534056e-05 0.00317261662772 -4.67179809302e-06 5.09634237833e-05 0.00383552827712 -8.32685328589e-05 -1.11693182875e-05 80.6884953285 132.918490811
32000 55.6390727309 6.48343537301 12.6430537642 0.00352533683349 -4.10688308169e-05 1.20075886104e-05 0.00348453608627 0.000216208996124 0.000261385002007 0.00360991510978 -0.000174196238786 -0.000247917048523 0.00310386026938 -1.76763957074e-05 6.95594011149e-05 0.00391002456278 -8.43947759578e-05 -4.5558070601e-05 0.00317676124461 -4.59707021285e-06 5.15005151898e-05 0.00382936775441 -8.4516566398e-05 -1.02802965611e-05 80.4243195891 132.876159305
33000 55.9914972686 6.47926499235 12.6442869874 0.00352349570806 -4.22545492965e-05 1.26454123633e-05 0.00350264360709 0.00021859880986 0.000265364668942 0.00359400780848 -0.000183716671096 -0.00025559663528 0.0031067003571 -1.56688194181e-05 7.09894141772e-05 0.00390064054224 -8.56399892626e-05 -4.63317282599e-05 0.00318149931061 -5.46034523857e-06 5.31255642562e-05 0.0038227727228 -8.70160329521e-05 -9.44995987683e-06 80.1597353363 132.829698477
34000 56.3437419726 6.47497376806 12.6455798658 0.00352151300272 -4.3614560686e-05 1.29465707956e-05 0.00351419177966 0.000211076819143 0.000257097498776 0.00358082749024 -0.000181581121346 -0.000252670674161 0.00311335174286 -1.59531126429e-05 7.22895599616e-05 0.00389436098214 -8.96969716237e-05 -4.82365773377e-05 0.00318287041146 -5.33346672137e-06 5.41885179842e-05 0.00381474691749 -9.00705624387e-05 -8.31436976454e-06 79.900078486 132.782836654
35000 56.6958159391 6.47056472237 12.646906364 0.00351993388167 -4.46130750391e-05 1.35011596716e-05 0.00352500024495 0.000211794967868 0.000261061632037 0.0035633201156 -0.000181050929538 -0.000251146018738 0.00311964040805 -1.5215293011e-05 7.45755354074e-05 0.0038826088664 -9.49139992746e-05 -4.84424333019e-05 0.00318642414292 -4.466077733e-06 5.42680869183e-05 0.00381007810041 -9.05134668146e-05 -7.17655426294e-06 79.6416659074 132.734037905
36000 57.0477642727 6.46605517933 12.6483052934 0.00351903948349 -4.54973948092e-05 1.43418997144e-05 0.00354301024757 0.000213222857619 0.000263658709447 0.00355277994583 -0.000190118209515 -0.000257098696014 0.00312179911583 -1.29932577155e-05 7.54225864878e-05 0.0038788304342 -9.51565690994e-05 -4.98563421005e-05 0.00319189975804 -4.56717154205e-06 5.54633916326e-05 0.00380430078969 -9.40710608211e-05 -6.21979722477e-06 79.3843369468 132.683488092
37000 57.3996072088 6.46143996922 12.6497602923 0.00351791714936 -4.67676568657e-05 1.47464677827e-05 0.00355406754194 0.00020480030523 0.000257064403475 0.00353980016663 -0.000186361369123 -0.000252690796606 0.00312449487767 -4.57770395076e-05 4.82735505343e-05 0.00387195791136 -0.00010058960415 -5.07841739093e-05 0.00319332030081 -4.82259060821e-06 5.717467334e-05 0.00379915486162 -9.54362154506e-05 -5.00305935469e-06 79.1314539798 132.632796452
38000 57.7513796748 6.45673069034 12.6512732254 0.00351743644383 -4.74810303509e-05 1.55042250128e-05 0.00356565479042 0.000204837054297 0.000260488989462 0.00352525525235 -0.00018803091051 -0.000251801466338 0.00312893183032 -4.57510809648e-05 4.89091888565e-05 0.00387703221163 -6.6972905019e-05 -2.04079724919e-05 0.00319676124872 -3.04826710693e-06 5.71852039098e-05 0.00379533522244 -9.69788360752e-05 -3.85417131009e-06 78.8794281004 132.580339799
39000 58.1031137314 6.45195513364 12.652871974 0.0035170893942 -4.80766882316e-05 1.63141284008e-05 0.00331710485529 0.000177304792071 0.00024639174956 0.00351752642886 -0.000194780106364 -0.000254612538162 0.00313050387577 -4.3515147493e-05 4.88313742266e-05 0.00386988760095 -7.1019123507e-05 -1.94595144536e-05 0.00320286257659 -2.51235945011e-06 5.7895475519e-05 0.0037897439755 -0.000100751212957 -2.87639768315e-06 78.6295215414 132.527550331
40000 58.4547836859 6.44708181552 12.6545298605 0.00351653252546 -4.9099504243e-05 1.70570325673e-05 0.00332882121948 0.00017451565083 0.000246425061775 0.00350504908129 -0.000191084629076 -0.000249309632931 0.0031355248754 -4.18567702983e-05 5.13177992718e-05 0.00386425377463 -7.52295429099e-05 -1.69735627426e-05 0.00320370041592 -2.78870466536e-06 5.98384654577e-05 0.00378671451741 -0.000100715197594 -1.24793349311e-06 78.3832144573 132.474702383
41000 58.806442041 6.44215120621 12.6562682623 0.00351685472904 -4.99523377259e-05 1.782126838e-05 0.00334070875119 0.000178412573295 0.00025221944918 0.00349332860814 -0.000195891462028 -0.000249625258251 0.00314106469794 -4.21393929156e-05 5.28997310237e-05 0.00386149260643 -7.78615616689e-05 -1.69251893341e-05 0.00320755231252 -8.84807093086e-07 5.98800266317e-05 0.00378401691214 -0.000103784662507 -3.24826162077e-07 78.138341604 132.421373259
42000 59.1581072281 6.4371707905 12.658101233 0.00351660008348 -5.02873042569e-05 1.86502119586e-05 0.0033575782631 0.000181862696211 0.0002556249467 0.00348774475054 -0.000199513740622 -0.000248334363406 0.00314233990638 -3.95824322228e-05 5.20510393129e-05 0.00385426516945 -8.22878509476e-05 -1.56948062555e-05 0.00321306311058 3.04277947612e-07 6.03528339011e-05 0.00377952217194 -0.000105888738684 5.05586167243e-07 77.8958511353 132.368260231
43000 59.509750529 6.43210247494 12.6600019959 0.00351644066327 -5.08664111081e-05 1.94659130436e-05 0.00336860982597 0.000179502237282 0.000256077328356 0.00364363548795 -0.000175018067678 -0.000228226467299 0.00314639424144 -3.72707800426e-05 5.42458683595e-05 0.00385217967565 -8.44516726084e-05 -1.36344605856e-05 0.00321416925163 7.42588329209e-07 6.25302408326e-05 0.00377744803983 -0.000106223121346 1.82139965768e-06 77.6563367763 132.314826748
44000 59.861426977 6.42700329568 12.6620052189 0.00351711783784 -5.10530417131e-05 2.07354965299e-05 0.0033805677171 0.000183330068581 0.000261409592319 0.00363411092608 -0.000182502697223 -0.000233221288162 0.00315236219187 -3.70148811134e-05 5.6695125416e-05 0.00384813087825 -8.76620675467e-05 -1.23749332846e-05 0.00321783615898 3.14565058603e-06 6.26898237239e-05 0.00377393653762 -0.000109482571884 2.90892753457e-06 77.4184787579 132.26239866
45000 60.2131273318 6.42186499096 12.6641146759 0.003517006465 -5.18214085655e-05 2.13761071538e-05 0.0033972781817 0.000185188839107 0.000262402910334 0.0036281968392 -0.000183259272207 -0.000228884929021 0.00315393358997 -3.50092382457e-05 5.48835717626e-05 0.00384271319723 -9.33084164221e-05 -1.03354639254e-05 0.0032231339741 4.63343770998e-06 6.27355440566e-05 0.00377116565542 -0.000110711917741 3.76305952974e-06 77.1825986967 132.209254447
46000 60.5648451651 6.41665001645 12.6663004372 0.00351726031786 -5.22665101728e-05 2.22842334888e-05 0.0034072459383 0.000182481459492 0.000263101715149 0.00361787234673 -0.000183193041537 -0.000227549788669 0.0031568710874 -3.28791235445e-05 5.65098685062e-05 0.00384207082162 -9.34498131394e-05 -9.06370909741e-06 0.0032246574817 4.78782074615e-06 6.47668826348e-05 0.00376945338903 -0.000111955147635 4.94656745488e-06 76.9499116932 132.156363226
47000 60.9166212745 6.41142203438 12.6685986225 0.00351795685706 -5.22435030187e-05 2.34715840711e-05 0.00341883496062 0.000187464712351 0.00026872882174 0.00361020276221 -0.00019322924484 -0.00023244702321 0.00316307986008 -3.20160740507e-05 5.88031332827e-05 0.00383703442771 -9.77437018332e-05 -6.98126132346e-06 0.00322831158539 7.46069745516e-06 6.49732297366e-05 0.00376545593915 -0.000116123306888 5.82077329291e-06 76.7187274526 132.105063808
48000 61.2684393976 6.40616264472 12.6709838534 0.00351845312517 -5.2827444653e-05 2.42510700555e-05 0.003435552456 0.000187793885505 0.000266845937682 0.0036043332673 -0.000190508001612 -0.00022521966641 0.00316562597996 -3.03674010672e-05 5.72643241982e-05 0.00383463849597 -0.000101580641009 -5.17791742683e-06 0.00323405243018 9.76537617179e-06 6.49354374796e-05 0.0037648365481 -0.000115548174262 6.18957768244e-06 76.4893346434 132.05220494
49000 61.6202905474 6.40084757329 12.6734491459 0.00351887388843 -5.30961730613e-05 2.53924762815e-05 0.00344322652444 0.000184495899823 0.000268524261508 0.00359449322274 -0.000192487640988 -0.000223394716563 0.00316759254692 -2.82984912329e-05 5.85171250466e-05 0.0038330253327 -0.000102071939634 -3.55914420176e-06 0.00323620726801 9.98561280444e-06 6.68843767129e-05 0.00376256436745 -0.000117991101165 7.20749857405e-06 76.2637900937 132.00097005
50000 61.9721949673 6.39552563864 12.6760229362 0.00351935001683 -5.33053508523e-05 2.62069725487e-05 0.00345325626402 0.000188805535126 0.00027312729222 0.00358883991323 -0.000201677264005 -0.000225876106676 0.00317350067201 -2.73129510287e-05 6.05278417706e-05 0.00382821816619 -0.000107880258126 -1.71353303928e-06 0.00323955209209 1.21452194702e-05 6.72459440647e-05 0.0037593467307 -0.0001208873217 7.40386427378e-06 76.0394014791 131.950891668
51000 62.32415597 6.39018245045 12.6786804002 0.00351981103191 -5.36708804783e-05 2.68731123544e-05 0.00346726914174 0.000187252072086 0.000270167461798 0.0035824670102 -0.000199203474994 -0.00021978764437 0.00317649474717 -2.58110565017e-05 5.91522079852e-05 0.00382857493879 -0.000108780263341 -6.91858669767e-07 0.00324487201921 1.51680085335e-05 6.69107428659e-05 0.00375889862373 -0.000121413831976 7.49975240323e-06 75.8170937407 131.899463462
52000 62.6761578972 6.38480207103 12.6814022209 0.00352024806103 -5.3787771368e-05 2.76623125241e-05 0.00347480614251 0.000184726727447 0.000272154425534 0.00357339841696 -0.00020289900441 -0.000217935000197 0.00317750836472 -2.40462446391e-05 5.93330171739e-05 0.00382518004232 -0.000111047074412 9.57378474964e-07 0.00324747827615 1.55226009489e-05 6.84441027531e-05 0.00375564506961 -0.000124983689138 7.6143204978e-06 75.5986010339 131.850503381
53000 63.0282056216 6.37943109045 12.6842203362 0.0035208885553 -5.37232881412e-05 2.86531750635e-05 0.00348612047188 0.000188512264066 0.000275660687237 0.00356889891995 -0.000209845912341 -0.000217970575383 0.00318346204028 -2.27107998053e-05 6.11708223177e-05 0.00382204586301 -0.000116957169618 3.57179558716e-06 0.00325076536276 1.73657624786e-05 6.90731947134e-05 0.00375382166037 -0.000125554567299 8.12986633701e-06 75.3809744143 131.801615265
54000 63.380336913 6.3740540897 12.6871037486 0.00352158535673 -5.35987978496e-05 2.91323569636e-05 0.00349926671143 0.000185807391304 0.000271620963997 0.00356150475829 -0.000207153206159 -0.000212020516676 0.00318728158814 -2.12894171915e-05 6.0092885601e-05 0.00382171914562 -0.000115598088407 3.47586611627e-06 0.00325625861031 2.09602183368e-05 6.84880069489e-05 0.0037531139511 -0.000127157047064 7.59190534941e-06 75.1657418488 131.751986921
55000 63.7325038872 6.36866094785 12.6900402053 0.00352187565833 -5.40286523654e-05 2.99018199475e-05 0.00350705327424 0.000184425927183 0.000274596643799 0.00355309648477 -0.000212404316771 -0.000210483328075 0.00318755420466 -2.00928149526e-05 5.95755951786e-05 0.00367735672251 -7.30435986379e-05 -0.0001277243164 0.00325898210338 2.12379652057e-05 6.99283784616e-05 0.00374913647608 -0.000132325221735 7.22232998177e-06 74.9539687897 131.704324808
56000 64.0847070422 6.36327821434 12.6930598721 0.00352259114512 -5.36834584013e-05 3.05609798836e-05 0.00351929778019 0.000187672654798 0.00027720018926 0.00355010503944 -0.000216789261997 -0.000208638424685 0.00319316808863 -1.83980120343e-05 6.12004957303e-05 0.00367532419131 -7.37787176626e-05 -0.000125001097717 0.00326197142416 2.27940651575e-05 7.08006604509e-05 0.00374890673068 -0.000130956037216 7.0533067901e-06 74.7429855898 131.65625482
57000 64.4370186701 6.35791715299 12.6961388713 0.0035232870575 -5.36483961821e-05 3.07759987683e-05 0.00353052542584 0.000183038449767 0.000271343628767 0.00354156146476 -0.000214073305051 -0.000202960897952 0.00319706795291 -1.72968985125e-05 6.04619932917e-05 0.00367245811446 -8.45937201533e-05 -0.000131973045612 0.00326740820656 2.68208313415e-05 7.03320219924e-05 0.0037467185017 -0.000133967372666 5.92464803749e-06 74.5344642788 131.608377751
58000 64.7893413143 6.35254177129 12.6992415974 0.0035231315705 -5.36983146395e-05 3.13798829361e-05 0.00353895227406 0.000182838334336 0.000274942508766 0.00353421286865 -0.000220873438536 -0.00020336148597 0.00319626551424 -1.60959129716e-05 5.92707850049e-05 0.00367060845354 -7.7358263206e-05 -0.00012008728634 0.00326993496588 2.72860114969e-05 7.12272581652e-05 0.00374295642326 -0.000137136286997 4.94420110502e-06 74.3294062721 131.561547544
59000 65.1417195733 6.3472029023 12.7024169114 0.00352441166118 -5.31072161652e-05 3.18956643472e-05 0.0035515055348 0.000186381358611 0.000277412999533 0.00353313215263 -0.000222199802897 -0.000199325065996 0.00320198470749 -1.42658890366e-05 6.05377488723e-05 0.00366975111671 -8.17337794716e-05 -0.000121823737178 0.00327311053635 2.87178157665e-05 7.22792942386e-05 0.00374329449563 -0.000136983093002 4.17513274411e-06 74.1253548314 131.514718643
