cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 67.5176355345 14.5187923223 22.9296215724 0.00626013582314 4.04895233266e-05 -1.46621641862e-05 0.00620860414039 0.000129969269781 -9.9477707397e-05 0.00640714176992 -6.31562151099e-05 7.07032446473e-05 0.00585935071931 0.00014236172507 -3.46108619393e-05 0.00665279107562 -2.84296269236e-05 -4.19241626804e-06 0.00654382402676 5.44402250272e-05 -4.01686174645e-05 0.00582050574695 3.57604142546e-05 1.19047093157e-05 86.2482380063 132.674317804
11000 68.1415891708 14.5229329089 22.9281964465 0.00621885327976 4.33736450939e-05 -1.43227446935e-05 0.00617638128581 0.000136753384524 -0.000103376553347 0.006355181561 -6.9847924483e-05 7.71745694357e-05 0.00583520954322 0.00015519026279 -3.60714461011e-05 0.00660266212422 -3.34082242547e-05 -5.87044080682e-06 0.0064982618327 5.79109579858e-05 -4.13247148643e-05 0.00578766428767 4.37129636656e-05 1.84238129414e-05 86.1797183654 132.95176621
12000 68.7615625349 14.5274899635 22.926761461 0.00618033865775 4.76584907088e-05 -1.45779089195e-05 0.00582425800635 0.000126851725643 -0.000106605876778 0.00630411394477 -6.8030862985e-05 7.63304657043e-05 0.00581214017802 0.000166525943084 -3.82343385862e-05 0.00655266101061 -3.48588509596e-05 -4.99001793224e-06 0.00645584608103 5.98346833396e-05 -4.13280935022e-05 0.00575795695891 5.09101247007e-05 2.04774478279e-05 86.1015625579 133.214046776
13000 69.3776933 14.5324775175 22.9252995099 0.00614448511559 5.11083494079e-05 -1.42383059845e-05 0.00580347427293 0.000137663307777 -0.000107681891531 0.00625836337355 -6.97859582657e-05 8.05250391947e-05 0.00578841001513 0.000178423134784 -4.11949131629e-05 0.0065059775182 -3.79994418839e-05 -2.53001952245e-06 0.00641596486001 6.16216486678e-05 -4.17840383431e-05 0.00573195684059 5.85407475427e-05 2.4632615461e-05 86.0132585679 133.461790231
14000 69.9903229958 14.5378632548 22.9238023372 0.00610933198319 5.56765635672e-05 -1.54896320273e-05 0.00578385481097 0.000153955653176 -0.00011981884171 0.00621318775013 -7.39927148335e-05 8.43569585705e-05 0.0057695748753 0.000187358407477 -4.34897788434e-05 0.00645998936243 -3.75076998733e-05 -3.65594818195e-06 0.00637796301005 6.52217464584e-05 -4.24707194727e-05 0.00570326020504 6.52117615951e-05 2.45790949192e-05 85.9161669113 133.694762209
15000 70.5995474055 14.5436455014 22.9222447926 0.00607714425947 5.93078213667e-05 -1.58722956363e-05 0.00576598618716 0.000162927664109 -0.000120219696198 0.00617103230068 -7.04032463973e-05 8.15231236293e-05 0.00574616490227 0.000199614767973 -4.69536651166e-05 0.00641810662511 -3.90335119286e-05 -1.84657242896e-06 0.00634200883209 6.66948902069e-05 -4.22951055644e-05 0.00568011818046 7.22261129914e-05 2.65753520207e-05 85.8111880921 133.913116455
16000 71.2056945572 14.5497630111 22.9206101884 0.00604652682401 6.26417130589e-05 -1.66541235005e-05 0.00574887928084 0.000175637852922 -0.000126178809913 0.00613244241348 -7.28301307101e-05 8.59667724023e-05 0.00573189938953 0.000205909094808 -4.88273979993e-05 0.00637700271824 -3.97175481549e-05 -5.73946734078e-07 0.00630855429246 6.89155796641e-05 -4.32064773145e-05 0.0056565152897 7.77794674779e-05 2.62835488024e-05 85.6978190506 134.119212861
17000 71.80886489 14.5562433586 22.9189196341 0.00601747323699 6.65900113021e-05 -1.73369714816e-05 0.00573392759955 0.000187601032847 -0.00013245850402 0.00620193373221 -7.10034772029e-05 7.60801262837e-05 0.00571314580388 0.000215442565701 -5.25464944125e-05 0.00633880644071 -3.98642102282e-05 -1.26830046296e-07 0.00627667376174 7.05012032233e-05 -4.3047620662e-05 0.00563377254625 8.53755024753e-05 2.62403663053e-05 85.5786404651 134.313181737
18000 72.4092264533 14.5630610808 22.91715059 0.00599052368447 6.9959858767e-05 -1.81426742411e-05 0.00571893479828 0.000196448040907 -0.000133232519417 0.00616553062178 -7.10577886184e-05 7.78244196331e-05 0.00569817439256 0.000222717992404 -5.43661954818e-05 0.00630342302387 -4.09369497416e-05 2.25097629933e-06 0.0062469502141 7.12021891541e-05 -4.36343525842e-05 0.00561406045038 9.26489698298e-05 2.58248426104e-05 85.4522537976 134.494997776
19000 73.0069787026 14.5702346295 22.9152888628 0.00596568995258 7.3597263319e-05 -1.91511925765e-05 0.00570673124487 0.000212009327661 -0.000143034672702 0.00613167163206 -7.4966639577e-05 8.32637765712e-05 0.00568507905914 0.000229563644586 -5.72523329574e-05 0.00626902530254 -4.0108963368e-05 2.36182749286e-06 0.00621985625408 7.32068211122e-05 -4.47486489596e-05 0.0055949987653 9.92283475857e-05 2.26251824977e-05 85.3206947329 134.665818065
20000 73.6022353189 14.5777165508 22.913354406 0.0059386253307 7.62423511031e-05 -2.067339461e-05 0.00568992175748 0.000217438528638 -0.000142072570605 0.00609646760769 -7.43698036659e-05 8.12524670848e-05 0.0056651106001 0.000238848650885 -6.01359404406e-05 0.00623656954759 -4.21883977939e-05 3.60330122829e-06 0.0061916357807 7.32432094805e-05 -4.44126077322e-05 0.00557388129742 0.000107439211202 2.10343792294e-05 85.1840645146 134.825510318
21000 74.1952404785 14.5854969621 22.9112534199 0.00591949437761 7.91379847419e-05 -2.14646112657e-05 0.00568287115941 0.000230547782398 -0.00015040466154 0.00606761675638 -7.53707769328e-05 8.47826422257e-05 0.0056587430927 0.000240956928237 -6.25625662114e-05 0.00620744420437 -4.23612433578e-05 6.23907347725e-06 0.00616847553688 7.42256360801e-05 -4.57003707422e-05 0.00556143724042 0.000113210782326 1.67016514317e-05 85.0425346402 134.974990952
22000 74.7861568572 14.5935882686 22.9090525467 0.00589895931913 8.25432801854e-05 -2.26874039116e-05 0.005672895242 0.000237164598662 -0.000149471408149 0.00603876294015 -7.76911480238e-05 8.72170259301e-05 0.00564370001239 0.000252254542045 -6.53935104892e-05 0.00617854838195 -4.06600004921e-05 6.04792121189e-06 0.0061458136112 7.49354376523e-05 -4.60738442207e-05 0.00554886570427 0.000122573925281 1.46280684292e-05 84.897693613 135.115309198
23000 75.3751276045 14.601978734 22.9067161035 0.00588015960011 8.52367454529e-05 -2.4111349098e-05 0.00566343383834 0.000246891807772 -0.000153894069429 0.00601119705254 -7.64312052722e-05 8.69518297234e-05 0.00563638075206 0.000252622265404 -6.77871925659e-05 0.0061533155595 -4.07284190949e-05 8.64577605648e-06 0.00612430273741 7.46303536996e-05 -4.65773736178e-05 0.00553480429616 0.00012768154471 6.93538453672e-06 84.7487701465 135.245191983
24000 75.962306036 14.6106489863 22.904258772 0.00586342553588 8.80500764531e-05 -2.51783055157e-05 0.00565626010539 0.000256896431614 -0.000158817227598 0.00598745450222 -8.10286743486e-05 9.2730579321e-05 0.00562593769839 0.000260738881767 -7.10166620677e-05 0.00612814007738 -4.07772008805e-05 1.06194235248e-05 0.00610564970044 7.54820745302e-05 -4.78015379519e-05 0.00552538136174 0.000137088294475 3.66656160337e-06 84.5969304626 135.366370771
25000 76.5478484984 14.619574593 22.9016586188 0.00584771703376 9.03979454833e-05 -2.6658408555e-05 0.00564971361463 0.000262547120176 -0.000158493777029 0.00606039299393 -7.64117343748e-05 7.75435886295e-05 0.0056191180389 0.000263068104472 -7.28584703523e-05 0.00610536855143 -3.99764471442e-05 1.13679559535e-05 0.00608828222986 7.49468946408e-05 -4.81488384784e-05 0.00551560456105 0.000143374408688 -4.07206573958e-06 84.4425617359 135.478109779
26000 77.1319189094 14.6287480569 22.8989222148 0.00583379988581 9.27980806518e-05 -2.78607845002e-05 0.00564394548512 0.000275505335242 -0.000166749650248 0.0060380083355 -7.93530774585e-05 8.22411751746e-05 0.00561302787987 0.00026694289475 -7.61042583953e-05 0.00608547642657 -4.09965913274e-05 1.53899476822e-05 0.00607175056328 7.45913510669e-05 -4.90236480441e-05 0.0055082061003 0.000151689582599 -1.044114268e-05 84.2855428891 135.580564342
27000 77.7146385495 14.6381299004 22.8960508117 0.00582111763959 9.49311785994e-05 -2.9500129486e-05 0.00563986793806 0.000278113600424 -0.000165110717823 0.00601796231996 -8.3335267476e-05 8.51027981087e-05 0.00560542842026 0.000272750774382 -7.9089726702e-05 0.00606408411175 -3.9305842383e-05 1.56939574444e-05 0.00605737475084 7.46431917887e-05 -5.00522845784e-05 0.00550255387931 0.000159246982887 -1.79490137686e-05 84.1272565844 135.674682387
28000 78.2961818466 14.6477396714 22.8930318655 0.00581006675186 9.68725861726e-05 -3.05029402004e-05 0.00563566734933 0.000292466829553 -0.000174025406103 0.00599803917934 -8.26075108305e-05 8.62752067159e-05 0.00560290481217 0.00027217390291 -8.14449384191e-05 0.00604763797505 -3.94530500833e-05 1.91622757468e-05 0.00604363295083 7.27517399528e-05 -5.023112166e-05 0.00549795302943 0.000165470547711 -2.48876742323e-05 83.9670185133 135.758862968
29000 78.8765934244 14.6575402587 22.889865369 0.00579888968433 9.89000907701e-05 -3.26044551584e-05 0.00563296623076 0.00029396742966 -0.000172593978215 0.00597952292513 -8.85171423727e-05 9.25905031429e-05 0.00559494719112 0.000281970693615 -8.66005105251e-05 0.0060291073833 -3.96606552284e-05 2.21261941456e-05 0.00603079766513 7.30158148416e-05 -5.16645920738e-05 0.00549464832098 0.000174667924248 -3.31599569029e-05 83.8061381091 135.836566676
30000 79.456115253 14.667499549 22.8865868344 0.00579135026073 9.97979488132e-05 -3.30692457937e-05 0.00563163330704 0.000303259298982 -0.000176653620955 0.00596318341912 -8.76253414933e-05 9.22561439788e-05 0.00559636199431 0.000277034333911 -8.6996679146e-05 0.00601445561972 -3.87840526003e-05 2.35484764653e-05 0.00602123689526 7.05078519339e-05 -5.20439405396e-05 0.00549321349089 0.000177803753572 -3.92578701156e-05 83.6444507268 135.903836335
31000 80.0348626545 14.6775233533 22.883193992 0.00578246885485 9.40064855046e-05 -4.48015894162e-05 0.00563765328645 0.000310396446092 -0.000181924488674 0.00594359601298 -9.69023423727e-05 9.32825625829e-05 0.00559761050753 0.000290856167492 -9.64987533606e-05 0.00599833334044 -4.73707768229e-05 2.40702536442e-05 0.0059940615099 3.17357299022e-05 -8.35113482152e-05 0.00549443896436 0.000187698170245 -5.01056476631e-05 83.4820472026 135.962416007
32000 80.6129096473 14.6875836389 22.8796167782 0.00577762792994 0.000101287851375 -3.56123846419e-05 0.0055517634103 0.000302171268525 -0.000156166576341 0.00593321990833 -9.52086500604e-05 0.000100789658956 0.00559309966705 0.000280091509273 -9.36858955738e-05 0.00598611073534 -3.92187807747e-05 2.98578105741e-05 0.00600337845658 6.79928683951e-05 -5.38879240415e-05 0.00549383109107 0.000188386556366 -5.37651667104e-05 83.3198679784 136.012266321
33000 81.1904529659 14.6977645716 22.876096134 0.00577307177585 0.000102452409919 -3.53973688808e-05 0.00555524918092 0.000311446279449 -0.0001627604488 0.00591822707202 -9.39496702471e-05 0.000103392519136 0.00559514602889 0.00028578725164 -9.62837258106e-05 0.00597512069893 -3.8339280208e-05 3.44898833185e-05 0.00599582158947 6.5316595553e-05 -5.1304247312e-05 0.00549732407758 0.000196663469289 -6.05142909014e-05 83.1574850332 136.052435912
34000 81.7675238183 14.7079710026 22.8725643153 0.00576867024481 0.000101723157916 -3.54768441409e-05 0.00555822309055 0.000312634577958 -0.00016187241872 0.00590648739711 -0.000101138746118 0.000110584253147 0.00559460693419 0.000281803122201 -9.78863616358e-05 0.0059632433539 -3.9890209908e-05 3.909352115e-05 0.00598922180308 6.37748643751e-05 -5.16798478338e-05 0.00549945257807 0.000197381525577 -6.50574334322e-05 82.9961187877 136.084262481
35000 82.3442620303 14.7181754546 22.8690102298 0.00576610193297 0.000101875169336 -3.54533473319e-05 0.00556219854882 0.000323796063542 -0.000170467629521 0.00589437951462 -9.99670570356e-05 0.000111326260547 0.00559913091442 0.000282616356537 -9.97696736394e-05 0.00595347362822 -3.89037620632e-05 4.17020647351e-05 0.00598499452349 6.00354543492e-05 -5.09668776048e-05 0.00550371953508 0.000202801196612 -6.9885686279e-05 82.835013595 136.105238585
36000 82.9207160542 14.7283006939 22.8654617224 0.00576371507192 0.000100947698353 -3.5337479751e-05 0.00556841192385 0.000322532084894 -0.000169256969252 0.00588351147842 -0.000104054852411 0.000117511725662 0.00559941567764 0.000282090209825 -0.000103237896694 0.00594563382326 -4.0429230443e-05 4.76333806911e-05 0.00597924053679 5.80722889274e-05 -5.02976724853e-05 0.00550894216424 0.000204108580565 -7.41920335183e-05 82.6753266434 136.118038173
37000 83.4970147552 14.7384085927 22.8619262819 0.00576214008468 0.000100292650312 -3.51061892217e-05 0.0055722956057 0.00033370973055 -0.000177712862508 0.00587383409356 -0.000106986113322 0.000121160823625 0.00560453991088 0.000278787743115 -0.000103865840366 0.00593476726118 -4.01073814924e-05 5.06580376928e-05 0.00597590402826 5.54262088984e-05 -4.99524100616e-05 0.00551388162918 0.000206422415633 -7.71908082524e-05 82.5162182583 136.120325014
38000 84.0731723944 14.748384313 22.8584604568 0.00576129019562 9.97479257208e-05 -3.4207222836e-05 0.00558107115493 0.000331677560622 -0.000175709443197 0.00593258686362 -0.000115123544621 0.000105380915747 0.00560668363354 0.000282416272479 -0.000107940434116 0.00592778913013 -3.98382288725e-05 5.48470926088e-05 0.00597190625072 5.22946819345e-05 -4.79100622355e-05 0.00552077805611 0.000209282255838 -8.04936522637e-05 82.359309179 136.115232845
39000 84.6492868723 14.7582789537 22.8550481475 0.00576084680001 9.79373864406e-05 -3.34816584164e-05 0.00558588712902 0.000337029861929 -0.000179931918046 0.00592362481683 -0.000121647446561 0.000114673518559 0.00561172348866 0.000274009082231 -0.000106474974287 0.00591908927731 -4.04351849542e-05 5.97886045047e-05 0.00596904765958 4.95566953711e-05 -4.76087910052e-05 0.00552615953094 0.000207955577911 -8.06996973334e-05 82.2033319587 136.10085338
40000 85.2253961851 14.7680123868 22.8517655535 0.00576134294279 9.68073955584e-05 -3.23771143597e-05 0.00559382670876 0.000339067000319 -0.000181694860702 0.00591444031985 -0.000119447454183 0.000114240490986 0.00561673782752 0.000277763215499 -0.000110803294951 0.00591283707091 -3.95262350053e-05 6.26904099827e-05 0.00596701509463 4.47365782442e-05 -4.60512294976e-05 0.00553530634993 0.000212451197163 -8.36119245689e-05 82.0498573851 136.078688939
41000 85.8015257378 14.7775913271 22.8486136218 0.00576099157661 9.46812648704e-05 -3.04598665743e-05 0.00559765566453 0.000340554664865 -0.00018170821736 0.00590525448914 -0.000123670927595 0.000122331836632 0.00561952120435 0.000268602130575 -0.000108067093061 0.00590669029421 -4.08928917325e-05 6.97096595914e-05 0.00596320294079 4.30189832888e-05 -4.42565563124e-05 0.00553920001905 0.000207450604303 -8.07479827435e-05 81.8981209681 136.049608344
42000 86.3777704419 14.786968416 22.8456387935 0.00576300392573 9.28679988499e-05 -2.8852272354e-05 0.00560600476617 0.000346296853079 -0.000186705836642 0.00589817715434 -0.000124726418412 0.00012566894814 0.00562740074606 0.000268542867503 -0.000110099568967 0.00589924415539 -3.98859594646e-05 7.24043512796e-05 0.00596301160557 3.94572129258e-05 -4.2297755182e-05 0.00554984555103 0.000210610417407 -8.18080396423e-05 81.7484588925 136.011603077
43000 86.9541531405 14.7960605258 22.8428466216 0.00576436755589 8.97211466393e-05 -2.65469766278e-05 0.00561370139903 0.000342777188755 -0.000183640722387 0.00589051504832 -0.000126501053826 0.000130105043921 0.00563044924306 0.000261237776497 -0.000108673232697 0.00589536178368 -4.04338263623e-05 7.76538968518e-05 0.00596105059654 3.52221490891e-05 -3.95053387265e-05 0.00555436107793 0.00020450063027 -7.82336135608e-05 81.6015020603 135.967668457
44000 87.5306810826 14.8049473042 22.8403026243 0.00576576139233 8.73001392113e-05 -2.41261262995e-05 0.0056206940823 0.000351367055343 -0.000189927523381 0.00588419111901 -0.000132055930965 0.000138528683619 0.00563683335464 0.000257796592195 -0.000107677981176 0.00588871830198 -4.09005595762e-05 8.25337623294e-05 0.00596056047909 3.23516137715e-05 -3.7597565007e-05 0.00556261013586 0.000204417880454 -7.55118494085e-05 81.4558815647 135.914937637
45000 88.1073811568 14.8134649196 22.83803254 0.0057678599598 8.3498368535e-05 -2.15229882605e-05 0.00563172338644 0.000343265527135 -0.000185572192787 0.00587668184127 -0.000129648177314 0.00013841893388 0.00564155057786 0.000253087934995 -0.000109287578232 0.00588424753968 -4.06092937716e-05 8.59696081813e-05 0.00596009400426 2.6562665153e-05 -3.39043163804e-05 0.00556927592846 0.000198679323417 -7.24836590812e-05 81.313946252 135.8568408
46000 88.6843392242 14.8216640118 22.8360411631 0.00577077354329 8.09676264864e-05 -1.85561237843e-05 0.00563862114708 0.000351243125536 -0.000189277099035 0.00587115802731 -0.000133341363961 0.00014666461156 0.00564944081329 0.000245520860726 -0.000105865333562 0.00588048901733 -4.20132869031e-05 9.3488090787e-05 0.00595930329469 2.43575489455e-05 -3.19413001217e-05 0.00557633479584 0.000197843632325 -6.55993183549e-05 81.1731753501 135.789833755
47000 89.2615166414 14.8295026669 22.8343654052 0.00577283180546 7.64825927535e-05 -1.5505674672e-05 0.00565345395068 0.000341891196741 -0.000186627124764 0.00586499559036 -0.00013336404861 0.000148133359681 0.00565655402323 0.000242905506755 -0.00010880854771 0.0058742159739 -4.09951328032e-05 9.47849909256e-05 0.00595923348745 1.91884057726e-05 -2.78236253713e-05 0.0055846752486 0.000192230163853 -6.35662165048e-05 81.0363014532 135.71847858
48000 89.8389413252 14.837004565 22.832996603 0.00577519873241 7.30315061148e-05 -1.1916974368e-05 0.00566313019096 0.000341449644498 -0.000186167660939 0.00585917318946 -0.00013379190767 0.000153482239482 0.00566292361231 0.000229669294356 -0.000101947825034 0.00587167863294 -4.06632183641e-05 0.000100618499556 0.00595799510319 1.5640958097e-05 -2.39221978158e-05 0.0055889742682 0.000187494615577 -5.62388158267e-05 80.9016494326 135.641180412
49000 90.4166044541 14.8441498616 22.8319751451 0.00577803204198 6.97003687499e-05 -8.37618718268e-06 0.00567509725612 0.000340494788582 -0.000186395302467 0.00585507671458 -0.000137031271233 0.000159466803357 0.0056715522947 0.000225768820957 -0.000102496559154 0.0058663923497 -4.07459251983e-05 0.000104397103599 0.0059583985011 1.22832699899e-05 -2.05674680758e-05 0.00559926936068 0.000186290074343 -5.10267563852e-05 80.770016121 135.559491478
50000 90.9945047421 14.8509041126 22.8313270055 0.00578011400988 6.55792929301e-05 -4.59127230936e-06 0.00568504775047 0.000334031336044 -0.000182714077772 0.00584977840482 -0.000134684798697 0.000160838792305 0.00567551753189 0.000213911214253 -9.83182730722e-05 0.00586425607259 -3.98898497363e-05 0.000107970011344 0.00595825083065 7.21075135812e-06 -1.59435276625e-05 0.00559943210235 0.000177394771717 -4.29283067818e-05 80.6420513655 135.474770816
51000 91.5726454353 14.8572992555 22.8310520325 0.00578263244863 6.18285600258e-05 -8.67307959347e-07 0.00569577304287 0.000336378147214 -0.000185395318109 0.00584616348667 -0.000138040603868 0.00016902779541 0.00568416132776 0.000206714958314 -9.62797037214e-05 0.00586082569811 -4.09165391017e-05 0.000114210002229 0.00595730229889 5.17511321873e-06 -1.28064603481e-05 0.00560822732894 0.000175181886995 -3.58627824942e-05 80.5162785111 135.386357092
52000 92.1509908963 14.8632862187 22.8311778931 0.00578418831238 5.79668807011e-05 2.91459394228e-06 0.00570499708664 0.000324912657081 -0.000178590481561 0.00584147480151 -0.000135059882357 0.000168226971911 0.00568624211633 0.000196391790839 -9.47092916435e-05 0.00585692623893 -3.87259319002e-05 0.000114819637864 0.0059580006874 6.02069044691e-07 -8.62002866449e-06 0.00560850647707 0.000166973254157 -2.7698039511e-05 80.3950521744 135.297513837
53000 92.7295365491 14.8688963613 22.8316785695 0.00578619044675 5.38859270058e-05 7.19061848862e-06 0.00571548454056 0.000328508247077 -0.000179845372895 0.0058373317694 -0.000136585317492 0.000174358785403 0.00569228058201 0.000186929778614 -8.97138407624e-05 0.0058552021446 -3.96524857774e-05 0.000120878866779 0.00595729095661 -2.37796040046e-06 -3.75537182593e-06 0.00561371501779 0.000163364221356 -1.96793912612e-05 80.2761381645 135.206471512
54000 93.3082452201 14.8740673721 22.8326107932 0.00578798633301 4.93172658864e-05 1.10295857259e-05 0.00572572124459 0.000315763438856 -0.000173365956117 0.00583379209534 -0.000137368835954 0.000176923725807 0.00569752225525 0.000177962733444 -9.0510428249e-05 0.00585091984038 -3.91707538448e-05 0.000122595915701 0.00595770471453 -6.0538807894e-06 4.52619966929e-07 0.00561744425824 0.000154746396831 -1.19161608174e-05 80.161350661 135.115934974
55000 93.8870734004 14.878894631 22.8339079382 0.00578532381095 4.66619686539e-05 1.47803236328e-05 0.00573199267277 0.000313834330557 -0.000172066829723 0.00582596783806 -0.000135373677276 0.00018011225327 0.00569794203797 0.000166430339416 -8.45664676908e-05 0.00584519335724 -3.7793173287e-05 0.000126283042852 0.00595210414951 -8.91701551265e-06 5.31071215517e-06 0.00561686482253 0.000151933262908 -3.07903073844e-06 80.0498692327 135.023941906
56000 94.4659803111 14.8832927724 22.8356251499 0.00579039233913 4.20546363945e-05 1.93490141691e-05 0.00574517444518 0.000306272788102 -0.000168024830826 0.00582614441434 -0.000138843413447 0.000187187246268 0.0057070774943 0.000155664117896 -8.27463857521e-05 0.00584536781543 -3.81721465796e-05 0.000130667362205 0.00595666429101 -1.16252594915e-05 1.04636548423e-05 0.00562432369485 0.000147001860696 5.96583230277e-06 79.9414918422 134.933469095
57000 95.045064262 14.8872558373 22.8377758981 0.00579151163937 3.7205258155e-05 2.37011203763e-05 0.00575338768255 0.000297489449805 -0.000162108978059 0.00582356378091 -0.000134639374747 0.000185448435296 0.00570878770232 0.00014251994237 -7.7479108474e-05 0.00584451482174 -3.73740752744e-05 0.000131750399982 0.0059566852754 -1.66282496863e-05 1.49324291161e-05 0.0056228805034 0.000139078707431 1.50509585425e-05 79.8374486471 134.845193239
58000 95.6242402815 14.890823787 22.8403107334 0.00579200367829 3.33885824031e-05 2.7207672549e-05 0.00576321100899 0.00029577015288 -0.000161443313842 0.00582020438742 -0.000135317705264 0.000190885058485 0.00571424462747 0.000131472163586 -7.46046116208e-05 0.00584219669304 -3.7547325368e-05 0.000136598978478 0.00595627229454 -1.90348771456e-05 2.00920004902e-05 0.00562800969633 0.000137496577988 2.28556760209e-05 79.7357856315 134.758744106
59000 96.2034936829 14.8939284179 22.8432642951 0.00579292502722 2.82497379806e-05 3.14303743032e-05 0.00577070477239 0.000281389414079 -0.000153185086083 0.00581819636562 -0.000135157187128 0.00019137365806 0.0057157026304 0.000118395591247 -7.20905925659e-05 0.00583971692022 -3.75281149516e-05 0.000136997713969 0.00595611378605 -2.28357314899e-05 2.39000781837e-05 0.00562563391898 0.000126693407471 3.23021774528e-05 79.6382185109 134.675864911
