cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
11000 62.7480031574 32.1634943764 9.37159878106 0.00362085041138 3.41350837254e-05 7.66906086346e-06 0.00309933015082 -0.000178011236462 0.000231459465439 0.00423747242948 0.000182052508812 -0.000250616093369 0.00418995665705 0.000105560138265 -3.53592858846e-05 0.00295016015455 -6.2137230844e-05 9.69250540201e-05 0.0026837443648 -5.54240201642e-05 4.69770144395e-05 0.00445136781907 8.13172365326e-05 3.81163118125e-05 86.0173030216 136.896774585
12000 63.1092613372 32.1670175455 9.37241885608 0.00360398932444 3.68539092775e-05 8.64175474057e-06 0.00312330150471 -0.000175951507904 0.000234244969117 0.00417929875836 0.00019702428087 -0.000267625417154 0.00415068451105 0.000112485902373 -3.78998382846e-05 0.00295774925036 -6.59043813883e-05 0.000102786727419 0.00269149651406 -5.95019123313e-05 4.7965206232e-05 0.00441762172257 8.4447384682e-05 3.62632402881e-05 85.865723222 137.591503672
13000 63.4688916255 32.1708563315 9.37330145146 0.00358831599718 3.95897044307e-05 8.77589546767e-06 0.00314634546809 -0.000177306909631 0.000247169545436 0.00412157998932 0.000203394230613 -0.000273505914885 0.00411026511726 0.000122207701899 -4.48429224891e-05 0.00296770851587 -7.14556700823e-05 0.000113157729523 0.00270134487905 -6.6666086529e-05 5.12998008137e-05 0.00438368756115 9.29514575253e-05 3.55520232991e-05 85.6954305151 138.261673557
14000 63.8270025249 32.1749374424 9.37423027658 0.00357352750485 4.17715747993e-05 9.98712161982e-06 0.00316658916154 -0.000182083823979 0.000263137197931 0.00406491164164 0.000215464391789 -0.000282836481051 0.00407544608659 0.000130677125248 -4.52811424682e-05 0.00297988626911 -7.61908208163e-05 0.000121889611713 0.002711075742 -7.42546729011e-05 5.42853407891e-05 0.00435103542251 9.63797758745e-05 3.09144326126e-05 85.503790806 138.903598023
15000 64.1836520698 32.1792597443 9.37520743079 0.00355946897358 4.47250802272e-05 9.91880202349e-06 0.003190334753 -0.000178667559933 0.000261724002599 0.00401389711033 0.000223692868385 -0.000288716272812 0.00403770208415 0.00013775252231 -5.15321139235e-05 0.00298915982454 -7.82323903574e-05 0.000124350390125 0.00272105511839 -7.43634245625e-05 5.56264071244e-05 0.00432102142664 0.000103528237764 3.09790031802e-05 85.2944924275 139.519487669
16000 64.5388895493 32.1838267926 9.37621399943 0.00354568355609 4.66536468121e-05 1.03679058572e-05 0.00321013404951 -0.000175725220512 0.000266051670069 0.00395919286544 0.00023037542028 -0.000291571306489 0.00400310528827 0.000147402687502 -5.47111765883e-05 0.00299927415368 -8.20539459193e-05 0.000131896318305 0.00273125425475 -7.81191743873e-05 5.77902246133e-05 0.00429052183101 0.000107679535402 2.76153348606e-05 85.0691281815 140.104666279
17000 64.8928123512 32.1885667889 9.37729487551 0.00353279593605 4.81792677633e-05 1.1118232675e-05 0.00322754479454 -0.000178343039159 0.000278990621796 0.00391135192527 0.000242349739895 -0.000301283620403 0.00396960750033 0.000150550986632 -5.74682820984e-05 0.00301274804341 -8.72426334118e-05 0.000141937764774 0.00274210816125 -8.53047962687e-05 6.08096858676e-05 0.00426197719869 0.000112388858448 2.32723013692e-05 84.8263056314 140.659776577
18000 65.2454870515 32.193513456 9.3784082631 0.00352051792292 5.06750698923e-05 1.07635705164e-05 0.00324804118071 -0.00017493127078 0.000276972918504 0.00386431253417 0.000244797854455 -0.000297571480268 0.00393496971301 0.000158773326563 -6.40478585693e-05 0.00302219858656 -8.8099812981e-05 0.000142204348473 0.00275287044878 -8.77807829552e-05 6.32188634918e-05 0.00423329133092 0.000119340443289 2.21921956501e-05 84.5687039219 141.183714202
19000 65.5969916138 32.1986403822 9.37955244524 0.00351028836892 5.1861117887e-05 1.1329182183e-05 0.00326660535916 -0.00016864079278 0.000274756343276 0.00381809864685 0.000252731347764 -0.000301616397687 0.00390720101217 0.000162122448494 -6.39078146719e-05 0.0030335413656 -8.99219663736e-05 0.000146828082136 0.00276445281995 -8.75469172874e-05 6.55497546107e-05 0.00420851006642 0.00012036326643 1.51818376706e-05 84.2982276181 141.677606573
20000 65.9474068293 32.2039271206 9.38075279384 0.00349866312013 5.40115399576e-05 1.24420173107e-05 0.00289886543938 -0.000172215750672 0.000263419130735 0.00392260428111 0.000261868296879 -0.000287443995041 0.00387432581484 0.000167049653803 -6.94531354421e-05 0.0030471135624 -9.42109506968e-05 0.000158062741984 0.00277591415218 -9.12710238127e-05 6.76823456681e-05 0.00418079084719 0.000128611681358 1.46427311096e-05 84.0148875205 142.141355628
21000 66.2967830542 32.2093814685 9.38198979102 0.00348880911338 5.50967306765e-05 1.25853110715e-05 0.00292054874394 -0.000181854348848 0.000273010943073 0.00387802246414 0.000262458198434 -0.000287689318955 0.00384534560661 0.00017437256524 -7.34917037913e-05 0.00305875463002 -9.48942564646e-05 0.000158758089458 0.00278756743843 -9.87300495793e-05 7.11516006794e-05 0.004156302567 0.000128773432781 9.46702724232e-06 83.7185863922 142.57160091
22000 66.6451942583 32.2149472696 9.38325774842 0.00347946335155 5.62451188744e-05 1.28608098212e-05 0.00294123046862 -0.000183440281545 0.000270945549308 0.00383886919054 0.000272358308512 -0.000297703644486 0.00381868541798 0.0001725495566 -7.34695433032e-05 0.00306816945406 -9.48052570792e-05 0.000160322419298 0.00279970883006 -9.65530720378e-05 7.38332346312e-05 0.00413189817509 0.000134255929127 4.01462634202e-06 83.4136200014 142.975590696
23000 66.9926859481 32.2206900568 9.38455051933 0.00347065795313 5.82204079255e-05 1.31258449931e-05 0.00296425334742 -0.00019247864814 0.000282936092885 0.00380055075105 0.000268506779408 -0.000292404533218 0.00379046418734 0.00017901401122 -8.08825010968e-05 0.00308226900236 -9.68073332615e-05 0.000168907369739 0.00281049154497 -9.59380918759e-05 7.51543940123e-05 0.00410750314577 0.000138520192875 2.07636389359e-06 83.0988992086 143.348696158
24000 67.3393666021 32.2265415997 9.3859079474 0.00346299068846 5.89513767107e-05 1.36142744062e-05 0.0029870855844 -0.000202746958838 0.000297087480983 0.00376192583182 0.00027094793445 -0.000293219517303 0.00376706027946 0.000180042209871 -8.12844618394e-05 0.00309589324805 -9.81543818973e-05 0.000172978626573 0.00282366321107 -0.000100614743392 7.73531437624e-05 0.00408613604749 0.000140260448941 -5.21355305128e-06 82.7741216126 143.691545964
25000 67.6852828068 32.2325091504 9.38728521655 0.00345543569311 6.06256106099e-05 1.37291229179e-05 0.00300733715291 -0.000200627703406 0.000291958956723 0.00372949155282 0.00027649568346 -0.000297369578461 0.00374259076343 0.000180623572138 -8.44501182195e-05 0.00310450297682 -9.62212548167e-05 0.000172085747 0.00283616990486 -0.00010404117531 8.14137259347e-05 0.00406279053693 0.000149323892204 -7.22388439667e-06 82.4437950837 144.009593668
26000 68.0304629577 32.238646454 9.38867328711 0.00344835392321 6.16960499444e-05 1.41872630289e-05 0.00292126586577 -0.000193913247253 0.00027043695003 0.00369448875338 0.000271787894653 -0.000290996724261 0.00371844796328 0.000186213927983 -9.08335604435e-05 0.00311732127597 -9.64368016511e-05 0.000178121027125 0.0028471845092 -0.000100435894763 8.30356690391e-05 0.00404274287804 0.000146487329015 -1.13633464714e-05 82.1064903823 144.300491059
27000 68.3750116884 32.244860013 9.39014092939 0.00344266547705 6.24573554601e-05 1.48953011126e-05 0.00294199757058 -0.000202464675912 0.000286201885934 0.00393200168745 0.000285907120951 -0.000268995002763 0.00369882901815 0.000182540140155 -8.93752011892e-05 0.0031318188536 -9.82413907108e-05 0.000184942478187 0.00285958967807 -0.000101851731909 8.4335364583e-05 0.00402276285226 0.000153537788903 -1.78099467604e-05 81.7629387964 144.56574629
28000 68.7189586115 32.2511892951 9.39162679775 0.00343637339159 6.38825373436e-05 1.48571749364e-05 0.00296137938449 -0.000201897796786 0.000286927519655 0.00390007549036 0.000287549016445 -0.000270085765676 0.00367645791955 0.000184002141881 -9.33354178456e-05 0.00313912177672 -9.4995903489e-05 0.000182057044437 0.00287271661972 -0.000108446601387 8.91459719433e-05 0.00400166100081 0.000156983296235 -2.01073271178e-05 81.4154237197 144.805646371
29000 69.0623214179 32.2576589171 9.39310637114 0.00343101986682 6.5165145855e-05 1.51508313067e-05 0.00298102836671 -0.000200506363041 0.000287165761168 0.0038706862177 0.00028911763856 -0.000270857678617 0.00365635670478 0.000188135176685 -9.87790255107e-05 0.00314967795384 -9.33686686362e-05 0.000185627889172 0.00288422987292 -0.000104289977673 9.0847773819e-05 0.0039844440532 0.000158444269498 -2.63078187925e-05 81.0639509296 145.025150133
30000 69.4052116028 32.2642016724 9.39466645339 0.00342665272505 6.61022589912e-05 1.56211050673e-05 0.00300145377309 -0.000205462126801 0.000298916229347 0.00384064832437 0.000302673311049 -0.000280625716898 0.00363970305989 0.00018246135821 -9.72075618992e-05 0.0031636243671 -9.52206962522e-05 0.000193519151424 0.00289455207391 -0.000101954086291 9.16475396007e-05 0.00396460695657 0.000167635688879 -2.95542078237e-05 80.7091777179 145.222385978
31000 69.7476497122 32.2708499941 9.39623095357 0.00342114654366 6.58092478189e-05 1.4931650948e-05 0.00301931340306 -0.000209063764976 0.000305927294471 0.0038124406573 0.000293467629299 -0.000277226394407 0.0036203502849 0.000182591756031 -0.000102592938049 0.003169870765 -9.23194205527e-05 0.000189096629473 0.00290809622999 -0.000106480799184 9.41411316716e-05 0.00394747184711 0.000163349554772 -3.31987453581e-05 80.3519276643 145.396230827
32000 70.0896550268 32.2776216044 9.39780090077 0.00341834963556 6.82099523373e-05 1.57878812922e-05 0.00303857072297 -0.000202683152488 0.000300609103319 0.00378699477248 0.000302223988312 -0.000280698594107 0.00360478164462 0.000183973775419 -0.000103846530112 0.00318135555705 -8.85163165817e-05 0.000191853196351 0.00292082506102 -0.000107909647974 9.84613816762e-05 0.00393264931638 0.000170411550678 -3.87386278184e-05 79.9930793811 145.555013984
33000 70.4313155862 32.2844796702 9.39942811043 0.00341489624439 6.89067976053e-05 1.6467425458e-05 0.00305732088884 -0.000204283235483 0.00030823665045 0.00376144787918 0.00030629522768 -0.000283716705072 0.00359015857439 0.000180258068293 -0.000103666982134 0.00319479528634 -9.02177367603e-05 0.000200829509597 0.00300556322567 -6.74977921883e-05 6.74656333584e-05 0.00391433843515 0.000174465926664 -4.01098351034e-05 79.6333543172 145.694021037
34000 70.772675191 32.291422097 9.4010603474 0.00341186979879 6.98532395089e-05 1.61679681329e-05 0.0030750566913 -0.000207482609423 0.000318325969417 0.00373777213673 0.000301825739172 -0.000280945951576 0.00357460934028 0.000182553066583 -0.000108580753667 0.00320267289778 -8.48946143451e-05 0.000196532197556 0.00301419441269 -6.57116160081e-05 6.71099051979e-05 0.00390123265398 0.000174194308523 -4.58725522364e-05 79.2728141911 145.813709967
35000 71.1137290909 32.2984795689 9.40269588443 0.00340882763275 7.0998488543e-05 1.61480372423e-05 0.00309271487519 -0.000201222006314 0.00031107503987 0.0037123229545 0.000312747735105 -0.000287015028042 0.00356066501656 0.000178427033104 -0.000109047782433 0.00321199512118 -8.16926773995e-05 0.000196898217902 0.0030275088572 -7.28234644869e-05 6.89027190376e-05 0.00388474477111 0.000183169314685 -4.91517224366e-05 78.9125677894 145.92111996
36000 71.4545484409 32.3056246174 9.40436028557 0.00340740223016 7.16796462697e-05 1.67589946899e-05 0.00311034351425 -0.000199554363562 0.000314880082795 0.00369238773647 0.000306586345181 -0.000284652198647 0.00354995667867 0.000176921628369 -0.000109793613207 0.00322525501749 -8.28662831596e-05 0.000206097504344 0.00303533944132 -7.00257853677e-05 7.02737525552e-05 0.00387139008329 0.000181051241193 -5.13309054627e-05 78.5538783942 146.012283511
37000 71.795194282 32.3128465321 9.40603760613 0.00340525860566 7.27130225566e-05 1.66539250795e-05 0.00312765074691 -0.00020130592685 0.000324641415567 0.00367095424189 0.000305397638129 -0.000282744657736 0.00353711235282 0.000178814276382 -0.000114211933355 0.00323317503131 -7.73016897979e-05 0.00020176862878 0.00304178367847 -6.55963034256e-05 6.93780614986e-05 0.00379557491418 0.000128793059149 -6.85919774262e-06 78.1955508628 146.088163646
38000 72.135626052 32.320209808 9.40769423287 0.0034033279117 7.43163046536e-05 1.63770800803e-05 0.00314388991861 -0.000196432534993 0.000319768485716 0.00364887391615 0.000314205656093 -0.000288054669158 0.00352719649106 0.000174127366954 -0.000113923437695 0.00324123227762 -7.34711066772e-05 0.000201172093399 0.00305362544445 -6.89479713781e-05 7.00762997368e-05 0.00378212642486 0.00013514914215 -9.2120503569e-06 77.8388867031 146.152509684
39000 72.4759333749 32.3276457594 9.40937514343 0.00340283724506 7.46170608685e-05 1.68362726079e-05 0.00316002719508 -0.000192365349723 0.000319383312138 0.00373674682184 0.00030882254064 -0.00026829052899 0.0035172589985 0.000172329869306 -0.000115335495127 0.0032537486623 -7.37504461432e-05 0.000209079454164 0.003063512931 -7.14711399194e-05 7.25775711941e-05 0.00377483110719 0.00013502049747 -1.1297125441e-05 77.4857958853 146.205432746
40000 72.8161428022 32.335150773 9.41106102536 0.00340132707892 7.56663816927e-05 1.6649686399e-05 0.00317697516789 -0.00019286192397 0.000328020572386 0.00371768530822 0.000310364514986 -0.000270789404458 0.00350758639138 0.000173825465279 -0.000119578148845 0.0032610240631 -6.89892922759e-05 0.000205673772995 0.00306897155548 -6.47794356803e-05 7.14649216691e-05 0.00376226381144 0.000140545248729 -1.38025824072e-05 77.1344193949 146.246809241
41000 73.1562135499 32.3427866537 9.41270702448 0.00340046000318 7.6819740222e-05 1.64009364303e-05 0.00319182027461 -0.000190076323812 0.000325905921464 0.0036996673389 0.000311166276665 -0.000274630146097 0.00350116008508 0.000168657531643 -0.000117416245256 0.0032689157017 -6.4601124318e-05 0.000204139233746 0.00307911671784 -6.61221342254e-05 7.12125277202e-05 0.00375307472306 0.000143346299564 -1.61448087232e-05 76.7861804588 146.278202939
42000 73.4962549514 32.350476886 9.41437649174 0.00340036076837 7.69884134374e-05 1.68816342965e-05 0.00320677907822 -0.000184876857943 0.000322870848036 0.0036861243465 0.000305924575956 -0.000270717754899 0.00349353828453 0.000167618759359 -0.000119212628301 0.00328021723352 -6.49557341891e-05 0.000211698978918 0.00309065843638 -7.28349811842e-05 7.48370493938e-05 0.00374476055367 0.000145379349023 -1.74192353094e-05 76.4431985041 146.303332289
43000 73.8362490857 32.3582289636 9.41604611816 0.00339979478706 7.8101597725e-05 1.64056567411e-05 0.00322320208289 -0.000184228465124 0.000329834587117 0.00367131838575 0.000311151154355 -0.0002750997958 0.00348617150599 0.000168795773215 -0.000123693779385 0.00328681801399 -6.05125853043e-05 0.000208210599967 0.00309501196712 -6.39046142864e-05 7.31720511882e-05 0.00373261517869 0.000152069285762 -2.01650821586e-05 76.1027195238 146.318965704
44000 74.1762015113 32.3660970647 9.41768625321 0.00340002809386 7.90210679298e-05 1.6274707894e-05 0.00323715583622 -0.000183044482796 0.000330920303975 0.00365885082727 0.000306560348358 -0.000271544800741 0.00348132333396 0.000163466299497 -0.000120738947686 0.00329481749355 -5.58724817931e-05 0.000206599327106 0.00310392896399 -6.33953342773e-05 7.23173800094e-05 0.00372647532588 0.000151905384823 -2.22615224141e-05 75.7661503525 146.32631795
45000 74.5161874659 32.3740020195 9.41934799268 0.00339975547575 7.90366611298e-05 1.65028289722e-05 0.00325032665957 -0.000176962192156 0.000324649915446 0.00364719960641 0.000303691151019 -0.000269518852571 0.00347352160043 0.000162292907898 -0.000122496851451 0.0033039469115 -5.59775791574e-05 0.000213338410579 0.00311521520416 -7.01346198304e-05 7.56723754972e-05 0.00371757665514 0.000155570982487 -2.3942234271e-05 75.4359491271 146.330360697
46000 74.8561596441 32.3819716405 9.42100093751 0.0033998057714 8.02929550013e-05 1.62200774092e-05 0.00326575194419 -0.000176027514669 0.000330519981615 0.00363083415696 0.00031177640561 -0.000276772977231 0.00346956665142 0.000162590298972 -0.000125999554519 0.00330864153991 -5.18925533453e-05 0.000209879187305 0.00311939191805 -6.27160835821e-05 7.47847650691e-05 0.00370760370428 0.000161272329474 -2.60093534558e-05 75.1089775844 146.325751339
47000 75.1961556918 32.3900335918 9.42262500935 0.00340039411454 8.11251140823e-05 1.61108650402e-05 0.00327563329154 -0.000176236311286 0.00033287748326 0.00362329458711 0.000302490677622 -0.000268540137899 0.00346612925914 0.000159000819215 -0.000123865496831 0.00331529331243 -4.74612257523e-05 0.000208257189796 0.00312645596294 -6.09675423543e-05 7.40405770202e-05 0.00370258188738 0.000160358538722 -2.7614579813e-05 74.7866138881 146.315517893
48000 75.5361946676 32.3981556533 9.42423882213 0.0034006176602 8.15478158548e-05 1.59757200313e-05 0.00328459102286 -0.000169326840023 0.000324960396515 0.00361084290217 0.000301820824778 -0.000268155703021 0.00346065325023 0.000159126780127 -0.000126164735364 0.00332362619839 -4.78687596189e-05 0.000214333692091 0.00313777025225 -6.6044571721e-05 7.6367573087e-05 0.00369336896107 0.000164476113303 -2.90420594399e-05 74.4716094611 146.305437779
49000 75.8762564544 32.4063408604 9.42583576298 0.00340075735055 8.21890119607e-05 1.59799621226e-05 0.0032090586304 -0.000154447299743 0.000315539038186 0.00359572371313 0.000305878616396 -0.000272689496126 0.00345583121778 0.0001567497158 -0.000128266778241 0.00332820731158 -4.40776663639e-05 0.000210538257832 0.00314244245307 -6.15869015816e-05 7.70158136408e-05 0.00368648584671 0.00016755061305 -3.10422195895e-05 74.1606124894 146.287677433
50000 76.216371608 32.4145700996 9.42742268382 0.00340145130943 8.24504572339e-05 1.57052117448e-05 0.00322047905604 -0.000154760240519 0.00032017850083 0.00358923341863 0.000297584695209 -0.000265643531897 0.00345288282261 0.000153856215401 -0.000126603925186 0.00333431245562 -4.0221286522e-05 0.000208829506468 0.00314804329401 -5.8862103954e-05 7.65844122769e-05 0.00368107309941 0.000167832622629 -3.23956371287e-05 73.8545354852 146.266042782
51000 76.5565266042 32.4228531713 9.42898169865 0.00340158088322 8.30632293717e-05 1.54215615143e-05 0.00323059564448 -0.00014899520283 0.000312119285075 0.00357544432756 0.000299543645037 -0.000267108757511 0.00344813683137 0.000154031126778 -0.000129268615048 0.00334175744113 -4.05824821079e-05 0.000214300706279 0.00315767576498 -6.24344396422e-05 7.90138994839e-05 0.00367188729456 0.000173314341336 -3.31069421375e-05 73.5557655427 146.244343956
52000 76.8967203318 32.4311771918 9.43053241774 0.00340251204906 8.34683395119e-05 1.55725189952e-05 0.00324374615238 -0.000147119546592 0.000316392075705 0.00356383790918 0.00029968789822 -0.000268583921658 0.00344446766821 0.000151408413187 -0.000130467947083 0.00334579957127 -3.69607608815e-05 0.000210118548817 0.00316351418722 -6.02188745668e-05 8.05195703891e-05 0.00366702692913 0.000173590349246 -3.53007954653e-05 73.2616921422 146.21470072
53000 77.2370013788 32.4395258979 9.43207062659 0.00340311238091 8.36241546163e-05 1.5213746194e-05 0.00325538886043 -0.000148607554818 0.000323049267323 0.00355758618469 0.000292389413327 -0.000262436861462 0.00344192294081 0.000149314915222 -0.000129453820198 0.00335114148016 -3.40163033759e-05 0.000208979613046 0.00316800401504 -5.64944265923e-05 8.03592904541e-05 0.00366131018557 0.000174882401343 -3.68221663002e-05 72.9724653138 146.182427561
54000 77.5773103197 32.4479169364 9.43357201021 0.00340303842677 8.40599234106e-05 1.48746358552e-05 0.00326395840066 -0.000142869857948 0.000313321996501 0.0035431625135 0.000296236290187 -0.000265197272651 0.00343749623049 0.000149533713851 -0.000132397265172 0.00335748942751 -3.47945581596e-05 0.000213819271096 0.00317655589521 -5.91644309801e-05 8.24527764542e-05 0.00365261305395 0.000180778506772 -3.74524908603e-05 72.6903565561 146.149613863
55000 77.9176718255 32.4563043493 9.43508421993 0.00340449693335 8.39354406683e-05 1.49274937476e-05 0.00327699061518 -0.000141626998662 0.000315896643913 0.00353569939649 0.000293034392267 -0.000263137750132 0.00343497694663 0.000146914395235 -0.000132547963165 0.00336106487303 -3.18952688286e-05 0.000209082066798 0.00318400257536 -5.97393172559e-05 8.42071636831e-05 0.00364925333557 0.000178943082064 -3.98960333316e-05 72.413493306 146.10934232
56000 78.2581455399 32.4647044944 9.43656451095 0.00340516025173 8.40239847226e-05 1.4759414027e-05 0.00328814019573 -0.000143951671757 0.000323925899691 0.0035291076571 0.000287077661555 -0.000258017864332 0.00343321216665 0.000145765888026 -0.000131956130787 0.00336606222921 -2.99117143038e-05 0.000208940443864 0.00318765442491 -5.52361565838e-05 8.42576374742e-05 0.00364220563667 0.000181080311148 -4.09460133343e-05 72.141304239 146.067653808
57000 78.5986517191 32.473140989 9.43799981484 0.00340535355867 8.45419341104e-05 1.4271978026e-05 0.00329546474808 -0.000138120131799 0.000313421238889 0.00351473981626 0.000292717972712 -0.000262479601238 0.00342950036395 0.000146434530111 -0.000135565919663 0.0033717580051 -3.07063306461e-05 0.0002130160304 0.00319568696975 -5.70372696003e-05 8.60480410407e-05 0.00363552082662 0.000185407027655 -4.19913638674e-05 71.8757598706 146.025033056
58000 78.9392361944 32.4815636882 9.43946754393 0.00340639123777 8.40052799758e-05 1.4452671121e-05 0.00330745810237 -0.000137293105621 0.00031520260556 0.00350968227489 0.000286281943257 -0.000258062535144 0.00342647161293 0.000142530512388 -0.000134951477249 0.00337403031182 -2.82459128395e-05 0.000208102836516 0.00320330526177 -5.89489178172e-05 8.82879172091e-05 0.00363126300043 0.00018388666 -4.43639952821e-05 71.6156248241 145.976135561
59000 79.2799209103 32.4899549877 9.44090581798 0.00340706118885 8.39441944501e-05 1.40714317081e-05 0.00331866711888 -0.000139736999323 0.000323029439444 0.00350322017025 0.000281570415047 -0.000253905469657 0.00341616322344 9.650128573e-05 -6.49766378269e-05 0.00337929421688 -2.70949308991e-05 0.000208122986804 0.00320643886511 -5.34565307817e-05 8.846325995e-05 0.00362383728287 0.000186705792845 -4.50633162324e-05 71.3599265637 145.925279802
60000 79.6206496931 32.4983611455 9.4423109255 0.00340770853762 8.40634433097e-05 1.39602755783e-05 0.00332556885881 -0.000134436900063 0.000313193871963 0.00348860410835 0.000287783039902 -0.000260002174694 0.00341486363072 9.64871779343e-05 -6.66942777204e-05 0.00338289342128 -2.80672805324e-05 0.000212023934657 0.0032139196985 -5.46166692233e-05 9.04129020611e-05 0.00361915274771 0.000188197591626 -4.69749780742e-05 71.1107105622 145.872378235
