cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
38000 108.656909196 14.7813712313 24.4314510402 0.00556011342612 -5.57505555954e-05 -2.5872594726e-05 0.00559829444911 6.08288415013e-05 -0.000141838292164 0.00552540700217 -0.000170014913066 0.000108926191488 0.00533766850137 -0.000148482505336 1.46059084877e-05 0.00581415770465 3.25227993569e-05 -3.71179817518e-05 0.00575452118356 -8.64241585413e-05 3.83548813813e-06 0.00533248537123 -5.09997164684e-05 -1.96143454654e-05 85.3720096428 126.456277175
39000 109.212578831 14.7758916015 24.4287143072 0.00555337420552 -5.53273801789e-05 -2.78815350755e-05 0.00559561486507 6.05256642529e-05 -0.000139186121048 0.00551595626718 -0.000168511447172 0.000110858226969 0.00533234081768 -0.000145834115985 9.77719517574e-06 0.00580615572437 3.33735455718e-05 -3.74715673089e-05 0.00574506797769 -8.61883626417e-05 5.60398970085e-06 0.00532752014146 -4.86137347961e-05 -2.32967657002e-05 85.3432841043 126.462852106
40000 109.767617849 14.7703586936 24.4257304713 0.00554832632812 -5.52875215306e-05 -3.07401162548e-05 0.00559388321729 6.46435826611e-05 -0.000146724298227 0.00550627202237 -0.000169444683713 0.000110564312897 0.00532674094891 -0.000149614158092 5.1977081575e-06 0.00580031996239 3.30163897816e-05 -3.89612067161e-05 0.00573878044238 -8.56821237539e-05 4.97957230531e-06 0.00532498086327 -4.61531087545e-05 -2.76996676357e-05 85.3127137193 126.469806401
41000 110.32212721 14.7648610847 24.4225297784 0.00554283953465 -5.54305978211e-05 -3.31534538299e-05 0.00550749230971 7.58163933277e-05 -0.000141739574515 0.005497616351 -0.000165974580653 0.000108614902622 0.00532174145319 -0.000145602024275 1.05393685207e-06 0.00579398988197 3.32469731584e-05 -3.81109411217e-05 0.00573203152526 -8.91649828626e-05 6.50427239373e-06 0.00532083091847 -4.36107755008e-05 -3.32337840074e-05 85.2799017214 126.47685428
42000 110.876181207 14.7593871886 24.4190357019 0.00553881490051 -5.42537367643e-05 -3.6314390495e-05 0.0055087911864 8.29696977084e-05 -0.000153511428875 0.00548936000103 -0.000167282115567 0.000112121609597 0.00531670275033 -0.000149130039433 -4.39635656912e-06 0.00578908799219 3.3445545029e-05 -4.1360047559e-05 0.00572637789195 -8.48836220479e-05 5.75171654264e-06 0.00531933793318 -4.08412015661e-05 -3.81919232009e-05 85.245630363 126.484807973
43000 111.429821991 14.7539174492 24.4153124083 0.00553488157557 -5.45822127895e-05 -3.87555318582e-05 0.0055084635562 7.97547463385e-05 -0.000149107219157 0.00548118962033 -0.000161383143045 0.000103663924836 0.00531170637858 -0.00014460664784 -8.27756156328e-06 0.00578474147188 3.3696740729e-05 -4.08398756095e-05 0.00572049466608 -8.64531132603e-05 5.67663021477e-06 0.00531719439716 -3.95594878791e-05 -4.40410793251e-05 85.2092548541 126.492404338
44000 111.983122841 14.7484667437 24.4113092553 0.00553080837922 -5.61256158303e-05 -4.08723389464e-05 0.00550989607242 8.45775696453e-05 -0.000161125972977 0.00547337052833 -0.000165981867419 0.000112611226474 0.00530888933111 -0.000148645176442 -1.11040503363e-05 0.00577943653352 3.16793955714e-05 -4.26461072257e-05 0.00571616710421 -8.66160207896e-05 6.51522888449e-06 0.00531467233604 -3.87978567269e-05 -5.02582113133e-05 85.1716911924 126.500947293
45000 112.536136386 14.7430477956 24.4070288559 0.00552916166027 -5.33185621617e-05 -4.46441361553e-05 0.00550929360199 8.5175607523e-05 -0.000159391150556 0.00546929363146 -0.000157986510998 0.00010505066348 0.00530748724328 -0.000142599077313 -1.50345962041e-05 0.00577723491619 3.36394969981e-05 -4.48443039013e-05 0.00571413017043 -8.44774199043e-05 4.61004014808e-06 0.00531423555572 -3.34804708786e-05 -5.59090448253e-05 85.1322575064 126.508959632
46000 113.088972638 14.7376864918 24.4024834126 0.00552752569597 -5.35174080595e-05 -4.65484647809e-05 0.00551216652868 8.71048354415e-05 -0.000165053767326 0.00546469845749 -0.00015927440436 0.000110725377667 0.00530574655506 -0.000142568145166 -1.93321436544e-05 0.00577457336622 3.40389751522e-05 -4.51773365156e-05 0.00571014998455 -8.51482078083e-05 4.54560113408e-06 0.00531546630838 -3.35679845321e-05 -6.16904420489e-05 85.0917253345 126.517717547
47000 113.641663559 14.7323682196 24.3976763704 0.00552592725307 -5.22713056379e-05 -4.97209929217e-05 0.00551221901291 8.95990378044e-05 -0.000170347159797 0.00545930857481 -0.000152803279171 0.000105033062477 0.00530313607553 -0.000141246651995 -2.10125701625e-05 0.0057729633322 3.45714879163e-05 -4.70225164422e-05 0.00570910762578 -8.11331389723e-05 3.71302119713e-06 0.00531431544021 -2.95500948215e-05 -6.95352385459e-05 85.0497012683 126.525906014
48000 114.194290695 14.7270964779 24.3926666744 0.00552424914664 -5.25027936324e-05 -5.19627421024e-05 0.00551468194333 8.85909933976e-05 -0.00017138724494 0.0054536681947 -0.000154491993791 0.000108871807321 0.00530121649919 -0.00013958708028 -2.48906953919e-05 0.00577061440425 3.45060264175e-05 -4.77299776585e-05 0.00570705966695 -8.38771821515e-05 3.33924668698e-06 0.00531432691879 -2.96479516775e-05 -7.65767553266e-05 85.0064765964 126.534054555
49000 114.746947765 14.7219091011 24.3874645703 0.00552610451807 -5.19605978682e-05 -5.51373186898e-05 0.00551797208743 9.22654338506e-05 -0.000180407242327 0.00545295741977 -0.000149874351766 0.000105027815377 0.00530372472617 -0.000136880731067 -2.65346185665e-05 0.00577077379809 3.4414939798e-05 -5.25701184116e-05 0.00571258188074 -7.75557615963e-05 3.3996622309e-06 0.00531841394923 -2.92149578123e-05 -8.08432414876e-05 84.9458361942 126.524214241
50000 115.299702624 14.7167362169 24.3821108374 0.00552585501086 -4.90860850117e-05 -5.84227394494e-05 0.00552212017562 9.07161760149e-05 -0.000179545724593 0.00544937876848 -0.00014279436212 0.000106702357051 0.00530895917941 -0.000132753725405 -2.09409024854e-05 0.0057684396016 3.4579101419e-05 -5.82766950995e-05 0.00571306150877 -7.71159891451e-05 2.2761529052e-06 0.00532146396479 -2.53908429524e-05 -8.96296447343e-05 84.8784265283 126.509622567
51000 115.852440872 14.7116476399 24.3763947548 0.00551995423773 -4.53291134973e-05 -6.65400496594e-05 0.00551896052365 0.000134552541997 -0.000181147294581 0.00544672023188 -0.000130909931857 0.000100196659581 0.00531129079603 -0.000128307370033 -1.52011957953e-05 0.00576753715425 8.58713044246e-06 -8.06323422313e-05 0.00567597851888 -6.60410786358e-05 -3.11805126944e-05 0.00530521753068 -2.38653811082e-05 -0.000105486020275 84.8211686611 126.506581939
52000 116.405139295 14.7065088384 24.3702717338 0.0055279097807 -5.21047583621e-05 -6.20652665918e-05 0.00552767539394 8.74284193051e-05 -0.000184213846387 0.00544414603216 -0.000141761617353 0.000102717993289 0.00530362773996 -0.000130877167952 -3.47882058689e-05 0.00577648258329 2.80491661974e-05 -6.25348730002e-05 0.00571919308493 -7.32538014108e-05 2.524975867e-06 0.00532484090657 -1.98422099912e-05 -0.00010063412143 84.7733293829 126.515569573
53000 116.95809339 14.701527709 24.3640141461 0.00552908755194 -4.93610241977e-05 -6.47375404608e-05 0.00553380625502 9.88810821403e-05 -0.000202765279665 0.00544358828461 -0.000142976969465 0.000108179634346 0.00530493272335 -0.000127552058308 -3.71565299387e-05 0.00577147740843 3.49398081525e-05 -5.60962683463e-05 0.00571976723443 -7.19967916375e-05 2.10716499099e-06 0.00532888104329 -2.41961231423e-05 -0.000108971384038 84.7164465442 126.515347529
54000 117.511190779 14.6966056822 24.3575168466 0.00553051836608 -4.83812599306e-05 -6.82039143173e-05 0.00553695851055 9.56222121974e-05 -0.000201424067599 0.00544110096206 -0.00013463004325 9.96224845925e-05 0.00530621581336 -0.00012418868122 -4.00779084963e-05 0.00577279297517 3.59308646162e-05 -6.01257581272e-05 0.00572358421044 -6.8153914622e-05 7.05040069539e-08 0.00533185154688 -2.33585688143e-05 -0.000116391448616 84.6593849312 126.516442275
55000 118.064460866 14.691719774 24.3507235012 0.00553263549752 -4.83780045156e-05 -6.9674066291e-05 0.00554226623971 9.72256549596e-05 -0.000209562696465 0.00544161947139 -0.000135971378206 0.000105676029765 0.00530729082223 -0.000123554744945 -4.2156227784e-05 0.00577444386075 3.59783980159e-05 -5.96040402687e-05 0.00572586711155 -6.95863691934e-05 -1.59384471327e-06 0.00533477110943 -2.45616450097e-05 -0.000121933296303 84.6020801669 126.517721739
56000 118.617937674 14.6869181546 24.3437123912 0.00553589857525 -4.66964546882e-05 -7.16434176131e-05 0.00554726153275 9.70093575429e-05 -0.000211521516595 0.00544136813202 -0.000128146852333 9.94423379942e-05 0.00531109977236 -0.000117941413141 -4.34849541366e-05 0.00577786647881 3.58000217321e-05 -6.13064545073e-05 0.00573038649278 -6.43017634041e-05 -4.06511646152e-06 0.00533967217486 -1.9532116191e-05 -0.00012791576575 84.5447776795 126.520072604
57000 119.171640135 14.6822017487 24.3364201044 0.0055370102407 -4.66484850977e-05 -7.61707086596e-05 0.00555271943521 9.62057906791e-05 -0.000217341053212 0.00544036888531 -0.00012884005674 0.000100886153319 0.00527166401678 -0.000157717704046 -0.000109532033565 0.00577721444012 3.64656854898e-05 -6.59029190185e-05 0.00573293667228 -6.32911349679e-05 -5.57918260588e-06 0.00534129996729 -2.3656138314e-05 -0.000137700979619 84.486911243 126.522469106
58000 119.72558716 14.6775714744 24.3288714524 0.00553912276216 -4.54726197954e-05 -7.82420506045e-05 0.00555752339183 9.88247890395e-05 -0.000226814362524 0.00543869748617 -0.000122808047577 9.50661438872e-05 0.00527400333794 -0.000152468169599 -0.000108924159978 0.00577825471199 3.65177900694e-05 -6.6283722463e-05 0.00573564754336 -5.83974659304e-05 -6.37261843321e-06 0.00534529795005 -2.41435746382e-05 -0.000142626193561 84.4293580099 126.525516566
