cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
46000 59.1459508547 24.4418146308 12.33167284 0.00510831665735 2.7670181991e-05 -4.57673993757e-05 0.00478929231954 -7.05060886457e-05 0.000309735149979 0.00520595143745 9.37230155675e-05 -0.000406649611931 0.00496853851876 2.48247166344e-05 -0.000100607415922 0.00519985843582 5.10852218564e-06 4.61236762137e-05 0.00455082662447 -4.20580811155e-05 -8.57317579933e-05 0.00562433766477 0.000101372339287 -3.20132239112e-05 82.7336290873 134.795005389
47000 59.6567307903 24.4446315916 12.3269941573 0.00510705495059 2.85448839866e-05 -4.8080969804e-05 0.00481524844895 -6.60292723106e-05 0.000309136263195 0.00519020461846 9.3689922927e-05 -0.000414145338274 0.0049618250017 2.07845864873e-05 -0.00010050217478 0.0052008398358 1.1624522307e-05 3.96919470846e-05 0.00455600249637 -3.88810345361e-05 -7.87677979657e-05 0.0056164009834 9.91228068903e-05 -3.39617206704e-05 82.5979882065 134.991346983
48000 60.1673309007 24.447558046 12.3220436744 0.00510525649857 2.94798928648e-05 -5.06716417498e-05 0.0048281754422 -5.9269657798e-05 0.000299236173154 0.00517151011256 8.9752266128e-05 -0.000405223666957 0.00495856756113 1.95746334504e-05 -0.000101827673585 0.00520371336289 1.66071492588e-05 3.55534454992e-05 0.00456406085816 -3.47945710069e-05 -8.39435795764e-05 0.00560954716428 0.000101312363749 -3.74458947479e-05 82.4600238776 135.183489382
49000 60.6778062705 24.4505550537 12.3168964479 0.00510425984733 3.03650802446e-05 -5.22183571674e-05 0.00485458217997 -5.45496301433e-05 0.000299167563843 0.00515737102071 8.90258216771e-05 -0.000409451861006 0.00495241589148 1.6133082507e-05 -0.000100208341898 0.00520371808793 2.26987492157e-05 3.03852779893e-05 0.0045723120799 -3.49289647454e-05 -7.77006294297e-05 0.00560230711727 0.000101141827203 -3.89506557301e-05 82.3193347302 135.374427692
50000 61.1881817141 24.4536520036 12.3115391962 0.00510340788867 3.14308585168e-05 -5.41957027913e-05 0.00486819495846 -4.69256353575e-05 0.000285798808213 0.00514045410434 8.55597799715e-05 -0.000400996966845 0.00495055163404 1.46831222202e-05 -0.000101818255324 0.00520640726633 2.81821755363e-05 2.62671515036e-05 0.00457918646208 -3.13229149533e-05 -7.68104713248e-05 0.00559540042242 0.000101095448484 -4.13686952212e-05 82.1762424458 135.561226126
51000 61.6984777311 24.4568324199 12.3060262373 0.00510255689546 3.22395559921e-05 -5.60700797383e-05 0.00489388869427 -4.31621876377e-05 0.00028630469247 0.00540052672688 8.52493384459e-05 -0.000370781904243 0.00494564268565 1.15052363592e-05 -0.000100087001065 0.00520610588758 3.40421586954e-05 2.09198506862e-05 0.00459173736614 -3.01891011482e-05 -7.32643296581e-05 0.00558911370406 0.000102788958166 -4.39139916801e-05 82.0305063774 135.746145659
52000 62.2087033886 24.4600986787 12.3003507018 0.0051021705779 3.30455937404e-05 -5.72388106243e-05 0.00490651835354 -3.47880761217e-05 0.000271351431698 0.00538397221156 8.35699220674e-05 -0.000370823992698 0.00494422806703 1.02165693672e-05 -0.000101427139846 0.00520823861395 3.86180644467e-05 1.73792001451e-05 0.00459856126287 -2.76608037556e-05 -6.74158014659e-05 0.00558348864797 0.000100892835328 -4.58052750542e-05 81.8818699953 135.926694514
53000 62.7188974163 24.4634537697 12.2945814307 0.00510182654527 3.38874889264e-05 -5.81987973755e-05 0.00493123512573 -3.11845194415e-05 0.000271306607831 0.00537103385465 8.14347561319e-05 -0.000375086617256 0.00494125883056 7.28840972048e-06 -9.82524061826e-05 0.0052081389936 4.45685201388e-05 1.35515301701e-05 0.00460883067059 -2.69951186806e-05 -6.51315821836e-05 0.00557784650173 0.000103873922927 -4.76688064494e-05 81.7313413937 136.10533108
54000 63.2290544015 24.4668955775 12.2887073133 0.00510151222593 3.48012492837e-05 -5.87916245526e-05 0.00494293402991 -2.2485789657e-05 0.000255926508057 0.00535458694288 8.05048697458e-05 -0.000377557889431 0.00493963462348 6.28543905515e-06 -9.87439660391e-05 0.00520972586548 4.86527764177e-05 9.81067296065e-06 0.00462113165183 -2.40679705499e-05 -5.65212353892e-05 0.00557244280711 0.000101125464436 -4.92298540529e-05 81.5774472864 136.279733534
55000 63.7392058481 24.4704278138 12.282801913 0.00510154132042 3.57992284718e-05 -5.93057958042e-05 0.00496669359809 -1.89524227617e-05 0.000254940848802 0.00534269498257 7.77296751585e-05 -0.000378160982389 0.00493760440565 3.57715854594e-06 -9.51229833389e-05 0.00520997686759 5.45809680684e-05 7.3731258584e-06 0.00462757414087 -2.32323657684e-05 -5.38201118611e-05 0.00556764085344 0.000105598364486 -5.10622961917e-05 81.4221533258 136.451719228
56000 64.2493568679 24.474025559 12.2768628416 0.00510146286049 3.64835000733e-05 -5.93247102785e-05 0.00497686647399 -1.05666561976e-05 0.00024047649078 0.00532680806013 7.74573520108e-05 -0.000382798788414 0.00493654983853 2.57605154278e-06 -9.56607858406e-05 0.00521108351576 5.81373370857e-05 3.7830127479e-06 0.00464294484859 -2.18351624394e-05 -4.42062580924e-05 0.00556221442088 0.000102091390853 -5.22986793715e-05 81.2634686874 136.619577716
57000 64.7595446533 24.4777203477 12.2709226193 0.0051020638401 3.71738676334e-05 -5.95646914133e-05 0.00499837988862 -6.5865370541e-06 0.000238583801765 0.00531752427327 7.34638839472e-05 -0.000379594193956 0.00493593337701 -3.59381623997e-08 -9.20065036263e-05 0.00521149184485 6.32844345563e-05 2.44397564804e-06 0.00465045117441 -2.18989021718e-05 -3.98806003244e-05 0.0055577065897 0.000104138062652 -5.3728385935e-05 81.1036034563 136.785132297
58000 65.2698084806 24.4814731663 12.2650030058 0.00510279996041 3.79300265252e-05 -5.89723336621e-05 0.00500862528312 1.0342780655e-06 0.000228274831208 0.00530359716458 7.33840949607e-05 -0.000386644765785 0.00493578435612 -9.30009597671e-07 -9.17298724263e-05 0.00521293000442 6.61675058866e-05 -9.47771274542e-07 0.00466435800355 -1.89978575309e-05 -3.31311760145e-05 0.00555326389532 0.00010321411455 -5.53065736277e-05 80.9406011146 136.946466518
59000 65.7801348099 24.4853020497 12.2591211807 0.00510369391649 3.84573743825e-05 -5.85804780595e-05 0.00502847093392 4.68728759839e-06 0.000224888757259 0.00529418536559 6.90088767571e-05 -0.000378793542546 0.00493589786669 -3.18778174117e-06 -8.79047523147e-05 0.0052139489924 7.07486743509e-05 -8.51795121189e-07 0.00467705814329 -2.05518203198e-05 -2.4908873421e-05 0.00554825678415 0.000102903322012 -5.65349563944e-05 80.776685046 137.105305055
