cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 48.0418618987 11.0557581721 22.410916247 0.00564396760353 1.41684712592e-05 -4.35101697714e-06 0.00562957799086 0.000203392546096 -0.000100939059644 0.00571672406051 -0.000210374721211 7.26917534393e-05 0.00480476981549 -1.9982015226e-05 -9.24300784036e-05 0.0063307932706 4.6110336307e-05 8.37076773923e-05 0.00599545483621 -1.1514287895e-05 6.75556914626e-05 0.00523718863898 3.01516837356e-05 -6.87820490628e-05 86.2563255403 128.190315907
11000 48.6047356975 11.0572845303 22.4103944618 0.00561364809933 1.57232102301e-05 -6.05453278903e-06 0.00537018529256 0.00021563806494 -9.1556828672e-05 0.00566988415333 -0.000214999074582 7.78151293176e-05 0.00479927755846 -1.69616382135e-05 -0.000106468127768 0.00628175134301 4.94865618243e-05 8.96543161682e-05 0.00595985551286 -1.60117619208e-05 6.98914990617e-05 0.00521645121636 3.61217035592e-05 -7.59629207361e-05 86.2307006271 128.202138089
12000 49.1646376461 11.0589362522 22.4097103366 0.00558484137102 1.75863099943e-05 -7.69144440601e-06 0.0053564853846 0.000219006801908 -9.65923566448e-05 0.00562476023187 -0.000229833922254 8.49380259337e-05 0.00479026509839 -1.40958382713e-05 -0.000110760463469 0.00623785898649 5.28755519548e-05 9.24527341779e-05 0.0059226910403 -1.75328008484e-05 7.13387106644e-05 0.00520089771783 4.16032747081e-05 -8.27861254337e-05 86.2027105063 128.233538111
13000 49.721743893 11.0607719325 22.4088512552 0.00555790237679 1.89743276626e-05 -9.43704213036e-06 0.00534512479403 0.000239949864069 -0.000106032589305 0.00582613752722 -0.000192654637249 6.92782741317e-05 0.00478524593303 -1.06360578573e-05 -0.000123838056481 0.00619622728129 5.52625264694e-05 9.47178286049e-05 0.00588876877717 -2.21897504754e-05 7.34617824406e-05 0.00518421479517 4.72221331119e-05 -8.9402887443e-05 86.1719652651 128.282557597
14000 50.2761835963 11.0627560224 22.4078426546 0.00553103062354 2.12613928899e-05 -9.59563923669e-06 0.00533352123959 0.000239775421054 -0.000108253469423 0.00578143974278 -0.00020559078704 7.68467025496e-05 0.00477640146433 -6.85316622758e-06 -0.000126878477163 0.00615240874279 5.95435304218e-05 0.000103978730856 0.00585416536881 -2.30646191845e-05 7.54550161218e-05 0.00517075275453 5.40842036689e-05 -9.43859268456e-05 86.1381219964 128.346764357
15000 50.8281032139 11.0649103254 22.4067097859 0.00550685654326 2.23616381746e-05 -1.20093726753e-05 0.00532446336991 0.00026048108352 -0.000117998954098 0.00573907311398 -0.000209803023169 7.94560279549e-05 0.00477091420486 -3.29091891665e-06 -0.000138311126568 0.00611761722836 6.04850103841e-05 0.000101793967799 0.00582212892257 -2.70276454391e-05 7.60165503095e-05 0.00515641525009 5.94060467512e-05 -0.000100720686256 86.1012874741 128.424454657
16000 51.3776374323 11.0671976656 22.4054374194 0.00548366087098 2.35434073441e-05 -1.33752476618e-05 0.00531503888249 0.000257527414273 -0.000120049508852 0.00569911409376 -0.000218610811792 8.52782809152e-05 0.00476298005006 1.99432944252e-07 -0.000141379380102 0.00608216406516 6.14038709301e-05 0.000104313229527 0.00579300971104 -3.05478537505e-05 7.63454455277e-05 0.00514487586054 6.65260535704e-05 -0.000105904947192 86.0611539096 128.514169761
17000 51.9248962367 11.0696190862 22.4040540651 0.00546147583458 2.52514313564e-05 -1.42304909643e-05 0.00530814039124 0.000275934203535 -0.000128194840696 0.00565868315832 -0.000227115640652 9.01653958072e-05 0.00475809869412 4.63543933169e-06 -0.000150222326532 0.00604668501806 6.31868341588e-05 0.000109847095397 0.00576178905885 -3.26761466919e-05 7.78670749979e-05 0.00513424574695 7.18456089341e-05 -0.00011081439438 86.0175794207 128.613496112
18000 52.4699987969 11.0721557828 22.4025814959 0.00544072749107 2.60112019031e-05 -1.50932638947e-05 0.00530017056208 0.000272161807851 -0.000128846781795 0.0056212404191 -0.000228648944241 9.36349625843e-05 0.0047511721964 8.12465888834e-06 -0.000153434096498 0.00601713636078 6.27618382858e-05 0.00010863228379 0.00573437919911 -3.75697961443e-05 7.82868537571e-05 0.00512440669978 7.91731685562e-05 -0.000114262954105 85.9710221517 128.722280951
19000 53.0130614106 11.0748155449 22.4010377907 0.00542028576412 2.71537093484e-05 -1.57206535874e-05 0.00529439286187 0.000283461132196 -0.000134354671902 0.0055842091004 -0.000240945246781 9.9809902529e-05 0.00474527205272 1.2197372703e-05 -0.000159382862482 0.00598432948644 6.33422424261e-05 0.00011422787583 0.00570532666734 -3.87895903374e-05 7.92963582785e-05 0.00511505635881 8.38935876933e-05 -0.000118173292951 85.9205200915 128.837662977
20000 53.5542162151 11.0775660277 22.3994338681 0.00540181959357 2.77807059393e-05 -1.6832911854e-05 0.00528793385577 0.000284042672287 -0.000136359037736 0.00554858507021 -0.00023715759252 9.99883781257e-05 0.00474060600639 1.5482728188e-05 -0.000163701680816 0.00595776483819 6.28101126045e-05 0.000112714819708 0.00567903491392 -4.37861069009e-05 7.91510325143e-05 0.00510750474341 9.0926707515e-05 -0.00012095254541 85.8673927404 128.960188564
21000 54.0935467475 11.0804507377 22.3977796423 0.00538498499388 2.90806769994e-05 -1.63175651498e-05 0.00528426961313 0.000289323570847 -0.000139364022367 0.00551682866699 -0.000247274241978 0.000107362784444 0.00473620682261 2.00355943527e-05 -0.000166957306863 0.00593115173703 6.2475348702e-05 0.00011739191071 0.00565435337735 -4.43243869488e-05 8.08882591387e-05 0.00510163995172 9.55049362084e-05 -0.000124015587655 85.8101903006 129.087239675
22000 54.6312246946 11.0834012334 22.3961176837 0.00536869885795 3.01015015871e-05 -1.71021030525e-05 0.00527840916514 0.000293736964974 -0.000141448190112 0.00548412403451 -0.000243444950163 0.000107290140846 0.00473245657621 2.37433353042e-05 -0.000171588430878 0.00590690801616 6.12184849967e-05 0.000118963426662 0.00563006426043 -4.81163391967e-05 8.12440387275e-05 0.00509555668417 0.000102535340637 -0.000126015759883 85.7504677639 129.218879197
23000 55.1673229653 11.0864590758 22.3944544505 0.00535374030063 3.05754094835e-05 -1.65511952058e-05 0.0050579699818 0.000263958382885 -0.000127983299786 0.00545475742779 -0.000251226136714 0.000113119059228 0.00472813588228 2.77993857808e-05 -0.000172297044067 0.00588377255243 5.99778994193e-05 0.000120179419785 0.00560779539691 -5.04848544758e-05 8.19580482309e-05 0.0050910672884 0.000106696929746 -0.000128134055453 85.6870381238 129.353643431
24000 55.7019744831 11.0895850825 22.3927895315 0.00533964759953 3.23928467286e-05 -1.64167204381e-05 0.0050567081155 0.000272368261773 -0.000131441708829 0.00542454805678 -0.000249034322064 0.000113812406538 0.00472634931686 3.21490696722e-05 -0.000177944352523 0.00586000525608 5.93230541929e-05 0.000126752420372 0.00558525393757 -5.20891387953e-05 8.28434889041e-05 0.00508777118153 0.000113913890908 -0.000129116250956 85.6209732855 129.490891373
25000 56.2352759746 11.0927896314 22.3911553821 0.00532677484006 3.20589359804e-05 -1.61032046142e-05 0.00505872434054 0.000276028227028 -0.000134063160904 0.00539821665803 -0.000253533771927 0.000117534377363 0.00472098011742 3.57387550385e-05 -0.000175712880366 0.00584160588063 5.68277533992e-05 0.000124219273808 0.00556481897648 -5.65106734652e-05 8.29170887143e-05 0.00508437119792 0.00011717948875 -0.00013070220464 85.5516482316 129.62999384
26000 56.7673319468 11.0960596556 22.3895491118 0.00531473818871 3.30027846287e-05 -1.59166806454e-05 0.00505872151574 0.000285009011754 -0.000137086518735 0.00537121392542 -0.000255804963373 0.000119089114831 0.00472086248206 3.9822234017e-05 -0.000183054263743 0.00582126667751 5.41970855814e-05 0.000127521992271 0.00554522693285 -5.79111310766e-05 8.3176588081e-05 0.00508288812195 0.000123991895181 -0.000130875280451 85.479557946 129.76994472
27000 57.2982285787 11.0993929443 22.3880072741 0.0053035404627 3.34206318421e-05 -1.49182980556e-05 0.0050619643058 0.00028712775264 -0.000138800673418 0.00534676540373 -0.000254291024052 0.000120363359199 0.00471596870986 4.37150859617e-05 -0.000177549728789 0.00580433452833 5.27470044237e-05 0.000129437652751 0.00552547411998 -6.23682957307e-05 8.37826647959e-05 0.00508048294622 0.00012706830861 -0.000131523141242 85.4044839937 129.910495797
28000 57.828071198 11.1027548585 22.3865432715 0.00529358287791 3.419350605e-05 -1.44632846543e-05 0.00506343512819 0.000296703520502 -0.000141504012843 0.00532274620778 -0.00026091729894 0.00012336031713 0.00471729678561 4.8231031834e-05 -0.000185840583134 0.00578746142888 4.88203767695e-05 0.000130196272299 0.00550894452249 -6.23906243283e-05 8.35204408998e-05 0.00508094877219 0.000133745877385 -0.000131255773054 85.3267140937 130.050675431
29000 58.3569708415 11.1061561529 22.3851189888 0.00528434855477 3.3919273887e-05 -1.38455859323e-05 0.00506830528324 0.000296083952611 -0.000142775671008 0.0055276863552 -0.000219386856841 0.000123485087088 0.00471383132859 5.12501214085e-05 -0.000178436165945 0.00577162205569 4.6007470859e-05 0.000134012814666 0.00549132796025 -6.67650818661e-05 8.31359206983e-05 0.00507975701676 0.000135039892341 -0.000131371363761 85.2461715101 130.19014365
30000 58.8849986645 11.1096287342 22.3837690073 0.00527622321153 3.48963509849e-05 -1.31582189469e-05 0.00507109570114 0.000306049670626 -0.000145089824028 0.00550729767562 -0.000234301967625 0.000129854395183 0.00471590063073 5.58410734932e-05 -0.000185414503213 0.00575822824452 4.33162186418e-05 0.000132968622112 0.00547640868743 -6.7348046314e-05 8.23889198768e-05 0.00508147693634 0.000142105737451 -0.000130763343378 85.1632470161 130.328528767
31000 59.4122767032 11.1131256888 22.3825134103 0.00526816144366 3.55759405113e-05 -1.18862093455e-05 0.00507746847019 0.000305067940045 -0.00014577121115 0.00548597895676 -0.000226884540026 0.000128351469748 0.00471374858469 5.98277138194e-05 -0.000178086195483 0.00574262724624 3.99003114237e-05 0.00013817314675 0.00545988863184 -6.98459270153e-05 8.24966198729e-05 0.0050808850052 0.000143308774364 -0.00012996632103 85.0776077379 130.465153767
32000 59.9388581189 11.116691332 22.3813510496 0.00526296144415 3.58255876571e-05 -1.11112418844e-05 0.00508197664227 0.000315179052351 -0.000147466274661 0.00546919843238 -0.00023962902964 0.000132253714422 0.00471776544984 6.36238058824e-05 -0.000183708409674 0.00573382839414 3.70415521115e-05 0.000136754571569 0.00544804268378 -7.24346902581e-05 8.14851531594e-05 0.0050848656057 0.000150301315799 -0.000128587829042 84.9899526825 130.600125253
33000 60.4648717337 11.120276653 22.3802971863 0.00525760549022 3.6196982809e-05 -1.00847716029e-05 0.00508937397153 0.000312349003497 -0.000147309517951 0.0054505321232 -0.000235574670698 0.000131087502856 0.00471768047279 6.74459706722e-05 -0.000177125493356 0.00572238592138 3.33541702955e-05 0.00013892888545 0.00543572094925 -7.42064147522e-05 8.04643458672e-05 0.00508517386153 0.000150478802797 -0.000126856749305 84.8996254416 130.73273094
34000 60.9903531335 11.123917852 22.3793551693 0.00525217020111 3.75594451075e-05 -8.32405086957e-06 0.00509503288782 0.000325082631205 -0.000149381466206 0.00543362005555 -0.000244545306288 0.000134266347111 0.00472103880364 7.16848001801e-05 -0.000181203667491 0.00571233455404 2.94867557815e-05 0.000143188562033 0.0054219330561 -7.73984331071e-05 8.01914509516e-05 0.0050905250091 0.000160515233281 -0.000126547333854 84.8076273063 130.863013052
35000 61.5153866222 11.1275642516 22.3785182409 0.00524823871 3.67945465338e-05 -7.53308460115e-06 0.00510312678896 0.000319650906532 -0.000148200710675 0.00541671724062 -0.000244882126844 0.000133774881244 0.0047231271258 7.60048194279e-05 -0.000175406732486 0.005703030127 2.59714551456e-05 0.000141395628695 0.00541200588034 -7.85376245544e-05 7.83997939718e-05 0.00509149262092 0.00015754382001 -0.000122668074117 84.7130463725 130.990543517
36000 62.0400375224 11.1312555397 22.3777860131 0.00524492379762 3.68436459129e-05 -6.94676372858e-06 0.00510987181169 0.000330238023896 -0.000149965103677 0.00540260494137 -0.000250657412069 0.000133285981801 0.00472731679385 7.91303467287e-05 -0.000176963268247 0.00569503976362 2.15299634262e-05 0.000144291190464 0.00539988440483 -8.26230038022e-05 7.66024937622e-05 0.00509857958519 0.000164871600979 -0.000121714793386 84.61726671 131.115538093
37000 62.5643876974 11.1349402152 22.3771516552 0.00524217244178 3.68824051819e-05 -5.86009212902e-06 0.0051188886451 0.000325212895181 -0.000148811674971 0.00538709440331 -0.000253953268987 0.000133728916572 0.00473076837817 8.37551933197e-05 -0.000173170564325 0.00568825248393 1.8166221389e-05 0.000142654234275 0.00539216936242 -8.21024943784e-05 7.39030139656e-05 0.0051000316166 0.000163424394945 -0.000118431065069 84.5191977074 131.237805783
38000 63.088491354 11.1386585781 22.3766178354 0.00523983501002 3.70407409997e-05 -4.77535880688e-06 0.0049959178182 0.000317901957103 -0.000146535517972 0.00537364604031 -0.000255671917065 0.000132153993019 0.00473534759996 8.67955843935e-05 -0.000172473294195 0.00568021402108 1.36974729691e-05 0.000146705862577 0.00538029942871 -8.76542251017e-05 7.27862593672e-05 0.00510759291323 0.000170616483318 -0.000116700535946 84.4202557643 131.356974611
39000 63.6124209358 11.1423653627 22.3761728609 0.00523856928178 3.72366456571e-05 -3.98350853129e-06 0.0050077032619 0.000316627161149 -0.000146322164011 0.00536004466609 -0.000262966080214 0.000132856930244 0.00474069005986 9.20813455155e-05 -0.000170573529719 0.00567586682309 1.03786771376e-05 0.000144212532695 0.00537468889226 -8.55360539579e-05 6.89782300872e-05 0.0051094862004 0.000169096747399 -0.000112925096598 84.3192913088 131.473585699
40000 64.1362091014 11.1460880505 22.3758262919 0.00523662594507 3.71717739605e-05 -3.13118875842e-06 0.00501566986132 0.000327664697947 -0.000146806715792 0.005347328681 -0.000260063978744 0.00012976948624 0.00474511231551 9.46281527554e-05 -0.000167993530855 0.00566877141478 6.10492768901e-06 0.000146060157143 0.0053647511469 -9.00886248134e-05 6.71130838599e-05 0.0051168410124 0.000176269687119 -0.000111954821396 84.2177176715 131.586492687
41000 64.6599040494 11.149779256 22.3755496068 0.00523685550987 3.70263344988e-05 -2.28452571965e-06 0.00502938359204 0.000324717834726 -0.000145887666707 0.00533500064569 -0.000271692838059 0.000130495724404 0.0047523541914 0.000100018378043 -0.000167557956945 0.00566538043396 1.20881426064e-06 0.000145620479617 0.00535910584417 -8.93021642125e-05 6.32288652064e-05 0.00512090744829 0.000173894461216 -0.000106934736601 84.114302153 131.696825123
42000 65.1835728318 11.1534761075 22.3753464712 0.00523667574984 3.6433824386e-05 -1.86645682052e-06 0.00503894065348 0.000334950151065 -0.00014630595966 0.00532362323761 -0.000264351116908 0.000125507946374 0.00475786654601 0.000101261261666 -0.000163246447395 0.00566070631676 -2.06882827938e-06 0.000144018867741 0.00535181444468 -9.27281998451e-05 5.983910136e-05 0.00513088048613 0.000179876869177 -0.000105444825713 84.0105416478 131.803288753
43000 65.7071891026 11.1570492433 22.3752620659 0.00523680843048 3.62604052128e-05 -1.27432941693e-06 0.00505199058766 0.000332274379529 -0.000145792185899 0.00531288282233 -0.000275045364739 0.00012506216182 0.00476580587414 0.000107784880626 -0.000164680726363 0.00565527133242 -1.00787816909e-05 0.000145939515354 0.00534570837927 -9.3677923129e-05 5.61776300307e-05 0.00513369634679 0.00017812636626 -0.000101065096804 83.9051970742 131.905918572
44000 66.2309028391 11.1606647752 22.3751957917 0.00523718960667 3.6129574393e-05 -1.18890770168e-07 0.00506224617823 0.000342754622489 -0.000145748080313 0.00530129083995 -0.0002663384386 0.000121498652858 0.00477160587452 0.000108448910503 -0.00015813867031 0.00565033570347 -1.13705134552e-05 0.00014628790472 0.00534061588868 -9.42079959559e-05 5.28531560925e-05 0.00514358774985 0.000183574062005 -9.92801215054e-05 83.7996375723 132.005762361
45000 66.7547051799 11.1642809717 22.3751820179 0.00523914118361 3.6385050441e-05 1.23217037864e-07 0.00507681863229 0.000339729785727 -0.000145782791914 0.00529254248164 -0.000276747080059 0.000118800846348 0.00478113833107 0.00011559534056 -0.000161792609395 0.0056490456422 -1.76223077134e-05 0.000148513524108 0.00533452450157 -9.71236598492e-05 4.88350201995e-05 0.00514837472058 0.000182629229183 -9.51724991413e-05 83.692714253 132.103055392
46000 67.2786698959 11.1678848225 22.3752113035 0.00524034446175 3.58549139545e-05 5.49391411304e-07 0.00508785181188 0.000349912407824 -0.000144691824794 0.00528191311782 -0.000270218497535 0.000114565782767 0.00478723185945 0.000115120546543 -0.000153099206398 0.0056473494026 -1.96843993151e-05 0.000143242625923 0.00533113778303 -9.68559127007e-05 4.38050214862e-05 0.00515889753081 0.000187142408858 -9.26547184122e-05 83.5856174464 132.197011632
47000 67.8028045289 11.171472112 22.3752715825 0.00524247547121 3.59205302435e-05 6.58575781041e-07 0.00510292558336 0.000345571076576 -0.00014449277536 0.00527366728944 -0.000277211911875 0.000111181334805 0.00479774318865 0.000122699971067 -0.000157595623114 0.00564429329483 -2.39641318324e-05 0.00014410322681 0.00532429730729 -0.000100490464972 4.01417458431e-05 0.0051638009952 0.000185732886169 -8.81587568875e-05 83.4772723828 132.288475559
48000 68.3271454158 11.1750309062 22.375342127 0.0052443332348 3.57560276618e-05 5.14184587619e-07 0.0051135118951 0.000356792415252 -0.000144765223531 0.00526377375637 -0.000272088942553 0.000106775603571 0.00480442096237 0.000121876918237 -0.0001487387634 0.00564320524319 -2.7640330019e-05 0.0001415351346 0.00532286480147 -9.875484124e-05 3.41458253003e-05 0.00517388987768 0.000189628210278 -8.66682022878e-05 83.3690229075 132.377468284
49000 68.8517010293 11.178551325 22.3754159338 0.00524668134602 3.49872787229e-05 6.58911868876e-07 0.00512623764398 0.00035067675158 -0.000143404475082 0.00525639082725 -0.000277453487083 0.000102694098695 0.00481486066718 0.000128514844562 -0.000152280577078 0.00564100159734 -3.17195631294e-05 0.000140014484439 0.0053156250986 -0.000104174394921 3.0578018524e-05 0.00517937451933 0.00018817312868 -8.20802401155e-05 83.2599608944 132.464186922
50000 69.3765022802 11.1820153947 22.3754994469 0.0052488852402 3.46740395647e-05 9.11545695065e-07 0.00513659362244 0.00036217514076 -0.000141852769395 0.00524739095947 -0.000274039933682 9.81699656676e-05 0.00482241983354 0.000127672016673 -0.00014367927402 0.00563948816603 -3.76215511543e-05 0.000139777263283 0.00531583918974 -0.000101154958326 2.41790428464e-05 0.0051874483437 0.000191496691585 -7.82628211638e-05 83.1510134852 132.549133944
51000 69.9015580344 11.1854335725 22.3755630521 0.00525258285839 3.39441893093e-05 9.05567039841e-07 0.0051508534648 0.000353832935704 -0.000140160398555 0.00524131731856 -0.000275759901956 9.42062980188e-05 0.00483393716762 0.000133000386208 -0.000147168742351 0.00563703812747 -3.92638227969e-05 0.000138817576145 0.00517959453366 -5.46505476763e-05 -1.890254063e-05 0.00519579936653 0.000190839599146 -7.43908439824e-05 83.0415273439 132.631522802
52000 70.426892234 11.1887899711 22.3756073693 0.00525462459009 3.33945545896e-05 3.13483026069e-07 0.00516281416011 0.000364894044978 -0.000140987368802 0.00542515964853 -0.000267868202885 0.000118592175392 0.00484158425997 0.000133042973315 -0.000138970217024 0.00563676347395 -4.78622635964e-05 0.000138312022537 0.00517894160815 -5.75483106178e-05 -2.24602294569e-05 0.00520382295663 0.000191841438673 -7.21938994625e-05 82.9319601971 132.712478403
53000 70.9524978475 11.192082954 22.3756092481 0.00525731923735 3.23502910359e-05 -2.89407505714e-07 0.0051762717223 0.0003567514673 -0.000138968483139 0.00541805343575 -0.00027178072007 0.000113998546317 0.00485181005101 0.000138629993086 -0.000141773651923 0.00563622274799 -4.9164521991e-05 0.000132226717103 0.00517835145074 -5.64063572394e-05 -2.77345202397e-05 0.00521083820127 0.000192391310284 -6.87433147842e-05 82.822129851 132.790658083
54000 71.4784059372 11.1953203385 22.3755503821 0.00526048904929 3.2071182153e-05 -1.13941653615e-06 0.00518968404616 0.000366986863451 -0.000138875716362 0.00540918485299 -0.000277863666285 0.000109592074207 0.00486130212223 0.000138059307556 -0.000134675448774 0.00563376341332 -5.53321080575e-05 0.000131923635565 0.00517898225194 -5.9158990526e-05 -3.19224010005e-05 0.00521911490398 0.000192118935393 -6.5180017198e-05 82.7119660694 132.867518399
55000 72.0046027155 11.1984806164 22.3754236488 0.00526339040206 3.09260225448e-05 -1.61756222943e-06 0.00520287484945 0.000358110166888 -0.000135780682688 0.00540157846738 -0.000277464942478 0.000104262148053 0.00487156084313 0.000142810508123 -0.000136692816199 0.0056339282787 -5.8244016916e-05 0.000127420732942 0.00517875130012 -5.80633331394e-05 -3.75360512945e-05 0.00522711923076 0.000194122293939 -6.1775945587e-05 82.601903205 132.942080868
56000 72.5310930416 11.2015995577 22.3751950102 0.00526624794291 3.08586410137e-05 -2.68315993405e-06 0.0052164147648 0.00036824236423 -0.000136016116062 0.0053929577384 -0.00028789623348 0.000100422178421 0.00483967122099 5.1485312621e-05 -0.000111711825162 0.00563188363245 -6.20887190066e-05 0.000124871630982 0.005179008001 -6.08079892428e-05 -4.17122489902e-05 0.00523417099029 0.000192580359734 -5.83168884003e-05 82.4912418379 133.015402282
57000 73.0578765584 11.2046390624 22.374884054 0.00526934334795 2.99541621789e-05 -3.76088226197e-06 0.00522903381185 0.000359075128173 -0.000132329588923 0.00538561445757 -0.000281571072519 9.42208852659e-05 0.00484775775347 5.09961582799e-05 -0.000109335890163 0.00563183143121 -6.673399473e-05 0.000122044776053 0.00517890780599 -5.90321532733e-05 -4.79737341303e-05 0.00524340545684 0.000195957262694 -5.53029859931e-05 82.3810836665 133.086734264
58000 73.5849563052 11.2076316802 22.37444235 0.00527216965315 2.95557750656e-05 -4.84890204382e-06 0.00524321518788 0.000367970766273 -0.000132713948539 0.00537800124908 -0.000292385060225 8.97594204018e-05 0.00485694359643 5.16394487324e-05 -0.000109601299097 0.00568095342732 2.05024768095e-05 9.46204911059e-05 0.00517907546425 -6.24395225229e-05 -5.22468352799e-05 0.00535072733159 0.000139116570846 4.85239679482e-06 82.2699686092 133.156899439
59000 74.1123223019 11.2105407963 22.3738981946 0.00527525971494 2.90078398301e-05 -6.07442586925e-06 0.00525504259994 0.000359529610949 -0.000128225298931 0.0053697928674 -0.000284825758345 8.37997651999e-05 0.00486474588707 5.12239512839e-05 -0.000106843678115 0.00568003449384 1.94331140609e-05 9.32317686248e-05 0.00517911504003 -6.00660699408e-05 -5.84819122182e-05 0.00535496471229 0.000138319941791 8.22381480335e-06 82.1596800629 133.225191458
60000 74.6400141685 11.2134383089 22.373210129 0.00527855104764 2.83452968144e-05 -7.46090475131e-06 0.00526990093678 0.000364202833259 -0.000128614112022 0.00536396315706 -0.000294401816063 7.8552770637e-05 0.00487460475626 5.15255882582e-05 -0.000107830004486 0.00568046176862 1.75944319467e-05 9.02289110721e-05 0.00517952112785 -6.38484106261e-05 -6.31956286511e-05 0.00536075773556 0.000137596265359 1.09915255497e-05 82.0481165367 133.292727045
