cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 9.86879263894 33.576880987 24.4233070836 0.00435056458038 -5.26260592122e-06 1.04607675912e-05 0.00433990545887 -0.000138798728504 -8.9673433441e-05 0.00440631855085 0.000168891502394 0.000129386757386 0.00493991475096 -6.60126055513e-05 -1.23480319675e-05 0.00384667348409 4.30963766206e-05 2.48988654653e-05 0.00458355849296 2.51510738428e-06 5.98140005578e-05 0.00402658322046 3.38945103768e-05 -5.32537039397e-05 83.4332331374 127.362875629
11000 10.3030446821 33.5767152041 24.4244317638 0.00433827948693 -8.8339190587e-06 1.11119154277e-05 0.00434014377815 -0.000148054408314 -9.45678824806e-05 0.00436769162905 0.00017234336443 0.000136432241088 0.00492914189524 -7.31497205727e-05 1.93902998862e-05 0.00384693924911 4.04092961895e-05 2.69268536504e-05 0.00456816125916 5.42143549259e-07 6.36592116835e-05 0.00402417340954 2.85953919801e-05 -5.61754592554e-05 83.2564883877 127.168381437
12000 10.7362647941 33.577123524 24.4252689664 0.00432553189959 -9.57670749877e-06 1.01455403912e-05 0.00434064753219 -0.000153469869358 -9.8017608338e-05 0.00433361729356 0.000184440617306 0.000144765829683 0.00488467215926 -7.58746571001e-05 -1.34917052836e-05 0.0038444338111 3.97692768326e-05 2.76191886128e-05 0.00455058136501 -1.81259605878e-06 6.78470297584e-05 0.00402129680325 3.26671002018e-05 -6.12918425194e-05 83.0375675467 126.910187531
13000 11.168141828 33.5771448587 24.4261019314 0.00431177721501 -9.05470771744e-06 7.97455507015e-06 0.00434661412597 -0.000173777746877 -0.000111027151157 0.00429472748349 0.000181781223422 0.000149767695963 0.00486777942581 -0.000103624863933 -2.50285602941e-05 0.00384171178989 3.28754154972e-05 3.26382026008e-05 0.00453694220678 5.67091776629e-05 4.6528625473e-05 0.00401507317046 2.85635829164e-05 -6.02333768736e-05 82.8415382038 126.723918944
14000 11.5989070032 33.5767220736 24.4270905176 0.0043026104114 -9.88650388736e-06 1.01392121344e-05 0.00434447498643 -0.000164301519414 -0.000107252033833 0.00426581133133 0.000197051101508 0.000156228985033 0.00484021992672 -8.57440315085e-05 -1.64746979587e-05 0.00384280904511 3.53876705751e-05 3.09631689825e-05 0.00452314162469 -2.84598670252e-06 6.69610130108e-05 0.00401233340154 3.16743945035e-05 -6.09449106695e-05 82.6780667085 126.548646509
15000 12.0285637193 33.5766515266 24.4279272505 0.004291228756 -1.02102274817e-05 9.75156183218e-06 0.0043453788112 -0.000175037236858 -0.000116000362522 0.00423295765602 0.000195652038951 0.000157510370029 0.00481546074624 -8.61611605023e-05 -1.46995071913e-05 0.00383897068603 3.32589015722e-05 3.14785805354e-05 0.00450974137556 -1.64573688612e-06 6.7218972471e-05 0.0040080966302 3.35395738314e-05 -6.22364816369e-05 82.4726154197 126.386846739
16000 12.4574218513 33.5763969481 24.4288436074 0.00428470437764 -6.46275686937e-06 8.58163428103e-06 0.00417415255134 -0.000172633506975 -0.000119298494849 0.0042043366867 0.000197413604873 0.000164493401859 0.00479892251804 -8.65368944315e-05 -1.34862537438e-05 0.00384326141745 2.97668505892e-05 3.51981449033e-05 0.00450158991871 -4.15564532235e-06 6.22884296834e-05 0.00401123401623 3.23599483269e-05 -3.94587195491e-05 82.3035394188 126.218419092
17000 12.8851170832 33.5760471027 24.4295769421 0.0042739289707 -9.2046603634e-06 7.51399054558e-06 0.00418354380013 -0.000182831727378 -0.000133649589197 0.00417840028813 0.000197363335356 0.000164602687564 0.00477746265764 -8.43800438188e-05 -1.24328797273e-05 0.00383704021316 2.8426011708e-05 3.20621741526e-05 0.00449171386715 -2.46022161603e-06 6.23137909997e-05 0.0039978240421 3.7893163212e-05 -6.56720530672e-05 82.1326640643 126.078592004
18000 13.312009968 33.5758166573 24.4302476413 0.00426455754248 -9.53649858804e-06 7.88878631197e-06 0.00418886124814 -0.00018756971716 -0.000136854945404 0.00436234132866 0.000195203710252 0.000160620452527 0.00475878855386 -8.32798806718e-05 -6.38498719738e-06 0.00383577004697 2.32072599474e-05 3.19463218194e-05 0.00448149341526 -3.4875745349e-06 6.19280734096e-05 0.00399298558256 3.71322518017e-05 -6.41072583319e-05 81.9527688558 125.940560769
19000 13.7380398667 33.5756325028 24.430901137 0.00425659708569 -9.05053024645e-06 6.65937647852e-06 0.00419486813237 -0.00018899768308 -0.000142825443351 0.00433867695039 0.000205884277933 0.000169822385168 0.00474210393504 -8.48245007152e-05 -7.08889309728e-06 0.00383325411456 2.1516193089e-05 3.30307859902e-05 0.00447240781536 -2.60538987859e-06 5.96595600534e-05 0.00398896555594 3.80213436269e-05 -6.46026981928e-05 81.7768567127 125.82089403
20000 14.1622763999 33.5768901093 24.4317822147 0.00424955974757 -9.05952852837e-06 6.69793017481e-06 0.00420213977227 -0.000198679092057 -0.000151973655202 0.00431434968726 0.000200526056866 0.00017114799784 0.00470748281907 -8.46361253507e-06 -1.56496865467e-05 0.00383112019491 1.96350501559e-05 3.28628099e-05 0.00446407718037 -5.47760784328e-07 5.67458983658e-05 0.00398871827974 4.09931695982e-05 -6.33624935574e-05 81.4444575444 125.698759349
21000 14.5870733115 33.5808767298 24.4331739315 0.00423913468224 -9.81244138017e-06 5.23806576215e-06 0.00420638286388 -0.000193461016598 -0.00014647865353 0.00428984315394 0.000210787928068 0.000175373740032 0.00469072412863 -7.87520007355e-05 2.66311787241e-05 0.00382774932679 1.50225009784e-05 2.77043830087e-05 0.00445025214348 -7.37114732581e-06 5.474902124e-05 0.00397208081365 4.22836494381e-05 -6.61600815749e-05 80.874176602 125.682510459
22000 15.0108082382 33.5810041617 24.4339529177 0.00423358473565 -7.95333843073e-06 6.60158572503e-06 0.0042141153255 -0.000197299406942 -0.000158992321707 0.00426671512749 0.000203624409597 0.000179912526152 0.00467378949477 -6.85225851278e-05 8.84352189768e-06 0.00382639115328 1.49542113726e-05 3.18318551532e-05 0.00444542235663 -9.38456029166e-07 5.76341062421e-05 0.00397981741513 4.16668690937e-05 -6.15644779664e-05 80.6662548045 125.528728469
23000 15.432483956 33.5836268416 24.435399076 0.00422692368479 6.29894855296e-05 4.68594429633e-05 0.00422202676196 -0.000192763726854 -0.000159928697783 0.00424455798907 0.000207687367007 0.000182941654709 0.00456211077306 -0.000137751293175 -4.59745071106e-05 0.00382245073866 1.14442533893e-05 2.79903784955e-05 0.00444692850329 -7.83291164836e-06 4.34545148206e-05 0.00397351063486 4.00070417919e-05 -5.72545558916e-05 80.2958213876 125.213328329
24000 15.8548183924 33.5838671591 24.4360826576 0.00422112740224 -7.13266535096e-06 4.35022197635e-06 0.00422924215569 -0.000195673956422 -0.000162835726627 0.00422751908118 0.000207898414324 0.000187953576616 0.0045842204882 -7.70662747111e-05 7.09055578108e-06 0.00382131761211 8.04338663413e-06 2.80993646121e-05 0.00443734535547 -5.40148288981e-07 4.45293602189e-05 0.00397226016198 4.03306636529e-05 -5.5235977065e-05 80.1212540413 125.075049447
25000 16.2764920512 33.5840741772 24.4366208983 0.00421595401489 -6.12063827039e-06 3.75776779907e-06 0.00423584721331 -0.000195665219847 -0.000166406093201 0.00420694326613 0.000203478931405 0.000187951479523 0.00458116023453 -7.66512680127e-05 -2.43078150989e-05 0.00376115351426 4.42715615724e-05 -1.27202497139e-05 0.00443119915266 2.66460876371e-06 4.08686059671e-05 0.00397052606699 4.24911974789e-05 -5.61833013534e-05 79.9577795465 124.940100062
26000 16.6978125633 33.5838523777 24.4369422485 0.00421086539352 -4.97393695239e-06 2.61206861402e-06 0.00424241308555 -0.000189438673511 -0.000166964045212 0.00418998631036 0.000210890519263 0.000194039962008 0.00458483390047 -6.92662309383e-05 -3.43844533565e-05 0.00375813517798 4.20350646338e-05 -1.72081306286e-05 0.00442657026872 4.11068486187e-06 3.69375055263e-05 0.0039647848236 3.84344645597e-05 -5.01596239246e-05 79.8415711509 124.814350166
27000 17.1185217125 33.5855870316 24.4378362239 0.00420505246507 -4.5121181924e-06 2.78722565314e-06 0.00424656244322 -0.000192225289306 -0.000176277868115 0.00417091542169 0.00020227881965 0.000191632446877 0.00457856804101 -6.712096481e-05 -2.13502359525e-05 0.00375716247595 3.85353526515e-05 -1.66279412087e-05 0.00442252680564 2.82562838293e-06 3.44836380852e-05 0.00396153231357 4.62490918713e-05 -4.8182929275e-05 79.5695988714 124.543186646
28000 17.5387708755 33.5858817178 24.4383271263 0.0042011783463 -4.22686144438e-06 3.30592497095e-06 0.00425366222918 -0.000183541772889 -0.00016905424782 0.00415418241619 0.000206420047561 0.00019686144528 0.00457693395906 -7.04597960717e-05 -2.43057994113e-05 0.00375470965659 3.64401546053e-05 -1.82778617487e-05 0.00441855757427 6.45092694024e-06 3.15908281992e-05 0.00395723275289 3.72219092569e-05 -4.37459565577e-05 79.4352241332 124.431284216
29000 17.9585738656 33.5865714547 24.4389380218 0.00419604200814 -2.10579702418e-06 3.79366615102e-06 0.00425924100142 -0.000186358299559 -0.000175846366377 0.00413901017059 0.000206266095872 0.000197855487879 0.00456182125243 -7.40054284016e-05 -3.02269096064e-05 0.00375230098931 3.65373990906e-05 -1.88825404978e-05 0.00441315133167 6.64503828481e-06 3.09672266964e-05 0.00395414043019 3.80719336161e-05 -3.84257684464e-05 79.2708050943 124.336797796
30000 18.3780419343 33.5873635267 24.4395449758 0.00419241748575 7.29428472041e-08 4.83891855543e-06 0.00426608826613 -0.000180234705345 -0.000174133306814 0.00412213934358 0.000203401409374 0.000199342257525 0.00456271862807 -6.68220570661e-05 -2.5954141342e-05 0.00374994078103 3.94567284889e-05 -1.62765139096e-05 0.00440876443401 9.73084287441e-06 3.01759905371e-05 0.00395141036674 3.77788611555e-05 -3.6426391739e-05 79.1037851561 124.261406729
31000 18.797072373 33.5878876249 24.4400845964 0.00418768753852 6.73069798511e-07 5.60347099971e-06 0.00417995508086 -0.0001540076767 -0.000162708134139 0.00410486747467 0.00020267311686 0.000202239093441 0.00455474162198 -6.15676865964e-05 -2.05661867323e-05 0.00374517958217 3.86645190461e-05 -1.8928290539e-05 0.00440654556097 9.70134377598e-06 3.06215558564e-05 0.00394780384093 3.23491463037e-05 -3.31537075413e-05 78.9823530877 124.20993254
32000 19.2158509074 33.5883970935 24.4406531194 0.00418606492921 -4.65759803466e-07 4.84460067569e-06 0.00418873408827 -0.000163622254592 -0.000167363068316 0.00409509199962 0.000195380084169 0.000199351401195 0.00455298240586 -5.85318332911e-05 -2.23253024891e-05 0.00374655959072 2.95173447555e-05 -1.99704881627e-05 0.0044027098717 1.40036166466e-05 2.25092924815e-05 0.0039469374965 3.2941507338e-05 -2.85139470011e-05 78.8611271701 124.155245672
33000 19.6343742046 33.5891504244 24.4413094864 0.00432036553646 0.000779614494912 0.000192012159808 0.00419607054358 -0.000160289886177 -0.000162973107136 0.00408201914527 0.000201546652858 0.000203656039161 0.004540349592 -6.38244836075e-05 -2.90816190911e-05 0.00374565581867 2.98648966572e-05 -2.05463183338e-05 0.00440046234302 1.2928256274e-05 2.22467035719e-05 0.0039411742412 3.02349007848e-05 -2.33196474802e-05 78.7294314072 124.114931348
34000 20.0524513196 33.5897267022 24.4419370187 0.00418306122394 -3.05380330312e-07 5.36630680981e-06 0.00420861596346 -0.000168775388962 -0.000169187290706 0.00407215098449 0.000192557662768 0.000199839296303 0.00453963237703 -6.07788966614e-05 -2.30881347379e-05 0.00374797206542 2.55325360088e-05 -2.52487190154e-05 0.0043982733387 1.48838788664e-05 1.74786441144e-05 0.00394482431758 2.55345085279e-05 -1.70657050591e-05 78.632256661 124.102061706
35000 20.4704230932 33.5905389474 24.4426112447 0.00417784465308 2.62080578411e-06 5.16111599686e-06 0.00421224056146 -0.000162134374179 -0.000162909976438 0.00405833213457 0.000192383540279 0.000199719121579 0.00453758946084 -5.2580255568e-05 -2.39072568509e-05 0.00374195566023 2.83133694882e-05 -2.12031583364e-05 0.00439575271862 1.58396386467e-05 1.50629855016e-05 0.00393842592532 3.01447932287e-05 -1.67426236375e-05 78.5163569857 124.073756685
36000 20.8880504033 33.5917441862 24.4433945027 0.00417490093068 3.5857843904e-06 5.31416303574e-06 0.00411414440375 -0.000215984197268 -0.00016475823439 0.00404855565219 0.00019680998482 0.000200443233663 0.0045354557859 -5.21554426879e-05 -7.25568853301e-06 0.00374128745592 2.68642291872e-05 -2.33864449084e-05 0.0043921261168 1.75474652848e-05 1.30856150191e-05 0.00393461007669 2.65516539117e-05 -1.01116064142e-05 78.3715053345 124.024265172
37000 21.3054327483 33.5930878834 24.4442118157 0.00417228414946 4.93022170737e-06 5.01017228508e-06 0.00412191665812 -0.000217274885615 -0.000164381707347 0.00403549598601 0.000188108123426 0.000197769116061 0.00453303276781 -4.75708170728e-05 -5.52730846498e-06 0.00373950436974 2.61477607371e-05 -2.41544395024e-05 0.00439070459486 1.82557930812e-05 1.18970138748e-05 0.00393977720994 3.65430927806e-05 -1.88075376193e-05 78.2257693346 123.994537016
38000 21.7225630662 33.5941070248 24.4450098723 0.00417018083008 5.61747884896e-06 6.93239035621e-06 0.00413279742822 -0.000214471317784 -0.000161887099727 0.00433221034226 0.000162478813327 0.000184786921149 0.00452814261065 -4.20682512934e-05 -6.33879601277e-06 0.00373847674968 2.66165739959e-05 -2.34145561959e-05 0.00438837736741 1.97444725272e-05 8.48945645154e-06 0.00392996948617 2.16762340611e-05 1.88478065739e-07 78.1231987183 124.007675193
39000 22.1392275079 33.5959400234 24.4453129293 0.00416673243248 6.16370334111e-06 4.88214178323e-06 0.00413855374468 -0.00022083320772 -0.000183309737599 0.00431879595282 0.000159070281234 0.000180647141669 0.00452757458548 -4.35284067711e-05 -4.51843399016e-06 0.00373517840567 2.58860746678e-05 -2.63217389773e-05 0.0043873115498 2.03785767788e-05 8.35726696746e-06 0.00387018960639 9.3667660618e-05 -1.02977307159e-05 77.9585228763 123.933251869
40000 22.5557584744 33.5976398486 24.4460113635 0.00416428360829 7.40178714653e-06 7.33929340672e-06 0.00414870393425 -0.000213315393696 -0.000166168127478 0.00430551090773 0.000172309023657 0.000184169606644 0.00452042909488 -3.3943669849e-05 -5.32483331325e-06 0.00373289370697 2.61993033045e-05 -2.46246071717e-05 0.00438551510979 2.20739009922e-05 5.96279135422e-06 0.00389139724353 0.000101054886904 -1.4961420984e-06 77.8295316069 123.934167927
41000 22.9719923652 33.599237076 24.4468074672 0.00416147249687 1.50816394544e-05 7.15584502585e-06 0.00417485791364 -0.000215673747871 -0.000161775913422 0.00429431141398 0.000178655947825 0.000185566431364 0.00451915496626 -2.53171789544e-05 9.51543422408e-07 0.00372473622178 4.24995937734e-05 -6.12339769543e-05 0.00438378893586 2.10714767249e-05 2.75105761788e-06 0.00389529582539 -2.77338949311e-05 -1.90932550341e-05 77.7262140824 123.934348091
42000 23.3868980422 33.6025638092 24.4466395216 0.00416416288546 -6.95242448972e-06 1.28390364449e-05 0.00419057301134 -0.000241963406371 -0.00016050771809 0.00426497937028 0.000210522409523 0.000163255207125 0.00454886457893 -8.31328186954e-05 1.73047369315e-05 0.00373346968081 -1.58798232243e-06 -1.80902907783e-05 0.00434344767954 5.3166482902e-05 -9.02318289164e-06 0.003915843536 7.14398177005e-05 6.29677985588e-06 77.355454815 123.933951037
43000 23.8026549426 33.6044161799 24.4473208859 0.0042787088234 0.000398927099155 7.77795865229e-05 0.00417594585079 -0.000215440434856 -0.000171899989432 0.00427099205526 0.000205388101778 0.000192661072002 0.00451282953034 -2.93750414986e-05 -1.9446658712e-06 0.00372640393645 2.76125932547e-05 -2.40067407064e-05 0.00438110392997 2.3858842446e-05 1.0132199985e-06 0.00390405711183 8.10295209257e-05 2.76500568076e-06 77.2334935838 123.943252848
44000 24.2182465871 33.6064143794 24.4480405894 0.00415393652311 9.83384971248e-06 2.10239113371e-06 0.00418720950309 -0.000218782766694 -0.000173475900384 0.00425396416458 0.000200102786649 0.000186440984592 0.00451338432267 -3.14565175788e-05 -8.5491986712e-06 0.00372671221612 2.63515756498e-05 -2.58591957789e-05 0.00437514844104 2.97938466196e-05 -4.6132611701e-06 0.00390376309637 7.41124058327e-05 -3.29913457395e-06 77.1252353629 123.979152325
45000 24.6325891647 33.6101843218 24.4472570333 0.00414978032619 1.22576023854e-05 1.06145913618e-05 0.0041948554215 -0.0002150663588 -0.000164430210447 0.00424059727534 0.000221392971773 0.000196250677111 0.00450643389351 -2.35398939574e-05 8.88822833034e-06 0.0037205736826 3.48829826078e-05 -2.72985303542e-05 0.00438125371332 2.51826182514e-05 -1.13054910151e-06 0.00389604950663 7.99614762593e-05 9.6785242152e-06 76.9088533233 123.882136613
46000 25.0474622623 33.612417186 24.4478878244 0.00414853014082 1.29202195973e-05 8.25407512397e-06 0.00420121126874 -0.000216612774671 -0.000177329177552 0.00422511875344 0.000220166855717 0.00019242988565 0.00450353016068 -1.98164347034e-05 5.5167946672e-06 0.00372097758865 3.30547951108e-05 -2.64789563753e-05 0.00437862114478 2.56512829645e-05 -3.73249314973e-06 0.00389165688049 7.37600940867e-05 8.87830293599e-06 76.816081327 123.898841318
47000 25.4621715529 33.6145175898 24.4484620615 0.00414674447837 1.06283171049e-05 8.13772817381e-06 0.00421402026892 -0.000208028772363 -0.000166015227214 0.00421002472063 0.000254491710253 0.000191079435376 0.00450091114594 -3.38578341406e-05 4.68247515899e-06 0.00371840262032 2.50463672484e-05 -2.92442716457e-05 0.00437709416478 2.17087112776e-05 -3.83255667538e-06 0.00389512683857 6.7806100751e-05 1.31095156427e-05 76.7441824207 123.956545112
48000 25.8767500979 33.6162952626 24.4492741024 0.00414371362677 1.45581452703e-05 1.38998380638e-05 0.00424060849389 -0.000216144471398 -0.000155214426391 0.00419966577906 0.000237032750186 0.000196941433844 0.0045024422518 -3.89188303967e-06 1.96630059636e-05 0.00371332517389 4.42520257405e-05 -7.55929350378e-05 0.00437514927988 2.92868547944e-05 -8.56092912231e-06 0.00391570695787 8.84147180289e-06 -2.18644609879e-05 76.6961028518 124.012713245
49000 26.2912702394 33.6184701883 24.4500757842 0.00414456645537 1.34495847268e-05 9.069538576e-06 0.00423161077928 -0.000205890536581 -0.000168641578686 0.0041824656636 0.000239389511226 0.000193759156586 0.00450111585539 -1.72023388403e-05 2.72019204946e-06 0.00371655344084 2.94482868327e-05 -2.65336901912e-05 0.00437396087197 3.39259795914e-05 -1.07787278778e-05 0.00389678353169 5.05938963616e-05 1.98703815398e-05 76.6077850328 124.057704664
50000 26.705537377 33.6207277588 24.450903951 0.00414316934278 1.3712357115e-05 9.26212218642e-06 0.00424038267626 -0.000200638761436 -0.000165410551155 0.00416968492302 0.000254865195171 0.000199263713083 0.00449888100662 -1.73814969477e-05 6.91173582367e-06 0.00371492556712 2.94394514059e-05 -2.78531177744e-05 0.00437341536238 3.4719745912e-05 -1.15054970037e-05 0.00380584294758 0.000117775899654 9.96053306389e-05 76.5199387752 124.119692072
51000 27.1197666125 33.622893612 24.4516898796 0.0041411441682 1.48535170808e-05 8.5242439439e-06 0.00424998965699 -0.000207994946495 -0.000171320561349 0.00415327668886 0.000256552068583 0.000193558252358 0.00449876214361 -1.81752594824e-05 2.6973900243e-06 0.00370912624613 3.22734278054e-05 -2.73530314454e-05 0.00437192511247 3.64108293729e-05 -1.4492582201e-05 0.00380213345746 0.000122792633112 0.000103624070107 76.449456002 124.174166222
52000 27.5338415069 33.6252092454 24.4525784458 0.00414044872228 1.39230395905e-05 9.0971978301e-06 0.00425968526531 -0.000194304025219 -0.000161244925065 0.00413863681414 0.00026563171987 0.000197887366593 0.00449801950253 -2.23857245902e-05 5.46009756756e-06 0.00370945295148 2.9674142766e-05 -2.71066502319e-05 0.00437032531472 3.85679063543e-05 -1.5087301386e-05 0.00380276795708 0.000100550244731 9.90787739825e-05 76.3620327282 124.206782652
53000 27.9478230637 33.6274211024 24.4534633886 0.00413941948516 1.41975409869e-05 8.57611214256e-06 0.00426890375271 -0.000199083134423 -0.000167326680143 0.00412605480509 0.000268554360538 0.000194943296166 0.00449759822974 -2.37101028077e-05 4.05781125552e-06 0.00370824143681 3.15979977128e-05 -2.96543561129e-05 0.00436957367528 3.94062355705e-05 -1.74941716249e-05 0.00379717080372 0.000103954017284 0.000102454828741 76.2905083749 124.258452253
54000 28.3616934229 33.6296701791 24.4542870484 0.00413834096623 1.52699353764e-05 8.90696586196e-06 0.00427870630906 -0.000188253099823 -0.000159176791039 0.00410920183278 0.000273912017708 0.000192454837683 0.0044990288353 -2.63631871439e-05 4.17240678759e-06 0.0037038279908 3.19842325282e-05 -2.96624490372e-05 0.00436849689788 4.23633288337e-05 -1.627691065e-05 0.00379838233665 9.15489188585e-05 0.000100893179975 76.2255431557 124.301347805
55000 28.7754923199 33.6317261759 24.4552024988 0.00413736031494 1.45229857463e-05 8.69772516742e-06 0.00428749114984 -0.000186180976029 -0.000159966233273 0.0040965222462 0.000283642627529 0.000195802042294 0.00449761649101 -2.77831555315e-05 5.98773024272e-06 0.00370314678872 3.13231785521e-05 -3.02081547021e-05 0.00436744493933 4.3357019032e-05 -1.87910021673e-05 0.00379618754965 7.96998922531e-05 9.61886372257e-05 76.17794051 124.362799275
56000 29.1891705821 33.6340873345 24.4559962037 0.00413660255913 1.48161581173e-05 8.87938087627e-06 0.00429708088932 -0.000183276782662 -0.000157793641929 0.00407965478888 0.00028198546173 0.000189520673439 0.00450030515455 -3.11518410902e-05 6.24375332482e-06 0.00370064034299 3.25264754319e-05 -3.12832971151e-05 0.00436716963959 4.49459316044e-05 -1.89026899755e-05 0.00379202715957 8.75565768728e-05 0.000101630638521 76.1094313681 124.408708018
57000 29.6028619591 33.6361700314 24.4568162861 0.00413605569397 1.46963422338e-05 8.11220441917e-06 0.00430526491709 -0.000174546906853 -0.000152561618037 0.00423278656081 0.000251855726905 0.000164569752929 0.0044980630278 -3.26385288994e-05 7.22742192664e-06 0.00369931587219 3.22030394864e-05 -3.09221339037e-05 0.00436582640177 4.59623943932e-05 -2.1180746265e-05 0.00379194687796 7.99463772527e-05 9.93773196517e-05 76.0652181778 124.47942766
58000 30.0164639569 33.6383289109 24.457632199 0.0041358225919 1.48118962847e-05 8.19786006053e-06 0.00427379722507 -0.000190423703069 -0.000148902629637 0.00422083652444 0.000251642188832 0.0001610939568 0.0045015183124 -3.48284596077e-05 7.26516855382e-06 0.00369850341733 3.37215228848e-05 -3.33185374315e-05 0.0043654033905 4.82853993919e-05 -2.05765474391e-05 0.00378915459801 7.53376809396e-05 9.63833910655e-05 76.0155082866 124.541506069
59000 30.4299944911 33.6405495435 24.4584142735 0.00413525611014 1.36117482131e-05 7.06156047211e-06 0.00407563324982 -0.000153202533449 -0.00010911749431 0.0042044633601 0.000264496630875 0.000163817655083 0.00449851416833 -4.43804864165e-05 7.96481446236e-06 0.00369546292722 3.10599269107e-05 -3.52180999851e-05 0.00436428891023 4.802299228e-05 -1.71426366373e-05 0.00379589136557 5.30324317895e-05 8.85974374401e-05 75.9618472838 124.604150046
