cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 50.704579405 17.9833829877 13.4824970872 0.00605221690419 1.27094565747e-05 -1.55523477809e-05 0.00560313801772 6.74679880053e-05 6.56673854038e-05 0.00646332930756 -2.83282111982e-05 -7.64804801492e-05 0.00584787465855 2.29279497012e-05 2.70911272117e-06 0.00619809818914 7.7830800651e-06 -7.62577050693e-06 0.00554151716263 3.20312880634e-05 5.59406845321e-06 0.00650393417673 9.77315802121e-06 -4.60104181123e-05 86.2004542231 134.464583779
11000 51.3074749839 17.9847648189 13.480911725 0.00600800124885 1.32201686417e-05 -1.55276019483e-05 0.00557720052123 7.07734404134e-05 7.1267608085e-05 0.00640337826086 -2.29952777764e-05 -8.08100299992e-05 0.00581440344365 2.69164682136e-05 5.74843042951e-06 0.00615031904724 6.88897711601e-06 -8.75027344694e-06 0.00551243924861 3.17901103125e-05 1.07115405728e-05 0.0064443604673 1.02909037409e-05 -5.13773288808e-05 86.1273336061 134.922858494
12000 51.9061472245 17.9861158301 13.4793691188 0.00596590213085 1.3643373398e-05 -1.52330200683e-05 0.0055509448431 6.82319535971e-05 7.92853494905e-05 0.00634560211286 -2.90701975121e-05 -8.85431133082e-05 0.00578278935553 3.08604329648e-05 8.42738973029e-06 0.00610473120318 4.97405138841e-06 -8.06622339653e-06 0.0054874169359 3.1432735624e-05 1.91922850902e-05 0.00638892714945 1.1267337074e-05 -5.75175630858e-05 86.0481170075 135.368913613
13000 52.500644871 17.9875596231 13.4778168829 0.0059265078762 1.42935422985e-05 -1.44208321488e-05 0.00552815656097 6.90326854642e-05 8.36746520074e-05 0.00629234743839 -2.85843559678e-05 -9.30731137419e-05 0.00575344383007 3.47572456561e-05 1.20397006596e-05 0.00606234393539 4.27237297703e-06 -8.99773725881e-06 0.00546504194943 3.15572866605e-05 2.5184149878e-05 0.00633330937533 1.21346714126e-05 -6.21194594076e-05 85.9405013671 135.774998885
14000 53.0913494294 17.9890324828 13.47642549 0.00588759218103 1.51772664692e-05 -1.24254146143e-05 0.00550660802226 6.80213705278e-05 9.33384682052e-05 0.00623926432565 -2.77335102526e-05 -9.7134236934e-05 0.0057238686768 3.82938556363e-05 1.50439517124e-05 0.00601846001425 3.57746060995e-06 -7.29234461487e-06 0.00544060512318 3.18091775278e-05 3.44593055357e-05 0.00628081847517 1.29813807465e-05 -6.5953748778e-05 85.8316896421 136.170383044
15000 53.6784440242 17.9905598959 13.4751307653 0.00585353656321 1.54625078766e-05 -1.22444408223e-05 0.00548717240881 6.65322567738e-05 9.75971141485e-05 0.0061905436041 -2.87934172344e-05 -0.000104670772123 0.00569857149173 4.11066627412e-05 1.72710757414e-05 0.00598134836199 2.79767530049e-06 -7.95308174056e-06 0.00542460113662 3.20435677973e-05 4.11052786061e-05 0.00619483727658 2.32688086844e-06 -5.56903968981e-05 85.7091142639 136.539117939
16000 54.2621229721 17.9921078595 13.4739718401 0.0058206213212 1.57743874309e-05 -1.05664318512e-05 0.00546969441923 6.56866271054e-05 0.000106232547317 0.00614497343061 -2.5510011394e-05 -0.000106369237856 0.00567349132696 4.30369589779e-05 1.94712911824e-05 0.00594373308307 2.51891274012e-06 -7.60228974686e-06 0.00541470091454 4.8711896248e-05 1.71649504356e-05 0.00614981644359 3.98659140504e-06 -5.65643016796e-05 85.5734838162 136.882970416
17000 54.8426077401 17.9937042775 13.4729859073 0.00578941494884 1.61203408805e-05 -9.06914198284e-06 0.00545391593037 6.35739041425e-05 0.00011213644624 0.0060991675478 -2.55576977072e-05 -0.000112254451787 0.00565036807791 4.57026371232e-05 2.23117000399e-05 0.00590807258511 1.88724942556e-06 -6.9462603676e-06 0.00540184374529 4.80921942462e-05 2.8096923812e-05 0.00610710723922 3.66805772528e-06 -6.01330294907e-05 85.4255224746 137.19991154
18000 55.4200489175 17.9953235626 13.4721859153 0.00576008700216 1.64211512489e-05 -7.17050960788e-06 0.00543918426787 6.32791749079e-05 0.000119740306432 0.00605593492837 -2.42783271501e-05 -0.000116808810524 0.00562809467107 4.75695846312e-05 2.44998041981e-05 0.0058752148455 1.77736635718e-06 -6.89381397267e-06 0.00538350929922 5.02229113609e-05 4.23094935831e-05 0.00606651819514 4.54259715998e-06 -6.25262747154e-05 85.2677185832 137.492620886
19000 55.9946787096 17.9969916932 13.4715864286 0.00573267561946 1.68442591393e-05 -4.86502192895e-06 0.00542589427558 6.09945733435e-05 0.000128100606892 0.00601603014182 -2.23294791347e-05 -0.000118658117944 0.00560729010657 4.92070968758e-05 2.68796100049e-05 0.00584189904151 1.73559102881e-06 -5.22682719975e-06 0.00537420027197 4.87044959358e-05 5.16439471227e-05 0.00602839374117 5.29304315289e-06 -6.35661013563e-05 85.0993401156 137.759456111
20000 56.5666815903 17.9987142344 13.4711953039 0.00570747474285 1.77368778461e-05 -3.63681448742e-06 0.00541521018887 6.12062045948e-05 0.00013405632465 0.00597587007345 -2.18708389625e-05 -0.000125259986707 0.0055886057627 5.12898391702e-05 2.87379284575e-05 0.005814019252 2.55725534969e-06 -5.37887170814e-06 0.00536137827753 5.20780272479e-05 6.81833019967e-05 0.00599222744133 5.10261685296e-06 -6.97579351139e-05 84.9233374635 138.001611058
21000 57.1362588946 18.0004859657 13.4710167257 0.00568400747284 1.76679653191e-05 -3.5827721481e-07 0.00540516659949 5.82154150326e-05 0.000144626157479 0.00593941580685 -1.96224908474e-05 -0.000125080026549 0.00557032900751 5.20608270115e-05 3.0885976289e-05 0.00578488993016 2.26105465476e-06 -3.0228280034e-06 0.00535563839285 4.88349216173e-05 7.42114977418e-05 0.00595708455348 6.36224718508e-06 -6.67050361399e-05 84.7394165555 138.219806013
22000 57.7035687542 18.0022901824 13.4710860293 0.00566231810979 1.81663566323e-05 1.87662129957e-06 0.00539629393925 5.89063179388e-05 0.000152213448488 0.00590484908171 -1.94877449862e-05 -0.000128755539977 0.00555454181943 5.34116351905e-05 3.28348334172e-05 0.00575889351821 3.08957101812e-06 -2.02549318079e-06 0.00534674290198 5.28266752039e-05 9.47751261227e-05 0.00592590661405 5.67041339656e-06 -6.82774623572e-05 84.5491719733 138.412978706
23000 58.268803272 18.0041292796 13.4713824873 0.00564260938259 1.87006193214e-05 3.97677733339e-06 0.00538992966978 5.68523568664e-05 0.00016229595045 0.00587096222817 -1.78355078668e-05 -0.000132573077758 0.00553884204865 5.38846326239e-05 3.38308989985e-05 0.00573503782793 3.72124739401e-06 -1.46769913648e-06 0.00534351294262 4.95334033124e-05 9.67080879413e-05 0.00589498236765 6.82615855202e-06 -6.96381906625e-05 84.3539004158 138.584147494
24000 58.8321422062 18.0060371967 13.4718942254 0.0056244113978 1.95389840366e-05 6.61411626862e-06 0.0053855321132 5.81808453593e-05 0.000170301606433 0.00584074536837 -1.58863365879e-05 -0.000133690129802 0.00552565186445 5.56021340805e-05 3.59861515472e-05 0.00571147486421 4.52140375367e-06 4.99381029402e-07 0.00534022638451 5.29246196209e-05 0.000116808879112 0.00586689584026 7.71827747453e-06 -6.90279964786e-05 84.1534350985 138.730988778
25000 59.3937530445 18.0079929135 13.4726226392 0.00560779932777 1.97857785896e-05 8.23909630962e-06 0.00538170786766 5.71035403912e-05 0.00018087748109 0.00581032397784 -1.62677900598e-05 -0.000138738924122 0.00551265622015 5.52889756548e-05 3.63058137228e-05 0.00569156426714 5.69559695968e-06 1.48423284015e-07 0.00533769194759 5.10515612638e-05 0.000118560652619 0.00584045116705 6.1944889781e-06 -7.35285485802e-05 83.9501229701 138.856877142
26000 59.9537866124 18.0100003435 13.4735506703 0.00559288486305 2.01185339201e-05 1.0389846803e-05 0.00538053413284 5.7948841227e-05 0.000186589036549 0.00578418641501 -1.38990023371e-05 -0.000137881848992 0.00550143340926 5.53956153244e-05 3.7519601423e-05 0.00567094875751 7.02490872288e-06 2.55000056571e-06 0.00533771416722 5.22351127315e-05 0.000133787612612 0.00581557514658 7.77008964825e-06 -7.0712081401e-05 83.7432223517 138.960941471
27000 60.5123600148 18.012053878 13.4746855479 0.00557883349417 2.08191941063e-05 1.25928037378e-05 0.0053794203209 5.83736727403e-05 0.000199334862635 0.00575824493897 -1.39946595966e-05 -0.000141566411162 0.00549101377156 5.58477617636e-05 3.84551513365e-05 0.00565352028027 8.32447988096e-06 2.85736910697e-06 0.00533681008312 5.28552332622e-05 0.000138156273842 0.00579268230701 6.64733546545e-06 -7.2898221798e-05 83.5347556902 139.044696171
28000 61.0696439214 18.0141436414 13.4760400315 0.00556645907812 2.1175626901e-05 1.41124743105e-05 0.00538088432685 5.90641589089e-05 0.000202341710394 0.00573370779201 -1.23203458634e-05 -0.000142503794182 0.00548123585525 5.51202582685e-05 3.91546789677e-05 0.00563585210413 9.95904825515e-06 4.54405320002e-06 0.0053390342367 5.22837815738e-05 0.000149040732483 0.0057704153049 7.5350292406e-06 -7.23799877321e-05 83.3247396437 139.109118507
29000 61.6257244668 18.0162695828 13.4775233788 0.00555539471002 2.1520088837e-05 1.59440303997e-05 0.00538311907368 5.99787899821e-05 0.000216200803164 0.00571218914116 -1.19055532971e-05 -0.000143719617588 0.0054737216251 5.49993430422e-05 3.94496759843e-05 0.00562100682817 1.1385139215e-05 5.50834954446e-06 0.00533996576969 5.4503738463e-05 0.000154479845834 0.00575114144463 7.02996877374e-06 -7.18992713045e-05 83.1139078388 139.155229964
30000 62.1807634753 18.0184365037 13.4791946112 0.00554537036995 2.16614819416e-05 1.74063808492e-05 0.00538637414895 6.0167763056e-05 0.000216536799727 0.00568979737671 -1.17689597198e-05 -0.000147372451058 0.0054651710216 5.32675793577e-05 3.96754353604e-05 0.00560653342868 1.32589809159e-05 6.48244023877e-06 0.0053437938673 5.22976489445e-05 0.000162012435234 0.00573236397731 6.28493064184e-06 -7.3980499249e-05 82.9035299597 139.184685177
31000 62.7348619606 18.0206161004 13.4809850994 0.00553698423142 2.25508966153e-05 1.84156956751e-05 0.00539204635782 6.16754046309e-05 0.000230042737906 0.00567349809494 -1.01861060312e-05 -0.00014659250707 0.00545905385115 5.38196069625e-05 3.95499270705e-05 0.00559401805207 1.46060883621e-05 7.32600162566e-06 0.00534624660504 5.61159702834e-05 0.000167734808524 0.00571722853074 7.57064842071e-06 -7.19501235152e-05 82.6930221677 139.197870536
32000 63.2881713141 18.0228508912 13.4829208484 0.00552918442256 2.21990749124e-05 1.97866867338e-05 0.0053963124537 6.15779888088e-05 0.000228942839323 0.00565305092307 -1.11834496544e-05 -0.00015011127312 0.00545353220435 5.07622194319e-05 3.99564546881e-05 0.00558291336187 1.67846389688e-05 7.91083241142e-06 0.00535112453478 5.28970670945e-05 0.000170904764968 0.00570049851533 4.80076783294e-06 -7.60745286385e-05 82.484285715 139.196757481
33000 63.8407461778 18.0250839556 13.4849782326 0.00552254093945 2.25335591885e-05 2.11484527513e-05 0.00540481154719 6.34469175742e-05 0.000242236507236 0.00563752778768 -9.80625948133e-06 -0.000148021047491 0.00544942032803 4.99600147474e-05 4.01034361097e-05 0.00557157338131 1.80961719134e-05 9.71354632819e-06 0.00535502597938 5.72252378706e-05 0.000179236443659 0.00568603281808 6.25923278057e-06 -7.19791192261e-05 82.2764688892 139.181780878
34000 64.3926960463 18.0273281391 13.4871202807 0.00551647466759 2.24972967537e-05 2.15789093931e-05 0.00540915319925 6.24121467691e-05 0.000238807562725 0.00562238523087 -1.02045812946e-05 -0.000150960854279 0.00544431334172 4.73782972852e-05 3.98448481105e-05 0.00556352194392 2.03980609511e-05 8.91969639948e-06 0.00535944159199 5.32787084526e-05 0.00017730956057 0.00567362806233 4.54831027106e-06 -7.36380999075e-05 82.0709703461 139.15436843
35000 64.9441162746 18.029562601 13.489358651 0.00551167517583 2.18780602723e-05 2.28158902265e-05 0.00541945983516 6.40942884645e-05 0.000246123395835 0.00560813035181 -9.90620136669e-06 -0.00014973783875 0.00544191819432 4.55398840256e-05 3.93424059306e-05 0.00555263170159 2.06525073626e-05 1.2876571789e-05 0.00536548537672 5.71570532777e-05 0.000187681765828 0.00566150908509 4.71690977393e-06 -7.27615036927e-05 81.8674443486 139.115950701
36000 65.4950725618 18.0317755885 13.491614482 0.00550765338713 2.21694479583e-05 2.25711492913e-05 0.00542519315097 6.26479510558e-05 0.000246283208533 0.0055960289916 -9.62684920042e-06 -0.000151216992928 0.00543861839673 4.30734524361e-05 3.92224439002e-05 0.00554789621897 2.32478377441e-05 1.00919912126e-05 0.00536985230434 5.33026523732e-05 0.000181913817468 0.00565084528571 3.65731863417e-06 -7.2160931999e-05 81.6665286818 139.066703494
37000 66.045685524 18.0339840363 13.4939126999 0.0055043268176 2.17793386798e-05 2.31380000019e-05 0.00543475931248 6.39255164902e-05 0.000249172653447 0.00558290766393 -9.73651490692e-06 -0.00015268656138 0.00543664465811 4.02374964232e-05 3.89164425534e-05 0.00554056169528 2.47160515323e-05 1.18591605321e-05 0.0053773679351 5.70116749365e-05 0.000194268133394 0.00564112329678 2.57017740784e-06 -7.35104242129e-05 81.4684353899 139.009069716
38000 66.5959801921 18.0361480833 13.496178157 0.00550179865889 2.1443934799e-05 2.27215570713e-05 0.00544296480684 6.24567873284e-05 0.000251459169177 0.00557407687585 -9.67009227928e-06 -0.000151449339176 0.00543571529998 3.78093902984e-05 3.79591126834e-05 0.0055359380979 2.59737249027e-05 1.10183829804e-05 0.00538131211827 5.30458580237e-05 0.000184735763668 0.00563259061547 2.58965414743e-06 -7.13916760351e-05 81.2731370253 138.942776078
39000 67.1460541167 18.0382779227 13.4984463193 0.00549952623852 2.08720128879e-05 2.22365258494e-05 0.00545188962116 6.25447266627e-05 0.000249489212895 0.00556174819234 -1.06068232452e-05 -0.000156086890606 0.00543391288468 3.43721049512e-05 3.73287987024e-05 0.00553114609747 2.75876356869e-05 1.08865618331e-05 0.00535685333082 4.81272431211e-05 0.000156452727856 0.00562470862898 -2.95366951424e-07 -7.55617447875e-05 81.0811811737 138.869587707
40000 67.6959186363 18.0403248403 13.5006391549 0.00549809116653 2.00977897132e-05 2.20665505704e-05 0.00546140963035 6.12036510977e-05 0.000253846224005 0.00555550823784 -1.02742918933e-05 -0.000151861399897 0.00543465624026 3.15350935833e-05 3.61252403806e-05 0.00552706429038 2.79878074457e-05 1.12787912738e-05 0.0053603263612 4.55218627803e-05 0.000149443515704 0.00561807289149 9.36408978589e-07 -7.13450737336e-05 80.8922930163 138.790564623
41000 68.245658353 18.0423010649 13.5027736901 0.00549673805287 1.9128598266e-05 2.06566132906e-05 0.00546994032446 5.966845834e-05 0.000247367098222 0.00554591783662 -1.15679655446e-05 -0.000156420723156 0.0054329460278 2.74937250215e-05 3.50121617275e-05 0.00552459402285 2.94750082176e-05 9.39912817013e-06 0.00536736870227 4.47324100049e-05 0.000147297069809 0.00561142621408 -2.19029689621e-06 -7.4568538827e-05 80.7067565513 138.705921251
42000 68.79528858 18.0441818948 13.5047943228 0.00549630035019 1.8597585466e-05 1.99563416679e-05 0.00548063506515 5.89874832106e-05 0.000252703426439 0.00553984958403 -1.10807933098e-05 -0.000153391361338 0.00543484794901 2.45088695401e-05 3.31578767641e-05 0.0055209981849 2.96302100969e-05 9.88768141423e-06 0.00536960791894 4.32392798194e-05 0.000141645452006 0.00560640010638 -1.06328918832e-06 -7.27035989943e-05 80.5247491319 138.617824566
43000 69.3448004344 18.0459743098 13.5067768932 0.00549529156085 1.71760324815e-05 1.81119777406e-05 0.00548692443486 5.62155432561e-05 0.0002430456299 0.00553339390155 -1.25037973553e-05 -0.000156296220625 0.00543335631552 2.01570517563e-05 3.17096845074e-05 0.00551994888991 3.11271851256e-05 7.0172849222e-06 0.00537581992217 4.12109269335e-05 0.000136744000173 0.00560194074577 -3.90779230576e-06 -7.38963223687e-05 80.3458708823 138.523775159
44000 69.8943372925 18.0476455258 13.5085517505 0.00549538595916 1.6137571558e-05 1.74673030752e-05 0.00549948149247 5.52378899486e-05 0.00024910390207 0.00552618572757 -1.23789284094e-05 -0.000155352148154 0.00543521548894 1.67532151843e-05 3.03924931837e-05 0.00552730670818 3.07455876329e-05 -5.68746971405e-05 0.00537852868003 3.94329701178e-05 0.000132430916446 0.00559661148161 -4.13725749824e-06 -7.45167536879e-05 80.1706692199 138.42934282
45000 70.4438536061 18.0491858697 13.5101545647 0.00549518887283 1.41928046748e-05 1.53613971203e-05 0.0055034559436 5.13455140722e-05 0.000236623587467 0.00552299341797 -1.37812722763e-05 -0.000155685017136 0.00543571424688 1.24483776306e-05 2.85500927869e-05 0.00552347585013 2.90155286013e-05 -5.85604837088e-05 0.00538286198079 3.61248589144e-05 0.000124977316874 0.00559427340535 -5.82539798525e-06 -7.37095401331e-05 79.9983934786 138.332156153
46000 70.993412772 18.0506004152 13.5115867363 0.00549574391695 1.36905177426e-05 1.30343936926e-05 0.00551536090531 4.99873106095e-05 0.000236367106779 0.00551583794108 -1.39238998694e-05 -0.00015784400022 0.00543692974314 8.90765206415e-06 2.66237142382e-05 0.00551461024204 3.01034673424e-05 2.68735744621e-06 0.00538665854102 3.52529958109e-05 0.000121474813518 0.00559047269388 -7.48735801158e-06 -7.73386201102e-05 79.8295908352 138.234241812
47000 71.5430251751 18.0518969259 13.5127819857 0.00549667063104 1.23409707541e-05 1.10219278983e-05 0.0055208664067 4.66319311676e-05 0.000228821072787 0.0055144499535 -1.42453154938e-05 -0.000156265198531 0.00543857830555 4.84842964376e-06 2.50405603643e-05 0.00551477275801 3.0448027067e-05 6.49850042808e-07 0.0053903274295 3.15207751205e-05 0.000112166462021 0.00558852268125 -6.95408018283e-06 -7.45849944885e-05 79.663724109 138.135543676
48000 72.0927271299 18.0530804926 13.5137907037 0.00549721401813 1.1107824362e-05 8.76770138019e-06 0.0055302964557 4.45179558774e-05 0.000223504475583 0.00550787178353 -1.57195511898e-05 -0.000160288637882 0.00543990883773 9.33719360618e-07 2.29560395208e-05 0.00551405412024 2.97982032078e-05 -1.93913555839e-06 0.00539471821706 3.09730132608e-05 0.000110776864428 0.00558577182432 -1.08104952419e-05 -7.95917397441e-05 79.5007677384 138.036800184
49000 72.6424988531 18.0541093685 13.5145677232 0.00549820372794 9.56769799319e-06 6.96832163848e-06 0.00553647774435 4.10163830808e-05 0.00022015689223 0.00550782632804 -1.55687309507e-05 -0.00015639436171 0.00544257688545 -3.26150688847e-06 2.15143228309e-05 0.00551366924888 2.89009153013e-05 -3.36948819312e-06 0.00539615647641 2.61504734477e-05 9.9964932167e-05 0.00558464770148 -9.06100690235e-06 -7.55149869184e-05 79.3409935529 137.939200483
50000 73.1923951592 18.0549980806 13.5151594971 0.00549935024289 8.12133445231e-06 4.60615863142e-06 0.00554366161534 3.85440472752e-05 0.000211167971078 0.00550371328485 -1.71636595906e-05 -0.000160766721258 0.00544422963469 -6.90085363975e-06 1.95128229747e-05 0.00551441547719 2.85020579434e-05 -6.58728842612e-06 0.00540134201679 2.54619292595e-05 9.73656278324e-05 0.00558349372849 -1.25569771465e-05 -7.77997119044e-05 79.183257649 137.841949189
51000 73.7424056114 18.0557335019 13.515522712 0.00550086550461 6.67889590746e-06 3.31056290441e-06 0.00555197127915 3.4573843372e-05 0.000209690802062 0.00550176120688 -1.67826364303e-05 -0.000155803394155 0.00544822159952 -1.12609188408e-05 1.85374052319e-05 0.00551417210301 2.64744161921e-05 -7.56300972338e-06 0.00540222087828 2.06249773225e-05 8.79866085177e-05 0.00558172414604 -1.11642180459e-05 -7.6110104675e-05 79.0288586583 137.747261382
52000 74.2925638863 18.056325832 13.5156896855 0.0055021362442 5.10598922809e-06 3.50716169704e-07 0.00555601449583 3.21444028348e-05 0.000198727785992 0.00550092883698 -1.83772133249e-05 -0.000159452594819 0.00544941117266 -1.4737172418e-05 1.61539124543e-05 0.00551589868112 2.6627385726e-05 -1.2100225785e-05 0.00540741760358 1.98987970526e-05 8.44151937302e-05 0.0055826403502 -1.39364967413e-05 -7.68243432567e-05 78.8758548733 137.653115861
53000 74.8428742511 18.0567711189 13.515645655 0.00550399376805 3.91911657403e-06 -1.2198288082e-06 0.00556529061172 2.89361768125e-05 0.000198308217259 0.00549936177239 -1.80877135941e-05 -0.000156477132704 0.00545403196944 -1.89589554089e-05 1.48477629104e-05 0.00551501207271 2.40429428158e-05 -1.28732126257e-05 0.00540770103994 1.66106463383e-05 7.71316827067e-05 0.00558221515481 -1.3920632476e-05 -7.77414279676e-05 78.7259075605 137.562236714
54000 75.3933359482 18.0570922866 13.5153976686 0.0055053181132 2.47018259176e-06 -3.60098176171e-06 0.00556760060568 2.6339196633e-05 0.000186941260013 0.00549928687608 -1.90103323137e-05 -0.000157519348212 0.0054551354561 -2.18439000365e-05 1.29377495428e-05 0.00551709281186 2.40597164651e-05 -1.74220245118e-05 0.00541337497906 1.57084686863e-05 7.41393773011e-05 0.00558280303724 -1.46441246477e-05 -7.61839294815e-05 78.5771766792 137.47243822
55000 75.9439914144 18.0572698168 13.5149516197 0.00550691597889 1.51075018139e-06 -6.24861735405e-06 0.00557586020167 2.30658593132e-05 0.000183144542618 0.00549561080362 -1.83686897313e-05 -0.000158169104018 0.00545967598301 -2.58532506469e-05 1.09296609357e-05 0.00551554263008 2.12984285609e-05 -1.97206176044e-05 0.00541367566021 1.31721790997e-05 6.80706348982e-05 0.00558197889154 -1.617797448e-05 -8.08501973341e-05 78.4308480587 137.386036313
56000 76.4948041519 18.0573822886 13.5142292223 0.0055091957819 6.64801027131e-07 -8.18439870471e-06 0.0055789523416 2.17649432883e-05 0.000175092844 0.00549831337773 -1.87814279367e-05 -0.000156372271469 0.00546191377715 -2.81624769724e-05 9.48091298231e-06 0.00551795371627 2.10486410862e-05 -2.31794472949e-05 0.00542013907121 1.34474486899e-05 6.55405091402e-05 0.00558381197481 -1.50060169597e-05 -7.65118202738e-05 78.2859611851 137.301171582
57000 77.0458634289 18.0573924928 13.5133454904 0.00551150391779 -3.39914877297e-07 -9.77752824685e-06 0.00558583603705 1.97044304552e-05 0.000168836664639 0.0054957615373 -1.97496556427e-05 -0.000157577438547 0.00546608983167 -3.14316179951e-05 7.89676092503e-06 0.00551868136412 1.85846216312e-05 -2.41931038696e-05 0.00542187443956 1.26006312455e-05 6.22471009763e-05 0.00558429596268 -1.84440653776e-05 -8.01410664651e-05 78.1426137083 137.219029168
58000 77.5971239484 18.0572968357 13.5122644352 0.00551375292197 -1.39218886701e-06 -1.13944284982e-05 0.00558986163613 1.80256810458e-05 0.000164270320588 0.00549852420202 -1.88602278522e-05 -0.00015400098411 0.00546948503629 -3.42285620448e-05 6.50949037788e-06 0.00551969419776 1.70772529721e-05 -2.61525633869e-05 0.00542739266315 1.19022852984e-05 5.90396518634e-05 0.00558593064432 -1.55510677816e-05 -7.59665308707e-05 78.0011131457 137.139936249
