cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
23000 54.5749628931 18.3679196229 25.5499772505 0.00588714919115 5.02553670564e-05 4.13691479893e-05 0.00576044880003 6.44729471511e-05 -0.000228556453638 0.00591448107974 5.15507974105e-07 0.000348402382437 0.00566996757327 1.71740620589e-05 0.000188106437667 0.00604008586976 9.19244705378e-05 -5.72915993475e-05 0.00631408373407 6.97387406882e-05 6.04341314027e-05 0.00537497462139 2.82412184376e-05 -3.56101746161e-05 85.8041766098 129.74697865
24000 55.16252378 18.3731368138 25.5541521989 0.00586657229235 5.169123214e-05 4.22161856323e-05 0.005747971209 7.0657440652e-05 -0.000241689604141 0.00588085945825 1.30584741385e-06 0.000344430510579 0.00564626007212 1.46112584448e-05 0.000193605188244 0.00601978524128 9.53436212531e-05 -5.62000983166e-05 0.00628871984458 7.05956679851e-05 6.55187857977e-05 0.00536987760905 3.4768782168e-05 -4.363165202e-05 85.7444968573 129.783080048
25000 55.7481926102 18.3783924777 25.5583115588 0.00584596316222 6.3884622872e-05 3.65804380321e-05 0.00571208650829 7.86256505088e-05 -0.000247501359696 0.00584991904527 -2.01147062584e-06 0.000354189892854 0.00561726220123 7.16441976234e-06 0.000204618399805 0.00599518736574 0.000113762098472 -7.77369461066e-05 0.00626632918723 7.00796854831e-05 6.78845452929e-05 0.00540379770299 -5.89275309249e-05 -3.62338532773e-05 85.6904827477 129.828361099
26000 56.3320197926 18.3836436379 25.5625620475 0.00582978929482 5.25008625254e-05 4.27326213775e-05 0.00572966714538 7.88135765432e-05 -0.000257092408 0.00581695424518 -3.22383171648e-06 0.000354934506642 0.00560114299959 7.53712260862e-06 0.000202459359924 0.00598479778382 0.000102318675151 -6.20136152383e-05 0.00624492942104 7.12622937416e-05 7.17253512075e-05 0.00535654823582 3.73750380987e-05 -5.47379643784e-05 85.6504074523 129.887362777
27000 56.9140389161 18.3889437843 25.5669815205 0.00581286960457 5.33897803532e-05 4.38507797795e-05 0.00572247183831 8.04671004592e-05 -0.000253693940385 0.00596783774433 5.23565391003e-06 0.000331265667512 0.00558043652802 6.40341748206e-06 0.000203556868237 0.00596812626025 0.000105853146597 -6.23816119461e-05 0.00622426435981 7.0431499994e-05 7.58457464663e-05 0.00535018933998 3.75868043519e-05 -5.5915774193e-05 85.5987508478 129.932692317
28000 57.4946821483 18.3952117819 25.5702677194 0.00579987300807 5.25151688884e-05 4.43691640948e-05 0.00571920028675 8.57491101059e-05 -0.000265142789711 0.00594280375393 5.69550766977e-07 0.00034519499012 0.00556599352763 1.82282025711e-07 0.00020494253109 0.00595634037335 0.000107951881567 -6.63894230699e-05 0.00620599269005 6.95751745574e-05 7.92478716401e-05 0.00534756622512 4.00690355809e-05 -6.48380651474e-05 85.356313917 129.826785755
29000 58.0739462612 18.4006947213 25.5745218349 0.0057860276667 5.27524542906e-05 4.53589305183e-05 0.00571501850552 8.79955430401e-05 -0.000268114184731 0.00591900958055 5.51942153682e-08 0.000340140059958 0.0055486957995 -7.52728517778e-07 0.000205902689499 0.0059433506705 0.00010973709806 -6.40458530493e-05 0.00618847668576 6.98892346073e-05 8.3216435004e-05 0.00534229834702 4.07027419941e-05 -6.27956294488e-05 85.2844671044 129.864456175
30000 58.6519512699 18.4061880332 25.5788049314 0.00577425827188 5.259584156e-05 4.60144535269e-05 0.00553987153348 0.000103399204305 -0.00025196196519 0.00589674833109 -1.81415308025e-06 0.000351678131338 0.00553467111168 -4.51223347976e-06 0.000206210895096 0.00593224365 0.000112736839028 -6.62248568167e-05 0.00617230737765 6.86097533398e-05 8.62036573041e-05 0.00533907022472 4.14429666006e-05 -6.7711856846e-05 85.2115068346 129.901363651
31000 59.2287993828 18.4116839157 25.5831575737 0.00576291050638 5.26844877799e-05 4.62051846603e-05 0.00554167523941 0.000110236612752 -0.000267379003759 0.00587376061577 -3.65263829635e-06 0.000349136365905 0.00551940703365 -7.10866247571e-06 0.00021038624248 0.00592284204954 0.0001155745511 -6.76242900505e-05 0.0061570874302 6.86119105488e-05 9.03470625391e-05 0.00533713653116 4.36664031053e-05 -6.75896415826e-05 85.1384688348 129.938965392
32000 59.8046320757 18.41714822 25.5875522199 0.00575381949861 5.24878453045e-05 4.70343812121e-05 0.00554555551281 0.000111700350296 -0.000266851105463 0.0058545382025 -5.90875547404e-06 0.000354174476188 0.0055090915666 -1.05067615473e-05 0.000208421064828 0.00591390968414 0.000118277757711 -6.79171859502e-05 0.00614443836793 6.70636702868e-05 9.30656095206e-05 0.0053336205091 4.46896930364e-05 -7.04172713981e-05 85.0639284266 129.97569007
33000 60.3795495686 18.4225350012 25.592104067 0.00574519817018 5.20368030835e-05 4.75459615648e-05 0.00554929511523 0.000119379851442 -0.000284661535319 0.0058339831419 -8.72566458076e-06 0.000359955676278 0.00549634690212 -1.37715825302e-05 0.000214262789257 0.006000200643 0.000142182938953 -1.86557259862e-05 0.00613179930115 6.58027996213e-05 9.63177562294e-05 0.00533477615224 4.60139012528e-05 -7.00868053373e-05 85.0033504878 130.015786786
34000 60.9536524755 18.4279391457 25.5966547254 0.00573695601645 5.37887796035e-05 4.37271156251e-05 0.00555524668512 0.000118502586833 -0.000281634767275 0.00581490463795 -1.25057157717e-05 0.000358507381775 0.00547719289058 -1.74822287455e-05 0.00022044751499 0.00598950624796 0.000146061641316 -2.37517684013e-05 0.00612087889388 6.26450363465e-05 0.000101550332049 0.0053371656619 4.86118162879e-05 -8.39734069092e-05 84.9271520083 130.051845141
35000 61.5269961518 18.433232372 25.6013321971 0.00573011797605 5.11871830644e-05 4.88133374113e-05 0.00556118626596 0.000127069986057 -0.000297289034028 0.00579774890943 -1.44152482323e-05 0.000368355264807 0.00547542250736 -2.04654426659e-05 0.000217455360897 0.00598292902805 0.000144918957739 -1.83538343044e-05 0.00610957849379 6.26574651613e-05 0.000102768580254 0.00533379677468 4.75885702147e-05 -7.18059825708e-05 84.8644249431 130.090331751
36000 62.0997206458 18.4383733774 25.6061893929 0.00572439935536 5.03569338246e-05 4.94498661946e-05 0.00556776366286 0.000127064816508 -0.000293807301453 0.0057812970988 -1.61327883501e-05 0.000359251946206 0.00546905290589 -2.31141027265e-05 0.000210277452383 0.00597602551688 0.000142961906149 -1.6415798858e-05 0.00610083854488 6.17764478373e-05 0.00010574726635 0.00532957455531 4.83394378851e-05 -7.02039028697e-05 84.8151750027 130.131903618
37000 62.6718673956 18.4435106368 25.6110018804 0.00571907750501 4.92627482953e-05 5.06713840829e-05 0.00557567446495 0.000131380568673 -0.000300433688006 0.00576626786098 -2.00778408636e-05 0.000367107963403 0.0054603969642 -2.72036885186e-05 0.000215608076013 0.00596946610033 0.000143439522078 -1.57032385182e-05 0.00609221453339 5.9347551867e-05 0.000108315937381 0.00533351664672 4.83308039201e-05 -7.09108435691e-05 84.7500128924 130.169790911
38000 63.2435550919 18.4484786586 25.6159770212 0.00571460189867 4.85190563994e-05 5.0750022058e-05 0.0055837409991 0.000134354458779 -0.000305450268528 0.0057504072889 -2.24794579866e-05 0.000363624500936 0.00545367601659 -2.99446600533e-05 0.000209558001191 0.00596438484933 0.000143244192305 -1.4510546964e-05 0.00608415734989 5.75031219587e-05 0.000110457545729 0.00533045447238 4.84719995496e-05 -6.77776610836e-05 84.6983713812 130.211621254
39000 63.8148171606 18.4533534709 25.6210145745 0.00571092928158 4.73918966734e-05 5.19410816655e-05 0.00559307505174 0.000136053136002 -0.000303754129428 0.00573726903318 -2.61942295e-05 0.000362960349156 0.00544737816445 -3.34866269265e-05 0.000210519602441 0.00595967012683 0.000142889527126 -1.39331767164e-05 0.00607798322717 5.58907834861e-05 0.000113988628212 0.00533512140402 4.88599060641e-05 -6.91979161238e-05 84.6445658702 130.254065659
40000 64.3857869349 18.4583031021 25.6260158582 0.00570833881876 4.65480310097e-05 5.17612325236e-05 0.0056058739006 0.000150023288693 -0.000320732755969 0.00572254456349 -3.09582571182e-05 0.000369630043274 0.00543758093183 -4.1229056952e-05 0.00021112201813 0.00595798615807 0.000143977875866 -1.44240883405e-05 0.00607098845717 5.22624336404e-05 0.000115314377488 0.0053261390811 6.87713945255e-05 -6.35088887598e-05 84.5594288412 130.268519871
41000 64.9565047646 18.4631154183 25.6311466277 0.00570572387525 4.42976238243e-05 5.31272190886e-05 0.00561392832994 0.000139505883161 -0.000306350926171 0.00570986747745 -3.25274779182e-05 0.000358581292036 0.00543694188619 -4.02191698824e-05 0.000205165151632 0.00595348332349 0.000141300625324 -1.14716569588e-05 0.00606585665855 5.08429628162e-05 0.000117234519389 0.00532542227271 7.01240941859e-05 -5.61264328498e-05 84.4788057116 130.28661447
42000 65.5269872071 18.4677091066 25.6363493517 0.00570316047373 4.35318368228e-05 5.34044322366e-05 0.00562365690813 0.000146413592874 -0.000321213808784 0.00569808815122 -3.71677859138e-05 0.000366378902397 0.00543051963897 -4.25228424066e-05 0.00020416551301 0.00595066127371 0.000141834729439 -1.10034183437e-05 0.00606107539019 4.85364791801e-05 0.000118557446536 0.00532849330123 6.50589492191e-05 -5.2524166139e-05 84.4156471073 130.323536226
43000 66.0956155028 18.4719773895 25.6430005457 0.0057021445296 4.05351627447e-05 5.41521523438e-05 0.00563382969972 0.000142870660878 -0.000309386368131 0.00564656681822 -5.13428126697e-05 0.000437641991378 0.00542676545465 -4.710173277e-05 0.000203161462353 0.0059499774963 0.000138789497916 -9.57160530632e-06 0.0060599992351 4.18565152908e-05 0.000123822224207 0.00533571900598 6.27564705021e-05 -5.45065285573e-05 84.14618762 130.126575792
44000 66.6653641434 18.476167906 25.648659597 0.00569736144669 3.90138466891e-05 5.79221640846e-05 0.00564307646865 0.000148512569737 -0.000317974623728 0.00562555857642 -5.19820218998e-05 0.0004124898233 0.00542084784457 -5.11895654518e-05 0.000207880200437 0.0059448810078 0.000139492530528 -7.67723783912e-06 0.00604948624309 3.86932721867e-05 0.000134012802329 0.00533817907007 5.99328435729e-05 -4.94943650161e-05 84.075359319 130.161174984
45000 67.2351457023 18.480201454 25.6542525914 0.00569969423987 3.89926464358e-05 5.51398989883e-05 0.00565483306511 0.000149725670122 -0.000313954090578 0.00561206105161 -4.96718992926e-05 0.000385748996325 0.00541735840031 -5.36670445379e-05 0.000201748025195 0.00594845359806 0.000139997737543 -9.04523172911e-06 0.0060521500822 3.63772474888e-05 0.000125255529211 0.00534311619558 6.30722332343e-05 -5.07157588733e-05 84.0278246562 130.217064895
46000 67.8046932442 18.4839974257 25.6600138229 0.00569781967988 3.59911235228e-05 5.62582019201e-05 0.00566195809947 0.000147721237777 -0.000311048096897 0.00575079353902 -2.57087553495e-05 0.00035679022766 0.00541388091093 -5.83144664289e-05 0.000202655104035 0.00594594163706 0.000136009538321 -7.14055026281e-06 0.00604817120471 3.49753095477e-05 0.000126504082383 0.00531839648235 1.77506227668e-05 3.4133188501e-05 83.9756582088 130.267808652
47000 68.3743109973 18.4876030089 25.6657200523 0.00569793026801 3.46056902058e-05 5.6127037465e-05 0.00567265065402 0.000150343197164 -0.000315233446492 0.0057408421426 -3.81213174965e-05 0.000354710327117 0.00541418735811 -6.07789126902e-05 0.000195020552399 0.00594650196327 0.000135702989191 -6.2719451378e-06 0.00604537051246 3.21119528359e-05 0.000126895282284 0.0053192443663 1.27413350663e-05 3.70897247765e-05 83.9323606903 130.327979535
48000 68.9439144289 18.4910411076 25.6714900525 0.00569795262197 3.27781330385e-05 5.62157363875e-05 0.00568210119077 0.000147648688544 -0.000305459435535 0.00573139375671 -4.39926848583e-05 0.000341882335507 0.00541119895284 -6.54000034572e-05 0.000195460990873 0.0059463720658 0.000134019180695 -5.49525209256e-06 0.00605089614256 5.11623151815e-05 8.11551070833e-05 0.00531802286883 -2.96659784531e-06 3.34853960033e-05 83.8883307761 130.382024617
49000 69.5134923358 18.4941881219 25.6772826418 0.00569788310052 3.07081929301e-05 5.66148208946e-05 0.00569254250098 0.000153213421411 -0.000314818334851 0.00572324948774 -5.66513254349e-05 0.000346781296268 0.00541198889407 -6.81848605818e-05 0.000188236631561 0.00594620563543 0.000131846834119 -5.09874355971e-06 0.00604867340736 4.98258774387e-05 8.14091693713e-05 0.00531596248773 -1.05047067516e-05 3.52717181074e-05 83.8479603753 130.449812496
50000 70.0831938577 18.4971367463 25.6830234953 0.00569816628596 2.8378702435e-05 5.63015982862e-05 0.00569987538628 0.000146553390134 -0.000300417101387 0.00571474538739 -6.01069248384e-05 0.000330548092005 0.00541215104162 -7.23893120731e-05 0.000184574436561 0.0059470790355 0.000130615603703 -3.32529123675e-06 0.00604714475904 4.59319328466e-05 8.10468635695e-05 0.00531773026917 -1.78527969773e-05 3.57252475975e-05 83.8127029282 130.527311575
51000 70.6528764878 18.4999011424 25.6888183897 0.00569502178252 2.64698520186e-05 6.05781656855e-05 0.00571363256873 0.000151545518991 -0.000308024395916 0.00570755450787 -7.14849297224e-05 0.000336892210788 0.00540831913908 -7.64312336802e-05 0.00018598670784 0.00594453298512 0.000130400530228 -2.71608129918e-06 0.00604191879182 4.42758532153e-05 8.55911522607e-05 0.00531607022116 -2.13195148293e-05 3.93175290915e-05 83.7579060985 130.5879218
52000 71.2229719485 18.5028447506 25.6940432198 0.00570077217863 2.43144151955e-05 5.6447310633e-05 0.00572256952897 0.00014901881721 -0.000298427086659 0.00570150741085 -7.60715285852e-05 0.000323175495873 0.00541630659628 -8.0022207946e-05 0.000173556089855 0.00594915573945 0.000126637238399 -2.03707525316e-06 0.00604488479462 4.20118593792e-05 8.07508348475e-05 0.00532037006446 -2.6415328056e-05 4.78479295856e-05 83.6400135156 130.602953636
53000 71.7931028243 18.5054999933 25.6993927573 0.00570175738002 2.183309025e-05 5.68004080652e-05 0.00573283107391 0.000147479477635 -0.000294434673487 0.0056957804409 -7.99077378566e-05 0.00031995531678 0.00541710149307 -8.24927849469e-05 0.00016882725571 0.00594947434628 0.000123569608269 -1.39750324203e-06 0.00604401301844 3.88463199986e-05 8.0523759801e-05 0.00531778400916 -2.84728458719e-05 5.38351507904e-05 83.528679663 130.631868006
54000 72.3632997424 18.5077927834 25.7048750759 0.00570308378681 1.97567665728e-05 5.63003950046e-05 0.00574084121256 0.000146246375371 -0.000290950622119 0.0056911935312 -8.36811246591e-05 0.000319877227286 0.00542195948704 -8.49720980211e-05 0.000159287608657 0.00595015412141 0.000121174637222 -7.45591541847e-07 0.00604319148172 3.79716753704e-05 7.94202701944e-05 0.00532395558338 -3.14861273088e-05 5.91731260092e-05 83.442834459 130.679049473
55000 72.933751765 18.5098880019 25.7102370377 0.00570402685796 1.75601308258e-05 5.5908307736e-05 0.00574944842916 0.000142248758386 -0.000280638835162 0.00568497875635 -8.69972523302e-05 0.00030789971045 0.00542205530332 -8.81982188467e-05 0.000155524733037 0.00590140268911 0.000138692153669 -5.43159430614e-05 0.00604219097034 3.45216104672e-05 7.87024259837e-05 0.00532254479067 -3.15422304442e-05 6.01643318514e-05 83.3696846619 130.743869074
56000 73.5043189771 18.5117190765 25.7155930264 0.00570568008858 1.57207783529e-05 5.52544945915e-05 0.0057596325287 0.000144304703791 -0.000284081510884 0.00568269483765 -9.57744140811e-05 0.0003110803564 0.00542686690713 -8.97591568316e-05 0.000146593537249 0.00590176663397 0.000136378662894 -5.19069692933e-05 0.00604136000305 3.32102743436e-05 7.72528768138e-05 0.0053308803107 -3.28449453478e-05 6.30243738322e-05 83.3062136006 130.813320494
57000 74.0750550603 18.5133692596 25.7208718423 0.00570758977735 1.40005018684e-05 5.39178179886e-05 0.00563079433162 0.000127651707372 -0.000254382125194 0.00567852005982 -9.35893478984e-05 0.000296498808819 0.00542816525272 -9.27454114605e-05 0.00014183117327 0.00590531344012 0.000136355574639 -5.2042190987e-05 0.00604173603155 3.16437397674e-05 7.63588319235e-05 0.00533081810358 -3.33227378125e-05 6.31746680782e-05 83.2395843211 130.882393412
58000 74.6459166493 18.5147318153 25.7261415171 0.00570917401098 1.21258481124e-05 5.33237640954e-05 0.00564131234551 0.000128053548388 -0.000259840994517 0.00583644645531 -0.000103155222214 0.000278964734675 0.00543217870117 -9.34402090837e-05 0.000134257969534 0.00590639965188 0.00013526402507 -5.04224881287e-05 0.00604141757737 2.88133350571e-05 7.54566752709e-05 0.00533856890567 -3.49311122914e-05 6.47866008992e-05 83.1835503501 130.958609906
59000 75.2169497871 18.5159412828 25.7313050393 0.00571103319122 1.0612447089e-05 5.16343560695e-05 0.00564778516853 0.000122677038368 -0.000250333977321 0.00581980433128 -0.000100353404762 0.000277986434684 0.0054337111379 -9.67689022249e-05 0.000128863647609 0.00590896888453 0.000134036357147 -4.99679869044e-05 0.00604174404042 2.80231189634e-05 7.40304861694e-05 0.00534034131947 -3.62861641113e-05 6.53208174197e-05 83.1233556928 131.035064738
