cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
44000 124.60349955 31.2072314229 25.3096713746 0.00463431929042 2.38891920285e-05 3.18534261428e-05 0.00466467713582 -0.000196367832009 -0.000234078134253 0.00459208375485 0.000175587846663 0.000286328072253 0.00502577610597 -1.45912498831e-05 5.13063458887e-05 0.0042145507945 6.61847076479e-05 -1.33040217186e-05 0.00499691719943 -8.39401799764e-06 -3.35482174583e-06 0.00425549463214 4.02342057775e-05 -3.45882041935e-05 78.9260165428 125.295626526
45000 125.067558944 31.2071164171 25.3146887606 0.00463012304965 2.79253986321e-05 3.78762146934e-05 0.00467314021138 -0.000211643006407 -0.000240172927466 0.00457850161599 0.00018419565738 0.000286712977437 0.00502173518919 -9.55908292862e-06 4.4970707456e-05 0.00421153185838 7.03888861631e-05 2.4457802092e-05 0.00499952986405 -6.29975438739e-05 -4.37907483579e-05 0.00424696772542 2.98958404552e-05 -2.2741655413e-05 78.4987790527 125.129390336
46000 125.530331114 31.2093093365 25.3179492686 0.00462833885222 2.87419470391e-05 3.75322709334e-05 0.00468176399279 -0.000201365721776 -0.000234863196052 0.00456652915994 0.000180281202838 0.000287539198579 0.00502092468468 -9.43124174399e-06 5.10561603243e-05 0.00421139019026 6.65288168942e-05 1.94628662511e-05 0.00499967206315 -5.3779890642e-05 -4.4143700731e-05 0.00424402027696 3.73102773959e-05 -3.10127333735e-05 78.4129835504 125.227163048
47000 125.993156968 31.2115596692 25.3216624281 0.00462781907317 2.82310946036e-05 4.01713130395e-05 0.00469298137794 -0.000205900070613 -0.000236259099597 0.00455970129374 0.000207034074914 0.000291270318377 0.0050197716191 -1.37691210523e-05 5.75226243215e-05 0.00421334503242 5.82952253687e-05 1.5279246147e-05 0.00500384509079 -5.283209158e-05 -3.82805509329e-05 0.0042420597075 3.50996231608e-05 -2.45516674928e-05 78.3302897218 125.323185132
48000 126.45573289 31.2142705598 25.325471906 0.00462757831464 2.94448657895e-05 4.48787095297e-05 0.00449266283808 -0.00018393603277 -0.000218847225109 0.0045504477236 0.00017927158259 0.000287765497279 0.00502280106768 -1.11230240822e-05 4.84573760787e-05 0.00417112573669 8.98765348452e-05 5.71321059206e-05 0.00500136503123 -1.01294537238e-05 -2.22377844083e-05 0.00425313172164 1.23351574082e-06 1.69631158096e-05 78.2986371641 125.475923358
49000 126.918147617 31.2166082664 25.3292668077 0.0046244260828 3.22751081628e-05 4.22272855151e-05 0.0045160559975 -0.000191338857112 -0.000217039871429 0.00454266657369 0.000185993543883 0.000295228689165 0.00501759787794 -6.57812205528e-06 6.18443833351e-05 0.00420763664199 6.32485758095e-05 1.7311740515e-05 0.00500297246972 -1.15190904961e-06 -1.47810331464e-05 0.00424135072357 3.58462817916e-05 -2.32014117589e-05 78.2113450489 125.585336647
50000 127.380456013 31.2189706863 25.3333459733 0.0046238458073 3.24648345264e-05 4.29856041719e-05 0.00452522431859 -0.000191020682855 -0.000213535406405 0.00453389965862 0.000177558220944 0.000284787337496 0.005017935017 -6.02317217628e-06 6.5248443489e-05 0.00420820164977 5.96909775357e-05 1.62136957927e-05 0.00500424675187 1.47209365616e-05 -2.1359099078e-06 0.00418732785525 9.65609733929e-05 0.000101620695521 78.1328040156 125.710990083
51000 127.84270455 31.2215631635 25.3375366642 0.00462238400134 3.50330594681e-05 4.40324445723e-05 0.00453388366148 -0.000194463878992 -0.000214524295119 0.00452437537036 0.000190510359078 0.00029509340024 0.00501765512093 -5.58773577944e-06 6.99132980079e-05 0.00420466769217 6.45320661067e-05 1.18291389113e-05 0.00500434994493 2.12719917054e-05 6.7754591142e-06 0.00418654740785 0.000101447981942 9.7296897097e-05 78.0563151659 125.83226067
52000 128.304849931 31.2241325106 25.3419023036 0.00462223595439 3.34103295458e-05 4.52340603913e-05 0.00454527996665 -0.00019758666305 -0.000214797601735 0.0045178657986 0.00017645548323 0.000282904230463 0.00501771426834 -6.30471224411e-06 7.36167944165e-05 0.00420258039841 6.08218971984e-05 1.57505013906e-05 0.00500338883782 2.94229339536e-05 1.30842202522e-05 0.00418618303836 9.2978682615e-05 9.65454702629e-05 77.9719771796 125.948592962
53000 128.766952461 31.2267500173 25.3463850759 0.00462152901853 3.46861519829e-05 4.64040474038e-05 0.00455491525558 -0.000197303265205 -0.000210579186702 0.00468947007028 0.000217234783605 0.000282691090852 0.00501690613015 -6.48289719516e-06 7.79812143036e-05 0.00420196397463 6.24601864837e-05 1.25600504976e-05 0.00500434616973 3.16268247089e-05 1.87545075889e-05 0.00418707909023 9.20571399686e-05 9.30495492858e-05 77.895389836 126.057085471
54000 129.229044634 31.2294904489 25.3509981489 0.0046211456266 3.5258892513e-05 4.71918095568e-05 0.0045666590114 -0.000204415061489 -0.000216337264427 0.00468044892763 0.000215760439873 0.000277834989644 0.00501742800151 -6.23474158377e-06 8.13004472422e-05 0.00420084233808 6.2993190471e-05 1.00701922081e-05 0.00500324422951 3.56782813441e-05 2.50584394662e-05 0.00418649272489 8.99321702642e-05 9.26183418054e-05 77.8152548502 126.184826433
55000 129.691030571 31.2323196289 25.3556906096 0.00462072223474 3.47686516024e-05 4.86268381844e-05 0.00457568872828 -0.000200224550608 -0.000208016706827 0.00466861275979 0.00021766547759 0.000284300161382 0.00501748194422 -7.46139572571e-06 8.68890239526e-05 0.0041992988471 6.17863954253e-05 9.59130313852e-06 0.00500300928276 3.51469826646e-05 3.04277281344e-05 0.00418491894008 8.45204637379e-05 8.85601998726e-05 77.769619011 126.31632601
56000 130.153130379 31.2349095055 25.3606738973 0.0046206677383 3.46068952532e-05 4.98728011413e-05 0.00458832914885 -0.000209894266447 -0.000215064537714 0.00465910113922 0.000216245175717 0.000282635818408 0.00501761913514 -9.19649648023e-06 9.05131674732e-05 0.004200353264 6.2407111199e-05 3.33505828351e-06 0.00500160164108 3.92838206503e-05 3.4045053736e-05 0.0041878667248 8.40019488951e-05 8.59343510462e-05 77.6906757151 126.438817149
57000 130.615130358 31.2377262237 25.3656216566 0.00462024954018 3.42033430496e-05 4.95826327093e-05 0.0045971113268 -0.000203857927198 -0.000205433413267 0.00464824792365 0.000216172637613 0.000282961827817 0.00501684569149 -9.55596206559e-06 9.33120906868e-05 0.00419792356442 6.03030741101e-05 6.2051851736e-06 0.00500050946516 3.84220648911e-05 3.69164235303e-05 0.0041859422343 7.65103455575e-05 8.29888139713e-05 77.6360556019 126.562011099
58000 131.07715225 31.240459769 25.3706328843 0.00462060999531 3.43399748571e-05 5.07181095106e-05 0.00461012596584 -0.000213336900437 -0.000210865581833 0.00463831780325 0.000217982631355 0.000285580671727 0.00501700925777 -1.13531099209e-05 9.69284321107e-05 0.00420228964183 5.66653957132e-05 -2.16199665055e-06 0.00499968869111 4.21955471124e-05 4.15279413126e-05 0.00418982640693 7.3604122708e-05 7.80299525096e-05 77.5709183723 126.694944915
59000 131.539022329 31.2432290577 25.3756101892 0.00461947014851 3.03988673911e-05 4.96904625618e-05 0.0046180860814 -0.00020887438945 -0.000203480941413 0.00462477715219 0.000220977034626 0.000283561579308 0.00501486828467 -2.00594528011e-05 0.000103223067351 0.00420212030774 5.3448122062e-05 -6.33895492387e-06 0.00499788505431 3.79749399542e-05 4.67910602328e-05 0.00419012032542 6.65551683243e-05 7.50815085563e-05 77.498742044 126.815328539
