cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 69.4915213727 8.95023739599 21.4814136823 0.00500992450044 3.61340962588e-05 -2.9470901582e-05 0.00540327153638 0.000191887138805 -7.98312283186e-05 0.00464335531561 -0.000205508574164 1.95980083649e-05 0.00408929492926 -7.11858061117e-05 -5.98985586709e-05 0.00584723287842 7.72446262255e-05 -4.41628179485e-06 0.00524587143928 -2.29482433614e-05 -3.57624350786e-06 0.00470106584696 8.19078056286e-05 -1.89540257356e-05 86.078975827 124.314527607
11000 69.9912083615 8.95407582615 21.4783819275 0.0049837294507 4.0516782692e-05 -3.14639841882e-05 0.00538221925116 0.000199260457981 -8.51920818344e-05 0.00460069435782 -0.000194587384398 2.23876148045e-05 0.00407557561163 -6.45912881066e-05 -6.96202474537e-05 0.00580970066793 8.27803134218e-05 -6.1170121078e-07 0.0052204957001 -2.46094603522e-05 -7.01624799554e-06 0.00467688902346 9.20830629085e-05 -1.79361961288e-05 86.0493069239 124.093108814
12000 70.4883719682 8.95832169119 21.4751361936 0.00495768700739 4.21324314861e-05 -3.31117892527e-05 0.00514921256435 0.000182443343983 -8.69474186004e-05 0.0045415990182 -0.000222451388857 2.10462444399e-05 0.00407376714159 -5.72679548004e-05 -7.50181248081e-05 0.00577213953376 8.65486685574e-05 3.06818483882e-07 0.00519576975808 -2.36823839588e-05 -1.02033436909e-05 0.00465380586781 9.92971438741e-05 -1.79738362406e-05 86.0206023083 123.920125958
13000 70.9830195379 8.96286879392 21.4717481048 0.00493503782731 4.76618043901e-05 -3.50166990647e-05 0.00513292180644 0.000196743462219 -9.35731360977e-05 0.00452311008739 -0.00019315481098 2.78036511893e-05 0.00405327199409 -4.61544152533e-05 -8.57222269152e-05 0.00573990907817 8.82440420031e-05 3.09735362462e-06 0.00517397588154 -2.65979282927e-05 -1.21938174937e-05 0.00463145502723 0.000109759056957 -1.68223575624e-05 85.9922146886 123.790902432
14000 71.4754499202 8.96787424611 21.4681431795 0.00491357641637 5.17613681139e-05 -3.6820700195e-05 0.0051167419641 0.000210252480014 -9.68934143755e-05 0.00497324688088 -0.000149315822502 1.51818282508e-05 0.00404126634931 -3.56745948417e-05 -9.47303558915e-05 0.0057090649297 9.24916197869e-05 4.57953121066e-06 0.00515362815865 -2.64202721595e-05 -1.34381318532e-05 0.00461104523942 0.000118221988243 -1.78455932246e-05 85.9635585449 123.701009415
15000 71.9657283002 8.97322870964 21.4643540021 0.00489293482849 5.54550098005e-05 -3.88930264636e-05 0.00510416158397 0.000225263070467 -0.000103801501582 0.00493646112041 -0.000160544286813 1.85405625047e-05 0.00403326133468 -2.35156469324e-05 -0.000101695585246 0.00567995087634 9.26155375449e-05 5.91921393108e-06 0.00513199141392 -2.9019836138e-05 -1.60953203215e-05 0.00459282693479 0.00012966182067 -1.69254255477e-05 85.9338727065 123.645632045
16000 72.4539728206 8.9789778865 21.4603439779 0.00487297631559 5.93368215767e-05 -4.08323207899e-05 0.00509236910047 0.000235964055443 -0.000105448715747 0.00490063409516 -0.000176889511497 1.9534122453e-05 0.00402069061493 -1.36352704932e-05 -0.000111862518367 0.00565421894709 9.54686220065e-05 8.64562159661e-06 0.0051131674871 -2.92667300965e-05 -1.77061970415e-05 0.00457543271749 0.000139287315803 -1.9091920458e-05 85.9031385275 123.622541853
17000 72.9402979866 8.98504587805 21.4561386145 0.00485403833852 6.28592154456e-05 -4.33554835927e-05 0.00508228813619 0.000250837315518 -0.000113083030667 0.00486245210226 -0.000189347637226 2.25093233498e-05 0.0040133561769 -1.86795436892e-06 -0.000117853005708 0.00562762098855 9.56872580355e-05 8.5896080844e-06 0.00509219920218 -3.25613650791e-05 -2.04638029696e-05 0.0045591790157 0.000150765042939 -1.86897364761e-05 85.8707852438 123.627355205
18000 73.4247098604 8.99157966639 21.4516355681 0.0048367307704 6.62501417175e-05 -4.55328135645e-05 0.00487690470655 0.000319172090067 -0.000120174876934 0.00482605203409 -0.00020135357828 2.21385160839e-05 0.00400393549562 7.63381791105e-06 -0.000126413602607 0.00560616778926 9.64056921007e-05 1.20268546879e-05 0.00507564818929 -3.30060751017e-05 -2.20655281945e-05 0.00454551169323 0.000161017107937 -2.23374181684e-05 85.8243000799 123.649474834
19000 73.9074928847 8.99835124287 21.4469807496 0.00482032663901 6.95366882843e-05 -4.8064375048e-05 0.00487430633541 0.000333498863343 -0.000126837268347 0.00478827593687 -0.000214893392196 2.52155884538e-05 0.00399491270871 1.83514068153e-05 -0.00013558088511 0.00558352191307 9.72459205771e-05 1.08966404847e-05 0.00505653144503 -3.75013731995e-05 -2.42725085778e-05 0.00453260974863 0.000172526089351 -2.28286475291e-05 85.7899544091 123.704650207
20000 74.3886848468 9.00555308478 21.4420876284 0.00480337185035 7.35741234785e-05 -4.97691227818e-05 0.00487048772002 0.00033974528218 -0.000132256404219 0.00475086014484 -0.000221260604014 2.38252961119e-05 0.00398974986056 2.92040523086e-05 -0.000139782016568 0.00556195082466 9.62362303191e-05 1.39870955301e-05 0.00504062505502 -3.74944612752e-05 -2.53032629631e-05 0.00451890070781 0.000185220099265 -2.61622986572e-05 85.7521646194 123.780009762
21000 74.8683614201 9.0130171775 21.4369309204 0.00478986589429 7.6331109978e-05 -5.29593794831e-05 0.0048715882178 0.000349456968245 -0.000137961671444 0.00471481621525 -0.000234720490117 2.59104903785e-05 0.00398137835284 3.96036217615e-05 -0.000150873149453 0.00554464582376 9.71476985993e-05 1.28520540521e-05 0.00502284372021 -4.25582096631e-05 -2.7873558725e-05 0.00451088246256 0.00019418389378 -2.84370527543e-05 85.7137624162 123.874398622
22000 75.3466878563 9.02090153344 21.4314969805 0.00477666145662 8.03666565311e-05 -5.55872146777e-05 0.00487230124527 0.000357211100692 -0.000143561163175 0.00467831616124 -0.000235974724269 2.24581649092e-05 0.0039786141894 4.94702994236e-05 -0.000154829350872 0.0055267122585 9.58072009543e-05 1.36170229366e-05 0.00518029010292 4.91792394315e-05 -4.19460057006e-05 0.00450328093859 0.000209433472429 -3.23664802016e-05 85.671790988 123.985283154
23000 75.8237424052 9.02905467515 21.4258265451 0.00476441815112 8.32617578269e-05 -5.80790312422e-05 0.00487332795564 0.000363276570116 -0.000148103965619 0.00464443157364 -0.000249221137851 2.49348501758e-05 0.00397414974142 5.88403273691e-05 -0.000161789208921 0.00551199597579 9.65372202369e-05 1.4652086789e-05 0.00516772224115 4.62305030559e-05 -4.30313251141e-05 0.00449595445195 0.000216946236259 -3.61930992642e-05 85.6287390679 124.111535519
24000 76.2996493596 9.03760757274 21.419869981 0.00475358719054 8.70649321521e-05 -6.09261700202e-05 0.00455179157032 0.000368282725322 -8.77405484362e-05 0.00460907374727 -0.000246157123686 2.06997753737e-05 0.00396904672604 6.86672620176e-05 -0.00017025348692 0.00549635957868 9.47725320892e-05 1.38183391192e-05 0.00515698835894 4.623174897e-05 -4.65277862031e-05 0.00449126089404 0.000233784893483 -3.97965728303e-05 85.5830725819 124.251635888
25000 76.7744953151 9.04644896764 21.4136532955 0.00474392107902 8.98639937507e-05 -6.32262013453e-05 0.00455433984641 0.000374461612634 -9.2191710684e-05 0.00491065204733 -0.000202835727828 -2.18625571822e-06 0.00396956692858 7.58858844577e-05 -0.000173392518992 0.00548457792445 9.47559064616e-05 1.62076391409e-05 0.00514644452294 4.23034872261e-05 -4.72696884415e-05 0.0044881658482 0.00023949045711 -4.46280387897e-05 85.5350033787 124.403423915
26000 77.2484455695 9.05563885349 21.4071546777 0.00473519340367 9.32612520498e-05 -6.62542148456e-05 0.00456168186652 0.000398888946132 -0.000104477748314 0.00488308590113 -0.000198756379192 -1.53124166023e-06 0.00396514051831 8.53082649949e-05 -0.000182852464144 0.00547111464261 9.25813645402e-05 1.39359872707e-05 0.00513722430954 4.10428330697e-05 -5.03164054498e-05 0.00448571135638 0.000258582806588 -4.86351324307e-05 85.4856043882 124.566566146
27000 77.7215503412 9.0651075454 21.4003908788 0.00472730197962 9.61297180698e-05 -6.89325463442e-05 0.00456578216838 0.000395459353188 -0.000108070020456 0.00485931646207 -0.000221421312042 2.23404296431e-06 0.00396517221306 9.1697003872e-05 -0.000185637568717 0.00546145353107 9.1804950853e-05 1.72312807668e-05 0.00512765105827 3.67014744449e-05 -5.14847344694e-05 0.00448542284805 0.000262192219446 -5.43828030297e-05 85.432855522 124.738643698
28000 78.1939755831 9.0749272187 21.3933362777 0.00472116345793 9.97254210194e-05 -7.15486000624e-05 0.00457485735749 0.000422611370769 -0.000119534035083 0.00483278979734 -0.000214233582272 2.42704909442e-06 0.00396577738344 9.9498617173e-05 -0.000191929581698 0.0054513639213 9.03353661387e-05 1.44220479978e-05 0.00512014057779 3.4217093914e-05 -5.36624044814e-05 0.00448610782961 0.000278902735571 -5.87971133978e-05 85.3787198323 124.91926335
29000 78.6653127373 9.08510733025 21.385559645 0.00471502011961 0.00010148853244 -7.42975992503e-05 0.00458274123956 0.000415254754732 -0.000124180495465 0.00480972656231 -0.000237136579937 6.0398930552e-06 0.00396524153162 0.000106844256973 -0.000197918293146 0.00544068924739 8.77909578454e-05 1.68926421307e-05 0.00511105769435 2.8341392716e-05 -5.45537280867e-05 0.00448792884503 0.000284206404683 -6.52886502107e-05 85.2622953726 125.032746854
30000 79.1364107652 9.0955322517 21.3777673233 0.00471176491876 0.000105450626742 -7.64258986566e-05 0.0045935345008 0.000439912009916 -0.000133906920262 0.00478538462174 -0.000227799100581 6.27767149965e-06 0.00396732954802 0.000110521046678 -0.000200789992829 0.00543591300214 8.67553051151e-05 1.52364893921e-05 0.00510531588355 2.52079639108e-05 -5.59003552363e-05 0.00449268772698 0.000297434046022 -6.97259857625e-05 85.1785480287 125.204828739
31000 79.6071654792 9.10623497993 21.3697514292 0.00470602637761 0.000107965664174 -8.60077079713e-05 0.00460675195412 0.000436991300588 -0.000137903147041 0.00475693712631 -0.000243568384448 -4.23321592323e-06 0.00396672845813 0.00012187702213 -0.000205731460479 0.0054228017278 7.9455008052e-05 -8.82764082118e-06 0.00506818763205 -1.83511355887e-06 -9.81740278457e-05 0.00449868265556 0.000307834066587 -7.52330964764e-05 85.0936363956 125.38686753
32000 80.0775748867 9.1170977236 21.3614138679 0.00470584982291 0.00011007416468 -8.16294452952e-05 0.00461714942892 0.000452772088589 -0.000147892862591 0.00473983652088 -0.000239103938673 7.85853054972e-06 0.00396859207114 0.000121642685535 -0.000211476553203 0.00542372234765 8.18199975261e-05 1.56651279441e-05 0.00509185455597 1.47245385817e-05 -5.83434314525e-05 0.00450434044569 0.000314331461623 -8.12239965127e-05 85.0056084119 125.576442029
33000 80.5479265324 9.12825879088 21.3530256451 0.00470427854699 0.000111207357019 -8.30466782995e-05 0.00463154882335 0.000452031709092 -0.000152506274902 0.00471935982789 -0.000257106852302 9.28525184916e-06 0.00397020366588 0.000126518558839 -0.000217141806993 0.00541785307205 7.76788360637e-05 1.79902646629e-05 0.00508534261579 9.37382333212e-06 -5.77053835085e-05 0.0045118046996 0.000326142637175 -8.61272153408e-05 84.9260430211 125.778696274
34000 81.0180677103 9.1395641993 21.3444686484 0.00470361683945 0.000113872165524 -8.51914325201e-05 0.00464433437446 0.00046361789926 -0.000159597763565 0.00469783853243 -0.000248773460509 8.95449943362e-06 0.00397034153385 0.000134804247921 -0.000224414616247 0.00541596155882 7.53405072253e-05 1.93568369321e-05 0.00508031281815 3.87860307137e-06 -5.88390006457e-05 0.00452058731244 0.000329943837039 -9.07547130013e-05 84.8433343997 125.984702813
35000 81.4882465519 9.15115034533 21.3357125741 0.00470405604237 0.00011511768061 -8.66609473195e-05 0.00440805186448 0.000411363523931 -0.000139519812775 0.00467806988019 -0.000261498738968 9.64454076002e-06 0.00397742737387 0.000136325861665 -0.00022381759032 0.00541184750525 7.16443398965e-05 1.93847035017e-05 0.00507433911631 -2.45469704249e-06 -5.79761452822e-05 0.00453053989646 0.000345786615663 -9.58920582653e-05 84.757265764 126.190460688
36000 81.9584929971 9.16279754631 21.3268032162 0.00470487347074 0.000116563619607 -8.83933931353e-05 0.00442098670332 0.000418518303983 -0.000147394627125 0.0049086025295 -0.00019766978294 -1.20220099919e-05 0.0039801562175 0.000143928877007 -0.000230477051309 0.00541085825744 6.82978569724e-05 2.23808556788e-05 0.00507002382671 -8.70164641367e-06 -5.87856441409e-05 0.00454119163076 0.000344595883889 -0.000100116045575 84.6688808014 126.39831134
37000 82.4288897718 9.1747053169 21.3177249204 0.00470614199462 0.000118809841776 -8.97015186382e-05 0.00443762024305 0.000440244381672 -0.000158898432977 0.00489280257887 -0.000208854924627 -7.70274396481e-06 0.00398698680847 0.00014784594714 -0.000229801295056 0.00540770088238 6.55629161184e-05 2.09744228762e-05 0.00506336988696 -1.49293970984e-05 -5.72025561517e-05 0.00455347444364 0.000362179089821 -0.000105918607375 84.5765305321 126.604324178
38000 82.8995141015 9.18662781827 21.3086469429 0.0047081452647 0.000119241209168 -9.04655944539e-05 0.00445168834317 0.000435541321288 -0.000164423910593 0.00487897846192 -0.000208097772108 -3.4297940716e-06 0.00399402984321 0.000152722625742 -0.000232803808662 0.00540764884237 6.13934405943e-05 2.64700712299e-05 0.00505937570158 -2.17530563302e-05 -5.75553205674e-05 0.00456461473702 0.00035751608247 -0.000108316958012 84.4939285098 126.815733423
39000 83.3703148766 9.1987693104 21.2993697111 0.00471060345253 0.000121383568391 -9.16609977234e-05 0.00446897518995 0.000462896565012 -0.000175024934123 0.00486352867854 -0.000216820043955 7.77828462917e-07 0.00399922983088 0.000162698614857 -0.000237832429296 0.00540591859703 5.85232494203e-05 2.4154361607e-05 0.00505269778104 -2.81479152617e-05 -5.55246660083e-05 0.00457881966759 0.000370685262355 -0.000113822751997 84.3966853312 127.020502887
40000 83.8414466203 9.21092624659 21.2901303031 0.00471350692163 0.000121236636166 -9.18823135793e-05 0.00448526777021 0.000451230190357 -0.000180223020169 0.00484983630163 -0.000216688260489 4.89367250564e-06 0.00400977020161 0.000162670312331 -0.000235026481312 0.00540622056416 5.29983439339e-05 3.08362708318e-05 0.00504818827165 -3.48516617083e-05 -5.55925256597e-05 0.0045904793175 0.000368050011652 -0.000115836896885 84.3089660257 127.228857542
41000 84.3128107175 9.2232269232 21.2807402112 0.0047163418853 0.000123030025482 -9.25608126961e-05 0.00420923727188 0.000369834140931 -0.00016507044394 0.00504935100277 -0.000172648373952 -1.36529493634e-05 0.00401683009963 0.000172593976026 -0.000240355338748 0.00540446043726 5.10399522825e-05 2.82706887325e-05 0.00504116755703 -4.11040069458e-05 -5.34769572153e-05 0.00460547316809 0.000376646930524 -0.000120155710588 84.2078333193 127.433268588
42000 84.7846104976 9.23552423776 21.2714295999 0.00472060709697 0.000122017503746 -9.21135521564e-05 0.00422700006518 0.000370045757674 -0.000166068174996 0.00503961956987 -0.000176769262425 -9.87292770037e-06 0.00402640101522 0.000174711213631 -0.000236434044692 0.00540632066359 4.5044720811e-05 3.44651727501e-05 0.00503710160932 -4.75000172593e-05 -5.30257900453e-05 0.00461830758251 0.000375756321411 -0.000121708396442 84.1163028308 127.64012241
43000 85.2568064825 9.24783354378 21.2621233404 0.00472473546068 0.000123142992868 -9.21184509016e-05 0.00423961851552 0.000384056524512 -0.000166271470536 0.00502748065441 -0.000187454379513 -6.34053178157e-06 0.00403581181512 0.000180520654354 -0.000238593866528 0.00540705900869 4.13911772688e-05 3.35138669013e-05 0.00503062024543 -5.37181563235e-05 -5.09186191634e-05 0.00463360096774 0.000379697927629 -0.000124525349234 84.0240358859 127.847317062
44000 85.7293620871 9.26018677551 21.252851269 0.00472777581158 0.000122119857265 -9.13472457225e-05 0.00425646605063 0.000397915708094 -0.000168329745205 0.00501522026067 -0.00019155378217 -2.5420996371e-06 0.0040432528005 0.00019048801199 -0.000240845082495 0.00540704087605 3.61039048313e-05 3.81583426637e-05 0.00502503860658 -5.99479087556e-05 -5.08202970344e-05 0.00464570869601 0.000381448074629 -0.000125951056044 83.9301815329 128.055174331
45000 86.202303887 9.27253196384 21.2436153566 0.00473293562755 0.000123246994478 -9.12660623062e-05 0.00427370884566 0.000398077045135 -0.000167313783377 0.00500326155815 -0.000201852348849 2.45118325849e-06 0.00405577869451 0.000192400639028 -0.000237586536582 0.00540827602771 3.038211771e-05 3.94533399412e-05 0.00501878381518 -6.56365202717e-05 -4.75653772486e-05 0.00466305589698 0.000379011688775 -0.000128597774622 83.8243154692 128.261970488
46000 86.6758957688 9.28478450956 21.2345402336 0.00473865258026 0.000121473558601 -9.07494027017e-05 0.00429006394706 0.000421321805094 -0.000171348654088 0.0049959714797 -0.000206394529923 4.12388321359e-06 0.004067106732 0.000198687249688 -0.000242963602041 0.00541287182685 2.46441764855e-05 4.14529437655e-05 0.00501601359521 -7.35407035834e-05 -4.75978677176e-05 0.00467750873189 0.000383975753312 -0.000128958019893 83.7294872047 128.473009505
47000 87.1500336177 9.29695948016 21.2255827842 0.00474434375796 0.000121567229542 -8.89726334737e-05 0.00430976989309 0.000414068702532 -0.00016786392839 0.004981521983 -0.000213209463441 9.72930723691e-06 0.00407700443351 0.000205566610605 -0.000236695254389 0.00541235606264 1.86680024138e-05 4.6215783806e-05 0.00500791016708 -7.61366434709e-05 -4.49134433599e-05 0.0046931920532 0.000377121089985 -0.000130047916189 83.6347236649 128.686642601
48000 87.6247474854 9.30904249148 21.2167382206 0.00475101898965 0.000119780879411 -8.69831334927e-05 0.00432573172617 0.000434157412851 -0.000168358042084 0.00497271860942 -0.000215197686891 1.27636459139e-05 0.00408982980854 0.00020862564179 -0.000236730831043 0.00541371696931 1.45380780828e-05 4.87277214935e-05 0.00500317170565 -8.15738109013e-05 -4.48475267965e-05 0.00470879858002 0.000384033841073 -0.000131279874368 83.5428778506 128.900810413
49000 88.0999592773 9.32118520887 21.2078857537 0.00475663447187 0.000118613837246 -8.5160539997e-05 0.0043461110534 0.000433553906708 -0.000168517018503 0.00520539115264 -0.00016998569862 1.8074554265e-06 0.0041014210704 0.000217592135017 -0.000235583122816 0.0054165839723 6.78407862518e-06 5.34501080396e-05 0.00499696064823 -8.57952638439e-05 -4.20338158258e-05 0.00471976110401 0.00037338077264 -0.000129367456345 83.4305542186 129.115215615
50000 88.5757466683 9.3331660604 21.1992382136 0.00474758483071 0.000140532997949 -0.000113996635657 0.00438679295627 0.000303038628344 -0.000261867973083 0.00519732818283 -0.000172914997539 3.86051371059e-06 0.00413707121716 0.000208940360811 -0.000156937860866 0.00541615657095 3.2611483224e-06 5.48165831775e-05 0.00499126261585 -9.00439409359e-05 -4.20411070394e-05 0.0047443874931 0.000410139140825 -8.57289282451e-05 83.3188367531 129.337870175
51000 89.0521754558 9.34503072561 21.1908098382 0.0047678665712 0.000116444162685 -8.21643457466e-05 0.00438544048002 0.000453664654518 -0.000169249092871 0.0051869769172 -0.000186804015627 4.82858665817e-06 0.00412756845813 0.000231134394327 -0.000235960505606 0.00541865579568 -5.66837183275e-06 6.0127848179e-05 0.00498415846499 -9.27958095766e-05 -4.08164715312e-05 0.00474777554156 0.000364616067477 -0.000127356376452 83.2143394276 129.569567534
52000 89.529236827 9.35662623588 21.1826747509 0.00477372246922 0.000114091703258 -7.96763880349e-05 0.00440180195259 0.000452269316754 -0.000165243543783 0.00517878577021 -0.000187654159925 6.75417072108e-06 0.00414048415734 0.000229165511785 -0.000229874753027 0.00541764160204 -8.87351944279e-06 6.04110773812e-05 0.00497940276436 -9.68231660206e-05 -4.03102274404e-05 0.00476396980308 0.000369098460131 -0.000127311824778 83.1232420524 129.810108369
53000 90.0068581866 9.36816845318 21.1746563755 0.0047799125197 0.000113591293193 -7.74776334816e-05 0.00442669679137 0.000474310812218 -0.000168118286826 0.00516883628773 -0.000202312976029 8.52760687978e-06 0.00415406896433 0.000238173002173 -0.00023053783581 0.00542055592837 -1.86601967627e-05 6.72476322596e-05 0.00497366219513 -9.87214730197e-05 -3.85486380288e-05 0.0047742889103 0.000355932957836 -0.000124016697477 83.022461889 130.057936149
54000 90.4850305167 9.37954297469 21.1668757474 0.00478554750722 0.000111088403856 -7.49534334446e-05 0.00444314337473 0.000461210592077 -0.000163637093646 0.00515964814873 -0.00020162559517 1.08199520418e-05 0.00416786487578 0.000244600248565 -0.000225803417211 0.00541897257061 -2.205131108e-05 6.66994228884e-05 0.0049680297496 -0.000101563647962 -3.84549301066e-05 0.0047901671619 0.000356746733714 -0.000123139139247 82.9198195622 130.312691722
55000 90.9638167081 9.39075124341 21.1593159855 0.00479038368765 0.000110396388829 -7.31760368194e-05 0.00446582657058 0.000479964529625 -0.000164212007223 0.00514588566716 -0.000215771838892 1.1900339288e-05 0.00418158907972 0.000246708806213 -0.000224221466022 0.00541675263404 -2.91939880475e-05 7.14660765474e-05 0.00496085762491 -0.000102669057324 -3.70791749183e-05 0.00479965185336 0.000344838647049 -0.000120993951251 82.8187976289 130.576725283
56000 91.4431464759 9.40168184685 21.1520550603 0.00479685760613 0.000107530903985 -7.03636916004e-05 0.00448465037689 0.000469395566361 -0.000162164450988 0.00513845045964 -0.000213315474267 1.44851300125e-05 0.00421520660542 0.000189537911169 -0.000254667099254 0.00541844968692 -3.58028491513e-05 7.20717212877e-05 0.00495639042943 -0.000104314056623 -3.72620830875e-05 0.00481505024877 0.000342703119575 -0.000118470434894 82.7277036011 130.850016552
57000 91.9230651097 9.41243427348 21.1450671779 0.0048025172016 0.000105886247837 -6.78300040474e-05 0.00450522366449 0.000483345360609 -0.000160308274159 0.00512590113835 -0.000230008062544 1.55930144409e-05 0.00422899318069 0.000201320954563 -0.000255134655144 0.00541773113453 -4.35131267843e-05 7.65141114409e-05 0.00495147099076 -0.000106295486519 -3.54637640028e-05 0.00482423966664 0.000331724498273 -0.000115403669061 82.6346681397 131.129999651
58000 92.4035319152 9.42293591492 21.1382929809 0.00480765464889 0.000102779157615 -6.55344843373e-05 0.00452678312373 0.000476687481642 -0.000159669298468 0.00511612581672 -0.000224796763804 1.71967301223e-05 0.00424108025174 0.000199867782293 -0.000248692737949 0.00541650176709 -5.20114349568e-05 7.64512986432e-05 0.00494565819192 -0.000106957240767 -3.65175864503e-05 0.00483814065464 0.000327621310944 -0.000113004407665 82.5423689005 131.419214191
59000 92.8845150636 9.43320938352 21.1317837455 0.00481318428735 0.000100818891453 -6.29093037832e-05 0.00454566603783 0.000482057362056 -0.000156584431982 0.00510306770028 -0.000242049298171 1.90061951305e-05 0.00425510340115 0.000209256745308 -0.000248409589199 0.00541469043816 -5.83468085217e-05 8.01162030305e-05 0.0049413368549 -0.000108103519806 -3.46898669367e-05 0.00484685606845 0.00031747291765 -0.000110344783589 82.4489472003 131.716238349
